rally_uid,actionId,pointId,serverGetPoint
16056,1,9,0.58555216
16060,4,9,0.56844723
16063,10,4,0.5329807
16064,1,5,0.4977579
16068,6,8,0.449896
16071,1,9,0.5629008
16075,1,0,0.6212094
16078,4,5,0.5740433
16081,4,8,0.5185723
16085,6,8,0.5262227
16088,4,9,0.51919407
16091,1,7,0.5648281
16094,2,8,0.48513556
16098,13,0,0.42565823
16102,1,7,0.57002026
16105,6,8,0.5326984
16106,6,8,0.513705
16109,1,0,0.60961586
16113,4,5,0.572791
16117,2,0,0.607464
16121,13,0,0.60762626
16124,4,5,0.5716989
16127,1,8,0.46721524
16131,13,0,0.56681013
16135,1,7,0.50845563
16138,4,5,0.5229117
16141,1,8,0.55752784
16144,13,0,0.7007262
16147,4,9,0.5388298
16151,2,9,0.48927134
16154,2,9,0.49193603
16158,6,9,0.44587076
16162,13,8,0.56168544
16165,2,0,0.38537484
16168,13,9,0.5779178
16170,11,8,0.53296906
16173,11,2,0.514097
16176,13,0,0.6896726
16183,11,1,0.5194516
16187,11,2,0.5218189
16189,11,2,0.53193694
16192,4,9,0.52572036
16196,13,9,0.54656
16200,13,0,0.660636
16203,1,9,0.5180414
16205,7,9,0.5315033
16208,11,2,0.5293674
16211,2,0,0.42957032
16214,11,2,0.5336749
16218,1,9,0.5389318
16222,11,2,0.505054
16223,1,9,0.55443794
16226,10,1,0.5045116
16229,10,1,0.49993417
16232,5,9,0.48850998
16236,11,1,0.5392208
16239,13,9,0.57093716
16242,5,7,0.53097177
16246,1,9,0.49864215
16249,10,1,0.50261456
16252,6,9,0.4883007
16256,1,9,0.57735944
16259,1,9,0.5153842
16262,10,9,0.5068158
16266,11,1,0.5040438
16269,10,1,0.542114
16273,6,9,0.467767
16276,13,7,0.40748098
16279,1,9,0.49435556
16283,6,9,0.50354266
16287,4,9,0.5314333
16288,1,9,0.51666844
16291,1,9,0.47861928
16294,13,7,0.55036527
16297,4,9,0.51270247
16300,5,9,0.43620253
16304,10,1,0.51089317
16307,5,9,0.4982725
16311,13,9,0.572761
16314,1,9,0.48552838
16318,6,9,0.4542316
16322,5,7,0.4454625
16326,13,0,0.3953624
16327,10,5,0.49624312
16330,5,7,0.4512379
16333,10,8,0.54095906
16337,10,5,0.54008704
16340,1,9,0.50663465
16344,5,9,0.4503696
16347,1,9,0.5155706
16350,6,9,0.4910025
16354,4,9,0.5168004
16358,1,9,0.48582387
16362,6,9,0.4775455
16366,10,5,0.58246243
16369,5,9,0.55712545
16371,5,9,0.4824361
16374,1,9,0.5311485
16378,1,9,0.52892876
16381,1,9,0.53660727
16385,13,7,0.5336775
16388,6,9,0.46278483
16391,13,8,0.56105745
16395,10,1,0.48748118
16399,1,9,0.49598968
16401,1,9,0.5241786
16405,5,8,0.46537936
16409,10,1,0.5358131
16412,7,9,0.5360077
16420,10,6,0.5591957
16424,1,9,0.5212837
16428,10,4,0.5537126
16432,5,9,0.5286969
16436,6,9,0.46508315
16439,1,9,0.52069604
16440,7,9,0.5357068
16444,5,7,0.58507687
16448,5,9,0.539842
16451,1,9,0.48167813
16455,1,8,0.5404565
16459,1,9,0.5695346
16460,11,1,0.50683933
16464,1,9,0.5205595
16468,13,9,0.5559078
16471,13,0,0.6728064
16475,13,0,0.6808512
16476,5,9,0.5996099
16480,4,9,0.5429744
16484,4,1,0.54049724
16488,0,0,0.7596784
16491,13,0,0.66435605
16498,1,9,0.4872864
16501,6,9,0.62083703
16505,4,1,0.53976494
16509,1,0,0.45487034
16512,13,0,0.6965468
16513,1,7,0.42934838
16517,1,9,0.57175523
16520,11,7,0.49167034
16523,11,1,0.49978393
16526,13,0,0.6929911
16528,6,0,0.3979748
16531,13,0,0.6919111
16534,13,0,0.42925724
16538,6,8,0.46965384
16541,1,9,0.53206784
16545,1,7,0.5204438
16549,1,9,0.5360125
16552,6,8,0.5142838
16556,11,1,0.5464982
16560,6,0,0.4296491
16564,0,0,0.814452
16565,13,0,0.59205276
16568,6,8,0.48080266
16571,11,2,0.51226586
16574,0,0,0.7547931
16578,4,9,0.5581142
16581,6,9,0.5444543
16584,13,0,0.65498376
16588,1,7,0.5497619
16591,11,1,0.5128534
16594,6,0,0.40535566
16597,6,8,0.51034105
16601,2,0,0.6085143
16604,11,1,0.51445806
16608,11,1,0.51354367
16612,4,7,0.5671251
16619,6,8,0.50382644
16623,4,1,0.55081457
16626,6,0,0.37616134
16630,6,8,0.44753695
16634,13,0,0.40040466
16638,4,7,0.57959205
16639,13,0,0.653838
16643,11,1,0.50645804
16647,2,0,0.35860124
16650,13,0,0.70683104
16654,4,1,0.5759196
16658,4,1,0.6010618
16659,2,7,0.56112367
16663,4,1,0.55559593
16666,11,1,0.5138707
16670,13,0,0.357176
16674,11,1,0.542797
16678,5,9,0.5124581
16681,2,7,0.42934594
16684,13,0,0.27323073
16687,11,1,0.54335487
16690,1,9,0.5262928
16694,6,9,0.5716528
16696,6,9,0.52000016
16699,5,0,0.29487926
16702,1,9,0.5597311
16706,4,9,0.5464767
16710,4,9,0.5427372
16713,3,7,0.49652612
16717,5,9,0.5625812
16721,5,9,0.5732947
16724,5,0,0.36702204
16727,2,0,0.542672
16731,5,0,0.4503259
16735,1,9,0.49545774
16738,4,1,0.5521613
16742,2,8,0.5074731
16746,6,9,0.5135833
16747,5,0,0.3816175
16751,1,9,0.54338586
16755,11,1,0.5492731
16759,1,7,0.54314554
16763,4,9,0.5534539
16766,5,9,0.5520272
16767,1,9,0.5344237
16770,11,1,0.5058263
16774,13,0,0.35415277
16778,5,8,0.49486434
16782,5,9,0.4826806
16785,13,0,0.6146082
16789,6,9,0.5143075
16793,5,9,0.49615997
16795,13,8,0.41622853
16798,5,0,0.5691926
16802,13,8,0.4625433
16805,1,9,0.59458333
16808,5,0,0.3719172
16811,10,5,0.53048617
16814,10,9,0.5057864
16817,13,8,0.5881768
16821,1,9,0.4756562
16824,1,8,0.5731398
16828,4,4,0.5455142
16831,11,2,0.547184
16834,11,2,0.5650415
16838,2,0,0.40526488
16842,11,2,0.4942667
16844,2,9,0.5253265
16847,11,1,0.5057887
16851,11,2,0.55209786
16855,11,1,0.50192016
16859,13,0,0.60226727
16862,5,0,0.61812955
16866,13,0,0.30600306
16870,2,9,0.42124277
16874,11,5,0.5421793
16877,4,1,0.5451669
16881,2,0,0.38496727
16885,7,1,0.5487906
16889,1,7,0.53167826
16892,13,8,0.5710244
16895,1,9,0.5747348
16898,3,9,0.50940734
16900,1,7,0.541352
16903,7,8,0.5477665
16906,1,8,0.5845307
16909,13,0,0.32121992
16912,7,1,0.5433353
16917,6,9,0.51702267
16921,7,8,0.5435959
16924,13,9,0.5817419
16927,10,9,0.53961897
16931,6,8,0.4898495
16935,6,9,0.54898816
16939,1,7,0.53929603
16942,1,9,0.5633969
16945,1,7,0.526684
16948,13,0,0.33203986
16952,1,8,0.5905081
16955,7,1,0.55373317
16958,10,9,0.53946954
16962,11,2,0.5421586
16966,10,8,0.50143254
16968,1,7,0.55797935
16971,13,0,0.34274808
16974,6,8,0.46467307
16977,1,8,0.6085535
16980,1,8,0.583671
16984,5,0,0.71707183
16988,6,0,0.6578302
16992,11,2,0.57264835
16996,1,8,0.58278286
16997,1,8,0.5621848
17000,6,8,0.44812274
17004,5,8,0.41703033
17007,6,8,0.4172993
17011,11,1,0.47517473
17015,6,8,0.40615323
17018,13,0,0.35500684
17022,1,8,0.5676897
17026,6,8,0.55275196
17029,6,8,0.36102122
17032,6,8,0.59419054
17036,6,8,0.4732336
17039,1,8,0.5122546
17043,13,8,0.5597525
17046,0,0,0.7638495
17050,7,2,0.5247152
17054,1,9,0.4797761
17058,7,8,0.52477986
17062,6,9,0.47606975
17065,1,8,0.48377892
17068,11,2,0.5289584
17072,6,8,0.4446464
17076,7,9,0.5387213
17079,7,9,0.5262636
17083,1,7,0.46964285
17087,0,0,0.74563825
17088,1,9,0.52900416
17091,11,2,0.55519015
17095,1,8,0.55815256
17099,1,8,0.56124246
17102,1,8,0.5042628
17106,1,9,0.5363368
17109,10,8,0.5185417
17113,1,8,0.51349705
17117,1,8,0.5092133
17119,10,4,0.5501185
17123,3,7,0.49608102
17127,13,0,0.6542318
17133,6,0,0.44595665
17136,8,7,0.4711596
17138,6,7,0.49229315
17142,13,0,0.37676752
17146,8,6,0.5390616
17149,3,7,0.48818496
17157,1,0,0.59062666
17161,6,9,0.55324686
17164,8,9,0.5295287
17171,6,7,0.45116192
17174,10,4,0.54271823
17178,9,9,0.5358507
17181,8,7,0.47715738
17183,10,6,0.5399208
17187,9,6,0.5431387
17191,1,9,0.5233348
17199,10,7,0.47814438
17202,10,4,0.5453804
17206,1,7,0.5110543
17210,1,7,0.56342316
17214,9,0,0.40564466
17218,9,7,0.48386502
17221,10,8,0.5263496
17224,10,9,0.5419184
17227,13,0,0.6681749
17230,13,0,0.5852921
17234,10,9,0.54996663
17237,13,7,0.56691355
17240,1,7,0.49785978
17241,10,9,0.5105962
17244,9,9,0.56084555
17248,10,9,0.53631353
17252,1,9,0.48414138
17256,1,9,0.4858413
17259,1,9,0.49845445
17260,10,9,0.5204629
17264,1,9,0.5275594
17267,1,9,0.53494537
17271,13,0,0.6654436
17274,5,7,0.46086118
17278,1,9,0.5367892
17281,2,7,0.46337104
17284,10,7,0.48498935
17288,10,9,0.55872214
17291,14,8,0.6027547
17298,13,8,0.64900434
17305,1,9,0.5824688
17306,12,7,0.57688516
17317,1,9,0.5244432
17321,1,7,0.5514218
17325,1,7,0.5681218
17332,12,9,0.49477592
17335,1,9,0.47660387
17339,14,8,0.619607
17343,12,7,0.49220353
17345,1,9,0.52230024
17348,13,8,0.67201656
17356,1,7,0.6096201
17359,1,9,0.54321706
17360,12,9,0.50759405
17363,12,9,0.50902176
17373,13,0,0.69650304
17376,1,9,0.5526774
17379,13,7,0.57651466
17383,4,9,0.570229
17386,4,1,0.5362713
17390,6,0,0.3936315
17394,4,9,0.52681607
17398,6,9,0.49550328
17402,6,9,0.50274444
17406,1,9,0.5345855
17407,6,9,0.5186755
17410,1,9,0.59014666
17413,1,9,0.5642829
17416,1,9,0.527273
17419,2,0,0.4670595
17423,2,0,0.38350064
17426,1,9,0.4938463
17429,6,0,0.38882992
17432,1,9,0.54932463
17435,7,1,0.55036765
17438,11,1,0.5531956
17441,4,1,0.5353128
17444,2,9,0.48664188
17448,4,1,0.5267331
17452,1,9,0.53398186
17456,11,1,0.5260444
17460,4,9,0.53473586
17463,1,9,0.59703034
17466,1,7,0.51414603
17470,2,9,0.4974504
17474,13,0,0.6529718
17478,2,0,0.4210289
17483,11,1,0.56749934
17487,1,7,0.5638552
17490,1,9,0.57568043
17496,6,9,0.48814413
17499,13,9,0.5442197
17502,5,7,0.60088146
17506,10,9,0.54747593
17509,6,9,0.49442458
17512,10,9,0.5530065
17515,1,9,0.5301141
17518,5,9,0.5007786
17522,6,9,0.55146587
17526,5,7,0.48239523
17530,3,9,0.5090561
17533,6,9,0.50113803
17537,1,9,0.5480786
17541,4,1,0.55634683
17545,1,9,0.54714596
17546,1,9,0.53052133
17550,13,0,0.3111938
17554,10,9,0.537711
17557,1,9,0.54955894
17560,5,9,0.5159503
17564,13,0,0.44293785
17568,6,9,0.56659645
17572,13,9,0.47184962
17575,1,9,0.53252244
17578,6,9,0.5078827
17581,4,9,0.5630177
17584,11,1,0.54848117
17588,11,1,0.5526896
17591,11,1,0.5050952
17594,5,8,0.5026243
17598,1,7,0.48020783
17599,5,7,0.5215439
17603,0,0,0.7471178
17606,6,9,0.48412234
17610,11,1,0.53449255
17614,11,2,0.5455659
17617,13,0,0.6368721
17621,1,9,0.5555163
17625,5,0,0.40466264
17629,11,1,0.54166245
17633,6,0,0.6323953
17636,4,8,0.55148435
17639,4,9,0.5104849
17642,6,8,0.44290957
17646,5,0,0.29743913
17650,4,8,0.5113798
17654,5,0,0.70198673
17658,5,8,0.54702294
17662,5,0,0.6141597
17665,1,7,0.5491029
17669,10,1,0.5485747
17672,5,0,0.6840327
17674,1,8,0.53631383
17678,5,8,0.517626
17682,4,8,0.54876316
17685,0,0,0.2440863
17689,3,7,0.5077258
17692,5,0,0.60881954
17696,10,3,0.5001328
17700,10,5,0.5057691
17703,0,0,0.6975648
17706,5,8,0.58688027
17710,4,8,0.5489486
17714,1,9,0.5206011
17718,12,9,0.5142036
17721,1,9,0.47896293
17724,7,4,0.5198263
17728,13,8,0.473275
17731,1,9,0.53233963
17736,1,9,0.49094194
17740,12,8,0.41312894
17743,12,9,0.52473754
17746,1,7,0.50390524
17749,12,0,0.61589384
17752,13,7,0.56522816
17756,1,7,0.51154655
17759,1,9,0.47401267
17763,1,8,0.44590023
17765,11,8,0.4954521
17768,14,0,0.6693121
17771,12,9,0.5234925
17775,1,7,0.52584976
17778,1,9,0.49954993
17781,1,7,0.50936633
17785,2,0,0.61531985
17789,7,9,0.5269276
17793,2,9,0.46159774
17797,11,1,0.55037665
17800,11,1,0.526676
17804,11,9,0.48695257
17807,11,1,0.53935933
17811,7,9,0.53725374
17814,2,0,0.3438503
17818,2,0,0.40375096
17820,1,9,0.5817936
17823,2,0,0.46360168
17826,11,2,0.5372893
17830,13,0,0.63139737
17834,1,9,0.55136174
17838,11,5,0.5609833
17839,13,0,0.6449313
17842,1,9,0.58013237
17846,5,9,0.43427265
17850,2,0,0.6527884
17854,2,9,0.578449
17857,1,9,0.5433681
17861,2,0,0.44651046
17863,5,9,0.43383038
17867,11,9,0.5315164
17871,1,9,0.5160257
17875,11,1,0.58427393
17879,11,1,0.6026014
17883,1,9,0.5338971
17886,5,9,0.46818277
17890,13,0,0.42308506
17893,11,2,0.5266692
17897,13,0,0.64255327
17900,6,9,0.54505545
17904,10,9,0.53680027
17912,1,9,0.55920476
17916,6,9,0.52282137
17919,6,7,0.5053111
17923,1,9,0.5182389
17926,10,1,0.5418693
17929,7,7,0.55744314
17930,10,1,0.5373687
17933,6,9,0.55013704
17937,1,7,0.528011
17940,11,1,0.5418838
17944,13,0,0.68328947
17947,10,8,0.56254965
17948,1,7,0.550989
17952,11,1,0.53886503
17955,6,9,0.541158
17958,7,8,0.54162675
17962,13,0,0.671589
17966,7,8,0.55093086
17970,1,7,0.51719695
17974,7,9,0.5489203
17977,10,1,0.5411843
17981,1,8,0.49153954
17985,13,9,0.6228466
17988,6,9,0.55136544
17992,10,8,0.5203954
17995,1,9,0.48873615
17998,13,7,0.46332106
18001,1,9,0.49034756
18004,13,8,0.56981486
18007,11,2,0.5188564
18010,5,9,0.6011824
18014,13,0,0.6775395
18017,13,0,0.66960096
18020,6,9,0.46468717
18024,1,9,0.4598181
18027,1,9,0.563371
18031,11,9,0.57096016
18034,1,9,0.5691564
18037,13,8,0.43985152
18040,1,9,0.5583514
18043,6,9,0.4491942
18047,1,9,0.51091707
18051,10,4,0.51324135
18055,1,7,0.5181212
18059,13,8,0.5538184
18062,2,8,0.49635136
18065,1,9,0.5169784
18068,4,9,0.5286993
18071,13,8,0.56596774
18074,13,9,0.46626246
18077,13,8,0.47486526
18080,13,0,0.4349339
18084,1,9,0.520272
18087,1,9,0.5620918
18088,1,7,0.4943838
18091,1,9,0.57114893
18094,4,9,0.5771944
18098,10,9,0.57680845
18102,1,9,0.57838905
18106,1,9,0.61012775
18108,7,7,0.57950354
18111,3,0,0.45089287
18115,10,1,0.52870274
18119,7,9,0.53360593
18125,1,9,0.57663655
18127,5,7,0.4709875
18131,10,4,0.52092266
18135,5,7,0.44366837
18139,10,1,0.5286064
18143,7,4,0.526729
18146,1,9,0.5560033
18150,1,7,0.560042
18153,6,8,0.4869858
18157,13,0,0.37636206
18161,11,1,0.48206288
18164,13,8,0.54406774
18167,1,8,0.5136644
18168,10,1,0.5032437
18172,6,8,0.5017629
18176,11,1,0.51074064
18180,1,8,0.5435763
18183,6,8,0.5723917
18187,1,9,0.54941654
18191,6,8,0.5943613
18194,10,3,0.4657195
18197,6,8,0.45235652
18201,13,7,0.5202042
18203,11,2,0.525963
18206,4,9,0.5397124
18210,13,0,0.606179
18213,10,9,0.5371555
18216,13,8,0.59482807
18219,1,8,0.54661226
18222,11,2,0.526765
18225,11,2,0.5302345
18228,1,8,0.4892576
18232,11,2,0.54165137
18236,1,7,0.54283273
18238,11,2,0.5268342
18242,13,8,0.58455956
18245,1,7,0.5340986
18248,1,0,0.38283348
18252,11,2,0.5392198
18256,13,8,0.44716987
18258,7,2,0.53981304
18261,7,9,0.52488875
18264,13,8,0.60276526
18267,1,7,0.51085424
18271,6,8,0.45813754
18275,1,9,0.52597106
18278,11,2,0.55190843
18282,1,9,0.56610346
18286,13,8,0.4559172
18290,11,7,0.56333274
18294,13,0,0.7048675
18297,13,0,0.34794447
18301,5,9,0.43438643
18304,13,0,0.68580925
18307,14,0,0.380373
18310,11,2,0.58336467
18314,1,7,0.5227377
18318,1,7,0.516882
18321,4,9,0.5940428
18325,1,9,0.5535903
18328,4,5,0.5998665
18332,1,9,0.5217024
18335,1,7,0.5262711
18339,1,7,0.5119503
18347,1,9,0.49206793
18350,5,9,0.45268404
18354,13,0,0.6840497
18357,4,5,0.5965065
18360,13,0,0.36290953
18364,1,7,0.5299817
18367,1,9,0.49906385
18368,1,8,0.5384454
18371,10,5,0.5562299
18374,2,8,0.5041042
18378,10,5,0.5709162
18382,2,7,0.47251403
18386,2,9,0.49995062
18389,2,0,0.3966618
18392,13,0,0.66568464
18394,1,7,0.54605067
18397,10,5,0.52229303
18401,2,5,0.50921756
18405,10,5,0.47852898
18408,10,5,0.4837991
18411,10,5,0.5572574
18413,6,9,0.48579577
18416,2,7,0.50614476
18420,2,7,0.48979285
18424,1,9,0.53822833
18428,2,0,0.5706051
18432,2,0,0.37779364
18435,10,5,0.52101845
18439,1,9,0.51279944
18442,10,5,0.50565004
18446,2,8,0.5089425
18447,2,9,0.4513274
18451,2,9,0.527631
18454,2,7,0.5804303
18458,2,0,0.30841085
18461,2,0,0.56496716
18465,1,9,0.55448544
18467,10,5,0.54323584
18470,10,5,0.5124875
18474,1,9,0.4784371
18477,13,0,0.6641157
18481,10,1,0.50937766
18483,12,6,0.58525354
18486,3,9,0.51783437
18490,10,4,0.46409795
18494,10,6,0.4623826
18497,13,0,0.6286405
18500,13,0,0.6827453
18501,12,6,0.5237947
18504,10,6,0.57598674
18507,7,4,0.6029633
18510,10,6,0.5242327
18513,12,6,0.46226645
18515,12,4,0.56358236
18518,12,9,0.49603143
18521,12,6,0.498575
18524,10,6,0.5922549
18527,12,9,0.58384794
18530,13,0,0.65922755
18533,7,9,0.53108865
18536,7,9,0.5321612
18540,13,0,0.64025193
18543,4,9,0.5305709
18546,11,2,0.52559906
18548,13,0,0.6958738
18551,13,7,0.5758751
18554,11,1,0.53454375
18558,1,9,0.5240317
18561,1,7,0.5288174
18564,11,2,0.5285604
18566,4,9,0.5373812
18569,11,2,0.5300335
18572,11,2,0.52306557
18576,13,0,0.33583194
18579,4,9,0.5380679
18583,1,7,0.543755
18586,1,9,0.52033454
18589,11,1,0.53632665
18593,11,2,0.52754056
18596,11,2,0.5306858
18599,1,9,0.5222824
18603,11,2,0.53770727
18606,11,2,0.5352193
18608,5,0,0.71386737
18612,10,8,0.56841177
18616,10,9,0.5731763
18620,2,9,0.5666681
18623,1,8,0.53546304
18624,2,8,0.4006958
18627,7,9,0.58495045
18630,1,8,0.55283767
18634,2,7,0.3895398
18638,4,9,0.58445215
18641,1,8,0.5057763
18644,10,9,0.58348256
18648,2,8,0.5917739
18652,13,8,0.5866062
18656,1,9,0.55091095
18659,2,8,0.37791917
18663,1,8,0.52022725
18666,10,4,0.51640815
18672,2,8,0.46953264
18676,2,8,0.5638211
18679,13,8,0.4179038
18682,7,9,0.5221554
18683,7,2,0.5479384
18687,1,8,0.53948367
18691,10,3,0.55427504
18695,4,3,0.55490786
18697,11,2,0.49096757
18701,1,5,0.47195658
18705,11,2,0.51680076
18708,11,3,0.54788214
18711,11,2,0.5197277
18714,11,2,0.51607686
18716,2,8,0.5543671
18720,11,2,0.556766
18723,11,5,0.50499815
18727,10,5,0.5010189
18731,6,8,0.46665353
18732,1,8,0.5053598
18736,0,0,0.7661364
18740,11,2,0.51222277
18743,10,3,0.5560962
18747,1,8,0.55027515
18751,13,0,0.57227665
18755,2,8,0.5514076
18759,1,7,0.58319837
18760,2,0,0.46424374
18763,1,5,0.4859529
18767,13,8,0.55630577
18770,11,2,0.46819493
18773,1,8,0.5436546
18776,13,0,0.3033583
18779,1,9,0.53607124
18783,6,8,0.3891513
18786,5,0,0.33670917
18790,1,8,0.46951276
18793,6,8,0.37247768
18796,10,1,0.48650214
18800,1,9,0.49174318
18803,1,9,0.51435375
18807,1,9,0.5063286
18811,10,8,0.524333
18815,6,9,0.5320881
18818,13,0,0.3691017
18822,6,9,0.5335345
18826,10,9,0.5427729
18830,6,8,0.40682086
18833,6,8,0.5801387
18836,6,8,0.3680228
18843,6,8,0.6300163
18846,1,9,0.5158105
18849,4,9,0.5067886
18853,13,8,0.5800619
18857,7,8,0.5597953
18858,10,7,0.50257957
18862,13,0,0.6570354
18865,13,0,0.4003356
