rally_uid,actionId,pointId,serverGetPoint
15678,5,0,0
15681,1,8,1
15684,12,0,1
15688,1,7,1
15691,3,0,1
15694,10,4,0
15695,10,9,1
15704,5,7,0
15707,1,9,0
15710,4,9,0
15713,5,7,0
15720,1,9,1
15723,1,7,1
15727,5,8,1
15731,10,5,1
15732,13,9,1
15735,5,8,0
15739,5,7,0
15742,13,7,0
15746,13,7,0
15748,13,0,1
15751,4,7,0
15754,1,7,0
15757,10,5,0
15761,1,9,0
15765,4,8,0
15769,2,8,0
15773,10,4,0
15777,1,7,0
15780,7,7,0
15783,1,7,0
15786,0,0,1
15789,2,7,0
15793,1,7,0
15796,7,7,0
15799,1,7,0
15802,10,5,0
15805,1,8,0
15809,1,7,0
15812,7,5,1
15815,1,8,1
15818,1,9,0
15822,1,7,0
15826,1,5,0
15829,10,4,0
15832,7,7,1
15836,1,7,0
15839,7,5,1
15841,1,8,1
15844,14,0,1
15847,4,5,1
15850,5,0,1
15853,5,8,1
15857,0,0,1
15862,4,5,1
15865,0,0,1
15869,5,8,0
15872,1,7,1
15875,11,4,1
15879,0,0,1
15882,13,7,1
15885,5,0,0
15889,5,8,1
15893,11,5,0
15897,5,8,1
15901,1,7,1
15905,7,4,1
15907,5,8,0
15910,1,7,1
15914,5,8,0
15917,11,4,0
15920,1,7,0
15923,5,8,1
15927,5,0,1
15930,13,8,1
15933,11,4,0
15937,4,4,1
15940,5,8,1
15942,5,7,0
15945,7,7,0
15948,0,0,0
15951,5,7,0
15954,7,7,0
15957,1,8,1
15961,8,7,0
15964,9,9,0
15967,1,7,1
15970,13,0,1
15973,5,7,0
15977,13,0,0
15981,1,8,1
15985,6,6,1
15988,3,8,0
15992,3,7,1
15995,8,6,1
15999,1,7,0
16003,10,8,0
16006,3,7,0
16010,0,0,0
16014,10,8,1
16017,4,4,0
16020,13,8,0
16023,1,9,1
16027,1,7,0
16030,1,7,0
16032,1,9,1
16035,13,7,0
16039,13,0,0
16042,6,0,0
16046,4,4,1
16049,10,6,1
16052,6,8,0
16056,1,7,1
16060,4,9,1
16063,4,4,0
16064,1,5,0
16068,6,4,0
16071,1,7,1
16075,1,0,1
16078,4,5,1
16081,4,4,1
16085,6,8,0
16088,4,5,0
16091,1,7,1
16094,13,8,1
16098,13,0,0
16102,4,4,0
16105,6,8,1
16106,6,8,1
16109,1,0,1
16113,4,5,1
16117,2,7,1
16121,13,5,1
16124,4,5,1
16127,1,7,1
16131,13,0,0
16135,1,7,1
16138,4,5,1
16141,1,8,1
16144,0,0,1
16147,7,7,1
16151,6,9,1
16154,2,9,1
16158,5,8,1
16162,13,7,0
16165,2,0,1
16168,2,8,1
16170,7,2,1
16173,11,2,1
16176,13,0,1
16183,11,2,0
16187,11,2,0
16189,4,2,1
16192,7,5,1
16196,2,0,1
16200,13,0,0
16203,1,5,0
16205,7,2,1
16208,4,5,1
16211,2,0,0
16214,11,2,0
16218,1,8,0
16222,11,2,0
16223,1,8,1
16226,10,1,0
16229,10,1,0
16232,5,9,1
16236,10,5,0
16239,6,7,0
16242,5,9,1
16246,7,7,0
16249,10,1,1
16252,5,9,0
16256,1,8,0
16259,10,9,0
16262,10,4,0
16266,11,1,0
16269,11,5,0
16273,5,9,0
16276,5,7,0
16279,7,7,0
16283,5,9,1
16287,4,9,0
16288,1,9,1
16291,5,9,0
16294,5,7,0
16297,4,9,0
16300,5,7,0
16304,10,1,0
16307,5,9,0
16311,5,7,1
16314,1,9,0
16318,5,7,0
16322,5,7,0
16326,6,0,0
16327,10,5,1
16330,5,7,1
16333,11,5,1
16337,11,5,1
16340,1,7,1
16344,5,7,0
16347,10,9,0
16350,5,9,1
16354,4,9,1
16358,1,9,1
16362,5,8,1
16366,10,5,0
16369,5,9,0
16371,5,9,0
16374,10,5,1
16378,1,9,1
16381,1,9,0
16385,5,9,1
16388,6,9,0
16391,5,8,1
16395,11,1,1
16399,1,9,0
16401,1,9,1
16405,5,8,0
16409,10,1,0
16412,7,5,1
16420,10,8,0
16424,1,8,0
16428,10,5,1
16432,5,7,0
16436,6,8,0
16439,1,7,0
16440,7,1,1
16444,5,7,0
16448,5,9,0
16451,10,9,0
16455,1,8,0
16459,1,8,0
16460,11,2,1
16464,1,7,1
16468,13,0,0
16471,13,0,1
16475,13,0,1
16476,5,0,1
16480,4,9,1
16484,4,1,1
16488,0,0,1
16491,14,0,1
16498,5,7,1
16501,5,0,1
16505,4,4,1
16509,14,8,1
16512,13,0,1
16513,5,0,1
16517,1,9,1
16520,4,7,1
16523,4,4,1
16526,13,0,1
16528,6,8,0
16531,13,0,1
16534,13,0,0
16538,6,8,0
16541,1,9,0
16545,1,8,0
16549,1,7,0
16552,13,8,1
16556,11,1,1
16560,6,8,0
16564,0,0,1
16565,13,0,1
16568,6,8,0
16571,11,2,0
16574,0,0,1
16578,4,2,1
16581,6,7,1
16584,0,8,1
16588,1,9,1
16591,11,1,1
16594,6,8,0
16597,13,8,1
16601,2,0,1
16604,11,1,1
16608,11,1,0
16612,4,7,1
16619,6,8,0
16623,4,2,0
16626,6,0,0
16630,6,7,0
16634,13,0,0
16638,4,2,0
16639,13,8,1
16643,11,1,0
16647,0,0,0
16650,0,0,1
16654,4,2,1
16658,4,2,1
16659,2,9,0
16663,4,2,1
16666,11,1,0
16670,2,0,0
16674,11,1,0
16678,5,8,1
16681,0,0,0
16684,0,0,0
16687,11,2,0
16690,1,7,0
16694,5,0,0
16696,6,8,1
16699,0,0,0
16702,1,7,1
16706,4,1,1
16710,4,2,1
16713,3,9,1
16717,5,9,1
16721,5,7,0
16724,5,0,0
16727,2,8,1
16731,5,9,1
16735,1,7,0
16738,4,3,1
16742,2,8,0
16746,5,8,0
16747,5,0,0
16751,1,8,1
16755,11,1,1
16759,1,7,1
16763,4,8,0
16766,5,8,1
16767,5,9,1
16770,11,2,0
16774,13,0,0
16778,5,8,0
16782,5,8,0
16785,13,0,1
16789,6,8,1
16793,5,8,1
16795,5,8,0
16798,5,8,0
16802,13,8,0
16805,5,7,1
16808,5,8,0
16811,7,2,1
16814,4,8,0
16817,13,0,0
16821,5,7,0
16824,1,8,0
16828,4,4,1
16831,11,2,1
16834,11,2,1
16838,0,0,0
16842,11,2,0
16844,5,9,0
16847,11,1,0
16851,11,2,1
16855,11,2,0
16859,13,0,1
16862,5,9,1
16866,0,0,0
16870,5,0,0
16874,11,5,1
16877,4,2,1
16881,0,0,0
16885,7,2,0
16889,1,8,0
16892,13,8,1
16895,6,9,1
16898,3,7,0
16900,1,7,0
16903,7,8,1
16906,1,8,1
16909,0,0,0
16912,7,2,0
16917,6,9,1
16921,7,8,1
16924,13,8,1
16927,4,9,0
16931,6,8,0
16935,6,9,1
16939,1,9,0
16942,1,9,1
16945,1,8,0
16948,0,0,0
16952,1,8,1
16955,7,2,0
16958,10,9,0
16962,11,2,0
16966,10,2,0
16968,6,7,1
16971,0,0,0
16974,6,8,1
16977,1,8,1
16980,1,8,1
16984,0,0,1
16988,6,0,1
16992,11,2,1
16996,10,8,1
16997,6,8,1
17000,6,8,0
17004,5,7,1
17007,6,8,0
17011,7,2,1
17015,6,8,0
17018,5,0,0
17022,1,8,0
17026,6,8,1
17029,6,0,0
17032,6,0,0
17036,6,8,0
17039,1,7,1
17043,6,8,0
17046,0,0,0
17050,7,2,0
17054,1,8,1
17058,7,7,1
17062,6,8,1
17065,1,8,0
17068,11,2,0
17072,6,7,0
17076,10,2,1
17079,10,2,1
17083,1,7,1
17087,0,0,1
17088,1,7,0
17091,11,2,1
17095,1,7,1
17099,1,7,1
17102,1,7,0
17106,1,9,1
17109,10,2,0
17113,1,8,0
17117,1,7,0
17119,10,4,0
17123,3,7,0
17127,6,0,1
17133,6,0,1
17136,8,7,1
17138,3,8,1
17142,0,0,0
17146,8,6,1
17149,3,7,1
17157,3,0,0
17161,6,5,0
17164,8,7,1
17171,6,0,0
17174,10,2,0
17178,8,6,0
17181,3,7,0
17183,10,6,1
17187,9,6,0
17191,10,8,1
17199,10,7,1
17202,10,2,1
17206,3,7,0
17210,3,0,1
17214,0,0,0
17218,9,0,0
17221,10,7,1
17224,10,7,1
17227,0,0,1
17230,12,0,1
17234,10,5,1
17237,1,0,0
17240,1,7,1
17241,10,5,0
17244,12,5,1
17248,10,5,0
17252,1,7,0
17256,1,7,0
17259,1,7,0
17260,10,9,1
17264,12,5,1
17267,10,0,0
17271,0,0,1
17274,3,7,0
17278,10,8,0
17281,12,7,0
17284,10,5,0
17288,4,9,1
17291,14,8,1
17298,14,8,1
17305,1,8,0
17306,12,9,0
17317,1,7,0
17321,3,7,1
17325,4,8,1
17332,12,7,0
17335,1,7,0
17339,14,0,1
17343,12,7,1
17345,1,8,1
17348,13,8,1
17356,0,0,1
17359,1,7,1
17360,12,9,0
17363,12,9,1
17373,13,0,1
17376,1,8,0
17379,13,7,1
17383,10,4,1
17386,4,2,1
17390,6,0,0
17394,4,4,1
17398,6,9,1
17402,6,8,0
17406,1,7,0
17407,6,7,1
17410,1,7,1
17413,1,9,0
17416,1,7,1
17419,2,7,0
17423,0,0,0
17426,6,7,0
17429,6,0,0
17432,1,7,1
17435,7,4,0
17438,11,2,0
17441,4,2,0
17444,6,8,1
17448,4,2,1
17452,1,7,1
17456,10,2,0
17460,4,9,1
17463,1,9,1
17466,1,7,0
17470,6,8,1
17474,13,0,1
17478,2,0,0
17483,11,1,1
17487,1,7,1
17490,1,7,1
17496,6,9,0
17499,5,9,1
17502,5,0,0
17506,4,1,1
17509,6,9,0
17512,10,2,0
17515,1,9,0
17518,5,9,0
17522,6,9,0
17526,5,9,0
17530,3,9,0
17533,6,9,1
17537,6,9,1
17541,7,9,1
17545,6,9,1
17546,1,9,1
17550,0,0,0
17554,10,2,1
17557,1,9,1
17560,5,9,1
17564,13,0,0
17568,6,9,0
17572,5,9,0
17575,1,9,0
17578,6,9,0
17581,7,2,1
17584,11,2,1
17588,11,2,1
17591,11,2,0
17594,5,7,0
17598,1,7,0
17599,5,7,1
17603,0,0,1
17606,5,8,0
17610,11,2,1
17614,11,2,1
17617,0,0,1
17621,1,9,1
17625,5,0,0
17629,7,2,1
17633,6,0,0
17636,4,5,0
17639,4,2,0
17642,5,8,0
17646,0,0,0
17650,4,2,0
17654,0,0,1
17658,5,8,1
17662,5,0,1
17665,10,2,1
17669,4,2,0
17672,0,0,1
17674,10,6,1
17678,5,8,1
17682,4,5,1
17685,0,0,0
17689,3,7,1
17692,5,0,1
17696,10,3,0
17700,10,4,0
17703,0,0,1
17706,5,8,1
17710,4,5,1
17714,3,9,0
17718,12,6,0
17721,3,7,1
17724,7,4,1
17728,13,8,0
17731,3,8,1
17736,12,9,0
17740,14,8,0
17743,12,7,0
17746,3,7,0
17749,12,7,1
17752,13,8,1
17756,1,7,0
17759,3,6,1
17763,3,7,0
17765,11,5,0
17768,14,0,0
17771,12,4,0
17775,3,6,1
17778,3,7,0
17781,1,7,1
17785,0,0,1
17789,7,9,1
17793,2,0,1
17797,11,2,1
17800,7,2,0
17804,10,7,0
17807,11,2,0
17811,7,9,0
17814,0,0,0
17818,0,0,1
17820,1,9,1
17823,2,0,1
17826,11,2,1
17830,13,0,1
17834,7,9,1
17838,11,2,1
17839,13,0,1
17842,1,9,1
17846,5,9,0
17850,0,0,1
17854,5,7,0
17857,0,7,0
17861,5,0,0
17863,5,0,1
17867,7,9,1
17871,1,7,1
17875,11,2,1
17879,11,2,1
17883,5,9,1
17886,5,8,0
17890,5,0,1
17893,11,2,1
17897,13,0,1
17900,6,9,0
17904,7,4,0
17912,7,9,1
17916,6,7,1
17919,6,7,0
17923,3,7,1
17926,11,2,1
17929,7,2,1
17930,7,1,0
17933,6,9,0
17937,1,7,0
17940,7,1,0
17944,13,0,0
17947,10,5,1
17948,1,9,0
17952,7,2,1
17955,6,7,0
17958,7,1,1
17962,13,0,1
17966,4,8,0
17970,7,7,1
17974,7,8,1
17977,7,2,1
17981,1,8,0
17985,13,7,0
17988,6,9,1
17992,10,2,1
17995,1,7,0
17998,3,7,0
18001,1,8,1
18004,5,8,0
18007,10,2,1
18010,5,0,0
18014,13,0,1
18017,13,0,0
18020,6,0,1
18024,1,8,0
18027,1,9,0
18031,10,5,1
18034,1,7,0
18037,6,8,0
18040,1,9,1
18043,6,8,0
18047,1,7,0
18051,10,4,0
18055,3,7,1
18059,13,8,1
18062,13,7,1
18065,7,7,1
18068,4,4,1
18071,6,8,0
18074,13,9,0
18077,13,8,0
18080,6,7,1
18084,6,8,0
18087,1,7,1
18088,3,7,0
18091,3,7,0
18094,10,4,1
18098,7,4,0
18102,1,7,1
18106,1,7,1
18108,7,4,1
18111,5,7,0
18115,4,4,0
18119,7,4,0
18125,3,7,1
18127,5,7,0
18131,4,4,0
18135,3,7,0
18139,4,4,1
18143,7,4,0
18146,1,5,1
18150,1,7,0
18153,6,8,1
18157,6,0,0
18161,11,2,0
18164,13,0,1
18167,1,8,0
18168,10,2,0
18172,6,7,0
18176,11,2,0
18180,0,0,1
18183,6,8,1
18187,1,5,1
18191,6,0,1
18194,10,2,0
18197,6,8,0
18201,13,7,0
18203,7,2,1
18206,7,9,0
18210,0,0,0
18213,10,5,1
18216,13,7,1
18219,1,7,1
18222,7,2,1
18225,11,2,1
18228,1,8,1
18232,11,2,1
18236,1,7,1
18238,7,2,0
18242,13,7,1
18245,1,8,1
18248,0,0,1
18252,4,2,1
18256,6,7,1
18258,7,2,1
18261,7,2,1
18264,13,8,1
18267,1,7,0
18271,6,7,0
18275,1,8,0
18278,11,2,1
18282,1,8,1
18286,13,7,0
18290,10,2,0
18294,13,0,1
18297,13,0,0
18301,5,9,0
18304,0,0,1
18307,14,0,1
18310,4,2,1
18314,1,9,1
18318,1,9,1
18321,4,5,1
18325,1,7,1
18328,4,2,1
18332,1,9,1
18335,1,9,0
18339,1,9,1
18347,1,7,1
18350,5,7,0
18354,13,0,1
18357,4,5,0
18360,0,0,0
18364,1,9,1
18367,1,7,0
18368,6,5,0
18371,4,2,1
18374,2,7,1
18378,7,2,1
18382,2,5,1
18386,2,5,0
18389,2,0,0
18392,13,0,1
18394,1,5,1
18397,10,4,1
18401,2,5,0
18405,10,5,0
18408,10,2,1
18411,7,2,0
18413,6,5,1
18416,2,5,0
18420,2,7,0
18424,1,5,0
18428,2,5,1
18432,0,0,0
18435,10,5,1
18439,1,5,0
18442,10,5,1
18446,2,7,0
18447,2,5,0
18451,2,8,1
18454,2,5,0
18458,0,0,0
18461,2,5,0
18465,1,5,1
18467,4,2,1
18470,10,2,1
18474,1,7,0
18477,13,0,1
18481,10,2,0
18483,12,6,0
18486,3,7,0
18490,3,4,0
18494,12,6,1
18497,14,0,1
18500,14,0,1
18501,12,6,0
18504,7,4,0
18507,7,6,1
18510,10,6,0
18513,3,6,0
18515,3,6,0
18518,3,6,0
18521,12,6,0
18524,10,6,1
18527,3,7,0
18530,13,0,1
18533,7,2,1
18536,4,2,1
18540,13,0,1
18543,4,7,0
18546,11,2,1
18548,0,0,1
18551,13,7,1
18554,4,2,1
18558,1,7,0
18561,1,7,1
18564,11,2,1
18566,4,5,1
18569,11,2,1
18572,11,2,0
18576,0,7,0
18579,4,4,0
18583,7,7,1
18586,5,7,0
18589,4,1,1
18593,11,2,0
18596,11,2,0
18599,1,7,0
18603,11,2,0
18606,11,2,1
18608,0,0,0
18612,10,4,0
18616,10,4,0
18620,2,8,1
18623,1,8,1
18624,0,8,0
18627,7,9,0
18630,1,8,1
18634,2,0,0
18638,4,4,1
18641,10,8,1
18644,10,4,1
18648,2,8,0
18652,2,8,1
18656,2,7,1
18659,2,8,1
18663,1,8,0
18666,10,4,1
18672,13,7,0
18676,5,8,1
18679,13,8,1
18682,7,4,1
18683,10,2,1
18687,1,2,1
18691,11,3,1
18695,4,3,0
18697,11,2,0
18701,1,5,0
18705,10,2,1
18708,11,3,1
18711,11,2,1
18714,10,2,1
18716,2,5,1
18720,11,2,1
18723,10,2,0
18727,10,5,0
18731,6,8,0
18732,1,5,0
18736,0,0,0
18740,11,2,0
18743,11,3,1
18747,1,5,1
18751,2,0,0
18755,2,7,1
18759,1,5,1
18760,2,5,1
18763,1,5,0
18767,13,8,1
18770,10,3,0
18773,1,7,0
18776,0,0,1
18779,1,9,0
18783,6,8,0
18786,0,0,1
18790,1,8,0
18793,6,8,0
18796,4,8,1
18800,10,7,1
18803,6,8,1
18807,1,7,1
18811,10,8,1
18815,6,8,1
18818,6,0,0
18822,6,8,1
18826,4,8,1
18830,6,8,1
18833,6,8,1
18836,6,8,1
18843,6,0,0
18846,1,9,1
18849,4,8,0
18853,5,8,0
18857,7,8,1
18858,10,2,1
18862,0,0,1
18865,0,0,0
18869,10,5,0
18876,5,7,1
18879,3,7,0
18882,10,4,1
18886,1,6,1
18890,10,5,0
18894,0,0,0
18898,1,7,1
18901,6,0,0
18904,7,5,0
18907,10,7,1
18911,3,0,0
18914,6,7,0
18917,3,7,0
18920,6,9,1
18924,3,8,0
18928,10,5,1
18932,3,7,0
18936,0,0,1
18940,0,0,1
18943,10,6,1
18944,11,2,0
18948,1,8,0
18955,1,8,1
18958,0,0,1
18959,7,8,1
18962,6,8,1
18965,11,2,1
18968,6,8,1
18972,1,8,1
18973,1,7,0
18977,13,7,1
18981,14,7,0
18985,1,8,1
18989,1,7,1
18992,1,7,1
18995,13,7,1
18998,1,7,1
19002,1,7,1
19006,0,0,1
19009,1,7,1
19010,13,8,0
19014,1,7,1
19018,7,7,1
19021,1,8,1
19024,10,4,1
19028,13,8,1
19029,0,0,0
19030,10,5,0
19033,0,0,0
19037,6,5,1
19040,13,0,0
19043,3,7,1
19046,6,5,1
19050,10,5,1
19054,0,0,1
19057,0,0,0
19060,10,2,1
19064,10,2,1
19065,0,5,0
19068,0,0,1
19071,0,7,0
19075,6,5,0
19078,10,5,1
19082,10,5,1
19083,2,7,1
19087,4,7,1
19090,1,0,1
19094,2,7,1
19097,1,7,1
19104,5,7,0
19108,0,0,0
19109,1,7,0
19113,10,6,0
19117,3,5,1
19121,13,8,1
19124,12,9,1
19128,3,7,0
19129,13,8,1
19133,12,6,1
19136,14,7,1
19140,10,8,1
19144,1,5,1
19147,13,8,0
19151,12,6,1
19153,13,8,1
19156,12,4,1
19160,14,8,1
19164,1,7,0
19167,1,7,1
19171,12,9,0
19175,1,6,1
19179,1,8,0
19182,13,4,0
19186,10,4,0
19189,14,0,0
19192,12,7,0
19195,12,7,0
19201,14,0,0
19205,1,7,0
19208,14,0,0
19211,3,7,0
19214,11,4,0
19217,10,4,0
19219,1,8,1
19225,1,9,0
19228,1,7,0
19231,10,6,0
19234,2,7,0
19236,7,4,0
19240,1,8,0
19244,6,8,0
19248,5,7,0
19252,6,8,1
19255,13,7,0
19259,10,4,1
19262,6,9,0
19264,1,7,0
19268,1,9,0
19272,4,9,0
19276,6,7,0
19279,10,4,0
19281,1,9,1
19284,0,0,1
19288,1,7,1
19292,6,0,1
19296,1,9,0
19299,10,5,1
19301,6,0,0
19305,13,8,0
19309,13,8,0
19312,13,0,0
19315,10,2,0
19319,5,7,1
19323,4,9,0
19326,6,8,0
19330,1,9,1
19333,10,4,0
19337,0,0,1
19338,5,7,1
19341,11,1,0
19344,11,2,0
19351,5,8,0
19354,11,2,0
19357,11,2,0
19360,6,8,1
19366,6,8,1
19370,11,2,0
19372,1,9,1
19375,13,8,0
19379,11,2,0
19383,11,2,1
19385,1,8,0
19389,0,0,0
19393,7,2,0
19397,5,8,1
19400,4,5,1
19404,13,8,1
20000,10,4,1
20001,10,6,0
20002,10,2,0
20003,0,5,1
20004,1,7,1
20005,13,0,0
20006,7,2,0
20007,6,7,0
20008,1,7,0
20009,6,8,1
20010,3,7,1
20011,0,0,1
20012,7,4,0
20013,13,0,1
20014,11,2,1
20015,1,8,0
20016,5,8,0
20017,1,7,1
20018,0,0,0
20019,1,9,1
20020,1,8,1
20021,4,4,0
20022,5,9,0
20023,12,7,1
20024,5,9,1
20025,11,2,0
20026,2,7,0
20027,2,0,1
20028,1,7,1
20029,7,7,1
20030,1,9,0
20031,13,8,0
20032,6,8,1
20033,1,7,0
20034,5,0,0
20035,10,5,1
20036,1,7,0
20037,11,5,1
20038,13,0,1
20039,1,8,1
20040,1,9,1
20041,4,8,0
20042,5,9,0
20043,2,5,0
20044,2,7,1
20045,5,9,0
20046,6,8,1
20047,2,8,0
20048,5,8,0
20049,13,7,0
20050,3,5,1
20051,11,2,0
20052,10,8,0
20053,12,7,0
20054,10,9,0
20055,2,7,0
20056,13,8,0
20057,3,7,0
20058,3,6,0
20059,5,9,0
20060,5,7,0
20061,13,7,1
20062,0,0,0
20063,1,7,1
20064,13,0,1
20065,13,8,0
20066,1,7,0
20067,13,8,0
20068,6,0,0
20069,13,0,1
20070,2,7,0
20071,3,7,1
20072,6,8,0
20073,6,9,0
20074,0,0,1
20075,1,8,0
20076,12,8,1
20077,4,7,1
20078,3,0,1
20079,4,5,1
20080,0,0,1
20081,13,0,0
20082,13,0,0
20083,4,7,1
20084,1,7,1
20085,1,7,1
20086,6,7,1
20087,1,8,0
20088,10,5,1
20089,11,1,0
20090,1,7,1
20091,5,8,1
20092,4,5,1
20093,5,7,0
20094,13,7,0
20095,13,0,1
20096,2,0,0
20097,3,7,0
20098,6,7,1
20099,11,5,1
20100,5,0,1
20101,3,7,1
20102,0,0,0
20103,13,8,0
20104,13,6,0
20105,0,0,1
20106,6,8,0
20107,13,0,1
20108,1,7,1
20109,1,7,0
20110,13,0,0
20111,13,0,0
20112,4,7,1
20113,1,7,1
20114,1,8,1
20115,13,0,1
20116,8,7,1
20117,10,5,0
20118,10,8,0
20119,5,7,0
20120,3,7,0
20121,1,9,1
20122,12,5,1
20123,1,7,0
20124,1,9,0
20125,1,8,0
20126,7,2,1
20127,6,0,0
20128,1,8,0
20129,1,7,1
20130,14,8,0
20131,7,4,1
20132,1,9,1
20133,10,4,1
20134,4,5,0
20135,6,7,1
20136,2,5,1
20137,0,0,0
20138,5,8,1
20139,5,0,0
20140,0,0,0
20141,13,7,1
20142,11,2,1
20143,13,8,1
20144,10,8,1
20145,11,2,0
20146,4,2,1
20147,2,0,0
20148,10,5,0
20149,0,0,1
20150,10,4,1
20151,2,7,1
20152,5,7,1
20153,3,6,0
20154,5,8,0
20155,5,0,0
20156,5,7,1
20157,13,8,0
20158,1,9,1
20159,6,7,0
20160,5,0,0
20161,4,7,1
20162,0,0,1
20163,8,7,0
20164,7,2,1
20165,10,4,0
20166,1,7,0
20167,1,6,0
20168,10,4,0
20169,6,8,1
20170,1,8,1
20171,6,9,0
20172,7,2,1
20173,10,8,0
20174,1,5,0
20175,7,6,1
20176,13,7,1
20177,5,7,0
20178,4,9,0
20179,3,7,1
20180,6,8,0
20181,1,7,1
20182,1,9,0
20183,0,0,1
20184,6,9,0
20185,6,8,1
20186,5,0,0
20187,5,0,0
20188,13,0,1
20189,2,7,0
20190,0,0,1
20191,2,8,0
20192,14,0,0
20193,13,0,1
20194,13,0,1
20195,13,8,1
20196,7,2,1
20197,6,9,0
20198,4,9,0
20199,11,2,0
20200,11,2,1
20201,7,2,0
20202,5,0,0
20203,6,8,1
20204,10,5,0
20205,1,7,1
20206,6,7,0
20207,6,8,0
20208,1,7,1
20209,5,8,1
20210,3,7,0
20211,13,0,1
20212,1,8,1
20213,10,5,1
20214,1,7,1
20215,11,5,1
20216,0,7,0
20217,4,7,1
20218,1,7,1
20219,6,8,1
20220,5,0,1
20221,14,7,0
20222,13,7,1
20223,10,2,0
20224,1,7,1
20225,6,9,0
20226,10,6,0
20227,3,8,0
20228,6,8,0
20229,5,8,1
20230,7,2,1
20231,1,7,1
20232,11,2,1
20233,5,7,1
20234,10,2,1
20235,8,7,0
20236,12,4,0
20237,5,7,0
20238,5,8,0
20239,7,2,1
20240,0,0,0
20241,13,8,0
20242,1,8,0
20243,1,8,0
20244,9,7,1
20245,1,7,0
20246,6,8,0
20247,2,7,1
20248,11,2,1
20249,6,9,0
20250,6,9,1
20251,4,5,1
20252,9,0,0
20253,8,6,0
20254,0,0,1
20255,1,7,0
20256,12,5,1
20257,5,8,0
20258,1,5,0
20259,5,0,0
20260,1,9,0
20261,4,4,0
20270,1,7,0
20272,1,8,0
20275,5,8,1
20277,7,9,0
20280,12,9,0
20282,5,7,0
20285,1,8,0
20287,13,0,0
20288,1,9,1
20291,5,8,0
20293,3,0,0
20295,1,7,0
20298,1,7,0
20300,1,8,0
20303,1,5,0
20305,1,7,1
20307,1,8,0
20309,0,0,1
20311,1,8,0
20314,5,0,0
20317,1,7,0
20319,3,7,0
20321,3,7,1
20324,0,0,1
20326,5,8,0
20328,4,5,1
20330,10,5,1
20333,3,0,1
20336,10,2,1
20337,6,8,1
20339,5,8,0
20342,4,7,1
20344,10,4,0
20346,6,8,1
20348,4,5,0
20351,12,0,0
20353,3,7,1
20356,4,5,0
20357,5,0,0
20360,3,7,0
20362,0,0,0
20365,0,0,0
20367,1,7,1
20369,3,7,0
20371,13,0,1
20374,5,0,1
20376,5,8,0
20377,5,7,0
20379,12,7,0
20381,12,7,1
20383,3,7,1
20386,12,7,1
