rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
563,1,12,2,13,1,8,4,1,20,19,1,1,3,5,9,15,1
564,1,12,2,14,1,9,4,0,20,19,1,1,2,4,6,15,1
564,1,12,2,14,2,4,9,0,19,20,2,2,2,2,9,12,1
564,1,12,2,14,3,9,4,0,20,19,4,1,2,1,9,1,0
564,1,12,2,14,4,4,9,0,19,20,4,2,2,2,8,12,0
565,1,12,2,15,1,5,9,1,19,20,1,1,2,2,6,15,1
565,1,12,2,15,2,9,5,1,20,19,2,2,2,2,4,10,1
565,1,12,2,15,3,5,9,1,19,20,4,1,2,1,7,1,0
566,1,12,2,16,1,6,9,0,19,20,1,1,2,5,6,15,1
566,1,12,2,16,2,9,6,0,20,19,2,2,1,1,5,1,1
566,1,12,2,16,3,6,9,0,19,20,4,1,1,2,1,12,0
566,1,12,2,16,4,9,6,0,20,19,4,1,1,2,5,10,0
567,1,12,2,17,1,10,6,0,20,19,1,1,2,5,9,15,1
567,1,12,2,17,2,6,10,0,19,20,2,2,2,2,9,12,1
568,1,12,2,18,1,10,7,1,20,19,1,1,2,4,5,16,1
569,1,12,3,1,1,0,0,1,19,20,1,1,2,2,9,15,1
569,1,12,3,1,2,0,0,1,20,19,2,2,2,1,9,1,1
569,1,12,3,1,3,0,0,1,19,20,4,2,2,2,9,12,0
570,1,12,3,2,1,1,0,1,19,20,1,1,2,2,6,15,1
571,1,12,3,3,1,0,2,0,20,19,1,1,2,2,3,15,1
571,1,12,3,3,2,2,0,0,19,20,2,2,2,2,4,12,1
571,1,12,3,3,3,0,2,0,20,19,4,1,1,1,6,1,0
571,1,12,3,3,4,2,0,0,19,20,4,2,2,2,8,12,0
572,1,12,3,4,1,0,3,1,20,19,1,1,2,5,6,15,1
572,1,12,3,4,2,3,0,1,19,20,2,2,2,2,8,12,1
572,1,12,3,4,3,0,3,1,20,19,4,1,3,1,8,1,0
572,1,12,3,4,4,3,0,1,19,20,4,1,2,2,8,12,0
572,1,12,3,4,5,0,3,1,20,19,4,1,3,1,7,1,0
572,1,12,3,4,6,3,0,1,19,20,4,1,1,1,7,2,0
572,1,12,3,4,7,0,3,1,20,19,4,1,1,3,5,13,0
573,1,12,3,5,1,3,1,1,19,20,1,1,2,2,9,15,1
574,1,12,3,6,1,4,1,1,19,20,1,1,3,2,8,15,1
574,1,12,3,6,2,1,4,1,20,19,2,1,2,1,7,1,1
574,1,12,3,6,3,4,1,1,19,20,4,1,3,1,7,2,0
575,1,12,3,7,1,1,5,1,20,19,1,1,2,5,4,15,1
575,1,12,3,7,2,5,1,1,19,20,2,1,2,2,8,12,2
575,1,12,3,7,3,1,5,1,20,19,4,1,3,1,9,1,0
576,1,12,3,8,1,2,5,0,20,19,1,1,2,5,6,15,1
576,1,12,3,8,2,5,2,0,19,20,2,2,2,2,9,12,1
577,1,12,3,10,1,6,3,0,19,20,1,1,2,2,9,15,1
577,1,12,3,10,2,3,6,0,20,19,2,1,3,1,9,1,1
578,1,12,3,11,1,4,6,1,20,19,1,1,2,5,6,16,1
578,1,12,3,11,2,6,4,1,19,20,2,2,2,2,7,12,1
578,1,12,3,11,3,4,6,1,20,19,4,1,2,1,8,1,0
579,1,12,3,12,1,5,6,0,20,19,1,1,2,4,4,16,1
579,1,12,3,12,2,6,5,0,19,20,2,2,2,2,8,12,1
580,1,12,3,13,1,7,5,1,19,20,1,2,1,5,4,15,1
580,1,12,3,13,2,5,7,1,20,19,2,1,2,1,9,1,1
580,1,12,3,13,3,7,5,1,19,20,4,2,2,2,9,12,0
581,1,12,3,14,1,8,5,1,19,20,1,2,2,4,6,15,1
581,1,12,3,14,2,5,8,1,20,19,2,2,1,2,6,10,1
581,1,12,3,14,3,8,5,1,19,20,4,2,3,1,7,1,0
582,1,12,3,15,1,5,9,1,20,19,1,1,2,5,5,15,1
583,1,12,3,16,1,6,9,1,20,19,1,1,2,5,5,15,1
584,1,12,3,17,1,9,7,1,19,20,1,1,2,2,8,15,1
585,1,12,3,18,1,10,7,0,19,20,1,1,2,2,9,15,1
585,1,12,3,18,2,7,10,0,20,19,2,1,2,1,9,1,1
585,1,12,3,18,3,10,7,0,19,20,4,2,2,2,8,12,0
585,1,12,3,18,4,7,10,0,20,19,4,1,2,1,8,1,0
586,1,12,3,19,1,8,10,0,20,19,1,1,1,5,6,15,1
586,1,12,3,19,2,10,8,0,19,20,2,2,2,2,8,12,1
587,1,12,4,2,1,0,1,1,20,19,1,1,2,4,4,16,1
587,1,12,4,2,2,1,0,1,19,20,2,1,1,2,8,10,2
587,1,12,4,2,3,0,1,1,20,19,4,1,3,1,8,1,0
587,1,12,4,2,4,1,0,1,19,20,4,1,2,3,7,13,0
587,1,12,4,2,5,0,1,1,20,19,4,1,3,1,7,1,0
588,1,12,4,3,1,1,1,0,19,20,1,1,2,2,6,15,1
588,1,12,4,3,2,1,1,0,20,19,2,2,2,2,6,10,1
589,1,12,4,4,1,1,2,1,19,20,1,2,2,2,9,15,1
590,1,12,4,5,1,2,2,1,20,19,1,1,2,5,5,15,1
590,1,12,4,5,2,2,2,1,19,20,2,1,2,2,7,12,2
590,1,12,4,5,3,2,2,1,20,19,4,1,3,1,8,1,0
591,1,12,4,6,1,3,2,1,20,19,1,1,2,4,9,15,1
591,1,12,4,6,2,2,3,1,19,20,2,2,1,2,9,12,1
591,1,12,4,6,3,3,2,1,20,19,4,1,2,1,7,1,0
591,1,12,4,6,4,2,3,1,19,20,4,2,2,2,8,12,0
591,1,12,4,6,5,3,2,1,20,19,4,1,3,1,9,1,0
591,1,12,4,6,6,2,3,1,19,20,4,2,2,2,8,12,0
591,1,12,4,6,7,3,2,1,20,19,4,2,2,2,8,12,0
591,1,12,4,6,8,2,3,1,19,20,4,2,1,2,6,12,0
591,1,12,4,6,9,3,2,1,20,19,4,1,3,1,7,1,0
592,1,12,4,7,1,2,4,0,19,20,1,1,2,2,9,15,1
592,1,12,4,7,2,4,2,0,20,19,2,2,2,2,8,10,1
592,1,12,4,7,3,2,4,0,19,20,4,2,2,2,9,12,0
592,1,12,4,7,4,4,2,0,20,19,4,2,2,2,8,10,0
593,1,12,4,8,1,2,5,0,19,20,1,1,2,2,6,15,1
593,1,12,4,8,2,5,2,0,20,19,2,2,2,2,9,10,1
594,1,12,4,9,1,6,2,1,20,19,1,1,2,2,9,15,1
595,1,12,4,10,1,7,2,1,20,19,1,1,2,5,6,15,1
596,1,12,4,12,1,2,9,1,19,20,1,1,1,2,3,15,1
596,1,12,4,12,2,9,2,1,20,19,2,2,1,2,6,10,1
596,1,12,4,12,3,2,9,1,19,20,4,2,1,2,4,9,0
596,1,12,4,12,4,9,2,1,20,19,4,1,1,2,4,10,0
596,1,12,4,12,5,2,9,1,19,20,4,1,3,1,7,1,0
597,1,12,4,13,1,9,3,1,20,19,1,1,2,5,5,15,1
597,1,12,4,13,2,3,9,1,19,20,2,2,1,2,4,12,2
597,1,12,4,13,3,9,3,1,20,19,4,1,3,1,7,1,0
598,1,12,4,14,1,10,3,0,20,19,1,1,2,5,6,15,1
598,1,12,4,14,2,3,10,0,19,20,2,2,1,2,5,12,1
598,1,12,4,14,3,10,3,0,20,19,4,1,1,2,5,10,0
598,1,12,4,14,4,3,10,0,19,20,4,1,2,1,2,1,0
599,1,12,4,15,1,4,10,1,19,20,1,2,2,2,6,15,1
599,1,12,4,15,2,10,4,1,20,19,2,2,2,1,9,1,1
599,1,12,4,15,3,4,10,1,19,20,4,2,1,2,5,12,0
599,1,12,4,15,4,10,4,1,20,19,4,1,2,2,8,10,0
599,1,12,4,15,5,4,10,1,19,20,4,2,2,2,8,10,0
600,1,12,4,16,1,5,10,1,19,20,1,1,2,2,6,15,1
601,1,12,4,17,1,10,6,1,20,19,1,1,2,5,9,15,1
601,1,12,4,17,2,6,10,1,19,20,2,2,2,2,9,12,1
601,1,12,4,17,3,10,6,1,20,19,4,2,2,2,9,10,0
601,1,12,4,17,4,6,10,1,19,20,4,2,2,2,9,12,0
601,1,12,4,17,5,10,6,1,20,19,4,1,2,1,8,1,0
952,2,22,1,1,1,0,0,1,34,2,1,1,1,2,4,15,1
952,2,22,1,1,2,0,0,1,2,34,2,1,2,2,9,10,1
952,2,22,1,1,3,0,0,1,34,2,4,2,2,2,8,10,0
952,2,22,1,1,4,0,0,1,2,34,4,1,2,2,9,10,0
952,2,22,1,1,5,0,0,1,34,2,4,2,1,2,4,10,0
952,2,22,1,1,6,0,0,1,2,34,4,1,2,2,9,12,0
952,2,22,1,1,7,0,0,1,34,2,4,2,1,2,4,10,0
953,2,22,1,2,1,1,0,1,34,2,1,1,2,2,9,15,1
953,2,22,1,2,2,0,1,1,2,34,2,2,2,2,9,12,1
953,2,22,1,2,3,1,0,1,34,2,4,2,2,2,6,10,0
953,2,22,1,2,4,0,1,1,2,34,4,2,1,2,6,10,0
953,2,22,1,2,5,1,0,1,34,2,4,2,1,2,8,10,0
954,2,22,1,3,1,0,2,0,2,34,1,2,2,4,9,15,1
954,2,22,1,3,2,2,0,0,34,2,2,2,2,1,9,1,1
954,2,22,1,3,3,0,2,0,2,34,4,2,1,2,5,12,0
954,2,22,1,3,4,2,0,0,34,2,4,1,2,2,6,10,0
954,2,22,1,3,5,0,2,0,2,34,4,2,1,2,6,10,0
954,2,22,1,3,6,2,0,0,34,2,4,2,1,2,9,10,0
954,2,22,1,3,7,0,2,0,2,34,4,2,1,2,8,10,0
954,2,22,1,3,8,2,0,0,34,2,4,1,2,1,7,1,0
954,2,22,1,3,9,0,2,0,2,34,4,1,2,3,8,5,0
954,2,22,1,3,10,2,0,0,34,2,4,1,3,3,7,3,0
955,2,22,1,4,1,0,3,1,2,34,1,1,3,5,6,15,1
955,2,22,1,4,2,3,0,1,34,2,2,2,3,2,7,10,1
955,2,22,1,4,3,0,3,1,2,34,4,1,2,2,9,10,0
955,2,22,1,4,4,3,0,1,34,2,4,2,1,2,4,10,0
955,2,22,1,4,5,0,3,1,2,34,4,1,2,2,4,10,0
955,2,22,1,4,6,3,0,1,34,2,4,1,2,1,7,1,0
955,2,22,1,4,7,0,3,1,2,34,4,1,2,3,9,5,0
955,2,22,1,4,8,3,0,1,34,2,4,2,2,3,7,5,0
955,2,22,1,4,9,0,3,1,2,34,4,1,2,3,4,3,0
956,2,22,1,5,1,3,1,1,34,2,1,1,2,3,9,15,1
956,2,22,1,5,2,1,3,1,2,34,2,2,1,2,6,12,1
956,2,22,1,5,3,3,1,1,34,2,4,2,2,2,4,10,0
956,2,22,1,5,4,1,3,1,2,34,4,1,3,2,6,10,0
956,2,22,1,5,5,3,1,1,34,2,4,2,2,2,4,10,0
956,2,22,1,5,6,1,3,1,2,34,4,1,2,2,6,10,0
956,2,22,1,5,7,3,1,1,34,2,4,2,1,2,4,10,0
956,2,22,1,5,8,1,3,1,2,34,4,1,2,2,6,10,0
956,2,22,1,5,9,3,1,1,34,2,4,2,2,2,6,10,0
956,2,22,1,5,10,1,3,1,2,34,4,2,1,2,6,10,0
956,2,22,1,5,11,3,1,1,34,2,4,1,3,1,9,1,0
956,2,22,1,5,12,1,3,1,2,34,4,2,2,2,5,12,0
956,2,22,1,5,13,3,1,1,34,2,4,1,1,2,6,11,0
956,2,22,1,5,14,1,3,1,2,34,4,2,1,2,5,10,0
956,2,22,1,5,15,3,1,1,34,2,4,1,3,1,7,1,0
957,2,22,1,6,1,4,1,1,34,2,1,1,1,2,1,15,1
957,2,22,1,6,2,1,4,1,2,34,2,1,1,2,8,10,1
957,2,22,1,6,3,4,1,1,34,2,4,1,3,3,8,3,0
957,2,22,1,6,4,1,4,1,2,34,4,1,1,3,2,5,0
957,2,22,1,6,5,4,1,1,34,2,4,1,1,3,6,7,0
957,2,22,1,6,6,1,4,1,2,34,4,1,1,2,6,10,0
957,2,22,1,6,7,4,1,1,34,2,4,2,2,2,6,10,0
957,2,22,1,6,8,1,4,1,2,34,4,2,1,2,4,10,0
957,2,22,1,6,9,4,1,1,34,2,4,1,1,2,9,10,0
958,2,22,1,7,1,1,5,1,2,34,1,2,1,3,4,15,1
959,2,22,1,8,1,2,5,0,2,34,1,2,2,5,9,15,1
959,2,22,1,8,2,5,2,0,34,2,2,2,2,2,8,10,1
959,2,22,1,8,3,2,5,0,2,34,4,1,2,2,5,10,0
959,2,22,1,8,4,5,2,0,34,2,4,2,2,2,4,10,0
959,2,22,1,8,5,2,5,0,2,34,4,1,2,2,6,10,0
959,2,22,1,8,6,5,2,0,34,2,4,2,2,2,4,10,0
959,2,22,1,8,7,2,5,0,2,34,4,1,2,2,6,10,0
959,2,22,1,8,8,5,2,0,34,2,4,2,2,2,6,10,0
959,2,22,1,8,9,2,5,0,2,34,4,2,1,2,6,10,0
959,2,22,1,8,10,5,2,0,34,2,4,2,2,2,6,10,0
959,2,22,1,8,11,2,5,0,2,34,4,2,1,2,6,10,0
959,2,22,1,8,12,5,2,0,34,2,4,2,1,2,6,10,0
959,2,22,1,8,13,2,5,0,2,34,4,2,1,2,6,10,0
959,2,22,1,8,14,5,2,0,34,2,4,2,2,2,5,10,0
960,2,22,1,9,1,6,2,1,34,2,1,1,1,2,4,15,1
960,2,22,1,9,2,2,6,1,2,34,2,1,2,2,6,10,1
960,2,22,1,9,3,6,2,1,34,2,4,2,2,2,8,10,0
960,2,22,1,9,4,2,6,1,2,34,4,1,2,2,6,10,0
960,2,22,1,9,5,6,2,1,34,2,4,2,2,2,6,10,0
960,2,22,1,9,6,2,6,1,2,34,4,2,1,2,6,10,0
960,2,22,1,9,7,6,2,1,34,2,4,2,2,2,6,10,0
960,2,22,1,9,8,2,6,1,2,34,4,2,1,2,6,10,0
960,2,22,1,9,9,6,2,1,34,2,4,2,1,2,6,10,0
960,2,22,1,9,10,2,6,1,2,34,4,2,1,2,6,10,0
960,2,22,1,9,11,6,2,1,34,2,4,2,2,2,6,10,0
960,2,22,1,9,12,2,6,1,2,34,4,2,1,2,9,10,0
960,2,22,1,9,13,6,2,1,34,2,4,1,3,3,9,3,0
961,2,22,1,10,1,7,2,0,34,2,1,1,2,2,8,15,1
961,2,22,1,10,2,2,7,0,2,34,2,2,1,2,9,12,1
961,2,22,1,10,3,7,2,0,34,2,4,2,2,2,8,10,0
961,2,22,1,10,4,2,7,0,2,34,4,1,2,2,4,12,0
962,2,22,1,11,1,3,7,1,2,34,1,1,3,5,8,15,1
962,2,22,1,11,2,7,3,1,34,2,2,2,2,2,6,10,1
962,2,22,1,11,3,3,7,1,2,34,4,2,1,2,5,10,0
962,2,22,1,11,4,7,3,1,34,2,4,1,1,2,8,10,0
962,2,22,1,11,5,3,7,1,2,34,4,1,3,3,9,3,0
963,2,22,1,12,1,4,7,0,2,34,1,1,2,5,9,15,1
963,2,22,1,12,2,7,4,0,34,2,2,2,2,2,5,10,1
963,2,22,1,12,3,4,7,0,2,34,4,1,2,2,6,10,0
963,2,22,1,12,4,7,4,0,34,2,4,2,2,2,4,10,0
963,2,22,1,12,5,4,7,0,2,34,4,1,2,2,4,10,0
963,2,22,1,12,6,7,4,0,34,2,4,1,3,1,7,1,0
964,2,22,1,13,1,8,4,1,34,2,1,1,1,2,1,15,1
964,2,22,1,13,2,4,8,1,2,34,2,1,2,2,4,10,1
964,2,22,1,13,3,8,4,1,34,2,4,1,2,2,6,10,0
964,2,22,1,13,4,4,8,1,2,34,4,2,1,2,6,10,0
964,2,22,1,13,5,8,4,1,34,2,4,2,1,2,6,10,0
965,2,22,1,14,1,9,4,1,34,2,1,1,2,3,8,15,1
965,2,22,1,14,2,4,9,1,2,34,2,2,1,2,6,12,1
965,2,22,1,14,3,9,4,1,34,2,4,2,1,2,4,10,0
965,2,22,1,14,4,4,9,1,2,34,4,1,2,2,5,10,0
965,2,22,1,14,5,9,4,1,34,2,4,1,3,1,7,1,0
965,2,22,1,14,6,4,9,1,2,34,4,1,1,2,8,12,0
965,2,22,1,14,7,9,4,1,34,2,4,1,3,3,7,3,0
966,2,22,1,15,1,4,10,0,2,34,1,1,1,5,1,15,1
966,2,22,1,15,2,10,4,0,34,2,2,1,1,2,6,10,1
967,2,22,2,1,1,0,0,0,2,34,1,2,2,2,9,15,1
967,2,22,2,1,2,0,0,0,34,2,2,2,2,3,8,6,1
968,2,22,2,2,1,0,1,1,2,34,1,2,3,5,9,15,1
968,2,22,2,2,2,1,0,1,34,2,2,2,2,1,8,1,1
968,2,22,2,2,3,0,1,1,2,34,4,1,3,3,9,3,0
969,2,22,2,3,1,1,1,0,34,2,1,1,2,2,4,15,1
969,2,22,2,3,2,1,1,0,2,34,2,1,2,2,5,10,1
969,2,22,2,3,3,1,1,0,34,2,4,2,2,2,6,10,0
969,2,22,2,3,4,1,1,0,2,34,4,2,1,2,6,10,0
969,2,22,2,3,5,1,1,0,34,2,4,2,2,2,6,10,0
969,2,22,2,3,6,1,1,0,2,34,4,2,1,2,6,10,0
970,2,22,2,4,1,1,2,1,34,2,1,1,2,4,4,15,1
970,2,22,2,4,2,2,1,1,2,34,2,1,2,5,7,12,2
970,2,22,2,4,3,1,2,1,34,2,4,1,3,1,7,1,0
971,2,22,2,5,1,2,2,0,2,34,1,2,1,3,1,15,1
971,2,22,2,5,2,2,2,0,34,2,2,1,1,3,6,7,1
971,2,22,2,5,3,2,2,0,2,34,4,2,1,2,6,12,0
971,2,22,2,5,4,2,2,0,34,2,4,1,3,3,9,3,0
972,2,22,2,6,1,2,3,1,2,34,1,2,2,4,6,15,1
972,2,22,2,6,2,3,2,1,34,2,2,2,1,1,4,1,1
972,2,22,2,6,3,2,3,1,2,34,4,1,2,3,7,3,0
973,2,22,2,7,1,3,3,1,34,2,1,1,2,5,9,15,1
973,2,22,2,7,2,3,3,1,2,34,2,2,2,2,6,12,1
973,2,22,2,7,3,3,3,1,34,2,4,2,2,2,6,10,0
973,2,22,2,7,4,3,3,1,2,34,4,2,1,2,6,10,0
973,2,22,2,7,5,3,3,1,34,2,4,2,1,2,5,10,0
973,2,22,2,7,6,3,3,1,2,34,4,2,1,2,6,10,0
973,2,22,2,7,7,3,3,1,34,2,4,2,1,2,6,10,0
973,2,22,2,7,8,3,3,1,2,34,4,2,1,2,7,10,0
973,2,22,2,7,9,3,3,1,34,2,4,1,1,3,6,14,0
973,2,22,2,7,10,3,3,1,2,34,4,1,3,3,9,3,0
973,2,22,2,7,11,3,3,1,34,2,4,2,1,3,4,5,0
973,2,22,2,7,12,3,3,1,2,34,4,1,3,3,8,3,0
973,2,22,2,7,13,3,3,1,34,2,4,1,2,3,8,3,0
973,2,22,2,7,14,3,3,1,2,34,4,1,2,3,8,3,0
973,2,22,2,7,15,3,3,1,34,2,4,1,3,3,9,3,0
974,2,22,2,8,1,4,3,0,34,2,1,1,2,4,4,15,1
974,2,22,2,8,2,3,4,0,2,34,2,1,1,5,8,12,2
974,2,22,2,8,3,4,3,0,34,2,4,1,3,1,7,1,0
974,2,22,2,8,4,3,4,0,2,34,4,1,2,3,7,5,0
975,2,22,2,9,1,4,4,0,2,34,1,2,2,4,9,15,1
975,2,22,2,9,2,4,4,0,34,2,2,2,2,1,9,1,1
976,2,22,2,10,1,4,5,1,2,34,1,2,1,2,9,15,1
976,2,22,2,10,2,5,4,1,34,2,2,2,2,1,6,1,1
976,2,22,2,10,3,4,5,1,2,34,4,2,2,2,6,12,0
976,2,22,2,10,4,5,4,1,34,2,4,1,2,2,6,10,0
976,2,22,2,10,5,4,5,1,2,34,4,2,1,2,6,10,0
976,2,22,2,10,6,5,4,1,34,2,4,2,1,2,6,10,0
976,2,22,2,10,7,4,5,1,2,34,4,2,1,2,6,10,0
976,2,22,2,10,8,5,4,1,34,2,4,2,2,2,6,10,0
976,2,22,2,10,9,4,5,1,2,34,4,2,1,2,6,10,0
976,2,22,2,10,10,5,4,1,34,2,4,2,2,2,6,10,0
976,2,22,2,10,11,4,5,1,2,34,4,2,1,2,6,10,0
976,2,22,2,10,12,5,4,1,34,2,4,2,1,2,6,10,0
976,2,22,2,10,13,4,5,1,2,34,4,2,2,3,7,10,0
977,2,22,2,11,1,5,5,0,34,2,1,1,2,4,7,15,1
977,2,22,2,11,2,5,5,0,2,34,2,1,2,2,9,12,2
977,2,22,2,11,3,5,5,0,34,2,4,2,2,2,5,10,0
977,2,22,2,11,4,5,5,0,2,34,4,2,1,2,6,10,0
977,2,22,2,11,5,5,5,0,34,2,4,2,2,2,6,10,0
977,2,22,2,11,6,5,5,0,2,34,4,2,1,2,6,10,0
977,2,22,2,11,7,5,5,0,34,2,4,2,1,2,5,10,0
977,2,22,2,11,8,5,5,0,2,34,4,1,3,3,7,3,0
978,2,22,2,12,1,5,6,0,34,2,1,1,3,4,9,15,1
978,2,22,2,12,2,6,5,0,2,34,2,2,2,2,6,12,1
978,2,22,2,12,3,5,6,0,34,2,4,2,1,2,5,11,0
978,2,22,2,12,4,6,5,0,2,34,4,1,2,2,6,10,0
978,2,22,2,12,5,5,6,0,34,2,4,2,2,2,4,10,0
978,2,22,2,12,6,6,5,0,2,34,4,1,2,2,6,10,0
978,2,22,2,12,7,5,6,0,34,2,4,2,2,2,4,10,0
978,2,22,2,12,8,6,5,0,2,34,4,1,2,2,6,10,0
978,2,22,2,12,9,5,6,0,34,2,4,2,2,2,6,10,0
978,2,22,2,12,10,6,5,0,2,34,4,2,1,2,6,10,0
