rally_uid,actionId,pointId,serverGetPoint
15780,7,7,0.5178746115250046
15783,1,8,0.5163715131731453
15786,0,0,0.7656329905500827
15789,2,9,0.4480317791732171
15793,1,8,0.4932338002214547
15796,1,8,0.5304278287783587
15799,1,9,0.4876563428355817
15802,10,9,0.54820166207359
15805,1,9,0.5171601801358446
15809,1,8,0.4961808348019645
15812,4,8,0.5682879695176586
15815,1,8,0.5491855793817354
15818,1,9,0.49771711684038217
15822,1,8,0.49984444504464565
15826,1,7,0.544996705656093
15829,10,5,0.5130017866090908
15832,7,8,0.5379896005049098
15836,1,7,0.5531520707466651
15839,4,8,0.5504155463609003
15841,1,9,0.6177265104465407
15844,14,0,0.38007183270671324
15847,4,9,0.5324808819290331
15850,13,0,0.596074079591014
15853,1,9,0.5216745130022369
15857,2,0,0.38493339923684877
15862,10,9,0.5151529201503514
15865,0,0,0.7649752845353385
15869,1,7,0.49665609267538735
15872,10,7,0.5430235483021928
15875,11,4,0.5085860829972971
15879,13,0,0.6519677387824789
15882,13,8,0.5661740470040092
15885,1,0,0.3359300881450089
15889,1,9,0.5085677301446967
15893,10,9,0.5515312387553282
15897,13,0,0.6326388820119963
15901,1,9,0.5466255482412872
15905,4,9,0.5206566668726991
15907,5,0,0.4142345493350272
15910,1,7,0.5601901492707073
15914,1,9,0.49888412211555505
15917,10,4,0.5501240334495499
15920,1,7,0.5105773407937563
15923,1,9,0.4605269947908618
15927,13,0,0.3937487642696993
15930,13,7,0.5843423010633222
15933,4,1,0.505259781840478
15937,4,1,0.5049241707730809
15940,13,9,0.45000771217526625
15942,5,9,0.4847266811436741
15945,1,7,0.559613659640459
15948,1,0,0.3773192037112303
15951,2,7,0.41978066090010996
15954,10,9,0.4922573650231659
15957,1,9,0.5176558143363512
15961,1,7,0.5137612825104168
15964,9,9,0.5417658849932618
15967,8,7,0.4986744587375266
15970,9,0,0.6447970771779945
15973,13,0,0.41988142413238394
15977,9,9,0.4979185071464828
15981,10,9,0.5569371620575685
15985,1,9,0.5787910505864376
15988,1,7,0.4883711365540971
15992,1,9,0.5206484769932339
15995,9,4,0.5406984857029221
15999,1,9,0.4902894227115649
16003,10,9,0.5114369526176893
16006,1,7,0.559451368616322
16010,9,0,0.3892885159855979
16014,10,9,0.5589078754916779
16017,10,4,0.5214231033824809
16020,13,9,0.4630713807967278
16023,1,9,0.5608691958291463
16027,1,9,0.5567233421309955
16030,1,7,0.4975050165003314
16032,1,9,0.589387751721071
16035,13,9,0.5732478164570314
16039,13,0,0.6325905072083712
16042,1,0,0.38198543964576565
16046,10,4,0.5246646167670708
16049,10,6,0.5655501200655513
16052,6,9,0.48992759994694124
16056,1,9,0.5823454387288709
16060,4,9,0.568558534056362
16063,10,4,0.5275277723414791
16064,1,5,0.49935067860469834
16068,6,8,0.4498293149352924
16071,1,9,0.5637732841835598
16075,1,0,0.6206380366236195
16078,4,5,0.5743263825648526
16081,4,8,0.5166003127054728
16085,6,8,0.5282770484370274
16088,4,9,0.5154674954672267
16091,1,7,0.5647767190606316
16094,2,8,0.4781261337291416
16098,13,0,0.4202839748024071
16102,1,7,0.5683311873855917
16105,6,8,0.5340098197460963
16106,6,8,0.5164808049402038
16109,1,0,0.611113791563074
16113,4,5,0.5735720876409272
16117,2,0,0.6078817602758535
16121,13,0,0.6053866058704516
16124,4,5,0.5704765096502252
16127,1,7,0.4714251897035471
16131,13,0,0.5728023125848882
16135,1,7,0.5054870550288648
16138,4,5,0.519970354985023
16141,1,8,0.5523023417482856
16144,13,0,0.699330560110826
16147,10,9,0.5473527630556848
16151,6,9,0.48543066161123644
16154,2,9,0.4994879827149945
16158,6,9,0.4406748815281299
16162,13,0,0.5700584118650021
16165,2,0,0.3624236753122635
16168,13,9,0.578184953180858
16170,10,9,0.5331321937075058
16173,11,2,0.5055787527978586
16176,13,0,0.7023130093481357
16183,10,1,0.5162867238837269
16187,11,2,0.5223288217541653
16189,11,2,0.5236605565318875
16192,4,9,0.53212356025496
16196,13,9,0.5615995349093668
16200,13,0,0.6805926317112583
16203,10,9,0.5192354208341273
16205,7,9,0.5328066077355051
16208,11,9,0.5171513486883752
16211,13,0,0.41094247858525446
16214,11,2,0.5408502074089921
16218,1,9,0.540506436305815
16222,11,2,0.5063082536113586
16223,1,9,0.5534606572698615
16226,10,1,0.5064170102477543
16229,10,1,0.5025387006229858
16232,5,9,0.4876152713639583
16236,10,1,0.5403607915452533
16239,13,9,0.5763402182262379
16242,5,7,0.52974855425235
16246,1,9,0.48597134119434376
16249,10,1,0.5089231180494063
16252,6,9,0.4894878955847054
16256,1,9,0.5804762405231547
16259,1,9,0.5128883371251307
16262,10,9,0.512528310327133
16266,10,1,0.5087213619468955
16269,10,1,0.5452284673655652
16273,6,9,0.46661670551200035
16276,13,7,0.3981512651998491
16279,1,9,0.4834495114363231
16283,6,9,0.5104846569823359
16287,4,9,0.5343374786253624
16288,1,9,0.5204254408042325
16291,1,9,0.48308352627750717
16294,13,9,0.5511171477532804
16297,10,9,0.5179677059139564
16300,5,9,0.42876950269528985
16304,10,1,0.5161092422150828
16307,5,9,0.4979696310383084
16311,5,9,0.5761939543809392
16314,1,9,0.4912923639580692
16318,6,9,0.45224484832100575
16322,5,7,0.4264152626136644
16326,13,0,0.38778473978744127
16327,10,5,0.483108744886234
16330,2,7,0.454826494598402
16333,10,8,0.5464917104108338
16337,10,5,0.5453495477151187
16340,1,9,0.49506627476618104
16344,5,9,0.4604215740037587
16347,1,9,0.5168943894444924
16350,6,9,0.4786357568910745
16354,10,9,0.5223012117847603
16358,1,9,0.4884088125778867
16362,6,9,0.47670200447288563
16366,10,5,0.5742761123064442
16369,5,9,0.5599423615759439
16371,6,9,0.4871126774487667
16374,10,9,0.5269482653621037
16378,1,9,0.5256185944818823
16381,1,9,0.5369217021293557
16385,5,7,0.5398492757988973
16388,6,9,0.4628027369156117
16391,13,0,0.5789552631492734
16395,10,1,0.4937450063763993
16399,1,9,0.500582882928277
16401,1,9,0.5275013050183925
16405,5,8,0.46012532124112104
16409,10,4,0.532773945528547
16412,10,9,0.5488268968841558
16420,10,6,0.5625824145131111
16424,1,9,0.5281517664348765
16428,10,4,0.5608784250320418
16432,1,9,0.5404040296787447
16436,6,9,0.4711091517016268
16439,1,9,0.519705403216405
16440,7,9,0.5420131155876352
16444,5,7,0.6011378858765127
16448,5,9,0.545441932938374
16451,1,9,0.4826689387002958
16455,1,9,0.5538220176942541
16459,1,9,0.5820496121918166
16460,11,1,0.5052938503407206
16464,1,9,0.5163678037134372
16468,13,9,0.5599117996229562
16471,13,0,0.6855172417837059
16475,13,0,0.6798515289009275
16476,5,0,0.6042999612933778
16480,4,9,0.5372680945861954
16484,4,1,0.5356190796017235
16488,0,0,0.7822799142433293
16491,13,0,0.6562070491474057
16498,1,7,0.4757736166673009
16501,6,9,0.6143100708453462
16505,4,1,0.531523151653194
16509,1,0,0.4327867322058344
16512,13,0,0.6979610914139673
16513,1,7,0.4231810145926454
16517,1,9,0.57236657690213
16520,11,7,0.49478837002644693
16523,4,1,0.5039484971522548
16526,13,0,0.693817808841109
16528,6,0,0.4091081554930769
16531,13,0,0.6947476178517606
16534,13,0,0.42972041936463634
16538,6,8,0.46734252903073104
16541,1,9,0.5329381208089874
16545,1,7,0.5214957204359087
16549,1,9,0.534088169590344
16552,6,8,0.5162099645831347
16556,11,1,0.544779221490683
16560,6,0,0.42952443052337075
16564,0,0,0.8217055362124276
16565,13,0,0.5891835671663543
16568,6,8,0.4768396079953031
16571,11,2,0.5107357927787735
16574,0,0,0.7517430817857025
16578,4,9,0.5560589365789422
16581,6,9,0.5456426011995422
16584,13,0,0.6750791410961774
16588,1,7,0.5498172344726601
16591,11,1,0.5170415723788245
16594,6,0,0.4080690435949173
16597,6,8,0.5140150381948213
16601,2,0,0.6038825786602681
16604,11,1,0.5159299273107685
16608,11,1,0.5143926134468121
16612,1,7,0.5693730755268367
16619,6,8,0.5091454085859798
16623,4,1,0.5512326977518154
16626,6,0,0.3912111442718822
16630,6,8,0.4448825581915717
16634,13,0,0.4026903065119198
16638,4,7,0.5847528373981135
16639,13,0,0.6587050239731854
16643,11,1,0.5082504092637968
16647,2,0,0.3570192977586501
16650,13,0,0.70699927359527
16654,4,1,0.5778189951627578
16658,4,1,0.6024547391362007
16659,2,7,0.5593947099662375
16663,4,1,0.556786876747697
16666,11,1,0.5178463746505877
16670,13,0,0.3675607078864495
16674,11,1,0.549763455442945
16678,5,9,0.5102923845648007
16681,2,7,0.4011893353253737
16684,13,0,0.28803868031144814
16687,11,1,0.541092331244898
16690,1,9,0.5199169340245241
16694,6,9,0.5708009159954185
16696,6,9,0.5189436326497101
16699,0,0,0.30092455031791965
16702,1,9,0.5567495179010697
16706,4,9,0.5471946912834791
16710,4,1,0.5487465598925755
16713,3,7,0.489437561498699
16717,5,9,0.5627907105878373
16721,5,9,0.574159610477269
16724,5,0,0.3726463329991724
16727,2,0,0.5420633505368363
16731,5,9,0.4494066687307754
16735,1,9,0.500052163580132
16738,4,1,0.553088137104139
16742,13,8,0.4966376645015314
16746,6,9,0.5150309189469928
16747,6,0,0.3842571428149565
16751,1,9,0.5440824983201928
16755,11,2,0.5485146109675754
16759,1,9,0.5442429236227622
16763,4,9,0.5527813469386954
16766,5,9,0.5551707953730841
16767,1,9,0.5406610119332119
16770,10,1,0.5056883439547717
16774,13,0,0.33549627426764544
16778,5,8,0.49924664815395936
16782,5,9,0.4870293927756276
16785,13,0,0.6306506519917399
16789,6,9,0.5184231337083621
16793,6,9,0.4900074961987896
16795,13,0,0.3986875027541742
16798,5,0,0.5872867601035427
16802,13,8,0.4559449342702509
16805,1,9,0.5976605628528131
16808,5,0,0.37177024321682267
16811,10,5,0.5390417718452017
16814,10,9,0.5024830372636089
16817,13,0,0.6103050290372037
16821,1,9,0.47942656085283963
16824,1,8,0.5845506033496363
16828,10,4,0.5647820294263931
16831,11,2,0.5458753074618988
16834,11,1,0.5650796465060437
16838,2,0,0.4031889986743489
16842,11,2,0.49141375422127365
16844,2,9,0.5165560114341478
16847,11,1,0.49965364767247067
16851,11,5,0.5416349199009987
16855,11,1,0.4931719304009001
16859,5,0,0.6042907068126906
16862,5,0,0.6250156252653636
16866,13,0,0.299276664519029
16870,2,9,0.42332397947144107
16874,11,5,0.536847336680183
16877,4,1,0.5404147192831412
16881,5,0,0.3830210179891423
16885,7,1,0.5466418213682982
16889,1,7,0.5295486668831757
16892,13,8,0.5694249747615442
16895,1,9,0.5854144291538208
16898,3,7,0.49816431518697124
16900,1,7,0.5363725858209453
16903,7,8,0.5419475704601292
16906,1,8,0.5793857756378754
16909,13,0,0.31313436655794874
16912,7,1,0.537670209779507
16917,6,9,0.5134442256606093
16921,7,8,0.5342952842613633
16924,13,9,0.5715831160030369
16927,10,9,0.5393828354556741
16931,6,8,0.4865471223091712
16935,6,9,0.5416263905506382
16939,1,7,0.5365336240672975
16942,1,9,0.5599534406710409
16945,1,7,0.5285394485569899
16948,13,0,0.3409102821697646
16952,1,8,0.5882692366557646
16955,7,1,0.5514219299782577
16958,10,9,0.5389706430000311
16962,11,2,0.5345027848302206
16966,10,2,0.4936027270540252
16968,1,7,0.5518316600932268
16971,13,0,0.3159921013875149
16974,6,8,0.4615444426310601
16977,1,8,0.6084665418047362
16980,1,8,0.5810419819204208
16984,5,0,0.7214837467309063
16988,6,0,0.6559259637298553
16992,11,2,0.5746174557452428
16996,1,9,0.5844293337063324
16997,1,8,0.5567634304074929
17000,6,8,0.44985097560942533
17004,5,7,0.410420337631667
17007,6,8,0.40175628092935767
17011,11,1,0.4719557628994977
17015,6,8,0.4013011216917721
17018,13,0,0.34885171281886634
17022,1,8,0.5638624624134251
17026,6,8,0.5549648058255843
17029,13,0,0.368956383691599
17032,6,0,0.5922817313005169
17036,13,8,0.4609790109215184
17039,1,8,0.5133687100833038
17043,13,8,0.5526229428359184
17046,0,0,0.783308407020287
17050,7,8,0.5187511837833089
17054,1,9,0.45338486012001894
17058,1,8,0.5148002265704238
17062,13,9,0.47428076801145946
17065,1,9,0.4954626642407013
17068,10,2,0.5347449700476639
17072,13,8,0.449950220206342
17076,10,9,0.5463456826751704
17079,10,9,0.5242419123271158
17083,1,7,0.45656162494073593
17087,0,0,0.7706295564251965
17088,1,9,0.5200421194618888
17091,10,2,0.5627882385610963
17095,1,8,0.5660808196522248
17099,1,8,0.5630471683552616
17102,1,7,0.5219931670752265
17106,1,9,0.5532951293091002
17109,10,8,0.5126692756731144
17113,1,8,0.5037612968591184
17117,1,8,0.5043225029147114
17119,10,4,0.5490525493954515
17123,9,7,0.4955014720490093
17127,13,0,0.6665039962943233
17133,13,0,0.42091047610499027
17136,8,7,0.45835001642360473
17138,6,7,0.454089002867175
17142,13,0,0.3643995748829425
17146,8,6,0.5286785011032069
17149,3,7,0.4808609323840285
17157,1,0,0.6009349545920128
17161,10,4,0.5523376901830507
17164,8,9,0.522049412557636
17171,13,0,0.42638696080621263
17174,10,4,0.5468546549393046
17178,9,7,0.5346572202781698
17181,3,7,0.470142333354091
17183,10,6,0.5331617182467188
17187,9,6,0.5358438834727287
17191,1,9,0.5055632289607774
17199,10,7,0.4544510598789952
17202,10,4,0.5447937580917077
17206,1,7,0.5115461082408345
17210,1,7,0.5727041691750484
17214,9,0,0.4002419999088501
17218,9,7,0.49393442339560123
17221,10,8,0.5229824051500567
17224,10,9,0.5331899803912716
17227,13,0,0.7204129881078606
17230,13,0,0.5888317509459812
17234,10,9,0.5487488799040696
17237,13,0,0.5755219197197962
17240,1,7,0.4931135534300489
17241,10,9,0.5141804259054257
17244,6,9,0.5614882182907497
17248,10,9,0.5389947058934818
17252,1,9,0.475225110675344
17256,1,9,0.4797483006281462
17259,1,9,0.48477926248893244
17260,10,9,0.5218691342886095
17264,1,9,0.528433150944661
17267,1,7,0.5194219563753851
17271,13,0,0.6785746106353574
17274,5,7,0.44409052990838316
17278,1,9,0.5180016188023361
17281,5,7,0.45924330706631555
17284,10,7,0.48880696937806056
17288,11,9,0.5465859028913034
17291,14,8,0.595477721402943
17298,13,0,0.6320330032841752
17305,1,9,0.5822486403991823
17306,12,9,0.5635071031775043
17317,1,7,0.5197394774149937
17321,1,7,0.5468499617237418
17325,1,7,0.5634595755969226
17332,12,9,0.4910475967716582
17335,1,9,0.47053182294569196
17339,12,8,0.6134637584962426
17343,12,7,0.4970642180203951
17345,1,9,0.5184211659680587
17348,13,0,0.6670176616436171
17356,1,7,0.6035780643153277
17359,1,9,0.5412229214226801
17360,12,9,0.5035704685648954
17363,12,9,0.5057368731144853
17373,13,0,0.6980489301748269
17376,1,9,0.5481484468632594
17379,13,0,0.5881490625984345
17383,10,9,0.5777976255231264
17386,4,1,0.5234854418103805
17390,13,0,0.3818073491988592
17394,4,9,0.5117721355302066
17398,6,9,0.4819241266140121
17402,6,9,0.4840283613480797
17406,1,9,0.5165639665866115
17407,1,9,0.504987765315291
17410,10,9,0.6026855932135894
17413,1,9,0.5833865048695865
17416,1,9,0.5148817111573405
17419,2,0,0.46853305886699786
17423,2,0,0.31658221433372646
17426,1,7,0.5071763575504563
17429,13,0,0.38246413961432946
17432,1,9,0.5371790473172524
17435,10,1,0.5634378592393233
17438,10,1,0.5595151401429763
17441,4,1,0.5250484562826939
17444,6,9,0.473560504013146
17448,11,1,0.5156777884854178
17452,1,9,0.5244052240179592
17456,10,1,0.5174376619710828
17460,4,9,0.5204266612877113
17463,1,9,0.608599885173877
17466,1,7,0.5020173853676452
17470,6,9,0.488497312982318
17474,13,0,0.6647875359941811
17478,5,0,0.3959043137320212
17483,10,1,0.5753775851691383
17487,1,7,0.5758157060818505
17490,1,9,0.5929973132458644
17496,6,9,0.4909887463653355
17499,13,9,0.5420122031761517
17502,5,7,0.6048303754977842
17506,10,9,0.5449833467450707
17509,6,9,0.49414550559757164
17512,10,9,0.5490160066006234
17515,1,9,0.5299667614436375
17518,6,9,0.5037671691521213
17522,6,9,0.5515686481691049
17526,5,7,0.47731753159224455
17530,6,9,0.5070030034185303
17533,6,9,0.498863399099315
17537,1,9,0.5458040321796835
17541,10,1,0.5558740335110204
17545,1,9,0.5432208130064093
17546,1,9,0.538328258861315
17550,13,0,0.27558722404602043
17554,10,9,0.5259457411643824
17557,1,9,0.5467085103143017
17560,6,9,0.5161707507972925
17564,5,0,0.4359885017113546
17568,6,9,0.562944028494176
17572,13,9,0.46972133782854225
17575,1,9,0.5286055777878225
17578,6,9,0.5150387359739756
17581,10,9,0.5584922070027548
17584,10,1,0.5566837974071999
17588,10,1,0.5635142667530009
17591,11,1,0.5003369034863391
17594,5,8,0.49763679633820257
17598,1,7,0.4821486383471921
17599,5,7,0.5420407222309941
17603,0,0,0.7650953010978266
17606,6,9,0.4943224384025608
17610,11,1,0.540927312624594
17614,11,2,0.5564273442557376
17617,13,0,0.6505440317918013
17621,1,9,0.5714860661979653
17625,5,0,0.38061655206960865
17629,11,1,0.5550340389945618
17633,6,0,0.6662157308688486
17636,4,8,0.5539234696339954
17639,4,9,0.5096848396995557
17642,6,8,0.442859885194303
17646,5,0,0.30057256458409204
17650,4,8,0.5115014787785158
17654,5,0,0.6939260284735567
17658,5,8,0.550843956591194
17662,5,0,0.629651426126187
17665,1,7,0.5441722823068627
17669,10,1,0.5474631263268931
17672,5,0,0.6808070716419438
17674,1,8,0.5364764123377019
17678,5,9,0.5139391481845638
17682,4,8,0.5515826307923168
17685,0,0,0.2523664348384821
17689,3,7,0.5036308904617757
17692,5,0,0.6124900400324892
17696,10,3,0.49851313291325605
17700,10,8,0.5050231187750762
17703,13,0,0.6934438803507088
17706,5,8,0.5822469733068756
17710,4,8,0.5558032234396353
17714,1,9,0.5206524156173662
17718,12,9,0.5145578923971256
17721,1,9,0.4807935137317958
17724,7,4,0.5184713444411847
17728,12,7,0.46862036299948706
17731,1,9,0.5278210256852884
17736,1,9,0.49160055546417686
17740,14,8,0.4148993164170369
17743,12,9,0.5264984904554659
17746,1,7,0.51263009025252
17749,12,8,0.6144128258599169
17752,13,8,0.5690775319173069
17756,1,7,0.5146976802108809
17759,1,9,0.4681555558255342
17763,1,9,0.45014755855005967
17765,1,7,0.49465986954127095
17768,14,0,0.6608107187372254
17771,10,4,0.5231394012040051
17775,1,7,0.5256597325562155
17778,1,9,0.5051598120842578
17781,1,7,0.5081126631635222
17785,13,0,0.6348332381867855
17789,10,9,0.5386939069391505
17793,2,0,0.43152030428456234
17797,10,1,0.5646388059375773
17800,11,1,0.5117377153231001
17804,10,9,0.4778245617633419
17807,10,1,0.5519773028518741
17811,10,9,0.5498155305131764
17814,2,0,0.34194554593115456
17818,2,0,0.35791601992939587
17820,10,9,0.5905737170219761
17823,2,0,0.424081163700035
17826,11,2,0.5242603265405152
17830,13,0,0.6443104897660549
17834,1,7,0.5546959272152234
17838,11,5,0.5492822892620093
17839,13,0,0.6592454221582398
17842,1,9,0.5876226266739072
17846,13,9,0.40601617684101815
17850,2,0,0.6558366713200183
17854,13,9,0.596901685816043
17857,1,9,0.5597896788323291
17861,13,0,0.44461022465973277
17863,5,0,0.4123629605069138
17867,10,9,0.5468387298892998
17871,1,9,0.5219757010433443
17875,10,1,0.5869563743717824
17879,11,1,0.6085291006777862
17883,1,9,0.5459004169490013
17886,1,9,0.46137862336323066
17890,13,0,0.4015363625848193
17893,11,2,0.5194640674105034
17897,13,0,0.6333199318083795
17900,6,9,0.54185568523104
17904,10,9,0.5348492367985465
17912,1,7,0.5548154112924406
17916,6,9,0.5160749786941621
17919,6,7,0.506719790064866
17923,1,9,0.5135444506421639
17926,10,1,0.5412001671358566
17929,7,7,0.5557802867714433
17930,10,1,0.529298828941849
17933,6,9,0.5510351895890575
17937,1,7,0.5255825305839756
17940,11,1,0.5370992041250221
17944,13,0,0.6841802339884758
17947,10,8,0.5653606606955055
17948,1,7,0.5477765797368122
17952,10,1,0.5335563128499468
17955,6,7,0.5426654629803009
17958,7,8,0.5407850332088658
17962,13,0,0.6646113182457903
17966,1,8,0.5529019965231253
17970,1,7,0.5148270246970562
17974,7,9,0.5479547902169583
17977,10,1,0.5392660187635603
17981,1,8,0.49466785477757913
17985,13,9,0.6268170420259567
17988,6,9,0.5460835634301926
17992,10,8,0.521281943798557
17995,1,9,0.5003241294158363
17998,13,7,0.4660825538004408
18001,1,9,0.4926057908811624
18004,13,8,0.5752951731856752
18007,10,2,0.5219744145534362
18010,13,9,0.609350673837034
18014,13,0,0.6728799522244917
18017,13,0,0.6736367881338923
18020,6,9,0.45105264217401786
18024,1,9,0.452766639700456
18027,1,9,0.5802765072008096
18031,10,9,0.5812476483963231
18034,1,9,0.5780457825637548
18037,13,0,0.42140096751642886
18040,1,9,0.5688908441786258
18043,13,9,0.434583348169936
18047,1,9,0.5083907159096533
18051,10,4,0.505012062797551
18055,3,7,0.5167897033784461
18059,13,8,0.5485730117788907
18062,13,8,0.49302087191898725
18065,1,7,0.5153663766391552
18068,4,9,0.5242656121320571
18071,13,9,0.581298275236253
18074,13,9,0.4653226323989278
18077,13,8,0.4541691315678871
18080,13,0,0.42733372749978715
18084,6,9,0.5175630500663276
18087,1,9,0.5684263573490429
18088,1,7,0.4935132741482995
18091,1,9,0.5806719562938006
18094,4,9,0.5748000986054418
18098,10,9,0.5782513514371941
18102,1,9,0.58238448585382
18106,1,9,0.6125070972835333
18108,7,7,0.578557845378698
18111,5,9,0.44352897544631975
18115,10,1,0.5273512874770899
18119,7,9,0.5313630674262004
18125,1,9,0.5783535299169152
18127,5,7,0.46303998706591043
18131,10,4,0.5207334149386115
18135,5,7,0.44355554184898954
18139,4,1,0.5262728449754462
18143,7,4,0.5233895905049524
18146,1,8,0.5649854440258596
18150,1,7,0.5738714209625808
18153,6,9,0.4787155540345054
18157,13,0,0.37421949498622853
18161,10,1,0.48389112272432633
18164,13,8,0.5463839058284742
18167,1,8,0.5150035933537205
18168,10,1,0.4987701362113747
18172,6,9,0.5079561843805106
18176,10,1,0.5131124030577765
18180,1,7,0.5708272612061334
18183,6,9,0.5888171574361807
18187,10,9,0.5546571510240788
18191,13,0,0.5968557448722155
18194,10,3,0.4575403958321393
18197,6,8,0.4445879906383473
