rally_uid,actionId,pointId,serverGetPoint
15641,0,0,0.6624941850805091
15645,1,7,0.5391302611891189
15649,10,6,0.5842320751532383
15652,11,5,0.48392936577176693
15655,1,9,0.48561096338240756
15659,0,0,0.2287870243085014
15660,0,0,0.3399888787049328
15664,10,4,0.45000833395380624
15668,10,5,0.45589628712275376
15672,10,4,0.47433940992790463
15675,10,4,0.5797555026761089
15678,12,0,0.4010181049669203
15681,1,9,0.5137699321210436
15684,13,0,0.6808541563068268
15688,1,8,0.554281469974861
15691,10,4,0.5824366384888057
15694,10,7,0.4669766951696862
15695,10,9,0.5291945535241582
15704,5,0,0.4374370038861175
15707,1,9,0.5138518858617209
15710,10,9,0.5643908838234207
15713,5,0,0.5736717890437797
15720,1,9,0.5300340368564432
15723,1,7,0.5131344279882144
15727,6,8,0.5512335804206763
15731,10,5,0.5444050793169604
15732,13,8,0.5812487055417364
15735,5,9,0.5590659294216246
15739,13,0,0.5978880424256059
15742,13,9,0.4643123133106414
15746,13,9,0.445002490439393
15748,13,0,0.3368774561220337
15751,7,8,0.54293487675782
15754,1,8,0.5258350141143999
15757,1,8,0.5094694170310485
15761,1,9,0.5479452234182577
15765,4,8,0.5396616830645724
15769,2,8,0.47024267295496913
15773,10,5,0.5377725455160239
15777,1,7,0.5198397075281588
15780,7,7,0.5108049729948475
15783,1,8,0.5198365368773648
15786,0,0,0.8118657194924073
15789,2,9,0.4385131833989964
15793,1,8,0.4935916449022728
15796,7,8,0.5367058174401866
15799,1,8,0.4812891727925429
15802,10,5,0.5576598409382402
15805,1,9,0.5257984849809232
15809,1,8,0.4981466278150891
15812,4,8,0.5706388471408926
15815,1,8,0.5460298458727413
15818,1,9,0.5017526248770726
15822,1,8,0.5016288273874907
15826,1,8,0.5412840257988797
15829,1,5,0.5152958396142657
15832,7,8,0.5406231016289823
15836,1,7,0.5469882780000423
15839,4,8,0.5514054123525975
15841,1,9,0.6110678842834293
15844,13,0,0.35867935637761156
15847,4,5,0.5253468767049818
15850,13,0,0.5885356922417082
15853,1,9,0.5243381670520921
15857,0,0,0.37968109855973287
15862,10,5,0.5112497329581616
15865,0,0,0.8059991210851086
15869,1,7,0.5062496768376348
15872,10,7,0.5426561500661228
15875,11,4,0.5075985756509374
15879,13,0,0.6660835317477551
15882,13,0,0.5666884392424386
15885,5,0,0.3374025137097736
15889,5,9,0.5007499076888052
15893,10,4,0.5481875485004133
15897,13,0,0.6302729733922258
15901,1,9,0.5396979284646098
15905,7,9,0.514337364995187
15907,5,0,0.4001335567934
15910,1,9,0.5549479282156617
15914,1,9,0.5000575207851986
15917,10,4,0.5513270959553346
15920,1,7,0.5131897014042515
15923,1,9,0.46459074578163023
15927,0,0,0.36578124473185636
15930,13,7,0.5812341615193565
15933,10,5,0.5076201644602569
15937,4,5,0.5066566510859396
15940,13,9,0.45241987180679366
15942,5,7,0.48113639270688946
15945,10,7,0.5532781513920367
15948,0,0,0.3204977919610841
15951,2,7,0.40859992655439975
15954,10,9,0.4839209522529142
15957,1,9,0.5251476253730724
15961,1,7,0.524535218740704
15964,9,9,0.541143954816903
15967,1,7,0.4900120170809455
15970,9,0,0.6427136176641605
15973,13,0,0.41711637389360273
15977,9,9,0.47335923786058226
15981,10,9,0.5534385421548529
15985,1,8,0.5739957269358921
15988,1,7,0.47742319582323534
15992,1,7,0.521300884324052
15995,9,4,0.5421942707060222
15999,1,7,0.5023946327602055
16003,10,9,0.5182764754693145
16006,1,7,0.5459975062460731
16010,9,0,0.3700337571298341
16014,10,9,0.549215559767829
16017,4,4,0.5159943233932243
16020,13,9,0.466658265606283
16023,1,9,0.5630200062045567
16027,1,9,0.5613271170948256
16030,1,7,0.4997199148854617
16032,1,9,0.5925253378298047
16035,13,8,0.5637261837296863
16039,13,0,0.6369638210017095
16042,1,0,0.37771330341521003
16046,4,4,0.5144701181109959
16049,10,6,0.5656419604894305
16052,6,8,0.4948153560229054
16056,1,9,0.5880496458894114
16060,4,9,0.5738943172083186
16063,4,4,0.5253787559513017
16064,11,5,0.4961934632021578
16068,6,8,0.4492838992219647
16071,1,9,0.5683179846275828
16075,1,8,0.629076103891205
16078,4,5,0.5745520368492235
16081,4,5,0.5130944962156152
16085,6,8,0.5238183719519995
16088,4,5,0.5191870632486831
16091,1,8,0.5696279530839523
16094,2,8,0.48655526344718514
16098,13,0,0.4214811748558085
16102,7,5,0.5773244797882815
16105,6,8,0.5208213484438667
16106,6,8,0.5131543110174916
16109,1,5,0.6163806460487848
16113,4,5,0.5760958218090487
16117,2,0,0.6060025335189918
16121,2,5,0.6035690332935785
16124,4,5,0.5704221272995326
16127,1,8,0.4756021462505744
16131,13,0,0.5794370454630788
16135,1,7,0.5022690835367917
16138,4,5,0.5161231908350739
16141,1,8,0.5594139605502841
16144,13,0,0.707386317574678
16147,10,9,0.5406604045306426
16151,6,9,0.48138707240564255
16154,6,9,0.48941040685175036
16158,6,9,0.43873813142959944
16162,13,0,0.5693305388970215
16165,2,0,0.33710520022419127
16168,13,8,0.5702125003379651
16170,10,5,0.5324952306081769
16173,11,2,0.5070215023275375
16176,13,0,0.6997757504422588
16183,10,5,0.520893404157517
16187,10,5,0.5204827280942622
16189,11,2,0.5170026608979102
16192,10,9,0.5383809511322046
16196,13,9,0.5548603534031464
16200,13,0,0.6946536293858421
16203,10,9,0.521902484609663
16205,7,5,0.5302115355071333
16208,11,5,0.5125219405248813
16211,13,0,0.3986129001691837
16214,10,2,0.5331432222294029
16218,1,8,0.5348947051491384
16222,11,2,0.5048513802962268
16223,1,9,0.5498723723104331
16226,10,1,0.4964787589742646
16229,10,1,0.4912850815707374
16232,5,9,0.4924856580642368
16236,11,5,0.5405289516369993
16239,6,9,0.5727362859553465
16242,5,7,0.5294300140504651
16246,1,7,0.4855175132625561
16249,11,1,0.49956733813064724
16252,6,9,0.49393227295567
16256,1,8,0.58323344231072
16259,1,9,0.5196471804362208
16262,10,9,0.5112196047184704
16266,11,1,0.5031856903288976
16269,10,5,0.542526746329589
16273,6,9,0.46872565928876564
16276,5,7,0.4040183519195003
16279,1,9,0.48900241660846705
16283,5,9,0.5055006997415717
16287,4,9,0.5253491450384361
16288,1,9,0.5150180235812463
16291,6,9,0.4824674518124002
16294,13,8,0.5568269633217774
16297,4,9,0.5153542884306448
16300,5,9,0.42666121210345453
16304,11,9,0.5083929212433632
16307,5,9,0.49438832144699435
16311,5,9,0.5737674646545309
16314,1,9,0.49365760567366335
16318,6,9,0.4540039802619696
16322,5,7,0.421474818936074
16326,13,0,0.37094934975649974
16327,11,5,0.4762899833999814
16330,2,7,0.4488414994217177
16333,10,5,0.5434943678564517
16337,10,5,0.5431249292449316
16340,1,9,0.4942891206689695
16344,5,7,0.4628325657857253
16347,1,9,0.5219157397751659
16350,6,9,0.4825672747285835
16354,4,9,0.5144791648166769
16358,1,9,0.49428173855965357
16362,6,9,0.4800942079428246
16366,10,5,0.5636856850775016
16369,5,9,0.5660069159806534
16371,6,9,0.4857936583228839
16374,10,5,0.5268779133106407
16378,10,9,0.5236344051981432
16381,1,9,0.5288800996710482
16385,6,7,0.5368725161503223
16388,6,9,0.4665995626174092
16391,13,0,0.5710020965071142
16395,10,4,0.48724702730207375
16399,1,9,0.49495068250528024
16401,1,9,0.5292026094658323
16405,5,0,0.462932310414928
16409,10,4,0.5224900024156208
16412,10,4,0.5472758480661818
16420,10,6,0.5520365281317204
16424,1,9,0.5237442596910781
16428,10,4,0.5559362422374383
16432,5,9,0.5564837744853866
16436,6,8,0.4772397922339117
16439,1,7,0.5212165529886034
16440,7,9,0.5297468135837298
16444,5,7,0.5994566724071817
16448,5,9,0.5438749862683976
16451,1,9,0.48625928104095684
16455,10,8,0.5551732684588794
16459,10,8,0.5920264322229724
16460,11,2,0.5033525172869058
16464,1,9,0.5175311548384656
16468,13,9,0.5504538755110737
16471,13,0,0.6986295400908803
16475,13,0,0.689630442643935
16476,5,0,0.6108959998919375
16480,4,9,0.5387437585283855
16484,4,4,0.5369337460851356
16488,0,0,0.8196781020912497
16491,13,0,0.6821261324383074
16498,5,9,0.4722163332262456
16501,6,9,0.6217712676769264
16505,4,4,0.5293840356343855
16509,1,0,0.4170780125599754
16512,13,0,0.7195764109597087
16513,5,8,0.42504423815072634
16517,1,9,0.557837635216799
16520,11,7,0.4919822364493172
16523,4,9,0.5010993815556833
16526,13,0,0.6936293221463978
16528,6,0,0.39619500485077114
16531,13,0,0.7000782825103464
16534,13,8,0.430638477310875
16538,6,8,0.46790796444866783
16541,1,9,0.5316816436686819
16545,1,9,0.522747827880287
16549,1,9,0.5371761765870862
16552,6,8,0.5135382180611654
16556,11,2,0.5447058329519242
16560,6,0,0.4140564428791996
16564,0,0,0.8135606260220866
16565,13,0,0.5850302176102898
16568,6,8,0.4825684607785747
16571,11,2,0.508798287293181
16574,0,0,0.7669765241409662
16578,4,9,0.5577133279391596
16581,6,9,0.5453853777538191
16584,13,0,0.6591197442737851
16588,1,8,0.5503738176459262
16591,11,1,0.5095435228892402
16594,6,8,0.3972920410824859
16597,6,8,0.511214473039345
16601,2,8,0.6055877483937722
16604,11,1,0.5101296636501017
16608,11,1,0.5067624747650337
16612,4,7,0.5681214870987394
16619,6,8,0.5004159230673859
16623,4,1,0.5524310530050314
16626,6,0,0.3674713790337081
16630,6,8,0.44890844827816345
16634,13,8,0.39902148982821817
16638,4,7,0.581005668820393
16639,13,0,0.663735797839001
16643,11,1,0.50685271354857
16647,2,0,0.3503625220292047
16650,13,0,0.7080341874894679
16654,4,2,0.5754928754195876
16658,4,9,0.6023045619628372
16659,2,7,0.5603073409283078
16663,4,2,0.555490493742927
16666,11,1,0.5075406948213642
16670,2,0,0.36806176639926735
16674,11,1,0.5357931912660142
16678,6,9,0.5059595978533756
16681,2,7,0.39348780266018457
16684,13,0,0.2785353927530977
16687,11,2,0.5425937174062678
16690,1,9,0.523798923971929
16694,6,9,0.5713751254980334
16696,6,9,0.5139047015963585
16699,5,0,0.27534606567538444
16702,1,9,0.5533614502573191
16706,4,9,0.5470979815146804
16710,4,9,0.547657906564811
16713,3,7,0.495231415893151
16717,5,9,0.5609922803895365
16721,5,9,0.5723016462054074
16724,5,0,0.3563641599385312
16727,2,0,0.5360545935355394
16731,5,9,0.44304622035757074
16735,1,9,0.49436141586248455
16738,4,2,0.5493591543518823
16742,2,8,0.498020891788581
16746,6,9,0.5126890368136644
16747,6,0,0.3806809468828961
16751,1,9,0.5439649178412554
16755,11,2,0.5464015421906446
16759,1,9,0.5424775072224682
16763,4,9,0.5549752215289315
16766,5,9,0.5519480011732159
16767,1,9,0.5332388250587676
16770,10,5,0.4984162224547007
16774,13,0,0.3156597366579637
16778,5,8,0.4930576661117249
16782,5,8,0.4808390097697966
16785,13,0,0.6231787888219044
16789,6,9,0.5140521464897428
16793,6,9,0.5075835510931924
16795,13,0,0.4073022554577957
16798,5,0,0.6014451893913311
16802,13,8,0.44442274565109763
16805,1,9,0.6019352809227766
16808,6,0,0.3553728144408949
16811,10,5,0.5417987825782221
16814,10,9,0.4986543408792627
16817,13,0,0.6104765400539356
16821,1,7,0.4800756658157042
16824,1,8,0.594122857617972
16828,10,4,0.5653637604975058
16831,11,2,0.537240431044209
16834,11,2,0.5641419769714633
16838,5,0,0.395621917660233
16842,11,5,0.4950392222413598
16844,2,9,0.5200354773097048
16847,11,5,0.49498421501869766
16851,11,5,0.5444562260330085
16855,11,5,0.49964799754076195
16859,5,0,0.6205070654497715
16862,5,0,0.6260401351357437
16866,13,0,0.2913710029036291
16870,2,9,0.4211430887699953
16874,11,5,0.5406323221220685
16877,4,1,0.5404073251522579
16881,5,0,0.37350239549944114
16885,7,2,0.545960124825025
16889,1,7,0.5301657544752657
16892,6,8,0.5698643845561815
16895,1,9,0.5902624953038866
16898,3,7,0.49398399008189803
16900,1,7,0.5337328796555048
16903,7,8,0.5462286436025738
16906,1,8,0.5827353313571548
16909,0,0,0.2589710594038384
16912,7,2,0.5370047060948452
16917,6,9,0.51150617771942
16921,7,8,0.5371186005384357
16924,13,8,0.5747209170619471
16927,10,9,0.5336851654314004
16931,6,8,0.48261105479867805
16935,6,9,0.5364951772297923
16939,1,7,0.5362228863627
16942,1,9,0.5667785684520008
16945,1,8,0.5293258426915158
16948,13,0,0.3122483026809816
16952,1,8,0.5873422413171562
16955,7,2,0.5490012893852547
16958,10,9,0.5352739774015709
16962,11,2,0.5337942689586324
16966,11,2,0.49574191904803555
16968,1,7,0.5528312067730524
16971,0,0,0.2915658226084178
16974,6,8,0.45301309792747296
16977,1,8,0.60975604855009
16980,1,8,0.5819285999409337
16984,0,0,0.7476903518701132
16988,6,0,0.6601602119103527
16992,11,2,0.5654022338480541
16996,1,8,0.584111321938796
16997,6,8,0.5598114275184752
17000,6,8,0.4461395254752613
17004,5,8,0.39915579466237117
17007,6,8,0.40923470740706436
17011,11,1,0.46571045227781216
17015,6,8,0.40005848581202896
17018,5,0,0.30873579704181514
17022,1,8,0.559228217692962
17026,6,8,0.5596700681154912
17029,6,0,0.36700887548615524
17032,6,0,0.5860773034890452
17036,13,8,0.45748698372416696
17039,1,8,0.508681651729575
17043,13,8,0.550622443826768
17046,0,0,0.8156710444959825
17050,7,5,0.5149681558417873
17054,1,9,0.44464928134517445
17058,1,8,0.518117328269707
17062,13,9,0.4555819592205725
17065,1,9,0.4889590434744737
17068,10,2,0.5393226706788202
17072,13,8,0.4466183299155879
17076,10,5,0.548733081501506
17079,10,9,0.5262601107571743
17083,1,7,0.47015070076899695
17087,0,0,0.8072475275873229
17088,1,9,0.5238599711566605
17091,10,2,0.5656723648331753
17095,1,8,0.5605452150753054
17099,1,8,0.5641090255598957
17102,1,7,0.5184641404891709
17106,1,9,0.5545104592642826
17109,10,8,0.509959487814739
17113,1,8,0.5076740890673056
17117,1,8,0.49931366851605274
17119,10,4,0.5485696112462866
17123,3,7,0.49937653966026846
17127,13,0,0.6859228918477063
17133,13,0,0.40294110901063346
17136,8,7,0.46606858174507204
17138,6,7,0.4570061245816648
17142,0,0,0.32496154353771817
17146,10,6,0.525049521514668
17149,3,7,0.46887562329210203
17157,1,0,0.6067055731236781
17161,10,4,0.5485979835772598
17164,10,9,0.5264041401230372
17171,13,0,0.41463807176450473
17174,10,4,0.5390626666100051
17178,9,9,0.5291780956641213
17181,3,7,0.47899828760826446
17183,10,6,0.5223887726229037
17187,9,6,0.530405360133419
17191,10,9,0.49308874329849445
17199,10,4,0.451725143923687
17202,10,4,0.5388628816812471
17206,1,7,0.5127657342107316
17210,1,7,0.5704068347006355
17214,9,0,0.38383453764727476
17218,9,7,0.485846191564631
17221,10,5,0.5170039721868425
17224,10,5,0.5327420753613282
17227,0,0,0.7013538098898022
17230,13,0,0.588188272544058
17234,10,9,0.5490433104653654
17237,13,0,0.5777934337653703
17240,1,7,0.4806180840490508
17241,10,5,0.5074672229266273
17244,6,9,0.5558396875267647
17248,10,5,0.5363720511652099
17252,1,9,0.4732059795792108
17256,1,9,0.47353508531296173
17259,1,9,0.4854855591554409
17260,10,9,0.5191797805594183
17264,1,9,0.535053095623756
17267,1,8,0.5214140965227096
17271,13,0,0.6928810202289207
17274,5,0,0.4130220300946939
17278,1,9,0.5211532767484985
17281,13,7,0.4672606256144664
17284,10,4,0.5001818267252445
17288,11,5,0.5505425844900685
17291,12,8,0.6011106600968572
17298,13,0,0.6318703999075919
17305,1,9,0.5877652846144024
17306,12,8,0.5631078959539485
17317,1,9,0.5257694960285996
17321,1,7,0.5587238888108854
17325,1,7,0.5625726493883111
17332,12,9,0.48759476225512605
17335,1,9,0.4702568003941875
17339,12,8,0.6131224320252425
17343,12,7,0.49926424242928824
17345,1,9,0.517667019387688
17348,13,8,0.6720932636647357
17356,1,7,0.6017780295517963
17359,1,9,0.5339455580840591
17360,12,9,0.506397583520425
17363,12,9,0.5011542173752315
17373,13,0,0.7049241570504506
17376,1,9,0.5508263907306346
17379,13,0,0.5800912449486415
17383,10,4,0.5727059564431043
17386,4,2,0.5223984603644035
17390,13,0,0.3636095135148071
17394,4,9,0.5140386019711435
17398,6,9,0.48627820464499505
17402,6,9,0.48865274736668884
17406,1,9,0.5053869372890716
17407,1,9,0.5012951787358776
17410,10,9,0.6063837413990221
17413,1,9,0.5732801799025251
17416,1,9,0.5139651676389921
17419,5,0,0.4572212200007674
17423,0,0,0.288297068903989
17426,1,7,0.5011514777544449
17429,13,0,0.35491329255734505
17432,1,9,0.545140311482752
17435,10,4,0.5632559876446043
17438,10,4,0.5625775901745732
17441,4,5,0.5257464894968594
17444,13,9,0.47620045257054106
17448,11,2,0.5117425535653095
17452,1,9,0.5297641134989575
17456,10,9,0.5211706274097102
17460,4,9,0.5257500892886674
17463,1,9,0.60615013802488
17466,1,7,0.4927455908135425
17470,6,9,0.48120523693303896
17474,13,0,0.6769072387633301
17478,0,0,0.3785560223121204
17483,10,4,0.571112966426561
17487,1,7,0.5684388116335385
17490,1,9,0.5852891660280225
17496,6,9,0.4872160029472498
17499,13,9,0.5393534293709256
17502,5,7,0.6030238952681616
17506,10,4,0.537969746883653
17509,6,9,0.4857474408464729
17512,10,5,0.5529378798278628
17515,1,9,0.5274042726482074
17518,6,9,0.49260910878203845
17522,6,9,0.5409632995289801
17526,5,8,0.4839980076612742
17530,6,9,0.5100001892258809
17533,6,9,0.48751319232156254
17537,1,9,0.5375042633297982
17541,7,2,0.5497010368380986
17545,1,9,0.5401572642032766
17546,1,9,0.5311419738045131
17550,0,0,0.2645212537679905
17554,10,5,0.5268868479204131
17557,1,9,0.5395318118407868
17560,6,9,0.502442930598738
17564,5,0,0.40699296106137456
17568,6,9,0.5585547922701672
17572,13,9,0.46182946815096926
17575,1,9,0.5339200047942065
17578,6,9,0.497976276461369
17581,7,2,0.5553948020186433
17584,10,5,0.5507099204485353
17588,10,5,0.5597135631370063
17591,11,1,0.4935535588396992
17594,5,8,0.4914086479444142
17598,1,7,0.4701021990580707
17599,5,7,0.5466571775828634
17603,0,0,0.8080324143289431
17606,6,9,0.487211284138891
17610,11,2,0.5427562602449788
17614,11,2,0.5584374790646063
17617,0,0,0.6525727618204137
17621,1,9,0.5728902341155433
17625,13,0,0.3717001932224878
17629,11,2,0.5517338595630604
17633,13,0,0.6803647869369236
17636,4,8,0.5495707625446201
17639,4,9,0.5089753922264811
17642,6,8,0.44040326699343746
17646,5,0,0.29529509536578363
17650,4,8,0.5130534112927481
17654,5,0,0.6977716656928509
17658,5,8,0.5505238393644328
17662,5,0,0.6333092346096311
17665,1,8,0.5460685463468502
17669,4,5,0.5453265574681418
17672,5,0,0.7092326622676203
17674,1,5,0.537528208701614
17678,5,8,0.5116811769706201
17682,4,5,0.5486189745510903
17685,0,0,0.24412803243427808
17689,5,7,0.4955370637013386
17692,5,0,0.6030293537834257
17696,10,3,0.49722833839778835
17700,1,5,0.5089627999394911
17703,13,0,0.7034814545154077
17706,5,8,0.5827872975343134
17710,4,5,0.5552238725914851
17714,1,9,0.5262133620852113
17718,12,9,0.513132698925667
17721,1,9,0.4729317175267459
17724,7,4,0.5195488816667315
17728,12,8,0.4720341617237754
17731,1,9,0.5361581050172367
17736,1,9,0.48811689127492486
17740,12,8,0.4093170223087647
17743,12,9,0.5305544952002844
17746,1,8,0.5127851392555606
17749,12,8,0.6180818375105914
17752,13,8,0.5717230739820037
17756,1,7,0.5144352069764381
17759,1,9,0.4758720253171195
17763,1,8,0.44939423979372944
17765,11,5,0.493042547237
17768,14,0,0.6587414486664367
17771,12,4,0.5246062770328327
17775,1,7,0.5298102865078392
17778,1,9,0.5056595472690546
17781,1,7,0.5101952104623889
17785,13,0,0.6407085990107406
17789,10,9,0.5484202730671314
17793,2,0,0.4118902196953122
17797,10,9,0.5643311924181451
17800,7,2,0.507794238272608
17804,10,5,0.47862480531178936
17807,10,9,0.5501893073870977
17811,10,9,0.5573090083351243
17814,0,0,0.29593283321865743
17818,0,0,0.3275783976932591
17820,10,9,0.6016693354069556
17823,2,0,0.41878578510568043
17826,11,2,0.525313631082558
17830,13,0,0.6690700040560565
17834,1,8,0.5467020531782896
17838,11,5,0.5577733998502191
17839,13,0,0.6615290455526684
17842,10,9,0.5911380105040387
17846,13,0,0.3971202954986716
17850,0,0,0.6807283538144292
17854,13,9,0.601987733886125
17857,1,7,0.559940278388895
17861,13,0,0.42038586189443394
17863,5,0,0.3927130692450764
17867,10,9,0.5520657789607747
17871,1,8,0.5173442288003091
17875,10,2,0.5804820404761363
17879,10,2,0.5967133146266236
17883,1,9,0.5477941862818096
17886,1,9,0.4527107911680813
17890,13,0,0.3897888918001945
17893,11,2,0.5238081785511188
17897,5,0,0.6525875535341302
17900,6,9,0.5377067476241318
17904,7,9,0.5285027161823524
17912,1,9,0.5425846821571109
17916,6,9,0.5147767616636961
17919,6,7,0.506015696349209
17923,1,9,0.5154635608210384
17926,7,2,0.5386338020783036
17929,7,2,0.5492491928384051
17930,11,2,0.5292354744623459
17933,6,9,0.5440215723237793
17937,1,7,0.5155111135355878
17940,11,1,0.5356959954238831
17944,13,0,0.6872991041813892
17947,10,8,0.5700314600660017
17948,1,9,0.5373444627699808
17952,7,2,0.5252300596875343
17955,6,7,0.5459968441138596
17958,7,8,0.5448293429293022
17962,13,0,0.6735862588771102
17966,1,8,0.5480999525243311
17970,7,7,0.520269311679811
17974,7,9,0.5475371388511082
17977,7,2,0.5353572934998947
17981,1,8,0.49294077896249905
17985,13,9,0.6171977299050584
17988,6,9,0.5393627903420195
17992,7,2,0.5112227242425107
17995,1,9,0.4929211002348933
17998,13,7,0.4618525207357737
18001,6,8,0.48860421622698325
18004,5,8,0.5860032308352622
18007,7,2,0.5201998571569735
18010,5,9,0.6057791210319052
18014,13,0,0.6738964792580289
18017,13,0,0.6918366364407569
18020,6,8,0.452472466769805
18024,1,0,0.4480994074675738
18027,1,9,0.5806047616534808
18031,10,5,0.5760202586969687
18034,1,9,0.5733618784642964
18037,13,0,0.42366363284891384
18040,10,9,0.5691774545001256
18043,1,9,0.435328099111014
18047,1,9,0.49660341386779727
18051,10,5,0.5080872361819528
18055,3,7,0.5138195925144685
18059,13,8,0.5424087925322661
18062,13,8,0.49425853014785104
18065,7,7,0.5155962737055728
18068,4,5,0.5175379696072084
18071,13,0,0.5849405969123479
18074,13,9,0.4614770957263903
18077,13,0,0.45192629710145926
18080,13,0,0.4242485421136217
18084,6,8,0.5216685360154412
18087,1,9,0.5807129383377516
18088,1,7,0.49029211896556335
18091,1,9,0.5763185235697685
18094,4,9,0.5772416306416256
18098,4,4,0.578582614774787
18102,1,9,0.5808533317462156
18106,1,9,0.6120862649849688
18108,7,9,0.5814134982656481
18111,5,9,0.44463349431637844
18115,4,5,0.5275261555022304
18119,7,9,0.5337085632327002
18125,1,9,0.5752141668206038
18127,5,7,0.4621871133893613
18131,4,4,0.5238596988685331
18135,5,7,0.4432110505840176
18139,4,5,0.5275795814703466
18143,7,4,0.5286978226308818
18146,1,5,0.5613049913927223
18150,1,7,0.5655481864709178
18153,6,9,0.46984640662275057
18157,13,0,0.3526150560734977
18161,10,5,0.4758666596316807
18164,13,8,0.5449252119057815
18167,1,8,0.5128165804066558
18168,10,5,0.4965492665738977
18172,6,8,0.502592777185669
18176,10,5,0.5037155047472432
18180,1,8,0.5622275885695385
18183,6,9,0.5993127637868896
18187,10,9,0.5635442233287096
18191,13,0,0.6123009306020624
18194,10,4,0.455768342230498
18197,6,9,0.4394113029494046
