rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
35,,v11plus+v12_5f+v14_seed2+v16_avg3,4,THR,"0.348,0.150,0.103,0.399","0.159,0.259,0.084,0.499","0.011,0.170,0.145,0.674",0.5,0.5,True,0.4120660373967021,0.23574351291090023,0.6124515696157017,0.38161413404618133,0.09222450486515132,SN=2=0.2787;SN=3-4=0.3578;SN=5-8=0.3710;SN=9-12=0.3481;SN>=13=0.3468,0.38161413404618133,
36,,v11plus+v13+v14_seed2+v16_testhist_aug,4,THR,"0.330,0.193,0.078,0.399","0.126,0.031,0.463,0.380","0.016,0.379,0.191,0.414",0.5,0.5,True,0.4127718474228016,0.234667986303712,0.613152718653943,0.38160647722139407,0.09241043507373348,SN=2=0.2776;SN=3-4=0.3567;SN=5-8=0.3700;SN=9-12=0.3487;SN>=13=0.3473,0.38160647722139407,
37,,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,THR,"0.251,0.187,0.315,0.247","0.246,0.039,0.422,0.293","0.054,0.006,0.525,0.415",0.5,0.5,True,0.41460077809910345,0.23420641541037274,0.610965223538392,0.3817159221114689,0.0930437746681102,SN=2=0.2780;SN=3-4=0.3554;SN=5-8=0.3710;SN=9-12=0.3512;SN>=13=0.3472,0.38158960755165783,
38,,v11+v11plus+v12_5f+v13+v16_avg3,5,THR,"0.160,0.152,0.168,0.200,0.320","0.310,0.082,0.251,0.128,0.229","0.009,0.014,0.243,0.282,0.452",0.5,0.5,True,0.41506501564734316,0.23639207283207644,0.6133722667976597,0.3832572887512998,0.09623604051874146,SN=2=0.2781;SN=3-4=0.3563;SN=5-8=0.3743;SN=9-12=0.3561;SN>=13=0.3473,0.3815348412661731,
39,,v11_aug+v11plus+v13+v14_seed2+v16_avg3,5,THR,"0.209,0.240,0.235,0.096,0.219","0.207,0.055,0.033,0.380,0.325","0.013,0.018,0.392,0.244,0.333",0.5,0.5,True,0.41523812940236443,0.23541629278540793,0.6132789655712616,0.38291756198936133,0.09561834254803264,SN=2=0.2782;SN=3-4=0.3562;SN=5-8=0.3738;SN=9-12=0.3537;SN>=13=0.3436,0.38150396348958904,
40,,v11_aug+v12_5f+v14_seed2+v16_avg3,4,THR,"0.376,0.329,0.034,0.260","0.230,0.111,0.361,0.299","0.004,0.111,0.213,0.672",0.5,0.5,True,0.41245586003597295,0.23590930571813212,0.6123990667395531,0.38182587964955267,0.0935322279041742,SN=2=0.2768;SN=3-4=0.3558;SN=5-8=0.3704;SN=9-12=0.3529;SN>=13=0.3442,0.38145533847170965,
41,,v11+v11_aug+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.217,0.164,0.155,0.140,0.325","0.255,0.111,0.027,0.351,0.255","0.014,0.024,0.355,0.558,0.049",0.5,0.5,True,0.41527042287708116,0.23606379778662762,0.6114074245862198,0.38281517318272745,0.09553826856235503,SN=2=0.2771;SN=3-4=0.3559;SN=5-8=0.3726;SN=9-12=0.3546;SN>=13=0.3483,0.381441611675794,
42,,v11_aug+v11plus+v12_5f+v13+v16_avg3,5,THR,"0.186,0.234,0.081,0.215,0.284","0.141,0.129,0.252,0.116,0.362","0.004,0.027,0.346,0.286,0.338",0.5,0.5,True,0.4156039932532488,0.2342117942243726,0.6130550053344783,0.3825373160579442,0.09513977162451975,SN=2=0.2780;SN=3-4=0.3569;SN=5-8=0.3732;SN=9-12=0.3528;SN>=13=0.3450,0.3813630030199284,
43,,v11+v11_aug+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.172,0.264,0.310,0.061,0.193","0.249,0.144,0.023,0.211,0.373","0.036,0.002,0.176,0.462,0.325",0.5,0.5,True,0.41451527361545676,0.23435984184037081,0.6133319890702665,0.3822164439963843,0.09456441128926624,SN=2=0.2776;SN=3-4=0.3558;SN=5-8=0.3722;SN=9-12=0.3552;SN>=13=0.3439,0.3813298111259953,
44,,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.237,0.235,0.200,0.094,0.234","0.120,0.091,0.305,0.213,0.272","0.024,0.022,0.228,0.301,0.425",0.5,0.5,True,0.41593542616770307,0.23203266065943665,0.6130834407483071,0.38180392288051734,0.09390348213190719,SN=2=0.2771;SN=3-4=0.3555;SN=5-8=0.3710;SN=9-12=0.3513;SN>=13=0.3457,0.3812477545888078,
45,,v11plus+v14_seed2+v16_avg3,3,THR,"0.354,0.274,0.371","0.141,0.467,0.392","0.020,0.354,0.626",0.5,0.5,True,0.41119307539167954,0.23574416045343036,0.6123551867310326,0.38124593168425047,0.09182249134612935,SN=2=0.2775;SN=3-4=0.3582;SN=5-8=0.3693;SN=9-12=0.3489;SN>=13=0.3446,0.38124593168425047,
46,,v11_aug+v13+v14_seed2+v16_testhist_aug,4,THR,"0.328,0.196,0.212,0.264","0.179,0.234,0.269,0.317","0.002,0.443,0.210,0.345",0.5,0.5,True,0.41276660781963515,0.2336754866701231,0.6130901201497884,0.381194861825861,0.09125426222592725,SN=2=0.2760;SN=3-4=0.3565;SN=5-8=0.3673;SN=9-12=0.3513;SN>=13=0.3439,0.381194861825861,
47,,v11_aug+v11plus+v13+v16_testhist_aug,4,THR,"0.185,0.253,0.264,0.299","0.122,0.124,0.334,0.421","0.008,0.003,0.660,0.328",0.5,0.5,True,0.41539833659708963,0.2353873848418599,0.6125212835739202,0.38281854529036385,0.09604660531693354,SN=2=0.2780;SN=3-4=0.3568;SN=5-8=0.3741;SN=9-12=0.3516;SN>=13=0.3470,0.38119081540614114,
48,,v11_aug+v13+v14_seed2+v16_avg3,4,THR,"0.257,0.183,0.068,0.492","0.180,0.154,0.283,0.382","0.008,0.365,0.201,0.426",0.5,0.5,True,0.41097704426259823,0.23529066161145423,0.6133643398815048,0.381179950325922,0.08858213203322746,SN=2=0.2786;SN=3-4=0.3553;SN=5-8=0.3671;SN=9-12=0.3504;SN>=13=0.3448,0.381179950325922,
49,,v11_aug+v13+v16_avg3,3,THR,"0.260,0.307,0.433","0.207,0.342,0.451","0.003,0.401,0.596",0.5,0.5,True,0.41172250418538553,0.23451056452911417,0.6132387295101985,0.3811409733878396,0.08851302805995048,SN=2=0.2787;SN=3-4=0.3557;SN=5-8=0.3672;SN=9-12=0.3510;SN>=13=0.3455,0.3811409733878396,
50,,v11+v12_5f+v13+v14_recvhand+v16_avg3,5,THR,"0.274,0.159,0.182,0.019,0.365","0.327,0.091,0.067,0.154,0.361","0.012,0.015,0.348,0.168,0.458",0.5,0.5,True,0.41288809608385546,0.23311095008314306,0.6136731595812057,0.3811342503830406,0.09177844803780949,SN=2=0.2781;SN=3-4=0.3544;SN=5-8=0.3699;SN=9-12=0.3532;SN>=13=0.3429,0.3811342503830406,
51,,v11plus+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.312,0.176,0.271,0.021,0.221","0.129,0.038,0.226,0.108,0.500","0.011,0.192,0.265,0.359,0.173",0.5,0.5,True,0.4129723276876016,0.23387030583907467,0.613576702027173,0.38145239381610513,0.09348472939706948,SN=2=0.2778;SN=3-4=0.3569;SN=5-8=0.3713;SN=9-12=0.3500;SN>=13=0.3472,0.3811056018918144,
52,,v11+v11_aug+v12_5f+v13+v16_testhist_aug,5,THR,"0.164,0.229,0.104,0.275,0.227","0.230,0.167,0.209,0.049,0.346","0.026,0.000,0.162,0.385,0.426",0.5,0.5,True,0.4153184144370266,0.23320373160210933,0.6130917525623423,0.38202720892812286,0.09466797656100573,SN=2=0.2773;SN=3-4=0.3560;SN=5-8=0.3720;SN=9-12=0.3554;SN>=13=0.3435,0.3810887934218641,
53,,v11+v11_aug+v16_avg3,3,THR,"0.110,0.295,0.594","0.424,0.149,0.428","0.003,0.007,0.991",0.5,0.5,True,0.41052824106055474,0.23653306313334221,0.6112012034800458,0.381064762373568,0.08950963226473319,SN=2=0.2796;SN=3-4=0.3553;SN=5-8=0.3691;SN=9-12=0.3517;SN>=13=0.3439,0.381064762373568,
54,,v11_aug+v14_recvhand+v16_testhist_aug,3,THR,"0.358,0.398,0.244","0.203,0.427,0.370","0.016,0.571,0.413",0.5,0.5,True,0.4117824525653384,0.23457226084456861,0.6124575571910891,0.3810333968021806,0.08927334560204608,SN=2=0.2798;SN=3-4=0.3539;SN=5-8=0.3691;SN=9-12=0.3509;SN>=13=0.3463,0.3810333968021806,
55,,v11plus+v12_5f+v14_recvhand+v16_testhist_aug,4,THR,"0.302,0.163,0.139,0.397","0.158,0.032,0.394,0.417","0.030,0.286,0.439,0.246",0.5,0.5,True,0.4123310024280047,0.23384424279662394,0.6127357228480214,0.3810172426594557,0.09107058342894359,SN=2=0.2782;SN=3-4=0.3544;SN=5-8=0.3692;SN=9-12=0.3506;SN>=13=0.3481,0.3810172426594557,
56,,v11plus+v14_recvhand+v16_testhist_aug,3,THR,"0.264,0.288,0.448","0.141,0.363,0.496","0.012,0.572,0.416",0.5,0.5,True,0.41154904744995124,0.23466198352863527,0.612545606397213,0.3809935336708772,0.09007520189013041,SN=2=0.2796;SN=3-4=0.3558;SN=5-8=0.3696;SN=9-12=0.3489;SN>=13=0.3511,0.3809935336708772,
57,,v11+v11_aug+v11plus+v16_testhist_aug,4,THR,"0.091,0.184,0.138,0.587","0.320,0.181,0.100,0.399","0.075,0.017,0.003,0.905",0.5,0.5,True,0.4112719391650432,0.2367907609621056,0.6087782164552017,0.38098072334189986,0.08279773100585991,SN=2=0.2827;SN=3-4=0.3534;SN=5-8=0.3654;SN=9-12=0.3527;SN>=13=0.3461,0.38098072334189986,
58,,v11plus+v12_5f+v16_avg3,3,THR,"0.303,0.254,0.443","0.167,0.280,0.553","0.021,0.266,0.714",0.5,0.5,True,0.41311357573169,0.23383591622668032,0.612190560173296,0.3812179088180074,0.09326575678520482,SN=2=0.2785;SN=3-4=0.3563;SN=5-8=0.3717;SN=9-12=0.3493;SN>=13=0.3456,0.380980603199649,
59,,v11_aug+v13+v14_recvhand+v16_testhist_aug,4,THR,"0.321,0.294,0.057,0.328","0.235,0.278,0.242,0.246","0.020,0.240,0.452,0.288",0.5,0.5,True,0.4121732435897132,0.23354810372017507,0.6133207090458886,0.38095268073313304,0.09207173202444169,SN=2=0.2769;SN=3-4=0.3562;SN=5-8=0.3690;SN=9-12=0.3515;SN>=13=0.3424,0.38095268073313304,
60,,v11+v11plus+v12_5f+v16_testhist_aug,4,THR,"0.190,0.167,0.300,0.343","0.211,0.079,0.283,0.427","0.020,0.005,0.457,0.518",0.5,0.5,True,0.4156309945780105,0.2349637418805076,0.6113311017705045,0.38250411493750813,0.09590727967294194,SN=2=0.2772;SN=3-4=0.3559;SN=5-8=0.3731;SN=9-12=0.3529;SN>=13=0.3513,0.3809460478752812,
61,,v11+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.300,0.105,0.037,0.232,0.325","0.286,0.003,0.162,0.269,0.280","0.020,0.137,0.217,0.336,0.290",0.5,0.5,True,0.41227320851739696,0.2332526080728444,0.6136028985977038,0.3809309063556373,0.08986584834595629,SN=2=0.2787;SN=3-4=0.3529;SN=5-8=0.3685;SN=9-12=0.3487;SN>=13=0.3473,0.3809309063556373,
62,,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.349,0.160,0.139,0.040,0.313","0.180,0.072,0.022,0.333,0.393","0.006,0.041,0.343,0.204,0.407",0.5,0.5,True,0.4128807033244825,0.23532637691955918,0.6134331854473994,0.3819694691870966,0.09496574561686849,SN=2=0.2768;SN=3-4=0.3597;SN=5-8=0.3718;SN=9-12=0.3509;SN>=13=0.3463,0.3808821691529064,
63,,v11+v11_aug+v11plus+v12_5f+v16_testhist_aug,5,THR,"0.122,0.151,0.132,0.316,0.279","0.130,0.051,0.098,0.278,0.444","0.064,0.009,0.002,0.366,0.559",0.5,0.5,True,0.4167192536774823,0.23617006366501753,0.6109001324801178,0.3833357534330235,0.09775767006975983,SN=2=0.2782;SN=3-4=0.3561;SN=5-8=0.3760;SN=9-12=0.3520;SN>=13=0.3469,0.3808524911723876,
64,,v11+v11_aug+v14_recvhand+v16_avg3,4,THR,"0.181,0.232,0.299,0.289","0.309,0.013,0.322,0.356","0.007,0.008,0.451,0.534",0.5,0.5,True,0.4154382776898102,0.23213314806046967,0.6129313479176908,0.3816148398836501,0.09435174969483584,SN=2=0.2770;SN=3-4=0.3541;SN=5-8=0.3713;SN=9-12=0.3547;SN>=13=0.3470,0.3808345378104762,
65,,v11+v11_aug+v12_5f+v16_testhist_aug,4,THR,"0.195,0.236,0.357,0.213","0.266,0.055,0.338,0.341","0.010,0.025,0.477,0.487",0.5,0.5,True,0.4158065058701317,0.2340878328398041,0.6111326751558126,0.38218427051513687,0.09550013574486382,SN=2=0.2765;SN=3-4=0.3555;SN=5-8=0.3720;SN=9-12=0.3553;SN>=13=0.3460,0.380829775416949,
66,,v11+v12_5f+v16_testhist_aug,3,THR,"0.365,0.324,0.311","0.366,0.352,0.282","0.027,0.487,0.486",0.5,0.5,True,0.4114912472318429,0.23597271385095242,0.6113466903409309,0.3812549225013043,0.09372718070760228,SN=2=0.2785;SN=3-4=0.3537;SN=5-8=0.3722;SN=9-12=0.3557;SN>=13=0.3488,0.38078690492174727,
