rally_uid,actionId,pointId,serverGetPoint
15999,1,9,0.50649303
16003,10,9,0.51052964
16006,1,7,0.54596317
16010,9,0,0.3878032
16014,10,9,0.54175127
16017,10,9,0.524923
16020,13,9,0.46936727
16023,1,9,0.5600802
16027,1,9,0.56436276
16030,1,7,0.5007672
16032,1,9,0.592395
16035,13,9,0.5587598
16039,13,0,0.6293372
16042,1,0,0.38645938
16046,10,9,0.5256975
16049,10,9,0.56497914
16052,6,9,0.47250825
16056,1,9,0.58575845
16060,4,9,0.56642354
16063,10,9,0.5322107
16064,1,5,0.50304693
16068,6,8,0.45296878
16071,1,9,0.56323445
16075,1,0,0.62217265
16078,4,5,0.57855064
16081,4,8,0.51984954
16085,6,8,0.52539134
16088,4,9,0.5199318
16091,1,7,0.5720677
16094,2,8,0.48616552
16098,13,0,0.4298643
16102,1,7,0.5727064
16105,6,8,0.5294354
16106,6,8,0.5093023
16109,1,0,0.61056197
16113,4,5,0.5751649
16117,2,0,0.61054677
16121,13,0,0.6099117
16124,4,5,0.5768556
16127,1,8,0.46740097
16131,13,0,0.5607292
16135,1,7,0.5079622
16138,4,5,0.5249733
16141,1,8,0.55941916
16144,13,0,0.68765813
16147,4,9,0.53779036
16151,2,9,0.49683094
16154,2,9,0.49489787
16158,6,9,0.45158848
16162,13,8,0.55763537
16165,2,0,0.40492168
16168,13,9,0.5696201
16170,11,8,0.5346426
16173,11,2,0.5140748
16176,13,0,0.6905972
16183,11,2,0.51889414
16187,11,2,0.5221118
16189,11,2,0.52970636
16192,4,9,0.5301163
16196,13,9,0.54531676
16200,13,0,0.64488244
16203,1,9,0.51245576
16205,7,9,0.5338514
16208,11,2,0.5248971
16211,2,0,0.42797047
16214,11,2,0.5312464
16218,1,9,0.53420067
16222,11,2,0.4990708
16223,1,9,0.5481477
16226,10,1,0.5006279
16229,10,1,0.49581283
16232,5,9,0.48574686
16236,10,5,0.53520006
16239,13,9,0.56284314
16242,5,7,0.52360505
16246,1,9,0.49264535
16249,10,9,0.5025777
16252,5,9,0.48241216
16256,1,9,0.5716162
16259,10,9,0.5090233
16262,10,9,0.5065016
16266,10,1,0.5015269
16269,10,5,0.53753364
16273,6,9,0.45647794
16276,13,7,0.40724674
16279,1,9,0.49160063
16283,6,9,0.4992487
16287,4,9,0.52872115
16288,1,9,0.51381797
16291,1,9,0.47205627
16294,13,9,0.54066956
16297,4,9,0.51212454
16300,5,9,0.4399397
16304,10,9,0.5073396
16307,5,9,0.49133432
16311,13,9,0.5653203
16314,1,9,0.4817126
16318,6,9,0.44699216
16322,1,7,0.4446829
16326,13,0,0.39725196
16327,10,5,0.49109027
16330,5,7,0.4391614
16333,10,5,0.53606856
16337,10,5,0.5361764
16340,1,9,0.50000495
16344,5,9,0.4435183
16347,1,9,0.5159519
16350,6,9,0.48569673
16354,10,9,0.5181102
16358,1,9,0.484645
16362,6,9,0.47405285
16366,10,9,0.570793
16369,5,9,0.55686355
16371,5,9,0.47395447
16374,10,9,0.5241665
16378,1,9,0.5210792
16381,1,9,0.5293635
16385,5,7,0.5211844
16388,6,9,0.4537302
16391,13,8,0.54698044
16395,10,1,0.48603848
16399,1,9,0.49261445
16401,1,9,0.52878284
16405,5,8,0.4704359
16409,10,9,0.52681416
16412,7,9,0.5297377
16420,10,6,0.54581434
16424,1,9,0.51443994
16428,10,5,0.5485715
16432,1,9,0.51307434
16436,6,9,0.4561417
16439,1,9,0.52073735
16440,7,9,0.5280359
16444,5,7,0.5684631
16448,5,9,0.524909
16451,1,9,0.47728413
16455,1,9,0.53397065
16459,1,9,0.5607749
16460,11,2,0.50865597
16464,1,9,0.5175874
16468,13,9,0.5569282
16471,13,0,0.6701895
16475,13,0,0.67133594
16476,5,9,0.59764427
16480,4,9,0.54211134
16484,4,1,0.538059
16488,0,0,0.7393723
16491,13,0,0.65760946
16498,1,9,0.4854052
16501,6,9,0.6232391
16505,4,9,0.5353959
16509,1,0,0.45933807
16512,13,0,0.6945646
16513,1,7,0.4341273
16517,1,9,0.57773167
16520,11,9,0.4899343
16523,4,9,0.49970332
16526,13,0,0.68970585
16528,6,0,0.40911695
16531,13,0,0.69496
16534,13,0,0.4259674
16538,6,8,0.46639168
16541,1,9,0.5329667
16545,1,9,0.518949
16549,1,9,0.53265864
16552,6,8,0.51578116
16556,11,1,0.5493641
16560,6,0,0.43554822
16564,0,0,0.81188434
16565,13,0,0.5985994
16568,6,8,0.47614297
16571,11,2,0.50909233
16574,13,0,0.7568898
16578,4,9,0.5590101
16581,6,9,0.5432881
16584,13,0,0.6511059
16588,1,9,0.54551274
16591,11,1,0.5129411
16594,6,0,0.4112611
16597,6,8,0.5125623
16601,2,0,0.6152382
16604,11,1,0.5122626
16608,11,1,0.514306
16612,1,9,0.57266694
16619,6,8,0.5041633
16623,4,1,0.5517709
16626,6,0,0.38060933
16630,6,8,0.44690213
16634,13,0,0.39717594
16638,4,7,0.5805703
16639,13,0,0.65077543
16643,11,1,0.50804937
16647,2,0,0.3604898
16650,13,0,0.71066034
16654,4,1,0.57417345
16658,4,9,0.60204434
16659,2,9,0.56303227
16663,4,1,0.5562145
16666,11,1,0.51309514
16670,13,0,0.35474095
16674,11,1,0.5389756
16678,5,9,0.5132248
16681,2,0,0.42418453
16684,13,0,0.27555
16687,11,2,0.54377496
16690,1,9,0.53113854
16694,6,9,0.5712355
16696,6,9,0.5164314
16699,5,0,0.30901793
16702,1,9,0.55820733
16706,4,9,0.54580677
16710,4,9,0.5433905
16713,3,9,0.49895284
16717,5,9,0.55887014
16721,5,9,0.57421684
16724,5,0,0.3683763
16727,2,0,0.5304339
16731,5,9,0.44593108
16735,1,9,0.48661733
16738,4,1,0.55106723
16742,2,8,0.5121281
16746,6,9,0.51087934
16747,5,0,0.3936463
16751,1,9,0.5446203
16755,11,2,0.5476794
16759,1,9,0.53917646
16763,4,9,0.55215037
16766,5,9,0.54604876
16767,1,9,0.52449024
16770,11,1,0.5030442
16774,13,0,0.36120716
16778,5,9,0.48330644
16782,5,9,0.4756307
16785,13,0,0.5998202
16789,6,9,0.5170964
16793,5,9,0.4974658
16795,13,0,0.42188147
16798,5,9,0.5512796
16802,13,8,0.46281248
16805,1,9,0.58748364
16808,5,0,0.37975022
16811,10,9,0.52503717
16814,10,9,0.5004627
16817,13,0,0.56790227
16821,1,9,0.4811372
16824,1,8,0.5612509
16828,10,9,0.5443326
16831,11,2,0.5449651
16834,11,2,0.56221664
16838,2,0,0.40608004
16842,11,2,0.49614206
16844,2,9,0.52616584
16847,11,9,0.50767416
16851,11,2,0.5492886
16855,11,2,0.50883454
16859,5,0,0.6091193
16862,5,0,0.6150562
16866,13,0,0.32091445
16870,2,9,0.42507094
16874,11,5,0.54113233
16877,11,1,0.54378015
16881,5,0,0.38977343
16885,11,1,0.5465642
16889,1,9,0.53001446
16892,13,8,0.57102233
16895,1,9,0.57003665
16898,3,9,0.49002105
16900,1,9,0.53892684
16903,7,8,0.54415894
16906,1,9,0.57974964
16909,13,0,0.32940847
16912,11,1,0.53973675
16917,6,9,0.51132315
16921,7,8,0.5383856
16924,13,9,0.57272804
16927,10,9,0.53469
16931,6,9,0.48073763
16935,6,9,0.54163975
16939,1,9,0.53482246
16942,1,9,0.5609767
16945,1,7,0.52460843
16948,13,0,0.33157063
16952,1,8,0.5843061
16955,11,1,0.5500151
16958,10,9,0.5350189
16962,11,2,0.53738713
16966,10,8,0.50126034
16968,1,9,0.5540634
16971,13,0,0.33537403
16974,6,8,0.4569619
16977,1,8,0.6049376
16980,1,8,0.5813354
16984,5,0,0.71272856
16988,13,0,0.660626
16992,11,2,0.57106924
16996,1,8,0.5784069
16997,1,8,0.56102294
17000,6,8,0.44681337
17004,5,8,0.41156387
17007,6,8,0.4162139
17011,11,1,0.4778534
17015,6,8,0.40632418
17018,13,0,0.36520672
17022,1,8,0.56004333
17026,6,8,0.5509724
17029,6,0,0.36818254
17032,6,8,0.5908461
17036,6,8,0.47418597
17039,1,8,0.51677614
17043,13,8,0.55535716
17046,0,0,0.7655677
17050,7,2,0.52630764
17054,1,9,0.47512755
17058,7,8,0.52612746
17062,6,9,0.474268
17065,1,8,0.47494322
17068,11,2,0.5301402
17072,6,8,0.4455556
17076,7,9,0.5365053
17079,7,9,0.5292307
17083,1,8,0.4715401
17087,0,0,0.74769884
17088,1,9,0.5332326
17091,11,2,0.5519563
17095,1,8,0.54491955
17099,1,8,0.54885465
17102,1,7,0.49434862
17106,1,9,0.53279936
17109,10,8,0.51627606
17113,1,8,0.51652634
17117,1,8,0.51785386
17119,10,4,0.54754174
17123,9,7,0.49264267
17127,13,0,0.6432192
17133,6,0,0.45506692
17136,8,7,0.47500533
17138,6,7,0.49300513
17142,13,0,0.39357957
17146,8,6,0.53850454
17149,3,7,0.48007837
17157,1,0,0.58508193
17161,6,9,0.547943
17164,8,9,0.5292648
17171,6,0,0.4558746
17174,10,4,0.5368721
17178,9,9,0.53909916
17181,8,7,0.48121136
17183,10,6,0.5327322
17187,9,6,0.5420533
17191,1,9,0.5085745
17199,10,9,0.47036192
17202,10,9,0.5380021
17206,1,7,0.51221186
17210,1,7,0.5569207
17214,9,0,0.41098252
17218,9,7,0.48361486
17221,10,8,0.5188772
17224,10,9,0.53891
17227,0,0,0.66580755
17230,13,0,0.5728755
17234,10,9,0.5474215
17237,13,0,0.5641244
17240,1,7,0.5042256
17241,10,9,0.5109588
17244,6,9,0.5544573
17248,10,9,0.5310276
17252,1,9,0.47844827
17256,1,9,0.47960463
17259,1,9,0.49193883
17260,10,9,0.5184938
17264,1,9,0.5310775
17267,1,9,0.52074444
17271,13,0,0.6702809
17274,5,0,0.46747312
17278,1,9,0.52983946
17281,9,7,0.46777576
17284,10,7,0.48442948
17288,10,9,0.5560552
17291,12,8,0.5968637
17298,13,0,0.64584893
17305,1,9,0.57726234
17306,12,9,0.57833797
17317,1,9,0.5210216
17321,1,7,0.55226636
17325,1,7,0.5640034
17332,12,9,0.495495
17335,1,9,0.4763766
17339,12,8,0.6164088
17343,12,7,0.48770756
17345,1,9,0.5203698
17348,13,0,0.6583277
17356,1,0,0.6118119
17359,1,9,0.5391782
17360,12,9,0.500461
17363,12,9,0.5080452
17373,13,0,0.6938195
17376,1,9,0.55125576
17379,13,0,0.5674558
17383,10,9,0.56296307
17386,4,9,0.53645957
17390,6,0,0.412801
17394,4,9,0.5274416
17398,6,9,0.49878705
17402,6,9,0.50183725
17406,1,9,0.53321624
17407,6,9,0.5174395
17410,1,9,0.58660316
17413,1,9,0.5582586
17416,1,9,0.5286193
17419,2,0,0.4924174
17423,2,0,0.42676198
17426,1,9,0.494439
17429,13,0,0.40871552
17432,1,9,0.55089855
17435,7,9,0.5445358
17438,11,1,0.5476057
17441,4,9,0.53509265
17444,6,9,0.49567178
17448,4,1,0.5288703
17452,1,9,0.54099935
17456,11,9,0.53193057
17460,4,9,0.5355893
17463,1,9,0.5901572
17466,1,7,0.51409125
17470,2,9,0.5006429
17474,13,0,0.65134746
17478,2,0,0.44509995
17483,11,1,0.56081074
17487,1,9,0.5534495
17490,1,9,0.5779048
17496,6,9,0.48874983
17499,13,9,0.54027253
17502,5,7,0.593195
17506,10,9,0.53775245
17509,6,9,0.48274246
17512,10,9,0.54787314
17515,1,9,0.5273862
17518,6,9,0.49108207
17522,6,9,0.5455371
17526,5,9,0.4729184
17530,6,9,0.49695635
17533,6,9,0.49056208
17537,1,9,0.5375709
17541,10,9,0.5491972
17545,1,9,0.5369607
17546,1,9,0.52984524
17550,13,0,0.32434246
17554,10,9,0.5276697
17557,1,9,0.54634935
17560,5,9,0.5027377
17564,13,0,0.43006968
17568,6,9,0.5563185
17572,13,9,0.4586641
17575,1,9,0.5296489
17578,6,9,0.50758386
17581,10,9,0.55307996
17584,11,1,0.54095733
17588,11,1,0.54552114
17591,11,1,0.49748206
17594,13,9,0.4951449
17598,1,9,0.47487926
17599,2,7,0.5200889
17603,0,0,0.7419425
17606,6,9,0.48223653
17610,11,2,0.5260478
17614,11,2,0.5366572
17617,13,0,0.62989855
17621,1,9,0.5537374
17625,5,0,0.41212696
17629,11,2,0.5316498
17633,6,0,0.62649965
17636,4,8,0.54863244
17639,4,9,0.50933456
17642,6,8,0.43628082
17646,5,0,0.29565325
17650,4,8,0.51122475
17654,5,0,0.6867418
17658,5,8,0.5381965
17662,5,0,0.6001795
17665,1,9,0.54602605
17669,10,5,0.54502445
17672,5,0,0.6867719
17674,1,8,0.52930325
17678,5,9,0.5121758
17682,4,8,0.54602855
17685,0,0,0.23036847
17689,3,7,0.49836758
17692,5,0,0.60751945
17696,10,3,0.49598804
17700,1,5,0.5054665
17703,13,0,0.70118004
17706,5,0,0.58844197
17710,4,8,0.54450494
17714,1,9,0.5187875
17718,12,9,0.51426077
17721,1,9,0.47785488
17724,7,9,0.51542675
17728,13,8,0.46732062
17731,1,9,0.53057003
17736,1,9,0.4871417
17740,12,8,0.4152708
17743,12,9,0.52771866
17746,1,7,0.50329775
17749,12,8,0.61906433
17752,13,8,0.56223285
17756,1,7,0.511215
17759,1,9,0.4744141
17763,1,9,0.44785017
17765,11,9,0.49261624
17768,14,0,0.663433
17771,12,9,0.52643716
17775,1,9,0.52190244
17778,1,9,0.50515693
17781,1,7,0.50942665
17785,13,0,0.6179344
17789,7,9,0.5310282
17793,2,9,0.4751893
17797,11,1,0.5480203
17800,11,1,0.5296512
17804,1,9,0.49938753
17807,11,1,0.5360759
17811,7,9,0.53785515
17814,2,0,0.3620986
17818,2,0,0.4047564
17820,1,9,0.57914364
17823,2,0,0.46472996
17826,11,2,0.53537756
17830,13,0,0.6266675
17834,1,9,0.55496496
17838,11,5,0.55812794
17839,13,0,0.6365659
17842,1,9,0.57597333
17846,5,9,0.44656506
17850,2,0,0.63861096
17854,13,9,0.57577217
17857,1,9,0.54951024
17861,13,0,0.46133018
17863,5,9,0.44346553
17867,10,9,0.5341169
17871,1,9,0.5248779
17875,11,1,0.5750093
17879,11,1,0.5932652
17883,1,9,0.5351943
17886,5,9,0.4831173
17890,13,0,0.43548137
17893,11,2,0.53307116
17897,13,0,0.64396423
17900,6,9,0.54029125
17904,10,9,0.5341778
17912,1,9,0.55242515
17916,6,9,0.510854
17919,6,9,0.50861835
17923,1,9,0.51816124
17926,10,8,0.53958243
17929,7,9,0.5489074
17930,10,1,0.5324492
17933,6,9,0.5444205
17937,1,7,0.5143267
17940,11,1,0.534606
17944,13,0,0.671
17947,10,9,0.5601427
17948,1,9,0.53596246
17952,10,2,0.53398055
17955,6,9,0.5396492
17958,7,9,0.5358974
17962,13,0,0.6622283
17966,1,8,0.54802084
17970,10,7,0.5156209
17974,7,9,0.54684484
17977,10,1,0.5312248
17981,1,8,0.48786432
17985,13,9,0.6156529
17988,6,9,0.54577756
17992,10,9,0.511382
17995,1,9,0.49490243
17998,13,9,0.4631551
18001,1,9,0.47892517
18004,13,8,0.57444096
18007,10,2,0.51853776
18010,13,9,0.5851509
18014,13,0,0.6591498
18017,13,0,0.6713807
18020,6,9,0.47372827
18024,1,9,0.46586224
18027,1,9,0.56137437
18031,10,9,0.5633533
18034,1,9,0.56628656
18037,13,9,0.4456437
18040,1,9,0.55351996
18043,6,9,0.4532228
18047,1,9,0.5122817
18051,10,9,0.5129994
18055,1,7,0.5186537
18059,13,8,0.54879534
18062,2,8,0.49821588
18065,1,9,0.5156336
18068,4,9,0.52685875
18071,13,9,0.5622542
18074,13,9,0.46533704
18077,13,8,0.47673407
18080,13,0,0.44065514
18084,1,9,0.51928216
18087,1,9,0.5605652
18088,1,9,0.4836626
18091,1,9,0.56630063
18094,10,9,0.57567114
18098,10,9,0.57577163
18102,1,9,0.5786291
18106,1,9,0.6070656
18108,7,9,0.57558507
18111,5,0,0.44920525
18115,10,9,0.5278348
18119,7,9,0.5331095
18125,1,9,0.56791425
18127,5,7,0.46655744
18131,10,4,0.52099633
18135,5,7,0.4433305
18139,10,9,0.52779776
18143,7,7,0.5241507
18146,1,9,0.55321056
18150,1,9,0.5420744
18153,6,8,0.48459038
18157,13,0,0.39016756
18161,10,1,0.4805037
18164,13,8,0.5442873
18167,1,8,0.50938904
18168,10,1,0.5042268
18172,6,9,0.49352285
18176,11,2,0.5110138
18180,1,8,0.55575037
18183,6,9,0.57118946
18187,1,9,0.5467277
18191,6,0,0.58732545
18194,10,3,0.4642416
18197,6,8,0.4509484
18201,2,8,0.52136415
18203,11,2,0.52676797
18206,7,9,0.53992146
18210,13,0,0.5965121
18213,10,9,0.5279952
18216,13,8,0.587097
18219,1,8,0.54719377
18222,11,2,0.52663684
18225,11,2,0.5221708
18228,1,8,0.49179947
18232,11,2,0.5389037
18236,1,7,0.53826505
18238,11,2,0.5276195
18242,13,8,0.57927847
18245,1,9,0.5261193
18248,1,0,0.3936571
18252,11,2,0.53508425
18256,13,8,0.44501442
18258,7,2,0.5428368
18261,7,9,0.5256083
18264,13,8,0.5902933
18267,1,8,0.5033365
18271,6,8,0.462185
18275,1,8,0.52376527
18278,11,2,0.54888886
18282,1,9,0.56505764
18286,13,8,0.45480543
18290,11,2,0.55805933
18294,13,0,0.70675564
18297,13,0,0.34864077
18301,5,9,0.43424508
18304,13,0,0.68136436
18307,14,0,0.383396
18310,11,2,0.5813904
18314,1,7,0.526328
18318,1,7,0.5216867
18321,4,9,0.58674186
18325,1,9,0.5534701
18328,4,9,0.5914871
18332,1,9,0.51988345
18335,1,7,0.5318707
18339,1,7,0.51811224
18347,1,9,0.49414435
18350,5,9,0.45384395
18354,13,0,0.68807197
18357,4,5,0.58780843
18360,13,0,0.36217645
18364,1,9,0.52196765
18367,1,9,0.50474334
18368,1,9,0.5398243
18371,10,5,0.55531526
18374,2,8,0.5071035
18378,10,5,0.5654332
18382,2,0,0.4748586
18386,2,9,0.5030707
18389,2,0,0.4004098
18392,13,0,0.6506656
18394,1,9,0.54231626
18397,10,5,0.52166146
18401,2,5,0.5018184
18405,10,5,0.48299718
18408,10,2,0.48775047
18411,10,2,0.5551552
18413,6,9,0.4836513
18416,2,9,0.4966682
18420,2,8,0.49864408
18424,1,9,0.53827447
18428,2,0,0.5553812
18432,2,0,0.3934997
18435,10,5,0.52050257
18439,1,5,0.5063726
18442,10,5,0.50845855
18446,2,8,0.5081363
18447,2,0,0.45373368
18451,2,9,0.5221771
18454,2,5,0.56343806
18458,2,0,0.32586747
18461,2,0,0.5501448
18465,1,9,0.5519216
18467,10,2,0.54307103
18470,10,5,0.51035887
18474,1,9,0.46442467
18477,13,0,0.65534633
18481,10,5,0.50784487
18483,12,6,0.5783223
18486,3,9,0.52253675
18490,10,4,0.47182044
18494,10,6,0.46745598
18497,13,0,0.63022596
18500,13,0,0.6895766
18501,12,6,0.5232906
18504,10,6,0.5684576
18507,7,4,0.59035444
18510,10,6,0.5192004
18513,12,6,0.4457942
18515,12,4,0.55823016
18518,12,6,0.49561703
18521,12,6,0.50101924
18524,10,6,0.591828
18527,12,9,0.5828981
18530,13,0,0.66240317
18533,7,9,0.5314723
18536,4,9,0.53227633
18540,13,0,0.63642746
18543,4,9,0.5317505
18546,11,2,0.52594364
18548,13,0,0.6938102
18551,13,7,0.5824805
18554,11,2,0.5325028
18558,1,9,0.5329065
18561,1,7,0.5303906
18564,11,2,0.527593
18566,4,9,0.5393488
18569,11,2,0.5332773
18572,11,2,0.5281513
18576,13,0,0.33298156
18579,4,9,0.5361164
18583,1,9,0.54445815
18586,1,9,0.5191174
18589,11,2,0.53394115
18593,11,2,0.5275227
18596,11,2,0.5286947
18599,1,9,0.5238204
18603,11,2,0.5387281
18606,11,2,0.53725135
18608,0,0,0.68209314
18612,10,9,0.56238496
18616,10,9,0.56959164
18620,2,9,0.55453676
18623,1,8,0.5343091
18624,2,8,0.4041726
18627,7,9,0.5805352
18630,1,8,0.5516359
18634,2,0,0.40486464
18638,10,9,0.580395
18641,1,8,0.50535965
18644,10,9,0.5783086
18648,2,9,0.588886
18652,13,9,0.5827995
18656,1,9,0.5431331
18659,2,0,0.39066926
18663,1,9,0.52122056
18666,10,4,0.5143796
18672,2,9,0.46725914
18676,2,8,0.5597075
18679,13,8,0.42204905
18682,7,9,0.5193862
18683,10,2,0.55107796
18687,1,8,0.5362006
18691,10,3,0.5538463
18695,10,3,0.55557317
18697,11,2,0.49275953
18701,1,8,0.47566253
18705,10,2,0.51867765
18708,10,3,0.54718065
18711,11,2,0.5194522
18714,11,2,0.5181133
18716,6,8,0.5528552
18720,11,2,0.5571239
18723,10,2,0.50820625
18727,10,5,0.50072587
18731,6,8,0.46818292
18732,1,8,0.5075136
18736,13,0,0.7586393
18740,11,2,0.51344365
18743,10,3,0.5508579
18747,1,8,0.5471705
18751,13,0,0.5714516
18755,2,8,0.5519109
18759,1,7,0.5765067
18760,2,0,0.45620155
18763,1,8,0.48785046
18767,13,8,0.55553657
18770,11,2,0.47193193
18773,1,8,0.53754133
18776,13,0,0.3122245
18779,1,9,0.53617215
18783,6,8,0.38589147
18786,5,0,0.34177786
18790,1,8,0.468186
18793,6,8,0.36692572
18796,10,9,0.48634687
18800,10,9,0.49090242
18803,1,9,0.5086206
18807,1,9,0.49662742
18811,10,8,0.52383363
18815,6,9,0.5308059
18818,13,0,0.3658952
18822,6,9,0.5336141
18826,10,9,0.54171854
18830,6,8,0.40638915
18833,6,8,0.57348704
18836,6,8,0.36203843
18843,6,8,0.61700314
18846,1,9,0.51799756
18849,4,9,0.50401115
18853,13,8,0.57465947
18857,7,9,0.55741173
18858,10,9,0.5017768
18862,0,0,0.64143974
