rally_uid,actionId,pointId,serverGetPoint
16460,11,2,0.5180520760966679
16464,1,9,0.5218914816562337
16468,13,0,0.579773924300804
16471,13,0,0.6720928299562993
16475,13,0,0.6845725516860917
16476,5,8,0.6067924265431615
16480,4,9,0.5427118617088106
16484,4,4,0.5392582419143068
16488,0,0,0.7893783066852518
16491,13,0,0.6553746908976265
16498,5,9,0.4832089258443608
16501,5,9,0.6330646937962068
16505,4,4,0.535759148276799
16509,5,0,0.4372703978322124
16512,13,0,0.673054576079354
16513,5,0,0.42263709399428256
16517,1,9,0.582151811101348
16520,11,9,0.4937554345202636
16523,4,9,0.5097904128336304
16526,13,0,0.6869756977841384
16528,6,0,0.43169523599858567
16531,13,0,0.676945788967964
16534,13,0,0.43156768997194783
16538,6,8,0.47321405058029203
16541,1,9,0.5419517359754078
16545,1,9,0.5278546415872911
16549,1,9,0.5326564575473441
16552,6,8,0.5167711868735089
16556,11,2,0.551032343992083
16560,6,0,0.45524905573896324
16564,0,0,0.7965454962249636
16565,13,0,0.5902801576849477
16568,6,8,0.490237753113442
16571,11,2,0.5148137865299177
16574,0,0,0.725934131760937
16578,4,9,0.5587102187821946
16581,6,9,0.5491791034721794
16584,5,0,0.6286345232975991
16588,1,8,0.5514471739719069
16591,11,1,0.5273578375325744
16594,6,8,0.435594864237352
16597,6,8,0.5172453511624766
16601,2,8,0.6137476649251741
16604,11,1,0.5163944259851511
16608,11,1,0.5203231048142407
16612,1,9,0.565404742076335
16619,6,8,0.5094961202273742
16623,4,2,0.5513063821933731
16626,6,0,0.4072851081643037
16630,6,9,0.4696112306836502
16634,13,0,0.4017096450942667
16638,4,9,0.5638638870921034
16639,13,0,0.655558948183634
16643,11,1,0.515998209375581
16647,2,0,0.39162033176694927
16650,13,0,0.6945791254422128
16654,4,2,0.5741620233183264
16658,4,2,0.5908235539406077
16659,2,7,0.5608955231789804
16663,4,2,0.5538885067644191
16666,11,1,0.5215353740933836
16670,2,0,0.38451904510937357
16674,11,1,0.549500294371546
16678,5,9,0.5118176359194151
16681,2,7,0.42200844238597496
16684,13,0,0.30761923676140596
16687,11,2,0.5445009425902015
16690,1,9,0.5288726274110095
16694,5,9,0.5792090730949249
16696,6,9,0.5172164920042986
16699,5,0,0.3423686935659456
16702,1,9,0.560837020628133
16706,4,9,0.5523153538705944
16710,4,9,0.5509548133540808
16713,3,7,0.5051649854806326
16717,5,9,0.5649771958927255
16721,5,9,0.575167456397022
16724,5,8,0.3852080838767873
16727,2,0,0.5535069489659974
16731,5,9,0.45822198930925356
16735,1,9,0.4983534382818985
16738,4,2,0.5593225517899089
16742,2,8,0.4974109329111668
16746,6,9,0.5336241557196985
16747,5,0,0.4089047347236243
16751,1,9,0.5465750840086931
16755,11,2,0.5475001589895169
16759,1,9,0.5419768208775476
16763,4,9,0.5581007480683968
16766,5,9,0.5351418376711713
16767,1,9,0.5333184162576166
16770,10,5,0.5198114117050363
16774,13,0,0.31758653132860853
16778,5,8,0.509393331431553
16782,5,9,0.49242754750976875
16785,13,0,0.6296857308565023
16789,6,9,0.5270285488413238
16793,5,9,0.5100350491217297
16795,13,0,0.4156394151230207
16798,5,0,0.609307654364177
16802,13,8,0.44339425504739205
16805,1,9,0.5728195312946995
16808,6,0,0.3709215814817347
16811,10,5,0.5314711482728973
16814,10,9,0.5155711256329402
16817,13,0,0.6284767993659178
16821,1,9,0.502919080326111
16824,1,8,0.5766723011235255
16828,10,4,0.5688313952598492
16831,11,2,0.5400263558446733
16834,11,2,0.5575012151455685
16838,5,0,0.41138719051365413
16842,11,5,0.5117176027034814
16844,5,9,0.5116765319321124
16847,11,5,0.5046450906204327
16851,11,5,0.5455160880191001
16855,11,5,0.5078792925032473
16859,5,0,0.6235221992352591
16862,5,9,0.6083792828431783
16866,13,0,0.3155988338078909
16870,5,9,0.42135849823327454
16874,11,5,0.5403149433415635
16877,11,2,0.5416465460243088
16881,5,0,0.4263357082716989
16885,7,2,0.5489753506746896
16889,1,7,0.5372196735635602
16892,6,8,0.5584931129774435
16895,1,9,0.5754382691045916
16898,3,9,0.49432558463067844
16900,1,7,0.5437871549351455
16903,7,8,0.5435276325012512
16906,1,8,0.5754440683884222
16909,5,0,0.33648700506468887
16912,7,2,0.5329529909735454
16917,6,9,0.5010670669631853
16921,7,8,0.5393882433169737
16924,13,8,0.5675750637496134
16927,10,9,0.5427960588182016
16931,6,8,0.49588669983592404
16935,6,9,0.5459199660472975
16939,1,7,0.5364320544664182
16942,1,9,0.5584666270541018
16945,1,8,0.5202082770351771
16948,13,0,0.36336063718943995
16952,1,8,0.5883355452075877
16955,7,2,0.5501896053304589
16958,10,9,0.5345788748819011
16962,11,2,0.5396428843711027
16966,11,2,0.5163989134934164
16968,6,7,0.5475121244239717
16971,0,0,0.31934094192335655
16974,6,8,0.4606467622114918
16977,1,8,0.5879922840571074
16980,1,8,0.5670219606749723
16984,5,0,0.7223118127717383
16988,6,0,0.6437875457501817
16992,11,2,0.5656336385349935
16996,1,9,0.5656447729384504
16997,6,8,0.5534707378658092
17000,6,8,0.4643116692842332
17004,5,7,0.40951568452696246
17007,6,8,0.42265340080396174
17011,7,2,0.4907807757499928
17015,6,8,0.4213254671924852
17018,5,0,0.33019465088342553
17022,1,8,0.5544464094751714
17026,6,8,0.5401538307483558
17029,6,0,0.38281082822299195
17032,6,0,0.6013062042829147
17036,13,8,0.44044517261265825
17039,1,8,0.5094357025161915
17043,13,8,0.560379736813559
17046,0,0,0.774192591097399
17050,7,8,0.5178070874254956
17054,1,9,0.45799849153745326
17058,1,9,0.5232705095528561
17062,13,9,0.44167360259852934
17065,1,9,0.4742681569387877
17068,10,2,0.5484477977553813
17072,13,9,0.44042708816359
17076,10,9,0.5451497642572073
17079,10,5,0.5143539060269483
17083,5,0,0.4549336253317864
17087,0,0,0.745005718265126
17088,1,9,0.5211477777308257
17091,10,2,0.5587078787945842
17095,1,8,0.5470440784626218
17099,1,8,0.5447640243699187
17102,1,7,0.5087687164911815
17106,1,9,0.5677328689108023
17109,10,8,0.5085643762632823
17113,1,8,0.5098626979252803
17117,1,8,0.5057562763948042
17119,10,4,0.5646064361181812
17123,3,7,0.5049638593319575
17127,13,0,0.6879348247209108
17133,13,0,0.40613692362015025
17136,8,7,0.48802075746226353
17138,6,7,0.47317917161888634
17142,0,0,0.3244418051020553
17146,8,6,0.5385241030843249
17149,3,7,0.47445270992959143
17157,1,0,0.608118572712895
17161,10,4,0.5572515399378593
17164,8,9,0.5292197291756364
17171,6,0,0.4095287245881451
17174,10,4,0.5513754348937011
17178,9,9,0.5429898481232165
17181,1,7,0.49997381924499584
17183,10,6,0.5336377029388218
17187,9,6,0.5406109928381879
17191,1,9,0.5003059145026993
17199,10,4,0.48378562937409736
17202,10,4,0.56346423336839
17206,1,7,0.5067027558848629
17210,1,7,0.5816829210333574
17214,9,0,0.3966244410922273
17218,9,7,0.4603297743604905
17221,10,5,0.5184587755764418
17224,10,5,0.5225010460732726
17227,0,0,0.7088540484200558
17230,13,0,0.6176991489628809
17234,10,9,0.5465600112197844
17237,5,0,0.6012018787233978
17240,1,7,0.48918929960267515
17241,10,5,0.5099128513391177
17244,6,9,0.5480471649736134
17248,10,9,0.5281400847852784
17252,1,9,0.5038433557399338
17256,1,9,0.5017957602757355
17259,1,9,0.5055445658335439
17260,10,9,0.5133060646256845
17264,1,9,0.5466292199359732
17267,1,9,0.5151254082652181
17271,13,0,0.7012724940743384
17274,5,0,0.4438843902470117
17278,1,9,0.5273557211936547
17281,5,7,0.4438402372258758
17284,10,4,0.5062735076592786
17288,11,4,0.5541626724071016
17291,12,8,0.5968208322663787
17298,13,0,0.6218152817580812
17305,1,9,0.5853083346700889
17306,12,9,0.56966158087262
17317,1,7,0.5209688531949191
17321,1,9,0.5596980898003129
17325,1,7,0.5567466982926226
17332,12,9,0.4929041414527838
17335,1,9,0.4912576904896462
17339,12,8,0.6006721278694845
17343,12,7,0.5204044308172134
17345,1,9,0.5245501734493555
17348,13,8,0.6465413551526688
17356,1,8,0.612451167186905
17359,1,9,0.5404514388260668
17360,12,9,0.5125100283446901
17363,12,9,0.5022258455991544
17373,13,0,0.6760228931154704
17376,1,9,0.5330351677321377
17379,13,0,0.5965238194815359
17383,10,4,0.5706607415950665
17386,4,9,0.5271097815671603
17390,13,0,0.40708317597235216
17394,4,9,0.5191151011925105
17398,6,9,0.469254004781992
17402,6,9,0.4823207599354983
17406,1,9,0.5147204057402116
17407,6,9,0.5004397405207028
17410,1,9,0.602393369099005
17413,1,9,0.563552993200857
17416,1,9,0.5117533679729599
17419,5,9,0.45017525906151823
17423,0,0,0.2919761518541408
17426,1,9,0.4970513765999043
17429,13,0,0.3914076633137208
17432,1,9,0.5515346717934461
17435,10,5,0.5526333893752639
17438,10,4,0.5533313617659691
17441,4,9,0.5264588083738293
17444,13,9,0.4797792246378555
17448,4,1,0.5180904811005986
17452,1,9,0.5218356950635421
17456,10,5,0.5207473093246424
17460,4,9,0.5257549305941488
17463,1,9,0.5970868904471645
17466,1,7,0.49742258149078916
17470,6,9,0.47119072806673956
17474,13,0,0.6623535402683787
17478,0,0,0.3630481756965182
17483,10,5,0.5662863507240764
17487,1,7,0.5431053956192895
17490,1,9,0.5721738197944967
17496,6,9,0.4820214161956176
17499,13,9,0.5234315591115899
17502,5,9,0.5840916879929092
17506,10,4,0.5397456762047653
17509,6,9,0.4998733369758054
17512,10,5,0.5482338726486549
17515,1,9,0.5374864661291645
17518,5,9,0.501567419688527
17522,6,9,0.5405340836129989
17526,5,9,0.4763944441498853
17530,6,9,0.5204627251846775
17533,6,9,0.5065145447965003
17537,1,9,0.5418183118956179
17541,7,4,0.5534234234997142
17545,1,9,0.5379302342136757
17546,1,9,0.5346920034988016
17550,0,0,0.2562411204842088
17554,10,5,0.5146928097853316
17557,1,9,0.5447693927739563
17560,5,9,0.5135138826779011
17564,5,0,0.42185102926301116
17568,5,9,0.5710192390949955
17572,13,9,0.4502215278346819
17575,1,9,0.5280928114193196
17578,6,9,0.5033809745833775
17581,7,4,0.5602165331599914
17584,10,9,0.5575019797432887
17588,10,9,0.5573537804560788
17591,11,1,0.5094195030743576
17594,5,9,0.5405935357265395
17598,1,7,0.4816334947329882
17599,5,7,0.5363029350976957
17603,0,0,0.7922913546651962
17606,5,9,0.4733463973951272
17610,11,1,0.5291821021033136
17614,11,2,0.5492629819652753
17617,0,0,0.7139281124025255
17621,1,9,0.5716089666078812
17625,5,0,0.4102121620781759
17629,11,2,0.5388304172261688
17633,13,0,0.6983892778782717
17636,4,8,0.5492489241923751
17639,4,9,0.5160237719433536
17642,6,8,0.44484928878676905
17646,5,0,0.3595917509906706
17650,4,8,0.5191478615078252
17654,5,0,0.6313450830335914
17658,5,8,0.5603985491150436
17662,5,0,0.5932075465631206
17665,1,7,0.5507557886480938
17669,4,5,0.5486565371754301
17672,5,0,0.6531894680759244
17674,1,5,0.5384698096741198
17678,5,8,0.5134089172323685
17682,4,5,0.5471329009374905
17685,0,0,0.28724842513603577
17689,1,7,0.5017749427945648
17692,5,8,0.5912508089482527
17696,10,3,0.511955566315841
17700,1,5,0.518872144124729
17703,13,0,0.6893861355271999
17706,5,8,0.5798420014855443
17710,4,5,0.5552847421106213
17714,1,9,0.5202750483442047
17718,12,9,0.5185811911956395
17721,1,9,0.47750626448010225
17724,7,4,0.5144226448402742
17728,13,8,0.471467374025194
17731,1,9,0.5274532666648478
17736,1,9,0.49817341158702627
17740,12,8,0.4196152479117485
17743,12,9,0.50582017541343
17746,1,7,0.5168244225354238
17749,12,8,0.6078511657577182
17752,13,7,0.560164564426075
17756,1,7,0.5202678263392551
17759,1,9,0.45796858939927737
17763,1,9,0.44219775478987716
17765,1,5,0.5026024357943147
17768,14,0,0.6543780724233065
17771,10,4,0.5273005711369576
17775,1,6,0.5188276821894399
17778,1,9,0.5007747998942317
17781,1,7,0.5168489360819581
17785,13,0,0.6522448257837634
17789,10,9,0.5557055224830695
17793,2,0,0.43738676821909567
17797,10,5,0.5677426847180082
17800,7,5,0.516333093973392
17804,10,5,0.4893236516216965
17807,10,5,0.5503567273280109
17811,10,9,0.5540211009046496
17814,2,0,0.35366463142881754
17818,0,0,0.38084092405469816
17820,10,9,0.5899852399893091
17823,2,0,0.4122762704456484
17826,11,2,0.5226958210007862
17830,13,0,0.6476168666551285
17834,1,9,0.5674461829922253
17838,11,5,0.5599010071194375
17839,13,0,0.6466283566478344
17842,10,9,0.5835002221582307
17846,5,9,0.42014041302621136
17850,0,0,0.7085767899260498
17854,13,9,0.6179317674382097
17857,1,9,0.5848654800555382
17861,13,0,0.3949123419491518
17863,5,9,0.4272009425419802
17867,10,9,0.556049961016679
17871,1,8,0.5130860339783951
17875,10,5,0.581675419557682
17879,10,5,0.5896834786174726
17883,1,9,0.5199906201625988
17886,5,9,0.45534368745172943
17890,5,0,0.42417889514189366
17893,11,5,0.519524216881868
17897,5,0,0.6871607000665136
17900,6,9,0.5494576367134125
17904,10,9,0.542039949735774
17912,1,9,0.5514020125173589
17916,6,9,0.528271936138044
17919,6,9,0.5093333615997916
17923,1,9,0.5247542711535731
17926,7,5,0.5413198968739553
17929,7,2,0.5557482728784915
17930,11,2,0.5449452159907523
17933,6,9,0.544497822794335
17937,1,7,0.5288226902969141
17940,11,1,0.5463670644895336
17944,13,0,0.671656005594321
17947,7,9,0.5614322701008884
17948,1,9,0.5485624325871296
17952,7,2,0.5355769154051206
17955,6,9,0.523726761163899
17958,7,9,0.535155564124462
17962,13,0,0.6846958113379144
17966,1,8,0.5586429580932827
17970,7,7,0.5201529078288798
17974,7,9,0.5521006309519582
17977,7,2,0.5349351951745773
17981,1,8,0.5067504864161906
17985,6,8,0.605174210479991
17988,6,9,0.5523494924586602
17992,10,5,0.5245960255211158
17995,1,8,0.4999196291620313
17998,5,7,0.4785288076187226
18001,6,9,0.5100212612221615
18004,5,8,0.6195215864769433
18007,11,2,0.5328279350544756
18010,5,9,0.5925963731789603
18014,13,0,0.6742094274547568
18017,13,0,0.6862369605830633
18020,6,9,0.4662377694538503
18024,1,0,0.46563585565759513
18027,1,9,0.5815181918976686
18031,10,5,0.5775590854268949
18034,1,8,0.5783048374847116
18037,13,0,0.42269453121347755
18040,1,9,0.5804377776697225
18043,13,9,0.43148221658701363
18047,1,9,0.4894715278407457
18051,10,5,0.5192591769993363
18055,3,7,0.5121718620305559
18059,13,8,0.5275645547547794
18062,13,8,0.4990374837107037
18065,1,7,0.5100873423858938
18068,4,5,0.5296337052541413
18071,13,0,0.5954616487507916
18074,13,9,0.4685277691187691
18077,13,0,0.4444199149390312
18080,13,0,0.42180669130968623
18084,6,8,0.5158240467847988
18087,1,8,0.5853538160575529
18088,1,7,0.4931033143441088
18091,1,9,0.564260371405461
18094,4,9,0.5647114564456415
18098,4,4,0.5554020363496418
18102,1,9,0.5704773718243605
18106,1,9,0.5951421765332944
18108,7,9,0.5708658768765628
18111,5,7,0.4701694429433983
18115,4,4,0.5287029686636524
18119,7,9,0.5294504855719243
18125,1,9,0.5612754859774534
18127,5,9,0.4714415471402927
18131,4,4,0.5286512568832938
18135,5,7,0.4636515749809176
18139,4,4,0.5238803544994279
18143,7,4,0.5189998567756061
18146,1,5,0.5452679807379072
18150,1,7,0.5422766630417825
18153,6,9,0.465004216935365
18157,13,0,0.3480307321561543
18161,10,4,0.5022033688233756
18164,13,8,0.5736676110678142
18167,1,8,0.5069463312114006
18168,10,5,0.4989291530503645
18172,6,8,0.5176648545928472
18176,10,2,0.5122973941481542
18180,1,7,0.5512956195424293
18183,6,9,0.5871541899329811
18187,1,9,0.5690869122334881
18191,13,0,0.623744175559515
18194,10,4,0.4598657311851201
18197,6,8,0.43357712185907954
18201,2,8,0.5354352051560678
