rally_uid,actionId,pointId,serverGetPoint
15882,13,0,1
15885,5,0,0
15889,5,9,1
15893,10,4,0
15897,12,0,1
15901,1,9,0
15905,10,4,0
15907,13,0,0
15910,1,9,0
15914,5,9,0
15917,10,4,0
15920,10,7,0
15923,12,0,0
15927,0,0,0
15930,13,0,1
15933,4,9,0
15937,4,9,0
15940,5,0,0
15942,5,9,0
15945,10,4,1
15948,0,0,0
15951,2,0,0
15954,10,4,0
15957,1,9,0
15961,1,9,1
15964,9,9,0
15967,1,9,0
15970,9,0,1
15973,12,0,0
15977,9,0,0
15981,12,9,0
15985,12,8,0
15988,12,0,0
15992,1,8,0
15995,9,9,1
15999,1,9,0
16003,10,9,0
16006,1,7,1
16010,9,0,0
16014,10,9,1
16017,4,9,1
16020,13,9,0
16023,1,9,1
16027,1,9,1
16030,1,7,0
16032,1,9,1
16035,13,9,1
16039,13,0,1
16042,6,0,0
16046,4,9,1
16049,4,9,1
16052,6,9,0
16056,1,9,1
16060,4,9,1
16063,4,9,1
16064,1,5,1
16068,6,0,0
16071,1,9,1
16075,1,0,1
16078,4,5,1
16081,4,9,1
16085,6,8,1
16088,4,9,1
16091,1,0,1
16094,2,0,0
16098,13,0,0
16102,7,9,1
16105,6,9,1
16106,6,8,1
16109,1,0,1
16113,4,9,1
16117,2,0,1
16121,13,0,1
16124,4,5,1
16127,1,0,1
16131,13,0,1
16135,1,8,1
16138,4,9,1
16141,1,8,1
16144,0,0,1
16147,10,4,1
16151,6,9,0
16154,2,9,0
16158,6,9,0
16162,13,8,1
16165,2,0,0
16168,2,9,1
16170,10,2,1
16173,11,2,1
16176,13,0,1
16183,10,2,0
16187,10,2,0
16189,4,2,1
16192,12,4,0
16196,13,8,1
16200,13,0,1
16203,10,5,0
16205,7,2,1
16208,4,9,1
16211,13,0,0
16214,10,2,1
16218,1,9,1
16222,11,2,0
16223,1,9,0
16226,10,2,0
16229,10,2,0
16232,6,9,0
16236,10,2,1
16239,6,0,1
16242,5,9,1
16246,1,9,0
16249,10,2,1
16252,6,9,0
16256,1,0,1
16259,1,9,0
16262,10,9,1
16266,10,2,1
16269,10,2,0
16273,6,9,0
16276,2,0,0
16279,1,9,0
16283,6,9,1
16287,4,9,1
16288,1,9,1
16291,1,9,0
16294,13,0,0
16297,4,9,1
16300,2,0,0
16304,10,2,1
16307,5,9,0
16311,2,0,1
16314,1,9,0
16318,6,0,0
16322,2,0,0
16326,13,0,0
16327,10,2,0
16330,2,0,0
16333,10,2,1
16337,10,2,1
16340,1,8,0
16344,5,0,0
16347,1,9,1
16350,2,9,1
16354,4,9,1
16358,1,9,0
16362,6,9,0
16366,10,5,0
16369,6,9,0
16371,6,9,0
16374,10,6,0
16378,10,5,0
16381,1,9,1
16385,2,9,1
16388,6,0,0
16391,13,8,1
16395,10,2,0
16399,1,9,1
16401,1,9,1
16405,12,8,0
16409,10,9,1
16412,10,2,0
16420,10,5,1
16424,10,8,0
16428,10,5,1
16432,12,8,0
16436,13,9,0
16439,1,5,0
16440,7,1,1
16444,5,0,1
16448,5,9,1
16451,1,9,0
16455,12,5,1
16459,12,4,1
16460,4,2,0
16464,1,9,0
16468,13,0,1
16471,13,0,1
16475,13,0,1
16476,5,0,1
16480,4,9,1
16484,4,9,1
16488,0,0,1
16491,13,0,1
16498,5,9,0
16501,5,0,1
16505,4,9,0
16509,14,0,0
16512,13,0,1
16513,5,0,0
16517,1,9,1
16520,4,9,0
16523,4,9,0
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,8,0
16541,1,9,0
16545,1,9,1
16549,1,9,1
16552,6,8,0
16556,11,1,1
16560,6,0,0
16564,0,0,1
16565,13,0,1
16568,6,9,0
16571,11,2,1
16574,13,0,1
16578,4,9,1
16581,6,9,0
16584,13,0,1
16588,1,9,1
16591,11,1,0
16594,6,0,0
16597,6,8,0
16601,2,0,1
16604,11,1,0
16608,11,1,0
16612,4,9,1
16619,6,8,0
16623,4,1,1
16626,6,0,0
16630,6,9,0
16634,13,0,0
16638,4,2,1
16639,13,0,1
16643,11,1,0
16647,2,0,0
16650,13,0,1
16654,4,2,1
16658,4,2,1
16659,2,9,1
16663,4,1,1
16666,11,1,0
16670,2,0,0
16674,11,1,0
16678,5,9,0
16681,2,0,0
16684,13,0,0
16687,11,2,0
16690,1,9,0
16694,6,9,0
16696,13,0,0
16699,5,0,0
16702,1,9,1
16706,4,1,0
16710,4,1,0
16713,3,9,0
16717,5,9,1
16721,5,9,1
16724,5,0,0
16727,2,0,1
16731,5,9,0
16735,1,9,0
16738,4,9,0
16742,13,9,0
16746,6,9,0
16747,6,0,0
16751,1,9,0
16755,11,2,1
16759,1,9,0
16763,4,9,0
16766,5,9,0
16767,6,9,0
16770,11,2,0
16774,13,0,0
16778,5,9,0
16782,5,9,0
16785,13,0,1
16789,6,9,0
16793,6,9,0
16795,13,8,0
16798,6,0,1
16802,13,0,0
16805,5,9,1
16808,13,0,0
16811,7,1,0
16814,10,9,0
16817,13,0,1
16821,1,9,0
16824,10,8,1
16828,10,6,1
16831,11,2,1
16834,11,1,1
16838,2,0,0
16842,11,2,0
16844,2,9,1
16847,1,9,0
16851,11,9,1
16855,11,5,0
16859,13,0,1
16862,5,0,1
16866,13,0,0
16870,5,0,0
16874,11,5,1
16877,4,1,0
16881,2,0,0
16885,7,2,1
16889,1,9,0
16892,6,8,1
16895,6,9,1
16898,3,9,0
16900,1,9,1
16903,7,8,1
16906,1,9,1
16909,13,0,0
16912,7,2,1
16917,6,9,0
16921,7,8,1
16924,13,9,1
16927,10,9,1
16931,6,9,0
16935,6,9,1
16939,1,9,1
16942,1,9,1
16945,1,8,0
16948,13,0,0
16952,1,9,1
16955,7,2,1
16958,10,9,0
16962,11,2,1
16966,10,2,1
16968,1,9,0
16971,13,0,0
16974,6,9,0
16977,1,0,1
16980,1,8,1
16984,5,0,1
16988,6,0,1
16992,11,2,1
16996,1,9,1
16997,6,9,0
17000,6,9,0
17004,5,0,0
17007,6,0,0
17011,11,1,0
17015,6,0,0
17018,13,0,0
17022,1,8,1
17026,6,9,0
17029,6,0,0
17032,6,0,1
17036,12,0,0
17039,1,8,1
17043,13,8,1
17046,0,0,1
17050,11,2,1
17054,1,9,0
17058,7,8,1
17062,12,0,0
17065,1,9,0
17068,10,2,1
17072,6,0,0
17076,10,2,0
17079,10,2,0
17083,5,0,0
17087,0,0,1
17088,10,7,0
17091,10,2,1
17095,1,8,1
17099,1,8,1
17102,1,7,1
17106,12,9,1
17109,10,8,1
17113,1,8,1
17117,1,8,1
17119,10,4,1
17123,9,4,0
17127,13,0,1
17133,12,0,0
17136,10,6,0
17138,13,8,0
17142,0,0,0
17146,9,6,1
17149,3,0,0
17157,1,0,1
17161,12,5,1
17164,10,6,1
17171,12,8,0
17174,10,2,1
17178,9,6,1
17181,1,7,1
17183,10,2,1
17187,9,6,1
17191,10,8,0
17199,10,4,0
17202,10,2,1
17206,1,7,0
17210,10,5,1
17214,9,0,0
17218,9,0,0
17221,10,7,1
17224,10,9,1
17227,13,0,1
17230,5,0,1
17234,10,6,1
17237,5,0,1
17240,1,0,0
17241,10,5,0
17244,12,9,1
17248,10,4,0
17252,1,9,0
17256,1,9,0
17259,1,9,0
17260,10,7,1
17264,12,9,1
17267,1,0,1
17271,13,0,1
17274,5,0,0
17278,1,8,1
17281,12,9,0
17284,10,6,0
17288,10,9,1
17291,14,0,1
17298,13,0,1
17305,1,9,1
17306,12,9,1
17317,12,9,0
17321,1,9,1
17325,1,9,1
17332,12,9,1
17335,1,7,0
17339,12,0,1
17343,12,7,0
17345,1,9,1
17348,13,0,1
17356,1,0,1
17359,1,9,0
17360,12,9,0
17363,12,9,1
17373,13,0,1
17376,1,9,0
17379,13,0,1
17383,10,4,1
17386,4,1,1
17390,13,0,0
17394,4,9,1
17398,13,8,0
17402,13,8,0
17406,12,8,1
17407,12,9,0
17410,12,0,1
17413,12,8,0
17416,1,9,1
17419,12,0,0
17423,0,0,0
17426,6,8,0
17429,13,0,0
17432,1,9,1
17435,10,2,0
17438,10,2,0
17441,4,1,1
17444,13,8,0
17448,4,2,1
17452,1,8,0
17456,10,5,0
17460,4,9,1
17463,12,8,1
17466,1,9,1
17470,13,8,0
17474,2,0,1
17478,13,0,0
17483,10,2,1
17487,1,9,1
17490,1,9,1
17496,6,9,0
17499,6,9,1
17502,5,0,1
17506,10,9,1
17509,6,9,0
17512,10,2,1
17515,1,9,0
17518,5,9,0
17522,6,9,1
17526,5,9,0
17530,3,9,0
17533,6,9,0
17537,6,9,1
17541,10,9,1
17545,6,9,1
17546,1,9,0
17550,13,0,0
17554,10,1,0
17557,1,9,1
17560,5,9,0
17564,5,9,0
17568,6,9,1
17572,13,9,0
17575,1,9,0
17578,6,9,1
17581,10,9,1
17584,10,2,1
17588,10,2,1
17591,11,1,0
17594,5,9,0
17598,10,8,0
17599,5,9,0
17603,0,0,1
17606,6,9,0
17610,11,1,0
17614,11,2,0
17617,0,0,1
17621,12,9,1
17625,6,0,0
17629,11,9,0
17633,13,0,1
17636,4,8,1
17639,4,9,0
17642,6,0,0
17646,5,0,0
17650,4,9,0
17654,5,0,1
17658,5,0,0
17662,5,0,1
17665,1,9,1
17669,10,5,1
17672,0,0,1
17674,1,8,1
17678,5,9,0
17682,4,8,1
17685,0,0,0
17689,1,0,0
17692,5,0,1
17696,10,2,0
17700,10,7,0
17703,13,0,1
17706,5,0,1
17710,4,5,1
17714,1,9,1
17718,12,9,0
17721,1,9,0
17724,7,9,1
17728,13,8,0
17731,1,9,1
17736,1,9,0
17740,14,0,0
17743,1,9,0
17746,1,7,1
17749,13,0,1
17752,13,0,1
17756,1,9,0
17759,1,9,0
17763,1,9,0
17765,1,9,0
17768,14,0,1
17771,10,9,0
17775,1,7,1
17778,10,9,1
17781,1,7,0
17785,13,0,1
17789,10,5,1
17793,2,0,0
17797,10,2,1
17800,11,2,1
17804,10,5,0
17807,10,1,1
17811,10,5,1
17814,2,0,0
17818,2,0,0
17820,12,0,1
17823,2,0,0
17826,11,2,1
17830,13,0,1
17834,1,9,1
17838,11,9,1
17839,13,0,1
17842,12,0,1
17846,2,9,0
17850,0,0,1
17854,12,0,1
17857,1,0,1
17861,12,0,0
17863,5,0,0
17867,10,4,1
17871,1,8,0
17875,10,2,1
17879,10,2,1
17883,6,9,1
17886,2,0,0
17890,13,0,0
17893,11,2,1
17897,5,0,1
17900,6,9,1
17904,10,9,1
17912,6,9,1
17916,6,9,0
17919,6,9,0
17923,1,8,1
17926,10,2,1
17929,7,2,1
17930,10,2,1
17933,6,9,1
17937,1,9,0
17940,11,2,1
17944,13,0,1
17947,4,9,1
17948,1,9,1
17952,11,2,1
17955,6,9,0
17958,7,1,1
17962,13,0,1
17966,4,9,1
17970,1,5,0
17974,7,9,1
17977,11,2,1
17981,1,8,0
17985,13,0,1
17988,6,9,1
17992,10,2,0
17995,1,8,0
17998,13,9,0
18001,1,9,0
18004,6,9,1
18007,10,2,1
18010,13,0,1
18014,13,0,1
18017,13,0,1
18020,6,0,0
18024,12,8,0
18027,12,9,1
18031,10,5,1
18034,1,8,1
18037,12,0,0
18040,12,9,1
18043,12,0,0
18047,10,9,0
18051,10,9,0
18055,3,7,0
18059,13,0,1
18062,13,9,1
18065,10,4,0
18068,4,9,1
18071,12,0,1
18074,13,9,0
18077,12,8,0
18080,12,8,0
18084,6,7,1
18087,1,8,1
18088,1,9,1
18091,1,9,1
18094,4,9,1
18098,10,9,1
18102,1,9,1
18106,1,9,1
18108,4,9,1
18111,2,9,0
18115,10,9,1
18119,7,9,1
18125,1,9,1
18127,5,9,0
18131,10,9,1
18135,5,9,0
18139,10,9,1
18143,7,9,1
18146,1,8,1
18150,1,7,1
18153,13,0,0
18157,13,0,0
18161,10,2,0
18164,13,0,1
18167,1,8,0
18168,10,2,0
18172,2,9,0
18176,10,2,0
18180,2,0,1
18183,13,8,1
18187,12,9,1
18191,12,8,1
18194,10,2,0
18197,13,0,0
18201,2,0,1
18203,11,2,1
18206,10,6,1
18210,13,0,1
18213,10,6,0
18216,13,0,1
18219,1,8,1
18222,11,2,1
18225,11,2,1
18228,1,0,0
18232,10,2,1
18236,1,7,1
18238,11,2,1
18242,6,8,1
18245,1,8,1
18248,13,0,0
18252,10,2,1
18256,6,0,0
18258,7,2,1
18261,10,2,0
18264,13,8,1
18267,1,8,0
18271,6,8,0
18275,1,8,0
18278,11,2,1
18282,12,9,1
18286,6,8,0
18290,10,2,1
18294,13,0,1
18297,13,0,0
18301,5,9,0
18304,2,0,1
18307,2,0,0
18310,11,2,1
18314,1,9,1
18318,1,9,1
18321,4,9,1
18325,1,9,1
18328,4,9,1
18332,1,9,0
18335,1,0,1
18339,1,9,1
18347,1,7,0
18350,5,9,0
18354,13,0,1
18357,4,9,1
18360,13,0,0
18364,1,9,0
18367,1,9,0
18368,6,0,1
18371,10,5,1
18374,2,0,0
18378,10,5,1
18382,2,0,0
18386,2,5,0
18389,2,0,0
18392,13,0,1
18394,1,5,1
18397,10,5,1
18401,2,5,1
18405,10,5,0
18408,10,2,0
18411,10,2,1
18413,6,5,0
18416,2,5,0
18420,2,0,0
18424,12,5,1
18428,13,5,1
18432,2,0,0
18435,10,5,1
18439,10,5,0
18442,10,5,1
18446,2,9,1
18447,12,5,0
18451,2,9,1
18454,2,5,1
18458,2,0,0
18461,2,5,1
18465,1,5,1
18467,10,2,1
18470,10,5,0
18474,1,9,0
18477,13,0,1
18481,10,2,1
18483,10,6,1
18486,3,0,0
18490,10,4,0
18494,10,6,0
18497,12,0,1
18500,14,0,1
18501,12,6,0
18504,10,2,1
18507,10,6,1
18510,10,6,1
18513,10,9,0
18515,10,6,1
18518,10,9,0
18521,12,6,0
18524,10,6,1
18527,3,4,1
18530,13,0,1
18533,7,2,1
18536,4,2,1
18540,13,0,1
18543,4,9,0
18546,11,2,0
18548,0,0,1
18551,2,0,1
18554,11,1,0
18558,1,9,1
18561,1,7,0
18564,11,2,1
18566,4,9,0
18569,11,2,1
18572,11,2,0
18576,2,0,0
18579,4,9,0
18583,7,9,1
18586,1,9,0
18589,11,1,0
18593,11,2,0
18596,11,2,0
18599,1,9,1
18603,11,2,1
18606,11,2,1
18608,13,0,1
18612,10,5,0
18616,10,9,0
18620,13,8,0
18623,1,9,1
18624,2,9,0
18627,7,9,0
18630,1,9,1
18634,2,0,0
18638,10,9,0
18641,10,9,0
18644,10,5,0
18648,13,8,1
18652,13,8,1
18656,2,9,1
18659,2,0,0
18663,1,9,0
18666,10,9,0
18672,2,9,0
18676,2,9,0
18679,13,8,0
18682,7,9,1
18683,11,2,1
18687,1,8,0
18691,10,9,1
18695,4,9,1
18697,11,2,0
18701,1,7,0
18705,10,8,1
18708,10,9,1
18711,11,2,1
18714,10,8,1
18716,1,0,1
18720,11,2,1
18723,10,5,1
18727,10,5,1
18731,6,0,0
18732,1,8,0
18736,13,0,1
18740,11,2,1
18743,10,9,1
18747,1,7,1
18751,13,0,1
18755,6,0,0
18759,1,7,1
18760,13,0,0
18763,1,7,0
18767,13,0,1
18770,10,9,0
18773,1,8,1
18776,13,0,0
18779,1,9,1
18783,13,0,0
18786,5,0,0
18790,1,9,0
18793,6,0,0
18796,10,9,0
18800,1,9,1
18803,1,9,0
18807,1,9,0
18811,10,9,1
18815,6,9,1
18818,13,0,0
18822,3,9,1
18826,10,9,1
18830,6,0,0
18833,13,0,1
18836,6,0,0
18843,6,0,1
18846,1,9,1
18849,4,9,0
18853,13,0,1
18857,7,9,1
18858,10,2,0
18862,0,0,1
18865,13,0,0
18869,10,2,0
18876,12,0,0
18879,3,9,0
18882,10,6,1
18886,12,0,1
18890,10,6,0
18894,0,0,0
18898,10,0,1
18901,13,8,1
18904,10,6,1
18907,10,4,0
18911,5,0,1
18914,5,8,0
18917,12,8,0
18920,12,6,0
18924,12,0,1
18928,10,6,1
18932,3,9,0
18936,0,0,1
18940,0,0,1
18943,10,6,0
18944,10,9,1
18948,1,9,1
18955,1,8,1
18958,13,0,1
18959,7,8,1
18962,6,8,1
18965,10,9,1
18968,6,8,1
18972,1,8,1
18973,12,0,0
18977,13,8,1
18981,2,7,0
18985,1,9,0
18989,1,9,1
18992,1,9,1
18995,13,7,1
18998,1,9,0
19002,1,9,0
19006,0,0,1
19009,12,8,1
19010,12,8,0
19014,1,9,1
19018,7,9,0
19021,1,9,1
19024,10,4,1
19028,13,0,1
19029,3,0,0
19030,10,5,1
19033,13,0,0
19037,13,0,1
19040,13,0,0
19043,1,0,0
19046,1,9,1
19050,10,2,1
19054,13,0,1
19057,0,0,0
19060,10,2,1
19064,10,2,1
19065,2,0,0
19068,0,0,1
19071,2,0,1
19075,6,0,1
19078,7,5,1
19082,7,5,1
19083,2,9,1
19087,4,9,1
19090,1,9,1
19094,2,9,0
19097,1,9,1
19104,2,0,0
19108,2,0,0
19109,1,9,0
19113,1,9,0
19117,1,9,1
19121,13,0,1
19124,12,9,1
19128,1,7,1
19129,13,0,0
19133,12,9,0
19136,13,0,1
19140,1,8,0
19144,1,9,1
19147,13,0,1
19151,12,9,0
19153,13,0,1
19156,1,9,1
19160,13,0,0
19164,1,0,1
19167,1,9,1
19171,12,9,1
19175,1,8,1
19179,1,7,1
19182,13,8,1
19186,10,5,1
19189,14,0,0
19192,1,9,0
19195,1,9,1
19201,14,0,0
19205,1,9,0
19208,13,0,0
19211,2,9,1
19214,1,8,0
19217,1,9,1
19219,1,9,1
19225,1,9,0
19228,1,7,1
19231,4,9,1
19234,2,0,0
19236,7,9,1
19240,6,9,0
19244,13,9,0
19248,5,0,0
19252,1,9,1
19255,13,0,1
19259,10,9,0
19262,2,9,0
19264,1,9,0
19268,12,9,1
19272,12,5,1
19276,5,0,1
19279,11,9,1
19281,1,7,0
19284,0,0,1
19288,1,9,0
19292,5,0,0
19296,1,9,1
19299,10,4,1
19301,6,0,0
19305,2,0,0
19309,12,0,1
19312,13,0,1
19315,11,9,1
19319,1,9,1
19323,4,9,0
19326,12,8,1
19330,12,5,1
19333,10,5,1
19337,0,0,1
19338,1,9,0
19341,10,1,1
19344,11,2,0
19351,13,0,0
19354,11,2,0
19357,10,1,0
19360,6,9,0
19366,12,9,0
19370,10,1,0
19372,1,9,1
19375,13,8,1
19379,10,1,0
19383,10,5,0
19385,10,0,1
19389,2,0,0
19393,10,1,0
19397,2,9,0
19400,4,9,1
19404,12,8,0
