rally_uid,actionId,pointId,serverGetPoint
16696,6,9,0.514359
16699,5,0,0.3582816
16702,1,9,0.5570398
16706,4,9,0.5457646
16710,4,9,0.544643
16713,3,7,0.49078265
16717,5,9,0.5573503
16721,5,9,0.5685673
16724,5,0,0.3708
16727,2,7,0.54145694
16731,5,9,0.44781998
16735,1,7,0.4885544
16738,4,1,0.5498168
16742,13,8,0.50349337
16746,6,9,0.51504195
16747,5,0,0.40470484
16751,1,9,0.5461613
16755,11,2,0.54372096
16759,1,7,0.5405505
16763,4,9,0.55160886
16766,5,9,0.5503317
16767,1,9,0.50946224
16770,11,1,0.49927026
16774,13,8,0.40971875
16778,5,9,0.4809061
16782,5,9,0.4780644
16785,13,8,0.58762604
16789,6,9,0.50483066
16793,5,9,0.49204147
16795,13,8,0.4407925
16798,5,9,0.51363474
16802,13,8,0.46555695
16805,1,9,0.5596027
16808,5,9,0.3978845
16811,10,8,0.5138106
16814,10,9,0.49350068
16817,13,8,0.55865
16821,1,9,0.48232147
16824,1,8,0.54381484
16828,10,9,0.52941144
16831,11,2,0.5492197
16834,11,2,0.5633057
16838,2,0,0.4023363
16842,11,2,0.49954516
16844,2,9,0.52724427
16847,11,9,0.5152271
16851,11,2,0.54944086
16855,11,2,0.51953584
16859,2,0,0.59465456
16862,5,9,0.6092218
16866,13,0,0.32508457
16870,2,9,0.43900797
16874,11,2,0.54393846
16877,4,1,0.54575366
16881,2,0,0.38538677
16885,7,1,0.5421863
16889,1,7,0.52867854
16892,13,8,0.5572625
16895,1,9,0.5722788
16898,3,9,0.49947852
16900,1,7,0.5442243
16903,7,8,0.5336745
16906,1,9,0.5765102
16909,13,8,0.35718593
16912,7,1,0.5341094
16917,6,9,0.51008606
16921,7,8,0.52942806
16924,13,9,0.56947255
16927,10,9,0.53108954
16931,6,8,0.49135378
16935,6,9,0.5380768
16939,1,7,0.5328665
16942,1,9,0.5584675
16945,1,7,0.5257692
16948,13,0,0.3548644
16952,1,8,0.57727367
16955,7,1,0.5435928
16958,10,1,0.53222156
16962,11,1,0.5336467
16966,10,8,0.5052968
16968,1,7,0.5582454
16971,13,0,0.3512876
16974,6,8,0.47364527
16977,1,8,0.59887356
16980,1,8,0.57938105
16984,5,0,0.6958262
16988,6,8,0.6523733
16992,11,2,0.5709399
16996,1,8,0.5786141
16997,1,8,0.5609889
17000,6,8,0.4581026
17004,5,8,0.42462716
17007,6,8,0.4255065
17011,11,1,0.48502836
17015,6,8,0.42025033
17018,13,8,0.38762107
17022,1,8,0.56164366
17026,6,8,0.5497033
17029,6,8,0.3768594
17032,6,8,0.59212625
17036,6,8,0.48306116
17039,1,8,0.5219213
17043,13,8,0.555021
17046,13,0,0.7466002
17050,7,2,0.5316129
17054,1,8,0.49354544
17058,7,8,0.53268963
17062,6,8,0.48937163
17065,1,8,0.47438928
17068,11,2,0.51479185
17072,6,8,0.4429043
17076,7,8,0.5159951
17079,7,8,0.52667236
17083,1,8,0.49204352
17087,0,0,0.7279609
17088,1,8,0.5319549
17091,11,2,0.53006476
17095,1,8,0.5301452
17099,1,8,0.5320203
17102,1,8,0.4832347
17106,1,9,0.51767224
17109,10,8,0.52023035
17113,1,8,0.5216297
17117,1,8,0.51961106
17119,10,4,0.5412259
17123,1,7,0.49329317
17127,13,8,0.60943013
17133,6,8,0.4888404
17136,8,7,0.4733357
17138,6,7,0.5014825
17142,13,8,0.4284036
17146,8,6,0.54467624
17149,3,7,0.48503485
17157,1,7,0.5749663
17161,6,4,0.5413829
17164,8,9,0.5370623
17171,6,7,0.48656723
17174,10,4,0.5343577
17178,9,6,0.5493887
17181,8,7,0.48899066
17183,10,6,0.54348004
17187,9,6,0.5473651
17191,1,8,0.5224052
17199,1,4,0.48193094
17202,10,4,0.53470594
17206,1,7,0.50586873
17210,1,7,0.5410739
17214,9,7,0.41660702
17218,9,7,0.48040056
17221,10,5,0.51838684
17224,10,9,0.5330871
17227,13,0,0.6514324
17230,13,7,0.553501
17234,10,5,0.53948486
17237,13,7,0.54478264
17240,1,7,0.5096886
17241,10,5,0.518188
17244,6,5,0.54227364
17248,10,5,0.52003473
17252,1,9,0.4672128
17256,1,9,0.46805263
17259,1,9,0.4853392
17260,10,5,0.5186801
17264,1,5,0.52910763
17267,1,7,0.5278949
17271,13,0,0.6601511
17274,5,7,0.49306512
17278,1,9,0.53546536
17281,5,7,0.48892143
17284,10,5,0.48013103
17288,10,9,0.55936515
17291,12,8,0.60030824
17298,13,7,0.63524836
17305,1,9,0.5785098
17306,12,9,0.57569355
17317,1,9,0.5230916
17321,1,7,0.55205756
17325,1,7,0.5599683
17332,12,9,0.5005334
17335,1,9,0.49220198
17339,12,8,0.61201376
17343,12,7,0.50030833
17345,1,9,0.5361504
17348,13,8,0.66181105
17356,1,7,0.6080652
17359,1,9,0.55227816
17360,12,9,0.50630456
17363,12,9,0.51531404
17373,13,9,0.68551254
17376,1,9,0.552771
17379,13,9,0.54727006
17383,4,1,0.5419317
17386,4,1,0.5404893
17390,6,9,0.4614021
17394,4,9,0.53522855
17398,6,9,0.51601017
17402,6,9,0.5153829
17406,1,9,0.5414069
17407,6,9,0.52920383
17410,1,9,0.5797355
17413,1,9,0.53737587
17416,1,9,0.5348716
17419,2,9,0.53461856
17423,2,9,0.49511653
17426,1,9,0.49076176
17429,6,9,0.4594185
17432,1,9,0.55818844
17435,7,1,0.52746016
17438,11,1,0.52915907
17441,4,1,0.53883564
17444,2,9,0.5110762
17448,4,1,0.53316253
17452,1,9,0.551172
17456,11,1,0.53754926
17460,4,9,0.54177624
17463,1,9,0.5830374
17466,1,7,0.523123
17470,2,9,0.5110494
17474,13,0,0.63060427
17478,2,9,0.47808912
17483,11,1,0.53878415
17487,1,7,0.53057694
17490,1,9,0.55903155
17496,6,9,0.48376727
17499,13,9,0.52443206
17502,5,7,0.585119
17506,10,9,0.53870624
17509,6,9,0.4983012
17512,10,1,0.5386449
17515,1,9,0.5199083
17518,6,9,0.4994844
17522,6,9,0.54621094
17526,5,7,0.47431305
17530,3,9,0.50412583
17533,6,9,0.4957564
17537,1,9,0.5412448
17541,4,9,0.547084
17545,1,9,0.5407613
17546,1,9,0.5162447
17550,13,0,0.34972668
17554,10,1,0.51328754
17557,1,9,0.5405793
17560,5,9,0.506899
17564,13,8,0.4442803
17568,6,9,0.5595245
17572,13,9,0.46750343
17575,1,9,0.5173782
17578,6,9,0.49268535
17581,4,9,0.5493069
17584,11,1,0.5302917
17588,11,1,0.53430396
17591,11,1,0.496304
17594,5,9,0.49418798
17598,1,7,0.49168518
17599,5,7,0.5149955
17603,0,0,0.72109085
17606,6,9,0.47432825
17610,11,1,0.51001316
17614,11,1,0.5208428
17617,13,8,0.5936669
17621,1,9,0.53927845
17625,5,9,0.42767358
17629,11,1,0.5124212
17633,6,9,0.5914459
17636,4,8,0.5505077
17639,4,9,0.5095404
17642,6,8,0.4435401
17646,5,0,0.30103993
17650,4,8,0.5115467
17654,5,0,0.66430366
17658,5,8,0.52645445
17662,5,0,0.60488236
17665,1,7,0.55029756
17669,10,3,0.5463204
17672,0,0,0.68449605
17674,1,8,0.53711814
17678,5,8,0.51668984
17682,4,8,0.54783607
17685,0,0,0.2305358
17689,3,7,0.5076875
17692,5,0,0.5980728
17696,10,3,0.5057949
17700,10,5,0.51155955
17703,13,0,0.6951516
17706,5,0,0.5862923
17710,4,8,0.5483809
17714,1,9,0.51998144
17718,12,9,0.5152775
17721,1,9,0.4829046
17724,7,4,0.51275575
17728,13,8,0.47224584
17731,1,9,0.5304038
17736,1,9,0.49393284
17740,12,8,0.4207248
17743,12,9,0.51922584
17746,1,7,0.50413203
17749,12,8,0.610955
17752,13,7,0.55024177
17756,1,7,0.5134813
17759,1,9,0.48355532
17763,1,9,0.4503449
17765,1,8,0.49112374
17768,14,0,0.65789044
17771,12,4,0.5221214
17775,1,7,0.5206464
17778,1,9,0.51001275
17781,1,7,0.5100574
17785,2,9,0.6186149
17789,7,9,0.516385
17793,2,9,0.4969754
17797,11,1,0.5303509
17800,11,1,0.5396573
17804,1,9,0.5372219
17807,11,1,0.5188116
17811,7,9,0.51927924
17814,2,7,0.38928527
17818,2,7,0.41159916
17820,1,9,0.57775325
17823,2,7,0.52218014
17826,11,2,0.54446805
17830,13,9,0.63044685
17834,1,9,0.5566847
17838,11,5,0.55981624
17839,13,9,0.629022
17842,1,9,0.56840163
17846,5,9,0.46542007
17850,2,9,0.63854766
17854,2,9,0.5434704
17857,1,9,0.5313673
17861,2,9,0.48047432
17863,5,9,0.4641909
17867,11,1,0.51894313
17871,1,9,0.52811915
17875,11,1,0.56563777
17879,11,1,0.58507776
17883,1,9,0.5205844
17886,5,9,0.49411383
17890,13,9,0.455373
17893,11,2,0.5408442
17897,13,0,0.6365962
17900,6,9,0.5420892
17904,10,9,0.53720635
17912,1,7,0.5488893
17916,6,9,0.51863855
17919,6,7,0.5075245
17923,1,9,0.51845247
17926,10,1,0.5348643
17929,7,2,0.55113834
17930,10,2,0.5315067
17933,6,9,0.544676
17937,1,7,0.5321802
17940,11,1,0.54129726
17944,13,0,0.6745574
17947,10,8,0.5599082
17948,1,7,0.54074514
17952,10,2,0.53659874
17955,6,9,0.535466
17958,7,8,0.5296166
17962,13,0,0.65843105
17966,1,8,0.5390151
17970,1,7,0.5152682
17974,7,9,0.5393138
17977,10,1,0.53886175
17981,1,8,0.4970811
17985,13,9,0.61712396
17988,6,9,0.5455602
17992,10,2,0.5288471
17995,1,9,0.4997185
17998,13,7,0.46334994
18001,1,9,0.49589548
18004,13,8,0.55272007
18007,11,2,0.52799296
18010,13,9,0.59648806
18014,13,0,0.66648424
18017,13,0,0.66021943
18020,6,9,0.4781761
18024,1,9,0.4899951
18027,1,9,0.5354762
18031,11,5,0.5340936
18034,1,7,0.53295934
18037,13,9,0.46894026
18040,1,9,0.5282453
18043,6,9,0.4725273
18047,1,9,0.5195778
18051,10,4,0.51286733
18055,1,7,0.52485794
18059,13,8,0.54010737
18062,2,8,0.48424178
18065,1,7,0.51774096
18068,4,9,0.52249736
18071,13,8,0.53913385
18074,13,9,0.4597115
18077,13,8,0.50180626
18080,13,9,0.4676867
18084,6,9,0.51828027
18087,1,7,0.53942925
18088,1,7,0.49401602
18091,1,9,0.5642048
18094,4,9,0.568521
18098,10,9,0.56693125
18102,1,9,0.5717009
18106,1,9,0.6029064
18108,7,7,0.57151604
18111,3,7,0.45373476
18115,10,4,0.5229669
18119,7,7,0.527248
18125,1,9,0.5678312
18127,5,7,0.46781576
18131,10,4,0.51750624
18135,5,7,0.44924158
18139,10,4,0.52352124
18143,7,7,0.51926047
18146,1,8,0.543264
18150,1,7,0.54307646
18153,6,8,0.48918173
18157,13,8,0.4256298
18161,11,2,0.48897302
18164,13,8,0.5334409
18167,1,8,0.5084257
18168,10,1,0.50697106
18172,6,8,0.4967882
18176,11,2,0.5099316
18180,1,8,0.5453426
18183,6,8,0.5476422
18187,1,8,0.5391629
18191,6,8,0.56539196
18194,10,3,0.4750334
18197,6,8,0.45633587
18201,13,8,0.5166106
18203,11,2,0.52853215
18206,4,8,0.52940744
18210,13,8,0.57793915
18213,10,8,0.5169992
18216,13,8,0.5725169
18219,1,8,0.5332779
18222,11,2,0.5276793
18225,11,2,0.525028
18228,1,8,0.48310256
18232,11,2,0.5256048
18236,1,7,0.5245426
18238,11,2,0.5284623
18242,13,8,0.5667645
18245,1,8,0.51046586
18248,1,8,0.41347557
18252,11,2,0.52631813
18256,13,8,0.44187152
18258,11,2,0.5266224
18261,7,8,0.5220336
18264,13,8,0.57456464
18267,1,8,0.48880085
18271,6,8,0.45827612
18275,1,8,0.53316915
18278,11,2,0.5297758
18282,1,8,0.5556457
18286,13,8,0.45314297
18290,11,2,0.54231787
18294,13,0,0.6946925
18297,13,0,0.36392164
18301,5,9,0.43797192
18304,0,0,0.6862419
18307,14,0,0.39276528
18310,11,2,0.56618017
18314,1,7,0.52446985
18318,1,7,0.5201007
18321,4,9,0.5683071
18325,1,9,0.5518786
18328,4,4,0.5742749
18332,1,9,0.51412946
18335,1,7,0.52888554
18339,1,7,0.51566344
18347,1,9,0.5061952
18350,5,9,0.46056858
18354,13,0,0.67928207
18357,4,5,0.5684005
18360,13,0,0.36722657
18364,1,7,0.50960517
18367,1,9,0.50733805
18368,1,5,0.5480765
18371,10,5,0.5520076
18374,2,5,0.5131136
18378,10,5,0.55760866
18382,2,5,0.48982444
18386,2,8,0.50386095
18389,2,5,0.4301223
18392,13,5,0.64601654
18394,1,5,0.53179103
18397,10,5,0.51832074
18401,2,5,0.5051262
18405,10,2,0.496043
18408,10,2,0.49759868
18411,10,2,0.5455786
18413,6,5,0.5033942
18416,2,5,0.48416978
18420,2,8,0.49516138
18424,1,5,0.5194732
18428,2,5,0.5347559
18432,2,5,0.41240978
18435,10,5,0.516106
18439,1,5,0.51592493
18442,10,5,0.50816804
18446,2,5,0.51048195
18447,2,5,0.47395533
18451,2,5,0.50763005
18454,2,5,0.5483132
18458,2,5,0.36374828
18461,2,5,0.5232891
18465,1,5,0.54431325
18467,10,2,0.5353782
18470,10,5,0.5154889
18474,1,5,0.4836233
18477,13,0,0.6467779
18481,10,2,0.5080631
18483,12,6,0.5522981
18486,3,9,0.53124195
18490,10,4,0.4814291
18494,12,6,0.4780757
18497,12,0,0.6306597
18500,13,0,0.67120296
18501,12,6,0.5275218
18504,10,6,0.5512639
18507,7,6,0.5733435
18510,12,6,0.52140903
18513,12,6,0.45152652
18515,12,4,0.5528866
18518,12,6,0.50796354
18521,12,6,0.49801227
18524,10,6,0.5826125
18527,12,9,0.5612795
18530,13,0,0.6658872
18533,7,1,0.5388757
18536,4,9,0.5420839
18540,13,8,0.63958555
18543,4,9,0.5269744
18546,11,2,0.52629375
18548,13,0,0.6889623
18551,13,7,0.58733106
18554,11,2,0.5284319
18558,1,9,0.5184767
18561,1,7,0.5407575
18564,11,2,0.5352417
18566,4,9,0.53420895
18569,11,2,0.5386711
18572,11,2,0.5318855
18576,13,0,0.31538972
18579,4,9,0.53044325
18583,1,7,0.5363182
18586,1,9,0.5269039
18589,11,2,0.52830476
18593,11,2,0.5227556
18596,11,2,0.5229692
18599,1,9,0.5314301
18603,11,2,0.54315853
18606,11,2,0.5460855
18608,5,0,0.65433407
18612,10,8,0.5550724
18616,10,9,0.56083435
18620,2,9,0.5601077
18623,1,8,0.53766316
18624,2,8,0.42460844
18627,7,9,0.56774026
18630,1,8,0.55700177
18634,2,7,0.40833503
18638,10,9,0.57144976
18641,1,8,0.514762
18644,10,8,0.5685933
18648,2,8,0.57867163
18652,13,9,0.5796552
18656,2,9,0.5414196
18659,2,8,0.4159755
18663,1,9,0.52612305
18666,10,4,0.5181386
18672,2,8,0.4639815
18676,2,8,0.5536773
18679,13,8,0.43577266
18682,7,9,0.5261152
18683,10,2,0.5525281
18687,1,8,0.54070365
18691,10,3,0.55334234
18695,4,3,0.5569267
18697,11,2,0.5048532
18701,1,5,0.483591
18705,10,2,0.5219181
18708,10,3,0.5483029
18711,11,2,0.5224025
18714,11,2,0.5210305
18716,2,8,0.5522164
18720,11,2,0.55636746
18723,10,2,0.50907123
18727,10,5,0.5060936
18731,6,8,0.47245824
18732,1,8,0.51587796
18736,0,0,0.74390346
18740,11,2,0.5183594
18743,10,1,0.5531233
18747,1,8,0.5512551
18751,13,0,0.5720523
18755,2,8,0.5589259
18759,1,5,0.57899797
18760,2,0,0.462294
18763,1,8,0.491013
18767,13,8,0.5477153
18770,11,2,0.48060688
18773,1,8,0.5451828
18776,13,0,0.31941798
18779,1,9,0.5274784
18783,6,8,0.3981697
18786,5,0,0.35435888
18790,1,8,0.4727214
18793,6,8,0.37626028
18796,10,1,0.487019
18800,1,9,0.4897526
18803,1,9,0.51157176
18807,1,9,0.50512946
18811,10,8,0.51683646
18815,6,9,0.5247891
18818,13,0,0.3773177
18822,6,9,0.52063376
18826,10,9,0.5331162
18830,6,8,0.4103277
18833,6,8,0.5825007
18836,6,8,0.37239772
18843,6,8,0.61810625
18846,1,9,0.51279426
18849,4,1,0.50104064
18853,13,8,0.57695025
18857,7,9,0.54925
18858,10,5,0.4942198
18862,13,0,0.6383631
