rally_uid,actionId,pointId,serverGetPoint
15454,2,0,0.6817632
15457,2,7,0.49846712
15460,2,7,0.5046616
15463,13,0,0.36493534
15466,2,7,0.46642545
15470,11,2,0.51403534
15474,4,9,0.5202918
15478,2,9,0.38680995
15482,13,0,0.605607
15485,1,7,0.519654
15488,1,9,0.55954665
15492,4,2,0.5273365
15495,11,1,0.5180178
15498,7,1,0.52392226
15501,11,2,0.52852
15504,6,9,0.49036637
15507,6,9,0.49793664
15511,11,1,0.51806474
15514,2,9,0.5106575
15518,2,0,0.41704267
15522,13,0,0.7306276
15523,1,8,0.52405757
15527,12,5,0.51788366
15530,1,8,0.55905294
15533,1,5,0.5604261
15537,1,4,0.5402827
15541,10,5,0.53421664
15543,12,5,0.5687647
15547,12,6,0.55007654
15551,1,7,0.5795447
15554,1,7,0.5030503
15558,12,4,0.4474286
15561,10,6,0.5266947
15563,10,4,0.53848946
15566,12,5,0.5537407
15569,1,8,0.5468875
15573,12,5,0.5525674
15576,11,5,0.51590466
15579,1,8,0.5004707
15583,12,5,0.53176546
15585,12,5,0.5589413
15588,1,5,0.49131197
15592,12,5,0.5183039
15596,1,8,0.5052327
15599,13,0,0.6946114
15602,10,5,0.5122535
15603,1,5,0.5672649
15607,12,6,0.5355404
15610,1,5,0.50251347
15613,12,0,0.62600476
15616,1,5,0.5349902
15619,12,0,0.42163366
15622,12,0,0.42029598
15626,1,9,0.5194825
15629,12,0,0.6567874
15632,1,7,0.5678622
15635,13,8,0.49880525
15639,1,9,0.5207429
15641,12,0,0.6349085
15645,1,7,0.53397727
15649,12,6,0.5738838
15652,11,5,0.47829574
15655,1,9,0.48978972
15659,12,0,0.3592192
15660,12,0,0.4232038
15664,12,4,0.46232775
15668,10,1,0.47054097
15672,10,4,0.4802326
15675,12,4,0.56780386
15678,12,7,0.4122135
15681,1,9,0.5080829
15684,12,0,0.6255215
15688,1,9,0.54975015
15691,12,6,0.5602074
15694,10,4,0.46564373
15695,10,9,0.5418313
15704,5,7,0.4845697
15707,1,9,0.53275484
15710,4,9,0.5423113
15713,5,9,0.5332268
15720,1,9,0.5364956
15723,1,8,0.5335816
15727,13,9,0.55155635
15731,10,9,0.5440066
15732,13,9,0.57927316
15735,5,9,0.5102061
15739,13,8,0.55490565
15742,13,9,0.46344095
15746,13,9,0.44436538
15748,13,0,0.3755617
15751,4,8,0.53965706
15754,1,7,0.5213479
15757,1,7,0.51155484
15761,1,9,0.5484636
15765,4,8,0.5402256
15769,2,8,0.4745941
15773,10,4,0.5331453
15777,1,7,0.52219486
15780,7,7,0.51293665
15783,1,8,0.5193891
15786,0,0,0.707973
15789,2,9,0.44520658
15793,1,8,0.50290185
15796,1,8,0.5256093
15799,1,7,0.48584175
15802,10,9,0.54490465
15805,1,9,0.51791
15809,1,8,0.49721196
15812,4,8,0.55221575
15815,1,8,0.5433035
15818,1,9,0.49340597
15822,1,8,0.5014342
15826,1,7,0.53687763
15829,10,5,0.51147354
15832,7,8,0.53468645
15836,1,7,0.53745973
15839,4,8,0.5501104
15841,1,9,0.59117097
15844,14,0,0.42723408
15847,11,5,0.5255921
15850,5,9,0.5824091
15853,1,8,0.52369225
15857,1,0,0.43658373
15862,4,5,0.5196335
15865,0,0,0.7307459
15869,1,7,0.50049585
15872,1,7,0.53665286
15875,11,5,0.51301634
15879,5,0,0.66124576
15882,13,7,0.56458014
15885,1,0,0.40884417
15889,5,9,0.52815145
15893,4,5,0.5421394
15897,5,8,0.63662165
15901,1,9,0.5365111
15905,4,9,0.5237328
15907,5,8,0.43262208
15910,1,7,0.54361
15914,5,9,0.49588418
15917,11,5,0.5422703
15920,1,7,0.5198348
15923,5,9,0.48226938
15927,6,0,0.44844374
15930,13,7,0.5619712
15933,11,5,0.50972456
15937,11,5,0.5063409
15940,6,9,0.4647227
15942,5,7,0.49111548
15945,1,7,0.5427366
15948,1,0,0.41581205
15951,2,7,0.44468963
15954,11,9,0.49917588
15957,1,9,0.5275082
15961,1,7,0.52112603
15964,9,9,0.52738875
15967,1,7,0.49343422
15970,13,0,0.63341
15973,5,7,0.44841093
15977,13,9,0.48552847
15981,1,9,0.53386396
15985,1,8,0.54520136
15988,1,8,0.5103544
15992,1,9,0.5301981
15995,9,9,0.54016954
15999,1,9,0.5061598
16003,10,9,0.5144758
16006,1,7,0.5475949
16010,9,0,0.38996536
16014,10,8,0.54426116
16017,10,9,0.5221385
16020,13,9,0.46919852
16023,1,9,0.55808187
16027,1,9,0.5598201
16030,1,7,0.49967024
16032,1,9,0.5901734
16035,13,9,0.56239295
16039,13,8,0.6336384
16042,1,9,0.39365813
16046,10,4,0.5236849
16049,10,9,0.5594121
16052,6,9,0.48304307
16056,1,9,0.5846859
16060,4,9,0.5642616
16063,10,4,0.52616245
16064,1,5,0.50531024
16068,6,0,0.45494577
16071,1,9,0.5593783
16075,1,0,0.617448
16078,4,5,0.5715924
16081,4,8,0.5196708
16085,6,8,0.52676165
16088,4,9,0.52262706
16091,1,7,0.56248254
16094,13,8,0.4813957
16098,13,0,0.432907
16102,1,7,0.57138926
16105,6,8,0.5270689
16106,6,8,0.5148121
16109,1,0,0.6059562
16113,4,5,0.5722325
16117,2,0,0.611302
16121,13,0,0.61222017
16124,4,5,0.5689227
16127,1,7,0.4815186
16131,13,0,0.5644553
16135,1,7,0.51155746
16138,4,5,0.5263175
16141,1,8,0.548256
16144,13,0,0.68018305
16147,4,9,0.5387363
16151,2,9,0.49883205
16154,2,9,0.4966953
16158,6,9,0.45512593
16162,13,8,0.5557786
16165,2,0,0.4109857
16168,13,9,0.57164747
16170,11,2,0.53523266
16173,11,2,0.5122359
16176,13,0,0.68982923
16183,11,2,0.5117873
16187,11,2,0.51829183
16189,11,2,0.53129786
16192,4,9,0.5311679
16196,13,9,0.5410322
16200,13,0,0.62890786
16203,1,9,0.50837606
16205,7,9,0.5302916
16208,11,2,0.5241654
16211,2,8,0.43503374
16214,11,2,0.52787644
16218,1,9,0.53352344
16222,11,2,0.49509197
16223,1,9,0.54228294
16226,10,1,0.5046611
16229,10,1,0.50002426
16232,5,9,0.49431002
16236,11,2,0.5379644
16239,13,9,0.5632708
16242,5,7,0.528418
16246,1,9,0.50171185
16249,10,1,0.50481826
16252,6,9,0.482692
16256,1,9,0.5687993
16259,10,9,0.51488656
16262,10,9,0.50840515
16266,10,1,0.5057441
16269,10,5,0.5333886
16273,6,9,0.46654814
16276,13,7,0.4168696
16279,1,9,0.497625
16283,6,9,0.51018584
16287,4,9,0.52846736
16288,1,9,0.51379323
16291,1,9,0.48255178
16294,13,9,0.5426816
16297,4,9,0.5143395
16300,5,9,0.4459573
16304,10,9,0.5064656
16307,5,9,0.48845214
16311,13,9,0.56866574
16314,1,9,0.48447356
16318,6,9,0.46496496
16322,5,7,0.45102724
16326,13,0,0.39613596
16327,10,5,0.49496588
16330,5,7,0.4526518
16333,10,5,0.5328098
16337,11,5,0.53336525
16340,1,7,0.5019105
16344,5,9,0.4510717
16347,1,9,0.5214832
16350,6,9,0.48091763
16354,4,9,0.51711345
16358,1,9,0.4910332
16362,6,9,0.48383063
16366,10,5,0.5718222
16369,5,9,0.5588924
16371,5,9,0.48132074
16374,1,9,0.5234948
16378,1,9,0.520992
16381,1,9,0.52992827
16385,13,7,0.52207375
16388,6,9,0.4570381
16391,13,8,0.5616794
16395,10,1,0.4883634
16399,1,9,0.49249804
16401,1,9,0.5315628
16405,5,9,0.4823898
16409,10,9,0.5256977
16412,7,9,0.5328656
16420,10,6,0.5413513
16424,1,9,0.5150004
16428,10,5,0.54477715
16432,5,9,0.515987
16436,6,9,0.4537926
16439,1,7,0.5184115
16440,7,9,0.52864504
16444,5,7,0.56258696
16448,5,9,0.53047496
16451,1,9,0.4797104
16455,1,8,0.5327165
16459,1,9,0.57395864
16460,11,1,0.5105328
16464,1,9,0.5194141
16468,13,9,0.5532877
16471,13,0,0.6661971
16475,13,0,0.6827347
16476,5,9,0.5831665
16480,4,9,0.54049885
16484,4,1,0.53902215
16488,13,0,0.7332009
16491,13,0,0.6522066
16498,1,7,0.48626518
16501,6,9,0.6186586
16505,4,1,0.5371395
16509,1,8,0.4719977
16512,13,0,0.68986005
16513,1,8,0.43875313
16517,1,9,0.5668174
16520,11,7,0.49092415
16523,4,9,0.50440174
16526,13,0,0.68754774
16528,6,0,0.40501118
16531,13,0,0.6969911
16534,13,0,0.43043932
16538,6,8,0.46568826
16541,1,9,0.53275335
16545,1,7,0.5191333
16549,1,9,0.5354949
16552,6,8,0.51313305
16556,11,1,0.5465648
16560,6,0,0.43014202
16564,0,0,0.7897416
16565,13,0,0.59678996
16568,6,7,0.4762231
16571,11,2,0.51074475
16574,0,0,0.75057507
16578,4,9,0.55746055
16581,6,9,0.5489268
16584,13,0,0.6449004
16588,1,7,0.5482304
16591,11,1,0.5118655
16594,6,0,0.40487316
16597,6,8,0.5112542
16601,2,0,0.6151353
16604,11,1,0.5119475
16608,11,1,0.5159225
16612,4,7,0.57657593
16619,6,8,0.5048752
16623,4,1,0.5526723
16626,6,0,0.37751126
16630,6,7,0.44939533
16634,13,0,0.40844575
16638,4,7,0.5801169
16639,13,0,0.65466374
16643,11,1,0.5091226
16647,2,0,0.36523795
16650,13,0,0.68722326
16654,4,1,0.5753327
16658,4,1,0.60417426
16659,2,7,0.56308144
16663,4,1,0.55658495
16666,11,1,0.5128013
16670,13,0,0.3568618
16674,11,1,0.54773074
16678,5,9,0.5095372
16681,2,7,0.42298543
16684,13,0,0.30565524
16687,11,1,0.54012614
16690,1,9,0.52543265
16694,6,9,0.5595067
16696,6,9,0.5118252
16699,0,0,0.3318375
16702,1,9,0.5590451
16706,4,9,0.545735
16710,4,9,0.54456997
16713,3,7,0.496855
16717,5,9,0.5570715
16721,5,7,0.56741065
16724,5,0,0.36885813
16727,2,0,0.54253876
16731,5,0,0.4513581
16735,1,9,0.48677057
16738,4,1,0.5495817
16742,13,8,0.5067448
16746,6,9,0.51625246
16747,5,0,0.39897907
16751,1,9,0.5474699
16755,11,2,0.5494818
16759,1,7,0.5370527
16763,4,9,0.55468446
16766,5,9,0.5494175
16767,1,9,0.5204954
16770,11,1,0.4992749
16774,13,0,0.3798408
16778,5,8,0.48303747
16782,5,9,0.47683653
16785,13,8,0.59857804
16789,6,9,0.5151002
16793,5,9,0.49810293
16795,13,8,0.42351294
16798,5,9,0.5413972
16802,13,8,0.45837072
16805,1,9,0.57687515
16808,5,9,0.37513697
16811,1,8,0.5341054
16814,10,9,0.50082976
16817,13,8,0.5730023
16821,1,7,0.48710847
16824,1,8,0.5620736
16828,10,9,0.545918
16831,11,2,0.54226553
16834,11,2,0.56046283
16838,2,0,0.40785176
16842,11,2,0.4950699
16844,2,9,0.5199017
16847,11,1,0.505791
16851,11,2,0.54835266
16855,11,2,0.5076628
16859,2,0,0.6201094
16862,5,0,0.6032737
16866,13,0,0.3379788
16870,2,9,0.4351407
16874,11,5,0.54469293
16877,4,1,0.5416125
16881,2,0,0.39682332
16885,11,1,0.54388535
16889,1,7,0.5258391
16892,13,8,0.5689402
16895,1,9,0.58255416
16898,3,9,0.49402523
16900,1,7,0.5431085
16903,7,8,0.53812724
16906,1,9,0.58126444
16909,13,0,0.34780642
16912,11,1,0.5377439
16917,6,9,0.50810844
16921,7,8,0.5344187
16924,13,9,0.5754922
16927,10,9,0.53249156
16931,6,8,0.48879454
16935,6,9,0.5401544
16939,1,7,0.5339657
16942,1,9,0.56400317
16945,1,7,0.523401
16948,13,0,0.35237455
16952,1,8,0.58259135
16955,7,1,0.54604894
16958,10,9,0.5367824
16962,11,1,0.53520113
16966,10,8,0.50426435
16968,1,7,0.5548917
16971,13,0,0.33351067
16974,6,8,0.47037074
16977,1,8,0.6013231
16980,1,8,0.5774106
16984,5,0,0.69002414
16988,6,8,0.65245086
16992,11,2,0.566611
16996,1,8,0.574502
16997,1,8,0.557767
17000,6,8,0.4550351
17004,5,7,0.42142016
17007,6,8,0.41833717
17011,11,1,0.48465708
17015,6,8,0.41239604
17018,13,0,0.38226923
17022,1,8,0.5574709
17026,6,8,0.5567507
17029,6,8,0.37854913
17032,6,8,0.5886255
17036,6,8,0.46802577
17039,1,8,0.5214863
17043,13,8,0.56200844
17046,0,0,0.72986823
17050,7,2,0.5239324
17054,1,8,0.47629935
17058,7,8,0.52511734
17062,6,8,0.4758781
17065,1,8,0.48705715
17068,11,2,0.5315008
17072,6,8,0.45169446
17076,7,9,0.53643435
17079,7,9,0.52586293
17083,1,8,0.47849378
17087,0,0,0.7219174
17088,1,7,0.52843595
17091,11,2,0.54930544
17095,1,8,0.5485056
17099,1,8,0.5485201
17102,1,7,0.50392616
17106,1,9,0.5356772
17109,10,8,0.5158534
17113,1,8,0.5186419
17117,1,8,0.5165899
17119,10,4,0.53986853
17123,1,7,0.49647543
17127,13,0,0.6269086
17133,6,7,0.47212553
17136,8,7,0.4727673
17138,6,7,0.48624328
17142,13,0,0.3979382
17146,8,6,0.53290546
17149,3,7,0.4800231
17157,1,0,0.5801498
17161,6,4,0.55098873
17164,8,9,0.52452445
17171,6,7,0.4660573
17174,10,4,0.53414375
17178,9,6,0.53144354
17181,8,7,0.48165974
17183,10,6,0.53425187
17187,9,6,0.5367927
17191,1,9,0.51067626
17199,10,4,0.4706504
17202,10,4,0.5335454
17206,1,7,0.5078194
17210,1,7,0.5588659
17214,9,7,0.41611996
17218,9,7,0.49079737
17221,10,5,0.5257743
17224,10,9,0.52979696
17227,13,0,0.66043895
17230,13,0,0.57231754
17234,10,5,0.54380995
17237,13,7,0.56985915
17240,1,7,0.50146157
17241,10,5,0.51412654
17244,10,9,0.54013336
17248,10,5,0.53255683
17252,1,9,0.4734675
17256,1,9,0.47161967
17259,1,9,0.48913682
17260,10,9,0.5221113
17264,10,9,0.5324954
17267,1,9,0.5196203
17271,13,0,0.64341635
17274,5,0,0.47165832
17278,1,9,0.52665013
17281,2,7,0.4748807
17284,10,5,0.48511216
17288,10,9,0.55525166
17291,12,8,0.59995645
17298,13,8,0.6381349
17305,1,9,0.583137
17306,12,8,0.57136774
17317,1,9,0.5272378
17321,1,7,0.5548325
17325,1,7,0.55973995
17332,12,9,0.49605647
17335,1,9,0.476049
17339,12,8,0.6159259
17343,12,7,0.49585965
17345,1,9,0.5252669
17348,13,8,0.67056197
17356,1,7,0.60532826
17359,1,9,0.547494
17360,12,9,0.5100494
17363,12,9,0.5144134
17373,13,0,0.6971715
17376,1,9,0.5534153
17379,13,7,0.5730986
17383,4,1,0.5573119
17386,4,1,0.5322668
17390,6,0,0.41989112
17394,4,9,0.5252336
17398,6,9,0.5031457
17402,6,9,0.5017012
17406,1,9,0.5305001
17407,6,9,0.51872957
17410,1,9,0.6021121
17413,1,7,0.5546532
17416,1,9,0.53197324
17419,2,9,0.5017619
17423,2,0,0.45087615
17426,1,9,0.50716126
17429,6,0,0.41675645
17432,1,9,0.5524185
17435,7,1,0.54505515
17438,11,1,0.546197
17441,4,1,0.5304909
17444,2,9,0.49604145
17448,4,1,0.5219311
17452,1,9,0.5431032
17456,11,1,0.5302023
17460,4,9,0.5332742
17463,1,9,0.6003364
17466,1,7,0.5117959
17470,2,9,0.49815822
17474,13,0,0.6442865
17478,2,0,0.44638613
17483,11,1,0.5563323
17487,1,7,0.5546619
17490,1,9,0.57399035
17496,6,9,0.4910775
17499,13,9,0.53001606
17502,5,7,0.59152347
17506,10,9,0.5396944
17509,6,9,0.4867369
17512,10,9,0.5380803
17515,1,9,0.5230017
17518,6,9,0.50258213
17522,6,9,0.54815173
17526,5,9,0.48123547
17530,6,9,0.5033307
17533,6,9,0.49583715
17537,1,9,0.54465544
17541,4,9,0.5503494
17545,1,9,0.54781115
17546,1,9,0.5246223
17550,13,0,0.35064182
17554,10,9,0.52286893
17557,1,9,0.54333025
17560,5,9,0.513296
17564,13,0,0.442945
17568,6,9,0.55535555
17572,13,9,0.47103572
17575,1,9,0.525536
17578,6,9,0.5102339
17581,4,9,0.55249214
17584,11,1,0.54365516
17588,11,1,0.54660296
17591,11,1,0.5000024
17594,5,9,0.49725762
17598,1,7,0.48738477
17599,5,7,0.5268028
17603,0,0,0.736247
17606,6,9,0.48739222
17610,11,1,0.5296079
17614,11,1,0.5418971
17617,13,0,0.6330562
17621,1,9,0.5535403
17625,5,9,0.41849002
17629,11,1,0.5330282
17633,6,0,0.6233485
17636,4,8,0.55074465
17639,4,9,0.51398635
17642,6,8,0.44456023
17646,5,0,0.29613355
17650,4,8,0.5153405
17654,5,0,0.6721274
17658,5,7,0.54009545
17662,5,0,0.60998744
17665,1,7,0.54964375
17669,10,5,0.5437759
17672,5,0,0.67095697
17674,1,8,0.531643
17678,5,8,0.5158984
17682,4,8,0.5488986
17685,0,0,0.24613057
17689,3,7,0.50154686
17692,5,0,0.5896939
17696,10,3,0.50511295
17700,10,8,0.5105203
17703,13,0,0.68119234
17706,5,8,0.570039
17710,4,8,0.5500568
17714,1,9,0.5207944
17718,12,9,0.5153879
17721,1,9,0.48467785
17724,7,4,0.5215102
17728,13,8,0.4713491
17731,1,9,0.5297986
17736,1,9,0.49226823
17740,12,8,0.41020826
17743,12,9,0.53067136
17746,1,7,0.5120354
17749,12,8,0.62231314
17752,13,8,0.5622211
17756,1,7,0.5131938
17759,1,9,0.48261547
17763,1,9,0.44411507
17765,1,7,0.4926192
17768,14,0,0.6505037
17771,12,4,0.52517223
17775,1,7,0.5226365
17778,1,9,0.50903547
17781,1,7,0.5124669
17785,2,9,0.62026834
17789,7,9,0.5319132
17793,2,9,0.47204116
17797,11,1,0.5421999
17800,11,1,0.52305406
17804,11,9,0.5039315
17807,11,1,0.53598845
17811,7,9,0.537337
17814,2,7,0.38433614
17818,2,7,0.40470377
17820,1,9,0.58684987
17823,2,7,0.47976622
17826,11,2,0.53425044
17830,13,9,0.63233376
17834,1,9,0.54850215
17838,11,2,0.55588794
17839,13,0,0.63819385
17842,1,9,0.5836613
17846,5,9,0.44990766
17850,2,0,0.6341505
17854,2,9,0.5636093
17857,1,9,0.5478883
17861,2,9,0.4535809
17863,5,9,0.45499614
17867,11,9,0.5342767
17871,1,9,0.5237213
17875,11,1,0.57136846
17879,11,1,0.59181887
17883,1,9,0.5365526
17886,5,9,0.4818162
17890,13,9,0.43774572
17893,11,2,0.53135145
17897,13,0,0.6381055
17900,6,9,0.5391223
17904,10,9,0.5334602
17912,1,7,0.5528107
17916,6,9,0.51967424
17919,6,7,0.5071746
17923,1,9,0.5172256
17926,10,1,0.53296435
17929,7,2,0.5493154
17930,10,2,0.53396404
17933,6,9,0.5468208
17937,1,7,0.51760465
17940,11,1,0.5417024
17944,13,0,0.666842
17947,10,8,0.561022
17948,1,7,0.54301965
17952,11,2,0.53458387
17955,6,7,0.53808635
17958,7,8,0.5390746
17962,13,0,0.6688408
17966,1,8,0.5472846
17970,1,7,0.5146821
17974,7,9,0.5461603
17977,10,1,0.53783166
17981,1,8,0.4877179
17985,13,9,0.6095503
17988,6,9,0.54624
17992,10,8,0.5254322
17995,1,9,0.49729013
17998,13,7,0.47035465
18001,1,9,0.49125847
18004,13,8,0.5592907
18007,11,2,0.5254949
18010,13,9,0.59398526
18014,13,0,0.6604719
18017,13,0,0.67324764
18020,6,9,0.47483748
18024,1,9,0.4748196
18027,1,9,0.55789
18031,11,4,0.56032646
18034,1,7,0.55680513
18037,13,9,0.45069736
18040,1,9,0.55134755
18043,6,9,0.45693177
18047,1,9,0.5149637
18051,10,4,0.51224613
18055,1,7,0.5157941
18059,13,8,0.5471502
18062,13,8,0.49837813
18065,1,7,0.5145503
18068,4,9,0.52551043
18071,13,8,0.5565141
18074,13,9,0.46879137
18077,13,8,0.48723483
18080,13,9,0.44820902
18084,6,8,0.525695
18087,1,9,0.5589268
18088,1,7,0.49514142
18091,1,9,0.5706031
18094,4,9,0.5705747
18098,10,9,0.5698819
18102,1,9,0.576033
18106,1,9,0.60302895
18108,7,9,0.5749581
18111,3,0,0.44842574
18115,10,4,0.52660066
18119,7,9,0.53131247
18125,1,9,0.5681571
18127,5,7,0.4711789
18131,10,4,0.5233811
18135,5,7,0.45399648
18139,10,4,0.5263529
18143,7,7,0.5259057
18146,1,8,0.55065405
18150,1,7,0.5492637
18153,6,8,0.48129788
18157,13,0,0.39976257
18161,11,1,0.47985956
18164,13,8,0.5355841
18167,1,8,0.5118623
18168,10,1,0.50573677
18172,6,8,0.4931886
18176,11,2,0.5077821
18180,1,8,0.5583754
18183,6,8,0.56854343
18187,1,9,0.5489932
18191,6,8,0.583106
18194,10,5,0.46872202
18197,6,8,0.45158753
18201,13,8,0.5165658
18203,11,2,0.5243986
18206,4,9,0.54150087
18210,13,8,0.582546
18213,10,9,0.53416425
18216,13,8,0.5805084
18219,1,8,0.5468139
18222,11,2,0.5220971
18225,11,2,0.51910645
18228,1,8,0.4926565
18232,11,2,0.538003
18236,1,7,0.5345419
18238,11,2,0.5242721
18242,13,8,0.5709739
18245,1,8,0.5300051
18248,1,8,0.40771654
18252,11,2,0.53535336
18256,13,8,0.45000607
18258,11,2,0.545246
18261,7,8,0.5242205
18264,13,8,0.5830766
18267,1,8,0.498323
18271,6,8,0.46908668
18275,1,8,0.5276458
18278,11,2,0.54247826
18282,1,8,0.56318295
18286,13,8,0.4632548
18290,11,2,0.5620415
18294,13,0,0.6990217
18297,13,0,0.35872164
18301,5,9,0.4363618
18304,0,0,0.6873672
18307,14,0,0.3881938
18310,11,2,0.57717234
18314,1,7,0.5290298
18318,1,7,0.5244921
18321,4,9,0.5831452
18325,1,9,0.5527595
18328,4,5,0.58856046
18332,1,9,0.5202072
18335,1,7,0.5278324
18339,1,7,0.5215332
18347,1,9,0.49677464
18350,5,9,0.45448658
18354,13,0,0.6874557
18357,4,5,0.58440983
18360,13,0,0.3755788
18364,1,7,0.52781004
18367,1,9,0.5003909
18368,1,5,0.5442625
18371,10,5,0.5563386
18374,2,8,0.5167043
18378,10,5,0.5656317
18382,2,5,0.48282382
18386,2,8,0.50829035
18389,2,0,0.42249617
18392,13,0,0.65728223
18394,1,5,0.5431468
18397,10,5,0.51525
18401,2,5,0.49615735
18405,10,2,0.4895244
18408,10,2,0.48778224
18411,10,2,0.5518908
18413,6,5,0.49507427
18416,2,5,0.49438018
18420,2,7,0.49000806
18424,1,5,0.53590655
18428,2,5,0.5477029
18432,2,0,0.40346006
18435,10,5,0.5162229
18439,1,5,0.51303256
18442,10,5,0.5046525
18446,2,8,0.51406604
18447,2,5,0.46390596
18451,2,8,0.5227193
18454,2,5,0.56511575
18458,2,0,0.3485689
18461,2,0,0.5529827
18465,1,8,0.54180735
18467,10,5,0.5446671
18470,10,5,0.51298577
18474,1,7,0.47530553
18477,13,0,0.646014
18481,10,2,0.5108972
18483,12,6,0.57309085
18486,3,9,0.51490873
18490,10,4,0.46419957
18494,10,6,0.47564074
18497,13,0,0.60700274
18500,13,0,0.66292465
18501,12,6,0.5234103
18504,10,6,0.5643083
18507,7,4,0.5871218
18510,10,6,0.53152853
18513,12,6,0.44792214
18515,12,4,0.56491035
18518,12,6,0.4979695
18521,12,6,0.5023631
18524,10,6,0.58567375
18527,12,9,0.57705635
18530,13,0,0.65066695
18533,7,9,0.5310196
18536,7,9,0.5347572
18540,13,0,0.64321405
18543,4,9,0.5314978
18546,11,2,0.5256453
18548,13,0,0.69072926
18551,13,7,0.57134676
18554,11,2,0.5314963
18558,1,9,0.5188337
18561,1,7,0.53055054
18564,11,2,0.5261986
18566,4,9,0.5395136
18569,11,2,0.5271388
18572,11,2,0.52186126
18576,13,0,0.3380682
18579,4,9,0.5373889
18583,1,7,0.5362154
18586,1,9,0.5168222
18589,11,2,0.53058076
18593,11,2,0.5229037
18596,11,2,0.52159894
18599,1,9,0.5213063
18603,11,2,0.5318754
18606,11,2,0.52464145
18608,5,0,0.6525916
18612,10,8,0.55943525
18616,10,9,0.56143075
18620,2,9,0.5552986
18623,1,8,0.5391074
18624,2,8,0.40828398
18627,7,9,0.56973267
18630,1,8,0.5545509
18634,2,7,0.4129556
18638,10,9,0.5711866
18641,1,8,0.50914973
18644,10,9,0.57162416
18648,2,8,0.57644147
18652,13,9,0.57750106
18656,1,9,0.5440886
18659,2,8,0.39891687
18663,1,8,0.5218339
18666,10,4,0.51332265
18672,2,8,0.47043222
18676,2,8,0.5517538
18679,13,8,0.42257783
18682,7,8,0.5243632
18683,10,2,0.5486825
18687,1,8,0.53835976
18691,10,3,0.5533455
18695,4,3,0.5588172
18697,11,2,0.4941047
18701,1,5,0.48121437
18705,11,2,0.5190396
18708,10,3,0.54819995
18711,11,2,0.52219045
18714,11,2,0.51809496
18716,2,8,0.5475933
18720,11,2,0.55392605
18723,11,2,0.50728256
18727,10,5,0.5072191
18731,6,8,0.47283563
18732,1,8,0.50651044
18736,0,0,0.7384206
18740,11,2,0.51545525
18743,10,1,0.55322236
18747,1,8,0.55063254
18751,13,0,0.5759324
18755,2,8,0.5632189
18759,1,5,0.58511335
18760,2,0,0.4602158
18763,1,5,0.48663098
18767,13,8,0.557966
18770,11,2,0.47814414
18773,1,8,0.5445208
18776,13,0,0.33758304
18779,1,9,0.5296255
18783,6,8,0.39376444
18786,5,0,0.35217622
18790,1,8,0.47805807
18793,6,8,0.3742371
18796,10,1,0.4900398
18800,10,8,0.49435598
18803,1,9,0.50880474
18807,1,9,0.50640595
18811,10,8,0.5244521
18815,6,9,0.52928084
18818,13,0,0.3681259
18822,6,9,0.5269999
18826,10,9,0.53602976
18830,6,8,0.40863574
18833,6,8,0.57229626
18836,6,8,0.37319016
18843,6,8,0.6153758
18846,1,9,0.51750094
18849,4,1,0.506888
18853,13,8,0.5626645
18857,7,9,0.5651542
18858,10,5,0.5039873
18862,13,0,0.6407036
