rally_uid,actionId,pointId,serverGetPoint
15865,0,0,0.7338951
15869,1,7,0.49775448
15872,1,7,0.53727156
15875,11,4,0.51465154
15879,5,0,0.6599304
15882,13,8,0.56729674
15885,1,0,0.40886047
15889,5,9,0.5234806
15893,4,5,0.54048055
15897,6,0,0.6323746
15901,1,9,0.5364299
15905,4,9,0.51887685
15907,5,0,0.43255302
15910,1,7,0.5434648
15914,5,9,0.49728692
15917,11,5,0.5417537
15920,1,7,0.5201351
15923,5,9,0.48108253
15927,6,0,0.4307987
15930,13,7,0.56473494
15933,11,5,0.5122955
15937,11,5,0.50935555
15940,6,9,0.46671316
15942,5,7,0.48932406
15945,1,7,0.54490346
15948,1,0,0.41241378
15951,2,7,0.45367694
15954,1,9,0.4997036
15957,1,9,0.52806467
15961,1,7,0.51951593
15964,9,3,0.53133816
15967,8,7,0.49742454
15970,9,0,0.63347065
15973,5,7,0.45217615
15977,9,9,0.48182666
15981,1,9,0.535811
15985,1,8,0.54700255
15988,1,7,0.51124775
15992,1,9,0.53008324
15995,9,9,0.5408962
15999,1,9,0.50829035
16003,10,9,0.5168988
16006,1,7,0.5490174
16010,9,0,0.39693525
16014,10,9,0.54221076
16017,10,4,0.52067167
16020,13,9,0.4663894
16023,1,9,0.5587878
16027,1,9,0.5581051
16030,1,7,0.5033614
16032,1,9,0.58971286
16035,13,9,0.5585097
16039,13,0,0.6314823
16042,1,9,0.39115155
16046,10,4,0.52208924
16049,10,9,0.559824
16052,6,9,0.48338857
16056,1,9,0.58827716
16060,4,9,0.5642639
16063,10,4,0.52833647
16064,1,5,0.50503784
16068,6,8,0.4526992
16071,1,9,0.560051
16075,1,0,0.615578
16078,4,5,0.5708033
16081,4,8,0.51824933
16085,6,8,0.5249105
16088,4,9,0.52137697
16091,1,7,0.5618388
16094,2,8,0.48020265
16098,13,0,0.42863208
16102,1,7,0.57071155
16105,6,8,0.5230937
16106,6,8,0.51319784
16109,1,8,0.6039607
16113,4,5,0.57246333
16117,2,0,0.61007786
16121,13,0,0.6122048
16124,4,5,0.5688905
16127,1,7,0.48164356
16131,13,0,0.56477195
16135,1,7,0.51099694
16138,4,5,0.52304226
16141,1,8,0.5527551
16144,13,0,0.68136597
16147,4,9,0.5360007
16151,2,9,0.49635336
16154,2,9,0.49856424
16158,6,9,0.45923024
16162,13,8,0.55536896
16165,2,0,0.40907505
16168,13,9,0.57395416
16170,11,2,0.5317336
16173,11,2,0.51795274
16176,13,0,0.69006747
16183,11,2,0.51330096
16187,11,2,0.51955676
16189,11,2,0.5315895
16192,4,9,0.5289636
16196,13,9,0.5411278
16200,13,0,0.63289255
16203,1,9,0.5090937
16205,7,9,0.52890074
16208,11,2,0.5281287
16211,2,0,0.4307179
16214,11,2,0.52572495
16218,1,9,0.53265846
16222,11,2,0.49764302
16223,1,9,0.5422418
16226,10,1,0.5061496
16229,10,1,0.5004597
16232,5,9,0.4948359
16236,11,2,0.5393459
16239,13,9,0.5675009
16242,5,7,0.5326797
16246,1,9,0.5004551
16249,10,1,0.5053269
16252,6,9,0.4862942
16256,1,9,0.5693388
16259,1,9,0.51489717
16262,10,9,0.51058435
16266,10,1,0.5081083
16269,10,5,0.53401774
16273,6,9,0.46772668
16276,13,7,0.4193996
16279,1,9,0.4997414
16283,6,9,0.50788045
16287,4,9,0.52974474
16288,1,9,0.51456356
16291,1,9,0.48235393
16294,13,9,0.54796064
16297,4,9,0.5173102
16300,5,9,0.44410446
16304,10,9,0.5095045
16307,5,9,0.4905546
16311,13,9,0.572687
16314,1,9,0.48774064
16318,6,9,0.46610144
16322,5,7,0.4494547
16326,13,0,0.39527962
16327,10,5,0.49782982
16330,5,7,0.45538822
16333,10,5,0.53351283
16337,10,5,0.53422785
16340,1,7,0.5026438
16344,5,9,0.4573609
16347,1,9,0.52124125
16350,6,9,0.48747185
16354,4,9,0.51860845
16358,1,9,0.49419126
16362,6,9,0.4805038
16366,10,5,0.56760395
16369,5,9,0.553006
16371,6,9,0.47810942
16374,10,9,0.5268047
16378,1,9,0.5215765
16381,1,9,0.52921605
16385,5,7,0.5211238
16388,6,9,0.45660904
16391,13,8,0.56254184
16395,10,1,0.48902094
16399,1,9,0.49042344
16401,1,9,0.52799094
16405,5,8,0.48272452
16409,10,9,0.5268096
16412,7,9,0.5362304
16420,10,6,0.54081076
16424,1,9,0.51890874
16428,10,9,0.54457283
16432,5,9,0.52118397
16436,6,9,0.4544182
16439,1,7,0.51679415
16440,7,9,0.52787244
16444,5,7,0.56270474
16448,5,9,0.52900666
16451,1,9,0.47805923
16455,1,8,0.5360091
16459,1,9,0.5779603
16460,11,1,0.5101271
16464,1,9,0.51960486
16468,13,9,0.5504229
16471,13,0,0.6663483
16475,13,0,0.6810773
16476,5,8,0.58335394
16480,4,9,0.5404928
16484,4,1,0.5385806
16488,13,0,0.7401206
16491,13,0,0.6516944
16498,1,7,0.48904523
16501,6,9,0.6199382
16505,4,1,0.5369183
16509,1,8,0.47234693
16512,13,0,0.68938845
16513,1,7,0.43485862
16517,1,9,0.566696
16520,11,7,0.49307314
16523,4,9,0.5058885
16526,13,0,0.6832022
16528,6,0,0.39808205
16531,13,0,0.69385946
16534,13,0,0.4284646
16538,6,8,0.46590415
16541,1,9,0.53329015
16545,1,7,0.5169329
16549,1,9,0.5358428
16552,6,8,0.50905544
16556,11,1,0.5456134
16560,6,0,0.4262328
16564,0,0,0.7913752
16565,13,0,0.5971835
16568,6,7,0.47219914
16571,11,2,0.5107994
16574,0,0,0.7522274
16578,4,9,0.5573366
16581,6,9,0.5459392
16584,13,0,0.6347916
16588,1,7,0.5480792
16591,11,1,0.5121497
16594,6,0,0.4021078
16597,6,8,0.5099768
16601,2,0,0.61230195
16604,11,1,0.5124505
16608,11,1,0.5119632
16612,4,7,0.57445556
16619,6,8,0.50205123
16623,4,1,0.5519832
16626,6,0,0.3796841
16630,6,7,0.44886282
16634,13,0,0.4037291
16638,4,7,0.5780756
16639,13,0,0.6492309
16643,11,1,0.50922555
16647,2,0,0.3767388
16650,13,0,0.6842085
16654,4,1,0.5731284
16658,4,1,0.60485864
16659,2,7,0.56128275
16663,4,1,0.55524015
16666,11,1,0.511717
16670,2,0,0.35981268
16674,11,1,0.542587
16678,5,9,0.5088856
16681,2,7,0.42711213
16684,13,0,0.3085383
16687,11,2,0.54235744
16690,1,9,0.52640307
16694,6,9,0.55858743
16696,6,9,0.51041347
16699,0,0,0.33661473
16702,1,9,0.5572675
16706,4,9,0.5464487
16710,4,9,0.5452818
16713,3,7,0.49730554
16717,5,9,0.556534
16721,5,7,0.56587166
16724,5,0,0.36885312
16727,2,0,0.5377985
16731,5,7,0.45141593
16735,1,7,0.4940317
16738,4,1,0.549345
16742,13,8,0.5073048
16746,6,9,0.5123503
16747,5,0,0.39360863
16751,1,9,0.546622
16755,11,2,0.54446286
16759,1,7,0.53919834
16763,4,9,0.5510653
16766,5,9,0.5470468
16767,1,9,0.5242263
16770,11,1,0.50081563
16774,13,0,0.38035738
16778,5,8,0.4843281
16782,5,9,0.47538242
16785,13,0,0.6049566
16789,6,9,0.5131785
16793,5,9,0.4998274
16795,13,8,0.4227407
16798,5,9,0.54894793
16802,13,8,0.46191266
16805,1,9,0.5782181
16808,5,9,0.38266447
16811,10,8,0.530114
16814,10,9,0.5031464
16817,13,8,0.5795497
16821,1,9,0.48696324
16824,1,8,0.56861055
16828,10,9,0.5474142
16831,11,2,0.54402447
16834,11,2,0.5636568
16838,2,0,0.40070048
16842,11,2,0.4960599
16844,2,9,0.5191982
16847,11,1,0.5078342
16851,11,2,0.54996073
16855,11,2,0.5081406
16859,2,0,0.62024343
16862,5,0,0.60390407
16866,13,0,0.3392542
16870,2,9,0.43384853
16874,11,5,0.5474875
16877,4,1,0.54216903
16881,2,0,0.39532137
16885,11,1,0.54428464
16889,1,7,0.52539754
16892,13,8,0.5686374
16895,1,9,0.5821539
16898,3,9,0.49336267
16900,1,7,0.5428031
16903,7,8,0.5394883
16906,1,8,0.5819033
16909,13,0,0.32912007
16912,11,2,0.5377852
16917,6,9,0.50854635
16921,7,8,0.537265
16924,13,9,0.5746152
16927,10,9,0.5330138
16931,6,8,0.48495123
16935,6,9,0.5390821
16939,1,7,0.53296894
16942,1,9,0.56561464
16945,1,7,0.5248933
16948,13,0,0.35034925
16952,1,8,0.5825295
16955,11,1,0.54660445
16958,10,9,0.5356564
16962,11,1,0.53456
16966,10,2,0.50676376
16968,1,7,0.5532022
16971,13,0,0.31695256
16974,6,8,0.46709666
16977,1,8,0.60005957
16980,1,8,0.5730843
16984,5,0,0.69384867
16988,6,0,0.6501641
16992,11,2,0.5657087
16996,1,8,0.5759607
16997,1,8,0.55567855
17000,6,8,0.45525306
17004,5,8,0.41953668
17007,6,8,0.41507098
17011,11,1,0.483577
17015,6,8,0.4087133
17018,13,0,0.37000373
17022,1,8,0.55588806
17026,6,8,0.5552901
17029,6,8,0.38613766
17032,6,8,0.594116
17036,6,8,0.4686354
17039,1,8,0.5232267
17043,13,8,0.56118804
17046,0,0,0.7232213
17050,7,2,0.5281618
17054,1,7,0.47778526
17058,7,8,0.52942616
17062,2,9,0.47664183
17065,1,8,0.4863786
17068,11,2,0.5323778
17072,6,8,0.4514394
17076,7,8,0.5350295
17079,7,9,0.52665365
17083,1,7,0.48094428
17087,0,0,0.71615654
17088,1,9,0.52976376
17091,11,2,0.54922116
17095,1,8,0.54624635
17099,1,8,0.5484831
17102,1,7,0.50875485
17106,1,9,0.5357862
17109,10,8,0.52035564
17113,1,8,0.5213524
17117,1,8,0.5186819
17119,10,4,0.5451878
17123,9,7,0.5006298
17127,13,0,0.62629306
17133,6,7,0.47108623
17136,8,7,0.47668135
17138,6,7,0.4891089
17142,13,0,0.39311454
17146,8,6,0.53211737
17149,3,7,0.48212844
17157,1,0,0.583485
17161,6,4,0.55301493
17164,8,9,0.52380466
17171,6,7,0.46603215
17174,10,4,0.53528655
17178,9,6,0.5354521
17181,8,7,0.48534968
17183,9,6,0.53235304
17187,9,6,0.53721666
17191,1,9,0.5103839
17199,10,4,0.4693592
17202,10,4,0.53880787
17206,8,7,0.5082395
17210,1,7,0.56055754
17214,9,0,0.41686055
17218,9,7,0.4918411
17221,10,5,0.5268751
17224,10,9,0.52931017
17227,13,0,0.65334576
17230,13,0,0.5662434
17234,10,9,0.540493
17237,13,0,0.56341636
17240,1,7,0.50305635
17241,10,5,0.5189454
17244,6,9,0.5449733
17248,10,5,0.53285575
17252,1,9,0.48168388
17256,1,9,0.48006746
17259,1,9,0.4945968
17260,10,9,0.5239687
17264,1,9,0.53082865
17267,1,9,0.5193062
17271,13,0,0.6312612
17274,5,0,0.46690422
17278,1,9,0.52777076
17281,9,7,0.47574422
17284,10,5,0.4876024
17288,10,9,0.5547785
17291,12,8,0.6005446
17298,13,8,0.63711786
17305,1,9,0.58474576
17306,12,8,0.5667759
17317,1,9,0.5288698
17321,1,7,0.5529261
17325,1,7,0.56095314
17332,12,9,0.49571463
17335,1,9,0.4757811
17339,12,8,0.61681527
17343,12,7,0.50007284
17345,1,9,0.52301747
17348,13,8,0.66821045
17356,1,7,0.60342777
17359,1,9,0.54693097
17360,12,9,0.51004213
17363,12,9,0.5111026
17373,13,0,0.70063525
17376,1,9,0.55015993
17379,13,7,0.5666385
17383,4,9,0.5559604
17386,4,1,0.53189427
17390,6,0,0.422499
17394,4,9,0.52629167
17398,6,9,0.5026609
17402,6,9,0.5015492
17406,1,9,0.52895737
17407,6,9,0.5166047
17410,1,9,0.59823406
17413,1,9,0.5542026
17416,1,9,0.52713525
17419,2,0,0.4986923
17423,2,0,0.44802803
17426,1,9,0.5084614
17429,6,0,0.41911745
17432,1,9,0.55135554
17435,7,1,0.5445579
17438,11,1,0.54617095
17441,4,1,0.5315399
17444,6,9,0.4934381
17448,4,1,0.5250688
17452,1,9,0.5409893
17456,11,1,0.5282824
17460,4,9,0.5345201
17463,1,9,0.5982224
17466,1,7,0.51368934
17470,2,9,0.49638095
17474,13,0,0.6410271
17478,2,0,0.44717082
17483,11,1,0.5538496
17487,1,7,0.5518864
17490,1,9,0.57144356
17496,6,9,0.49196064
17499,13,9,0.5304374
17502,5,7,0.59043926
17506,10,9,0.5395474
17509,6,9,0.48376566
17512,10,9,0.540619
17515,1,9,0.5237505
17518,6,9,0.502165
17522,6,9,0.54492307
17526,5,7,0.47681653
17530,6,9,0.5040421
17533,6,9,0.4955803
17537,1,9,0.5420903
17541,4,9,0.5497115
17545,1,9,0.5460504
17546,1,9,0.5251582
17550,13,0,0.34430495
17554,10,1,0.52182615
17557,1,9,0.5415443
17560,5,9,0.510041
17564,13,0,0.44605
17568,6,9,0.55418205
17572,13,9,0.46823028
17575,1,9,0.5271392
17578,6,9,0.5075939
17581,4,9,0.5507049
17584,11,1,0.54123235
17588,11,1,0.5454496
17591,11,1,0.49824175
17594,13,9,0.49616218
17598,1,7,0.4883826
17599,5,7,0.5171617
17603,0,0,0.72601205
17606,6,9,0.4885549
17610,11,1,0.53175247
17614,11,2,0.54374045
17617,13,0,0.6320555
17621,1,9,0.55366915
17625,5,0,0.41305888
17629,11,1,0.535867
17633,6,0,0.62627274
17636,4,8,0.5498162
17639,4,9,0.51301557
17642,6,8,0.44561207
17646,5,0,0.30448738
17650,4,8,0.51449186
17654,5,0,0.6646088
17658,5,8,0.5395502
17662,5,0,0.60709685
17665,1,7,0.54771763
17669,10,5,0.5450759
17672,5,0,0.6640477
17674,1,8,0.53169006
17678,5,8,0.51358193
17682,4,8,0.5488387
17685,0,0,0.24810666
17689,3,7,0.50121355
17692,5,0,0.58725566
17696,10,3,0.50472766
17700,10,5,0.51069
17703,13,0,0.67709666
17706,5,8,0.5690931
17710,4,8,0.54809016
17714,1,9,0.5201448
17718,12,9,0.5152414
17721,1,9,0.4830418
17724,7,4,0.5207162
17728,12,8,0.46942985
17731,1,9,0.5314221
17736,1,9,0.49255478
17740,12,8,0.41282713
17743,12,9,0.5304102
17746,1,7,0.5080096
17749,12,8,0.62060195
17752,13,8,0.5644317
17756,1,7,0.513904
17759,1,9,0.48233664
17763,1,9,0.44931746
17765,1,4,0.4918407
17768,14,0,0.65107614
17771,12,4,0.52502775
17775,1,7,0.5229246
17778,1,9,0.5084323
17781,1,7,0.51444364
17785,13,0,0.62466574
17789,7,9,0.5304252
17793,2,9,0.4712293
17797,11,1,0.54120123
17800,11,1,0.5231324
17804,11,9,0.50047356
17807,11,1,0.53270423
17811,7,9,0.5341265
17814,2,7,0.38837314
17818,2,0,0.4085251
17820,1,9,0.58729374
17823,2,7,0.47399738
17826,11,2,0.531886
17830,13,9,0.63257533
17834,1,9,0.5467866
17838,11,5,0.5546753
17839,13,0,0.6417271
17842,1,9,0.5827996
17846,5,9,0.44262257
17850,2,0,0.64173716
17854,2,9,0.56454563
17857,1,7,0.55265844
17861,2,0,0.46046424
17863,5,9,0.4506158
17867,10,9,0.53395665
17871,1,9,0.5241671
17875,11,1,0.576687
17879,11,1,0.5926821
17883,1,9,0.5383529
17886,5,9,0.48325807
17890,13,9,0.4367801
17893,11,2,0.5332663
17897,13,0,0.6352431
17900,6,9,0.5405187
17904,10,9,0.53340316
17912,1,7,0.5501212
17916,6,9,0.5186624
17919,6,7,0.5074981
17923,1,9,0.5181622
17926,10,1,0.5346169
17929,7,2,0.5511877
17930,10,2,0.53469527
17933,6,9,0.54565936
17937,1,7,0.52177566
17940,11,1,0.542348
17944,13,0,0.6741154
17947,10,8,0.56142104
17948,1,7,0.5408847
17952,11,2,0.53562677
17955,6,7,0.5369171
17958,7,8,0.541345
17962,13,0,0.6683682
17966,1,8,0.5470965
17970,1,7,0.5166462
17974,7,9,0.54718673
17977,10,1,0.5386354
17981,1,8,0.49231458
17985,13,9,0.6064332
17988,6,9,0.54528964
17992,10,2,0.52488345
17995,1,9,0.49901897
17998,13,7,0.46684054
18001,1,9,0.49076357
18004,13,8,0.5597138
18007,10,2,0.52553666
18010,13,9,0.59525794
18014,13,0,0.6634012
18017,13,0,0.6764925
18020,6,9,0.47048834
18024,1,9,0.47781667
18027,1,9,0.5586056
18031,11,4,0.5593716
18034,1,9,0.55790627
18037,13,9,0.4494755
18040,1,9,0.5507803
18043,6,9,0.4550787
18047,1,9,0.51396376
18051,10,4,0.5131152
18055,1,7,0.5164001
18059,13,8,0.5493395
18062,13,8,0.49239394
18065,1,7,0.51553535
18068,4,9,0.52555513
18071,13,8,0.55533063
18074,13,9,0.465468
18077,13,8,0.484623
18080,13,9,0.4446535
18084,6,9,0.5248525
18087,1,7,0.5583534
18088,1,7,0.49648938
18091,1,9,0.5669877
18094,4,9,0.57017595
18098,10,9,0.569978
18102,1,9,0.57446504
18106,1,9,0.60328215
18108,7,9,0.5734062
18111,5,7,0.44378048
18115,10,4,0.52644885
18119,7,7,0.5309626
18125,1,9,0.5671309
18127,5,7,0.46830177
18131,10,4,0.52309215
18135,5,7,0.45381898
18139,10,4,0.5264901
18143,7,7,0.5271225
18146,1,8,0.555328
18150,1,7,0.55499387
18153,6,8,0.4792411
18157,13,0,0.39883345
18161,11,1,0.484215
18164,13,8,0.53265923
18167,1,8,0.5144543
18168,10,1,0.50684214
18172,6,8,0.4967496
18176,11,1,0.512299
18180,1,8,0.55529034
18183,6,8,0.5697169
18187,1,9,0.5475791
18191,6,8,0.58088255
18194,10,3,0.4682437
18197,6,8,0.45840424
18201,13,8,0.5195339
18203,11,2,0.52717775
18206,7,9,0.5438746
18210,13,0,0.58367294
18213,10,9,0.5342267
18216,13,8,0.58293325
18219,1,8,0.54806095
18222,11,2,0.52717537
18225,11,2,0.5242701
18228,1,8,0.49440935
18232,11,2,0.54029363
18236,1,7,0.5402842
18238,11,2,0.5275002
18242,13,8,0.5741746
18245,1,8,0.5331014
18248,1,0,0.40186188
18252,11,2,0.53665537
18256,13,8,0.44952074
18258,11,2,0.5478219
18261,7,2,0.5257097
18264,13,8,0.58655965
18267,1,8,0.49440452
18271,6,8,0.46584833
18275,1,8,0.5287181
18278,11,2,0.54856837
18282,1,9,0.562709
18286,13,8,0.46786124
18290,11,2,0.55977196
18294,13,0,0.6988022
18297,13,0,0.3577994
18301,5,9,0.43613213
18304,0,0,0.68882173
18307,14,0,0.38509148
18310,11,2,0.5781516
18314,1,7,0.52572936
18318,1,7,0.5224827
18321,4,9,0.58531654
18325,1,9,0.5528006
18328,4,5,0.5891927
18332,1,9,0.5164324
18335,1,7,0.5272213
18339,1,7,0.51930976
18347,1,7,0.4932432
18350,1,9,0.44824427
18354,13,0,0.6900862
18357,4,5,0.5843224
18360,13,0,0.37529114
18364,1,7,0.5212216
18367,1,9,0.49926573
18368,1,5,0.5414972
18371,10,5,0.5573855
18374,2,8,0.51433265
18378,10,5,0.5646301
18382,2,5,0.48491073
18386,2,8,0.5078668
18389,2,0,0.42290768
18392,13,0,0.6535365
18394,1,5,0.5443906
18397,10,5,0.5165482
18401,2,5,0.50080764
18405,10,2,0.4900767
18408,10,2,0.4885482
18411,10,2,0.5527175
18413,6,5,0.49619624
18416,2,5,0.4959482
18420,2,8,0.4962741
18424,1,5,0.5379406
18428,2,5,0.55003357
18432,2,0,0.40630898
18435,10,5,0.516206
18439,1,5,0.5121106
18442,10,5,0.50338733
18446,2,8,0.51362085
18447,2,0,0.46321875
18451,2,8,0.52635556
18454,2,5,0.56617135
18458,2,0,0.35788238
18461,2,0,0.5604433
18465,1,8,0.54932153
18467,10,2,0.5439629
18470,10,5,0.51406914
18474,1,7,0.47638977
18477,13,0,0.64151824
18481,10,2,0.5067096
18483,12,6,0.57147276
18486,3,9,0.5169906
18490,10,4,0.45830745
18494,10,6,0.46480083
18497,12,0,0.60422415
18500,13,0,0.65797573
18501,12,6,0.5174266
18504,10,6,0.56353486
18507,7,4,0.5834032
18510,12,6,0.5278357
18513,12,6,0.4503362
18515,12,4,0.5623746
18518,12,6,0.49533883
18521,12,6,0.5021366
18524,10,6,0.58706236
18527,12,9,0.5706335
18530,13,0,0.65309805
18533,7,9,0.5302776
18536,4,9,0.5328313
18540,13,0,0.6399975
18543,4,9,0.5323277
18546,11,2,0.5278036
18548,13,0,0.6943373
18551,13,7,0.573124
18554,11,2,0.5320619
18558,1,9,0.5197288
18561,1,7,0.53188694
18564,11,2,0.5271135
18566,4,9,0.53738546
18569,11,2,0.5291233
18572,11,2,0.5234303
18576,13,0,0.33273026
18579,4,9,0.5366744
18583,1,7,0.53828984
18586,1,9,0.51615876
18589,11,2,0.53214246
18593,11,2,0.52639586
18596,11,2,0.5263971
18599,1,9,0.52184474
18603,11,2,0.5325901
18606,11,2,0.5280016
18608,5,0,0.65439457
18612,10,4,0.56085414
18616,10,9,0.56318474
18620,2,9,0.5572418
18623,1,8,0.52993166
18624,2,8,0.40829822
18627,7,9,0.56988245
18630,1,8,0.551178
18634,2,7,0.41468626
18638,10,9,0.571639
18641,1,8,0.5071355
18644,10,9,0.57184184
18648,2,8,0.57807994
18652,13,9,0.5811449
18656,1,9,0.5428561
18659,2,0,0.40523654
18663,1,8,0.5179229
18666,10,4,0.5145789
18672,2,8,0.46717906
18676,2,8,0.55079126
18679,13,8,0.42600387
18682,7,9,0.5189911
18683,10,2,0.5501493
18687,1,8,0.5397185
18691,10,3,0.55383545
18695,4,3,0.5584755
18697,11,2,0.49518168
18701,1,8,0.48408318
18705,11,2,0.5190552
18708,10,3,0.5494306
18711,11,2,0.5244227
18714,11,2,0.5177832
18716,2,8,0.54710686
18720,11,2,0.55466354
18723,11,2,0.509354
18727,10,5,0.5092735
18731,6,8,0.47351086
18732,1,8,0.50656426
18736,0,0,0.7294255
18740,11,2,0.5151517
18743,10,1,0.5536706
18747,1,8,0.5518021
18751,13,0,0.58132213
18755,2,8,0.5581517
18759,1,5,0.58734673
18760,2,0,0.456288
18763,1,5,0.48875043
18767,13,8,0.558769
18770,11,2,0.47943395
18773,1,8,0.5440242
18776,13,0,0.34603578
18779,1,9,0.53079057
18783,6,8,0.39557844
18786,5,0,0.34708354
18790,1,8,0.47838485
18793,6,8,0.37784728
18796,10,1,0.4905908
18800,1,8,0.49386063
18803,1,9,0.5084065
18807,1,9,0.5025051
18811,10,8,0.52629817
18815,6,9,0.5314003
18818,13,0,0.366902
18822,6,9,0.5258035
18826,10,9,0.537421
18830,6,8,0.41009855
18833,6,8,0.5681646
18836,6,8,0.37629855
18843,6,8,0.61683416
18846,1,9,0.5177289
18849,4,9,0.50413907
18853,13,8,0.56023973
18857,7,8,0.5586608
18858,10,5,0.50519073
18862,13,0,0.64183825
