rally_uid,actionId,pointId,serverGetPoint
15847,11,1,0.5335265
15850,13,9,0.57489157
15853,1,9,0.5290656
15857,1,8,0.44891202
15862,4,9,0.5190787
15865,0,0,0.7136558
15869,1,7,0.5036508
15872,1,7,0.5350678
15875,11,1,0.5157276
15879,5,0,0.65383166
15882,13,8,0.5678706
15885,1,9,0.4296368
15889,5,9,0.52848977
15893,4,5,0.5396694
15897,5,8,0.6243517
15901,1,9,0.5424114
15905,4,9,0.5219176
15907,5,8,0.43983123
15910,1,9,0.54682726
15914,5,9,0.49390012
15917,11,5,0.5413378
15920,1,7,0.5184175
15923,5,9,0.48140475
15927,6,8,0.44811332
15930,13,9,0.5658027
15933,11,1,0.5071692
15937,11,5,0.5052071
15940,6,9,0.4697674
15942,5,8,0.48886818
15945,1,7,0.5457996
15948,1,7,0.42513195
15951,2,8,0.45333365
15954,1,9,0.4948539
15957,1,9,0.5257622
15961,1,7,0.5228442
15964,9,9,0.5262817
15967,8,9,0.49571174
15970,9,8,0.64014363
15973,5,7,0.46293825
15977,9,9,0.4884576
15981,1,9,0.53516674
15985,1,8,0.5482417
15988,1,8,0.51245177
15992,1,9,0.53462684
15995,9,9,0.5433034
15999,1,9,0.5033658
16003,10,9,0.51277936
16006,1,7,0.5454466
16010,9,0,0.3972621
16014,10,9,0.5418722
16017,10,9,0.5249632
16020,13,9,0.46925408
16023,1,9,0.5587517
16027,1,9,0.55996895
16030,1,7,0.50005066
16032,1,9,0.5861609
16035,13,9,0.5589189
16039,13,8,0.6280459
16042,1,9,0.38736475
16046,10,9,0.5260131
16049,10,9,0.5601934
16052,6,9,0.47288197
16056,1,9,0.5804767
16060,4,9,0.5625127
16063,10,4,0.53261036
16064,1,5,0.50327355
16068,6,0,0.45567665
16071,1,9,0.56022
16075,1,0,0.6148453
16078,4,5,0.5764166
16081,4,9,0.52145773
16085,6,8,0.5295167
16088,4,9,0.5220494
16091,1,7,0.56534106
16094,2,8,0.48213416
16098,13,0,0.43220806
16102,1,7,0.5703121
16105,6,8,0.52738935
16106,6,8,0.5161235
16109,1,0,0.6027416
16113,4,5,0.5740587
16117,2,0,0.6074009
16121,13,0,0.6074991
16124,4,5,0.5721128
16127,1,7,0.47838834
16131,13,0,0.5611994
16135,1,7,0.5130906
16138,4,5,0.52520454
16141,1,8,0.5545445
16144,13,0,0.67752814
16147,4,9,0.5355514
16151,2,9,0.4894008
16154,2,9,0.49282315
16158,6,9,0.45306456
16162,13,8,0.5508732
16165,2,7,0.42816198
16168,13,9,0.5754736
16170,11,2,0.5357019
16173,11,2,0.5206991
16176,13,0,0.6801066
16183,11,2,0.51368654
16187,11,2,0.5223024
16189,11,2,0.5339994
16192,4,9,0.53051287
16196,13,8,0.5412633
16200,13,0,0.63653433
16203,1,9,0.508765
16205,7,9,0.5294364
16208,11,2,0.5295052
16211,2,8,0.42937577
16214,11,2,0.52755094
16218,1,9,0.53038454
16222,11,2,0.4953948
16223,1,9,0.54561305
16226,10,1,0.5098592
16229,10,1,0.50342906
16232,5,9,0.49047413
16236,11,1,0.5393388
16239,13,9,0.56029415
16242,5,7,0.5287819
16246,1,9,0.49806285
16249,10,1,0.5099689
16252,6,9,0.478858
16256,1,9,0.5677203
16259,1,9,0.5133035
16262,10,9,0.5121003
16266,10,1,0.50793326
16269,10,1,0.53771096
16273,6,9,0.46034375
16276,13,7,0.41409242
16279,1,9,0.49630845
16283,6,9,0.50964063
16287,4,9,0.5352945
16288,1,9,0.519399
16291,1,9,0.48083735
16294,13,9,0.5407761
16297,4,9,0.51814896
16300,5,9,0.44781557
16304,10,1,0.5115907
16307,5,9,0.49112344
16311,13,9,0.5738553
16314,1,9,0.48185998
16318,6,9,0.458611
16322,5,7,0.4467051
16326,13,9,0.38906574
16327,10,2,0.49625444
16330,5,7,0.45055568
16333,10,5,0.535619
16337,10,1,0.5361899
16340,1,9,0.50180346
16344,5,9,0.4456028
16347,1,9,0.5202642
16350,6,9,0.48996642
16354,4,9,0.52513146
16358,1,9,0.4918677
16362,6,9,0.4791488
16366,10,9,0.5713075
16369,5,9,0.5529044
16371,5,9,0.47654748
16374,1,9,0.5257556
16378,1,9,0.52123636
16381,1,9,0.526372
16385,13,7,0.52411675
16388,6,9,0.4550872
16391,13,8,0.5496004
16395,10,1,0.48955095
16399,1,9,0.49616843
16401,1,9,0.5264141
16405,5,8,0.47769332
16409,10,1,0.52428645
16412,7,9,0.5303086
16420,10,6,0.5436324
16424,1,9,0.51479536
16428,10,9,0.5468152
16432,5,9,0.5110709
16436,6,9,0.450907
16439,1,9,0.5220897
16440,7,9,0.52781457
16444,5,7,0.55930996
16448,5,9,0.52536035
16451,1,9,0.476973
16455,1,9,0.5340717
16459,1,9,0.5530313
16460,11,2,0.5102155
16464,1,9,0.52166086
16468,13,9,0.5560737
16471,13,0,0.668624
16475,13,9,0.6739321
16476,5,9,0.59373444
16480,4,9,0.54237705
16484,4,1,0.5391609
16488,13,0,0.70681906
16491,13,8,0.6485099
16498,1,9,0.48906055
16501,6,9,0.61971766
16505,4,1,0.53672093
16509,1,8,0.4786329
16512,13,0,0.69073075
16513,1,7,0.440313
16517,1,9,0.58297384
16520,11,9,0.4927998
16523,4,9,0.5021707
16526,13,8,0.6793342
16528,6,0,0.41104645
16531,13,0,0.6911448
16534,13,0,0.4272276
16538,6,8,0.464768
16541,1,9,0.53283274
16545,1,9,0.51936257
16549,1,9,0.5273702
16552,6,8,0.5166224
16556,11,1,0.54881287
16560,6,0,0.44058937
16564,0,0,0.78543067
16565,13,0,0.5948754
16568,6,8,0.47210583
16571,11,2,0.5112717
16574,0,0,0.73965377
16578,4,9,0.55791706
16581,6,9,0.549448
16584,13,0,0.6571081
16588,1,7,0.54096025
16591,11,1,0.5167347
16594,6,0,0.40826294
16597,6,8,0.51382625
16601,2,0,0.61076736
16604,11,1,0.51415867
16608,11,1,0.5162696
16612,4,9,0.5696208
16619,6,8,0.5069698
16623,4,1,0.55232733
16626,6,0,0.38074708
16630,6,9,0.44816914
16634,13,0,0.3944164
16638,4,7,0.57546884
16639,13,0,0.64829355
16643,11,1,0.5086874
16647,2,0,0.37149498
16650,13,0,0.70843524
16654,4,1,0.57442296
16658,4,1,0.60118616
16659,2,8,0.5619704
16663,4,1,0.5571587
16666,11,1,0.51632184
16670,13,0,0.3598032
16674,11,1,0.5379001
16678,5,9,0.51396245
16681,2,7,0.43330282
16684,13,0,0.30417323
16687,11,2,0.5424525
16690,1,9,0.5275827
16694,6,9,0.5672344
16696,6,9,0.5166897
16699,5,0,0.34554225
16702,1,9,0.5582838
16706,4,9,0.5459197
16710,4,9,0.5439862
16713,3,7,0.49092254
16717,5,9,0.5602631
16721,5,9,0.5729718
16724,5,0,0.3734126
16727,2,0,0.53772384
16731,5,9,0.4510224
16735,1,9,0.48761562
16738,4,1,0.55224454
16742,2,8,0.51064444
16746,6,9,0.5132331
16747,5,0,0.39862123
16751,1,9,0.5473077
16755,11,2,0.54798955
16759,1,9,0.5406937
16763,4,9,0.5482068
16766,5,9,0.55046
16767,1,9,0.526222
16770,11,1,0.5021615
16774,13,8,0.37914434
16778,5,9,0.4842431
16782,5,9,0.47376353
16785,13,8,0.6020415
16789,6,9,0.5153968
16793,5,9,0.49544027
16795,13,8,0.42359605
16798,5,9,0.54489577
16802,13,8,0.46484315
16805,1,9,0.5781223
16808,5,9,0.38592872
16811,10,8,0.52159476
16814,10,9,0.49990043
16817,13,8,0.5643024
16821,1,9,0.48266906
16824,1,8,0.55182415
16828,10,9,0.5466015
16831,11,2,0.54858774
16834,11,2,0.5612436
16838,2,0,0.3973286
16842,11,2,0.49310118
16844,2,9,0.5208087
16847,11,9,0.50758797
16851,11,2,0.5476646
16855,11,2,0.50615865
16859,2,0,0.6036239
16862,5,0,0.6170151
16866,13,0,0.34774384
16870,2,9,0.4345216
16874,11,5,0.5416623
16877,4,1,0.5433269
16881,2,0,0.38723803
16885,7,1,0.54387045
16889,1,9,0.5262634
16892,13,8,0.5679635
16895,1,9,0.57263595
16898,3,9,0.49129304
16900,1,7,0.54424286
16903,7,8,0.54071176
16906,1,9,0.57383585
16909,13,0,0.35699028
16912,7,1,0.5394861
16917,6,9,0.5125127
16921,7,8,0.5365879
16924,13,9,0.5719817
16927,10,9,0.53541595
16931,6,8,0.4896124
16935,6,9,0.53885776
16939,1,7,0.53490996
16942,1,9,0.5585865
16945,1,7,0.5260576
16948,13,0,0.3451069
16952,1,8,0.5783293
16955,7,1,0.5473862
16958,10,9,0.53452504
16962,11,1,0.5367323
16966,10,8,0.50057524
16968,1,7,0.55429333
16971,13,0,0.3538621
16974,6,8,0.4642372
16977,1,8,0.60026795
16980,1,8,0.57917285
16984,5,0,0.69548434
16988,6,8,0.6585081
16992,11,2,0.57231903
16996,1,8,0.5743712
16997,1,8,0.5580408
17000,6,8,0.44880366
17004,5,8,0.41697517
17007,6,8,0.41562447
17011,11,1,0.48228163
17015,6,8,0.40856713
17018,13,0,0.38945755
17022,1,8,0.5636877
17026,6,8,0.5513576
17029,6,8,0.37224022
17032,6,8,0.60157174
17036,6,8,0.47750023
17039,1,8,0.52149135
17043,13,8,0.5574272
17046,0,0,0.7296362
17050,7,2,0.52868783
17054,1,8,0.4875969
17058,7,8,0.52815926
17062,6,9,0.4806592
17065,1,8,0.479606
17068,11,2,0.52879316
17072,6,8,0.44928482
17076,7,9,0.5355272
17079,7,2,0.52673507
17083,1,8,0.4914267
17087,0,0,0.7064666
17088,1,9,0.53154206
17091,11,2,0.54772526
17095,1,8,0.5457951
17099,1,8,0.5499626
17102,1,8,0.49609572
17106,1,9,0.5343527
17109,10,8,0.51575017
17113,1,8,0.5139049
17117,1,8,0.5201067
17119,10,4,0.545586
17123,9,7,0.49673787
17127,13,8,0.63723123
17133,6,9,0.4764244
17136,8,7,0.47835118
17138,6,7,0.4884746
17142,13,0,0.41997486
17146,8,6,0.5350119
17149,3,7,0.48647282
17157,1,7,0.5774193
17161,6,6,0.5506488
17164,8,9,0.52917403
17171,6,7,0.47484934
17174,10,6,0.53739136
17178,9,6,0.5383771
17181,8,7,0.4895599
17183,10,6,0.53594595
17187,9,6,0.5397923
17191,1,9,0.51072586
17199,10,7,0.4717711
17202,10,6,0.537142
17206,1,7,0.51397574
17210,1,7,0.5566259
17214,9,7,0.41884652
17218,9,7,0.48855647
17221,10,7,0.52498543
17224,10,9,0.5335007
17227,13,0,0.64514357
17230,13,7,0.5653092
17234,10,9,0.54422104
17237,13,8,0.5529019
17240,1,7,0.49877846
17241,10,5,0.5137142
17244,9,9,0.5520086
17248,10,5,0.53250563
17252,1,9,0.47888324
17256,1,9,0.47988075
17259,1,9,0.49291453
17260,10,9,0.5264177
17264,1,9,0.53105235
17267,1,9,0.51991206
17271,13,0,0.6542162
17274,5,7,0.47512558
17278,1,9,0.5313896
17281,5,7,0.47511077
17284,10,5,0.4775086
17288,10,9,0.5576886
17291,14,8,0.5874094
17298,13,8,0.6408735
17305,1,9,0.58128774
17306,12,9,0.57499766
17317,1,9,0.52620053
17321,1,7,0.55652684
17325,1,7,0.5622592
17332,12,9,0.4917394
17335,1,9,0.47824135
17339,12,8,0.60828215
17343,12,7,0.49116418
17345,1,9,0.5248514
17348,13,8,0.67057145
17356,1,7,0.6161631
17359,1,9,0.54230857
17360,12,9,0.5037924
17363,12,9,0.50984156
17373,13,0,0.6950881
17376,1,9,0.54950494
17379,13,8,0.56882954
17383,4,9,0.56442416
17386,4,1,0.5378857
17390,6,9,0.43191576
17394,4,9,0.52941906
17398,6,9,0.5050673
17402,6,9,0.5026683
17406,1,9,0.53446865
17407,6,9,0.5181565
17410,1,9,0.58091295
17413,1,9,0.5603729
17416,1,9,0.5337642
17419,2,9,0.5184432
17423,2,0,0.47043613
17426,1,9,0.50098157
17429,6,9,0.4289926
17432,1,9,0.5517778
17435,7,1,0.5442808
17438,11,1,0.5464559
17441,4,1,0.5375657
17444,2,9,0.5010255
17448,4,1,0.5286379
17452,1,9,0.54520756
17456,11,1,0.53190726
17460,4,9,0.5367617
17463,1,9,0.5840571
17466,1,7,0.51904285
17470,2,8,0.5029896
17474,13,8,0.6414881
17478,2,9,0.46363205
17483,11,1,0.56135386
17487,1,9,0.5532311
17490,1,9,0.5737313
17496,6,9,0.48734745
17499,13,9,0.5377786
17502,5,7,0.58484465
17506,10,9,0.54005104
17509,6,9,0.48540035
17512,10,9,0.54532355
17515,1,9,0.5270964
17518,5,9,0.5020487
17522,6,9,0.5504071
17526,5,9,0.4812867
17530,3,9,0.5002553
17533,6,9,0.49493262
17537,1,9,0.54475415
17541,4,9,0.55060565
17545,1,9,0.5437823
17546,1,9,0.5247181
17550,13,0,0.35528585
17554,10,1,0.5241733
17557,1,9,0.5436802
17560,5,9,0.5148128
17564,13,8,0.4448322
17568,6,9,0.5636044
17572,13,9,0.46980584
17575,1,9,0.5252556
17578,6,9,0.5045537
17581,4,9,0.5544964
17584,11,1,0.5404467
17588,11,1,0.5437964
17591,11,1,0.49530783
17594,5,9,0.4947627
17598,1,9,0.48596248
17599,5,7,0.5163011
17603,0,0,0.69927156
17606,6,9,0.48696175
17610,11,1,0.525186
17614,11,2,0.5395952
17617,13,0,0.6262934
17621,1,9,0.55325854
17625,5,9,0.4172136
17629,11,1,0.5336573
17633,6,8,0.62081313
17636,4,8,0.54863703
17639,4,9,0.51331866
17642,6,8,0.4432447
17646,5,0,0.31097096
17650,4,8,0.5165906
17654,5,0,0.67765355
17658,5,8,0.53690046
17662,5,0,0.60709083
17665,1,9,0.5484425
17669,10,5,0.5445449
17672,5,0,0.68676203
17674,1,8,0.5331139
17678,5,9,0.5138475
17682,4,8,0.5464578
17685,0,0,0.2680154
17689,3,7,0.5021701
17692,5,0,0.60379374
17696,10,3,0.50146383
17700,10,5,0.51129043
17703,13,0,0.6894255
17706,5,0,0.58414686
17710,4,8,0.54530424
17714,1,9,0.5202372
17718,12,9,0.5156412
17721,1,9,0.47881183
17724,7,9,0.51996505
17728,12,8,0.47191998
17731,1,9,0.53043896
17736,1,9,0.4860713
17740,12,8,0.41808423
17743,12,9,0.52885383
17746,1,7,0.5077762
17749,12,8,0.6132651
17752,13,8,0.56155473
17756,1,7,0.51345253
17759,1,9,0.4773463
17763,1,9,0.44219932
17765,1,8,0.4915509
17768,14,0,0.66700953
17771,12,6,0.52864754
17775,1,7,0.5228859
17778,1,9,0.50441086
17781,1,7,0.50824255
17785,2,9,0.6177231
17789,7,9,0.53151196
17793,2,9,0.47877395
17797,11,1,0.54373753
17800,11,1,0.52859896
17804,1,9,0.50923675
17807,11,1,0.533425
17811,7,9,0.53616226
17814,2,7,0.39492217
17818,2,7,0.42161527
17820,1,9,0.57055867
17823,2,7,0.48626187
17826,11,2,0.5359634
17830,13,9,0.62731934
17834,1,9,0.5530785
17838,11,5,0.55608153
17839,13,9,0.63118714
17842,1,9,0.5669435
17846,5,9,0.44899157
17850,2,9,0.6311021
17854,2,9,0.5680015
17857,1,9,0.5461399
17861,2,9,0.4698747
17863,5,9,0.45345294
17867,11,9,0.53529656
17871,1,9,0.5261719
17875,11,1,0.56971985
17879,11,1,0.58920014
17883,1,9,0.53250444
17886,5,9,0.48627692
17890,13,9,0.43735364
17893,11,2,0.5357627
17897,13,0,0.6383744
17900,6,9,0.5410783
17904,10,9,0.53616124
17912,1,9,0.55043805
17916,6,9,0.5176441
17919,6,7,0.50890136
17923,1,9,0.5208967
17926,10,1,0.5401571
17929,7,9,0.55031216
17930,10,2,0.5354007
17933,6,9,0.54793143
17937,1,7,0.5232657
17940,11,1,0.54235435
17944,13,0,0.6691673
17947,10,9,0.5620494
17948,1,9,0.54125047
17952,10,2,0.5366101
17955,6,9,0.54212403
17958,7,9,0.53996843
17962,13,0,0.66339844
17966,1,8,0.54790306
17970,1,7,0.5166081
17974,7,9,0.5455447
17977,10,1,0.53801674
17981,1,8,0.4954513
17985,13,9,0.61272126
17988,6,9,0.54602134
17992,10,2,0.5242985
17995,1,9,0.5029957
17998,13,9,0.47226182
18001,1,9,0.48947138
18004,13,8,0.5655753
18007,11,2,0.52611244
18010,13,9,0.5940164
18014,13,0,0.6596985
18017,13,0,0.66741174
18020,6,9,0.48437878
18024,1,9,0.4789493
18027,1,9,0.55891424
18031,11,6,0.5613564
18034,1,8,0.55887306
18037,13,8,0.44902992
18040,1,9,0.55135226
18043,6,9,0.457787
18047,1,9,0.51320595
18051,10,9,0.5124335
18055,1,7,0.5259855
18059,13,8,0.5483983
18062,2,9,0.49507707
18065,1,9,0.5175335
18068,4,9,0.52720857
18071,13,8,0.5579951
18074,13,9,0.46539238
18077,13,8,0.4877745
18080,13,8,0.45100456
18084,6,9,0.52148736
18087,1,9,0.55887675
18088,1,9,0.4887865
18091,1,9,0.57046276
18094,4,9,0.5725513
18098,10,9,0.5680065
18102,1,9,0.5772645
18106,1,9,0.60211414
18108,7,9,0.5759939
18111,3,9,0.44623116
18115,10,9,0.5263926
18119,7,7,0.53289306
18125,1,9,0.5688538
18127,5,7,0.46952295
18131,10,4,0.51966965
18135,5,7,0.44404876
18139,10,9,0.5271428
18143,7,7,0.5269179
18146,1,9,0.5505705
18150,1,7,0.5485926
18153,6,8,0.4854003
18157,13,8,0.40078396
18161,11,1,0.48717505
18164,13,8,0.5371004
18167,1,8,0.5115637
18168,10,1,0.50531554
18172,6,8,0.4911633
18176,11,1,0.51351297
18180,1,8,0.55398583
18183,6,8,0.56880414
18187,1,9,0.54965097
18191,6,8,0.5784773
18194,10,3,0.4671138
18197,6,8,0.45676255
18201,13,8,0.52067846
18203,11,2,0.5287738
18206,4,9,0.5413512
18210,13,8,0.59930545
18213,10,9,0.5298675
18216,13,8,0.58136207
18219,1,8,0.5501112
18222,11,2,0.52790195
18225,11,2,0.52341247
18228,1,8,0.49323204
18232,11,2,0.53727794
18236,1,7,0.5399325
18238,11,2,0.5289838
18242,13,8,0.5741812
18245,1,8,0.52797514
18248,1,8,0.40038294
18252,11,2,0.53464866
18256,13,8,0.44955653
18258,11,2,0.54822874
18261,7,2,0.5216021
18264,13,8,0.58808184
18267,1,8,0.5023713
18271,6,8,0.46775848
18275,1,8,0.52504295
18278,11,2,0.55188656
18282,1,8,0.5633138
18286,13,8,0.46530235
18290,11,2,0.5574242
18294,13,0,0.7006377
18297,13,0,0.358368
18301,5,9,0.43244076
18304,13,0,0.68115133
18307,14,0,0.3882795
18310,11,2,0.5762182
18314,1,7,0.52648234
18318,1,7,0.52106065
18321,4,9,0.58339155
18325,1,9,0.55543625
18328,4,5,0.5873481
18332,1,9,0.5210734
18335,1,7,0.5343742
18339,1,7,0.5168879
18347,1,9,0.4974461
18350,5,9,0.4562365
18354,13,0,0.6857522
18357,4,5,0.58410823
18360,13,0,0.37037897
18364,1,7,0.5236149
18367,1,9,0.50428843
18368,1,5,0.54071194
18371,10,5,0.5553965
18374,2,5,0.5228517
18378,10,5,0.5631919
18382,2,5,0.48669425
18386,2,5,0.5050506
18389,2,5,0.42060465
18392,13,0,0.6505037
18394,1,5,0.5432481
18397,10,5,0.52309054
18401,2,5,0.50762796
18405,10,2,0.48752645
18408,10,2,0.49034125
18411,10,2,0.5532689
18413,6,5,0.4992667
18416,2,5,0.4960715
18420,2,8,0.4970447
18424,1,5,0.5335473
18428,2,5,0.5433833
18432,2,5,0.40897033
18435,10,5,0.5214894
18439,1,5,0.5100379
18442,10,5,0.50843763
18446,2,8,0.50603765
18447,2,5,0.46059218
18451,2,8,0.5180695
18454,2,5,0.5572849
18458,2,5,0.3752751
18461,2,5,0.5481099
18465,1,5,0.55030483
18467,10,2,0.5423829
18470,10,5,0.5146016
18474,1,9,0.47428355
18477,13,0,0.65514576
18481,10,2,0.502057
18483,12,6,0.5704066
18486,3,9,0.5223787
18490,10,4,0.4708979
18494,10,6,0.46376103
18497,13,0,0.62066764
18500,13,0,0.67997783
18501,12,6,0.52205116
18504,10,6,0.5645441
18507,7,6,0.5846803
18510,10,6,0.52000225
18513,12,6,0.44818723
18515,12,4,0.554367
18518,12,6,0.49657053
18521,12,6,0.5026383
18524,10,6,0.5837477
18527,12,9,0.5729335
18530,13,0,0.65086466
18533,7,9,0.53219754
18536,4,9,0.5354748
18540,13,0,0.6343506
18543,4,9,0.53197414
18546,11,2,0.527002
18548,13,0,0.674896
18551,13,7,0.57524073
18554,11,2,0.53401715
18558,1,9,0.51927745
18561,1,7,0.53187513
18564,11,2,0.52820337
18566,4,9,0.53877085
18569,11,2,0.5338104
18572,11,2,0.5278014
18576,13,0,0.34764987
18579,4,9,0.5365369
18583,1,9,0.5381904
18586,1,9,0.5173178
18589,11,2,0.5343445
18593,11,2,0.5249465
18596,11,2,0.52661884
18599,1,9,0.52580357
18603,11,2,0.5362227
18606,11,2,0.53829175
18608,5,0,0.6590707
18612,10,9,0.5557676
18616,10,9,0.56402516
18620,2,9,0.55106795
18623,1,8,0.53566194
18624,2,8,0.40612668
18627,7,9,0.5695825
18630,1,8,0.5493247
18634,2,7,0.41064027
18638,10,9,0.57474905
18641,1,8,0.5076072
18644,10,9,0.5708838
18648,2,9,0.57504284
18652,13,9,0.57836556
18656,1,9,0.5433323
18659,2,8,0.40582797
18663,1,9,0.5206269
18666,10,4,0.5156528
18672,2,8,0.46848786
18676,2,8,0.55266225
18679,13,8,0.42557555
18682,7,9,0.5200805
18683,10,2,0.5510441
18687,1,8,0.54016876
18691,10,3,0.55380905
18695,4,3,0.5560888
18697,11,2,0.49217165
18701,1,8,0.47657347
18705,11,2,0.5197381
18708,10,3,0.54894215
18711,11,2,0.5258245
18714,11,2,0.51932114
18716,2,8,0.5548635
18720,11,2,0.5568232
18723,10,2,0.5084779
18727,10,5,0.5034857
18731,6,8,0.4710642
18732,1,8,0.50798976
18736,0,0,0.72715396
18740,11,2,0.51545787
18743,10,3,0.5519321
18747,1,8,0.5531682
18751,13,0,0.5757529
18755,2,8,0.55883366
18759,1,7,0.5787254
18760,2,0,0.46420926
18763,1,8,0.48702595
18767,13,8,0.5523705
18770,11,2,0.47406408
18773,1,8,0.5445735
18776,13,0,0.3424608
18779,1,9,0.53302014
18783,6,8,0.3930837
18786,5,0,0.3515692
18790,1,8,0.47550845
18793,6,8,0.37315223
18796,10,1,0.48582998
18800,1,9,0.48950687
18803,1,9,0.5113532
18807,1,9,0.50444484
18811,10,8,0.5235971
18815,6,9,0.5302002
18818,13,0,0.36724353
18822,6,9,0.52430487
18826,10,9,0.54245025
18830,6,8,0.4060372
18833,6,8,0.57844216
18836,6,8,0.36366382
18843,6,8,0.6214727
18846,1,9,0.51726806
18849,4,9,0.5055
18853,13,8,0.5783328
18857,7,9,0.555834
18858,10,2,0.50300187
