rally_uid,actionId,pointId,serverGetPoint
15691,0,0,0.5367669488719679
15694,10,4,0.4503322452574896
15695,10,8,0.5469004689213421
15704,1,7,0.5502877398360136
15707,10,7,0.541205118401531
15710,10,9,0.5506729599165241
15713,1,0,0.552815779835585
15720,1,9,0.5299487571414208
15723,1,7,0.5430193373100752
15727,6,9,0.5783366479799767
15731,10,5,0.5542976818283343
15732,13,9,0.5871503623308006
15735,1,0,0.5706783950084673
15739,6,0,0.5737889616176821
15742,13,9,0.4422203908422673
15746,13,9,0.39345912496008983
15748,13,0,0.3441767532085141
15751,7,8,0.6031251371557722
15754,1,8,0.5934596883245832
15757,1,8,0.4869867297536292
15761,1,9,0.5956561155134539
15765,7,8,0.589085008445847
15769,2,8,0.501993965105682
15773,10,4,0.5792226740408437
15777,1,7,0.5348176328554577
15780,7,7,0.4849987789879209
15783,1,8,0.513541872818139
15786,0,0,0.8515529292059542
15789,2,9,0.48561234538681863
15793,1,8,0.5071659042034415
15796,4,8,0.5805592989056976
15799,1,7,0.4641093018191257
15802,10,5,0.6200418979177659
15805,1,8,0.554822538260372
15809,1,7,0.5370287031750387
15812,4,8,0.6314811474286808
15815,1,8,0.5724541731534446
15818,1,9,0.537263942103158
15822,1,8,0.5198055022631014
15826,1,8,0.5188590089923659
15829,10,5,0.5704357426828
15832,7,8,0.5780977659164674
15836,1,9,0.4884737360739641
15839,4,8,0.5721032042355063
15841,1,0,0.5066970353764881
15844,13,0,0.41404727188977075
15847,4,5,0.5334825890464654
15850,13,0,0.5592121358717212
15853,5,9,0.5122874787867705
15857,2,0,0.4162364914080531
15862,4,5,0.5084798085959377
15865,0,0,0.7596517401034608
15869,1,7,0.523373444161175
15872,10,8,0.5198225959958491
15875,4,5,0.5013922798903407
15879,0,0,0.47872118082404674
15882,13,0,0.550823752793294
15885,0,0,0.3192542726926574
15889,5,9,0.48142615325151455
15893,10,5,0.5139241914605236
15897,1,0,0.5180779599283247
15901,1,9,0.48875159869882
15905,10,9,0.5171589663027953
15907,1,0,0.46026106756946394
15910,1,9,0.49421165554158963
15914,5,8,0.5199320584214976
15917,10,9,0.5393266192448898
15920,1,7,0.5315783860128477
15923,1,8,0.5206559466639894
15927,13,0,0.41329220421848467
15930,13,0,0.5629134077505411
15933,4,5,0.5139073146251332
15937,4,9,0.5190246459585227
15940,5,0,0.4820366003982379
15942,5,7,0.5192041722732814
15945,10,8,0.5374772866068762
15948,1,0,0.4099397668852629
15951,1,8,0.48795104980885284
15954,10,8,0.4283593644665683
15957,1,9,0.5605640276326654
15961,1,7,0.5125919336859805
15964,9,9,0.6082126543635518
15967,1,7,0.5463140198331471
15970,9,0,0.6825127505132358
15973,0,0,0.46588919875406376
15977,9,0,0.5529970472207629
15981,10,7,0.5795540215476729
15985,1,9,0.5995309814270193
15988,5,0,0.5255939010015453
15992,1,7,0.544592222133278
15995,9,6,0.5552102457315935
15999,1,9,0.5084285671766153
16003,10,5,0.5273779866953889
16006,1,7,0.5683499491970259
16010,9,0,0.40654168503742505
16014,10,4,0.5467219170912541
16017,4,5,0.5120190368415991
16020,13,8,0.42395825034027307
16023,1,9,0.5595429193173129
16027,1,8,0.5459705476924333
16030,1,7,0.459138387913034
16032,1,9,0.6068655873174842
16035,13,8,0.562037155219921
16039,13,0,0.6377788745520052
16042,1,0,0.3339770457518165
16046,4,5,0.5119409547569433
16049,10,9,0.5636756955251279
16052,1,8,0.45861227720395487
16056,1,8,0.594560308106481
16060,4,9,0.5674639283284726
16063,4,5,0.5076227832777841
16064,11,5,0.47754863590444674
16068,2,8,0.41571256730945627
16071,1,8,0.5695758952313807
16075,1,8,0.5950718320526405
16078,4,5,0.5904143550142567
16081,4,5,0.5049866156856107
16085,6,9,0.49640842253159845
16088,4,5,0.5086058097163724
16091,1,7,0.5638903637073616
16094,2,8,0.429649851842001
16098,13,0,0.39917328499339155
16102,4,5,0.5641767728027325
16105,2,9,0.522131769222361
16106,2,9,0.48953644493111526
16109,1,8,0.537347744366252
16113,4,5,0.5792763627414286
16117,2,0,0.6156714440966282
16121,2,0,0.6335591569869772
16124,4,5,0.5862964489206592
16127,1,8,0.4272077759123695
16131,13,0,0.5574077619178825
16135,1,7,0.4891995588202156
16138,4,5,0.5192120798362649
16141,1,9,0.5365219087269988
16144,13,0,0.7100157198611838
16147,10,9,0.5288593890567863
16151,2,9,0.4991312324547833
16154,2,9,0.5011774941609638
16158,6,0,0.4611557582312982
16162,13,0,0.5419396851038654
16165,13,0,0.3699595257996319
16168,13,0,0.5739798235734954
16170,10,9,0.5374621870418632
16173,11,5,0.49428601856832705
16176,13,0,0.719464167285178
16183,10,5,0.5338514178728753
16187,10,9,0.5394400522543481
16189,4,5,0.5478503203095254
16192,10,9,0.5336821796794975
16196,13,0,0.5350230396575466
16200,0,0,0.6699883340527084
16203,10,8,0.5233791661614402
16205,7,5,0.5135789228204924
16208,4,5,0.5067015047155086
16211,13,0,0.40748265891490254
16214,10,9,0.5450302824808648
16218,1,8,0.5100720969998067
16222,11,9,0.5089148210413529
16223,1,9,0.5570818854742514
16226,10,1,0.4966019183058631
16229,10,1,0.489227078920202
16232,5,9,0.46741196537226193
16236,11,2,0.5498064176457234
16239,13,9,0.5881126657990374
16242,5,7,0.5275319214902928
16246,1,9,0.4756445593184505
16249,10,9,0.5090697358310718
16252,5,9,0.5020148533399711
16256,1,0,0.5817383827916217
16259,10,9,0.49487044478257414
16262,10,9,0.5136175699993779
16266,11,1,0.5024799855739159
16269,10,5,0.5657032485719289
16273,5,9,0.472492357052661
16276,13,7,0.40095395499509334
16279,1,9,0.4625761430337024
16283,5,9,0.5015579628146039
16287,4,9,0.5165952729742871
16288,1,9,0.5084820096542548
16291,5,9,0.4837505813353189
16294,13,7,0.5961077151742119
16297,4,9,0.5111788161560704
16300,5,0,0.40524167218480495
16304,10,9,0.49568599168198757
16307,5,9,0.4933074319223739
16311,5,0,0.5950671839426134
16314,1,9,0.5105960447837019
16318,5,9,0.4167503402713625
16322,5,7,0.38361700502177976
16326,13,0,0.35860223597142155
16327,11,5,0.4807883003239245
16330,2,7,0.4881811097832716
16333,10,5,0.5431513105182034
16337,10,5,0.5456044690029926
16340,1,7,0.4916799413954575
16344,5,0,0.4354398656679884
16347,10,9,0.5026107415399612
16350,5,9,0.5138569506032125
16354,10,9,0.5133638689717416
16358,1,9,0.4947029419089589
16362,6,9,0.42496871820813265
16366,10,5,0.5049870289461332
16369,5,9,0.5177940888663213
16371,6,9,0.461946250894947
16374,10,5,0.5271997160475159
16378,10,9,0.5324523676879926
16381,1,9,0.5084707781311081
16385,5,7,0.5334101345141273
16388,6,9,0.462356037435496
16391,13,0,0.5288909042896432
16395,10,5,0.48766519946471765
16399,1,9,0.5053584900200176
16401,1,9,0.5961989461835044
16405,5,0,0.4659867581559295
16409,10,4,0.5025294583810582
16412,10,7,0.5234233261719123
16420,10,5,0.5031923044132754
16424,1,7,0.5104888947382347
16428,10,5,0.5074821401047275
16432,1,9,0.49710636350388704
16436,6,8,0.49526609316948667
16439,1,7,0.5301612646575924
16440,4,9,0.5173426538227792
16444,5,7,0.5878403313238343
16448,6,9,0.5726701463962172
16451,1,9,0.49908894852826313
16455,10,8,0.4877668176398141
16459,10,0,0.5381410094396613
16460,11,5,0.5406625303021073
16464,1,9,0.5465579347898916
16468,13,9,0.5689291647871093
16471,13,0,0.7065659717568797
16475,13,0,0.7400569760072381
16476,5,0,0.6452854533165
16480,4,9,0.5522707739030508
16484,4,5,0.5489378609811453
16488,0,0,0.8442815901493894
16491,13,0,0.6602236732342222
16498,1,9,0.5122278351178488
16501,6,0,0.6474774400417393
16505,4,5,0.5465109088575033
16509,0,0,0.33680343489494724
16512,13,0,0.7413412772493602
16513,5,0,0.46063876681761107
16517,1,9,0.5742339769763143
16520,4,8,0.4807445011048186
16523,4,5,0.5130927878408797
16526,13,0,0.728081995130701
16528,6,0,0.3971422990773398
16531,13,0,0.7191605644243364
16534,13,0,0.40749998935441356
16538,6,8,0.4792595299021488
16541,1,9,0.5613657832146418
16545,1,7,0.5292377167436689
16549,1,8,0.5518788746351491
16552,6,8,0.5293167245023855
16556,11,1,0.5583607696121202
16560,6,0,0.41994138898647393
16564,0,0,0.7937253781802667
16565,13,0,0.6023936018289004
16568,6,0,0.4969100194663114
16571,11,2,0.5231876771285493
16574,0,0,0.7403157571348187
16578,4,9,0.5740364485355767
16581,6,8,0.5531620614056507
16584,13,0,0.6390406393564874
16588,1,8,0.5819057895636719
16591,11,1,0.5424609886910924
16594,6,0,0.4028799356379722
16597,2,8,0.5262753601334789
16601,2,0,0.6253813613935245
16604,11,1,0.5594379313216682
16608,11,5,0.5479919072266772
16612,4,7,0.5800019632282145
16619,6,8,0.5425099306176977
16623,11,1,0.5549120968361636
16626,6,0,0.40453291270765285
16630,6,7,0.45392361391380076
16634,2,0,0.3953675979376643
16638,4,7,0.5221665645227627
16639,13,0,0.6833095681928611
16643,11,1,0.5388486933694359
16647,2,0,0.3324455023874875
16650,13,0,0.7438607732724551
16654,4,2,0.5689141533521447
16658,4,9,0.587909032491825
16659,2,7,0.5858570837860982
16663,4,9,0.562600559570386
16666,11,1,0.5423246891018556
16670,2,0,0.3651116333632569
16674,11,1,0.5503880122383964
16678,5,9,0.537164605840564
16681,2,0,0.35589740391281055
16684,13,0,0.3041289134022489
16687,11,2,0.5630404820556847
16690,1,9,0.534167979961727
16694,5,9,0.6101657735960269
16696,5,9,0.4985561274049148
16699,0,0,0.1907442706049664
16702,1,9,0.5719025121633974
16706,4,9,0.5785649540435561
16710,4,9,0.5811185660373458
16713,1,7,0.5549112322236425
16717,5,8,0.5904499010298592
16721,5,7,0.6072538115090969
16724,5,0,0.36785951767665753
16727,2,0,0.6688364129690715
16731,5,9,0.45428487686510993
16735,1,9,0.5148073171106426
16738,4,1,0.5707605785945515
16742,13,0,0.49919264782521
16746,5,8,0.5256082969411258
16747,5,0,0.4339630056299648
16751,1,9,0.5687642671776456
16755,11,9,0.551724379343016
16759,1,9,0.5730911570852202
16763,4,9,0.579290908814598
16766,5,9,0.5255331023976766
16767,1,9,0.5370928726714697
16770,11,9,0.48446092718333134
16774,0,0,0.28920981649429245
16778,6,8,0.4975780703816888
16782,5,9,0.48135422606963507
16785,13,0,0.6564582646847832
16789,6,8,0.4977145410150912
16793,6,9,0.5151997087315814
16795,13,0,0.4204153423911846
16798,0,0,0.6041933034792608
16802,13,0,0.4124453176427622
16805,1,9,0.5711318927174147
16808,0,0,0.3215139445169079
16811,10,5,0.545459340813029
16814,10,9,0.48080212586611637
16817,13,0,0.6967798596187968
16821,1,7,0.4652711748458035
16824,1,7,0.5886176960810308
16828,10,9,0.5124120095299345
16831,11,5,0.5365572691362499
16834,4,9,0.5902733209979003
16838,2,0,0.4053737707515051
16842,11,9,0.5034859057266432
16844,5,9,0.5295667118056323
16847,4,5,0.5055406497474177
16851,11,5,0.526860188554785
16855,11,5,0.525329587928222
16859,5,0,0.5719367823926962
16862,5,0,0.6099140682004149
16866,13,0,0.22222579965384276
16870,5,0,0.42764559697584004
16874,11,5,0.5262931993713591
16877,4,9,0.5386928871780329
16881,5,0,0.35789358607331345
16885,7,2,0.5776878449665811
16889,1,7,0.5691823346348558
16892,6,8,0.5702177325260056
16895,1,9,0.588465893159873
16898,1,7,0.5498576402793853
16900,1,8,0.5403016859002268
16903,7,8,0.5571910147195351
16906,1,8,0.5852094529972143
16909,13,0,0.30846781628954956
16912,11,2,0.5557410054323547
16917,6,9,0.5529705204825608
16921,7,8,0.5632096393264094
16924,13,9,0.59946181149353
16927,10,9,0.5723585419771545
16931,6,8,0.46318137853803376
16935,1,9,0.5700124457404432
16939,1,7,0.567107616159514
16942,1,9,0.5806831656799383
16945,1,7,0.5671729248083985
16948,13,0,0.27908831462576655
16952,1,8,0.5823426174219805
16955,7,2,0.5723017010437753
16958,10,9,0.5723585419771545
16962,11,2,0.5511285297987335
16966,11,2,0.4842755091629015
16968,1,7,0.5621351705998043
16971,13,0,0.30575754847156866
16974,6,8,0.4657403485269138
16977,1,8,0.6452442683798595
16980,1,8,0.5673020750297001
16984,0,0,0.8368473158604601
16988,5,0,0.6587840084298047
16992,11,2,0.578465590830968
16996,1,7,0.5807446589660681
16997,1,8,0.5658866127736447
17000,6,8,0.46828209288659123
17004,5,0,0.42270645390244765
17007,6,8,0.4181541796602173
17011,11,2,0.5170088635132818
17015,6,8,0.41883326966120915
17018,13,0,0.2849189013978496
17022,1,8,0.5657031565091237
17026,6,8,0.5358083341665973
17029,6,0,0.4072450577277427
17032,6,0,0.6157501669779184
17036,1,0,0.43093381457807356
17039,1,8,0.5074426302351216
17043,13,0,0.5406813554238991
17046,0,0,0.83522027139342
17050,11,2,0.5252470135919968
17054,1,0,0.4973507306509108
17058,1,8,0.5207429001892687
17062,13,0,0.4701621406488003
17065,1,8,0.49783353953034126
17068,10,9,0.5113283667742321
17072,6,0,0.47563762981519425
17076,10,9,0.4999758295570052
17079,10,9,0.5369322483609094
17083,1,0,0.534632125518089
17087,0,0,0.8176389372971431
17088,10,7,0.5227357353191242
17091,10,9,0.5107476954228035
17095,1,5,0.5435406670082295
17099,1,8,0.5345515379705761
17102,1,0,0.5267589482803521
17106,1,9,0.48795010088314167
17109,10,8,0.49583002586758484
17113,1,8,0.49197397121802816
17117,1,8,0.4826592895209039
17119,10,4,0.5657172965616456
17123,9,7,0.4844850336362365
17127,13,0,0.6496564907544631
17133,13,0,0.42941280260501
17136,8,4,0.48761153943027485
17138,5,0,0.4942046157666568
17142,0,0,0.29219445338100547
17146,10,6,0.5163388673742697
17149,3,7,0.5065039232367656
17157,1,0,0.5723208238303241
17161,10,5,0.5533585876902105
17164,1,9,0.5079693530255289
17171,13,0,0.43406879132192994
17174,10,4,0.5310069604284924
17178,9,9,0.5487647158462237
17181,3,7,0.4945610952609258
17183,9,4,0.5656625637897716
17187,9,7,0.5498994094688128
17191,10,8,0.5214341627995789
17199,10,4,0.451016712829884
17202,10,4,0.5672190355867616
17206,3,7,0.5471141204527843
17210,1,8,0.49811676590869014
17214,9,0,0.4012413851940331
17218,9,7,0.48138265584758544
17221,10,5,0.500937698914274
17224,10,5,0.5145511238307037
17227,0,0,0.7144570337696542
17230,13,0,0.571360208019682
17234,10,9,0.5429682841372326
17237,1,0,0.5504992043732051
17240,1,8,0.45899244150260576
17241,10,9,0.5234618457287394
17244,6,8,0.5304341202467968
17248,10,9,0.5282805569720807
17252,1,9,0.48957339410357176
17256,1,8,0.4876044537898676
17259,1,8,0.49318900240879915
17260,10,9,0.510628026313286
17264,1,8,0.5176228451106691
17267,10,8,0.5262532799991754
17271,13,0,0.6140030153076528
17274,1,0,0.5121120346153021
17278,1,8,0.47321604642906406
17281,7,8,0.4755325663096464
17284,10,8,0.4840681560346143
17288,4,9,0.5637712942609827
17291,12,0,0.6130294667545378
17298,13,0,0.6659364626681895
17305,1,9,0.6276779528415601
17306,12,9,0.5710623397297693
17317,12,9,0.5158374027652108
17321,1,7,0.5932137708990194
17325,1,9,0.5442505409172521
17332,12,9,0.5021472397522332
17335,1,9,0.48941568764482957
17339,12,8,0.604725742076957
17343,12,7,0.5328128801608333
17345,1,9,0.5664392229216613
17348,13,0,0.6276816479681879
17356,1,7,0.5919404843494984
17359,1,9,0.5382257454867101
17360,12,9,0.5476202650575327
17363,12,9,0.49896227214937483
17373,13,0,0.7003207015516262
17376,1,9,0.5568164877398221
17379,13,0,0.5629579308905512
17383,10,5,0.539584254599444
17386,4,9,0.5535195876776647
17390,5,0,0.3651874075566044
17394,4,9,0.5018634689634599
17398,5,0,0.4853787390507886
17402,5,0,0.4850827110362774
17406,1,8,0.46188518885625474
17407,6,8,0.5416379960995763
17410,10,7,0.5727726020219535
17413,1,7,0.5352735214071507
17416,1,7,0.5147559244702438
17419,13,0,0.4602730279997921
17423,0,0,0.27363913039182963
17426,6,7,0.4932449663372188
17429,0,0,0.34179493384149695
17432,1,9,0.5820981967103283
17435,10,5,0.5395917199950471
17438,10,5,0.5672554762275974
17441,4,9,0.5358814268003493
17444,13,9,0.4647402916162144
17448,4,2,0.5006635678594865
17452,1,7,0.5434067275254008
17456,10,7,0.5292667533503994
17460,4,9,0.5213919212054726
17463,1,8,0.555022523357433
17466,1,7,0.5117383867134484
17470,13,9,0.46389531378906
17474,13,0,0.7216533952680204
17478,5,0,0.36038983916520306
17483,10,5,0.49096132206047793
17487,1,7,0.551061133001318
17490,1,9,0.5475838869027707
17496,6,9,0.5123183289944672
17499,13,9,0.5158328946305377
17502,5,0,0.5946034922234196
17506,11,9,0.5498316215269728
17509,6,9,0.5025127008016277
17512,4,7,0.5771678158527711
17515,1,8,0.5529356187149196
17518,6,9,0.49347523991641656
17522,8,9,0.5383101701125257
17526,5,9,0.47528362563239823
17530,6,9,0.5283774094910896
17533,6,9,0.49523837209822763
17537,1,9,0.5428765004394955
17541,10,9,0.5542246030562087
17545,1,9,0.556727988981544
17546,1,9,0.5477048147083969
17550,0,0,0.18327109169078676
17554,10,9,0.5316670618505741
17557,1,9,0.5518647133692853
17560,6,9,0.49464992825564996
17564,5,0,0.43870873881454703
17568,6,9,0.5809014762978377
17572,5,9,0.43416827870215124
17575,1,9,0.5462750690289957
17578,6,9,0.542100913482175
17581,10,9,0.5713102744810744
17584,10,9,0.45898217731514945
17588,10,9,0.4589355117798873
17591,4,2,0.4720163451504865
17594,13,0,0.4660051026718298
17598,1,7,0.4352280254840124
17599,13,0,0.5156696727163321
17603,0,0,0.8332327924241731
17606,6,0,0.46927581500762516
17610,11,9,0.4784468601334483
17614,11,2,0.5233788094884955
17617,13,0,0.6146716425260424
17621,1,9,0.44076843977847063
17625,6,0,0.4389946268118793
17629,11,8,0.48685077104489016
17633,0,0,0.6126222105228795
17636,4,5,0.5621277685416173
17639,4,3,0.5082206096012287
17642,5,8,0.4547381926875227
17646,0,0,0.16698907876873487
17650,4,5,0.5091298640490024
17654,0,0,0.7623197912073835
17658,5,0,0.5387770348029082
17662,5,0,0.6225731308722379
17665,4,2,0.5331945369237128
17669,10,5,0.5610292847407292
17672,0,0,0.8179946496859292
17674,10,5,0.5560435919199717
17678,5,8,0.5236064929160498
17682,4,5,0.5621277685416173
17685,0,0,0.18750412744894254
17689,5,5,0.5132350065442762
17692,5,0,0.5936764522736593
17696,10,3,0.49222385001918756
17700,10,5,0.4931048662736126
17703,13,0,0.681081830558204
17706,5,0,0.589170220807366
17710,4,5,0.5759470952487793
17714,1,9,0.5257122374157632
17718,12,9,0.5191656486232172
17721,1,9,0.47029679803522806
17724,7,4,0.4970339664004078
17728,12,7,0.45761505898023447
17731,1,9,0.5231979827977515
17736,1,9,0.4701833607557072
17740,12,0,0.3168378482060166
17743,12,9,0.5169910772528589
17746,1,8,0.49099108217787774
17749,12,0,0.6289269770391367
17752,13,8,0.5462589153867994
17756,1,7,0.5012158420774011
17759,1,9,0.4548520475634018
17763,1,9,0.44039929121538035
17765,1,9,0.4891182426883412
17768,14,0,0.6750493040636392
17771,12,9,0.520516763274542
17775,1,7,0.5305591052279217
17778,1,9,0.4944941285776505
17781,1,7,0.4408439660120055
17785,6,0,0.6254025337372661
17789,10,9,0.5353264297050062
17793,5,0,0.40967012300721717
17797,10,9,0.49326444487029497
17800,11,2,0.5156423047995162
17804,10,7,0.5437541140626145
17807,10,9,0.5284861410659376
17811,10,9,0.5098382901853257
17814,0,0,0.24850667376178331
17818,0,0,0.24994516949685863
17820,10,9,0.5574584515696082
17823,2,0,0.4378326599939621
17826,11,2,0.5332892377559075
17830,13,0,0.7062317576797572
17834,1,9,0.5362018542630881
17838,11,5,0.5682852605315668
17839,13,0,0.7170033421395107
17842,10,9,0.5383599120293361
17846,5,0,0.3853640127506151
17850,0,0,0.6239105429426577
17854,13,0,0.5472394405649255
17857,1,7,0.517767694373199
17861,0,0,0.3353242843823989
17863,5,0,0.37268991064735013
17867,10,9,0.514392904809305
17871,1,9,0.514998188544098
17875,10,9,0.5188888412655386
17879,10,9,0.5131945115269216
17883,5,9,0.4848182661037656
17886,5,0,0.4009354035165188
17890,13,0,0.37183917160362767
17893,11,5,0.5124571449732668
17897,13,0,0.6503212845703475
17900,1,9,0.5619916060801763
17904,10,5,0.5666300132052775
17912,1,9,0.562691334807517
17916,6,9,0.5450626753797856
17919,6,7,0.5507023578384007
17923,1,9,0.492699594242772
17926,10,5,0.5644829631975384
17929,7,7,0.5725900096767869
17930,10,2,0.5658586510020951
17933,3,9,0.5769634141086715
17937,1,7,0.5445107744439673
17940,11,2,0.555961056914791
17944,13,0,0.7310721951963572
17947,10,8,0.5857297691232335
17948,1,9,0.5627342501517553
17952,10,5,0.560584023415925
17955,3,7,0.58415987665283
17958,7,5,0.5486379326513501
17962,13,0,0.7144401071329409
17966,1,5,0.5605938743620952
17970,7,5,0.5027078324085875
17974,7,5,0.5537701985153354
17977,11,2,0.5722844147353019
17981,1,8,0.4844318502003213
17985,13,0,0.6384418680330521
17988,6,9,0.5636525618223975
17992,7,5,0.5177219036601932
17995,1,9,0.49213857379869436
17998,13,0,0.442342029017763
18001,1,9,0.44928010956086756
18004,13,8,0.530950268219163
18007,11,2,0.5273828032993229
18010,5,0,0.6418826881172629
18014,13,0,0.7247554174898391
18017,13,0,0.6830257474830375
18020,5,0,0.4846536085926457
18024,1,8,0.48266824785939083
18027,1,8,0.562209802910008
18031,10,9,0.5638250610982573
18034,1,7,0.5762782318113288
18037,13,0,0.41588774977256604
18040,10,8,0.5670107992893938
18043,1,9,0.4503298770369114
18047,1,9,0.4889062324468971
18051,4,5,0.5113932504724147
18055,3,7,0.5241723231209485
18059,13,8,0.534626516890752
18062,2,9,0.5270879261473298
18065,10,9,0.48729309200722754
18068,4,8,0.528786569553767
18071,13,9,0.5500100453034533
18074,13,9,0.46454796715210234
18077,13,0,0.5109310498711541
18080,13,0,0.4518003897336034
18084,1,8,0.4936827889454375
18087,1,8,0.5575371640337663
18088,1,7,0.47111934236832853
18091,1,9,0.5675423467167271
18094,4,9,0.5842921891137727
18098,4,4,0.5709099330827363
18102,1,9,0.572378905432668
18106,1,9,0.6075319670800678
18108,4,9,0.5799173983404186
18111,13,0,0.4181539567643746
18115,4,5,0.5281062746529139
18119,4,9,0.5228610361103572
18125,1,9,0.5732333082132008
18127,5,9,0.4118591922354914
18131,4,4,0.5236113835496742
18135,5,9,0.4050421549945579
18139,4,5,0.5281062746529139
18143,7,9,0.4378839867923799
18146,1,8,0.4771556982614633
18150,1,7,0.4971326832034356
18153,13,0,0.432201371069166
18157,13,0,0.33969115997557314
18161,10,2,0.4215058154638388
18164,13,0,0.528334077893134
18167,1,7,0.5022004037628085
18168,10,9,0.44195373860495696
18172,5,7,0.47652022102923874
18176,11,2,0.48998140378853916
18180,1,0,0.47804698190719164
18183,6,0,0.5341905090093576
18187,10,9,0.5154891992656241
18191,13,0,0.5566469468185309
18194,10,7,0.3785336548409727
18197,13,7,0.41696369966638985
