rally_uid,actionId,pointId,serverGetPoint
16102,4,5,1
16105,6,8,0
16106,6,8,0
16109,1,0,1
16113,4,5,1
16117,2,0,1
16121,2,5,1
16124,4,5,1
16127,1,8,1
16131,2,0,1
16135,1,8,1
16138,4,5,1
16141,1,8,1
16144,13,0,0
16147,10,9,1
16151,1,9,1
16154,2,9,1
16158,6,9,1
16162,13,0,0
16165,2,0,1
16168,13,9,1
16170,10,9,1
16173,11,8,1
16176,13,0,1
16183,10,9,0
16187,10,5,1
16189,11,2,1
16192,10,9,1
16196,13,9,0
16200,13,0,0
16203,10,9,0
16205,7,9,1
16208,11,5,1
16211,13,0,1
16214,10,5,1
16218,1,8,1
16222,11,2,1
16223,1,9,1
16226,10,1,1
16229,10,1,1
16232,5,9,1
16236,10,5,1
16239,6,9,0
16242,5,7,0
16246,1,9,0
16249,10,1,1
16252,5,9,0
16256,1,8,1
16259,1,9,0
16262,10,9,1
16266,11,1,1
16269,10,5,1
16273,6,9,1
16276,5,7,0
16279,1,9,0
16283,5,9,1
16287,4,9,1
16288,1,9,1
16291,5,9,1
16294,5,8,0
16297,4,9,1
16300,5,9,1
16304,10,5,1
16307,5,9,1
16311,5,9,1
16314,1,9,0
16318,6,9,1
16322,5,7,1
16326,13,0,1
16327,10,5,0
16330,2,7,0
16333,10,5,1
16337,10,5,1
16340,1,9,0
16344,5,9,1
16347,1,9,1
16350,5,9,0
16354,10,9,1
16358,1,9,0
16362,5,9,1
16366,10,5,1
16369,5,9,1
16371,6,9,1
16374,10,9,1
16378,10,9,1
16381,1,9,1
16385,5,7,0
16388,6,9,0
16391,13,0,0
16395,10,4,0
16399,1,7,0
16401,1,9,1
16405,5,0,1
16409,10,4,1
16412,10,9,1
16420,10,5,1
16424,1,9,0
16428,10,5,1
16432,5,9,0
16436,6,9,0
16439,1,7,1
16440,10,4,1
16444,5,7,0
16448,5,9,0
16451,10,9,0
16455,10,8,1
16459,10,5,1
16460,11,2,1
16464,1,9,0
16468,13,9,1
16471,13,0,1
16475,13,0,0
16476,5,9,0
16480,4,9,1
16484,4,1,1
16488,0,0,1
16491,13,0,1
16498,5,9,1
16501,6,9,1
16505,4,9,1
16509,1,0,1
16512,13,0,1
16513,5,0,1
16517,1,9,1
16520,11,2,1
16523,4,9,1
16526,13,0,1
16528,6,0,1
16531,13,0,1
16534,13,0,0
16538,6,8,0
16541,1,9,1
16545,1,7,0
16549,1,9,1
16552,6,8,1
16556,11,1,1
16560,6,8,1
16564,0,0,1
16565,13,0,1
16568,6,8,0
16571,11,2,0
16574,0,0,1
16578,4,9,1
16581,6,9,1
16584,13,0,0
16588,1,9,1
16591,11,1,1
16594,6,8,1
16597,6,8,1
16601,2,8,1
16604,11,1,1
16608,11,2,1
16612,4,7,1
16619,6,8,1
16623,4,9,1
16626,6,0,0
16630,6,8,0
16634,13,0,1
16638,4,7,0
16639,13,0,0
16643,11,1,1
16647,2,0,1
16650,13,0,1
16654,4,2,1
16658,4,9,1
16659,2,9,1
16663,4,1,1
16666,11,2,1
16670,2,8,0
16674,11,2,1
16678,5,9,1
16681,2,7,0
16684,13,0,0
16687,11,2,1
16690,1,9,1
16694,6,9,1
16696,6,9,0
16699,5,0,1
16702,1,9,1
16706,4,9,1
16710,4,9,1
16713,1,9,1
16717,5,9,1
16721,5,9,0
16724,5,0,0
16727,2,8,0
16731,5,9,0
16735,1,9,0
16738,4,1,1
16742,13,8,1
16746,6,9,1
16747,5,0,1
16751,1,9,1
16755,11,2,1
16759,1,9,1
16763,4,9,1
16766,5,9,0
16767,1,9,1
16770,10,5,1
16774,13,0,0
16778,5,8,0
16782,5,9,0
16785,13,0,0
16789,6,9,1
16793,6,8,1
16795,13,0,0
16798,5,0,1
16802,13,0,1
16805,1,9,1
16808,5,0,0
16811,10,5,1
16814,10,8,1
16817,13,0,0
16821,1,9,0
16824,1,8,1
16828,10,5,1
16831,11,2,1
16834,11,5,1
16838,5,0,1
16842,11,5,1
16844,2,9,1
16847,11,5,1
16851,11,5,1
16855,11,5,1
16859,5,0,1
16862,5,0,0
16866,13,0,1
16870,5,9,1
16874,11,5,1
16877,11,5,1
16881,5,0,1
16885,7,2,1
16889,1,7,1
16892,6,8,1
16895,1,9,1
16898,3,9,0
16900,1,8,1
16903,7,8,1
16906,1,8,1
16909,5,0,1
16912,7,2,1
16917,6,9,1
16921,7,8,1
16924,13,9,1
16927,10,9,1
16931,2,8,1
16935,6,9,1
16939,1,7,1
16942,1,9,1
16945,1,8,1
16948,13,0,1
16952,1,8,1
16955,7,2,1
16958,10,9,1
16962,11,2,1
16966,11,8,1
16968,1,7,1
16971,0,0,0
16974,6,8,0
16977,1,8,1
16980,1,8,1
16984,5,0,0
16988,6,0,0
16992,11,2,1
16996,1,9,1
16997,1,8,1
17000,6,8,0
17004,5,7,0
17007,6,9,0
17011,11,1,1
17015,6,8,0
17018,5,0,0
17022,1,8,1
17026,2,8,1
17029,6,0,1
17032,6,0,1
17036,13,0,1
17039,1,8,1
17043,13,8,0
17046,0,0,1
17050,10,8,1
17054,1,7,1
17058,1,8,1
17062,13,9,0
17065,1,8,1
17068,10,9,1
17072,13,8,1
17076,10,9,1
17079,10,9,1
17083,1,7,1
17087,0,0,1
17088,1,9,1
17091,10,9,1
17095,1,8,1
17099,1,8,1
17102,1,7,1
17106,1,9,1
17109,10,8,1
17113,1,8,1
17117,1,8,1
17119,10,9,1
17123,9,7,1
17127,13,0,1
17133,13,0,0
17136,8,7,1
17138,5,7,1
17142,0,0,1
17146,8,6,1
17149,3,7,0
17157,1,0,0
17161,10,9,1
17164,8,9,1
17171,13,0,0
17174,10,4,1
17178,9,7,1
17181,8,7,1
17183,10,6,1
17187,9,6,1
17191,10,9,0
17199,10,7,0
17202,10,9,1
17206,8,7,1
17210,1,9,1
17214,9,0,1
17218,9,0,1
17221,10,8,1
17224,10,4,1
17227,0,0,0
17230,13,0,1
17234,10,9,1
17237,5,7,0
17240,1,7,1
17241,10,5,0
17244,1,9,1
17248,10,9,1
17252,1,9,0
17256,1,9,0
17259,1,9,0
17260,10,9,0
17264,1,9,1
17267,10,8,0
17271,13,0,0
17274,5,7,1
17278,1,8,0
17281,5,7,0
17284,10,7,1
17288,11,9,1
17291,12,8,0
17298,14,8,0
17305,1,9,1
17306,12,9,1
17317,12,7,1
17321,1,7,1
17325,1,7,1
17332,12,9,1
17335,1,9,0
17339,12,8,0
17343,12,7,1
17345,1,9,0
17348,13,8,1
17356,1,0,1
17359,1,9,1
17360,12,9,1
17363,12,9,1
17373,13,0,1
17376,1,9,1
17379,13,0,0
17383,10,9,1
17386,4,2,1
17390,13,0,1
17394,4,9,1
17398,6,9,1
17402,6,9,1
17406,1,9,1
17407,1,7,1
17410,10,9,1
17413,1,9,1
17416,1,9,1
17419,2,0,1
17423,0,0,1
17426,1,7,1
17429,13,0,1
17432,1,9,1
17435,10,9,1
17438,10,5,1
17441,4,5,1
17444,13,9,1
17448,11,2,1
17452,1,9,1
17456,10,9,1
17460,4,5,1
17463,1,9,1
17466,1,7,1
17470,13,9,1
17474,13,0,1
17478,5,0,1
17483,10,5,1
17487,1,7,1
17490,1,9,1
17496,6,9,1
17499,13,9,0
17502,5,0,0
17506,10,9,1
17509,6,9,0
17512,10,5,1
17515,1,9,1
17518,5,9,0
17522,6,9,1
17526,5,7,1
17530,6,9,0
17533,6,9,0
17537,1,9,1
17541,11,1,1
17545,1,9,1
17546,1,9,1
17550,13,0,1
17554,10,5,1
17557,1,9,1
17560,5,9,1
17564,5,9,0
17568,6,9,0
17572,5,9,0
17575,1,9,1
17578,6,9,1
17581,7,2,1
17584,10,5,1
17588,10,5,1
17591,10,9,1
17594,5,8,0
17598,1,7,0
17599,5,7,0
17603,0,0,1
17606,5,9,1
17610,11,4,0
17614,11,2,1
17617,0,0,0
17621,1,9,1
17625,5,0,1
17629,11,5,0
17633,13,0,1
17636,4,8,1
17639,4,9,1
17642,5,8,0
17646,5,0,1
17650,4,9,1
17654,5,0,0
17658,5,0,0
17662,5,0,0
17665,1,7,1
17669,10,5,1
17672,5,8,1
17674,1,5,0
17678,5,8,0
17682,4,5,1
17685,0,0,0
17689,5,7,0
17692,5,0,0
17696,10,3,0
17700,10,5,1
17703,13,0,0
17706,5,8,0
17710,4,5,1
17714,1,9,1
17718,12,9,1
17721,1,9,0
17724,7,4,1
17728,12,8,1
17731,1,9,1
17736,1,9,0
17740,12,8,0
17743,12,9,1
17746,1,8,1
17749,12,8,1
17752,13,8,1
17756,1,7,0
17759,1,9,1
17763,1,9,0
17765,11,4,0
17768,14,0,0
17771,12,4,1
17775,1,8,1
17778,1,9,1
17781,1,7,1
17785,13,0,0
17789,10,9,1
17793,1,0,1
17797,10,9,1
17800,11,5,1
17804,10,9,1
17807,10,5,1
17811,10,9,1
17814,0,0,1
17818,0,0,1
17820,10,9,1
17823,2,0,1
17826,11,5,1
17830,13,0,0
17834,1,8,1
17838,11,5,1
17839,13,0,0
17842,10,9,1
17846,13,9,1
17850,0,0,0
17854,13,9,1
17857,1,7,0
17861,13,0,1
17863,5,0,1
17867,10,9,1
17871,1,8,1
17875,10,5,1
17879,10,5,1
17883,1,9,1
17886,1,0,1
17890,13,0,1
17893,11,5,1
17897,5,0,1
17900,6,9,1
17904,10,9,1
17912,1,9,1
17916,6,9,0
17919,6,9,1
17923,1,9,1
17926,10,2,1
17929,7,2,0
17930,10,2,1
17933,6,9,1
17937,1,9,0
17940,11,2,1
17944,13,0,0
17947,10,9,1
17948,1,9,1
17952,11,2,0
17955,6,9,1
17958,7,9,1
17962,13,0,1
17966,1,8,1
17970,7,7,1
17974,7,9,1
17977,7,2,1
17981,1,8,0
17985,13,9,0
17988,6,9,1
17992,10,5,0
17995,1,9,1
17998,13,9,1
18001,5,8,0
18004,5,8,1
18007,11,2,0
18010,5,9,0
18014,13,0,0
18017,13,0,1
18020,6,8,1
18024,1,7,1
18027,1,9,1
18031,10,9,1
18034,1,9,0
18037,13,0,1
18040,10,9,1
18043,1,9,1
18047,1,9,1
18051,10,5,1
18055,3,7,1
18059,13,8,0
18062,13,8,1
18065,1,7,1
18068,10,5,1
18071,13,0,1
18074,13,9,1
18077,13,0,1
18080,13,0,0
18084,6,8,0
18087,1,7,1
18088,1,7,1
18091,1,9,1
18094,4,9,1
18098,7,4,1
18102,1,9,1
18106,1,9,1
18108,7,9,1
18111,5,9,1
18115,11,5,1
18119,7,9,1
18125,1,9,1
18127,5,9,1
18131,10,5,1
18135,5,9,0
18139,4,5,1
18143,7,4,1
18146,1,8,1
18150,1,7,0
18153,5,9,1
18157,13,0,1
18161,10,5,1
18164,13,8,0
18167,1,7,0
18168,10,5,0
18172,6,8,0
18176,10,5,1
18180,1,0,0
18183,5,9,1
18187,10,9,1
18191,13,0,1
18194,10,7,0
18197,6,9,1
18201,13,7,0
18203,10,8,1
18206,10,9,1
18210,13,0,0
18213,10,9,1
18216,13,8,1
18219,1,8,1
18222,10,5,1
18225,10,5,1
18228,1,8,1
18232,10,9,1
18236,1,7,1
18238,10,2,1
18242,13,8,1
18245,1,7,1
18248,13,0,1
18252,10,9,1
18256,13,8,1
18258,7,5,1
18261,10,9,1
18264,13,8,1
18267,1,8,1
18271,6,8,1
18275,1,9,1
18278,11,5,1
18282,10,9,1
18286,13,8,1
18290,10,9,1
18294,13,0,1
18297,13,0,1
18301,5,9,0
18304,2,0,0
18307,14,0,1
18310,11,9,1
18314,1,9,1
18318,1,9,1
18321,4,9,1
18325,1,9,1
18328,4,5,1
18332,1,9,1
18335,1,7,1
18339,1,9,1
18347,1,9,1
18350,5,9,1
18354,13,0,1
18357,4,5,1
18360,13,0,1
18364,1,7,1
18367,1,9,1
18368,1,8,1
18371,10,5,1
18374,2,8,1
18378,10,5,1
18382,2,0,1
18386,2,0,1
18389,2,0,1
18392,13,0,0
18394,1,8,1
18397,10,5,1
18401,2,0,0
18405,10,5,1
18408,10,5,1
18411,10,5,1
18413,6,9,1
18416,2,7,1
18420,2,7,1
18424,10,5,1
18428,13,0,0
18432,13,0,1
18435,10,5,1
18439,10,9,1
18442,10,5,1
18446,1,8,0
18447,13,0,1
18451,2,9,0
18454,2,0,0
18458,0,0,0
18461,13,0,0
18465,1,8,1
18467,10,5,1
18470,10,5,1
18474,1,7,0
18477,13,0,1
18481,10,5,1
18483,10,6,1
18486,1,9,1
18490,10,7,1
18494,10,6,0
18497,12,0,0
18500,13,0,1
18501,12,6,1
18504,10,6,1
18507,10,4,1
18510,10,4,0
18513,10,6,0
18515,12,4,1
18518,10,9,0
18521,12,6,1
18524,10,6,1
18527,1,9,1
18530,13,0,0
18533,7,9,1
18536,7,9,1
18540,13,0,1
18543,4,9,1
18546,11,2,1
18548,0,0,1
18551,2,7,1
18554,11,2,1
18558,1,9,1
18561,7,7,1
18564,11,2,1
18566,4,9,1
18569,11,2,1
18572,11,2,1
18576,13,0,1
18579,4,9,1
18583,7,9,1
18586,1,9,0
18589,11,2,1
18593,11,2,1
18596,11,2,0
18599,1,9,0
18603,11,2,1
18606,11,2,1
18608,5,0,0
18612,11,4,1
18616,11,5,1
18620,2,8,0
18623,1,8,1
18624,5,8,0
18627,7,9,1
18630,1,8,1
18634,2,0,0
18638,11,5,1
18641,1,8,0
18644,11,5,1
18648,2,8,1
18652,13,8,0
18656,1,9,1
18659,2,8,1
18663,1,8,1
18666,10,8,1
18672,2,9,0
18676,5,8,0
18679,13,8,1
18682,7,9,1
18683,7,2,1
18687,1,8,1
18691,4,5,1
18695,4,5,1
18697,11,2,0
18701,1,5,1
18705,10,2,1
18708,10,5,1
18711,11,2,1
18714,11,2,1
18716,2,5,0
18720,11,2,1
18723,10,5,1
18727,10,5,1
18731,2,8,1
18732,1,5,1
18736,13,0,0
18740,11,2,1
18743,10,5,1
18747,1,5,1
18751,2,0,1
18755,2,8,1
18759,1,5,1
18760,2,8,1
18763,1,5,1
18767,13,8,1
18770,11,2,1
18773,1,8,1
18776,13,0,1
18779,1,9,1
18783,6,8,1
18786,5,0,0
18790,1,8,1
18793,6,8,1
18796,10,8,1
18800,11,5,1
18803,1,9,1
18807,1,9,1
18811,11,5,1
18815,6,9,0
18818,13,0,0
18822,6,9,1
18826,4,8,1
18830,6,8,1
18833,6,0,0
18836,6,8,0
18843,6,8,0
18846,1,9,1
18849,4,8,1
18853,13,8,0
18857,7,9,1
18858,10,9,1
18862,13,0,0
18865,13,0,1
18869,10,5,1
18876,5,0,1
18879,1,9,0
18882,10,9,1
18886,1,7,1
18890,10,7,1
18894,0,0,1
18898,1,9,0
18901,13,0,0
18904,10,9,1
18907,10,7,1
18911,13,0,0
18914,5,0,1
18917,1,9,1
18920,10,8,1
18924,1,7,1
18928,10,5,1
18932,10,7,1
18936,13,0,0
18940,0,0,0
18943,10,7,1
18944,11,2,1
18948,1,9,0
18955,1,8,1
18958,13,0,1
18959,7,8,1
18962,6,8,0
18965,11,2,1
18968,6,8,1
18972,1,8,0
18973,1,7,1
18977,13,7,1
18981,14,7,1
18985,1,9,1
18989,1,7,1
18992,1,9,1
18995,13,0,0
18998,1,9,0
19002,1,7,0
19006,0,0,0
19009,1,9,0
19010,5,9,1
19014,1,9,1
19018,7,9,1
19021,1,7,1
19024,10,9,1
19028,5,0,0
19029,0,0,1
19030,10,5,1
19033,13,0,1
19037,13,5,1
19040,13,0,0
19043,1,7,1
19046,1,5,1
19050,10,5,1
19054,13,0,0
19057,0,0,1
19060,10,5,1
19064,10,2,1
19065,13,0,1
19068,0,0,1
19071,1,0,1
19075,1,5,0
19078,10,5,1
19082,10,5,1
19083,2,9,0
19087,4,9,1
19090,1,9,1
19094,2,9,1
19097,1,7,1
19104,2,9,1
19108,2,0,1
19109,1,7,1
19113,1,8,0
19117,1,8,0
19121,13,8,0
19124,12,9,1
19128,1,9,1
19129,13,8,1
19133,12,9,1
19136,13,8,0
19140,1,8,0
19144,1,9,1
19147,13,8,0
19151,12,9,1
19153,13,8,0
19156,1,9,1
19160,14,8,1
19164,1,7,1
19167,1,8,0
19171,12,9,1
19175,1,8,1
19179,1,7,1
19182,13,8,0
19186,10,4,1
19189,14,0,1
19192,1,9,1
19195,12,9,1
19201,14,8,0
19205,1,7,1
19208,13,0,1
19211,2,8,1
19214,11,5,0
19217,1,7,1
19219,1,9,1
19225,1,9,0
19228,1,7,1
19231,10,9,1
19234,2,7,1
19236,7,4,1
19240,1,9,1
19244,6,9,1
19248,5,7,1
19252,1,8,1
19255,13,8,0
19259,10,4,1
19262,6,9,1
19264,1,7,0
19268,1,9,1
19272,10,9,1
19276,5,9,0
19279,10,5,1
19281,1,9,1
19284,0,0,1
19288,1,7,1
19292,5,0,1
19296,1,9,1
19299,10,5,1
19301,6,0,1
19305,13,0,1
19309,13,0,1
19312,13,0,0
19315,10,5,1
19319,1,9,0
19323,4,9,1
19326,1,9,0
19330,1,7,1
19333,10,5,1
19337,1,0,1
19338,1,9,0
19341,10,9,1
19344,11,5,0
19351,13,0,1
19354,11,5,0
19357,10,9,0
19360,5,9,1
19366,5,9,0
19370,10,5,1
19372,1,9,1
19375,13,9,0
19379,10,5,1
19383,10,9,1
19385,1,9,0
19389,0,0,1
19393,10,5,1
19397,5,8,1
19400,7,9,1
19404,13,9,1
