rally_uid,actionId,pointId,serverGetPoint
15672,10,9,0.5263117030262947
15675,10,9,0.6690461933612823
15678,13,0,0.1427187919616699
15681,1,9,0.5620665997266769
15684,13,0,0.4692342281341553
15688,1,7,0.6231182515621185
15691,10,0,0.777463436126709
15694,10,8,0.4937896840274334
15695,10,9,0.5961392223834991
15704,1,0,0.4787739515304565
15707,10,8,0.5208032801747322
15710,10,9,0.5761161223053932
15713,1,0,0.5598999857902527
15720,1,9,0.5273862853646278
15723,1,8,0.4361553899943828
15727,6,9,0.5326071530580521
15731,10,5,0.5484477505087852
15732,13,9,0.700763151049614
15735,1,0,0.4114780239760875
15739,13,0,0.6597116738557816
15742,13,9,0.4695661589503288
15746,13,9,0.6888596266508102
15748,13,0,0.307324655354023
15751,4,8,0.5613918378949165
15754,1,8,0.5188784599304199
15757,1,8,0.5609760209918022
15761,1,9,0.561378225684166
15765,4,8,0.5605318546295166
15769,2,8,0.3624617885798216
15773,10,9,0.522337019443512
15777,1,7,0.5218714103102684
15780,7,7,0.5639942735433578
15783,1,8,0.4812207147479057
15786,0,0,0.7904329970479012
15789,2,7,0.2400689478963613
15793,1,8,0.4753909707069397
15796,4,8,0.5634839311242104
15799,1,7,0.5006469413638115
15802,10,9,0.5510418936610222
15805,1,8,0.5099608898162842
15809,1,8,0.503098800778389
15812,4,9,0.5939157977700233
15815,1,8,0.5431579723954201
15818,1,9,0.5008084028959274
15822,1,8,0.481495551764965
15826,1,9,0.5812032669782639
15829,10,9,0.5182552635669708
15832,7,9,0.5515648052096367
15836,1,8,0.4679218037053942
15839,4,9,0.5995264872908592
15841,1,0,0.667999655008316
15844,13,0,0.1787558619398623
15847,10,5,0.5439671352505684
15850,13,0,0.6017685458064079
15853,1,9,0.5190991461277008
15857,0,0,0.4042683627922088
15862,10,5,0.4651904553174972
15865,0,0,0.785765990614891
15869,1,0,0.7062284797430038
15872,10,8,0.5051742196083069
15875,11,4,0.4865190759301185
15879,0,0,0.7518381774425507
15882,13,0,0.5510554239153862
15885,0,0,0.3663948103785515
15889,3,9,0.5383418649435043
15893,10,9,0.5171952620148659
15897,13,0,0.7070338800549507
15901,1,9,0.5311546325683594
15905,10,9,0.5563340410590172
15907,13,0,0.232080808840692
15910,1,9,0.5168674066662788
15914,1,9,0.4783819913864136
15917,10,9,0.5266840234398842
15920,1,7,0.5022871792316437
15923,1,0,0.2972880965098738
15927,0,0,0.4029891593381762
15930,13,0,0.6463554203510284
15933,10,9,0.4998268336057663
15937,4,9,0.5834497585892677
15940,13,0,0.5149269215762615
15942,13,0,0.4465149194002151
15945,10,9,0.4576525315642357
15948,0,0,0.2919764406979084
15951,13,8,0.3382175751030445
15954,10,8,0.434793084859848
15957,1,9,0.6363116055727005
15961,9,9,0.6923797875642776
15964,9,9,0.517268992960453
15967,8,7,0.4091838635504246
15970,9,0,0.6262246966362
15973,13,0,0.360785948112607
15977,9,0,0.270071123726666
15981,10,9,0.5029643997550011
15985,1,9,0.6373175829648972
15988,13,0,0.6199075728654861
15992,1,8,0.6006673127412796
15995,9,9,0.696598008275032
15999,1,7,0.5905518755316734
16003,10,6,0.5896307155489922
16006,1,7,0.3830601014196872
16010,9,0,0.3013303133193403
16014,10,6,0.4769172519445419
16017,10,4,0.5103096812963486
16020,13,9,0.4520867392420769
16023,1,9,0.5582223162055016
16027,1,7,0.565688855946064
16030,1,7,0.6390089988708496
16032,1,9,0.5864162445068359
16035,13,9,0.5190972685813904
16039,13,0,0.4600660642609
16042,1,0,0.2713234797120094
16046,7,4,0.4678261056542396
16049,10,6,0.5407683849334717
16052,6,7,0.4536256976425648
16056,1,9,0.5902119800448418
16060,4,9,0.6163759157061577
16063,10,4,0.5018730387091637
16064,1,5,0.5135259032249451
16068,6,8,0.4545049294829368
16071,1,8,0.6416355445981026
16075,1,0,0.7223566621541977
16078,4,4,0.6637053936719894
16081,4,8,0.5299118682742119
16085,6,8,0.6023334562778473
16088,4,9,0.6129486858844757
16091,1,7,0.6678578332066536
16094,2,8,0.5502672493457794
16098,13,0,0.4724536947906017
16102,4,4,0.682294175028801
16105,6,8,0.5419227033853531
16106,6,8,0.5333022102713585
16109,1,0,0.7109351009130478
16113,4,5,0.6856295093894005
16117,2,0,0.7540760934352875
16121,13,0,0.7638257294893265
16124,4,4,0.6276060417294502
16127,1,7,0.7166099473834038
16131,13,0,0.6606817692518234
16135,1,7,0.5925014093518257
16138,4,5,0.5602449849247932
16141,1,7,0.5971629843115807
16144,0,0,0.7377969175577164
16147,10,9,0.5508013889193535
16151,6,9,0.5074341967701912
16154,13,9,0.5090567171573639
16158,13,9,0.5126775503158569
16162,13,0,0.6135277226567268
16165,0,0,0.4708769582211971
16168,13,9,0.5890115350484848
16170,10,9,0.5536879301071167
16173,11,9,0.5424550324678421
16176,13,0,0.7616076245903969
16183,10,9,0.4673092663288116
16187,10,9,0.5199537947773933
16189,11,2,0.5821743085980415
16192,10,9,0.5792520716786385
16196,13,0,0.5539811104536057
16200,0,0,0.6940593346953392
16203,10,8,0.4900244772434234
16205,7,9,0.4888734817504883
16208,11,9,0.5751734599471092
16211,13,0,0.4534927494823932
16214,10,9,0.4883222877979278
16218,1,9,0.495871439576149
16222,11,2,0.4478992149233818
16223,1,9,0.5040212646126747
16226,10,1,0.4573126435279846
16229,10,9,0.4494440928101539
16232,5,9,0.4751541316509247
16236,10,2,0.4729274213314056
16239,13,9,0.5556506291031837
16242,5,9,0.5548618659377098
16246,1,7,0.4627970717847347
16249,10,1,0.4463065564632416
16252,6,9,0.4230264648795128
16256,1,7,0.5920521467924118
16259,10,9,0.4417559057474136
16262,10,9,0.5456125140190125
16266,10,1,0.499921403825283
16269,10,5,0.4715247228741646
16273,6,0,0.3069616630673408
16276,5,0,0.3518948517739773
16279,1,7,0.4967121481895447
16283,6,9,0.6158730983734131
16287,4,9,0.5154371708631516
16288,1,9,0.5401035845279694
16291,6,9,0.4841319620609283
16294,13,8,0.5851476341485977
16297,4,9,0.4896481335163116
16300,5,9,0.5042249262332916
16304,10,1,0.4488579407334327
16307,5,9,0.4566830657422542
16311,13,7,0.6701592430472374
16314,1,9,0.5182368904352188
16318,6,8,0.4216223321855068
16322,5,7,0.4664017483592033
16326,13,0,0.3416914902627468
16327,10,5,0.4087531566619873
16330,5,7,0.3119860645383596
16333,10,5,0.4820053353905678
16337,10,5,0.4940152391791343
16340,1,7,0.5110453069210052
16344,5,7,0.4951962418854236
16347,1,9,0.508297748863697
16350,6,9,0.4175832029432058
16354,10,9,0.4976742714643478
16358,1,9,0.5659195110201836
16362,6,9,0.506330318748951
16366,10,5,0.5386290922760963
16369,6,9,0.583494283258915
16371,6,9,0.3713508658111095
16374,10,9,0.5540036484599113
16378,10,8,0.5280262157320976
16381,1,9,0.5604985356330872
16385,6,9,0.4889766424894333
16388,6,0,0.293550057336688
16391,13,0,0.5862008109688759
16395,10,6,0.3694142289459705
16399,1,9,0.4579681679606437
16401,1,9,0.5714596658945084
16405,13,0,0.5023268572986126
16409,10,6,0.5489993691444397
16412,10,9,0.4808066412806511
16420,10,9,0.4645586162805557
16424,10,8,0.3361825831234455
16428,10,9,0.5497311502695084
16432,1,0,0.5022084787487984
16436,6,0,0.2886196412146091
16439,1,7,0.576550304889679
16440,10,9,0.5410216674208641
16444,5,7,0.5251588597893715
16448,5,9,0.4483642131090164
16451,1,9,0.3715130351483822
16455,10,8,0.4911765605211258
16459,10,8,0.5576231777667999
16460,11,2,0.4377357065677643
16464,1,9,0.4210528209805488
16468,13,0,0.5721105262637138
16471,13,0,0.6738697439432144
16475,13,0,0.6400859206914902
16476,5,0,0.6085928082466125
16480,4,9,0.5652902200818062
16484,4,1,0.541985534131527
16488,0,0,0.7104758024215698
16491,13,0,0.6522056311368942
16498,5,9,0.4118422716856003
16501,6,9,0.8001156598329544
16505,4,1,0.540407694876194
16509,1,0,0.5468035042285919
16512,13,0,0.798238217830658
16513,5,0,0.3837122470140457
16517,1,9,0.5877128913998604
16520,11,1,0.5143014192581177
16523,4,9,0.498798668384552
16526,13,0,0.8360988795757294
16528,6,0,0.4556673616170883
16531,13,0,0.7169928848743439
16534,13,0,0.2941121235489845
16538,6,8,0.2853045277297497
16541,1,9,0.5130598843097687
16545,1,9,0.4995712339878082
16549,1,9,0.4122592099010944
16552,6,8,0.5365390554070473
16556,11,1,0.610518291592598
16560,6,0,0.5542178601026535
16564,0,0,0.7577519714832306
16565,13,0,0.7498989701271057
16568,6,9,0.3347229175269604
16571,11,2,0.434850700199604
16574,0,0,0.8342095613479614
16578,4,9,0.6296098232269287
16581,6,9,0.6363670155405998
16584,0,0,0.2570244111120701
16588,1,9,0.4240767955780029
16591,11,1,0.4650301188230514
16594,6,0,0.4344512671232223
16597,6,8,0.5522418096661568
16601,2,0,0.7176489606499672
16604,11,1,0.4473181292414665
16608,11,1,0.4720886126160621
16612,1,9,0.6706314906477928
16619,6,8,0.5537908524274826
16623,4,1,0.6109522432088852
16626,6,0,0.2222200259566307
16630,6,9,0.3495617136359215
16634,13,0,0.331614563241601
16638,4,7,0.5025212168693542
16639,13,0,0.5957048013806343
16643,11,1,0.4540029242634773
16647,2,0,0.3909231871366501
16650,13,0,0.808755986392498
16654,4,1,0.644565686583519
16658,4,2,0.6753988116979599
16659,2,9,0.6672196090221405
16663,4,1,0.6243763044476509
16666,11,1,0.4438540637493133
16670,2,0,0.3406713083386421
16674,11,2,0.4669478014111519
16678,5,9,0.4601883739233017
16681,2,0,0.2303169053047895
16684,13,0,0.2103327997028827
16687,11,1,0.5904691889882088
16690,1,9,0.6738586574792862
16694,6,9,0.6872398257255554
16696,6,9,0.4099150374531746
16699,0,0,0.4750614464282989
16702,1,9,0.5874409899115562
16706,4,9,0.5633964166045189
16710,4,1,0.5629201754927635
16713,3,9,0.5896513313055038
16717,5,9,0.6248609721660614
16721,5,9,0.5918345004320145
16724,5,0,0.3455822318792343
16727,2,0,0.2528470680117607
16731,5,9,0.3551416546106338
16735,1,9,0.3492219001054764
16738,4,1,0.5681902468204498
16742,13,8,0.734230175614357
16746,6,9,0.5085005015134811
16747,6,0,0.4387319236993789
16751,1,9,0.5637353137135506
16755,11,1,0.6660103276371956
16759,1,9,0.5737850368022919
16763,4,9,0.5830789431929588
16766,5,9,0.5204142481088638
16767,1,9,0.5127964019775391
16770,10,1,0.5100158378481865
16774,13,0,0.2313902111491188
16778,6,8,0.4144778028130531
16782,6,9,0.3341719210147857
16785,13,0,0.3511848552152514
16789,6,9,0.6019333824515343
16793,6,9,0.6416921094059944
16795,13,0,0.3729463294148445
16798,13,0,0.607609685510397
16802,13,0,0.5466810315847397
16805,1,7,0.696313314139843
16808,13,0,0.1848594383336603
16811,10,5,0.4941373467445373
16814,10,9,0.4957536831498146
16817,13,0,0.3713363148272037
16821,1,7,0.4432592988014221
16824,1,8,0.6175367906689644
16828,10,9,0.6169977784156799
16831,11,2,0.5311641842126846
16834,11,2,0.5486630797386169
16838,5,0,0.3832526095211506
16842,11,2,0.5425542667508125
16844,2,9,0.4567558243870735
16847,11,9,0.4603501260280609
16851,11,2,0.5795371979475021
16855,11,5,0.5129667371511459
16859,2,0,0.7875661253929138
16862,5,0,0.6383618637919426
16866,13,0,0.4672938883304596
16870,5,9,0.5435513705015182
16874,11,2,0.6002067103981972
16877,11,1,0.513276182115078
16881,0,0,0.4139116480946541
16885,7,2,0.5682452768087387
16889,1,9,0.5359749868512154
16892,13,8,0.7317459434270859
16895,1,9,0.6419045850634575
16898,1,9,0.2703603375703096
16900,1,9,0.5105807483196259
16903,7,8,0.6196147128939629
16906,1,9,0.6211352869868279
16909,0,0,0.2400715579278767
16912,7,2,0.5828569084405899
16917,6,9,0.4315645545721054
16921,7,8,0.5842365846037865
16924,13,9,0.6665970608592033
16927,10,9,0.5142839625477791
16931,6,8,0.5472593009471893
16935,6,9,0.4890474155545234
16939,1,9,0.53013626486063
16942,1,9,0.5896245539188385
16945,1,9,0.4253817349672317
16948,13,0,0.2183543518185615
16952,1,8,0.6319762766361237
16955,7,2,0.5812558755278587
16958,10,9,0.5225209817290306
16962,11,2,0.6029526889324188
16966,11,1,0.517029732465744
16968,1,9,0.3879287280142307
16971,0,0,0.1401698379777372
16974,6,8,0.3765244260430336
16977,1,9,0.6401288881897926
16980,1,8,0.5837068185210228
16984,0,0,0.7174426168203354
16988,6,0,0.679518423974514
16992,11,2,0.531073272228241
16996,1,8,0.4908440895378589
16997,6,8,0.5069192871451378
17000,6,8,0.3908024318516254
17004,5,7,0.260371770709753
17007,6,9,0.2681534923613071
17011,11,2,0.5088563114404678
17015,6,8,0.30142374150455
17018,0,0,0.1254015599843114
17022,1,8,0.5236947163939476
17026,6,8,0.5690723657608032
17029,13,0,0.5025882869958878
17032,13,0,0.7166303470730782
17036,13,0,0.4091069176793098
17039,1,8,0.5779709815979004
17043,13,0,0.5890727639198303
17046,0,0,0.8366602659225464
17050,10,5,0.5293484404683113
17054,1,0,0.4273637048900127
17058,1,9,0.5781354308128357
17062,13,0,0.2718918230384588
17065,1,8,0.4437759965658188
17068,10,9,0.5457897409796715
17072,13,0,0.4518129788339138
17076,10,9,0.6267009228467941
17079,10,9,0.5230284333229065
17083,1,0,0.5598105676472187
17087,0,0,0.8242243826389313
17088,10,9,0.5410657152533531
17091,10,9,0.5582369118928909
17095,1,7,0.5171833634376526
17099,1,7,0.564207412302494
17102,1,7,0.4402051642537117
17106,1,8,0.5746288448572159
17109,10,8,0.5144336447119713
17113,1,8,0.5407314077019691
17117,1,8,0.5829389616847038
17119,10,9,0.5824489071965218
17123,9,7,0.6374073848128319
17127,13,0,0.7927550598978996
17133,13,0,0.2002301388420164
17136,8,7,0.502404473721981
17138,13,0,0.3739077374339103
17142,13,0,0.3958112206310034
17146,9,6,0.4984025210142135
17149,3,7,0.384810228832066
17157,1,0,0.5913324356079102
17161,10,9,0.5919638052582741
17164,8,9,0.5757508426904678
17171,13,0,0.203392842435278
17174,10,6,0.5834804028272629
17178,9,9,0.3908611983060837
17181,9,7,0.5623609721660614
17183,10,6,0.4771405793726444
17187,9,6,0.473783940076828
17191,10,9,0.2839649254456162
17199,10,7,0.3883449248969555
17202,10,9,0.5330349281430244
17206,8,7,0.5914718210697174
17210,1,0,0.6452983841300011
17214,9,0,0.4529393147677183
17218,9,0,0.2823528982698917
17221,10,7,0.5112508088350296
17224,10,5,0.508946530520916
17227,0,0,0.5953602865338326
17230,13,0,0.6283869072794914
17234,10,9,0.5637834072113037
17237,13,0,0.5212078839540482
17240,1,7,0.4037313219159841
17241,10,9,0.4118237681686878
17244,6,0,0.5548261776566505
17248,10,9,0.4913040548563003
17252,1,9,0.4244051724672317
17256,1,9,0.4356351643800735
17259,1,9,0.406443141400814
17260,10,9,0.4333143681287765
17264,10,9,0.4945176392793655
17267,1,9,0.3326916862279176
17271,0,0,0.723847433924675
17274,0,0,0.4750974774360657
17278,1,9,0.5201061144471169
17281,13,0,0.3131316788494587
17284,10,9,0.5635066628456116
17288,11,5,0.6399983763694763
17291,14,0,0.488501638174057
17298,14,0,0.5969900339841843
17305,1,9,0.6399227008223534
17306,12,7,0.6360170021653175
17317,12,7,0.6377494782209396
17321,1,9,0.790079802274704
17325,1,9,0.6240029782056808
17332,12,9,0.3719891086220741
17335,1,9,0.2727759703993797
17339,12,8,0.5541638992726803
17343,12,7,0.5186371766030788
17345,1,9,0.4264008700847626
17348,13,0,0.7651952654123306
17356,1,9,0.7895631641149521
17359,1,9,0.5801034942269325
17360,12,7,0.5377829112112522
17363,12,9,0.4726923927664757
17373,13,0,0.8484249860048294
17376,1,9,0.5731986537575722
17379,13,0,0.6443249955773354
17383,10,9,0.612027682363987
17386,4,2,0.6133531033992767
17390,13,0,0.5466554537415504
17394,4,9,0.6117359846830368
17398,13,0,0.5834201350808144
17402,13,0,0.626275971531868
17406,1,0,0.6977013796567917
17407,1,0,0.5425500050187111
17410,10,8,0.5998923480510712
17413,10,8,0.5729847773909569
17416,1,7,0.6635344848036766
17419,0,0,0.5598192252218723
17423,0,0,0.6079660356044769
17426,1,9,0.4712420701980591
17429,13,0,0.4952304288744926
17432,1,9,0.6509528607130051
17435,10,9,0.5405542701482773
17438,10,9,0.6143088862299919
17441,4,9,0.6346512585878372
17444,13,0,0.623964361846447
17448,4,1,0.6327978670597076
17452,1,7,0.714097149670124
17456,10,9,0.5958354324102402
17460,4,9,0.6397824734449387
17463,1,8,0.579471081495285
17466,1,7,0.6112985834479332
17470,13,0,0.6820899173617363
17474,13,0,0.815772294998169
17478,0,0,0.6329269036650658
17483,10,8,0.5983876585960388
17487,1,7,0.5166483744978905
17490,1,9,0.5322295278310776
17496,6,9,0.5037709325551987
17499,13,9,0.5631525740027428
17502,5,0,0.551173485815525
17506,10,9,0.4381614588201046
17509,6,9,0.3007581233978271
17512,10,5,0.525516152381897
17515,1,9,0.5115676745772362
17518,6,9,0.3962525874376297
17522,6,9,0.4449854679405689
17526,5,9,0.5957644656300545
17530,6,9,0.51429583132267
17533,6,9,0.3383117336779833
17537,1,9,0.4118557274341583
17541,10,1,0.5066257268190384
17545,1,9,0.4283770807087421
17546,1,9,0.5424738898873329
17550,0,0,0.2252600938081741
17554,10,1,0.5021193102002144
17557,1,9,0.4744767509400844
17560,5,9,0.4572262912988662
17564,5,0,0.3005256727337837
17568,6,9,0.6152460277080536
17572,13,9,0.3224654467776418
17575,1,9,0.5757850855588913
17578,6,9,0.4841511026024818
17581,10,2,0.5187811776995659
17584,10,9,0.4893958866596222
17588,10,9,0.4922134652733803
17591,11,2,0.4924814999103546
17594,13,0,0.5146562978625298
17598,1,7,0.4756913855671882
17599,5,7,0.554032489657402
17603,0,0,0.829384833574295
17606,1,9,0.5349522456526756
17610,11,1,0.4775547683238983
17614,11,2,0.593679741024971
17617,0,0,0.716046079993248
17621,1,9,0.5783509612083435
17625,13,0,0.4210120067000389
17629,11,9,0.503082662820816
17633,13,0,0.8383532539010048
17636,4,8,0.5199340581893921
17639,4,9,0.52470463514328
17642,6,8,0.2448590658605098
17646,5,0,0.2855203691869974
17650,4,9,0.5505337342619896
17654,5,0,0.4694740548729896
17658,5,8,0.429112546145916
17662,5,0,0.5290834531188011
17665,1,7,0.5524653196334839
17669,10,5,0.4431192949414253
17672,5,0,0.60155139118433
17674,1,8,0.5132966041564941
17678,5,8,0.4539512246847152
17682,4,8,0.5203052461147308
17685,0,0,0.2291678884066641
17689,3,7,0.2802413012832403
17692,5,0,0.4979396089911461
17696,10,2,0.4540898725390434
17700,10,5,0.6204379796981812
17703,13,0,0.6910804435610771
17706,5,0,0.4983277693390846
17710,4,8,0.5225695744156837
17714,1,9,0.5002628788352013
17718,12,9,0.476281113922596
17721,1,9,0.2876539230346679
17724,7,6,0.5707642585039139
17728,12,8,0.5390629693865776
17731,1,9,0.5051463320851326
17736,1,9,0.3405735045671463
17740,14,0,0.3592936247587204
17743,1,9,0.5397628881037235
17746,1,7,0.5855190828442574
17749,12,0,0.6260188147425652
17752,13,8,0.629010520875454
17756,1,7,0.4586549624800682
17759,1,9,0.5206742510199547
17763,1,9,0.3140679486095905
17765,1,7,0.5410948470234871
17768,14,0,0.6562533900141716
17771,10,6,0.6417095735669136
17775,1,7,0.4359274841845035
17778,1,9,0.5262122377753258
17781,1,7,0.5324428677558899
17785,13,0,0.6651984229683876
17789,10,9,0.6009211242198944
17793,1,0,0.4605271890759468
17797,10,9,0.5533353760838509
17800,11,2,0.5408464297652245
17804,10,9,0.5463883057236671
17807,10,9,0.5415690317749977
17811,10,9,0.6058754771947861
17814,0,0,0.3611119017004967
17818,0,0,0.3416330106556415
17820,10,0,0.629668228328228
17823,13,0,0.4264528043568134
17826,11,2,0.5350176990032196
17830,13,0,0.6082140319049358
17834,1,9,0.5615659579634666
17838,11,5,0.5725887939333916
17839,13,0,0.6648207753896713
17842,10,8,0.5229401811957359
17846,13,0,0.3879646584391594
17850,0,0,0.6406194940209389
17854,13,0,0.7320385277271271
17857,1,7,0.6579317152500153
17861,13,0,0.3626805339008569
17863,6,0,0.4730064533650875
17867,10,9,0.5727384090423584
17871,1,7,0.51780566573143
17875,10,8,0.598995991051197
17879,10,8,0.6027067676186562
17883,1,9,0.5258735045790672
17886,1,0,0.3896776232868433
17890,13,0,0.40991972386837
17893,11,2,0.5769101306796074
17897,13,0,0.8808954954147339
17900,6,9,0.4977880865335464
17904,10,9,0.4877009056508541
17912,1,9,0.4929015673696995
17916,6,9,0.5244162827730179
17919,6,9,0.6039357110857964
17923,1,9,0.7044108584523201
17926,10,9,0.5328174531459808
17929,7,2,0.5724746882915497
17930,10,2,0.4854199141263962
17933,6,9,0.5181314013898373
17937,1,7,0.2669875929132104
17940,11,1,0.528210736811161
17944,13,0,0.5018575415015221
17947,10,6,0.5971279963850975
17948,1,9,0.4836599305272102
17952,7,2,0.5258314535021782
17955,6,9,0.6045251935720444
17958,7,6,0.6748184934258461
17962,13,0,0.8401464745402336
17966,1,9,0.6468354910612106
17970,7,9,0.5978527069091797
17974,7,9,0.654156468808651
17977,7,2,0.4794237501919269
17981,1,8,0.4661119133234024
17985,13,9,0.5316076651215553
17988,6,9,0.5266582444310188
17992,10,9,0.4395692069083452
17995,1,9,0.5475049540400505
17998,13,9,0.57331882417202
18001,6,9,0.3578797094523906
18004,6,8,0.8434490263462067
18007,10,8,0.4646257869899273
18010,5,0,0.4786280002444982
18014,13,0,0.4487848225980997
18017,13,0,0.8571700602769852
18020,6,9,0.8138088285923004
18024,1,0,0.4406988993287086
18027,1,9,0.6487160548567772
18031,10,9,0.5910780727863312
18034,1,0,0.5700699687004089
18037,13,0,0.3954251855611801
18040,10,9,0.572989895939827
18043,13,0,0.421367347240448
18047,1,8,0.4907787218689918
18051,10,6,0.5336313992738724
18055,3,8,0.6232949197292328
18059,13,9,0.4388446435332298
18062,13,8,0.6041192337870598
18065,10,0,0.6101367920637131
18068,4,9,0.5483419448137283
18071,13,0,0.7017949372529984
18074,13,9,0.4951640516519546
18077,13,0,0.4837824702262878
18080,13,0,0.346635278314352
18084,6,7,0.4953092783689499
18087,1,7,0.6170217394828796
18088,1,9,0.3832612708210945
18091,3,9,0.6861218065023422
18094,4,4,0.6352195739746094
18098,7,4,0.5530581995844841
18102,1,9,0.6461918950080872
18106,1,9,0.6220508515834808
18108,7,9,0.6777467504143715
18111,3,0,0.3991262204945087
18115,4,4,0.5278031155467033
18119,4,9,0.6003729701042175
18125,1,9,0.5499266088008881
18127,5,9,0.3720689937472343
18131,10,4,0.5052520707249641
18135,5,0,0.3173860181123018
18139,4,4,0.5354477539658546
18143,7,4,0.5726928487420082
18146,1,9,0.5188770964741707
18150,1,9,0.4451392441987991
18153,13,0,0.4677624255418777
18157,13,0,0.2896662801504135
18161,10,6,0.4822914078831672
18164,13,0,0.6114555224776268
18167,1,9,0.5188608765602112
18168,10,9,0.3920187279582023
18172,6,9,0.3841405473649502
18176,10,2,0.4884646311402321
18180,1,7,0.5679459199309349
18183,13,0,0.8168920576572418
18187,10,9,0.5473293960094452
18191,13,0,0.7427811771631241
18194,10,9,0.4170415848493576
18197,13,0,0.4128417521715164
18201,13,0,0.4951832219958305
