rally_uid,actionId,pointId,serverGetPoint
16523,4,9,0.50348574
16526,13,0,0.68118167
16528,6,0,0.4140904
16531,13,0,0.69201726
16534,13,0,0.4322113
16538,6,8,0.46962252
16541,1,9,0.53298354
16545,1,7,0.51970375
16549,1,9,0.5283775
16552,6,8,0.5186526
16556,11,1,0.54741204
16560,6,0,0.43774346
16564,0,0,0.80721205
16565,13,0,0.5958991
16568,6,8,0.47745475
16571,11,2,0.51331234
16574,0,0,0.7427119
16578,4,9,0.55763274
16581,6,9,0.5492437
16584,13,0,0.65611815
16588,1,7,0.5441027
16591,11,1,0.5154128
16594,6,0,0.410227
16597,6,8,0.5145959
16601,2,0,0.61029834
16604,11,1,0.51423186
16608,11,1,0.5151133
16612,4,7,0.5695754
16619,6,8,0.5072846
16623,4,1,0.55296487
16626,6,0,0.39214882
16630,6,7,0.4490161
16634,13,0,0.40366316
16638,4,7,0.5810418
16639,13,0,0.64359224
16643,11,1,0.50874406
16647,2,0,0.37136906
16650,13,0,0.70786047
16654,4,1,0.5760561
16658,4,1,0.60428095
16659,2,7,0.5627761
16663,4,1,0.5577146
16666,11,1,0.51548237
16670,13,0,0.36154562
16674,11,1,0.54256785
16678,5,9,0.51179105
16681,2,7,0.431777
16684,13,0,0.2901225
16687,11,1,0.542335
16690,1,9,0.5262624
16694,6,9,0.56709516
16696,6,9,0.51690876
16699,5,0,0.32785127
16702,1,9,0.55819565
16706,4,9,0.5460601
16710,4,9,0.5432448
16713,3,7,0.49140605
16717,5,9,0.56070364
16721,5,7,0.5740063
16724,5,0,0.37206602
16727,2,0,0.53650546
16731,5,0,0.44720665
16735,1,9,0.48803872
16738,4,1,0.55166
16742,2,8,0.5139239
16746,6,9,0.51360327
16747,5,0,0.39807275
16751,1,9,0.5459758
16755,11,1,0.5475203
16759,1,7,0.53994435
16763,4,9,0.54918236
16766,5,9,0.5533394
16767,1,9,0.52562845
16770,11,1,0.5017441
16774,13,0,0.37722
16778,5,9,0.48552808
16782,5,9,0.47268638
16785,13,0,0.60132265
16789,6,9,0.51339924
16793,5,9,0.49750444
16795,13,9,0.42626974
16798,5,9,0.5484795
16802,13,8,0.45699456
16805,1,9,0.5851352
16808,5,9,0.39163125
16811,10,5,0.5238218
16814,10,9,0.49853614
16817,13,8,0.5650808
16821,1,7,0.48392296
16824,1,8,0.55740875
16828,10,4,0.5460282
16831,11,2,0.551426
16834,11,2,0.5644164
16838,2,0,0.39701992
16842,11,2,0.49704355
16844,2,9,0.5207231
16847,11,1,0.5079087
16851,11,2,0.5470629
16855,11,5,0.509654
16859,2,0,0.6019997
16862,5,0,0.61362714
16866,13,0,0.3330651
16870,2,9,0.43324244
16874,11,5,0.5400833
16877,4,1,0.54401106
16881,2,0,0.3915593
16885,7,1,0.5460158
16889,1,7,0.52765834
16892,13,8,0.5674838
16895,1,9,0.5738458
16898,3,9,0.49270102
16900,1,7,0.5437779
16903,7,8,0.5414397
16906,1,9,0.5788243
16909,13,0,0.3408043
16912,7,1,0.54001033
16917,6,9,0.51335424
16921,7,8,0.53867304
16924,13,9,0.57535887
16927,10,9,0.53451556
16931,6,8,0.4886306
16935,6,9,0.5393515
16939,1,7,0.53566897
16942,1,9,0.562166
16945,1,7,0.52445936
16948,13,0,0.3415148
16952,1,8,0.58162796
16955,7,1,0.54926056
16958,10,9,0.53470016
16962,11,2,0.5370965
16966,10,8,0.49971724
16968,1,7,0.55897886
16971,13,0,0.34942272
16974,6,8,0.46692055
16977,1,8,0.6041734
16980,1,8,0.5811353
16984,5,0,0.70808
16988,6,0,0.65407145
16992,11,2,0.57173276
16996,1,8,0.5779924
16997,1,8,0.56192434
17000,6,8,0.44808894
17004,5,7,0.41397783
17007,6,8,0.41883194
17011,11,1,0.48031184
17015,6,8,0.41090056
17018,13,0,0.38950506
17022,1,8,0.5636902
17026,6,8,0.5510395
17029,6,8,0.37346426
17032,6,8,0.60071254
17036,6,8,0.475931
17039,1,8,0.5198652
17043,13,8,0.5570598
17046,0,0,0.75500345
17050,7,2,0.52608603
17054,1,9,0.4866918
17058,7,8,0.5276581
17062,6,9,0.48191914
17065,1,8,0.47863224
17068,11,2,0.5282757
17072,6,8,0.4456117
17076,7,9,0.5345586
17079,7,9,0.52741545
17083,1,7,0.48770598
17087,0,0,0.73133624
17088,1,9,0.5311356
17091,11,2,0.5442475
17095,1,8,0.5501249
17099,1,8,0.5533388
17102,1,7,0.4929125
17106,1,9,0.53436226
17109,10,8,0.51467365
17113,1,8,0.51531315
17117,1,8,0.52084315
17119,10,4,0.5448987
17123,9,7,0.4958169
17127,13,0,0.640311
17133,6,0,0.47287095
17136,8,7,0.47540125
17138,6,7,0.49092463
17142,13,0,0.41028625
17146,8,6,0.53717417
17149,3,7,0.48291233
17157,1,0,0.5804608
17161,6,4,0.54896694
17164,8,9,0.5253699
17171,6,7,0.4702491
17174,10,4,0.5365907
17178,9,7,0.53895134
17181,8,7,0.4857699
17183,10,6,0.5340099
17187,9,7,0.54145896
17191,1,9,0.51418597
17199,10,7,0.46729597
17202,10,6,0.5354676
17206,1,7,0.51172596
17210,1,7,0.5561588
17214,9,0,0.4185092
17218,9,7,0.4842864
17221,10,8,0.5218923
17224,10,9,0.53289026
17227,13,0,0.65197
17230,13,0,0.5694904
17234,10,9,0.5445939
17237,13,7,0.55430615
17240,1,7,0.5012469
17241,10,9,0.51659733
17244,9,9,0.5526505
17248,10,9,0.5324945
17252,1,9,0.47626534
17256,1,9,0.47721207
17259,1,9,0.48990688
17260,10,9,0.52446914
17264,1,9,0.5281697
17267,1,7,0.5173896
17271,13,0,0.66173834
17274,5,9,0.47243196
17278,1,9,0.53010255
17281,9,7,0.47619268
17284,10,7,0.48405027
17288,10,9,0.5591457
17291,14,8,0.5937569
17298,13,8,0.6424934
17305,1,9,0.5862913
17306,12,9,0.57665515
17317,1,9,0.52268344
17321,1,7,0.5549446
17325,1,7,0.56213385
17332,12,9,0.49513078
17335,1,9,0.4785344
17339,14,8,0.6124468
17343,12,7,0.49319655
17345,1,9,0.5245753
17348,13,8,0.66934365
17356,1,7,0.6124899
17359,1,9,0.54141885
17360,12,9,0.50420946
17363,12,9,0.5105032
17373,13,0,0.692189
17376,1,9,0.5537049
17379,13,7,0.5683653
17383,4,9,0.56471646
17386,4,1,0.5369863
17390,6,0,0.4257688
17394,4,9,0.5267105
17398,6,9,0.50583816
17402,6,9,0.50116384
17406,1,9,0.53086257
17407,6,9,0.51983017
17410,1,9,0.58483785
17413,1,9,0.55925316
17416,1,9,0.532708
17419,2,9,0.5179539
17423,2,0,0.46036488
17426,1,9,0.50152755
17429,6,0,0.4216223
17432,1,9,0.5518903
17435,7,1,0.5458173
17438,11,1,0.5484528
17441,4,1,0.5358963
17444,2,9,0.50026345
17448,4,1,0.5256211
17452,1,9,0.54355156
17456,11,1,0.5291696
17460,4,9,0.53554255
17463,1,9,0.5901375
17466,1,7,0.5183021
17470,2,9,0.5008963
17474,13,0,0.6416592
17478,2,0,0.46034008
17483,11,1,0.56059337
17487,1,7,0.5542674
17490,1,9,0.57623106
17496,6,9,0.4896176
17499,13,9,0.53648716
17502,5,7,0.58798015
17506,10,9,0.5411777
17509,6,9,0.4868161
17512,10,9,0.5503835
17515,1,9,0.5285775
17518,5,9,0.5018321
17522,6,9,0.55229044
17526,5,9,0.48453373
17530,3,9,0.5005519
17533,6,9,0.49670348
17537,1,9,0.5460251
17541,4,9,0.55259895
17545,1,9,0.5462074
17546,1,9,0.5275332
17550,13,0,0.33742058
17554,10,9,0.52601874
17557,1,9,0.54445004
17560,5,9,0.51209885
17564,13,0,0.44500175
17568,6,9,0.5653352
17572,13,9,0.4709377
17575,1,9,0.52473235
17578,6,9,0.50392455
17581,4,9,0.5554817
17584,11,1,0.5422991
17588,11,1,0.5443287
17591,11,1,0.49314725
17594,5,9,0.49504083
17598,1,9,0.48623478
17599,5,7,0.5155108
17603,0,0,0.72512656
17606,6,9,0.4814887
17610,11,1,0.52578586
17614,11,2,0.53941303
17617,13,0,0.6273562
17621,1,9,0.5522809
17625,5,0,0.41082114
17629,11,1,0.53271353
17633,6,0,0.6167855
17636,4,8,0.54963684
17639,4,9,0.5126408
17642,6,8,0.44223252
17646,5,0,0.2945499
17650,4,8,0.51567024
17654,5,0,0.6853685
17658,5,8,0.5402651
17662,5,0,0.60366416
17665,1,7,0.5496443
17669,10,3,0.54512364
17672,5,0,0.6838314
17674,1,8,0.5334365
17678,5,9,0.5129286
17682,4,8,0.5469725
17685,0,0,0.24023284
17689,3,7,0.50444245
17692,5,0,0.60766613
17696,10,3,0.5042268
17700,10,8,0.51152986
17703,13,0,0.688433
17706,5,0,0.58723915
17710,4,8,0.5452901
17714,1,9,0.5213611
17718,12,9,0.5161829
17721,1,9,0.48006448
17724,7,4,0.5178419
17728,12,7,0.4716068
17731,1,9,0.5320409
17736,1,9,0.49137932
17740,12,8,0.41674668
17743,12,9,0.52858424
17746,1,7,0.5062327
17749,12,0,0.61554193
17752,13,8,0.5611036
17756,1,7,0.5129092
17759,1,9,0.47994378
17763,1,9,0.4438016
17765,1,7,0.49218348
17768,14,0,0.661603
17771,12,4,0.5281114
17775,1,7,0.52415824
17778,1,9,0.5066061
17781,1,7,0.50939775
17785,2,9,0.6165171
17789,7,9,0.534839
17793,2,9,0.48145643
17797,11,1,0.54706174
17800,11,1,0.5324804
17804,1,9,0.50794905
17807,11,1,0.53649265
17811,7,9,0.5393247
17814,2,0,0.3887848
17818,2,0,0.41571033
17820,1,9,0.5806258
17823,2,7,0.47695786
17826,11,2,0.53615355
17830,13,9,0.62899333
17834,1,9,0.5520095
17838,11,5,0.55802137
17839,13,0,0.6302176
17842,1,9,0.57354665
17846,5,9,0.44907922
17850,2,0,0.63046163
17854,2,9,0.5692616
17857,1,9,0.54863036
17861,2,0,0.46787986
17863,5,9,0.45265666
17867,11,9,0.5380592
17871,1,9,0.52627504
17875,11,1,0.57200915
17879,11,1,0.5918465
17883,1,9,0.53546757
17886,5,9,0.4868389
17890,13,9,0.43926647
17893,11,2,0.53528607
17897,13,0,0.63839114
17900,6,9,0.54098815
17904,10,9,0.53616184
17912,1,7,0.5519788
17916,6,9,0.5159525
17919,6,7,0.50936127
17923,1,9,0.51935166
17926,10,1,0.53968084
17929,7,9,0.5542435
17930,10,1,0.53606063
17933,6,9,0.5496555
17937,1,7,0.52245015
17940,11,1,0.54266375
17944,13,0,0.67419183
17947,10,8,0.5625011
17948,1,7,0.540461
17952,10,2,0.53629464
17955,6,9,0.5414269
17958,7,9,0.5397872
17962,13,0,0.66232085
17966,1,8,0.5486452
17970,1,7,0.5152522
17974,7,9,0.5461617
17977,10,1,0.53783137
17981,1,8,0.49735582
17985,13,9,0.6154008
17988,6,9,0.5465701
17992,10,8,0.5214278
17995,1,9,0.5019042
17998,13,7,0.4706784
18001,1,9,0.49138525
18004,13,8,0.5655133
18007,11,2,0.5224236
18010,13,9,0.59495693
18014,13,0,0.6629357
18017,13,0,0.66706187
18020,6,9,0.47971186
18024,1,9,0.4783967
18027,1,9,0.5595999
18031,11,4,0.5631742
18034,1,9,0.55936515
18037,13,8,0.4499979
18040,1,9,0.5525158
18043,6,9,0.45683283
18047,1,9,0.51209813
18051,10,9,0.5121947
18055,1,7,0.5255797
18059,13,8,0.54896146
18062,2,8,0.4925906
18065,1,7,0.51576954
18068,4,9,0.526439
18071,13,9,0.5577458
18074,13,9,0.46459857
18077,13,8,0.48706627
18080,13,8,0.44852787
18084,6,9,0.5179937
18087,1,9,0.5619031
18088,1,7,0.49262938
18091,1,9,0.57017314
18094,4,9,0.5725209
18098,10,9,0.57140434
18102,1,9,0.57757777
18106,1,9,0.60429984
18108,7,9,0.5760646
18111,3,0,0.4557031
18115,10,4,0.52803165
18119,7,7,0.53339016
18125,1,9,0.5711909
18127,5,7,0.47017065
18131,10,4,0.5195373
18135,5,7,0.44573212
18139,10,4,0.52730733
18143,7,4,0.52548486
18146,1,9,0.55386865
18150,1,7,0.5484263
18153,6,9,0.48788783
18157,13,0,0.39554873
18161,11,1,0.4852797
18164,13,8,0.53656393
18167,1,8,0.5086189
18168,10,1,0.51079935
18172,6,8,0.4907116
18176,11,1,0.5109284
18180,1,7,0.5535536
18183,6,8,0.572589
18187,1,9,0.552054
18191,6,8,0.58216286
18194,10,3,0.46830323
18197,6,8,0.45669302
18201,13,8,0.5168418
18203,11,2,0.5279474
18206,4,9,0.54054666
18210,13,0,0.5972585
18213,10,9,0.5279083
18216,13,8,0.5817859
18219,1,8,0.5512294
18222,11,2,0.5261831
18225,11,2,0.52078253
18228,1,8,0.4915881
18232,11,2,0.5384065
18236,1,7,0.5385594
18238,11,2,0.52866215
18242,13,8,0.5751763
18245,1,9,0.52728313
18248,1,0,0.3985122
18252,11,2,0.5342859
18256,13,8,0.44414523
18258,11,2,0.5495855
18261,7,9,0.5204616
18264,13,8,0.58846927
18267,1,7,0.50024986
18271,6,8,0.46193442
18275,1,8,0.5270146
18278,11,2,0.55347866
18282,1,9,0.5625948
18286,13,8,0.4633235
18290,11,2,0.5532219
18294,13,0,0.7027258
18297,13,0,0.35807258
18301,5,9,0.4332819
18304,0,0,0.67563593
18307,14,0,0.38944113
18310,11,2,0.57997423
18314,1,7,0.52645695
18318,1,7,0.52096
18321,4,9,0.586074
18325,1,9,0.55633354
18328,4,5,0.59063244
18332,1,9,0.5184994
18335,1,7,0.5338986
18339,1,7,0.5171772
18347,1,9,0.4993018
18350,5,9,0.45619202
18354,13,0,0.6843629
18357,4,5,0.58712274
18360,13,0,0.36772513
18364,1,7,0.52386
18367,1,9,0.50541043
18368,1,8,0.54005456
18371,10,5,0.5578082
18374,2,9,0.5184797
18378,10,5,0.56590426
18382,2,7,0.48472348
18386,2,9,0.50510865
18389,2,0,0.41568407
18392,13,0,0.6505284
18394,1,7,0.54519933
18397,10,5,0.5200269
18401,2,5,0.50315404
18405,10,5,0.48938337
18408,10,2,0.48988003
18411,10,5,0.5532394
18413,6,9,0.49878806
18416,2,7,0.497038
18420,2,7,0.49282795
18424,1,9,0.53097814
18428,2,0,0.54915416
18432,2,0,0.40843666
18435,10,5,0.5183185
18439,1,5,0.5098769
18442,10,5,0.5064224
18446,2,8,0.50879765
18447,2,9,0.46025655
18451,2,9,0.5138845
18454,2,7,0.5567339
18458,2,0,0.3566916
18461,2,9,0.5452939
18465,1,9,0.5462039
18467,10,5,0.5429515
18470,10,5,0.5126162
18474,1,7,0.47115356
18477,13,0,0.65219915
18481,10,5,0.50297886
18483,12,6,0.5758207
18486,3,9,0.5232416
18490,10,4,0.468118
18494,10,6,0.4631835
18497,13,0,0.61820894
18500,13,0,0.6774883
18501,12,6,0.5207432
18504,10,6,0.56846344
18507,7,4,0.5897153
18510,10,6,0.5213718
18513,12,6,0.4480061
18515,12,4,0.5576243
18518,12,6,0.4984049
18521,12,6,0.50378263
18524,10,4,0.5885451
18527,12,9,0.574259
18530,13,0,0.65113676
18533,7,9,0.5318593
18536,4,9,0.53503597
18540,13,0,0.63808984
18543,4,9,0.5305131
18546,11,2,0.5262747
18548,13,0,0.6755326
18551,13,7,0.5755391
18554,11,1,0.5344756
18558,1,9,0.5182695
18561,1,7,0.53136235
18564,11,2,0.5270135
18566,4,9,0.539382
18569,11,2,0.53279865
18572,11,2,0.52770185
18576,13,0,0.3433511
18579,4,9,0.5366612
18583,1,7,0.53958774
18586,1,9,0.51791686
18589,11,1,0.53510547
18593,11,2,0.52450526
18596,11,2,0.52644444
18599,1,9,0.5249675
18603,11,2,0.5364205
18606,11,2,0.5356985
18608,5,0,0.66799635
18612,10,8,0.5551501
18616,10,9,0.56266886
18620,2,9,0.5496514
18623,1,8,0.53348655
18624,2,8,0.40713188
18627,7,8,0.57111233
18630,1,8,0.5491464
18634,2,7,0.41125917
18638,10,9,0.57456225
18641,1,8,0.50796026
18644,10,9,0.5738117
18648,2,8,0.5795913
18652,13,8,0.58212334
18656,1,9,0.54344076
18659,2,8,0.40694046
18663,1,8,0.5179095
18666,10,4,0.5141782
18672,2,8,0.46861303
18676,2,8,0.5498548
18679,13,8,0.42550445
18682,7,9,0.5186541
18683,10,2,0.5513456
18687,1,8,0.5399843
18691,10,3,0.5541287
18695,4,3,0.55580044
18697,11,2,0.49286023
18701,1,5,0.47535574
18705,11,2,0.5185673
18708,10,3,0.5485167
18711,11,2,0.5231075
18714,11,2,0.5176216
18716,2,8,0.5556427
18720,11,2,0.5572099
18723,11,2,0.5077554
18727,10,5,0.5043933
18731,6,8,0.47075522
18732,1,8,0.50742173
18736,0,0,0.73821443
18740,11,2,0.5141773
18743,10,1,0.5526789
18747,1,8,0.554202
18751,13,0,0.5746801
18755,2,8,0.55831677
18759,1,5,0.5793136
18760,2,0,0.46468663
18763,1,8,0.4873259
18767,13,8,0.551307
18770,11,2,0.47385603
18773,1,8,0.5450552
18776,13,0,0.33171892
18779,1,9,0.53356904
18783,6,8,0.4027824
18786,5,0,0.34709743
18790,1,8,0.4753781
18793,6,8,0.37527782
18796,10,1,0.48728755
18800,1,9,0.49248302
18803,1,9,0.50975204
18807,1,9,0.50396305
18811,10,8,0.52119595
18815,6,9,0.53137016
18818,13,0,0.3735765
18822,6,9,0.5240183
18826,10,9,0.5412193
18830,6,8,0.4136176
18833,6,8,0.57658833
18836,6,8,0.37018034
18843,6,8,0.61838907
18846,1,9,0.514494
18849,4,9,0.5048006
18853,13,8,0.577599
18857,7,9,0.55792
18858,10,9,0.5033679
18862,13,0,0.6388512
