rally_uid,actionId,pointId,serverGetPoint
15401,1,7,0.5536070764064789
15403,1,8,0.7379740625619888
15406,9,7,0.7015596181154251
15410,9,6,0.7107170522212982
15413,9,4,0.7125112190842628
15416,9,7,0.4978901520371437
15418,9,7,0.7773991972208023
15422,9,0,0.7344783693552017
15426,9,9,0.7261423319578171
15430,9,6,0.7301539033651352
15433,9,4,0.4643198698759079
15436,9,9,0.8074322640895844
15440,9,6,0.6212169155478477
15442,7,2,0.4651903808116913
15446,13,9,0.3106151930987835
15450,11,2,0.48137416690588
15454,0,0,0.7400587350130081
15457,2,7,0.47604332119226456
15460,2,8,0.7342336252331734
15463,13,0,0.3229956515133381
15466,2,7,0.39466123282909393
15470,11,2,0.47475963830947876
15474,4,9,0.5074416175484657
15478,2,9,0.3618072532117367
15482,2,8,0.6340269595384598
15485,1,7,0.5524107664823532
15488,1,9,0.575836107134819
15492,4,2,0.5119389146566391
15495,4,1,0.4926965534687042
15498,7,1,0.4756970629096031
15501,11,2,0.500432163476944
15504,6,9,0.43490830808877945
15507,2,9,0.4321945756673813
15511,11,2,0.4926115721464157
15514,2,9,0.5314260721206665
15518,2,0,0.3956720381975174
15522,0,0,0.7304005920886993
15523,1,5,0.717983178794384
15527,12,4,0.6638383409008384
15530,1,7,0.5712396539747715
15533,1,4,0.5689757484942675
15537,11,4,0.8059810996055603
15541,10,5,0.6081006899476051
15543,12,4,0.8419057577848434
15547,12,6,0.6465627700090408
15551,3,7,0.8022550195455551
15554,1,5,0.5897858859971166
15558,12,4,0.39717675000429153
15561,10,4,0.7716327905654907
15563,10,4,0.6498879417777061
15566,12,4,0.6489997431635857
15569,1,5,0.7184847071766853
15573,10,3,0.646121084690094
15576,11,5,0.6553391069173813
15579,1,5,0.45776621252298355
15583,12,4,0.6843956410884857
15585,10,5,0.6119637116789818
15588,10,6,0.32711864821612835
15592,12,4,0.651622960343957
15596,1,5,0.6493196990340948
15599,13,5,0.7461039237678051
15602,10,4,0.5426739975810051
15603,1,5,0.6309973746538162
15607,12,4,0.7275750786066055
15610,1,4,0.6003213301301003
15613,12,5,0.8821524977684021
15616,10,4,0.8462702929973602
15619,12,5,0.47646724060177803
15622,12,4,0.2896362692117691
15626,1,9,0.4885281100869179
15629,14,0,0.7994100451469421
15632,3,7,0.6662791520357132
15635,5,7,0.5088023841381073
15639,1,9,0.5184139609336853
15641,12,5,0.8448910266160965
15645,1,7,0.5813188180327415
15649,12,6,0.6885481253266335
15652,11,4,0.34311425127089024
15655,7,6,0.46046605706214905
15659,12,4,0.15504483692348003
15660,12,7,0.12243221746757627
15664,12,4,0.37771445512771606
15668,11,1,0.4075612537562847
15672,10,4,0.4246705695986748
15675,12,4,0.7012685388326645
15678,12,4,0.12869516591308638
15681,1,6,0.4942822977900505
15684,12,3,0.6714264303445816
15688,1,7,0.7403639107942581
15691,3,4,0.8694985657930374
15694,10,4,0.3633574843406677
15695,7,9,0.6357842683792114
15704,5,7,0.611509159207344
15707,1,9,0.5423714742064476
15710,4,8,0.513947494328022
15713,5,7,0.21665429789572954
15720,1,9,0.4395713284611702
15723,5,7,0.5626181960105896
15727,5,9,0.6362113058567047
15731,10,4,0.5238211899995804
15732,13,8,0.719111293554306
15735,5,9,0.14894936606287956
15739,13,8,0.3775902949273586
15742,2,9,0.3495584838092327
15746,13,8,0.32304998487234116
15748,13,0,0.3144897110760212
15751,7,8,0.5023710578680038
15754,1,7,0.4289800226688385
15757,1,7,0.47544465959072113
15761,1,7,0.5482750609517097
15765,7,8,0.5000593662261963
15769,2,9,0.34974515438079834
15773,10,4,0.5521406531333923
15777,1,7,0.49047309160232544
15780,7,7,0.5170875266194344
15783,1,7,0.4510398805141449
15786,0,0,0.6757021583616734
15789,2,7,0.1292559209978208
15793,1,7,0.4260421246290207
15796,7,8,0.5025680586695671
15799,1,7,0.4658966436982155
15802,10,5,0.5520027205348015
15805,1,7,0.5095579549670219
15809,1,7,0.47507908567786217
15812,7,8,0.5751934349536896
15815,1,8,0.528316043317318
15818,1,7,0.4668712764978409
15822,1,7,0.43494706228375435
15826,1,7,0.5839420557022095
15829,10,5,0.559174157679081
15832,7,8,0.5540986061096191
15836,1,7,0.338896743953228
15839,7,8,0.583493784070015
15841,1,9,0.6568366438150406
15844,14,8,0.5548417344689369
15847,11,5,0.5667372643947601
15850,13,9,0.7395095825195312
15853,5,7,0.6346046701073647
15857,0,7,0.40375983715057373
15862,11,5,0.5793467536568642
15865,0,0,0.9146554470062256
15869,1,7,0.5741465389728546
15872,11,7,0.6176182329654694
15875,11,4,0.44109615683555603
15879,13,0,0.8797619342803955
15882,13,7,0.6347132101655006
15885,5,7,0.5512440502643585
15889,2,9,0.6143724843859673
15893,4,5,0.5444845855236053
15897,13,7,0.807469516992569
15901,1,9,0.5965082794427872
15905,4,9,0.6044657528400421
15907,5,7,0.49587903171777725
15910,1,7,0.5131555870175362
15914,5,7,0.6303266510367393
15917,11,5,0.5548480972647667
15920,1,7,0.44074615836143494
15923,1,7,0.3866053828969598
15927,1,8,0.5114422515034676
15930,13,7,0.6603476479649544
15933,11,1,0.45182187855243683
15937,11,2,0.5530150011181831
15940,5,9,0.5755765438079834
15942,5,7,0.5150075480341911
15945,11,7,0.6036403551697731
15948,1,7,0.3260921724140644
15951,2,7,0.5270504839718342
15954,11,8,0.4739857167005539
15957,1,9,0.5990094095468521
15961,9,4,0.48430436104536057
15964,9,3,0.44738054275512695
15967,1,7,0.4535507708787918
15970,13,0,0.8111971616744995
15973,5,7,0.3390602357685566
15977,9,8,0.26546546071767807
15981,9,6,0.4664980471134186
15985,1,8,0.5914901420474052
15988,5,7,0.3866376969963312
15992,1,7,0.42750182934105396
15995,9,4,0.6088481843471527
15999,1,7,0.45550961047410965
16003,1,7,0.4358440600335598
16006,1,7,0.5085131600499153
16010,9,0,0.3009097333997488
16014,1,6,0.5511550530791283
16017,10,4,0.5357892736792564
16020,13,9,0.38793735206127167
16023,1,9,0.532964825630188
16027,1,9,0.5517260655760765
16030,1,7,0.5892931073904037
16032,1,9,0.48899638652801514
16035,13,9,0.5368566438555717
16039,13,0,0.5810401141643524
16042,6,9,0.29541071131825447
16046,10,4,0.5032516121864319
16049,10,6,0.5159960463643074
16052,6,8,0.31759117264300585
16056,1,7,0.583554096519947
16060,7,9,0.4920372813940048
16063,11,4,0.5164706334471703
16064,4,9,0.5216266438364983
16068,6,8,0.5158756077289581
16071,1,9,0.6552872881293297
16075,1,8,0.6791364550590515
16078,4,5,0.6411162912845612
16081,4,4,0.5061476603150368
16085,6,8,0.5068919211626053
16088,4,9,0.5778163895010948
16091,1,7,0.6586794629693031
16094,2,7,0.4760112166404724
16098,13,0,0.49658623337745667
16102,7,4,0.5969932526350021
16105,6,8,0.5668837279081345
16106,6,8,0.52985068410635
16109,1,8,0.7069983035326004
16113,4,9,0.636366605758667
16117,2,7,0.7642363905906677
16121,13,8,0.7554594129323959
16124,4,5,0.6270896270871162
16127,1,7,0.5695125982165337
16131,2,7,0.506857005879283
16135,1,7,0.5694974288344383
16138,4,5,0.5876303240656853
16141,1,8,0.5992102548480034
16144,0,0,0.7877050414681435
16147,7,9,0.49248655140399933
16151,2,9,0.6136741787195206
16154,2,9,0.5416229292750359
16158,5,9,0.4806740954518318
16162,13,8,0.5649933889508247
16165,2,7,0.7166822552680969
16168,13,8,0.6114189028739929
16170,11,2,0.5246028676629066
16173,11,2,0.5212508514523506
16176,13,0,0.7891316115856171
16183,11,2,0.40301432088017464
16187,11,2,0.43969064205884933
16189,11,2,0.5716650113463402
16192,4,9,0.5449772849678993
16196,2,9,0.5245316028594971
16200,13,0,0.7694522738456726
16203,1,8,0.4188266843557358
16205,7,2,0.5092698261141777
16208,11,2,0.5042113065719604
16211,6,8,0.2991566937416792
16214,11,2,0.48444726318120956
16218,1,8,0.47599752247333527
16222,11,2,0.4137202352285385
16223,7,9,0.5016967058181763
16226,11,1,0.49683956056833267
16229,10,1,0.4789523333311081
16232,5,9,0.42624277621507645
16236,10,1,0.49825578927993774
16239,5,9,0.5078467354178429
16242,13,8,0.48865656927227974
16246,1,8,0.4692176729440689
16249,11,1,0.49697940796613693
16252,5,9,0.3071400932967663
16256,7,9,0.5429254770278931
16259,10,5,0.44989795982837677
16262,10,4,0.5159390345215797
16266,11,2,0.48359595239162445
16269,11,3,0.5167560130357742
16273,5,9,0.37948083132505417
16276,5,7,0.36346764490008354
16279,1,9,0.5076175853610039
16283,6,9,0.5864492058753967
16287,4,9,0.5666470006108284
16288,1,9,0.5265241414308548
16291,5,9,0.43726466596126556
16294,13,8,0.4347715228796005
16297,4,9,0.5029347166419029
16300,5,7,0.48929084837436676
16304,11,2,0.49357523769140244
16307,5,9,0.3282180167734623
16311,5,7,0.532775491476059
16314,1,9,0.42609431967139244
16318,6,9,0.4437462352216244
16322,1,7,0.3247875375673175
16326,13,9,0.23960444517433643
16327,7,2,0.48219452053308487
16330,5,7,0.3156891241669655
16333,11,3,0.46413569897413254
16337,11,3,0.512785367667675
16340,1,7,0.49146711826324463
16344,5,7,0.392641743645072
16347,10,5,0.44942619651556015
16350,6,9,0.5897443369030952
16354,4,7,0.546558603644371
16358,1,7,0.4703165180981159
16362,5,9,0.5169869959354401
16366,7,6,0.5118328928947449
16369,5,9,0.4276800639927387
16371,5,9,0.32467440888285637
16374,1,9,0.5595323666930199
16378,1,9,0.5292460471391678
16381,1,9,0.5498239025473595
16385,2,7,0.5671719685196877
16388,13,8,0.2896147146821022
16391,9,8,0.45556118339300156
16395,11,2,0.4244574010372162
16399,10,8,0.40755437314510345
16401,1,9,0.5988691821694374
16405,13,8,0.555651567876339
16409,11,1,0.5119298323988914
16412,11,2,0.517740860581398
16420,10,6,0.4662207290530205
16424,1,8,0.389888197183609
16428,10,6,0.5039084553718567
16432,5,8,0.3208722919225693
16436,13,8,0.3110373467206955
16439,1,7,0.5655079707503319
16440,7,9,0.6136661469936371
16444,5,7,0.5530441030859947
16448,5,9,0.4448632523417473
16451,10,9,0.3602950796484947
16455,1,8,0.45881135016679764
16459,1,9,0.5584835037589073
16460,11,2,0.49038783460855484
16464,1,9,0.4581168293952942
16468,5,9,0.5853774473071098
16471,13,0,0.7758816555142403
16475,5,9,0.7365743070840836
16476,5,7,0.6238195076584816
16480,4,3,0.5846170112490654
16484,11,3,0.5631782487034798
16488,0,0,0.7433011531829834
16491,13,8,0.7431141436100006
16498,1,7,0.5689530521631241
16501,5,8,0.8168887794017792
16505,11,1,0.5797476023435593
16509,1,7,0.7157882452011108
16512,13,0,0.8025849089026451
16513,5,7,0.4823353588581085
16517,1,7,0.6726003065705299
16520,11,2,0.4885322228074074
16523,11,5,0.5206057354807854
16526,5,7,0.8611806184053421
16528,6,8,0.3704035356640816
16531,13,0,0.8176663368940353
16534,13,8,0.33934211358428
16538,6,8,0.2955237030982971
16541,1,9,0.5194911286234856
16545,1,7,0.46512140333652496
16549,1,9,0.42968885600566864
16552,6,8,0.4972050189971924
16556,11,2,0.6239733174443245
16560,6,8,0.440654419362545
16564,0,0,0.822788193821907
16565,13,8,0.8288965821266174
16568,6,7,0.29792097955942154
16571,11,2,0.46199963241815567
16574,0,0,0.8907793611288071
16578,4,8,0.6376296654343605
16581,6,7,0.5707669779658318
16584,13,0,0.5465356037020683
16588,1,8,0.4323849156498909
16591,11,1,0.4788011610507965
16594,6,8,0.3642093539237976
16597,6,8,0.5064539685845375
16601,2,7,0.6807446628808975
16604,11,1,0.4808167964220047
16608,11,1,0.4793868213891983
16612,4,7,0.7252683043479919
16619,6,8,0.5032109841704369
16623,4,1,0.6102595999836922
16626,6,8,0.19210119917988777
16630,6,7,0.2860194817185402
16634,13,8,0.20879757218062878
16638,4,8,0.5092214122414589
16639,13,8,0.4756836108863354
16643,11,1,0.4884417727589607
16647,2,7,0.26662969775497913
16650,13,0,0.898762121796608
16654,4,1,0.639041543006897
16658,4,1,0.6421738490462303
16659,6,7,0.6263949424028397
16663,4,1,0.6334178522229195
16666,11,1,0.47296150028705597
16670,13,8,0.1976804449222982
16674,11,1,0.48886312544345856
16678,5,8,0.5222047120332718
16681,2,7,0.21080621308647096
16684,13,9,0.3331271708011627
16687,11,2,0.5742434337735176
16690,1,7,0.7003551423549652
16694,5,9,0.6302787065505981
16696,6,9,0.450874499976635
16699,5,7,0.40270616114139557
16702,1,9,0.6091756671667099
16706,4,9,0.5292204394936562
16710,4,1,0.5229524672031403
16713,3,7,0.6051203925162554
16717,5,7,0.6852189004421234
16721,5,7,0.6360523402690887
16724,5,8,0.2829776033759117
16727,2,7,0.5727309361100197
16731,5,7,0.3601747825741768
16735,1,7,0.1582593573257327
16738,4,1,0.5892599299550056
16742,2,8,0.7683025002479553
16746,6,9,0.5145180597901344
16747,5,8,0.48889631032943726
16751,1,9,0.5828264281153679
16755,11,2,0.7458119243383408
16759,1,7,0.5540122240781784
16763,4,9,0.5460041910409927
16766,5,9,0.4909680485725403
16767,5,9,0.2790001016110182
16770,11,1,0.43074871599674225
16774,13,8,0.18581104843178764
16778,5,9,0.3983747400343418
16782,5,9,0.3810059633105993
16785,13,8,0.49024983681738377
16789,2,9,0.482449971139431
16793,5,9,0.4553167149424553
16795,2,8,0.26137389056384563
16798,5,9,0.31290050595998764
16802,2,7,0.3641589432954788
16805,5,7,0.5639147982001305
16808,5,8,0.21568720507639227
16811,5,8,0.4542560987174511
16814,4,9,0.446320615708828
16817,13,8,0.4489118792116642
16821,5,9,0.5052069202065468
16824,1,8,0.4711293503642082
16828,4,1,0.45269105583429337
16831,11,2,0.5343002378940582
16834,11,2,0.5042327977716923
16838,5,9,0.40945908427238464
16842,11,2,0.4811769239604473
16844,5,9,0.48066481947898865
16847,11,5,0.46636251360177994
16851,11,2,0.5792824700474739
16855,11,2,0.5169953629374504
16859,5,8,0.668580912053585
16862,5,9,0.6264461129903793
16866,5,0,0.45969080179929733
16870,2,8,0.47504644840955734
16874,11,2,0.589781865477562
16877,4,1,0.5089179873466492
16881,5,7,0.5343808531761169
16885,11,1,0.5571623370051384
16889,1,8,0.4724104702472687
16892,13,8,0.7466742396354675
16895,6,9,0.6335743516683578
16898,3,7,0.23829830717295408
16900,1,7,0.48954717069864273
16903,7,8,0.6861830726265907
16906,1,8,0.5777076482772827
16909,0,0,0.2583585102111101
16912,11,1,0.5679777711629868
16917,6,9,0.5223379507660866
16921,7,8,0.6816501840949059
16924,6,8,0.540562205016613
16927,4,9,0.5304185822606087
16931,6,8,0.5037580356001854
16935,6,9,0.5191358104348183
16939,1,8,0.5155421942472458
16942,1,9,0.5369133725762367
16945,1,8,0.5260818302631378
16948,0,0,0.2696862928569317
16952,1,8,0.5697717294096947
16955,11,1,0.5906736850738525
16958,4,1,0.5276825278997421
16962,11,1,0.5891080722212791
16966,11,2,0.532531388103962
16968,1,7,0.6540991365909576
16971,13,0,0.23444005381315947
16974,6,8,0.41758424788713455
16977,1,8,0.6025257930159569
16980,1,8,0.6170546934008598
16984,0,0,0.7971755117177963
16988,13,0,0.8329657167196274
16992,11,2,0.6038056090474129
16996,1,8,0.5466000139713287
16997,1,8,0.5550741329789162
17000,6,8,0.2826606072485447
17004,5,7,0.30487436428666115
17007,6,8,0.28556367196142673
17011,11,1,0.502292737364769
17015,6,8,0.25669086538255215
17018,13,0,0.2529632803052664
17022,1,8,0.6015520244836807
17026,2,8,0.5310646742582321
17029,6,8,0.33330291975289583
17032,6,8,0.707764133810997
17036,6,8,0.39814554527401924
17039,1,8,0.6741747781634331
17043,6,8,0.4794522076845169
17046,0,0,0.8593450486660004
17050,7,2,0.5621524676680565
17054,1,7,0.43025070428848267
17058,7,8,0.5608632862567902
17062,2,8,0.2842826098203659
17065,1,9,0.39634713530540466
17068,11,2,0.4922780469059944
17072,6,9,0.32783345878124237
17076,11,2,0.5727648064494133
17079,7,2,0.6049538850784302
17083,1,7,0.6041273102164268
17087,0,0,0.837586060166359
17088,1,8,0.612522155046463
17091,11,2,0.49959641695022583
17095,1,8,0.4770020991563797
17099,1,8,0.45156798511743546
17102,1,7,0.22880266793072224
17106,1,8,0.4966505318880081
17109,11,2,0.49607645720243454
17113,1,8,0.5223284959793091
17117,1,8,0.5918036848306656
17119,10,4,0.46699682623147964
17123,3,7,0.41702596610412
17127,0,0,0.6036348715424538
17133,9,9,0.3766668476164341
17136,8,6,0.40279707312583923
17138,6,7,0.5734154470264912
17142,14,0,0.5327863770071417
17146,8,4,0.6342198550701141
17149,3,7,0.21616626251488924
17157,0,0,0.5254805274307728
17161,9,6,0.5584051087498665
17164,8,6,0.6577192768454552
17171,9,7,0.30869378335773945
17174,10,4,0.44852568209171295
17178,9,6,0.57024235278368
17181,9,7,0.5565683618187904
17183,8,6,0.52304308116436
17187,9,4,0.6320033296942711
17191,1,6,0.46298542618751526
17199,8,4,0.4437047280371189
17202,10,4,0.43368326127529144
17206,9,7,0.46048273891210556
17210,1,7,0.5234326757490635
17214,9,7,0.3233980443328619
17218,9,9,0.3085550144314766
17221,10,4,0.5147271677851677
17224,4,9,0.5372333079576492
17227,0,7,0.7152461111545563
17230,0,7,0.5432316809892654
17234,7,9,0.5912623554468155
17237,0,7,0.41036684438586235
17240,3,7,0.5635154582560062
17241,11,1,0.47416816651821136
17244,6,9,0.5426561459898949
17248,10,6,0.42322442680597305
17252,1,9,0.49466928094625473
17256,10,9,0.4448334202170372
17259,1,9,0.4275824725627899
17260,10,6,0.4538227915763855
17264,10,9,0.47346794605255127
17267,3,9,0.4669370800256729
17271,13,8,0.7231479734182358
17274,5,7,0.5962687134742737
17278,1,9,0.4623732604086399
17281,9,7,0.42236968129873276
17284,10,4,0.5604720041155815
17288,10,4,0.6108973696827888
17291,12,8,0.4423920400440693
17298,14,0,0.7910384386777878
17305,1,7,0.6497774794697762
17306,12,8,0.6301810443401337
17317,8,7,0.5949789956212044
17321,1,7,0.7451187670230865
17325,1,7,0.6340643912553787
17332,12,7,0.46807102859020233
17335,1,7,0.20930551589117385
17339,14,8,0.5218793451786041
17343,12,7,0.493258323520422
17345,1,7,0.36226707324385643
17348,13,7,0.8210465908050537
17356,0,0,0.8541036397218704
17359,1,7,0.5155223868787289
17360,8,7,0.4300999492406845
17363,12,7,0.4779149740934372
17373,13,0,0.8787945508956909
17376,1,9,0.4973369389772415
17379,13,7,0.5790048092603683
17383,10,4,0.6467165350914001
17386,4,8,0.5456790402531624
17390,6,8,0.43715301156044006
17394,4,9,0.5148765295743942
17398,6,8,0.5236887484788895
17402,6,8,0.5290397331118584
17406,1,7,0.5205817297101021
17407,6,7,0.539049357175827
17410,1,7,0.5947009325027466
17413,1,7,0.6142257824540138
17416,6,7,0.5735802426934242
17419,2,7,0.5652042254805565
17423,2,7,0.3794221952557564
17426,6,7,0.41211188584566116
17429,13,8,0.4479346014559269
17432,1,9,0.5562603250145912
17435,7,9,0.47417720034718513
17438,11,2,0.5052705034613609
17441,4,8,0.5491021946072578
17444,2,8,0.4827595427632332
17448,4,1,0.5320566296577454
17452,1,7,0.5884582474827766
17456,11,1,0.5593339502811432
17460,4,9,0.551120936870575
17463,1,7,0.48845236748456955
17466,1,7,0.5298456847667694
17470,6,8,0.4949917048215866
17474,6,8,0.6346174776554108
17478,2,7,0.4587697386741638
17483,11,1,0.5334028974175453
17487,1,7,0.519045390188694
17490,1,7,0.5884292125701904
17496,5,9,0.4639182314276695
17499,6,9,0.4575108774006367
17502,5,7,0.6284172497689724
17506,8,6,0.40097760036587715
17509,6,9,0.30129138454776694
17512,10,2,0.5362461283802986
17515,1,9,0.47861798852682114
17518,5,9,0.43744804710149765
17522,6,9,0.5476290211081505
17526,5,7,0.5726823844015598
17530,6,9,0.32730462167819496
17533,6,7,0.36082898266613483
17537,1,9,0.41937942057847977
17541,4,1,0.47901977598667145
17545,1,9,0.423873633146286
17546,1,9,0.532071053981781
17550,0,0,0.1906755124218762
17554,10,1,0.5316581800580025
17557,1,9,0.4356676898896694
17560,5,9,0.4574124962091446
17564,5,8,0.2913696151226759
17568,5,9,0.42480845376849174
17572,5,7,0.29554884880781174
17575,6,9,0.5422984063625336
17578,5,9,0.5364943817257881
17581,4,1,0.4896389991044998
17584,11,1,0.4988386258482933
17588,11,1,0.5030495077371597
17591,4,1,0.5035991445183754
17594,6,9,0.5680008381605148
17598,1,7,0.48483195155858994
17599,2,7,0.6030673086643219
17603,0,0,0.9301759153604507
17606,5,9,0.5025249794125557
17610,11,1,0.4643188565969467
17614,11,2,0.5296185240149498
17617,0,0,0.7213899940252304
17621,1,9,0.5495029836893082
17625,5,9,0.4290732517838478
17629,11,1,0.4947109818458557
17633,6,9,0.6218236573040485
17636,4,6,0.5528450459241867
17639,4,9,0.47279590368270874
17642,6,8,0.3565386161208153
17646,0,0,0.2398243173956871
17650,4,2,0.5365214645862579
17654,0,0,0.5812603756785393
17658,5,7,0.5053763315081596
17662,5,0,0.38312626257538795
17665,10,2,0.5714870989322662
17669,4,2,0.535519003868103
17672,5,0,0.6020869538187981
17674,1,5,0.5050391852855682
17678,5,8,0.5270840674638748
17682,4,5,0.5542266294360161
17685,0,0,0.22940845787525177
17689,3,7,0.330166831612587
17692,5,8,0.5072038620710373
17696,10,2,0.47140926867723465
17700,1,7,0.5200119465589523
17703,0,0,0.7981292903423309
17706,6,8,0.5844241306185722
17710,4,5,0.561918281018734
17714,1,7,0.5780438184738159
17718,12,6,0.5110759735107422
17721,1,9,0.2723224349319935
17724,7,4,0.4920766055583954
17728,13,7,0.4402349069714546
17731,1,7,0.5692825838923454
17736,1,9,0.415089450776577
17740,12,5,0.14140723226591945
17743,12,6,0.5979539006948471
17746,1,7,0.6256360188126564
17749,12,5,0.7339833676815033
17752,13,7,0.6131890267133713
17756,1,7,0.4592999443411827
17759,3,7,0.3842300549149513
17763,1,8,0.20148177817463875
17765,11,4,0.42611998319625854
17768,14,0,0.7237856835126877
17771,12,6,0.6293792054057121
17775,1,4,0.40177228674292564
17778,10,7,0.466934435069561
17781,1,7,0.5137805491685867
17785,2,9,0.6777496337890625
17789,7,9,0.5737547278404236
17793,2,9,0.5182951390743256
17797,7,1,0.5218523070216179
17800,11,1,0.5153500288724899
17804,11,9,0.581332266330719
17807,7,1,0.5130216106772423
17811,7,9,0.58323734998703
17814,2,7,0.4056207835674286
17818,2,7,0.39807726442813873
17820,1,9,0.5714443251490593
17823,2,7,0.7018506899476051
17826,11,2,0.6028919145464897
17830,2,9,0.7256567031145096
17834,7,7,0.6282389536499977
17838,11,2,0.592430368065834
17839,13,9,0.6676323637366295
17842,1,9,0.5559449568390846
17846,5,9,0.4355720952153206
17850,2,7,0.6832733377814293
17854,2,9,0.7061470374464989
17857,1,7,0.691976360976696
17861,5,9,0.496481541544199
17863,5,9,0.48371248319745064
17867,7,9,0.5914413183927536
17871,1,7,0.4962496757507324
17875,11,1,0.5476469174027443
17879,11,1,0.554173655807972
17883,5,9,0.4944368228316307
17886,5,9,0.3852512501180172
17890,5,9,0.41837042942643166
17893,11,2,0.6489917188882828
17897,5,0,0.8555312305688858
17900,1,9,0.5253059267997742
17904,8,9,0.5113392733037472
17912,1,8,0.5532344505190849
17916,6,9,0.37095605581998825
17919,3,7,0.5298588499426842
17923,1,7,0.6423727199435234
17926,10,1,0.5486841723322868
17929,7,7,0.5158638693392277
17930,11,1,0.5653499811887741
17933,6,9,0.4899694472551346
17937,1,7,0.24567640977329575
17940,8,2,0.5858614891767502
17944,13,0,0.4025915041565895
17947,7,9,0.5806397721171379
17948,1,9,0.4626263380050659
17952,11,2,0.5389801785349846
17955,6,7,0.5566535741090775
17958,7,9,0.6452121883630753
17962,13,0,0.825691744685173
17966,7,8,0.6025472432374954
17970,7,7,0.5855539217591286
17974,7,8,0.5860830321907997
17977,8,1,0.5150884985923767
17981,6,8,0.2954130060970783
17985,6,7,0.5894951075315475
17988,1,8,0.5395901873707771
17992,10,2,0.4550592079758644
17995,1,7,0.5325453653931618
17998,3,7,0.6087922379374504
18001,1,8,0.3021906316280365
18004,5,8,0.5994785744696856
18007,11,2,0.5001056492328644
18010,5,7,0.44539066031575203
18014,13,7,0.4388403221964836
18017,13,0,0.8636268675327301
18020,5,7,0.7399235032498837
18024,1,9,0.3393269795924425
18027,1,9,0.5386860370635986
18031,11,6,0.6234215945005417
18034,1,8,0.5950754955410957
18037,13,9,0.34696343913674355
18040,1,9,0.6097027584910393
18043,13,9,0.3839734233915806
18047,1,9,0.4054073095321655
18051,11,4,0.47527287155389786
18055,3,7,0.37406225223094225
18059,13,8,0.3961570933461189
18062,2,9,0.6373611763119698
18065,7,7,0.6148751676082611
18068,11,9,0.46734581142663956
18071,13,8,0.6999327763915062
18074,6,9,0.5060150027275085
18077,13,8,0.5349389910697937
18080,13,9,0.3796233870089054
18084,1,7,0.5873877480626106
18087,1,7,0.660643495619297
18088,1,7,0.33675456047058105
18091,1,9,0.6146096661686897
18094,11,4,0.66930041462183
18098,11,4,0.6110112145543098
18102,1,9,0.6795586869120598
18106,1,7,0.6635938659310341
18108,7,7,0.6294094249606133
18111,2,7,0.40036073327064514
18115,4,1,0.4819638580083847
18119,7,7,0.4951099455356598
18125,1,7,0.600176528096199
18127,6,7,0.4604751393198967
18131,4,4,0.45405207574367523
18135,5,7,0.3919449523091316
18139,4,1,0.4779258631169796
18143,7,7,0.46536070853471756
18146,1,8,0.5352762639522552
18150,1,7,0.4576045349240303
18153,6,8,0.4016944319009781
18157,13,0,0.2436795337125659
18161,11,3,0.41860321164131165
18164,6,8,0.6124178841710091
18167,1,8,0.44754619896411896
18168,7,1,0.39845460653305054
18172,6,8,0.38404808565974236
18176,11,1,0.5082949623465538
18180,5,8,0.7177611887454987
18183,6,8,0.6817118525505066
18187,1,9,0.522100105881691
18191,6,5,0.7737971246242523
18194,11,3,0.33357367664575577
