rally_uid,actionId,pointId,serverGetPoint
15802,4,9,0
15805,1,9,0
15809,1,7,0
15812,4,4,1
15815,1,8,1
15818,1,9,0
15822,1,8,0
15826,1,8,0
15829,1,7,0
15832,4,4,1
15836,1,7,1
15839,4,4,1
15841,1,9,0
15844,0,0,0
15847,4,9,0
15850,13,9,0
15853,5,9,0
15857,0,0,0
15862,4,9,0
15865,0,0,1
15869,5,8,0
15872,10,7,0
15875,4,9,0
15879,0,0,1
15882,6,8,1
15885,5,0,0
15889,5,9,0
15893,10,9,0
15897,14,0,1
15901,1,9,0
15905,7,9,0
15907,13,0,0
15910,1,9,0
15914,5,9,0
15917,10,9,0
15920,1,7,0
15923,5,7,0
15927,14,0,0
15930,5,8,1
15933,4,9,0
15937,4,9,0
15940,6,9,0
15942,5,9,0
15945,10,7,0
15948,5,0,0
15951,0,7,0
15954,10,7,0
15957,1,7,1
15961,8,7,1
15964,9,9,0
15967,8,7,0
15970,9,0,1
15973,5,7,1
15977,9,9,0
15981,6,9,1
15985,1,9,1
15988,3,8,0
15992,3,7,1
15995,9,4,1
15999,3,7,1
16003,10,9,1
16006,1,7,1
16010,14,0,0
16014,3,7,1
16017,4,4,1
16020,13,9,0
16023,1,9,1
16027,1,7,1
16030,1,7,1
16032,1,9,1
16035,13,9,1
16039,13,0,1
16042,5,0,0
16046,4,4,1
16049,4,6,1
16052,6,9,0
16056,1,9,1
16060,4,6,1
16063,4,4,1
16064,11,5,1
16068,6,8,0
16071,1,8,1
16075,1,8,1
16078,4,5,1
16081,4,8,1
16085,6,8,1
16088,4,5,1
16091,1,7,1
16094,2,7,0
16098,13,0,0
16102,4,5,1
16105,6,8,1
16106,6,8,1
16109,1,8,1
16113,4,5,1
16117,2,0,1
16121,2,0,1
16124,4,5,1
16127,1,7,1
16131,13,7,1
16135,1,7,1
16138,4,5,1
16141,1,7,1
16144,0,0,1
16147,7,7,0
16151,5,9,0
16154,6,9,0
16158,6,9,0
16162,13,8,1
16165,2,0,0
16168,13,9,1
16170,7,2,0
16173,11,2,1
16176,13,0,1
16183,11,2,0
16187,11,2,1
16189,11,2,1
16192,7,9,0
16196,13,9,0
16200,0,0,1
16203,1,9,0
16205,7,2,0
16208,4,9,1
16211,5,0,0
16214,11,2,0
16218,1,9,0
16222,11,2,0
16223,1,7,0
16226,10,1,0
16229,10,1,0
16232,6,9,0
16236,11,5,0
16239,6,9,1
16242,5,9,1
16246,1,7,0
16249,11,1,0
16252,6,9,0
16256,1,7,0
16259,1,9,0
16262,10,9,0
16266,11,1,0
16269,11,2,0
16273,6,9,0
16276,5,7,0
16279,1,7,0
16283,6,9,0
16287,4,9,1
16288,1,9,0
16291,6,9,0
16294,13,7,0
16297,4,9,0
16300,5,7,0
16304,11,1,0
16307,6,9,0
16311,5,7,0
16314,1,9,0
16318,6,9,0
16322,5,7,0
16326,13,0,0
16327,11,2,0
16330,5,7,0
16333,11,2,0
16337,11,2,0
16340,1,7,0
16344,5,7,0
16347,1,9,0
16350,6,9,0
16354,4,9,0
16358,1,9,0
16362,6,9,0
16366,10,7,0
16369,6,9,0
16371,6,9,0
16374,10,7,0
16378,1,9,0
16381,6,9,1
16385,5,9,1
16388,6,9,0
16391,13,8,1
16395,11,1,0
16399,1,9,0
16401,1,9,1
16405,13,8,0
16409,10,9,1
16412,7,2,0
16420,10,6,0
16424,1,7,0
16428,10,9,0
16432,6,9,0
16436,6,9,0
16439,1,7,0
16440,7,9,0
16444,5,7,1
16448,5,9,1
16451,1,9,0
16455,1,9,0
16459,1,9,1
16460,11,2,0
16464,1,9,0
16468,13,0,0
16471,13,0,1
16475,13,0,1
16476,5,0,1
16480,4,9,0
16484,4,9,0
16488,0,0,1
16491,14,0,1
16498,5,7,0
16501,6,0,1
16505,4,9,0
16509,14,0,0
16512,13,0,1
16513,5,8,0
16517,1,9,1
16520,11,9,0
16523,4,9,0
16526,6,0,1
16528,6,0,0
16531,13,0,1
16534,13,9,0
16538,6,9,0
16541,1,9,0
16545,1,9,0
16549,1,9,1
16552,6,8,0
16556,11,1,1
16560,6,0,0
16564,0,9,1
16565,13,9,1
16568,6,9,0
16571,11,2,0
16574,2,0,1
16578,4,9,0
16581,1,9,1
16584,5,0,1
16588,1,9,1
16591,11,1,0
16594,6,0,0
16597,6,8,0
16601,2,0,1
16604,11,1,0
16608,11,1,0
16612,4,9,0
16619,6,8,0
16623,4,2,1
16626,6,0,0
16630,6,9,0
16634,2,0,0
16638,11,2,0
16639,13,0,1
16643,11,1,0
16647,2,0,0
16650,13,0,1
16654,4,2,0
16658,4,2,0
16659,2,9,1
16663,4,2,1
16666,11,1,0
16670,2,0,0
16674,11,1,0
16678,5,9,0
16681,2,7,0
16684,13,0,0
16687,11,2,1
16690,1,9,0
16694,6,9,0
16696,6,9,0
16699,5,0,0
16702,1,9,1
16706,11,2,0
16710,4,2,0
16713,3,9,0
16717,5,9,1
16721,5,9,1
16724,5,0,0
16727,2,8,1
16731,5,9,0
16735,1,9,0
16738,4,9,0
16742,13,9,0
16746,6,9,0
16747,6,0,0
16751,1,9,0
16755,11,1,1
16759,1,9,1
16763,4,9,0
16766,5,9,0
16767,6,9,0
16770,11,2,0
16774,0,0,0
16778,5,9,0
16782,5,9,1
16785,13,0,1
16789,6,9,0
16793,5,9,0
16795,5,9,0
16798,5,8,1
16802,13,8,0
16805,1,9,0
16808,5,8,0
16811,7,2,0
16814,10,9,0
16817,13,0,1
16821,1,9,0
16824,1,7,1
16828,10,4,0
16831,11,2,1
16834,11,2,0
16838,2,0,0
16842,11,2,0
16844,2,9,0
16847,11,9,0
16851,4,5,0
16855,11,2,0
16859,2,0,1
16862,5,0,1
16866,13,0,0
16870,5,9,0
16874,4,5,1
16877,11,2,1
16881,5,0,0
16885,7,1,1
16889,1,9,1
16892,6,9,1
16895,1,9,1
16898,3,9,1
16900,1,9,1
16903,7,1,1
16906,1,9,1
16909,5,0,0
16912,7,1,1
16917,6,9,0
16921,7,1,1
16924,13,9,1
16927,10,9,1
16931,6,9,0
16935,6,9,1
16939,1,9,1
16942,1,9,1
16945,1,9,1
16948,13,0,0
16952,1,9,1
16955,7,1,1
16958,10,9,1
16962,11,2,1
16966,11,1,1
16968,1,9,0
16971,5,0,0
16974,6,8,1
16977,1,8,1
16980,1,8,1
16984,5,0,1
16988,6,0,1
16992,11,2,1
16996,1,9,1
16997,6,8,0
17000,6,8,0
17004,5,7,0
17007,6,9,0
17011,11,2,0
17015,6,9,0
17018,5,0,0
17022,1,8,1
17026,6,9,0
17029,6,0,0
17032,6,0,1
17036,5,8,0
17039,1,8,1
17043,13,8,1
17046,0,0,1
17050,11,2,1
17054,5,7,0
17058,1,8,1
17062,13,9,0
17065,6,8,0
17068,10,2,0
17072,6,8,0
17076,7,2,1
17079,11,2,1
17083,5,7,1
17087,0,0,1
17088,4,9,0
17091,10,2,0
17095,1,7,0
17099,1,7,0
17102,1,7,0
17106,1,9,0
17109,10,8,1
17113,1,8,1
17117,1,8,1
17119,10,9,0
17123,9,7,0
17127,5,0,1
17133,0,9,0
17136,8,7,0
17138,6,7,0
17142,0,0,0
17146,9,6,1
17149,3,7,0
17157,1,7,0
17161,10,6,0
17164,8,7,1
17171,0,9,0
17174,10,6,1
17178,9,9,0
17181,8,7,0
17183,10,6,1
17187,9,6,1
17191,1,9,0
17199,10,7,0
17202,10,6,0
17206,3,7,0
17210,3,7,0
17214,9,0,0
17218,9,7,0
17221,10,7,0
17224,10,5,1
17227,0,0,1
17230,5,0,1
17234,10,9,0
17237,5,7,0
17240,5,7,0
17241,11,2,0
17244,1,9,0
17248,10,9,1
17252,1,9,0
17256,1,8,0
17259,1,8,0
17260,10,9,0
17264,1,9,0
17267,1,7,1
17271,13,8,1
17274,5,7,0
17278,1,9,1
17281,5,0,0
17284,3,7,0
17288,4,9,0
17291,14,8,1
17298,14,0,1
17305,1,9,1
17306,12,7,0
17317,12,7,1
17321,1,7,1
17325,1,9,0
17332,12,7,0
17335,1,9,1
17339,12,0,1
17343,12,7,0
17345,1,9,1
17348,2,0,1
17356,1,0,1
17359,1,9,1
17360,12,7,0
17363,12,7,0
17373,13,0,1
17376,1,9,1
17379,13,8,1
17383,10,9,0
17386,4,2,1
17390,0,0,0
17394,4,9,1
17398,6,9,0
17402,6,9,0
17406,6,9,1
17407,1,9,0
17410,1,9,1
17413,1,9,1
17416,1,9,1
17419,6,7,0
17423,0,0,0
17426,6,9,0
17429,0,0,0
17432,1,9,1
17435,7,9,1
17438,11,2,0
17441,4,2,1
17444,13,9,0
17448,11,2,1
17452,3,7,1
17456,11,2,0
17460,4,9,1
17463,1,9,1
17466,1,9,1
17470,13,9,0
17474,6,0,1
17478,0,0,0
17483,11,2,1
17487,1,7,0
17490,1,9,0
17496,6,9,0
17499,13,9,1
17502,5,9,1
17506,10,9,1
17509,6,9,0
17512,11,5,1
17515,1,9,1
17518,6,9,0
17522,6,9,1
17526,5,9,0
17530,6,9,0
17533,6,9,0
17537,6,9,1
17541,7,9,1
17545,6,9,1
17546,1,9,0
17550,0,0,0
17554,11,5,1
17557,1,9,1
17560,6,9,0
17564,5,9,0
17568,6,9,1
17572,13,9,0
17575,1,9,0
17578,6,9,0
17581,7,9,1
17584,10,1,1
17588,10,1,1
17591,11,1,0
17594,5,9,1
17598,1,7,0
17599,5,7,1
17603,0,0,1
17606,5,9,0
17610,11,1,0
17614,11,2,0
17617,0,0,1
17621,1,9,1
17625,5,0,0
17629,11,2,0
17633,13,0,1
17636,4,5,1
17639,4,9,1
17642,6,8,0
17646,5,0,0
17650,4,9,0
17654,5,0,1
17658,5,8,1
17662,5,0,1
17665,1,9,1
17669,10,5,0
17672,5,0,1
17674,1,7,1
17678,5,8,0
17682,4,5,1
17685,0,0,0
17689,5,9,0
17692,5,0,1
17696,10,2,0
17700,1,7,0
17703,6,0,1
17706,5,0,1
17710,4,5,0
17714,1,9,0
17718,12,9,1
17721,1,9,1
17724,7,4,0
17728,12,7,0
17731,1,9,1
17736,1,9,0
17740,14,8,0
17743,1,9,1
17746,1,7,1
17749,14,8,1
17752,13,7,1
17756,1,7,0
17759,1,9,0
17763,1,7,0
17765,11,9,1
17768,14,0,1
17771,10,6,1
17775,1,7,1
17778,1,9,0
17781,1,7,0
17785,0,0,1
17789,7,9,0
17793,5,9,0
17797,11,2,0
17800,11,2,1
17804,10,9,0
17807,11,2,0
17811,7,9,0
17814,0,0,0
17818,0,0,0
17820,1,9,0
17823,2,0,0
17826,11,2,1
17830,13,0,1
17834,1,9,1
17838,4,9,1
17839,13,0,1
17842,1,9,0
17846,5,9,0
17850,0,0,1
17854,13,9,1
17857,1,7,1
17861,0,0,0
17863,5,0,0
17867,10,9,0
17871,1,9,0
17875,10,2,0
17879,10,2,1
17883,5,9,0
17886,5,9,0
17890,13,0,0
17893,11,2,1
17897,5,0,1
17900,6,9,1
17904,10,9,0
17912,1,9,1
17916,6,9,0
17919,6,9,0
17923,1,9,1
17926,11,2,1
17929,11,2,0
17930,11,2,0
17933,6,9,1
17937,1,7,0
17940,11,2,0
17944,13,0,1
17947,4,9,1
17948,1,9,1
17952,11,2,1
17955,6,9,0
17958,7,1,1
17962,13,0,1
17966,4,9,1
17970,7,9,0
17974,7,9,1
17977,11,2,0
17981,1,8,0
17985,13,9,0
17988,6,9,1
17992,7,5,1
17995,1,9,0
17998,13,9,0
18001,6,9,0
18004,5,8,1
18007,11,2,1
18010,5,9,1
18014,13,0,1
18017,13,0,1
18020,6,9,0
18024,6,8,1
18027,6,9,1
18031,10,6,1
18034,3,7,1
18037,13,8,0
18040,1,9,1
18043,5,8,1
18047,1,7,1
18051,4,9,1
18055,3,7,1
18059,13,8,1
18062,13,9,0
18065,10,7,1
18068,4,9,1
18071,5,9,1
18074,13,9,0
18077,13,8,1
18080,13,8,0
18084,6,8,1
18087,3,7,1
18088,5,7,0
18091,5,7,1
18094,4,9,1
18098,4,9,1
18102,1,9,1
18106,1,9,1
18108,4,9,1
18111,5,9,0
18115,4,9,1
18119,4,9,1
18125,1,9,1
18127,5,9,0
18131,4,4,0
18135,5,7,0
18139,4,9,1
18143,7,9,1
18146,1,8,0
18150,1,8,0
18153,5,9,0
18157,0,0,0
18161,11,2,0
18164,13,9,1
18167,1,8,0
18168,7,2,0
18172,6,7,1
18176,11,2,1
18180,5,7,1
18183,6,8,1
18187,1,9,1
18191,13,9,1
18194,7,2,0
18197,5,9,0
18201,13,7,1
18203,11,2,1
18206,7,9,0
18210,0,0,1
18213,10,9,0
18216,13,8,1
18219,1,8,0
18222,11,2,1
18225,11,2,1
18228,5,8,0
18232,10,2,0
18236,1,7,0
18238,11,2,1
18242,13,8,1
18245,1,7,1
18248,5,0,0
18252,10,2,0
18256,6,8,0
18258,11,2,0
18261,7,2,0
18264,13,8,1
18267,1,8,0
18271,6,8,0
18275,1,7,0
18278,11,2,0
18282,1,9,1
18286,13,8,0
18290,11,2,1
18294,13,0,1
18297,13,0,0
18301,5,9,0
18304,2,0,1
18307,2,0,0
18310,11,2,1
18314,1,9,0
18318,1,9,0
18321,4,9,1
18325,1,9,1
18328,4,9,1
18332,6,9,1
18335,6,9,1
18339,1,9,0
18347,1,7,0
18350,5,9,0
18354,13,0,1
18357,4,9,1
18360,6,0,0
18364,1,9,1
18367,1,7,0
18368,1,9,1
18371,10,5,1
18374,2,7,0
18378,10,5,1
18382,2,7,0
18386,6,5,0
18389,2,0,0
18392,13,0,1
18394,1,5,0
18397,10,5,1
18401,2,5,1
18405,10,5,0
18408,10,2,0
18411,10,2,0
18413,6,9,0
18416,2,5,0
18420,2,7,0
18424,1,9,0
18428,13,9,1
18432,0,0,0
18435,10,5,1
18439,10,7,0
18442,10,5,1
18446,6,7,1
18447,13,7,0
18451,2,8,1
18454,6,7,0
18458,0,0,0
18461,2,7,0
18465,1,5,0
18467,10,2,1
18470,10,2,0
18474,1,7,0
18477,13,0,1
18481,10,2,1
18483,6,6,1
18486,3,7,0
18490,3,6,0
18494,10,6,0
18497,12,0,1
18500,0,0,1
18501,12,6,0
18504,10,6,1
18507,7,6,1
18510,10,6,1
18513,3,6,1
18515,3,6,1
18518,3,6,0
18521,12,6,0
18524,10,6,1
18527,3,7,1
18530,13,0,1
18533,7,2,1
18536,4,2,0
18540,2,0,1
18543,4,9,0
18546,11,1,1
18548,0,0,1
18551,2,7,0
18554,11,1,0
18558,1,9,0
18561,11,7,0
18564,11,2,0
18566,4,9,0
18569,11,2,1
18572,11,2,0
18576,0,0,0
18579,4,9,0
18583,1,9,0
18586,1,9,1
18589,11,1,0
18593,11,2,0
18596,11,2,0
18599,1,9,0
18603,11,2,0
18606,11,2,0
18608,5,0,1
18612,11,9,1
18616,11,9,0
18620,13,8,1
18623,1,7,0
18624,5,8,0
18627,7,9,1
18630,1,8,0
18634,2,0,0
18638,11,9,1
18641,1,9,0
18644,11,9,1
18648,2,8,1
18652,13,8,0
18656,5,9,0
18659,2,8,0
18663,1,9,0
18666,10,4,0
18672,5,9,0
18676,6,8,0
18679,13,8,0
18682,4,4,0
18683,11,2,1
18687,1,5,1
18691,4,5,1
18695,4,5,1
18697,11,2,0
18701,1,5,0
18705,11,5,0
18708,4,5,1
18711,11,2,1
18714,11,5,1
18716,2,8,1
18720,11,2,1
18723,11,5,0
18727,11,5,0
18731,6,8,0
18732,1,5,0
18736,0,0,1
18740,11,2,0
18743,10,5,1
18747,1,5,1
18751,2,0,1
18755,6,7,0
18759,1,5,1
18760,2,0,0
18763,1,5,0
18767,13,8,0
18770,11,2,0
18773,1,7,1
18776,0,0,0
18779,1,9,1
18783,6,8,0
18786,5,0,0
18790,1,8,1
18793,6,0,0
18796,10,9,1
18800,1,9,0
18803,1,9,1
18807,1,9,0
18811,7,9,1
18815,6,9,0
18818,13,0,0
18822,6,9,1
18826,4,9,1
18830,6,8,0
18833,6,8,1
18836,6,0,0
18843,6,0,1
18846,1,9,1
18849,4,9,1
18853,5,8,1
18857,7,9,1
18858,11,2,0
18862,0,0,1
18865,0,0,0
18869,10,2,0
18876,6,8,0
18879,5,7,0
18882,10,9,0
18886,1,9,1
18890,10,7,0
18894,0,0,0
18898,3,7,0
18901,5,8,1
18904,10,9,0
18907,10,7,0
18911,5,7,1
18914,5,7,0
18917,3,9,0
18920,9,7,0
18924,1,7,1
18928,10,9,0
18932,3,7,0
18936,0,0,1
18940,0,0,1
18943,10,7,0
18944,11,9,0
18948,1,9,0
18955,1,8,1
18958,13,0,1
18959,4,9,1
18962,6,8,0
18965,11,9,1
18968,6,8,1
18972,6,8,1
18973,1,7,1
18977,5,7,1
18981,14,9,1
18985,1,9,0
18989,1,9,1
18992,1,9,0
18995,6,7,1
18998,1,9,0
19002,1,9,0
19006,0,0,1
19009,6,9,1
19010,5,8,1
19014,1,9,1
19018,7,9,0
19021,1,9,0
19024,10,6,0
19028,5,0,1
19029,5,0,0
19030,7,5,0
19033,13,0,0
19037,13,5,1
19040,13,0,0
19043,1,7,0
19046,1,9,1
19050,10,5,1
19054,13,0,1
19057,0,0,0
19060,10,2,1
19064,10,2,1
19065,13,0,0
19068,0,0,1
19071,5,7,1
19075,2,7,0
19078,10,5,1
19082,10,5,1
19083,2,9,1
19087,4,9,0
19090,1,9,1
19094,2,9,0
19097,1,9,1
19104,6,9,0
19108,2,0,0
19109,1,7,0
19113,1,9,1
19117,1,9,1
19121,13,7,1
19124,12,9,1
19128,1,9,1
19129,13,7,0
19133,12,9,1
19136,13,9,1
19140,1,9,0
19144,1,9,1
19147,13,9,1
19151,12,6,1
19153,13,7,1
19156,1,9,1
19160,13,7,0
19164,1,7,1
19167,1,9,1
19171,12,9,1
19175,1,7,0
19179,1,7,1
19182,13,8,0
19186,4,6,0
19189,14,0,0
19192,1,9,0
19195,1,7,1
19201,14,0,0
19205,1,7,0
19208,14,0,0
19211,13,7,0
19214,11,6,0
19217,1,6,0
19219,1,9,1
19225,1,9,1
19228,1,7,1
19231,4,6,1
19234,5,9,0
19236,7,7,1
19240,5,9,0
19244,5,9,0
19248,5,7,0
19252,1,7,1
19255,13,7,1
19259,4,4,0
19262,5,9,0
19264,5,9,0
19268,1,9,1
19272,7,9,1
19276,5,9,0
19279,4,9,1
19281,1,7,0
19284,0,0,1
19288,1,9,0
19292,5,0,0
19296,1,9,0
19299,10,4,0
19301,5,0,0
19305,5,8,0
19309,13,9,1
19312,5,0,1
19315,4,9,1
19319,5,9,1
19323,4,9,0
19326,6,9,1
19330,1,7,0
19333,10,4,0
19337,0,0,1
19338,1,9,1
19341,11,1,0
19344,11,2,0
19351,13,0,0
19354,11,2,0
19357,11,2,0
19360,6,9,0
19366,6,9,0
19370,10,2,1
19372,1,9,1
19375,13,9,0
19379,11,2,0
19383,10,9,0
19385,1,7,0
19389,5,0,0
19393,11,2,0
19397,5,9,0
19400,4,9,1
19404,13,9,1
