rally_uid,actionId,pointId,serverGetPoint
16378,1,9,0.5253944
16381,1,9,0.52916235
16385,13,7,0.51957333
16388,6,9,0.46742588
16391,13,8,0.549902
16395,10,9,0.49432158
16399,1,9,0.5035824
16401,1,9,0.525958
16405,5,9,0.4809907
16409,10,9,0.52929556
16412,10,9,0.53018206
16420,10,8,0.5456384
16424,1,9,0.5208393
16428,10,9,0.54694873
16432,5,9,0.5265551
16436,6,9,0.47240457
16439,1,9,0.5225869
16440,7,9,0.53264886
16444,5,7,0.56174076
16448,5,9,0.5334412
16451,1,9,0.48317426
16455,1,8,0.5384302
16459,1,9,0.56695026
16460,11,1,0.5089693
16464,1,9,0.5261737
16468,13,9,0.5506952
16471,13,0,0.6715135
16475,13,0,0.6702381
16476,5,0,0.6117204
16480,4,9,0.54288197
16484,4,9,0.5390932
16488,0,0,0.7403268
16491,13,0,0.6528925
16498,1,9,0.49363485
16501,6,9,0.6185169
16505,4,9,0.5391992
16509,1,0,0.44145733
16512,13,0,0.6823376
16513,1,7,0.443211
16517,1,9,0.57184726
16520,11,7,0.49281365
16523,4,9,0.5036906
16526,13,0,0.6755362
16528,6,0,0.42218012
16531,13,0,0.676122
16534,13,0,0.44101888
16538,6,8,0.47954413
16541,1,9,0.53842175
16545,1,7,0.5278446
16549,1,8,0.53928274
16552,6,8,0.5143887
16556,11,8,0.5497606
16560,6,0,0.43958104
16564,0,0,0.78899765
16565,13,0,0.5933481
16568,6,8,0.48740602
16571,11,2,0.5193855
16574,0,0,0.719015
16578,4,9,0.5537485
16581,6,9,0.54626536
16584,13,0,0.64604086
16588,1,7,0.54691225
16591,11,1,0.5164759
16594,6,0,0.41609457
16597,6,8,0.50781626
16601,2,0,0.60541904
16604,11,1,0.5213636
16608,11,1,0.5187371
16612,4,7,0.56536573
16619,6,8,0.5115964
16623,4,1,0.5532186
16626,6,0,0.3991565
16630,6,7,0.4587401
16634,13,0,0.41174796
16638,4,7,0.56248343
16639,13,0,0.6451517
16643,11,1,0.5151729
16647,2,0,0.3710648
16650,13,0,0.7034703
16654,4,1,0.56637126
16658,4,1,0.5955673
16659,2,7,0.5594991
16663,4,1,0.551018
16666,11,1,0.5203493
16670,13,0,0.3827391
16674,11,1,0.53505266
16678,5,9,0.52005637
16681,2,0,0.4251199
16684,13,0,0.30682462
16687,11,2,0.5397969
16690,1,9,0.5263177
16694,6,9,0.5620248
16696,6,9,0.52044606
16699,0,0,0.293971
16702,1,9,0.5547625
16706,4,9,0.54485846
16710,4,9,0.54320735
16713,3,7,0.5032238
16717,5,9,0.5558339
16721,5,9,0.56714445
16724,5,0,0.37880453
16727,2,0,0.5527829
16731,5,9,0.45791376
16735,1,9,0.496123
16738,4,1,0.55007356
16742,13,8,0.5059105
16746,6,9,0.519771
16747,5,0,0.4134413
16751,1,9,0.5463934
16755,11,2,0.5415752
16759,1,9,0.54301876
16763,4,9,0.5487508
16766,5,9,0.53940004
16767,1,9,0.52449226
16770,11,1,0.50566304
16774,13,0,0.36286843
16778,5,8,0.4957708
16782,5,8,0.48821038
16785,13,0,0.606022
16789,6,9,0.51174825
16793,5,9,0.49842182
16795,13,0,0.42530394
16798,5,0,0.5711386
16802,13,8,0.4575437
16805,1,9,0.5695936
16808,5,0,0.39044663
16811,10,5,0.53165746
16814,10,9,0.5041821
16817,13,0,0.5855407
16821,1,9,0.48910424
16824,1,8,0.57147074
16828,10,9,0.5370718
16831,11,2,0.54239005
16834,11,2,0.5646306
16838,2,0,0.40011942
16842,11,5,0.4964782
16844,2,9,0.5219519
16847,11,9,0.51672345
16851,11,5,0.54361534
16855,11,5,0.51855385
16859,2,0,0.5920548
16862,5,0,0.6095815
16866,13,0,0.33658448
16870,2,9,0.43786696
16874,11,5,0.53898305
16877,4,9,0.5449225
16881,2,0,0.39646837
16885,11,2,0.5441994
16889,1,7,0.53022456
16892,13,8,0.5643533
16895,1,9,0.56937104
16898,3,9,0.50382036
16900,1,7,0.5418579
16903,7,8,0.543316
16906,1,8,0.5773015
16909,13,0,0.37133065
16912,11,2,0.5377437
16917,6,9,0.5160045
16921,7,8,0.54073894
16924,13,9,0.5712612
16927,10,9,0.5378764
16931,6,9,0.49340567
16935,6,9,0.53850883
16939,1,7,0.53443193
16942,1,9,0.555042
16945,1,7,0.53098875
16948,13,0,0.35862565
16952,1,8,0.5689244
16955,11,1,0.5457339
16958,10,9,0.53579974
16962,11,2,0.5382624
16966,10,8,0.50399184
16968,1,7,0.5596525
16971,13,0,0.34374297
16974,6,8,0.47432637
16977,1,8,0.59685427
16980,1,8,0.5735309
16984,5,0,0.70149934
16988,6,0,0.65239793
16992,11,2,0.5727492
16996,1,8,0.575312
16997,1,8,0.5624915
17000,6,8,0.46450424
17004,5,0,0.43116075
17007,6,8,0.42926425
17011,11,1,0.48583654
17015,6,8,0.42074987
17018,5,0,0.39214167
17022,1,8,0.5567987
17026,6,8,0.55183476
17029,6,0,0.38449633
17032,6,8,0.5868014
17036,13,8,0.4719203
17039,1,8,0.5194464
17043,13,8,0.5602177
17046,0,0,0.7561391
17050,7,2,0.52726364
17054,1,9,0.48579544
17058,7,8,0.5222784
17062,6,8,0.483624
17065,1,8,0.4820304
17068,11,2,0.5337397
17072,6,8,0.45376393
17076,7,9,0.5334804
17079,7,9,0.5281684
17083,1,8,0.48876023
17087,0,0,0.7349133
17088,1,9,0.52859306
17091,11,2,0.54970336
17095,1,8,0.5460523
17099,1,8,0.54527587
17102,1,7,0.5014379
17106,1,9,0.5324988
17109,10,8,0.51196015
17113,1,8,0.5141883
17117,1,8,0.5103949
17119,10,4,0.54799217
17123,1,7,0.5099518
17127,13,0,0.64901197
17133,6,0,0.47168633
17136,8,7,0.49308115
17138,6,7,0.49724713
17142,13,0,0.38691747
17146,8,6,0.53586096
17149,3,7,0.48354003
17157,1,0,0.58563775
17161,6,4,0.5538926
17164,8,9,0.52884275
17171,6,0,0.4696211
17174,10,4,0.54506624
17178,9,9,0.53937495
17181,8,7,0.50007844
17183,10,6,0.53800553
17187,9,6,0.53709626
17191,1,9,0.5128755
17199,10,4,0.47408038
17202,10,4,0.54333097
17206,1,7,0.5204323
17210,1,7,0.55245656
17214,9,0,0.4120514
17218,9,7,0.48890972
17221,10,8,0.5228424
17224,10,9,0.5312234
17227,13,0,0.6632901
17230,13,0,0.5730173
17234,10,9,0.55116665
17237,13,0,0.5665272
17240,1,7,0.49072903
17241,10,9,0.5170841
17244,6,8,0.55257803
17248,10,9,0.5348159
17252,1,9,0.4869604
17256,1,8,0.48808134
17259,1,8,0.49983335
17260,10,9,0.5214492
17264,1,9,0.53963035
17267,1,8,0.52102524
17271,13,0,0.65146196
17274,5,0,0.469128
17278,1,9,0.52929324
17281,2,7,0.47595504
17284,10,7,0.5008723
17288,10,9,0.55975103
17291,12,8,0.5979004
17298,13,7,0.6317672
17305,1,9,0.5816831
17306,12,9,0.567727
17317,1,9,0.5226848
17321,1,7,0.55627793
17325,1,7,0.55685306
17332,12,9,0.49922916
17335,1,9,0.48621327
17339,12,8,0.6043782
17343,12,7,0.49992192
17345,1,9,0.5271463
17348,13,8,0.6569124
17356,1,7,0.6021434
17359,1,9,0.54378676
17360,12,9,0.5160319
17363,12,9,0.51009995
17373,13,0,0.68492585
17376,1,9,0.5489156
17379,13,0,0.56755906
17383,10,9,0.5590728
17386,4,9,0.52982163
17390,6,0,0.42360732
17394,4,9,0.521917
17398,6,9,0.5005033
17402,6,9,0.5029201
17406,1,9,0.5252341
17407,6,9,0.51240337
17410,1,9,0.5813284
17413,1,9,0.55808014
17416,1,9,0.5186249
17419,2,9,0.51150966
17423,2,0,0.452385
17426,1,9,0.498662
17429,13,0,0.41879565
17432,1,9,0.54986936
17435,7,9,0.5461248
17438,11,1,0.552454
17441,4,9,0.5307855
17444,6,9,0.49580824
17448,4,1,0.52344584
17452,1,9,0.5399193
17456,10,9,0.53369224
17460,4,9,0.5345846
17463,1,9,0.5795823
17466,1,7,0.51275814
17470,2,8,0.49719197
17474,13,0,0.64313036
17478,2,0,0.4355414
17483,11,1,0.5533256
17487,1,7,0.5525521
17490,1,9,0.55742973
17496,6,9,0.49971354
17499,13,9,0.5398166
17502,5,7,0.5820783
17506,10,9,0.5418884
17509,6,9,0.4978175
17512,10,9,0.5467592
17515,1,9,0.53551465
17518,6,9,0.5045122
17522,6,9,0.55623573
17526,5,9,0.48174688
17530,3,9,0.5175067
17533,6,9,0.492898
17537,1,9,0.54399115
17541,4,9,0.5500689
17545,1,9,0.5452968
17546,1,9,0.52868485
17550,13,0,0.31709245
17554,10,9,0.532257
17557,1,9,0.5436868
17560,6,9,0.5172989
17564,13,0,0.46182665
17568,6,9,0.5606517
17572,13,9,0.48137322
17575,1,9,0.52824205
17578,6,9,0.50299364
17581,4,9,0.55675995
17584,11,1,0.5356249
17588,11,1,0.54179895
17591,11,1,0.49969226
17594,13,8,0.5048181
17598,1,7,0.48590076
17599,5,7,0.5224983
17603,0,0,0.72719145
17606,6,9,0.4827076
17610,11,1,0.5215325
17614,11,2,0.5345385
17617,13,0,0.61732495
17621,1,9,0.5474792
17625,5,0,0.41551045
17629,11,1,0.5258126
17633,6,0,0.6121297
17636,4,8,0.5444757
17639,4,9,0.51132506
17642,6,8,0.45247862
17646,5,0,0.27177408
17650,4,8,0.5122388
17654,5,0,0.6825325
17658,5,0,0.5422126
17662,5,0,0.596794
17665,1,7,0.5416159
17669,10,5,0.54281116
17672,0,0,0.7296948
17674,1,8,0.532312
17678,5,8,0.515212
17682,4,8,0.5434183
17685,0,0,0.25941664
17689,3,7,0.5081513
17692,5,0,0.59661424
17696,10,3,0.5030729
17700,10,5,0.50410265
17703,13,0,0.70060176
17706,5,0,0.58176726
17710,4,8,0.5450568
17714,1,9,0.5240114
17718,12,9,0.5166675
17721,1,9,0.48859245
17724,7,4,0.5188677
17728,13,8,0.47011194
17731,1,9,0.532288
17736,1,9,0.4946525
17740,12,8,0.41323373
17743,12,9,0.527209
17746,1,7,0.50839895
17749,12,0,0.6092003
17752,13,8,0.5648217
17756,1,7,0.5147769
17759,1,9,0.4844116
17763,1,9,0.46120268
17765,1,9,0.4985097
17768,14,0,0.6583634
17771,12,4,0.52388257
17775,1,7,0.5253406
17778,1,9,0.50092995
17781,1,7,0.5057626
17785,13,0,0.61857706
17789,7,9,0.5373041
17793,2,9,0.47404116
17797,11,1,0.54460436
17800,11,1,0.52686965
17804,10,9,0.49898922
17807,11,1,0.53429466
17811,7,9,0.5382179
17814,2,0,0.3425706
17818,2,0,0.39155394
17820,1,9,0.5746199
17823,2,0,0.46081048
17826,11,2,0.5355364
17830,13,0,0.63507146
17834,1,9,0.5553735
17838,11,5,0.55430704
17839,13,0,0.6430683
17842,1,9,0.5722093
17846,5,9,0.44799232
17850,2,0,0.6419071
17854,13,9,0.5723137
17857,1,9,0.5453756
17861,2,0,0.44635066
17863,5,9,0.45112804
17867,10,9,0.5364042
17871,1,9,0.5207642
17875,11,1,0.57070416
17879,11,1,0.5822085
17883,1,9,0.52092427
17886,5,9,0.47466528
17890,13,9,0.43082058
17893,11,2,0.5336145
17897,13,0,0.62053126
17900,6,9,0.5386663
17904,10,9,0.53691983
17912,1,9,0.54418045
17916,6,9,0.51895314
17919,6,7,0.5168475
17923,1,9,0.51667845
17926,10,1,0.53081554
17929,7,7,0.547818
17930,10,2,0.5349535
17933,6,9,0.54138744
17937,1,7,0.5277497
17940,11,2,0.54213166
17944,13,0,0.6727899
17947,10,8,0.54895866
17948,1,9,0.53609335
17952,10,2,0.5343995
17955,6,9,0.54067284
17958,7,9,0.5347462
17962,13,0,0.658781
17966,1,8,0.5417845
17970,1,7,0.51488143
17974,7,9,0.5404655
17977,10,1,0.5388086
17981,1,8,0.49258393
17985,13,9,0.6065169
17988,6,9,0.5410465
17992,10,8,0.5222568
17995,1,9,0.49743688
17998,13,9,0.45818704
18001,1,9,0.49780008
18004,13,8,0.55437887
18007,10,2,0.52633154
18010,5,9,0.5963044
18014,13,0,0.66348565
18017,13,0,0.66100305
18020,6,9,0.45391285
18024,1,9,0.47853324
18027,1,9,0.5650806
18031,10,9,0.56295973
18034,1,9,0.5636586
18037,13,9,0.44457322
18040,1,9,0.55648416
18043,6,9,0.45371753
18047,1,9,0.5140284
18051,10,4,0.51445115
18055,1,7,0.52612966
18059,13,8,0.5516837
18062,13,8,0.4991364
18065,1,9,0.51470315
18068,4,9,0.5263249
18071,13,9,0.5594925
18074,13,9,0.4742782
18077,13,8,0.47828272
18080,13,8,0.44575864
18084,1,9,0.5153603
18087,1,9,0.56781197
18088,1,9,0.4929464
18091,1,9,0.5698436
18094,4,9,0.5708331
18098,10,4,0.5706359
18102,1,9,0.57347584
18106,1,9,0.59903556
18108,7,9,0.5747464
18111,3,0,0.45590568
18115,10,4,0.52446187
18119,7,9,0.5273161
18125,1,9,0.57109976
18127,5,7,0.46381658
18131,10,4,0.5180791
18135,5,7,0.45446986
18139,10,4,0.5240965
18143,7,4,0.51784056
18146,1,8,0.54561687
18150,1,7,0.5475772
18153,6,8,0.4800042
18157,13,0,0.39975262
18161,11,1,0.48981765
18164,13,8,0.5359599
18167,1,8,0.512056
18168,10,9,0.5118695
18172,6,8,0.49349102
18176,11,1,0.51181215
18180,1,7,0.5430895
18183,6,8,0.5615144
18187,1,9,0.54986
18191,6,8,0.578222
18194,10,7,0.47891566
18197,6,8,0.45613292
18201,13,8,0.5257103
18203,11,2,0.5301788
18206,10,9,0.53876454
18210,13,0,0.6015558
18213,10,9,0.5263001
18216,13,8,0.5852704
18219,1,8,0.54415864
18222,11,2,0.52872527
18225,11,2,0.5251448
18228,1,8,0.48857102
18232,11,2,0.54433954
18236,1,8,0.5394036
18238,11,2,0.52787054
18242,13,8,0.57585615
18245,1,8,0.52643174
18248,1,0,0.4067014
18252,11,2,0.5379994
18256,13,8,0.460382
18258,11,8,0.54081905
18261,7,9,0.52321434
18264,13,8,0.5923142
18267,1,8,0.5047408
18271,6,8,0.46909896
18275,1,8,0.52841216
18278,11,2,0.5487821
18282,1,8,0.5543454
18286,13,8,0.46997538
18290,11,7,0.5521438
18294,13,0,0.6628328
18297,13,0,0.37495598
18301,5,0,0.44271424
18304,0,0,0.6985654
18307,14,0,0.3833193
18310,11,9,0.5817069
18314,1,9,0.52489567
18318,1,9,0.52528113
18321,4,9,0.5846899
18325,1,9,0.5645681
18328,4,5,0.59043825
18332,1,9,0.5223329
18335,1,7,0.5355381
18339,1,9,0.52362376
18347,1,9,0.5074547
18350,1,9,0.45509958
18354,13,0,0.66359895
18357,4,5,0.58575374
18360,13,0,0.38456443
18364,1,7,0.5231068
18367,1,9,0.51273364
18368,1,8,0.5396196
18371,10,5,0.5613236
18374,2,8,0.50845486
18378,10,5,0.5671281
18382,2,5,0.49120003
18386,2,8,0.50905323
18389,2,0,0.4211211
18392,13,0,0.63808453
18394,1,5,0.53691554
18397,10,5,0.5160116
18401,2,5,0.5107708
18405,10,2,0.48972788
18408,10,2,0.49185658
18411,10,2,0.5571822
18413,6,8,0.48300767
18416,2,7,0.5065008
18420,2,8,0.492745
18424,1,8,0.5369983
18428,2,0,0.55879873
18432,2,0,0.38445917
18435,10,5,0.5106408
18439,1,5,0.5169376
18442,10,5,0.5021729
18446,2,8,0.51536113
18447,2,0,0.4586396
18451,2,8,0.5174153
18454,2,0,0.57280695
18458,2,0,0.32745415
18461,2,0,0.5520985
18465,1,8,0.5456359
18467,10,5,0.5474354
18470,10,5,0.5200745
18474,1,7,0.4848846
18477,13,0,0.6495508
18481,10,5,0.5122591
18483,12,6,0.56260526
18486,3,9,0.53192115
18490,10,4,0.4811029
18494,10,6,0.47387415
18497,13,0,0.6201946
18500,13,0,0.6744542
18501,12,6,0.52228206
18504,10,6,0.5623538
18507,7,4,0.56566405
18510,10,6,0.5311023
18513,12,6,0.46477357
18515,12,4,0.5495144
18518,12,6,0.5047506
18521,12,6,0.51014996
18524,10,6,0.56662035
18527,12,9,0.56855166
18530,13,0,0.65371376
18533,7,9,0.52917075
18536,7,9,0.53161913
18540,13,0,0.6263131
18543,4,9,0.53443056
18546,11,2,0.52719635
18548,13,0,0.6921212
18551,13,7,0.5713739
18554,11,2,0.53407806
18558,1,9,0.52703315
18561,1,7,0.5312963
18564,11,2,0.5264103
18566,4,9,0.53872967
18569,11,2,0.5296721
18572,11,2,0.5234649
18576,13,0,0.35586455
18579,4,9,0.53652674
18583,1,7,0.53902626
18586,1,9,0.51538444
18589,11,2,0.5356235
18593,11,2,0.5307992
18596,11,2,0.5321006
18599,1,9,0.5215813
18603,11,2,0.53428996
18606,11,2,0.5357777
18608,0,0,0.71410567
18612,10,8,0.5637705
18616,10,8,0.5690939
18620,2,9,0.57192403
18623,1,8,0.53646314
18624,2,8,0.41847453
18627,7,9,0.57468396
18630,1,8,0.54933524
18634,2,7,0.41147897
18638,10,8,0.5791824
18641,1,8,0.5097965
18644,10,8,0.5784837
18648,2,9,0.5889338
18652,13,9,0.59145826
18656,2,9,0.5466599
18659,2,8,0.41827992
18663,1,9,0.5248282
18666,10,4,0.5179601
18672,2,9,0.46814027
18676,2,8,0.5627143
18679,13,8,0.42993686
18682,7,9,0.5233476
18683,10,2,0.5485987
18687,1,8,0.5386552
18691,10,3,0.5526453
18695,4,3,0.5570217
18697,11,2,0.49472064
18701,1,5,0.4844562
18705,11,2,0.5127777
18708,10,3,0.5478466
18711,11,2,0.5239664
18714,11,2,0.5170958
18716,2,0,0.553408
18720,11,2,0.55291927
18723,11,2,0.5052482
18727,10,5,0.5044572
18731,6,8,0.47468942
18732,1,8,0.5035538
18736,0,0,0.7221661
18740,11,2,0.5153394
18743,10,3,0.54784507
18747,1,8,0.54410857
18751,13,0,0.57425445
18755,2,8,0.5468741
18759,1,5,0.56741184
18760,2,0,0.45891476
18763,1,8,0.49100688
18767,13,8,0.5548434
18770,11,2,0.4868722
18773,1,8,0.54273856
18776,13,0,0.31502423
18779,1,9,0.533412
18783,6,8,0.39733163
18786,5,0,0.31931293
18790,1,8,0.47972077
18793,6,8,0.37352467
18796,10,1,0.49356687
18800,1,9,0.49584317
18803,1,9,0.5109808
18807,1,9,0.50357103
18811,10,8,0.52117014
18815,6,9,0.5284952
18818,13,0,0.37486315
18822,6,9,0.52367294
18826,10,9,0.5383976
18830,6,8,0.4106209
18833,6,0,0.5678185
18836,6,8,0.3710496
18843,6,8,0.6196476
18846,1,9,0.5159418
18849,4,9,0.50338495
18853,13,8,0.5761312
18857,7,9,0.5414531
18858,10,7,0.5105806
18862,13,0,0.65225124
