rally_uid,actionId,pointId,serverGetPoint
15433,9,6,0.4989894926548004
15436,9,7,0.7478660717606544
15440,9,7,0.702555239200592
15442,11,2,0.4555429741740227
15446,13,0,0.2678949683904648
15450,11,2,0.4655204713344574
15454,0,0,0.6765060275793076
15457,2,7,0.559713751077652
15460,2,8,0.4768793359398842
15463,13,0,0.14892389997839928
15466,2,7,0.3576350621879101
15470,11,1,0.4871571585536003
15474,4,9,0.4930509850382805
15478,2,0,0.32010800763964653
15482,2,0,0.712940976023674
15485,7,7,0.6429493799805641
15488,1,9,0.5603082701563835
15492,4,2,0.5239096581935883
15495,4,1,0.5004448965191841
15498,7,2,0.5297835171222687
15501,11,1,0.5508595705032349
15504,6,9,0.4944508597254753
15507,6,9,0.35714585334062576
15511,11,2,0.4756077900528908
15514,2,9,0.5985021367669106
15518,2,7,0.5250627472996712
15522,0,0,0.8108982592821121
15523,1,5,0.7372572273015976
15527,12,4,0.7960711047053337
15530,1,1,0.639213964343071
15533,1,4,0.5246315915137529
15537,11,4,0.8244818150997162
15541,10,5,0.5743129476904869
15543,12,4,0.721640907227993
15547,10,6,0.7174984514713287
15551,3,7,0.7355253398418427
15554,3,4,0.6665083393454552
15558,12,4,0.5641099438071251
15561,10,4,0.8425287455320358
15563,10,3,0.6834576725959778
15566,12,4,0.6882940530776978
15569,1,4,0.6088947057723999
15573,10,3,0.6426393985748291
15576,11,5,0.7235386371612549
15579,1,5,0.6960005015134811
15583,12,4,0.6969017535448074
15585,10,4,0.6628817766904831
15588,3,6,0.6019237823784351
15592,12,4,0.6912147756665945
15596,1,5,0.7458167001605034
15599,0,0,0.9335301071405411
15602,10,5,0.5890879929065704
15603,1,5,0.8175343796610832
15607,12,4,0.7650371491909027
15610,1,4,0.6468304395675659
15613,12,5,0.8001950085163116
15616,1,4,0.8588590621948242
15619,14,5,0.5713674947619438
15622,12,4,0.27857635356485844
15626,1,9,0.4391121566295624
15629,14,0,0.8670148253440857
15632,3,7,0.6484760195016861
15635,5,7,0.42495227977633476
15639,1,6,0.4592866972088814
15641,12,4,0.7862453907728195
15645,1,7,0.5662996172904968
15649,9,6,0.7128526791930199
15652,11,4,0.36669040471315384
15655,10,6,0.4755072742700577
15659,12,4,0.22324443515390158
15660,12,7,0.20487411972135305
15664,12,4,0.37675314024090767
15668,11,1,0.43503235280513763
15672,10,4,0.4431147016584873
15675,12,6,0.6844442710280418
15678,12,4,0.1707440558820963
15681,1,6,0.4623304530978203
15684,12,3,0.7524400427937508
15688,1,9,0.741030141711235
15691,12,4,0.7285471707582474
15694,10,1,0.38204237818717957
15695,7,8,0.6068381369113922
15704,5,7,0.3802948296070099
15707,1,9,0.49724459648132324
15710,4,9,0.49420539289712906
15713,5,7,0.31428989581763744
15720,1,9,0.5238794609904289
15723,1,9,0.41504066810011864
15727,5,9,0.5279618203639984
15731,10,9,0.5417717695236206
15732,13,8,0.6036538556218147
15735,5,9,0.3061093194410205
15739,5,9,0.4408947750926018
15742,6,7,0.35918616130948067
15746,13,9,0.36830849573016167
15748,13,0,0.2615697402507067
15751,7,8,0.5400552973151207
15754,1,8,0.45060285180807114
15757,1,7,0.5008055493235588
15761,1,9,0.4961031600832939
15765,7,8,0.5344902724027634
15769,2,8,0.395593523979187
15773,10,4,0.5178661122918129
15777,1,9,0.49360234290361404
15780,7,7,0.5873961448669434
15783,1,7,0.43954912573099136
15786,0,0,0.7901054620742798
15789,2,8,0.1531862122938037
15793,1,8,0.41150274500250816
15796,7,8,0.5306389704346657
15799,1,8,0.49334224313497543
15802,10,2,0.5973528698086739
15805,1,9,0.5041824504733086
15809,1,7,0.40941864624619484
15812,4,9,0.5280728563666344
15815,1,8,0.5183121412992477
15818,1,9,0.4798108786344528
15822,1,9,0.5253849774599075
15826,1,5,0.558616153895855
15829,10,4,0.4551088735461235
15832,7,4,0.49526941776275635
15836,1,9,0.34123436361551285
15839,7,9,0.538233295083046
15841,1,9,0.6801916286349297
15844,14,8,0.4639214389026165
15847,11,5,0.6420933976769447
15850,13,9,0.7254730686545372
15853,5,9,0.5488945320248604
15857,1,7,0.42718555778265
15862,11,4,0.602704830467701
15865,0,0,0.8878091424703598
15869,1,7,0.48545148968696594
15872,11,7,0.6043886914849281
15875,11,3,0.5819883272051811
15879,5,0,0.8648754358291626
15882,13,7,0.6201163679361343
15885,5,7,0.49644383043050766
15889,2,9,0.5978029295802116
15893,11,1,0.5389301255345345
15897,2,7,0.7673738449811935
15901,1,9,0.5954357236623764
15905,4,9,0.570698045194149
15907,5,7,0.4658871404826641
15910,1,7,0.5304367542266846
15914,5,9,0.5714934095740318
15917,11,3,0.5676672533154488
15920,1,7,0.5165718421339989
15923,1,7,0.4249020218849182
15927,6,8,0.601753868162632
15930,5,7,0.6831408739089966
15933,4,1,0.5113160312175751
15937,11,1,0.6280338317155838
15940,6,9,0.4745861068367958
15942,5,7,0.5299763604998589
15945,1,7,0.6134932935237885
15948,1,7,0.4197017252445221
15951,2,7,0.7463030740618706
15954,11,5,0.5427002385258675
15957,1,9,0.6303329989314079
15961,1,7,0.5130707621574402
15964,9,3,0.4393399879336357
15967,1,7,0.46045631170272827
15970,9,5,0.8099428415298462
15973,5,7,0.33351709693670273
15977,9,8,0.29252898320555687
15981,10,6,0.49845917522907257
15985,6,8,0.6041431128978729
15988,1,7,0.5339243113994598
15992,1,7,0.642909824848175
15995,9,4,0.6618065312504768
15999,1,7,0.4348742291331291
16003,10,6,0.49168097972869873
16006,1,7,0.3974861018359661
16010,9,3,0.4728773534297943
16014,10,9,0.513517864048481
16017,4,4,0.4655086025595665
16020,13,8,0.513928659260273
16023,1,8,0.6201033145189285
16027,1,7,0.5716896131634712
16030,1,7,0.4167713634669781
16032,1,8,0.585592970252037
16035,13,8,0.5429936051368713
16039,13,0,0.4510989598929882
16042,1,8,0.2246229164302349
16046,10,4,0.4514424651861191
16049,10,6,0.5775291621685028
16052,6,8,0.3449710048735142
16056,1,8,0.6072388887405396
16060,7,9,0.5806283131241798
16063,4,4,0.4634483903646469
16064,10,5,0.5427594929933548
16068,6,8,0.45107028633356094
16071,1,9,0.6396879777312279
16075,1,8,0.6623537689447403
16078,4,5,0.6306246146559715
16081,4,4,0.5581723004579544
16085,6,8,0.5661346614360809
16088,4,9,0.6173952370882034
16091,1,7,0.6571750938892365
16094,13,8,0.5011993870139122
16098,13,0,0.5220351666212082
16102,1,7,0.6245912536978722
16105,6,8,0.5135776028037071
16106,6,8,0.5223504826426506
16109,1,8,0.6824789345264435
16113,4,6,0.6778058484196663
16117,2,0,0.7607651054859161
16121,13,5,0.7942683845758438
16124,4,5,0.6202674433588982
16127,1,7,0.8450209647417068
16131,2,7,0.5294195786118507
16135,1,7,0.618229441344738
16138,4,5,0.5528092309832573
16141,1,8,0.5845165923237801
16144,0,0,0.8016757741570473
16147,7,7,0.560682624578476
16151,6,8,0.5492674186825752
16154,6,8,0.571283120661974
16158,6,9,0.5470895022153854
16162,13,8,0.6109466999769211
16165,2,0,0.6256131008267403
16168,13,8,0.6447770446538925
16170,11,2,0.5402287244796753
16173,11,2,0.47916994988918304
16176,13,0,0.9107545763254166
16183,11,2,0.4582717716693878
16187,11,2,0.4777844250202179
16189,11,2,0.5406720712780952
16192,4,9,0.5636950805783272
16196,2,8,0.5898597612977028
16200,13,0,0.8303297609090805
16203,1,8,0.4702266529202461
16205,7,2,0.5376774370670319
16208,11,2,0.5639611780643463
16211,6,8,0.3243759060278535
16214,11,2,0.44801516830921173
16218,1,8,0.5561738014221191
16222,11,2,0.45650045946240425
16223,1,9,0.5187359303236008
16226,11,1,0.4833683744072914
16229,11,1,0.4639471769332886
16232,5,9,0.43108612671494484
16236,11,2,0.5092690214514732
16239,6,9,0.4793800413608551
16242,5,7,0.39549049362540245
16246,1,8,0.47690708190202713
16249,11,1,0.48544682562351227
16252,6,9,0.41752537339925766
16256,1,8,0.549229122698307
16259,1,8,0.4878017008304596
16262,10,4,0.48494552075862885
16266,11,1,0.48250332474708557
16269,10,1,0.487273707985878
16273,6,9,0.38671572506427765
16276,2,7,0.3139764294028282
16279,1,9,0.474582202732563
16283,6,9,0.5918941348791122
16287,4,9,0.516387052834034
16288,1,9,0.49695350229740143
16291,5,9,0.45965050905942917
16294,6,9,0.4684910997748375
16297,4,9,0.4814145490527153
16300,5,7,0.4788060039281845
16304,11,1,0.5102665424346924
16307,5,9,0.36327116936445236
16311,2,7,0.6162290275096893
16314,5,9,0.437048576772213
16318,6,9,0.4287395030260086
16322,5,7,0.4422430694103241
16326,13,9,0.19726148433983326
16327,11,2,0.4732035771012306
16330,2,7,0.35266971960663795
16333,10,2,0.4849174842238426
16337,10,1,0.5030164271593094
16340,1,7,0.5267554521560669
16344,5,7,0.40099288523197174
16347,1,8,0.5052856281399727
16350,6,9,0.4712633118033409
16354,4,8,0.5115687847137451
16358,5,7,0.5567734241485596
16362,5,9,0.524355061352253
16366,10,9,0.5500609204173088
16369,6,9,0.5142974704504013
16371,6,9,0.35126835852861404
16374,1,9,0.5029911994934082
16378,1,9,0.5097958222031593
16381,1,9,0.5906967371702194
16385,2,8,0.526896521449089
16388,6,8,0.3391795679926872
16391,6,8,0.531014084815979
16395,11,3,0.4849410280585289
16399,1,8,0.5165408551692963
16401,1,9,0.5709042549133301
16405,6,8,0.4841861352324486
16409,10,1,0.5492630898952484
16412,7,5,0.5350373759865761
16420,10,6,0.4843951240181923
16424,1,8,0.43669943511486053
16428,4,9,0.5418230444192886
16432,5,8,0.5339209884405136
16436,6,8,0.3356652967631817
16439,1,7,0.5491412878036499
16440,7,8,0.5455940887331963
16444,2,7,0.5108037516474724
16448,5,9,0.5060655698180199
16451,1,9,0.42229729145765305
16455,1,9,0.50032939016819
16459,1,9,0.5734954923391342
16460,11,1,0.4803297445178032
16464,1,7,0.4322088658809662
16468,13,7,0.6074526682496071
16471,13,0,0.7756085991859436
16475,6,9,0.682943269610405
16476,5,7,0.6370611265301704
16480,4,1,0.5971939712762833
16484,11,1,0.5795986577868462
16488,0,0,0.7120450735092163
16491,13,0,0.7231695652008057
16498,1,7,0.4791083559393883
16501,6,9,0.7990628182888031
16505,11,1,0.5474087670445442
16509,1,8,0.6188000813126564
16512,6,0,0.7531529664993286
16513,5,7,0.4819452464580536
16517,1,9,0.7025225162506104
16520,11,1,0.47785063087940216
16523,11,3,0.4886723831295967
16526,6,0,0.8810720592737198
16528,6,8,0.45731256902217865
16531,13,0,0.7328170761466026
16534,13,8,0.291703425347805
16538,6,8,0.27403346821665764
16541,1,9,0.5075882822275162
16545,1,7,0.40667062252759933
16549,1,8,0.343454260379076
16552,6,8,0.548076942563057
16556,11,2,0.6478143110871315
16560,6,8,0.4922564700245857
16564,0,2,0.8535350263118744
16565,6,0,0.9034733474254608
16568,6,7,0.26335974410176277
16571,11,2,0.4159754142165184
16574,13,0,0.930107980966568
16578,4,8,0.6434562802314758
16581,6,8,0.6194541901350021
16584,13,8,0.24262374825775623
16588,1,8,0.383024413138628
16591,11,1,0.4028259292244911
16594,6,8,0.38839709758758545
16597,6,8,0.5767116770148277
16601,2,8,0.786744512617588
16604,11,1,0.4184398651123047
16608,11,1,0.45373017340898514
16612,4,7,0.7495619878172874
16619,6,8,0.5564521178603172
16623,4,1,0.6154511794447899
16626,6,8,0.18885057233273983
16630,6,7,0.24383830465376377
16634,13,8,0.18639572896063328
16638,7,7,0.5011204183101654
16639,13,8,0.4758988842368126
16643,11,1,0.4408450350165367
16647,2,7,0.19304946390911937
16650,13,0,0.946906641125679
16654,4,1,0.650791771709919
16658,4,2,0.6690987348556519
16659,6,8,0.6883898973464966
16663,4,1,0.6381010860204697
16666,11,1,0.4196034148335457
16670,2,8,0.1373339332640171
16674,11,1,0.45189492404460907
16678,5,9,0.49614132195711136
16681,2,7,0.34693127404898405
16684,13,0,0.14142711786553264
16687,11,2,0.6141446828842163
16690,1,7,0.6802233159542084
16694,5,8,0.6605989634990692
16696,6,9,0.33606018871068954
16699,0,0,0.3886142782866955
16702,4,9,0.5877726972103119
16706,4,9,0.5795857682824135
16710,4,1,0.5596190020442009
16713,3,7,0.6608443707227707
16717,5,8,0.6439240947365761
16721,5,8,0.6141775920987129
16724,5,8,0.31399073638021946
16727,2,7,0.44305766373872757
16731,5,7,0.33250967413187027
16735,1,7,0.28526470763608813
16738,4,1,0.5415439903736115
16742,2,8,0.7048739939928055
16746,5,8,0.48975367099046707
16747,5,9,0.4593983367085457
16751,1,9,0.626129150390625
16755,11,2,0.6830242574214935
16759,1,7,0.5735425427556038
16763,4,9,0.5262987017631531
16766,5,9,0.5186612904071808
16767,1,9,0.4092283993959427
16770,11,1,0.3902919963002205
16774,13,8,0.11450170958414674
16778,5,8,0.3874192200601101
16782,5,8,0.2555258544161916
16785,13,8,0.47966472804546356
16789,6,9,0.5248655900359154
16793,6,8,0.5756537839770317
16795,13,8,0.20194542966783047
16798,5,9,0.3560163900256157
16802,2,8,0.3144510332494974
16805,1,9,0.5586034506559372
16808,6,8,0.11203626869246364
16811,7,1,0.4965235963463783
16814,4,9,0.40022533386945724
16817,13,8,0.3628705367445946
16821,5,9,0.4348202496767044
16824,1,8,0.49773672968149185
16828,4,9,0.5226625725626945
16831,11,2,0.4716886281967163
16834,11,2,0.48473668843507767
16838,5,9,0.46702468395233154
16842,11,1,0.4689062684774399
16844,5,7,0.45481396093964577
16847,11,5,0.4674171656370163
16851,11,5,0.5887637063860893
16855,11,2,0.4670244827866554
16859,5,0,0.7394493967294693
16862,5,8,0.6639819964766502
16866,5,0,0.3355681747198105
16870,5,8,0.46620695665478706
16874,11,5,0.6021057516336441
16877,11,1,0.5255728885531425
16881,5,0,0.38100145384669304
16885,7,1,0.4998698979616165
16889,1,8,0.4983505681157112
16892,13,8,0.6509798616170883
16895,6,8,0.5800362899899483
16898,3,7,0.152706116437912
16900,1,7,0.4526010826230049
16903,7,8,0.5885307788848877
16906,1,8,0.5535560697317123
16909,0,0,0.2501213736832142
16912,7,1,0.5019353777170181
16917,6,9,0.4288772940635681
16921,7,8,0.547636516392231
16924,6,8,0.5656429305672646
16927,4,9,0.5038789436221123
16931,6,8,0.4629059173166752
16935,6,9,0.4747387319803238
16939,1,8,0.5295045226812363
16942,1,9,0.5856810435652733
16945,1,8,0.43665720522403717
16948,0,0,0.10029011219739914
16952,1,8,0.5731132328510284
16955,7,1,0.5221597328782082
16958,4,1,0.4813111871480942
16962,11,1,0.49700140953063965
16966,11,2,0.45661407709121704
16968,1,7,0.5647218525409698
16971,0,0,0.24899915419518948
16974,6,8,0.44723912328481674
16977,1,8,0.6087997630238533
16980,1,8,0.634469099342823
16984,5,0,0.8669569194316864
16988,13,0,0.8355983346700668
16992,11,2,0.5858466699719429
16996,1,8,0.5682442039251328
16997,1,8,0.5723214820027351
17000,6,8,0.33322722278535366
17004,5,7,0.31067945435643196
17007,6,8,0.3256101422011852
17011,11,2,0.5181926786899567
17015,6,8,0.2696899101138115
17018,13,0,0.3167981952428818
17022,1,8,0.6302391365170479
17026,6,8,0.5964650437235832
17029,6,8,0.3841066025197506
17032,6,8,0.6859098598361015
17036,6,8,0.45966503769159317
17039,1,8,0.6428356468677521
17043,6,8,0.5522522777318954
17046,0,0,0.8464096188545227
17050,7,2,0.5587773695588112
17054,1,7,0.4482198804616928
17058,7,8,0.5236789658665657
17062,6,8,0.337697047740221
17065,1,9,0.3887406475841999
17068,11,2,0.46014678478240967
17072,6,9,0.3250306099653244
17076,7,2,0.561828151345253
17079,7,2,0.5742320194840431
17083,1,7,0.5024255253374577
17087,0,0,0.8692074716091156
17088,1,8,0.5839219242334366
17091,11,2,0.47186464071273804
17095,1,8,0.409122534096241
17099,1,8,0.4174845814704895
17102,1,7,0.35498524457216263
17106,1,9,0.4836341440677643
17109,10,2,0.4705937132239342
17113,1,8,0.5315934866666794
17117,1,8,0.5952287316322327
17119,8,4,0.5561949163675308
17123,3,7,0.40626008063554764
17127,0,0,0.759862944483757
17133,9,9,0.451482817530632
17136,8,4,0.535621352493763
17138,3,7,0.5936626940965652
17142,0,0,0.4709596410393715
17146,8,4,0.5554302781820297
17149,3,7,0.3521619029343128
17157,0,0,0.7005661725997925
17161,6,6,0.6063690483570099
17164,8,6,0.5391789376735687
17171,5,7,0.424868430942297
17174,10,4,0.4693434238433838
17178,9,6,0.5433442816138268
17181,8,7,0.5604306608438492
17183,9,6,0.5580412000417709
17187,9,6,0.5850171372294426
17191,1,9,0.47648417204618454
17199,8,7,0.48413267731666565
17202,10,4,0.45932136476039886
17206,1,7,0.567747563123703
17210,1,7,0.657348982989788
17214,9,8,0.401630662381649
17218,9,9,0.3084349539130926
17221,1,8,0.5544959977269173
17224,10,5,0.5830436795949936
17227,0,0,0.7648437321186066
17230,5,7,0.6052473559975624
17234,7,9,0.5620651394128799
17237,13,7,0.5180820822715759
17240,1,7,0.37584710121154785
17241,11,2,0.4846498891711235
17244,1,9,0.6019028723239899
17248,10,6,0.536016657948494
17252,1,9,0.4623841531574726
17256,1,9,0.49313491582870483
17259,1,8,0.48871131986379623
17260,10,6,0.4996972046792507
17264,1,8,0.5217490345239639
17267,1,7,0.3144914098083973
17271,5,8,0.7854060381650925
17274,5,7,0.5891634374856949
17278,1,9,0.5939412266016006
17281,9,7,0.38451651111245155
17284,1,5,0.4949450381100178
17288,10,9,0.6466543674468994
17291,12,8,0.45434436947107315
17298,14,0,0.7078105136752129
17305,12,7,0.6365720704197884
17306,8,7,0.5799718946218491
17317,8,7,0.6362339854240417
17321,1,7,0.8011518940329552
17325,1,7,0.7072726637125015
17332,8,9,0.4716721177101135
17335,1,7,0.32405107468366623
17339,14,8,0.5243264548480511
17343,12,7,0.5401058420538902
17345,1,7,0.4472355395555496
17348,13,8,0.8803714364767075
17356,13,0,0.9201140105724335
17359,1,7,0.6467040181159973
17360,12,7,0.5272146165370941
17363,8,7,0.5129185914993286
17373,13,0,0.8961343467235565
17376,1,9,0.5554554462432861
17379,13,7,0.5354555398225784
17383,4,9,0.5206218734383583
17386,4,1,0.5462914109230042
17390,13,8,0.4008157067000866
17394,4,9,0.5420931354165077
17398,6,8,0.4912535175681114
17402,6,8,0.5443389713764191
17406,1,7,0.5982089340686798
17407,6,7,0.4231162965297699
17410,1,7,0.5558275580406189
17413,1,7,0.46278680860996246
17416,6,7,0.5918424129486084
17419,2,7,0.4988638870418072
17423,2,0,0.5500403121113777
17426,1,7,0.43588589131832123
17429,13,8,0.41688526421785355
17432,1,9,0.5946677029132843
17435,7,1,0.4403168559074402
17438,11,1,0.4907957911491394
17441,4,1,0.590513214468956
17444,2,8,0.5191311538219452
17448,11,1,0.5416477620601654
17452,1,7,0.669431246817112
17456,11,2,0.5973573550581932
17460,4,9,0.5691260471940041
17463,1,7,0.486845999956131
17466,1,7,0.5611659437417984
17470,2,8,0.5557689890265465
17474,6,8,0.7634383141994476
17478,2,0,0.5373527333140373
17483,11,1,0.4816730469465256
17487,1,7,0.4695470333099365
17490,1,7,0.5428285673260689
17496,6,9,0.4690381810069084
17499,13,9,0.6496657058596611
17502,5,7,0.5856059491634369
17506,8,6,0.3868839666247368
17509,6,9,0.15263655316084623
17512,11,2,0.5154578536748886
17515,1,9,0.474166102707386
17518,6,9,0.40608495846390724
17522,6,9,0.4777682051062584
17526,5,9,0.440824206918478
17530,3,9,0.25652732071466744
17533,6,9,0.3917293846607208
17537,1,9,0.39603909105062485
17541,4,9,0.499013215303421
17545,1,9,0.40613971650600433
17546,1,9,0.4923436716198921
17550,0,0,0.15957490727305412
17554,11,1,0.5075698345899582
17557,1,9,0.4996933564543724
17560,5,9,0.42249850556254387
17564,5,8,0.25137048959732056
17568,5,9,0.5345073342323303
17572,5,9,0.2631140165030956
17575,1,9,0.5807008668780327
17578,6,9,0.5020566880702972
17581,4,9,0.503691591322422
17584,11,1,0.5276517421007156
17588,11,1,0.5234939232468605
17591,4,1,0.4929473027586937
17594,5,9,0.4592902436852455
17598,1,7,0.41439588367938995
17599,2,7,0.49116136133670807
17603,0,0,0.8466317877173424
17606,5,9,0.5268845856189728
17610,11,1,0.5144042745232582
17614,11,2,0.5990156382322311
17617,0,0,0.8104622513055801
17621,1,9,0.5434964969754219
17625,5,9,0.39874400198459625
17629,11,1,0.54579296708107
17633,6,8,0.7399857193231583
17636,4,9,0.560418114066124
17639,4,8,0.5147839561104774
17642,6,8,0.36027659848332405
17646,0,0,0.2608499825000763
17650,4,2,0.5802385732531548
17654,0,0,0.5815738141536713
17658,5,7,0.45254797115921974
17662,5,0,0.5582569092512131
17665,4,2,0.5391839742660522
17669,4,3,0.49266573041677475
17672,5,7,0.7492422759532928
17674,1,2,0.47208547592163086
17678,5,8,0.4973720610141754
17682,4,3,0.5492713078856468
17685,0,0,0.2592608295381069
17689,3,7,0.2960081174969673
17692,5,8,0.5569777265191078
17696,10,3,0.41994040459394455
17700,1,7,0.5874364450573921
17703,13,0,0.7265863567590714
17706,5,8,0.6308939605951309
17710,4,9,0.5434464886784554
17714,1,8,0.5425718501210213
17718,12,6,0.49676791578531265
17721,1,9,0.3381552994251251
17724,7,4,0.5114231109619141
17728,9,7,0.43890679255127907
17731,1,8,0.5579869076609612
17736,1,9,0.3484710492193699
17740,14,8,0.23778287135064602
17743,12,6,0.5193672887980938
17746,1,7,0.6072858199477196
17749,12,5,0.7896315902471542
17752,13,7,0.5394104570150375
17756,1,7,0.4897683635354042
17759,3,9,0.4218555763363838
17763,1,8,0.2175322137773037
17765,11,4,0.3618697039783001
17768,14,0,0.6619522050023079
17771,12,6,0.6073989346623421
17775,1,6,0.4615737870335579
17778,3,7,0.3813558556139469
17781,1,7,0.4820571616292
17785,13,9,0.7403876781463623
17789,7,9,0.5155344530940056
17793,2,9,0.5102651044726372
17797,11,1,0.5223914384841919
17800,7,1,0.5902309268712997
17804,11,5,0.546378992497921
17807,11,1,0.516343854367733
17811,7,9,0.5252652317285538
17814,0,0,0.3685076516121626
17818,0,0,0.3422538600862026
17820,1,9,0.5902838930487633
17823,2,8,0.5069468691945076
17826,11,2,0.6078006327152252
17830,13,0,0.7090124934911728
17834,1,7,0.6469432264566422
17838,11,5,0.6605302840471268
17839,13,8,0.6968048363924026
17842,1,9,0.5584678426384926
17846,13,9,0.5143885537981987
17850,2,7,0.6899987533688545
17854,6,9,0.5997998788952827
17857,1,7,0.6354901045560837
17861,13,9,0.5221425220370293
17863,5,9,0.4113236293196678
17867,4,9,0.4652068093419075
17871,1,8,0.48999254405498505
17875,11,1,0.48706185072660446
17879,11,1,0.4937620460987091
17883,5,9,0.5666823908686638
17886,5,9,0.5169394984841347
17890,13,9,0.49928251653909683
17893,11,2,0.6300657391548157
17897,5,0,0.8557907491922379
17900,6,8,0.5132729634642601
17904,8,9,0.43143734335899353
17912,1,8,0.5115624070167542
17916,6,9,0.4099006727337837
17919,6,7,0.5893351882696152
17923,1,7,0.6337258070707321
17926,11,1,0.5816997364163399
17929,7,2,0.4817954180762172
17930,11,2,0.5443291142582893
17933,6,9,0.4533432573080063
17937,1,7,0.22746489918790758
17940,11,2,0.4673525132238865
17944,13,0,0.41401978582143784
17947,7,9,0.5841856971383095
17948,1,7,0.3759218081831932
17952,7,2,0.5154240056872368
17955,6,7,0.5628584548830986
17958,7,9,0.6335940137505531
17962,13,0,0.8899884074926376
17966,7,8,0.6129449084401131
17970,1,7,0.59049241989851
17974,7,8,0.5911381393671036
17977,8,2,0.5125347450375557
17981,6,8,0.5109286084771156
17985,6,7,0.5798481069505215
17988,6,8,0.549332968890667
17992,10,2,0.40513115376234055
17995,1,8,0.5483253747224808
17998,2,7,0.4999104142189026
18001,6,8,0.37605712562799454
18004,5,7,0.8499968349933624
18007,11,2,0.4925430603325367
18010,5,7,0.5098086670041084
18014,13,0,0.4011826887726784
18017,13,0,0.9064406603574753
18020,6,7,0.7849892526865005
18024,1,8,0.38760653883218765
18027,1,9,0.5299046114087105
18031,10,6,0.5955674424767494
18034,1,9,0.47393232583999634
18037,6,9,0.35413211584091187
18040,1,9,0.5391854718327522
18043,6,9,0.38413962349295616
18047,1,8,0.4610303118824959
18051,10,4,0.5242007300257683
18055,3,7,0.5901560708880424
18059,13,8,0.44118398427963257
18062,2,9,0.5806571468710899
18065,7,7,0.5879417136311531
18068,4,5,0.49698276817798615
18071,13,8,0.6644582375884056
18074,6,9,0.4042029567062855
18077,13,8,0.4368000999093056
18080,13,9,0.3635174334049225
18084,6,9,0.49018287286162376
18087,1,7,0.6126398295164108
18088,1,7,0.2927588075399399
18091,1,8,0.6254741176962852
18094,10,4,0.7053682804107666
18098,10,4,0.6561987325549126
18102,1,7,0.6406741887331009
18106,1,7,0.5976482182741165
18108,7,7,0.6836279630661011
18111,14,7,0.3874867223203182
18115,4,4,0.5201302021741867
18119,7,7,0.5613110959529877
18125,1,7,0.5383733436465263
18127,5,7,0.43135377764701843
18131,4,4,0.4627639651298523
18135,5,7,0.3184520285576582
18139,4,4,0.5264047347009182
18143,7,7,0.4742664769291878
18146,1,8,0.4829206094145775
18150,1,7,0.402781393378973
18153,6,8,0.37654516473412514
18157,13,0,0.2444612067192793
18161,11,3,0.4494410678744316
18164,6,8,0.5717338100075722
18167,1,8,0.4014771245419979
18168,11,1,0.47533802688121796
18172,6,8,0.30849226377904415
18176,11,1,0.47846443206071854
18180,2,8,0.7105533555150032
18183,6,8,0.7695352286100388
18187,1,9,0.5403807237744331
18191,6,8,0.6422075480222702
18194,11,3,0.4305114299058914
