rally_uid,actionId,pointId,serverGetPoint
15596,1,5,0.507580898133282
15599,13,0,0.7203650568615779
15602,10,5,0.5343521846097498
15603,1,5,0.5455286052334994
15607,10,5,0.515343823968696
15610,1,5,0.50645830425972
15613,13,0,0.6547899176388512
15616,1,5,0.5319881739332429
15619,13,0,0.363046743973535
15622,12,8,0.4188906514687468
15626,1,9,0.5174557314820953
15629,0,0,0.6950551751960554
15632,1,7,0.5658302605146011
15635,13,8,0.5019190771590647
15639,1,9,0.5225214182811457
15641,12,0,0.6579063015223132
15645,1,7,0.5366389365065747
15649,10,5,0.5886440241090457
15652,11,5,0.4676923820204642
15655,1,9,0.4882279327567451
15659,0,0,0.28348095390507433
15660,0,0,0.3905904852295674
15664,10,5,0.4491607628177049
15668,10,1,0.48084562112172513
15672,10,4,0.4913810889884327
15675,10,5,0.5889315069259765
15678,12,8,0.41062247957899245
15681,1,9,0.5148261854333956
15684,13,0,0.6532406595380116
15688,1,8,0.5399779462259486
15691,10,5,0.5782410124150933
15694,10,5,0.4717927032063789
15695,10,9,0.5348465720105056
15704,5,8,0.45341074074042437
15707,1,9,0.5165662605885504
15710,10,5,0.5680129115135155
15713,5,8,0.578592068173794
15720,1,9,0.5380304869692665
15723,1,8,0.5158123864949786
15727,5,9,0.5532369814087486
15731,10,9,0.5398933402969959
15732,13,9,0.5822807414511859
15735,5,9,0.5631042176921113
15739,13,8,0.6043773894617719
15742,13,9,0.46962551014023646
15746,13,9,0.4575160348784081
15748,13,0,0.36934472656633766
15751,4,8,0.5309842860311202
15754,1,8,0.5132199213488133
15757,1,8,0.5122605663237066
15761,1,9,0.5330929018701895
15765,4,8,0.5381792749356881
15769,2,8,0.4595189126990419
15773,10,4,0.5318073412826447
15777,1,7,0.5188345177199472
15780,7,7,0.5187193505526794
15783,1,8,0.5232286720167456
15786,0,0,0.7485271913032316
15789,2,9,0.4397253172476206
15793,1,8,0.4976702212818854
15796,7,8,0.5175779382386081
15799,1,7,0.49346355560312016
15802,10,5,0.5425681813691786
15805,1,9,0.5171456396809998
15809,1,8,0.5069582813669904
15812,4,5,0.5540501689496559
15815,1,8,0.5446642433949287
15818,1,9,0.5043965589560209
15822,1,8,0.5028044110651535
15826,1,5,0.5398606939492855
15829,1,5,0.5100916398365888
15832,7,5,0.5275973734411458
15836,1,7,0.542175741736434
15839,4,5,0.5457069907084238
15841,1,9,0.6256960486316028
15844,14,0,0.3902426935638452
15847,11,5,0.5350971472320051
15850,13,9,0.612957088832986
15853,1,9,0.5151108485511879
15857,14,0,0.3780730128962706
15862,11,5,0.5130752922747286
15865,0,0,0.7372028883044593
15869,1,7,0.5025606109945867
15872,10,9,0.5450685092491123
15875,11,4,0.5063281346141009
15879,13,0,0.6437415830402942
15882,13,8,0.5756822180039303
15885,5,0,0.38734895068813807
15889,5,9,0.5091661517157379
15893,10,5,0.5501337286154607
15897,13,8,0.6480801859060673
15901,1,9,0.531782837786604
15905,7,9,0.5185503137865778
15907,5,8,0.4005833300731517
15910,1,9,0.5455553755123178
15914,5,9,0.4887903711322927
15917,10,5,0.5537242120362447
15920,1,7,0.5128620475508292
15923,1,9,0.46887379349076475
15927,13,0,0.4153738660710289
15930,13,7,0.5869170255129549
15933,11,5,0.5081823901519218
15937,11,5,0.5135086741438427
15940,5,9,0.4583257716797292
15942,5,9,0.48174948164557574
15945,10,9,0.5503694447821081
15948,0,0,0.3486057967369939
15951,2,8,0.4271617870466222
15954,10,9,0.49085765127783654
15957,1,9,0.5253163277279865
15961,1,7,0.5270220506050187
15964,9,6,0.5377584479996836
15967,1,7,0.487033367838264
15970,9,0,0.6274397309070777
15973,13,8,0.43278384822863347
15977,9,9,0.4761204233201469
15981,10,9,0.5541957781431811
15985,1,8,0.5823440654760745
15988,1,8,0.4922459115571999
15992,1,8,0.5276946350666485
15995,9,4,0.5489778694082499
15999,1,7,0.5032708340400068
16003,10,6,0.5160786867712814
16006,1,7,0.5459018811570486
16010,9,0,0.37875269689355784
16014,10,6,0.5497969279496502
16017,4,4,0.5274799341931095
16020,13,9,0.46780051366568615
16023,1,9,0.5627028898678476
16027,1,9,0.5537808945558875
16030,1,7,0.49925970437499656
16032,1,9,0.5913109720182395
16035,13,9,0.5597840529789312
16039,13,0,0.6299461776758728
16042,1,0,0.38163324295435663
16046,10,4,0.5255335313376324
16049,10,6,0.5669557373049938
16052,6,9,0.48066794256988643
16056,1,9,0.5831660113882109
16060,4,9,0.5707671712517217
16063,4,4,0.5292364729933515
16064,1,5,0.4995860440787233
16068,6,0,0.44816893595744667
16071,1,9,0.5690526278471724
16075,1,0,0.6219197241035008
16078,4,5,0.5819576677916508
16081,4,4,0.5206750067730204
16085,6,8,0.5292394765047929
16088,4,5,0.5185965609949951
16091,1,7,0.5677121455002514
16094,2,0,0.4886069834078507
16098,13,0,0.4315749206534654
16102,1,4,0.5745795166806984
16105,6,8,0.5251760133378369
16106,6,8,0.5195115040998379
16109,1,0,0.6063521209430158
16113,4,5,0.5765606550010106
16117,2,0,0.6085206836441187
16121,2,0,0.6073366053120859
16124,4,5,0.5754352064258054
16127,1,7,0.4846730471202304
16131,13,0,0.5675511860268505
16135,1,7,0.5046750212383824
16138,4,5,0.5199665278176854
16141,1,8,0.5589616278052201
16144,13,0,0.6999357237944592
16147,10,9,0.542459145206861
16151,2,9,0.4798917985118403
16154,2,9,0.4836616655576715
16158,6,9,0.45070885800336125
16162,13,8,0.5687450216435408
16165,2,0,0.3672245957549538
16168,13,9,0.5734343705488565
16170,10,2,0.5404190621207167
16173,11,2,0.5053162275576673
16176,13,0,0.69001760449978
16183,10,5,0.5226713401908957
16187,11,2,0.5192714981318314
16189,11,2,0.525684749947629
16192,4,9,0.5377923638328818
16196,13,8,0.5681642572373647
16200,13,0,0.6867800710096588
16203,1,8,0.5219866608774597
16205,7,9,0.5309576651600335
16208,11,5,0.5134425336400311
16211,13,8,0.41716003324487017
16214,11,2,0.5355157240808719
16218,1,9,0.5296511952741211
16222,11,2,0.5074119301293818
16223,1,9,0.5559868367626444
16226,10,1,0.5084214925615045
16229,10,1,0.5040260994631349
16232,5,9,0.48912242023168606
16236,11,5,0.5371256810532689
16239,6,9,0.5738713724118847
16242,5,9,0.5310385366876897
16246,1,7,0.4960680084240066
16249,10,1,0.5126163183090158
16252,6,9,0.4879467110127112
16256,1,9,0.5759285780643919
16259,1,9,0.5134475354208528
16262,10,9,0.5155985129566372
16266,11,1,0.508386623801304
16269,10,5,0.5482127035912762
16273,6,9,0.4626600137426746
16276,5,7,0.3982335742089863
16279,1,9,0.4925936577583041
16283,5,9,0.5138835987477105
16287,4,9,0.5317803591233534
16288,1,9,0.527334703175117
16291,5,9,0.4855835637142574
16294,13,7,0.548594677936837
16297,4,9,0.5197539109676692
16300,5,9,0.4314481352396686
16304,10,9,0.5120096758262093
16307,5,9,0.49120374315992454
16311,5,9,0.5777091839299674
16314,1,9,0.49250032940274935
16318,6,9,0.4555428644926166
16322,5,7,0.43585237650542896
16326,13,0,0.3851583377480339
16327,11,5,0.49444828858162393
16330,5,7,0.4507983203106484
16333,10,5,0.5467892478997141
16337,10,5,0.5458357657003123
16340,1,7,0.5048908371932276
16344,5,7,0.4552862378828258
16347,1,9,0.5203958060233681
16350,6,9,0.48844880362134513
16354,4,9,0.5238726836655306
16358,1,9,0.4906220782470735
16362,5,9,0.4815933979951126
16366,10,5,0.5775512947448863
16369,5,9,0.5584363218448815
16371,6,9,0.4791670404096957
16374,10,5,0.5210147571683643
16378,1,9,0.522657559215652
16381,1,9,0.531780163728536
16385,5,7,0.53881425573667
16388,6,9,0.45947426115294987
16391,5,8,0.5784553860616701
16395,10,6,0.48864807938211224
16399,1,9,0.5036157948356361
16401,1,9,0.5379022210571773
16405,5,8,0.46230063316611564
16409,10,4,0.523105535799079
16412,10,5,0.5437177144019123
16420,10,5,0.5598880441638493
16424,1,9,0.5235427143678439
16428,10,5,0.5605761065570646
16432,5,8,0.5556076398915574
16436,6,9,0.4654846993761133
16439,1,7,0.529517873522982
16440,7,9,0.5275134709819207
16444,5,7,0.5677916551866943
16448,5,9,0.552558108373091
16451,1,9,0.4805862529274394
16455,1,8,0.553199639735854
16459,1,9,0.5821455323836707
16460,11,1,0.5110605313165419
16464,1,9,0.516551343398855
16468,13,9,0.5640090934504786
16471,13,0,0.6867804631524381
16475,13,0,0.6828933170294489
16476,5,9,0.6025919654691825
16480,4,9,0.5394754262532906
16484,4,1,0.5361690372210405
16488,0,0,0.7629191449306398
16491,13,0,0.6565150292068771
16498,5,9,0.47764779034976357
16501,5,9,0.6240912049173866
16505,4,1,0.5329256635988225
16509,1,0,0.4470052537654682
16512,13,0,0.6889003923955325
16513,5,8,0.42831848948471907
16517,1,9,0.5742298850121184
16520,11,7,0.49122974621547544
16523,4,5,0.5042581784376132
16526,13,0,0.693998924819517
16528,6,0,0.41478499860335516
16531,13,0,0.6899502977094978
16534,13,0,0.42732735576467223
16538,6,8,0.46486935152977255
16541,1,9,0.5355733527034534
16545,1,7,0.5248040331338157
16549,1,9,0.5300623701299187
16552,6,8,0.5158746573129407
16556,11,1,0.5492403722197173
16560,6,0,0.44244533868489117
16564,0,0,0.8083332731496341
16565,13,0,0.5950130556845545
16568,6,8,0.47995936036640446
16571,11,2,0.5122372688877697
16574,0,0,0.7438537259669765
16578,4,9,0.5596101310249033
16581,6,9,0.5470594774606353
16584,5,0,0.6408453196566023
16588,1,9,0.5487937178467794
16591,11,1,0.5208499622609014
16594,6,0,0.4173732587501528
16597,6,8,0.5134747863926741
16601,2,0,0.6143800977333964
16604,11,1,0.5112354787568624
16608,11,1,0.5129962931498052
16612,1,7,0.5624156677295722
16619,6,8,0.5062163328303
16623,4,1,0.5503676142119607
16626,6,0,0.38178515300899535
16630,6,8,0.45381749760811313
16634,13,0,0.3946495690790659
16638,4,7,0.5727989376597606
16639,13,0,0.6562784842776409
16643,11,1,0.5082196300005177
16647,2,0,0.3625211846561335
16650,13,0,0.7063767110609975
16654,4,1,0.5816945150098742
16658,4,9,0.604291723075992
16659,2,7,0.5621809801492386
16663,4,1,0.5560576899257981
16666,11,1,0.5169119678213308
16670,2,0,0.3670697770927345
16674,11,1,0.5461399594113454
16678,5,9,0.5070574091640925
16681,2,0,0.4280659103497082
16684,13,0,0.2907103234270733
16687,11,2,0.5455456401529375
16690,1,9,0.5292799708319444
16694,5,9,0.5730407395127951
16696,6,9,0.5137869227092569
16699,5,0,0.3026421771257529
16702,1,9,0.5598075263837172
16706,4,9,0.5521436150865267
16710,4,9,0.5491722393383578
16713,3,9,0.5086405008982093
16717,5,9,0.5601416793935288
16721,5,9,0.5717258303865245
16724,5,0,0.37562746895117305
16727,2,0,0.5449388266872052
16731,5,0,0.4490189258680152
16735,1,9,0.4991897863917092
16738,4,1,0.5548920102744705
16742,13,0,0.49894727777099446
16746,6,9,0.5212314509460112
16747,5,0,0.39700611246947404
16751,1,9,0.5453686897919969
16755,11,2,0.5544034038037513
16759,1,9,0.5423157001298866
16763,4,9,0.5608195500654609
16766,5,9,0.5410296317367047
16767,1,9,0.5363825272242052
16770,10,1,0.5099304213970607
16774,13,0,0.3378586114263246
16778,5,9,0.5015541100580726
16782,5,9,0.48330629214649823
16785,13,0,0.6153991294046716
16789,6,9,0.5259805005631304
16793,5,9,0.5015351152079942
16795,13,8,0.4134613107749918
16798,5,8,0.5970261345553441
16802,13,8,0.46880944120616863
16805,1,9,0.5928233583157732
16808,5,8,0.3650481834203332
16811,10,5,0.5292988142295747
16814,10,9,0.5058742640516404
16817,13,8,0.6052662011054732
16821,1,7,0.487047994223056
16824,1,8,0.5816399428498907
16828,10,4,0.5687764941085084
16831,11,2,0.5367403379083978
16834,11,5,0.5588064743204222
16838,5,0,0.4137212885326501
16842,11,2,0.4987361873782202
16844,5,9,0.5090509381106663
16847,11,5,0.49823137139206813
16851,11,5,0.5457020646634727
16855,11,5,0.5015969042563113
16859,5,0,0.6239846507463018
16862,5,0,0.6110675079359661
16866,13,0,0.3118365412979812
16870,5,0,0.4186076589846894
16874,11,5,0.5379952816851336
16877,11,1,0.5398983055431521
16881,5,0,0.41090406405009294
16885,7,1,0.5446331357677273
16889,1,9,0.5300219669583806
16892,6,8,0.5732068921958184
16895,1,9,0.5748350491029606
16898,3,9,0.49190161514342134
16900,1,9,0.5382193060391209
16903,7,8,0.5463860848569725
16906,1,9,0.5770843016563902
16909,5,0,0.32760459649466955
16912,7,2,0.5342517057221614
16917,6,9,0.5039315287183067
16921,7,8,0.5405460618192208
16924,13,9,0.5724151956695334
16927,10,9,0.5393103110341576
16931,6,8,0.48973388608653445
16935,6,9,0.5439605449284248
16939,1,7,0.5354316587698074
16942,1,9,0.5567044309762745
16945,1,7,0.5204718904563137
16948,13,0,0.3441574174411913
16952,1,8,0.582341318620453
16955,7,2,0.5490699716577974
16958,10,9,0.5353230445087004
16962,11,2,0.5372580233665551
16966,11,8,0.5082943748061026
16968,1,8,0.5527036668543762
16971,0,0,0.310845862356581
16974,6,8,0.4556102820370341
16977,1,8,0.5975882040201372
16980,1,8,0.5758009542213112
16984,5,0,0.7223370421721999
16988,6,0,0.6496290826884068
16992,11,2,0.5708957291823935
16996,1,8,0.5801910792242939
16997,1,8,0.5582510921547417
17000,6,8,0.44992866100464135
17004,5,7,0.40283956953758127
17007,6,8,0.40791922120613744
17011,11,1,0.4830528824151076
17015,6,8,0.4044841581747519
17018,5,0,0.33311472102065365
17022,1,8,0.5556072765632205
17026,6,8,0.544688172742902
17029,6,8,0.39244121409891664
17032,6,8,0.5935373340806791
17036,13,8,0.4480338042140286
17039,1,8,0.5192220765875468
17043,13,8,0.5620567331035216
17046,0,0,0.7501525614959145
17050,7,2,0.5206687285754694
17054,1,8,0.4694397437086206
17058,1,8,0.516383950116172
17062,13,9,0.45892317568013424
17065,1,8,0.4868599143884997
17068,11,2,0.5492875814923274
17072,13,8,0.4449106441824279
17076,10,5,0.55376127790293
17079,7,5,0.5231382625549451
17083,1,8,0.4640398467649527
17087,0,0,0.7417747696547381
17088,1,9,0.5236393589513234
17091,10,2,0.5620965302475759
17095,1,5,0.557897951578683
17099,1,8,0.5599418703046615
17102,1,7,0.5221572798532845
17106,1,9,0.5654388254713891
17109,10,5,0.5078761729079687
17113,1,8,0.5110820575756035
17117,1,8,0.5037844711062783
17119,10,4,0.5555429746331157
17123,3,7,0.5014306844163676
17127,13,0,0.6547521622262069
17133,13,0,0.4095784489660178
17136,8,7,0.4798620853507052
17138,6,8,0.46611607809966205
17142,13,0,0.357717552454837
17146,9,6,0.5324776547047662
17149,3,7,0.46205866041087473
17157,1,0,0.6011936940066491
17161,10,5,0.555831066844183
17164,8,9,0.5234146556877235
17171,13,0,0.4283188562526721
17174,10,6,0.5460652776919928
17178,9,6,0.5331707889728193
17181,3,7,0.48193473697456957
17183,10,6,0.5223819607715573
17187,9,6,0.5392191128667418
17191,1,9,0.49443771169887574
17199,10,4,0.46517350016352904
17202,10,6,0.5518321848843557
17206,1,7,0.5100698294563719
17210,1,7,0.5739630052927552
17214,9,0,0.3922114837759545
17218,9,7,0.4705988552852912
17221,10,5,0.5210099334164582
17224,10,5,0.5282985346029367
17227,0,0,0.6995925853631849
17230,13,8,0.5994479459489123
17234,10,5,0.5461379933255344
17237,13,8,0.5752409509913325
17240,1,7,0.4985307426823782
17241,10,5,0.5117386856372548
17244,6,9,0.5562946009082552
17248,10,5,0.5337790934109484
17252,1,9,0.4778182991785117
17256,1,9,0.48012052221319174
17259,1,9,0.4907605205339872
17260,10,5,0.5138230871040423
17264,1,9,0.5359276836399653
17267,1,9,0.5102887496474129
17271,13,0,0.6867185845718053
17274,5,0,0.454621367795835
17278,1,9,0.524063881024369
17281,5,7,0.4585946037408365
17284,10,5,0.48718502292021965
17288,11,5,0.5519684753695216
17291,12,8,0.5932318560021066
17298,13,8,0.6263526983605913
17305,1,9,0.5824451464642662
17306,12,9,0.5729494690017713
17317,1,9,0.5240437910618279
17321,1,7,0.5629275016918849
17325,1,9,0.5614161437208705
17332,12,9,0.4886039733156047
17335,1,9,0.46871105925433953
17339,12,8,0.6027144373562366
17343,12,7,0.5095118982814134
17345,1,9,0.5125227816766336
17348,13,8,0.6617295243363293
17356,1,7,0.6147547393820914
17359,1,9,0.5381514284700262
17360,12,9,0.5100357785715799
17363,12,9,0.5045575275777372
17373,13,0,0.6906071586107047
17376,1,9,0.5437342282365794
17379,13,8,0.5870515604200078
17383,10,5,0.5695751475857224
17386,4,1,0.5261668545873526
17390,13,0,0.39176588108983024
17394,4,9,0.5153608647432478
17398,6,9,0.48032877241821975
17402,6,9,0.4872682005896579
17406,1,9,0.5155239945213363
17407,1,9,0.49947600580122026
17410,10,9,0.5999115793962473
17413,1,9,0.5667234333989418
17416,1,9,0.517508277243433
17419,2,9,0.44821380397496924
17423,0,0,0.341645231875483
17426,1,9,0.5022518645756646
17429,13,0,0.3825034655864206
17432,1,9,0.5469449111895219
17435,10,5,0.5579115993823498
17438,10,1,0.5561721469987264
17441,4,1,0.5284018213873767
17444,13,9,0.47809589747411924
17448,11,1,0.5154706414384114
17452,1,9,0.5254899395545793
17456,10,9,0.5205357281094188
17460,4,9,0.5242178667165399
17463,1,9,0.5979023173114405
17466,1,7,0.5001951719517246
17470,6,8,0.4800017355517324
17474,13,0,0.6563084735735218
17478,0,0,0.40553795633797524
17483,10,1,0.5635468563805239
17487,1,7,0.5594652713343987
17490,1,9,0.581537024497494
17496,6,9,0.48508373532229787
17499,13,9,0.5429178424810542
17502,5,7,0.59081847971071
17506,10,4,0.5386637983618872
17509,6,9,0.48763108192109555
17512,10,5,0.5518191383933224
17515,1,9,0.5357945374874769
17518,5,9,0.4921338975152245
17522,6,9,0.5409914901183955
17526,5,9,0.4786274229931488
17530,3,9,0.5133360832163392
17533,6,9,0.49348634906648403
17537,1,9,0.539867158679348
17541,7,4,0.5519246248431889
17545,1,9,0.5377147896884269
17546,1,9,0.538422715535721
17550,0,0,0.28410463807429626
17554,10,5,0.5257231743261639
17557,1,9,0.5427039998599168
17560,5,9,0.5078051369948053
17564,5,0,0.4271499542715298
17568,5,9,0.5681325190061544
17572,5,9,0.46137281645293093
17575,1,9,0.5353099904826463
17578,6,9,0.5068963997467218
17581,7,4,0.5613117176308833
17584,10,1,0.5579347892799776
17588,10,1,0.5612614695674275
17591,11,1,0.5018715786817012
17594,5,8,0.5105499724141106
17598,1,9,0.4781572541684479
17599,5,7,0.5404656227244804
17603,0,0,0.7614573017858574
17606,5,9,0.48464006488675804
17610,11,1,0.531641850248991
17614,11,2,0.5433645866498797
17617,0,0,0.6626062982705448
17621,1,9,0.5709659057465875
17625,5,0,0.40381199726836725
17629,11,2,0.5375275056541193
17633,6,0,0.6663965778277459
17636,4,5,0.5535295209554523
17639,4,9,0.5142961290335464
17642,6,8,0.44088951285456457
17646,5,0,0.32877552532638954
17650,4,8,0.5177222460717059
17654,5,0,0.6707678022132689
17658,5,8,0.5554254724588676
17662,5,0,0.6078470063755664
17665,1,7,0.5472857211729717
17669,10,5,0.5456493070594808
17672,5,0,0.6771728505408569
17674,1,5,0.5367725283806457
17678,5,8,0.511255511807189
17682,4,5,0.5498579558100634
17685,0,0,0.24422881455062315
17689,3,7,0.4967575665552739
17692,5,0,0.5999960796180124
17696,10,3,0.5028631871593181
17700,10,5,0.5152901821999611
17703,13,0,0.6874140493018839
17706,5,0,0.5744891314421807
17710,4,5,0.5508898629135628
17714,1,9,0.5216931083743054
17718,12,9,0.5145286964586637
17721,1,9,0.46886853703870945
17724,7,4,0.5166197752454861
17728,12,7,0.46919962123960113
17731,1,9,0.533281831392484
17736,1,9,0.48618928415511753
17740,14,8,0.40973267147498693
17743,12,9,0.5205786687658095
17746,1,7,0.5114726919385174
17749,12,0,0.6146042217247408
17752,13,0,0.5620079512423122
17756,1,7,0.5090145849308856
17759,1,9,0.46336044750865196
17763,1,9,0.44470221374243535
17765,1,4,0.49557811603294866
17768,14,0,0.6567167008897794
17771,12,4,0.5310223431895801
17775,1,7,0.5191262067455072
17778,1,9,0.49978660441956424
17781,1,7,0.5107131950659126
17785,13,0,0.6289342942750271
17789,10,5,0.5463997006257092
17793,2,9,0.44386406907112397
17797,11,5,0.5627991591839587
17800,11,2,0.5133344810979559
17804,10,5,0.4798260244047565
17807,10,5,0.5552146432302724
17811,10,5,0.5513667996329089
17814,2,0,0.36318949704256265
17818,0,0,0.4002313315433349
17820,10,9,0.5901550959547648
17823,2,8,0.4144346159632478
17826,11,2,0.5195226372718591
17830,13,9,0.6381713924553719
17834,1,9,0.5650428092906548
17838,11,5,0.55540673311953
17839,13,0,0.6456306075152858
17842,10,9,0.5845246696869373
17846,5,9,0.4192472879550335
17850,0,0,0.6721649633076175
17854,13,9,0.5958509797306041
17857,1,9,0.5695782507594875
17861,13,0,0.4231768174459179
17863,5,9,0.43589324630067605
17867,10,5,0.5470796963168505
17871,1,9,0.512085024602797
17875,10,5,0.5748467485107258
17879,10,5,0.5902411589285466
17883,1,9,0.5328776236020123
17886,5,9,0.47183172376984406
17890,13,9,0.42215589366112594
17893,11,2,0.5188405998344863
17897,5,0,0.6648552339275762
17900,6,9,0.5409752815456854
17904,10,4,0.53371307361498
17912,1,9,0.5466331461442147
17916,6,9,0.5114411094793345
17919,6,9,0.5068739645647865
17923,1,9,0.5216966937908194
17926,7,1,0.5457166840148681
17929,7,2,0.5539469096690253
17930,11,2,0.5398858733599808
17933,6,9,0.5398536788344712
17937,1,7,0.5170769918466769
17940,11,1,0.5363777298877579
17944,13,0,0.6635892466573516
17947,1,5,0.5686016657515258
17948,1,9,0.5406068659112476
17952,7,2,0.5284008166005548
17955,6,9,0.5308679947096571
17958,7,8,0.5511481728839257
17962,13,0,0.6810660161980375
17966,1,8,0.5622915500488621
17970,7,7,0.5230552905822683
17974,7,9,0.5583487715477355
17977,7,2,0.5322546109201076
17981,1,8,0.48965924735958644
17985,13,9,0.610792892385849
17988,6,9,0.5452053216207458
17992,10,5,0.5152119223662595
17995,1,9,0.49877577710552096
17998,5,9,0.4732805875343096
18001,6,9,0.4888502711629207
18004,5,8,0.5999903545449583
18007,11,5,0.5197211592141888
18010,5,9,0.5899057229185383
18014,13,0,0.6629274890403427
18017,13,0,0.6844427425699919
18020,6,9,0.4648979547189935
18024,1,8,0.45814545085854474
18027,1,9,0.5841193654294216
18031,10,5,0.5826549509221972
18034,1,8,0.578501269639028
18037,13,8,0.42132703653887155
18040,1,9,0.5780319796795604
18043,13,9,0.4262254950771728
18047,1,9,0.49068392521927096
18051,10,4,0.5147578240372908
18055,3,7,0.5149853745469046
18059,13,8,0.5387478259330715
18062,13,8,0.5004155490143374
18065,1,9,0.5122485480988003
18068,4,4,0.5281913921987048
18071,13,8,0.5996291745838146
18074,13,9,0.474830146114104
18077,13,8,0.44974849245286874
18080,13,8,0.41484589188062915
18084,6,8,0.5141574752746825
18087,1,9,0.5723285103731013
18088,1,7,0.4920920949972545
18091,1,9,0.5698022427865637
18094,4,4,0.5727421166286135
18098,7,4,0.5675935264733925
18102,1,9,0.5794663519750388
18106,1,9,0.606025717235276
18108,7,7,0.5784285913712798
18111,5,0,0.4518595629774558
18115,4,4,0.5296242754455235
18119,7,4,0.532042294810562
18125,1,9,0.5701167123924801
18127,5,7,0.46575851658016626
18131,4,4,0.5236951551564694
18135,5,0,0.45254896855525995
18139,4,4,0.5275596090607456
18143,7,4,0.5254164144084028
18146,1,5,0.557817559748147
18150,1,7,0.5541115971703113
18153,6,8,0.4708077023964115
18157,13,0,0.3666966139876603
18161,10,1,0.48886236272450634
18164,13,8,0.5623344609109147
18167,1,8,0.5029601872660254
18168,10,5,0.49784072041420313
18172,6,9,0.507556080145509
18176,10,5,0.5100256339400759
18180,1,7,0.5466525333376926
18183,6,8,0.5890475197616828
18187,10,9,0.5678424249623808
18191,13,8,0.6126725160328113
18194,10,5,0.45483850459337294
