rally_uid,actionId,pointId,serverGetPoint
16405,6,8,0.6548377647995949
16409,10,1,0.5623977109789848
16412,7,2,0.6015076786279678
16420,10,6,0.5061596259474754
16424,1,9,0.4495777562260628
16428,10,6,0.482478104531765
16432,6,9,0.47973689436912537
16436,6,8,0.45355524867773056
16439,1,7,0.6865480542182922
16440,7,9,0.5595581978559494
16444,5,7,0.6970572024583817
16448,5,9,0.5595720633864403
16451,10,6,0.4291362427175045
16455,1,9,0.5126875042915344
16459,1,9,0.548646830022335
16460,11,2,0.4605729393661022
16464,1,8,0.444228395819664
16468,6,8,0.5679209157824516
16471,13,0,0.7680555433034897
16475,5,9,0.6323935613036156
16476,5,7,0.6272772699594498
16480,4,1,0.5458871945738792
16484,11,1,0.5016878843307495
16488,13,0,0.5824643298983574
16491,13,8,0.6898159757256508
16498,1,7,0.5202817842364311
16501,5,9,0.7617054358124733
16505,4,1,0.5159141719341278
16509,1,8,0.5050220009870827
16512,13,0,0.6388433277606964
16513,1,7,0.41976818442344666
16517,1,9,0.6478242054581642
16520,11,1,0.5218646451830864
16523,11,5,0.5179859548807144
16526,6,8,0.7398950457572937
16528,6,8,0.5030603036284447
16531,13,0,0.7545456886291504
16534,13,8,0.34026155434548855
16538,6,8,0.2274138480424881
16541,1,9,0.5306190252304077
16545,1,7,0.41654180735349655
16549,1,8,0.39091282710433006
16552,6,8,0.5845979675650597
16556,11,2,0.6167834401130676
16560,6,8,0.5661347731947899
16564,11,2,0.7343102917075157
16565,13,0,0.8847354501485825
16568,6,8,0.2218346670269966
16571,11,2,0.4279273673892021
16574,2,0,0.8786945044994354
16578,4,8,0.5972218737006187
16581,6,8,0.6440356448292732
16584,13,0,0.18356113764457405
16588,1,8,0.3961191922426224
16591,11,1,0.4318670183420181
16594,6,8,0.4522280767560005
16597,6,8,0.5771935284137726
16601,2,8,0.8298240751028061
16604,11,1,0.48493461683392525
16608,11,1,0.5237892717123032
16612,4,7,0.6783058196306229
16619,6,8,0.5724358484148979
16623,4,1,0.6632431522011757
16626,6,8,0.12031836964888498
16630,6,8,0.29286524653434753
16634,13,8,0.18517394922673702
16638,4,8,0.5496301725506783
16639,13,0,0.5184766240417957
16643,11,1,0.521767370402813
16647,2,0,0.2146484344266355
16650,13,0,0.8675149828195572
16654,4,1,0.6812867894768715
16658,4,1,0.6708485037088394
16659,6,8,0.6998793333768845
16663,4,1,0.6730989515781403
16666,11,1,0.40513652190566063
16670,2,8,0.19792984589003026
16674,11,1,0.5057621151208878
16678,5,8,0.49257901310920715
16681,2,7,0.26102332677692175
16684,0,0,0.24830996431410313
16687,11,1,0.537549652159214
16690,1,7,0.7149018868803978
16694,5,8,0.6569446995854378
16696,6,9,0.46277306228876114
16699,0,0,0.4654146283864975
16702,4,9,0.6272909790277481
16706,4,9,0.5536245033144951
16710,4,1,0.5605145022273064
16713,3,7,0.44061869860161096
16717,5,8,0.701037123799324
16721,5,8,0.7054941356182098
16724,5,8,0.25290174782276154
16727,2,7,0.5047657527029514
16731,1,7,0.4504517614841461
16735,1,7,0.43305525090545416
16738,4,2,0.5887888818979263
16742,2,8,0.7718865126371384
16746,5,8,0.5292584225535393
16747,5,8,0.4137726239860058
16751,1,9,0.5705327019095421
16755,11,1,0.6740430593490601
16759,1,7,0.6222207173705101
16763,4,9,0.564853347837925
16766,5,9,0.4571283385157585
16767,5,9,0.522921696305275
16770,11,1,0.44566455483436584
16774,13,8,0.13904960599029437
16778,5,9,0.3067172132432461
16782,5,8,0.3441171534359455
16785,13,8,0.36566778365522623
16789,6,9,0.5131109580397606
16793,5,9,0.5346330925822258
16795,5,8,0.2672578878700733
16798,5,9,0.647547572851181
16802,13,8,0.6618124395608902
16805,5,9,0.589565422385931
16808,5,8,0.17784553983983642
16811,7,9,0.4470846466720104
16814,4,9,0.40552713721990585
16817,5,9,0.36609308421611786
16821,5,9,0.4485791102051735
16824,1,9,0.5382444709539413
16828,4,1,0.5526468679308891
16831,11,2,0.5103623867034912
16834,11,2,0.44845882058143616
16838,5,0,0.3189036101102829
16842,11,2,0.48797672986984253
16844,5,9,0.4015650898218155
16847,11,5,0.4660990759730339
16851,11,2,0.5430428460240364
16855,11,2,0.49461933225393295
16859,5,8,0.6740023717284203
16862,5,9,0.7036747187376022
16866,13,0,0.4984903670847416
16870,2,8,0.5416802912950516
16874,11,2,0.565283827483654
16877,4,2,0.5531050190329552
16881,0,0,0.4599168449640274
16885,7,2,0.5311661809682846
16889,1,7,0.4701537862420082
16892,13,8,0.6427635475993156
16895,6,9,0.5767952278256416
16898,3,7,0.099338529369561
16900,1,7,0.561646357178688
16903,7,8,0.6263613924384117
16906,1,8,0.5421357974410057
16909,0,0,0.200672073289752
16912,11,2,0.5560203194618225
16917,6,9,0.46714936196804047
16921,7,8,0.6210296005010605
16924,13,8,0.6906047463417053
16927,10,1,0.4796673208475113
16931,6,8,0.5418970808386803
16935,6,9,0.5111239477992058
16939,1,8,0.5300546661019325
16942,1,9,0.5399592220783234
16945,1,8,0.4965106472373009
16948,0,0,0.19865605467930436
16952,1,8,0.5409403145313263
16955,11,1,0.5599416419863701
16958,4,1,0.5102945640683174
16962,11,1,0.5480813905596733
16966,10,2,0.5999451279640198
16968,1,7,0.4951719045639038
16971,13,0,0.29140049853594974
16974,6,8,0.4812796153128147
16977,1,8,0.6104781180620193
16980,1,8,0.5733766257762909
16984,5,0,0.7812598198652267
16988,13,8,0.758149765431881
16992,11,2,0.6004193052649498
16996,1,8,0.5962244942784309
16997,6,8,0.6088966354727745
17000,6,8,0.4196177233243361
17004,5,7,0.3123749782007508
17007,6,8,0.32365110516548157
17011,11,2,0.6671655774116516
17015,6,8,0.3050748575478792
17018,13,0,0.3309458065778017
17022,1,8,0.5193635001778603
17026,6,8,0.5901599451899529
17029,6,8,0.3096226369962096
17032,6,8,0.6839392855763435
17036,6,8,0.36537258699536324
17039,1,8,0.7054292261600494
17043,6,8,0.5134103074669838
17046,0,0,0.9312299191951752
17050,7,2,0.623000331223011
17054,1,8,0.41063208878040314
17058,7,8,0.5699289441108704
17062,2,8,0.3174247723072767
17065,1,9,0.4084930010139942
17068,11,2,0.6051406115293503
17072,6,8,0.3833893295377493
17076,7,2,0.6686185523867607
17079,7,2,0.632481537759304
17083,1,7,0.6426819413900375
17087,0,0,0.8520174995064735
17088,1,8,0.657637819647789
17091,11,2,0.626076877117157
17095,1,8,0.5948114544153214
17099,1,8,0.5485773608088493
17102,1,7,0.42794907667848747
17106,1,9,0.5106693431735039
17109,11,2,0.5278691425919533
17113,1,8,0.5046416893601418
17117,1,8,0.619571715593338
17119,8,4,0.5683758743107319
17123,3,7,0.30975195532664657
17127,0,0,0.6995064318180084
17133,6,9,0.44338665530085564
17136,8,7,0.4000272713601589
17138,6,7,0.5387526862323284
17142,0,0,0.36738289846107364
17146,8,6,0.5060777962207794
17149,3,7,0.2990984097123146
17157,0,0,0.7450404986739159
17161,6,6,0.6236902698874474
17164,8,6,0.3610672578215599
17171,5,7,0.4342868151143193
17174,10,4,0.5284661054611206
17178,9,6,0.5331500694155693
17181,8,7,0.5921481475234032
17183,8,6,0.37974740006029606
17187,9,6,0.5672368668019772
17191,1,6,0.357444966211915
17199,1,4,0.2883477099239826
17202,10,4,0.5151018649339676
17206,8,7,0.5166067704558372
17210,1,7,0.6347903162240982
17214,9,0,0.23371671745553613
17218,9,9,0.5129901096224785
17221,10,5,0.49881625920534134
17224,10,1,0.5309964120388031
17227,0,0,0.6938713118433952
17230,13,0,0.6449149884283543
17234,7,5,0.5930714718997478
17237,5,7,0.6597803011536598
17240,3,7,0.5561685152351856
17241,10,1,0.4868325777351856
17244,6,8,0.5423502996563911
17248,10,6,0.5479312464594841
17252,1,9,0.38971949368715286
17256,1,9,0.42951903492212296
17259,1,9,0.4501436725258827
17260,10,6,0.4398912191390991
17264,1,9,0.5473404601216316
17267,1,9,0.4657556489109993
17271,13,0,0.837587520480156
17274,5,7,0.6697118580341339
17278,1,9,0.5103759169578552
17281,9,4,0.5426906440407038
17284,1,5,0.5244400254450738
17288,11,9,0.5880307629704475
17291,12,8,0.5901783797889948
17298,14,0,0.8118922412395477
17305,1,8,0.6535990163683891
17306,12,7,0.7010147497057915
17317,1,7,0.6019702330231667
17321,1,7,0.704631119966507
17325,1,7,0.6671914532780647
17332,12,9,0.4935637637972832
17335,1,7,0.39539996162056923
17339,12,8,0.7057671099901199
17343,12,7,0.4523792527616024
17345,1,9,0.3941239006817341
17348,13,8,0.8129632622003555
17356,0,0,0.7759097367525101
17359,1,8,0.5428706742823124
17360,12,7,0.5559029877185822
17363,12,7,0.5292921736836433
17373,13,0,0.8851410746574402
17376,1,9,0.5102227553725243
17379,13,7,0.6813265159726143
17383,4,9,0.6092335656285286
17386,4,1,0.5704629868268967
17390,6,8,0.4238349050283432
17394,4,9,0.5188129767775536
17398,6,8,0.4720778129994869
17402,6,8,0.5390957221388817
17406,1,8,0.6436828523874283
17407,6,8,0.3956034295260906
17410,1,9,0.6487817987799644
17413,1,8,0.6314490213990211
17416,6,7,0.5284524820744991
17419,2,8,0.4429122060537338
17423,2,0,0.42604633793234825
17426,6,8,0.47895197570323944
17429,13,8,0.39607310155406594
17432,1,8,0.6139546781778336
17435,7,1,0.49836769700050354
17438,11,1,0.5377037674188614
17441,4,1,0.6107943207025528
17444,2,8,0.44166700541973114
17448,4,1,0.6173451542854309
17452,1,7,0.571815550327301
17456,11,2,0.6004208251833916
17460,4,9,0.5508077964186668
17463,1,9,0.6228188574314117
17466,1,7,0.6391671448945999
17470,2,8,0.5006980821490288
17474,6,8,0.6923502087593079
17478,2,0,0.48311976715922356
17483,11,1,0.5632976666092873
17487,1,8,0.5736898854374886
17490,1,7,0.7219201996922493
17496,6,9,0.5673214048147202
17499,13,9,0.661576896905899
17502,5,7,0.6731808707118034
17506,4,6,0.5522728115320206
17509,6,9,0.28726446628570557
17512,10,2,0.5430909097194672
17515,1,9,0.5586157217621803
17518,6,9,0.44200780987739563
17522,6,9,0.5859779864549637
17526,5,7,0.6102055981755257
17530,6,9,0.37447820224042516
17533,6,9,0.5458238124847412
17537,1,9,0.5779664516448975
17541,4,9,0.617252454161644
17545,1,9,0.5874298959970474
17546,1,9,0.5957187712192535
17550,0,0,0.21440609265118837
17554,10,4,0.6001119166612625
17557,1,9,0.6339923143386841
17560,5,9,0.44833792746067047
17564,5,8,0.38311655074357986
17568,5,9,0.6545664891600609
17572,13,9,0.4720502123236656
17575,6,9,0.6063312813639641
17578,6,9,0.5996392518281937
17581,4,9,0.6232784986495972
17584,11,1,0.5928350538015366
17588,11,1,0.5960339978337288
17591,11,1,0.5467756018042564
17594,6,7,0.5197449177503586
17598,1,8,0.38139278441667557
17599,5,7,0.539496798068285
17603,0,0,0.7387979254126549
17606,6,8,0.4753333479166031
17610,11,1,0.5643844157457352
17614,7,2,0.6206013113260269
17617,0,0,0.8421865701675415
17621,1,9,0.587563157081604
17625,6,8,0.49980828911066055
17629,11,1,0.549999475479126
17633,6,0,0.8301263004541397
17636,4,9,0.5549998506903648
17639,4,8,0.4925174042582512
17642,6,8,0.28299341117963195
17646,5,0,0.21784927230328321
17650,4,2,0.5337284132838249
17654,0,0,0.45694767870008945
17658,5,8,0.4071211405098438
17662,5,0,0.49568212777376175
17665,4,2,0.5606865733861923
17669,4,2,0.5042571574449539
17672,0,0,0.805302694439888
17674,1,5,0.4724762737751007
17678,5,8,0.4982573837041855
17682,4,5,0.5470945090055466
17685,0,0,0.21129830926656723
17689,3,7,0.27118825539946556
17692,5,8,0.5091992579400539
17696,10,3,0.524412989616394
17700,1,7,0.5673865899443626
17703,0,0,0.6541566774249077
17706,5,8,0.6067652627825737
17710,4,5,0.5427422448992729
17714,1,6,0.5148875936865807
17718,12,6,0.509689211845398
17721,1,7,0.23873088276013732
17724,7,4,0.44010207802057266
17728,13,8,0.43134286254644394
17731,1,6,0.5057291835546494
17736,1,9,0.3845539428293705
17740,12,5,0.22807540089434042
17743,12,6,0.7054374516010284
17746,1,7,0.625191941857338
17749,12,5,0.872853510081768
17752,13,7,0.5438784249126911
17756,1,7,0.4674779027700424
17759,3,7,0.35326964274281636
17763,1,8,0.20471792272292078
17765,11,6,0.3126078061759472
17768,14,0,0.6218339800834656
17771,12,6,0.6798686310648918
17775,11,6,0.3959031067788601
17778,1,7,0.3890530727803707
17781,1,7,0.44062546640634537
17785,6,9,0.7044350653886795
17789,7,9,0.5424938499927521
17793,2,9,0.5757086053490639
17797,11,2,0.5846828073263168
17800,11,1,0.5829541832208633
17804,11,9,0.48880135267972946
17807,11,2,0.5831620171666145
17811,7,9,0.5531517937779427
17814,2,7,0.39241640269756317
17818,0,0,0.47329481691122055
17820,1,9,0.637772411108017
17823,2,7,0.4859100393950939
17826,11,2,0.47686588764190674
17830,2,9,0.6155484840273857
17834,7,7,0.644890271127224
17838,11,5,0.5227052047848701
17839,13,0,0.6485387906432152
17842,1,9,0.6112960949540138
17846,5,9,0.44253650307655334
17850,0,0,0.7311051860451698
17854,6,9,0.6686464920639992
17857,1,7,0.6218754127621651
17861,5,9,0.26738063991069794
17863,5,9,0.48690858483314514
17867,4,1,0.5480111166834831
17871,1,9,0.5156744867563248
17875,11,1,0.566211923956871
17879,11,1,0.5774802416563034
17883,5,9,0.5185622349381447
17886,5,9,0.4926428645849228
17890,5,9,0.4168614186346531
17893,11,2,0.5573475360870361
17897,5,0,0.8297294229269028
17900,6,8,0.545958623290062
17904,8,9,0.425248708575964
17912,1,8,0.5471693426370621
17916,6,9,0.5907365307211876
17919,6,7,0.5482630431652069
17923,1,7,0.6403231248259544
17926,11,1,0.5548059046268463
17929,7,7,0.6029777228832245
17930,11,1,0.49440569058060646
17933,6,9,0.5764363929629326
17937,1,7,0.20219013682799414
17940,11,2,0.5961664468050003
17944,13,0,0.5648342445492744
17947,7,9,0.5029335618019104
17948,1,9,0.5686311721801758
17952,11,2,0.6216853857040405
17955,6,7,0.5114024505019188
17958,7,9,0.6377294138073921
17962,13,0,0.8359333127737045
17966,7,8,0.5692253336310387
17970,7,7,0.46737194061279297
17974,7,8,0.5758908092975616
17977,8,1,0.4522217586636543
17981,6,8,0.2422699616290629
17985,6,7,0.5917680114507675
17988,7,8,0.5591111406683922
17992,10,2,0.5058928281068802
17995,1,8,0.5217890068888664
17998,3,7,0.5132700577378273
18001,1,8,0.44002583622932434
18004,6,8,0.8672047108411789
18007,11,2,0.5469135195016861
18010,5,7,0.6281623095273972
18014,13,0,0.4169845189899206
18017,13,0,0.8780325502157211
18020,6,7,0.8126156777143478
18024,1,7,0.36208173632621765
18027,1,9,0.6060931161046028
18031,10,6,0.6000174731016159
18034,1,9,0.48762664943933487
18037,13,8,0.3591603562235832
18040,1,9,0.5587222501635551
18043,13,8,0.3614542931318283
18047,1,8,0.45120976492762566
18051,4,4,0.4781653359532356
18055,3,7,0.29871319187805057
18059,13,8,0.3623999059200287
18062,2,9,0.5230056792497635
18065,7,7,0.5656986683607101
18068,4,4,0.508942186832428
18071,13,8,0.6251793205738068
18074,13,9,0.39898205548524857
18077,13,8,0.482669148594141
18080,13,8,0.2981802448630333
18084,1,9,0.5771815478801727
18087,1,7,0.5723491311073303
18088,1,7,0.342123793438077
18091,1,8,0.4665270894765854
18094,10,4,0.6430964469909668
18098,10,4,0.5935115590691566
18102,1,8,0.6645311862230301
18106,1,8,0.6014369204640388
18108,7,4,0.5794160813093185
18111,3,7,0.40397464856505394
18115,11,4,0.5382183194160461
18119,7,7,0.5052723214030266
18125,1,7,0.4870356172323227
18127,6,7,0.41986045613884926
18131,11,4,0.5198483467102051
18135,5,7,0.4270395487546921
18139,11,4,0.5516877472400665
18143,7,7,0.5277782157063484
18146,1,9,0.6228633671998978
18150,1,9,0.5758636519312859
18153,6,8,0.48722967505455017
18157,13,0,0.24569087848067284
18161,11,3,0.3184897396713495
18164,6,8,0.6481091305613518
18167,1,7,0.40793919563293457
18168,7,2,0.4919847324490547
18172,6,8,0.2693414129316807
18176,11,1,0.4918232411146164
18180,5,0,0.7875820845365524
18183,6,8,0.7534275054931641
18187,1,9,0.5584025681018829
18191,6,9,0.7686640620231628
18194,11,3,0.29673807322978973
18197,6,8,0.45775485038757324
