rally_uid,actionId,pointId,serverGetPoint
15748,13,0,0.36133968780811465
15751,4,8,0.5387199649466905
15754,1,8,0.5232901604441188
15757,1,8,0.5072995566258166
15761,1,9,0.5440036732283617
15765,4,8,0.5394318879073354
15769,2,8,0.4695049049769274
15773,10,4,0.5336758350403668
15777,1,7,0.5221296086271137
15780,7,7,0.5148545457286744
15783,1,8,0.5204335333777542
15786,0,0,0.7194452008920265
15789,2,9,0.4499778496894641
15793,1,8,0.4972286041814012
15796,7,8,0.526111093046032
15799,1,9,0.4911484981936367
15802,10,8,0.5466695338608611
15805,1,9,0.5131745368545904
15809,1,8,0.4998271744157082
15812,4,8,0.5645700946467622
15815,1,8,0.5473098348999499
15818,1,9,0.4973270076291565
15822,1,8,0.49707842675632735
15826,1,7,0.5407501556458372
15829,10,5,0.5126970924215806
15832,7,8,0.5348822679793174
15836,1,7,0.5375528317139304
15839,4,8,0.5478951560945357
15841,1,9,0.608179014648485
15844,14,0,0.39448939883017564
15847,4,1,0.5315660598005368
15850,13,9,0.5926947600178594
15853,1,9,0.518075984024531
15857,2,0,0.4070597872956593
15862,10,9,0.5161234179768182
15865,0,0,0.7223778845531974
15869,1,7,0.4932385105956292
15872,10,7,0.5462904043318932
15875,11,1,0.5115457282658664
15879,13,0,0.6349258806830731
15882,13,8,0.5661647102702441
15885,1,0,0.3837416255056125
15889,1,9,0.5158850114235041
15893,10,9,0.5538391650774421
15897,13,8,0.6226758899314487
15901,1,9,0.5433092103105034
15905,4,9,0.521748206487513
15907,5,8,0.41186705926220324
15910,1,7,0.5552591900966717
15914,1,9,0.49689324136910973
15917,10,5,0.55319819128568
15920,1,7,0.5108194238388746
15923,5,9,0.4743714725925142
15927,13,0,0.39775683085497915
15930,13,7,0.5788718713616907
15933,11,1,0.5047270922238511
15937,4,1,0.5057808170233382
15940,13,9,0.4511003322214978
15942,5,9,0.48448056065567546
15945,1,7,0.5512226628429235
15948,1,0,0.39026494380204046
15951,2,7,0.443741598017381
15954,10,9,0.48608811792509504
15957,1,9,0.5214854200587111
15961,1,7,0.5183222577473389
15964,9,9,0.535300462779888
15967,8,7,0.49628941658666137
15970,9,0,0.6289369630299855
15973,13,7,0.4368576564012613
15977,9,9,0.4925039141095845
15981,10,9,0.5504731853246216
15985,1,9,0.5677487157794989
15988,1,7,0.5008369612503905
15992,1,9,0.5192620044244299
15995,9,4,0.5449337897559424
15999,1,9,0.49729951631642944
16003,10,9,0.5098138821634324
16006,1,7,0.5566510788925417
16010,9,0,0.4005254101795874
16014,10,9,0.5550197315031089
16017,10,4,0.5226115158119543
16020,13,9,0.46677771367557397
16023,1,9,0.5604713239143845
16027,1,9,0.559315722230219
16030,1,7,0.5002629154284259
16032,1,9,0.5936867607673135
16035,13,9,0.5731040656108416
16039,13,0,0.6389444056176556
16042,1,9,0.38819330990285394
16046,10,4,0.5232446995257238
16049,10,9,0.5641622424421809
16052,6,9,0.49141119233503955
16056,1,7,0.5837676195316295
16060,4,9,0.5671393800008871
16063,10,4,0.5304239396856757
16064,1,5,0.49968100456115905
16068,6,8,0.45140735702866763
16071,1,9,0.5613648425637294
16075,1,0,0.6202141599491726
16078,4,5,0.5732314890601053
16081,4,8,0.5161037831378784
16085,6,8,0.5283942822962169
16088,4,9,0.5177647910231821
16091,1,7,0.564124967712017
16094,2,8,0.4801164628822048
16098,13,0,0.4239614205953134
16102,1,7,0.5672675696543009
16105,6,8,0.536599741166307
16106,6,8,0.516031522554125
16109,1,0,0.6074826069462756
16113,4,5,0.5730751972376495
16117,2,0,0.6055636050824037
16121,13,0,0.6087909030720559
16124,4,5,0.5700309508546024
16127,1,7,0.48047974326634274
16131,13,0,0.5710448478350582
16135,1,7,0.5046403400282071
16138,4,5,0.5213413456138816
16141,1,8,0.5526770744274105
16144,13,0,0.68355565520876
16147,4,9,0.545923027917147
16151,2,9,0.49272101602080887
16154,2,9,0.4999732044188301
16158,6,9,0.4471505659115971
16162,13,8,0.5642042374048224
16165,2,0,0.39291102893735347
16168,13,9,0.5779675591580782
16170,10,1,0.5384457777488925
16173,11,2,0.5121268137533251
16176,13,0,0.692790655745632
16183,10,1,0.5237432860266584
16187,11,2,0.5243359390107165
16189,11,2,0.5334907701243121
16192,4,9,0.5323215367970728
16196,13,9,0.5620526070046259
16200,13,0,0.6748791809051791
16203,1,9,0.5229407066806839
16205,7,9,0.5378717791276585
16208,11,9,0.5198334241073791
16211,13,8,0.4171960921028076
16214,11,2,0.5359781758598774
16218,1,9,0.5423701932567286
16222,11,2,0.5100029179684169
16223,1,9,0.5564451432207236
16226,10,1,0.5108575821296856
16229,10,1,0.5046996665722103
16232,5,9,0.49198073028422373
16236,10,1,0.5439141894720454
16239,13,9,0.579413632421226
16242,6,7,0.5333333276955714
16246,1,9,0.49140206318599283
16249,10,1,0.5123299569652192
16252,6,9,0.4890897508400094
16256,1,9,0.5809605484484545
16259,1,9,0.5102593900921052
16262,10,9,0.5127501719885907
16266,10,1,0.5093043596580997
16269,10,1,0.5477216523141064
16273,6,9,0.46728645928709395
16276,13,7,0.400450619879938
16279,1,9,0.48673666269321414
16283,6,9,0.5108106182316545
16287,4,9,0.5322833532398481
16288,1,9,0.5225840110387961
16291,1,9,0.48697992544192625
16294,13,9,0.5595321941855621
16297,10,9,0.5186660301943071
16300,5,9,0.42643274435711565
16304,10,1,0.5132043917203388
16307,5,9,0.5015695010592933
16311,5,9,0.5780663115796136
16314,1,9,0.4918597215134305
16318,6,9,0.45244360298362823
16322,5,7,0.43008115374277345
16326,13,0,0.39743794963408563
16327,10,1,0.4887224989672996
16330,2,7,0.45521381353469104
16333,10,5,0.5468074637699543
16337,10,5,0.5457480768493418
16340,1,9,0.4948208437135222
16344,5,9,0.4597190594619834
16347,1,9,0.5187224011247988
16350,6,9,0.48556260715717126
16354,10,9,0.5201182967473664
16358,1,9,0.48581262230599026
16362,6,9,0.4782190992731452
16366,10,5,0.5807504756906396
16369,5,9,0.5694740027343245
16371,6,9,0.4860432533487552
16374,10,9,0.5331281279156571
16378,1,9,0.5310956454546705
16381,1,9,0.5373906184959367
16385,5,7,0.5399221597909882
16388,6,9,0.46392355886359454
16391,13,8,0.5731358725019919
16395,10,1,0.49456766358658444
16399,1,9,0.5046752029468673
16401,1,9,0.5282440568292905
16405,5,8,0.4709241825203587
16409,10,1,0.5326879508804688
16412,10,9,0.5505484012743378
16420,10,6,0.5657304829703831
16424,1,9,0.5309520269746435
16428,10,6,0.5629450605583919
16432,1,9,0.539032103944989
16436,6,9,0.46651390086582556
16439,1,9,0.5184447859348399
16440,7,9,0.5414879177916411
16444,5,7,0.583032761354135
16448,5,9,0.5467592704224542
16451,1,9,0.48094000991925084
16455,1,8,0.5513992415638407
16459,1,9,0.5848709328369647
16460,11,1,0.5070861536603686
16464,1,9,0.5157981965140337
16468,13,9,0.5615638953321483
16471,13,0,0.6719910213209641
16475,13,0,0.6792331723584715
16476,5,9,0.5936468974602067
16480,4,9,0.5361694787076067
16484,4,1,0.5333684975508117
16488,0,0,0.7400363782331632
16491,13,0,0.6443767227524403
16498,1,7,0.4762506063370027
16501,6,9,0.61706712429018
16505,4,1,0.5318194132830576
16509,1,8,0.44998281075125474
16512,13,0,0.69586524430739
16513,1,7,0.4212816528841978
16517,1,9,0.5707513553735852
16520,11,1,0.49457327630144116
16523,4,1,0.5065779879409026
16526,13,0,0.6877617854712074
16528,6,0,0.40227542684344186
16531,13,0,0.6963624854124322
16534,13,0,0.4335607216554146
16538,6,8,0.468490039420804
16541,1,9,0.5335296874806791
16545,1,7,0.5224135848222904
16549,1,9,0.5330844365130898
16552,6,8,0.5167516319803359
16556,11,1,0.544482353318704
16560,6,0,0.42583117929511505
16564,0,0,0.8104463223524079
16565,13,0,0.5913867074075669
16568,6,8,0.4801408131057788
16571,11,2,0.5122734542022956
16574,0,0,0.745321861800491
16578,4,9,0.5574712961239114
16581,6,9,0.5465638635192631
16584,13,0,0.6614358986238014
16588,1,7,0.5498716213496163
16591,11,1,0.5154575925682231
16594,6,0,0.4033023680033566
16597,6,8,0.5142999034230026
16601,2,0,0.6061075673548794
16604,11,1,0.5161235990434816
16608,11,1,0.5152167783100219
16612,1,7,0.5643170835643507
16619,6,8,0.5072617555992198
16623,4,1,0.5511557055325216
16626,6,0,0.38982831528062234
16630,6,7,0.44829783181112237
16634,13,0,0.40577097412115337
16638,4,7,0.5844685171368597
16639,13,0,0.6569307883803066
16643,11,1,0.5095293247347502
16647,2,0,0.37180269844595193
16650,13,0,0.7051867120825596
16654,4,1,0.5768148579618576
16658,4,9,0.6027138940948265
16659,2,7,0.5639421235391309
16663,4,1,0.5569835908761235
16666,11,1,0.5167839907526888
16670,13,0,0.3676699786368154
16674,11,1,0.5532722190175179
16678,6,9,0.5099568177426795
16681,2,7,0.42163741649661923
16684,13,0,0.29153818540265586
16687,11,1,0.5420044377005855
16690,1,9,0.5219310077575887
16694,6,9,0.5700458686087861
16696,6,9,0.5191040931810738
16699,0,0,0.3071288333356171
16702,1,9,0.5570704063122792
16706,4,9,0.5482142793990993
16710,4,1,0.5467802491241838
16713,3,7,0.49026467151719094
16717,5,9,0.5615003494247073
16721,5,7,0.5756790808030114
16724,5,0,0.3757101407776979
16727,2,0,0.5368357992567474
16731,5,7,0.44788478072606164
16735,1,7,0.4981976914472407
16738,4,1,0.5509012331907743
16742,13,8,0.5068602330344383
16746,6,9,0.5142379472946295
16747,5,0,0.38318727616763537
16751,1,9,0.5430062537131737
16755,11,2,0.5450349610931189
16759,1,7,0.5417626347361221
16763,4,9,0.5528915195787473
16766,5,9,0.5555244496393148
16767,1,9,0.5388719453859766
16770,10,1,0.5050523942177523
16774,13,0,0.3509295603239444
16778,5,9,0.49756931888929634
16782,5,9,0.482985996703132
16785,13,8,0.6146724019411969
16789,6,9,0.5157877939178332
16793,5,9,0.49465351303773836
16795,13,8,0.41213154091142035
16798,5,9,0.5824006236473189
16802,13,8,0.45898843611535367
16805,1,9,0.6065916753783676
16808,5,9,0.38200344829389976
16811,10,5,0.5423787800689173
16814,10,9,0.4988195911511878
16817,13,8,0.5940125451874492
16821,1,9,0.4784171356570208
16824,1,8,0.5832319196056138
16828,10,4,0.5605481283778604
16831,11,2,0.5455911448622678
16834,11,2,0.5650143526942872
16838,5,0,0.39168277671607743
16842,11,2,0.49454515694813905
16844,2,9,0.5162849737533819
16847,11,1,0.49840325235737787
16851,11,2,0.5391116409837602
16855,11,1,0.49536388767367795
16859,2,0,0.5965632633921646
16862,5,0,0.6095461730912142
16866,13,0,0.31327478910506423
16870,2,9,0.4251529250887926
16874,11,5,0.5339184321990793
16877,4,1,0.5416167976364162
16881,5,0,0.3911569653790722
16885,7,1,0.5475675760338923
16889,1,7,0.5320306257690339
16892,13,8,0.574914613073565
16895,1,9,0.5854413641358845
16898,3,9,0.49866475659954657
16900,1,7,0.537378908710339
16903,7,8,0.5452590333131715
16906,1,9,0.5867712660679494
16909,13,0,0.33082817203988024
16912,7,1,0.5402134060823354
16917,6,9,0.5161514823547102
16921,7,8,0.5420196133047733
16924,13,9,0.5768453187750517
16927,10,9,0.5352954061844459
16931,6,8,0.48661791408869615
16935,6,9,0.5414022570734659
16939,1,7,0.5381360836336657
16942,1,9,0.5657799824389775
16945,1,7,0.5262933151096645
16948,13,0,0.3467698972386729
16952,1,8,0.5899288714687367
16955,7,1,0.5510203389560513
16958,10,9,0.537963649022269
16962,11,2,0.5371817641282537
16966,11,2,0.4936502395057103
16968,1,7,0.5550937937000326
16971,13,0,0.32955754156798356
16974,6,8,0.4597873948061777
16977,1,8,0.6099523434717732
16980,1,8,0.5811931857780408
16984,5,0,0.709683004518568
16988,6,0,0.6526066412081295
16992,11,2,0.5706818425704137
16996,1,8,0.578109823263553
16997,1,8,0.5626677513396358
17000,6,8,0.44723923777243524
17004,5,7,0.4087028770123694
17007,6,8,0.4087426669385652
17011,11,1,0.4741107920268396
17015,6,8,0.4047196652924956
17018,13,0,0.38191305084069616
17022,1,8,0.5628350013518846
17026,6,8,0.5519848665705274
17029,6,8,0.3750863430381083
17032,6,8,0.5961307606878968
17036,13,8,0.46457080794859196
17039,1,8,0.5178002439755955
17043,13,8,0.5594744064298602
17046,0,0,0.7422166249418993
17050,7,2,0.5229723907497885
17054,1,9,0.4688584521511322
17058,1,8,0.5200889075156709
17062,2,9,0.47693832809147135
17065,1,8,0.49187287482653125
17068,11,2,0.5384284620858043
17072,13,8,0.4505866256644018
17076,10,9,0.5485358019902711
17079,10,2,0.5241199150441832
17083,1,8,0.4678655446160347
17087,0,0,0.7285069304621525
17088,1,9,0.5251900132379147
17091,11,2,0.556985485811058
17095,1,8,0.5709355005826061
17099,1,8,0.5659009355225026
17102,1,7,0.5228099156470765
17106,1,9,0.5464457362243137
17109,10,8,0.5120117091861008
17113,1,8,0.5050316701592642
17117,1,8,0.51178348341381
17119,10,4,0.5467686463511725
17123,9,7,0.49058104587181395
17127,13,0,0.6516060521229741
17133,13,0,0.44412998868234876
17136,8,7,0.4664458509194671
17138,6,7,0.4782723427088692
17142,13,0,0.3763205129927243
17146,8,6,0.5337606321476178
17149,3,7,0.47657976387561973
17157,1,0,0.590773642649014
17161,6,4,0.5505257670666448
17164,8,9,0.5211654247226053
17171,13,7,0.4407033493916211
17174,10,4,0.542923269348647
17178,9,9,0.5338658026602895
17181,8,7,0.47252599961783925
17183,10,6,0.5284861716077528
17187,9,6,0.53784428137187
17191,1,9,0.504895233710048
17199,10,7,0.45442867063711156
17202,10,4,0.5412075349509599
17206,1,7,0.5102682990771937
17210,1,7,0.5661306286804151
17214,9,0,0.40856090684161295
17218,9,7,0.4849946462150907
17221,10,8,0.5239596838988069
17224,10,9,0.5326432403305454
17227,13,0,0.6744685225557956
17230,13,0,0.5819109599662666
17234,10,9,0.5453349973675635
17237,13,7,0.557959786885854
17240,1,7,0.4963546973720699
17241,10,1,0.5145556933842033
17244,6,9,0.5528188274554321
17248,10,9,0.538362914283107
17252,1,9,0.47464751563071206
17256,1,9,0.47777548857656477
17259,1,9,0.483464745819708
17260,10,9,0.5238321040612447
17264,1,9,0.5223188506788203
17267,1,7,0.5174047977208949
17271,13,0,0.6550549766812022
17274,5,7,0.45624914774918873
17278,1,9,0.5233455741667086
17281,5,7,0.4642771360163154
17284,10,7,0.4908643865095878
17288,10,9,0.5531647806553085
17291,12,8,0.5955992740385234
17298,13,8,0.6410430073817548
17305,1,9,0.5835294994529969
17306,12,8,0.5627831578196335
17317,8,7,0.5173963719995025
17321,1,7,0.5501181447481405
17325,1,7,0.5608014256931966
17332,12,9,0.4906896310401734
17335,1,9,0.4748244863268489
17339,12,8,0.6138203143331815
17343,12,7,0.4925954717913905
17345,1,9,0.5199029401494446
17348,13,8,0.6668457803221319
17356,1,7,0.6002120969342266
17359,1,9,0.539831477260988
17360,12,9,0.5030913232975782
17363,12,9,0.5027036936817322
17373,13,0,0.6939908300622555
17376,1,9,0.5530796999976335
17379,13,8,0.5867878926405354
17383,10,9,0.5758094610848599
17386,4,1,0.5279700287775518
17390,13,0,0.3902448707105272
17394,4,9,0.5167996724049797
17398,6,9,0.4873963921938045
17402,6,9,0.4831492248092693
17406,1,9,0.5186866878442709
17407,1,9,0.5117733801842854
17410,1,9,0.5992188941868998
17413,1,9,0.5769156832497037
17416,1,9,0.5218509388016436
17419,2,9,0.4913782806265036
17423,2,0,0.39986387112817573
17426,1,9,0.5089142566606663
17429,13,0,0.38754054788011205
17432,1,9,0.5426301341031348
17435,10,1,0.5579929087432527
17438,11,1,0.5605123417436257
17441,4,1,0.52881597869178
17444,6,9,0.47965998020223705
17448,11,1,0.5179948966244697
17452,1,9,0.5279507377972171
17456,10,1,0.516433980414808
17460,4,9,0.5236037615599369
17463,1,9,0.606555748210637
17466,1,7,0.505859217257321
17470,6,9,0.4882170648502471
17474,13,0,0.6553901535278719
17478,5,0,0.42262040063651973
17483,11,1,0.5710034298919572
17487,1,7,0.5730303510833683
17490,1,9,0.5944131527548979
17496,6,9,0.4908768668203525
17499,13,9,0.5420007919572731
17502,5,7,0.5963396651016026
17506,10,9,0.5447273506494962
17509,6,9,0.5003833271713668
17512,10,9,0.5500551903050406
17515,1,9,0.5326725488906909
17518,6,9,0.4997238705278634
17522,6,9,0.5536116876005787
17526,5,7,0.4840295067624628
17530,6,9,0.5135718122947663
17533,6,9,0.5006665590501749
17537,1,9,0.5446362035157482
17541,10,9,0.554771428317359
17545,1,9,0.5456858374049149
17546,1,9,0.5431192832867645
17550,13,0,0.31930979119919944
17554,10,1,0.5314010143908687
17557,1,9,0.547109312497975
17560,6,9,0.5148227927085636
17564,13,0,0.45009595007864933
17568,6,9,0.5636708188533446
17572,13,9,0.47007907161772366
17575,1,9,0.5273404636886175
17578,6,9,0.5098226280379119
17581,10,9,0.5594752914411676
17584,10,1,0.5554247916783177
17588,10,1,0.5582029452514251
17591,11,1,0.4943649275632951
17594,13,8,0.49478447762292993
17598,1,9,0.4826175936680134
17599,5,7,0.5262055524052051
17603,0,0,0.7273703160349415
17606,6,9,0.4923991139425413
17610,11,1,0.5394123060522067
17614,11,2,0.5512598954459218
17617,13,0,0.6474540619278611
17621,1,9,0.5627355927999947
17625,5,0,0.382657650644483
17629,11,1,0.548777028499894
17633,6,0,0.6464405094080861
17636,4,8,0.5525147646796261
17639,4,9,0.5108518570955913
17642,6,8,0.4443866199476394
17646,5,0,0.3022090905549567
17650,4,8,0.5155480735786041
17654,5,0,0.6998714376224656
17658,5,8,0.5529892239944685
17662,5,0,0.6194410186163712
17665,1,7,0.5451627026508024
17669,10,1,0.5453799070142398
17672,0,0,0.6832461120171841
17674,1,8,0.5367062229393336
17678,5,8,0.5125571882047812
17682,4,8,0.5505614563407133
17685,0,0,0.2517236406260413
17689,3,7,0.5015095263684103
17692,5,0,0.6068046211603341
17696,10,3,0.49758040532292436
17700,10,8,0.5088664055783838
17703,13,0,0.6889991087832088
17706,5,8,0.5796029179646376
17710,4,8,0.5521062521492447
17714,1,9,0.52211804598888
17718,12,9,0.5129305722559465
17721,1,9,0.48104871417831224
17724,7,4,0.5169307160027314
17728,12,7,0.4705903732493949
17731,1,9,0.5306974192929593
17736,1,9,0.4887610044546673
17740,12,8,0.41986123438169914
17743,12,9,0.5272362807559361
17746,1,7,0.5111237229176377
17749,12,8,0.6166525643282855
17752,13,8,0.5718305865637328
17756,1,7,0.5125482730012422
17759,1,9,0.47483638552451607
17763,1,9,0.44953849816406843
17765,1,7,0.4973714032220583
17768,14,0,0.6555555403881979
17771,12,4,0.5239414479162228
17775,1,7,0.5245377898580726
17778,1,9,0.5037912016404782
17781,1,7,0.5053210205263949
17785,13,9,0.6225830647941849
17789,7,9,0.5400186480344813
17793,2,9,0.4592396434432487
17797,11,1,0.5604799745978889
17800,11,1,0.5229409818763698
17804,10,9,0.4759498778444836
17807,10,1,0.5519315101786615
17811,7,9,0.5488424939228895
17814,2,7,0.38294702536610287
17818,2,0,0.40684531275659985
17820,10,9,0.5913352871397863
17823,2,7,0.4371800269561351
17826,11,2,0.5267653114212492
17830,13,9,0.6262446281590699
17834,1,9,0.546449818506615
17838,11,2,0.5524840231435527
17839,13,0,0.6472358074606519
17842,1,9,0.5877828706123431
17846,5,9,0.4238586258610013
17850,2,0,0.6361978937824959
17854,13,9,0.5838281024393728
17857,1,9,0.5569848890408611
17861,13,8,0.4406283843569757
17863,5,9,0.4347644780023492
17867,10,9,0.5463135634411718
17871,1,9,0.5242593787153742
17875,11,1,0.5853071736532893
17879,11,1,0.6066576463705673
17883,1,9,0.5495832056163463
17886,1,9,0.47782901607636424
17890,13,9,0.4155762702492596
17893,11,2,0.5215757989032893
17897,13,0,0.6334556909643976
17900,6,9,0.5405697997952172
17904,10,9,0.5335868956239536
17912,1,7,0.553996310418466
17916,6,9,0.51501047716846
17919,6,7,0.5078495663424207
17923,1,9,0.517399194609145
17926,10,1,0.5439065325935847
17929,7,9,0.5581252961830163
17930,10,1,0.5360497811394447
17933,6,9,0.5510607308080999
17937,1,7,0.5319350004007174
17940,11,1,0.5396110993040554
17944,13,0,0.6811847259848147
17947,10,8,0.566176012618282
17948,1,7,0.5454110468074512
17952,10,1,0.5333913520350297
17955,6,7,0.5429735999096127
17958,7,8,0.5445839780664858
17962,13,0,0.6698383835032093
17966,1,8,0.5560828149677506
17970,7,7,0.5162585438471771
17974,7,9,0.5524586715882729
17977,10,1,0.5380870793989805
17981,1,8,0.49261627594702573
17985,13,9,0.6260409042465485
17988,6,9,0.5471996302075457
17992,10,8,0.5162885828658319
17995,1,9,0.4983159204236697
17998,13,7,0.47064525401771407
18001,1,9,0.49049053786697205
18004,13,8,0.5757291553912922
18007,10,2,0.5181463831125199
18010,13,9,0.5980585631090479
18014,13,0,0.6684517540932298
18017,13,0,0.6742426217491055
18020,6,9,0.4591166861029714
18024,1,9,0.459808809065831
18027,1,9,0.5722069579702879
18031,10,9,0.5802406793540866
18034,1,9,0.5751860789702248
18037,13,8,0.4254405353673798
18040,1,9,0.564816780666475
18043,6,9,0.4348758279562742
18047,1,9,0.5023219344582479
18051,10,4,0.5109597873800398
18055,3,7,0.5229399262453112
18059,13,8,0.5550022924394862
18062,2,8,0.49375759821196474
18065,1,9,0.5117445829374766
18068,4,9,0.5256924744611675
18071,13,9,0.5793029833501866
18074,13,9,0.4670572292506937
18077,13,8,0.4658558575701707
18080,13,8,0.42699730310575257
18084,6,9,0.5172039557702217
18087,1,9,0.5708678311408473
18088,1,7,0.4900232353988544
18091,1,9,0.5755459940234872
18094,4,9,0.5746154018472802
18098,10,9,0.5777677321808523
18102,1,9,0.5816962970843917
18106,1,9,0.6090559306897079
18108,7,7,0.578109560535469
18111,5,7,0.45104141112528706
18115,10,4,0.5310056750318937
18119,7,7,0.5346492638762239
18125,1,9,0.5786322062358125
18127,5,7,0.46654426602493665
18131,10,4,0.5238068857268594
18135,5,7,0.44573237834695856
18139,10,4,0.5291219470001389
18143,7,4,0.5263576895085633
18146,1,9,0.5675228937612642
18150,1,7,0.5670011530729162
18153,6,8,0.48351580902356694
18157,13,0,0.37054117186591223
18161,10,1,0.4815115103179868
18164,13,8,0.544106136915061
18167,1,8,0.51163539738609
18168,10,1,0.5064814722219434
18172,6,9,0.5033144763642534
18176,10,1,0.5140033504899182
18180,1,7,0.553839675754663
18183,6,9,0.5830346778617335
18187,10,9,0.5542300991224407
18191,13,8,0.5937564852205921
18194,10,3,0.46349716580800904
