rally_uid,actionId,pointId,serverGetPoint
17345,1,9,0.5216483
17348,13,0,0.67031264
17356,1,7,0.6145223
17359,1,9,0.54075
17360,12,9,0.50464493
17363,12,9,0.50881577
17373,13,0,0.69647986
17376,1,9,0.5496511
17379,13,0,0.5672507
17383,4,9,0.5628772
17386,4,1,0.5337498
17390,6,0,0.42515263
17394,4,9,0.5245331
17398,6,9,0.5023173
17402,6,9,0.50192463
17406,1,9,0.532136
17407,6,9,0.520504
17410,1,9,0.58767444
17413,1,9,0.56237906
17416,1,9,0.5259989
17419,2,0,0.5137007
17423,2,0,0.43194863
17426,1,9,0.5017869
17429,6,0,0.42381343
17432,1,9,0.55189794
17435,7,1,0.54652
17438,11,1,0.54674643
17441,4,1,0.5330473
17444,2,9,0.49887282
17448,4,1,0.5231704
17452,1,9,0.5426107
17456,11,9,0.5297474
17460,4,9,0.5342988
17463,1,9,0.5894176
17466,1,7,0.51379573
17470,2,9,0.50072086
17474,13,0,0.6458763
17478,2,0,0.45322236
17483,11,1,0.5599221
17487,1,7,0.5541805
17490,1,9,0.57886297
17496,6,9,0.4880556
17499,13,9,0.53676283
17502,5,7,0.5915712
17506,10,9,0.5404931
17509,6,9,0.48885414
17512,10,9,0.54822636
17515,1,9,0.52522194
17518,6,9,0.50340945
17522,6,9,0.55054086
17526,5,9,0.48402086
17530,3,9,0.50379485
17533,6,9,0.49633685
17537,1,9,0.54442793
17541,4,9,0.5525266
17545,1,9,0.5427505
17546,1,9,0.5240053
17550,13,0,0.32245782
17554,10,9,0.52354676
17557,1,9,0.5442931
17560,5,9,0.5116914
17564,13,0,0.443414
17568,6,9,0.563309
17572,13,9,0.46994504
17575,1,9,0.5251405
17578,6,9,0.5037231
17581,4,9,0.5560074
17584,11,1,0.541828
17588,11,1,0.54625946
17591,11,1,0.49560606
17594,5,8,0.49369556
17598,1,7,0.48121333
17599,5,7,0.51886284
17603,0,0,0.72632116
17606,6,9,0.48513365
17610,11,1,0.52736
17614,11,1,0.54142076
17617,13,0,0.6268983
17621,1,9,0.55739623
17625,5,0,0.4145362
17629,11,1,0.53589845
17633,6,0,0.62727755
17636,4,8,0.5488465
17639,4,9,0.51023775
17642,6,8,0.4411179
17646,5,0,0.2848356
17650,4,8,0.5137542
17654,5,0,0.6894472
17658,5,8,0.543841
17662,5,0,0.61200523
17665,1,7,0.54738045
17669,10,1,0.54566413
17672,0,0,0.68709695
17674,1,8,0.53256166
17678,5,9,0.51215726
17682,4,8,0.5470036
17685,0,0,0.24741746
17689,3,7,0.5037431
17692,5,0,0.60956955
17696,10,3,0.5031038
17700,10,8,0.50889564
17703,13,0,0.6923471
17706,5,8,0.5868326
17710,4,8,0.54745483
17714,1,9,0.5173852
17718,12,9,0.5139246
17721,1,9,0.48173365
17724,7,4,0.519414
17728,12,7,0.4702801
17731,1,9,0.5279865
17736,1,9,0.49287763
17740,12,8,0.41865575
17743,12,9,0.52430964
17746,1,7,0.5034433
17749,12,8,0.61415476
17752,13,8,0.56563497
17756,1,7,0.51585317
17759,1,9,0.47610423
17763,1,9,0.44562304
17765,1,7,0.49684703
17768,14,0,0.663388
17771,12,4,0.5237378
17775,1,7,0.5214408
17778,1,9,0.5080783
17781,1,7,0.5143883
17785,2,0,0.61815166
17789,7,9,0.53444797
17793,2,0,0.47584453
17797,11,1,0.5471866
17800,11,2,0.52511513
17804,1,9,0.5089632
17807,11,1,0.53552973
17811,7,9,0.53993934
17814,2,0,0.3750237
17818,2,0,0.39882004
17820,1,9,0.58148074
17823,2,0,0.480428
17826,11,2,0.53411674
17830,13,0,0.6310306
17834,1,9,0.554244
17838,11,5,0.5572397
17839,13,0,0.6322556
17842,1,9,0.574553
17846,5,9,0.44955575
17850,2,0,0.6309497
17854,2,9,0.57572633
17857,1,9,0.5489711
17861,2,0,0.47168362
17863,5,0,0.44589624
17867,11,9,0.5370458
17871,1,9,0.5219233
17875,11,1,0.5701746
17879,11,1,0.5875985
17883,1,9,0.5361805
17886,5,9,0.48272112
17890,13,9,0.43890238
17893,11,2,0.5342083
17897,13,0,0.639532
17900,6,9,0.54138845
17904,10,9,0.5365064
17912,1,9,0.551585
17916,6,9,0.5160897
17919,6,7,0.51051253
17923,1,9,0.5184088
17926,10,1,0.5394433
17929,7,2,0.5512138
17930,10,1,0.53252
17933,6,9,0.5475421
17937,1,7,0.52835023
17940,11,1,0.5399223
17944,13,0,0.67624295
17947,10,8,0.562957
17948,1,7,0.54155487
17952,10,2,0.53489107
17955,6,7,0.54276747
17958,7,8,0.5382746
17962,13,0,0.65713364
17966,1,8,0.5452621
17970,1,7,0.5165845
17974,7,9,0.5433188
17977,10,1,0.5385949
17981,1,8,0.49774557
17985,13,9,0.616992
17988,6,9,0.54503185
17992,10,8,0.5242882
17995,1,9,0.50116324
17998,13,7,0.46753326
18001,1,9,0.49493062
18004,13,8,0.5692754
18007,10,2,0.5259287
18010,13,9,0.60746
18014,13,0,0.66496193
18017,13,0,0.67160404
18020,6,9,0.4783731
18024,1,9,0.4782964
18027,1,9,0.56195337
18031,11,9,0.5608339
18034,1,9,0.559666
18037,13,0,0.4476641
18040,1,9,0.5530174
18043,6,9,0.45563066
18047,1,9,0.5141217
18051,10,4,0.508611
18055,1,7,0.5245419
18059,13,8,0.5438004
18062,2,8,0.4916806
18065,1,7,0.5177366
18068,4,9,0.52433574
18071,13,9,0.5619261
18074,13,9,0.46099913
18077,13,8,0.48135895
18080,13,0,0.44776815
18084,6,9,0.52195495
18087,1,9,0.5616944
18088,1,7,0.49459904
18091,1,9,0.5730595
18094,4,9,0.5723308
18098,10,9,0.5723925
18102,1,9,0.5779326
18106,1,9,0.60562164
18108,7,9,0.57716566
18111,5,9,0.45070705
18115,10,4,0.52635837
18119,7,9,0.532749
18125,1,9,0.5721231
18127,5,7,0.4700607
18131,10,4,0.51991236
18135,5,7,0.44522557
18139,10,4,0.52611613
18143,7,7,0.52626246
18146,1,8,0.5519438
18150,1,7,0.5510151
18153,6,9,0.48431125
18157,13,0,0.40140304
18161,11,2,0.48635033
18164,13,8,0.5373786
18167,1,8,0.51048195
18168,10,1,0.5060881
18172,6,9,0.49642506
18176,11,2,0.51135516
18180,1,8,0.5584784
18183,6,9,0.572394
18187,1,9,0.5520123
18191,6,0,0.5807452
18194,10,3,0.4648323
18197,6,9,0.45475906
18201,13,8,0.5177996
18203,11,2,0.5219338
18206,7,9,0.5438326
18210,13,0,0.59710884
18213,10,9,0.5287468
18216,13,8,0.5804714
18219,1,8,0.5523965
18222,11,2,0.52230436
18225,11,2,0.5193156
18228,1,8,0.487711
18232,11,2,0.53886664
18236,1,7,0.5398904
18238,11,2,0.5224019
18242,13,8,0.57241285
18245,1,7,0.52652186
18248,1,0,0.39421666
18252,11,2,0.5336194
18256,13,8,0.44446647
18258,7,2,0.5482567
18261,7,9,0.5214003
18264,13,8,0.586893
18267,1,8,0.5031307
18271,6,8,0.46578884
18275,1,7,0.5247241
18278,11,2,0.5525429
18282,1,9,0.56689924
18286,13,8,0.46284756
18290,11,7,0.5568007
18294,13,0,0.7019436
18297,13,0,0.35214597
18301,5,9,0.43196535
18304,0,0,0.68029076
18307,14,0,0.387964
18310,11,2,0.58044684
18314,1,7,0.5269334
18318,1,7,0.52149045
18321,4,9,0.5849494
18325,1,9,0.5559257
18328,4,9,0.5893774
18332,1,9,0.5184722
18335,1,7,0.5311457
18339,1,7,0.5159615
18347,1,9,0.49577412
18350,5,9,0.45493767
18354,13,0,0.6880981
18357,4,5,0.5860484
18360,13,0,0.3653665
18364,1,7,0.5209486
18367,1,9,0.5039583
18368,1,8,0.5391113
18371,10,5,0.5597007
18374,2,8,0.5109788
18378,10,5,0.56573814
18382,2,0,0.48340306
18386,2,8,0.50834846
18389,2,0,0.41384256
18392,13,0,0.65533537
18394,1,7,0.54493093
18397,10,5,0.52193856
18401,2,5,0.5139102
18405,10,5,0.48743126
18408,10,2,0.48992562
18411,10,2,0.55425894
18413,6,0,0.49182618
18416,2,7,0.49969807
18420,2,8,0.4979903
18424,1,9,0.5356125
18428,2,0,0.5469081
18432,2,0,0.40147927
18435,10,5,0.5202076
18439,1,5,0.51242274
18442,10,5,0.5046277
18446,2,8,0.50591
18447,2,0,0.45823947
18451,2,0,0.5281747
18454,2,5,0.5668303
18458,2,0,0.35503092
18461,2,0,0.55630267
18465,1,9,0.552124
18467,10,5,0.5417002
18470,10,5,0.5156432
18474,1,7,0.47290573
18477,13,0,0.66109765
18481,10,5,0.50450754
18483,12,6,0.576619
18486,3,9,0.5231745
18490,10,4,0.4708485
18494,10,6,0.45967808
18497,13,0,0.62671727
18500,13,0,0.68818796
18501,12,6,0.52182066
18504,10,6,0.5694765
18507,7,4,0.5912771
18510,10,6,0.5158501
18513,12,6,0.44606432
18515,12,4,0.5579148
18518,12,6,0.49850786
18521,12,6,0.5037271
18524,10,6,0.58742714
18527,12,9,0.57772505
18530,13,0,0.6543605
18533,7,9,0.53237474
18536,7,9,0.5353561
18540,13,0,0.63864714
18543,4,9,0.53270304
18546,11,2,0.52743334
18548,13,0,0.68532217
18551,13,7,0.57906145
18554,11,1,0.53485405
18558,1,9,0.5236518
18561,1,7,0.5327382
18564,11,2,0.5275637
18566,4,9,0.5394031
18569,11,2,0.53325915
18572,11,2,0.527741
18576,13,0,0.3391235
18579,4,9,0.53799134
18583,1,7,0.5416358
18586,1,9,0.51616037
18589,11,1,0.5351729
18593,11,2,0.52634656
18596,11,2,0.5266916
18599,1,9,0.5236525
18603,11,2,0.535313
18606,11,2,0.5349301
18608,5,0,0.67718804
18612,10,8,0.5591328
18616,10,9,0.5685585
18620,2,9,0.5584139
18623,1,8,0.5343225
18624,5,8,0.40190974
18627,7,9,0.5764051
18630,1,8,0.55509895
18634,2,7,0.41213325
18638,10,9,0.57793653
18641,1,8,0.50681275
18644,10,9,0.5749239
18648,2,8,0.5853805
18652,13,8,0.5868974
18656,1,9,0.5463646
18659,2,8,0.40026364
18663,1,9,0.520823
18666,10,4,0.5136341
18672,2,9,0.46862745
18676,2,8,0.5559016
18679,13,8,0.4207032
18682,7,9,0.52107775
18683,10,2,0.55068237
18687,1,8,0.54102147
18691,10,3,0.55422354
18695,4,5,0.5565773
18697,11,2,0.49203277
18701,1,5,0.47630775
18705,10,2,0.51897234
18708,10,3,0.5491513
18711,11,2,0.524529
18714,11,2,0.51814026
18716,2,8,0.5514789
18720,11,2,0.55693674
18723,10,2,0.5074036
18727,10,5,0.50569284
18731,6,8,0.46912244
18732,1,8,0.5052663
18736,0,0,0.7400739
18740,11,2,0.514385
18743,10,3,0.5510648
18747,1,8,0.55195624
18751,13,0,0.5740221
18755,2,8,0.5581272
18759,1,5,0.5792341
18760,2,0,0.46396595
18763,1,5,0.48750982
18767,13,8,0.55330324
18770,11,2,0.47459775
18773,1,8,0.5460627
18776,13,0,0.33442414
18779,1,9,0.5326077
18783,6,8,0.39430526
18786,5,0,0.34127292
18790,1,8,0.47424078
18793,6,8,0.3706431
18796,10,1,0.48758554
18800,1,9,0.49103132
18803,1,9,0.5157497
18807,1,9,0.5088535
18811,10,8,0.5223719
18815,6,9,0.53223073
18818,13,0,0.37253535
18822,6,9,0.52720106
18826,4,9,0.54165334
18830,6,8,0.4075737
18833,6,8,0.5773947
18836,6,8,0.36640954
18843,6,8,0.62365425
18846,1,9,0.516208
18849,4,9,0.50491124
18853,13,8,0.58335745
18857,7,9,0.5561867
18858,10,9,0.50077325
18862,13,0,0.64576864
18865,13,0,0.4277271
18869,10,4,0.46711424
