label,cand,slot,OV,F1_a,F1_p,AUC,delta_OV,pred_LB_lo,pred_LB_hi
SWAP_v13_oldtest_TO_meta_stack_v2_logistic,meta_stack_v2_logistic,v13_oldtest,0.37862432755695624,0.4091573910955718,0.23152876164560662,0.6117493323024241,0.0005679882085161125,0.3799495127034056,0.3832056819203954
SWAP_v11plus_TO_v11_aug_big,v11_aug_big,v11plus,0.3786210344014954,0.41176392057940997,0.22834366105921539,0.6128900087302265,0.0005646950530552863,0.37994620802190066,0.3832023489177535
SWAP_v11plus_TO_v11_mulminet_aug_oldtest_seed31337,v11_mulminet_aug_oldtest_seed31337,v11plus,0.3786051367041882,0.41086143845942924,0.22863129673411345,0.6140402131338556,0.0005487973557480874,0.3799302546826529,0.38318625885830887
SWAP_v14_seed2_v15feat_a_TO_meta_stack_v2_logistic,meta_stack_v2_logistic,v14_seed2_v15feat_a,0.3785745264586151,0.41109450511699047,0.23065168233791372,0.6093802573832671,0.0005181871101749835,0.3798995373012203,0.38315527822876433
SWAP_v13_oldtest_TO_v11_mulminet_pretrained_aug,v11_mulminet_pretrained_aug,v13_oldtest,0.37854484370880426,0.41187452313348544,0.22920566726109085,0.6105638377548686,0.0004885043603641281,0.3798697506617851,0.3831252363176808
SWAP_v11plus_TO_v11_mulminet_aug_s12345,v11_mulminet_aug_s12345,v11plus,0.3785305004879193,0.4121089471846632,0.2283478527757842,0.6117389025187017,0.00047416113947917893,0.37985535723962705,0.38311071954382314
SWAP_v13_oldtest_TO_v11_mulminet_aug_s12345,v11_mulminet_aug_s12345,v13_oldtest,0.3785100911919108,0.4117849787301748,0.228976682903762,0.6110271326916805,0.0004537518434706844,0.3798348765110825,0.38309006329533296
SWAP_v11_aug_oldtest_TO_meta_stack_v2_logistic,meta_stack_v2_logistic,v11_aug_oldtest,0.3785086162412783,0.4088513532318022,0.23085939887571763,0.6131215769913516,0.00045227689283816597,0.3798333963981228,0.38308857049779776
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_oldtest_seed51966,v11_mulminet_aug_oldtest_seed51966,v11_aug_oldtest,0.37845136508096683,0.4117607620550743,0.2280418449891653,0.6126516113163548,0.00039502573252669926,0.3797759448587502,0.3830306265984465
SWAP_v13_oldtest_TO_v13_oldtest_seed9,v13_oldtest_seed9,v13_oldtest,0.37844559236454955,0.4114076278609365,0.2286788407743648,0.6120550245521449,0.0003892530161094254,0.3797701519378255,0.3830247840321606
SWAP_v14_seed2_v15feat_a_TO_v14_recvhand,v14_recvhand,v14_seed2_v15feat_a,0.3784389550581542,0.41115838554283884,0.22879840328137813,0.6122811976423372,0.00038261570971409586,0.3797634914008578,0.38301806641435787
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_oldtest_seed7,v11_mulminet_aug_oldtest_seed7,v11_aug_oldtest,0.3783634537537212,0.4115227792988888,0.22774552597823816,0.6132806582143521,0.0003071144052810837,0.3796877258418593,0.3829416515441412
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_oldtest,v11_mulminet_aug_oldtest,v11_aug_oldtest,0.37834513937327313,0.4115246302169512,0.22798031999555457,0.6127157964413541,0.0002888000248330025,0.3796693473610796,0.3829231155596897
SWAP_v13_oldtest_TO_v11_mulminet_aug_oldtest_seed51966,v11_mulminet_aug_oldtest_seed51966,v13_oldtest,0.3783258071849834,0.41088895995875035,0.2289397306218778,0.6119716547636604,0.0002694678365432468,0.3796499475101308,0.3829035494519217
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug,v11_mulminet_aug,v11_aug_oldtest,0.3783021554693612,0.4107224388500915,0.22869074330754097,0.612684413031541,0.00024581612092106075,0.37962621301350397,0.38287961155054046
SWAP_v11plus_TO_v11_mulminet_aug_oldtest_seed7,v11_mulminet_aug_oldtest_seed7,v11plus,0.3782842700357836,0.41068206519511363,0.22843206591196802,0.6131930879647546,0.00022793068734344724,0.3796082649809088,0.3828615097032166
SWAP_v13_oldtest_TO_v13_oldtest_seed51966,v13_oldtest_seed51966,v13_oldtest,0.3782677038164352,0.41106757323008974,0.22856267041499473,0.6120780317920071,0.0002113644679950788,0.37959164077979274,0.38284474303261407
SWAP_v13_oldtest_TO_v11_aug_big,v11_aug_big,v13_oldtest,0.3782539217523659,0.4115134087628238,0.22821156184671482,0.611819667542752,0.00019758240392575566,0.3795778104784992,0.38283079420556954
SWAP_v11_aug_oldtest_TO_v11_aug_big,v11_aug_big,v11_aug_oldtest,0.37823513544049336,0.4118638476108116,0.2273419654894265,0.6127640510019906,0.000178796092053235,0.37955895841453513,0.38281178057932336
SWAP_v13_oldtest_TO_v13_oldtest_seed31337,v13_oldtest_seed31337,v13_oldtest,0.37818714025108124,0.41096863214377133,0.2284269359425049,0.6121445650828536,0.000130800902641115,0.3795107952419601,0.3827632046481193
SWAP_v13_oldtest_TO_v14_seed0_oldtest,v14_seed0_oldtest,v13_oldtest,0.3781801971344486,0.4107625485457412,0.2286402894377701,0.6120953097052205,0.00012385778600848552,0.3795038278244192,0.3827561775197754
SWAP_v14_seed2_v15feat_a_TO_v14_avg3,v14_avg3,v14_seed2_v15feat_a,0.37815732169159505,0.4106005617240192,0.22879632981261944,0.6119928253846979,0.0001009823431549206,0.37948087231751565,0.38273302528406333
SWAP_v16_avg3_TO_v16_seed1,v16_seed1,v16_avg3,0.3781509480011848,0.4109735055355197,0.2285455702961688,0.611716588342547,9.460865274468766e-05,0.37947447631918896,0.38272657447199915
SWAP_v13_oldtest_TO_v11_mulminet_aug_oldtest,v11_mulminet_aug_oldtest,v13_oldtest,0.3781456700341863,0.410948838618043,0.2286125476232878,0.6116055776882701,8.933068574618064e-05,0.379469179879306,0.38272123264159996
SWAP_v13_oldtest_TO_v13_oldtest_seed4,v13_oldtest_seed4,v13_oldtest,0.37808066722364303,0.41114890524128317,0.2280009751603201,0.6121035753150086,2.4327875202900806e-05,0.3794039495589258,0.3826554432970491
SWAP_v11plus_TO_v11_mulminet_aug_oldtest,v11_mulminet_aug_oldtest,v11plus,0.3780794336565918,0.4105280092840918,0.2283179950755899,0.6127051595635953,2.3094308151672127e-05,0.3794027116743899,0.38265419480383656
BASELINE_R034_PAIR,,,0.37805633934844013,0.410611342279596,0.22848488834306954,0.6120892354968697,0.0,0.3793795365361597,0.38263082105455626
SWAP_v11_aug_oldtest_TO_v11_aug_oldtest_avg2,v11_aug_oldtest_avg2,v11_aug_oldtest,0.37805633934844013,0.410611342279596,0.22848488834306954,0.6120892354968697,0.0,0.3793795365361597,0.38263082105455626
SWAP_v11_aug_oldtest_TO_v11_aug_oldtest_seed31337,v11_aug_oldtest_seed31337,v11_aug_oldtest,0.37805633934844013,0.410611342279596,0.22848488834306954,0.6120892354968697,0.0,0.3793795365361597,0.38263082105455626
SWAP_v11_aug_oldtest_TO_v11_aug_oldtest_seed51966,v11_aug_oldtest_seed51966,v11_aug_oldtest,0.37805633934844013,0.410611342279596,0.22848488834306954,0.6120892354968697,0.0,0.3793795365361597,0.38263082105455626
SWAP_v11_aug_oldtest_TO_v11_aug_oldtest_seed7,v11_aug_oldtest_seed7,v11_aug_oldtest,0.37805633934844013,0.410611342279596,0.22848488834306954,0.6120892354968697,0.0,0.3793795365361597,0.38263082105455626
SWAP_v11_aug_oldtest_TO_v11_aug_oldtest_avg3,v11_aug_oldtest_avg3,v11_aug_oldtest,0.37805633918342496,0.410611342279596,0.22848488834306954,0.6120892346717938,-1.6501516819644735e-10,0.379379536370567,0.3826308208875444
SWAP_v16_avg3_TO_meta_stack_v2_logistic,meta_stack_v2_logistic,v16_avg3,0.3780024360442416,0.4084397861715179,0.23113831157184292,0.6108559847344863,-5.390330419852152e-05,0.37932544457039646,0.38257626552037693
SWAP_v13_oldtest_TO_v14_oldtest_avg2,v14_oldtest_avg2,v13_oldtest,0.3779803903043764,0.41045910385845713,0.2283988597430573,0.612186024318853,-7.594904406371672e-05,0.37930332167044173,0.38255395302705936
SWAP_v13_oldtest_TO_v13_oldtest_avg2,v13_oldtest_avg2,v13_oldtest,0.3779488934065988,0.41055075235983535,0.22826111848592837,0.6121207253414666,-0.00010744594184131095,0.37927171453352193,0.3825220750168187
SWAP_v13_oldtest_TO_v14_seed1_oldtest,v14_seed1_oldtest,v13_oldtest,0.37790022719313515,0.4108166955759835,0.22780047691032693,0.6122667909930549,-0.00015611215530497713,0.37922287798831117,0.3824728199421721
SWAP_v13_oldtest_TO_v11_mulminet_aug_oldtest_seed7,v11_mulminet_aug_oldtest_seed7,v13_oldtest,0.3778981269943877,0.41067055862213053,0.22802906686665708,0.6120913839943631,-0.00015821235405244494,0.37922077043886804,0.38247069433101977
SWAP_v14_seed2_v15feat_a_TO_v14_seed2_v15feat_b,v14_seed2_v15feat_b,v14_seed2_v15feat_a,0.3778914462788572,0.41135458993229534,0.22766787186605134,0.6114123077975925,-0.0001648930695829498,0.3792140663408332,0.38246393277883134
SWAP_v11plus_TO_v11_big,v11_big,v11plus,0.37785748479951065,0.4097767188347328,0.22890177493914,0.6119304364498073,-0.0001988545489294835,0.379179985996309,0.38242956036558473
SWAP_v11plus_TO_v11_mulminet_aug,v11_mulminet_aug,v11plus,0.3778508149859623,0.4096452905578298,0.22861779716763345,0.6127278994788847,-0.000205524362477838,0.37917329283841317,0.38242280984729243
SWAP_v14_seed2_v15feat_a_TO_v12_5f,v12_5f,v14_seed2_v15feat_a,0.37783391957834445,0.411561768600274,0.22756234187286553,0.610921376945443,-0.00022241977009568314,0.3791563382968687,0.3824057100052424
SWAP_v11plus_TO_v11_mulminet_aug_lam01,v11_mulminet_aug_lam01,v11plus,0.37782256885733917,0.40980783685008343,0.2285326851002732,0.6124318003859823,-0.0002337704911009597,0.37914494784833985,0.382394221940513
SWAP_v13_oldtest_TO_v11_big,v11_big,v13_oldtest,0.37780539223779186,0.410906198641554,0.2280352787854792,0.6111440063348927,-0.0002509471106482697,0.37912771111062415,0.38237683748386914
SWAP_v11_aug_oldtest_TO_v11_mulminet_aug_lam01,v11_mulminet_aug_lam01,v11_aug_oldtest,0.3777981497875334,0.4109198874003095,0.22742942583274153,0.612292122471565,-0.00025818956090672973,0.3791204433117898,0.38236950739996256
SWAP_v11_aug_oldtest_TO_v11plus_oldtest,v11plus_oldtest,v11_aug_oldtest,0.377756343947734,0.41013417465337476,0.22777471910326402,0.6129639322253924,-0.0002999954007061323,0.37907849115155107,0.3823271957095016
SWAP_v11_aug_oldtest_TO_v11plus_oldtest_avg2,v11plus_oldtest_avg2,v11_aug_oldtest,0.377756343947734,0.41013417465337476,0.22777471910326402,0.6129639322253924,-0.0002999954007061323,0.37907849115155107,0.3823271957095016
SWAP_v11_aug_oldtest_TO_v11plus_oldtest_seed31337,v11plus_oldtest_seed31337,v11_aug_oldtest,0.377756343947734,0.41013417465337476,0.22777471910326402,0.6129639322253924,-0.0002999954007061323,0.37907849115155107,0.3823271957095016
SWAP_v11_aug_oldtest_TO_v11plus_oldtest_seed51966,v11plus_oldtest_seed51966,v11_aug_oldtest,0.377756343947734,0.41013417465337476,0.22777471910326402,0.6129639322253924,-0.0002999954007061323,0.37907849115155107,0.3823271957095016
SWAP_v11_aug_oldtest_TO_meta_stack,meta_stack,v11_aug_oldtest,0.3777141813408355,0.408222708170938,0.2293213055047294,0.6134828793528426,-0.00034215800760462045,0.37903618097552844,0.3822845229350596
SWAP_v13_oldtest_TO_v14_seed2_oldtest,v14_seed2_oldtest,v13_oldtest,0.37770803151504917,0.4100778167710786,0.22812428637101423,0.6121359512910602,-0.0003483078333909595,0.3790300096253519,0.38227829869638125
SWAP_v16_avg3_TO_v16_seed2,v16_seed2,v16_avg3,0.3777046036438469,0.4102952809793799,0.22783066515947215,0.6122711259415303,-0.0003517357045932368,0.3790265697566004,0.38227482934793744
SWAP_v11_aug_oldtest_TO_v11plus_aug,v11plus_aug,v11_aug_oldtest,0.3776427324377851,0.4103042886932329,0.22774751425835502,0.6121100562857499,-0.00041360691065500665,0.3789644820013174,0.38221220950028234
SWAP_v11plus_TO_v11_uncertainty_aug,v11_uncertainty_aug,v11plus,0.3776071756149175,0.40929884344021156,0.22857592460197523,0.6122863419902139,-0.0004491637335226062,0.37892880072956975,0.38217622243985805
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_avg3,v11_mulminet_aug_avg3,v14_seed2_v15feat_a,0.3776043688414721,0.4179799514348415,0.22400769996905878,0.6040465413995599,-0.00045197050696804686,0.37892598413241724,0.3821733817044539
SWAP_v11plus_TO_v11_mulminet_aug_oldtest_seed51966,v11_mulminet_aug_oldtest_seed51966,v11plus,0.3775783546320169,0.4093139455600345,0.22820946865107167,0.6128449447378722,-0.0004779847164232409,0.37889987887322896,0.3821470527230643
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_seed4,v16_testhist_aug_oldtest_seed4,v13_oldtest,0.3775464343537155,0.4089722684861297,0.22887418129607706,0.6120392722041639,-0.0005099049947246415,0.37886784687395353,0.38211474620939545
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_seed11,v16_testhist_aug_oldtest_seed11,v13_oldtest,0.3775428636411735,0.4091856744590135,0.2286163145880004,0.6121103401118396,-0.0005134757072666196,0.3788642636639176,0.3821111322912317
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_seed11,v16_testhist_aug_oldtest_seed11,v16_avg3,0.3775323640649891,0.4093480403255357,0.2282311712533005,0.6125033971672731,-0.0005239752834510503,0.3788537273392166,0.38210050567017545
SWAP_v13_oldtest_TO_v11_mulminet_aug,v11_mulminet_aug,v13_oldtest,0.3775113794870228,0.4097057300072128,0.22824404682449853,0.6116573437716912,-0.0005449598614173379,0.3788326693152274,0.38207926717881574
SWAP_v11plus_TO_v11_mulminet_uncertainty_aug,v11_mulminet_uncertainty_aug,v11plus,0.3774800312914113,0.40969578355711483,0.22836723386126428,0.6112741216202979,-0.0005763080570288515,0.37880121140093126,0.38204753967003735
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_avg5,v16_testhist_aug_oldtest_avg5,v13_oldtest,0.37744260016338393,0.40883743532167927,0.2287353581412841,0.6120674138909927,-0.0006137391850561946,0.3787636492639558,0.3820096556253609
SWAP_v11plus_TO_meta_stack_v2_logistic,meta_stack_v2_logistic,v11plus,0.3774423145815867,0.40695601327972963,0.2301278374999749,0.6130438713485246,-0.0006140247668534049,0.3787633626826223,0.3820093665880239
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_seed4,v16_testhist_aug_oldtest_seed4,v16_avg3,0.37735489191865934,0.4083136980371162,0.2289810546617892,0.6121849541954856,-0.0007014474297807882,0.3786756340403747,0.3819208861108751
SWAP_v11_aug_oldtest_TO_v11_mulminet_oldtest,v11_mulminet_oldtest,v11_aug_oldtest,0.37729573737780986,0.40932923770148777,0.22751334892541522,0.6127935136352429,-0.0007606019706302702,0.3786162724586322,0.38186101580008136
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_seed7,v16_testhist_aug_oldtest_seed7,v13_oldtest,0.3772629867074897,0.4083090182002502,0.228775350439577,0.6121461962577939,-0.0007933526409504288,0.37858340716096595,0.3818278688466503
SWAP_v11_aug_oldtest_TO_v11_big,v11_big,v11_aug_oldtest,0.37722668971547635,0.4097786214957725,0.2272288849149163,0.6121184357560042,-0.0008296496329637804,0.37854698312948054,0.3817911326610336
SWAP_v13_oldtest_TO_v11_mulminet_oldtest,v11_mulminet_oldtest,v13_oldtest,0.37722643195966543,0.40941336869430045,0.22778475003248344,0.6117359223447594,-0.0008299073887746977,0.37854672447152427,0.3817908717863774
SWAP_v11plus_TO_v11_mulminet_oldtest,v11_mulminet_oldtest,v11plus,0.37720835412480436,0.4083891178290281,0.22825251506189334,0.6127585048421786,-0.0008479852236357721,0.37852858336424117,0.38177257520971447
SWAP_v11_aug_oldtest_TO_v11_uncertainty_aug,v11_uncertainty_aug,v11_aug_oldtest,0.37720574246301325,0.4094292492625754,0.22747318358468793,0.6122238466205395,-0.0008505968854268797,0.37852596256163384,0.3817699319468157
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_avg3,v16_testhist_aug_oldtest_avg3,v13_oldtest,0.3772041988655094,0.4083656301848244,0.2286212890770305,0.612047155803837,-0.0008521404829307522,0.3785244135615387,0.381768369671782
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_avg5,v16_testhist_aug_oldtest_avg5,v16_avg3,0.3771909304281794,0.408154866278833,0.2285996479382934,0.6124456237066441,-0.0008654089202607129,0.3785110986846781,0.3817549406863604
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_seed7,v16_testhist_aug_oldtest_seed7,v16_avg3,0.37718259846846647,0.4080280444920453,0.22856635836032355,0.6127241866375944,-0.0008737408799736612,0.3785027375631061,0.3817465079099349
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_avg3,v16_testhist_aug_oldtest_avg3,v16_avg3,0.37718208717295987,0.4082816948493466,0.2285093204921882,0.6123284051817297,-0.0008742521754802612,0.37850222447806525,0.3817459904277527
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_seed51966,v16_testhist_aug_oldtest_seed51966,v16_avg3,0.37715357335890476,0.4079665949905188,0.22884491931526435,0.6121448381829575,-0.0009027659895353701,0.37847361086566095,0.3817171315965475
SWAP_v11_aug_oldtest_TO_v11_mulminet,v11_mulminet,v11_aug_oldtest,0.37715111439187565,0.40893536810729614,0.22762298675017312,0.6126388622444396,-0.0009052249565644765,0.37847114329224724,0.38171464287601736
SWAP_v16_avg3_TO_meta_stack,meta_stack,v16_avg3,0.3771415020071075,0.4082952918848545,0.2286470233514112,0.6118228795630061,-0.0009148373413326305,0.3784614972641324,0.3817049141813935
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_seed31337,v16_testhist_aug_oldtest_seed31337,v13_oldtest,0.3771262516210574,0.40812176726808347,0.22869327462098696,0.6120011743271461,-0.0009300877273827335,0.37844619350173114,0.3816894792656722
SWAP_v13_oldtest_TO_sgp_prefix_v3_full,sgp_prefix_v3_full,v13_oldtest,0.3771120414342852,0.4078483535511328,0.22850753056754786,0.6128484389340643,-0.0009442979141549568,0.3784319335793052,0.38167509713564
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_seed51966,v16_testhist_aug_oldtest_seed51966,v13_oldtest,0.3771057626732581,0.40815648229118046,0.22857364360622018,0.6120685615714894,-0.0009505766751820022,0.37842563284261455,0.38166874240160453
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_seed9,v16_testhist_aug_oldtest_seed9,v16_avg3,0.3771045960881432,0.40842759575858667,0.22823945780890295,0.6121888733057366,-0.0009517432602969556,0.3784244621744517,0.38166756170080973
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest_seed9,v16_testhist_aug_oldtest_seed9,v13_oldtest,0.37710228690165043,0.40831579427930265,0.22841516273922288,0.6120495204712009,-0.0009540524467896994,0.3784221449058062,0.3816652245731604
SWAP_v11_aug_oldtest_TO_v13_oldtest_seed4,v13_oldtest_seed4,v11_aug_oldtest,0.3770995256318737,0.4083834745014206,0.22742970592622136,0.6138712673040846,-0.0009568137165664181,0.3784193739715853,0.3816624298920194
SWAP_v13_oldtest_TO_v16_testhist_aug_oldtest,v16_testhist_aug_oldtest,v13_oldtest,0.37708314212216537,0.4086343322989153,0.22804453260705432,0.6120579807988877,-0.0009731972262747579,0.378402933119593,0.38164584814184355
SWAP_v13_oldtest_TO_v11_mulminet_aug_lam01,v11_mulminet_aug_lam01,v13_oldtest,0.37707440103574547,0.4097068610020864,0.2272838093832285,0.6113906644080974,-0.0009819383126946635,0.3783941614393706,0.381637001288278
SWAP_v11_aug_oldtest_TO_sgp_prefix_v3_full,sgp_prefix_v3_full,v11_aug_oldtest,0.37705525262645667,0.4072459678750785,0.22741330868194448,0.6159577100182372,-0.0010010867219834574,0.3783749460106493,0.3816176211832368
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest,v16_testhist_aug_oldtest,v16_avg3,0.37704934577237836,0.4083306614734687,0.22816676202118483,0.6122518818725847,-0.0010069935760617654,0.3783690184825817,0.3816116428562241
SWAP_v16_avg3_TO_v16_testhist_aug_oldtest_seed31337,v16_testhist_aug_oldtest_seed31337,v16_avg3,0.3770354414075528,0.4085699158609966,0.22802915609806113,0.6119790631196484,-0.001020897940887333,0.37835506545247927,0.3815975702485842
SWAP_v11plus_TO_v11_mulminet,v11_mulminet,v11plus,0.3770220221673302,0.40779283118532755,0.22842636873852357,0.6126717109889488,-0.0010343171811099117,0.3783415992449159,0.3815839886355549
SWAP_v13_oldtest_TO_v11_mulminet,v11_mulminet,v13_oldtest,0.3769811975690482,0.4084799533969953,0.22818430932369113,0.6115774624038681,-0.0010751417793919416,0.37830063176053985,0.38154267005963366
SWAP_v11_aug_oldtest_TO_v16_seed1,v16_seed1,v11_aug_oldtest,0.3769772317888709,0.4081681035945827,0.22758582909551964,0.6133782935641496,-0.0010791075595692479,0.37829665210013197,0.38153865629351624
SWAP_v13_oldtest_TO_v16_seed2,v16_seed2,v13_oldtest,0.3769625535314268,0.4078612567726153,0.22855033398748117,0.6119895861369411,-0.0010937858170133041,0.37828192246878684,0.38152380042915707
SWAP_v13_oldtest_TO_v11plus_oldtest,v11plus_oldtest,v13_oldtest,0.37694919887317563,0.4085374495333488,0.22796200360152374,0.6117470880961331,-0.0011071404752645009,0.37826852106923176,0.381510284179541
SWAP_v13_oldtest_TO_v11plus_oldtest_avg2,v11plus_oldtest_avg2,v13_oldtest,0.37694919887317563,0.4085374495333488,0.22796200360152374,0.6117470880961331,-0.0011071404752645009,0.37826852106923176,0.381510284179541
SWAP_v13_oldtest_TO_v11plus_oldtest_seed31337,v11plus_oldtest_seed31337,v13_oldtest,0.37694919887317563,0.4085374495333488,0.22796200360152374,0.6117470880961331,-0.0011071404752645009,0.37826852106923176,0.381510284179541
SWAP_v13_oldtest_TO_v11plus_oldtest_seed51966,v11plus_oldtest_seed51966,v13_oldtest,0.37694919887317563,0.4085374495333488,0.22796200360152374,0.6117470880961331,-0.0011071404752645009,0.37826852106923176,0.381510284179541
SWAP_v11_aug_oldtest_TO_v16_seed2,v16_seed2,v11_aug_oldtest,0.3769243517272147,0.40872870621484,0.22681381904026185,0.6135367081258697,-0.0011319876212254054,0.37824358695826,0.38148513638311404
SWAP_v13_oldtest_TO_v16_seed1,v16_seed1,v13_oldtest,0.37688277254801283,0.40798885601451484,0.22827295432798014,0.6118902420550741,-0.0011735668004272948,0.3782018622519309,0.3814430540958438
SWAP_v16_avg3_TO_v11_mulminet_aug_avg2,v11_mulminet_aug_avg2,v16_avg3,0.3768659461180331,0.4098650100287898,0.22898131945367126,0.6066370716252432,-0.0011903932304070386,0.37818497692944625,0.3814260240660613
SWAP_v13_oldtest_TO_v14_seed2_v15feat_b,v14_seed2_v15feat_b,v13_oldtest,0.3768638297385076,0.4077340088272789,0.22837404889889995,0.6121030332401803,-0.0011925096099325017,0.3781828531425924,0.38142388207834355
SWAP_v13_oldtest_TO_v14_recvprofile,v14_recvprofile,v13_oldtest,0.376860547167862,0.40756603770914607,0.22852271013227105,0.6121252401564756,-0.0011957921805781369,0.37817955908294953,0.3814205597885931
SWAP_v13_oldtest_TO_v12_5f,v12_5f,v13_oldtest,0.3768409942829098,0.40819798654349115,0.22795110798854093,0.6119067823504845,-0.0012153450655303377,0.3781599377629,0.381400770313733
