rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
11,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,THR,"0.142,0.164,0.438,0.029,0.228","0.076,0.009,0.147,0.265,0.503","0.019,0.019,0.402,0.544,0.016",0.5,0.5,True,0.41734353524114326,0.2325195524651352,0.6136180102742932,0.3826688371373701,0.09532139300773462,SN=2=0.2782;SN=3-4=0.3561;SN=5-8=0.3736;SN=9-12=0.3525;SN>=13=0.3449,0.3826688371373701,
12,,v11+v13+v14_seed1+v16_testhist_aug,4,THR,"0.246,0.321,0.128,0.306","0.105,0.123,0.202,0.569","0.014,0.284,0.647,0.054",0.5,0.5,True,0.4157656820482981,0.23348051137601838,0.6146629708912451,0.38263107154797565,0.0959987909487865,SN=2=0.2780;SN=3-4=0.3564;SN=5-8=0.3740;SN=9-12=0.3530;SN>=13=0.3456,0.38263107154797565,
13,,v11+v12_5f+v13+v14_seed0+v16_testhist_aug,5,THR,"0.306,0.038,0.365,0.055,0.235","0.192,0.029,0.098,0.143,0.537","0.026,0.358,0.357,0.245,0.014",0.5,0.5,True,0.4159251895541922,0.23296790550540164,0.6149346188615612,0.3825441617961498,0.09516976335346639,SN=2=0.2782;SN=3-4=0.3566;SN=5-8=0.3734;SN=9-12=0.3548;SN>=13=0.3439,0.3825441617961498,
14,,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.281,0.010,0.315,0.018,0.376","0.082,0.056,0.099,0.253,0.511","0.040,0.545,0.290,0.095,0.030",0.5,0.5,True,0.41518395124390506,0.2337032450415819,0.6148857133160851,0.3825320211774118,0.09500320378060556,SN=2=0.2785;SN=3-4=0.3550;SN=5-8=0.3735;SN=9-12=0.3527;SN>=13=0.3403,0.3825320211774118,
15,,v11_aug+v11plus+v12_5f+v13+v16_testhist_aug,5,THR,"0.252,0.158,0.098,0.198,0.294","0.148,0.053,0.115,0.101,0.582","0.018,0.044,0.488,0.421,0.030",0.5,0.5,True,0.41778213156036137,0.23109414164914305,0.6146936723758747,0.3824892437589767,0.09809337211432867,SN=2=0.2765;SN=3-4=0.3540;SN=5-8=0.3746;SN=9-12=0.3542;SN>=13=0.3402,0.3824892437589767,
16,,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,THR,"0.192,0.079,0.358,0.033,0.337","0.257,0.026,0.195,0.217,0.305","0.022,0.360,0.233,0.271,0.114",0.5,0.5,True,0.4156911548436255,0.23264804113153534,0.6156070094687816,0.38245708028382064,0.09050222925915968,SN=2=0.2797;SN=3-4=0.3568;SN=5-8=0.3702;SN=9-12=0.3525;SN>=13=0.3421,0.38245708028382064,
17,,v11+v13+v14_seed2+v16_testhist_aug,4,THR,"0.255,0.354,0.087,0.304","0.048,0.152,0.234,0.565","0.046,0.379,0.472,0.103",0.5,0.5,True,0.41602446513090285,0.23336168625865641,0.6133292279539603,0.3824203061466158,0.09379712729536688,SN=2=0.2781;SN=3-4=0.3559;SN=5-8=0.3719;SN=9-12=0.3533;SN>=13=0.3436,0.3824203061466158,
18,,v11_aug+v11plus+v13+v14_seed1+v16_testhist_aug,5,THR,"0.152,0.219,0.251,0.114,0.264","0.145,0.080,0.081,0.221,0.473","0.019,0.032,0.170,0.371,0.408",0.5,0.5,True,0.41709939398223755,0.2319942248423313,0.6137795477480763,0.3823933570794428,0.09779193088344007,SN=2=0.2764;SN=3-4=0.3537;SN=5-8=0.3742;SN=9-12=0.3546;SN>=13=0.3445,0.3823933570794428,
19,,v11plus+v13+v14_seed1+v16_testhist_aug,4,THR,"0.262,0.328,0.032,0.378","0.029,0.153,0.253,0.565","0.045,0.328,0.621,0.007",0.5,0.5,True,0.41403679331332643,0.23431817468966684,0.6151442970355143,0.38237084660830023,0.09334432933535647,SN=2=0.2789;SN=3-4=0.3563;SN=5-8=0.3723;SN=9-12=0.3501;SN>=13=0.3402,0.38237084660830023,
20,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.225,0.052,0.322,0.106,0.294","0.047,0.094,0.062,0.249,0.549","0.032,0.476,0.358,0.115,0.018",0.5,0.5,True,0.4150635628767182,0.23303932382290862,0.6153190117955747,0.3823049570389657,0.09404257999653581,SN=2=0.2772;SN=3-4=0.3563;SN=5-8=0.3712;SN=9-12=0.3512;SN>=13=0.3428,0.3823049570389657,
21,,v11_aug+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.386,0.022,0.199,0.193,0.199","0.128,0.008,0.120,0.190,0.554","0.003,0.452,0.370,0.078,0.097",0.5,0.5,True,0.4133913320101744,0.23493935741326907,0.6148392999121908,0.3823001357518156,0.09382899014018614,SN=2=0.2776;SN=3-4=0.3546;SN=5-8=0.3714;SN=9-12=0.3528;SN>=13=0.3419,0.3823001357518156,
22,,v11_aug+v13+v14_avg3+v16_testhist_aug,4,THR,"0.301,0.265,0.149,0.285","0.061,0.137,0.278,0.524","0.011,0.290,0.615,0.083",0.5,0.5,True,0.41455678000471546,0.23415537559802307,0.6139999420070692,0.3822848506425093,0.09435911055666596,SN=2=0.2772;SN=3-4=0.3542;SN=5-8=0.3716;SN=9-12=0.3547;SN>=13=0.3419,0.3822848506425093,
23,,v11+v11_aug+v13+v16_testhist_aug,4,THR,"0.153,0.280,0.300,0.266","0.232,0.157,0.316,0.295","0.017,0.040,0.515,0.427",0.5,0.5,True,0.41716895445138724,0.2328276116010965,0.6111895859996485,0.38223654362092324,0.09632799009413673,SN=2=0.2766;SN=3-4=0.3547;SN=5-8=0.3729;SN=9-12=0.3562;SN>=13=0.3382,0.38223654362092324,
24,,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,THR,"0.234,0.099,0.310,0.073,0.283","0.248,0.001,0.167,0.252,0.332","0.040,0.336,0.340,0.224,0.060",0.5,0.5,True,0.4152053320735026,0.2327385334360562,0.6152427945895672,0.38222610512173694,0.09617060419779427,SN=2=0.2781;SN=3-4=0.3558;SN=5-8=0.3743;SN=9-12=0.3541;SN>=13=0.3420,0.38222610512173694,
25,,v11+v13+v14_avg3+v16_testhist_aug,4,THR,"0.215,0.340,0.050,0.395","0.062,0.153,0.214,0.571","0.023,0.254,0.713,0.009",0.5,0.5,True,0.4140738180392709,0.23396552855628167,0.6143229950901254,0.3820803376562461,0.09355338323458107,SN=2=0.2780;SN=3-4=0.3563;SN=5-8=0.3715;SN=9-12=0.3522;SN>=13=0.3460,0.3820803376562461,
26,,v11_aug+v13+v14_seed0+v16_testhist_aug,4,THR,"0.287,0.333,0.021,0.359","0.168,0.175,0.168,0.490","0.021,0.343,0.536,0.100",0.5,0.5,True,0.41556385227733544,0.23333098800185428,0.61258390683035,0.3820747174777459,0.09665836890003676,SN=2=0.2762;SN=3-4=0.3553;SN=5-8=0.3729;SN=9-12=0.3522;SN>=13=0.3413,0.3820747174777459,
27,,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,THR,"0.160,0.203,0.108,0.343,0.186","0.233,0.203,0.017,0.171,0.375","0.005,0.038,0.347,0.263,0.346",0.5,0.5,True,0.41474473915237026,0.2327202603289181,0.6152677692227755,0.38203955363707043,0.09808919291277046,SN=2=0.2757;SN=3-4=0.3584;SN=5-8=0.3738;SN=9-12=0.3540;SN>=13=0.3424,0.38203955363707043,
28,,v11plus+v13+v16_testhist_aug,3,THR,"0.237,0.408,0.355","0.131,0.313,0.556","0.048,0.459,0.493",0.5,0.5,True,0.4150759182737176,0.23387173987384857,0.6122228643677493,0.38202363613257634,0.08984441967657258,SN=2=0.2803;SN=3-4=0.3531;SN=5-8=0.3701;SN=9-12=0.3506;SN>=13=0.3403,0.38202363613257634,
29,,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,THR,"0.211,0.100,0.311,0.030,0.348","0.222,0.021,0.133,0.239,0.386","0.030,0.035,0.209,0.604,0.121",0.5,0.5,True,0.4156973370530758,0.2328447305802684,0.6128102461733247,0.38197887628800264,0.09704107712981197,SN=2=0.2772;SN=3-4=0.3551;SN=5-8=0.3742;SN=9-12=0.3551;SN>=13=0.3431,0.38197887628800264,
30,,v11_aug+v12_5f+v13+v16_testhist_aug,4,THR,"0.354,0.100,0.203,0.344","0.123,0.233,0.095,0.549","0.020,0.513,0.324,0.143",0.5,0.5,True,0.4134457944903986,0.23412536320801075,0.6146998864345808,0.38196844036627997,0.0910751495681732,SN=2=0.2776;SN=3-4=0.3561;SN=5-8=0.3687;SN=9-12=0.3510;SN>=13=0.3401,0.38196844036627997,
31,,v11_aug+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,THR,"0.252,0.192,0.066,0.182,0.308","0.141,0.102,0.129,0.204,0.424","0.000,0.024,0.488,0.365,0.123",0.5,0.5,True,0.41440782177771596,0.23304685350420393,0.6143999845671213,0.38186186702619224,0.09473560987346114,SN=2=0.2773;SN=3-4=0.3553;SN=5-8=0.3720;SN=9-12=0.3529;SN>=13=0.3425,0.38186186702619224,
32,,v11plus+v13+v14_seed0+v16_testhist_aug,4,THR,"0.212,0.360,0.040,0.387","0.010,0.180,0.320,0.490","0.045,0.369,0.458,0.127",0.5,0.5,True,0.41473438101573823,0.2333019998103803,0.6132231768305714,0.3818591876965617,0.09220675633749431,SN=2=0.2774;SN=3-4=0.3541;SN=5-8=0.3696;SN=9-12=0.3512;SN>=13=0.3438,0.3818591876965617,
33,,v11plus+v12_5f+v13+v16_testhist_aug,4,THR,"0.265,0.027,0.394,0.315","0.029,0.237,0.074,0.661","0.032,0.520,0.395,0.053",0.5,0.5,True,0.41483183978910826,0.23228390645482994,0.6150273986400269,0.3818517782255807,0.09041597535065021,SN=2=0.2796;SN=3-4=0.3569;SN=5-8=0.3701;SN=9-12=0.3485;SN>=13=0.3414,0.3818517782255807,
34,,v11_aug+v11plus+v12_5f+v13,4,THR,"0.247,0.161,0.232,0.361","0.266,0.173,0.242,0.319","0.011,0.024,0.641,0.324",0.5,0.5,True,0.41327349057733476,0.23394599125768814,0.6148064429169232,0.3818490813173938,0.09254626915678915,SN=2=0.2793;SN=3-4=0.3534;SN=5-8=0.3719;SN=9-12=0.3531;SN>=13=0.3413,0.3818490813173938,
35,,v11_aug+v13+v14_seed1+v16_testhist_aug,4,THR,"0.368,0.238,0.107,0.287","0.091,0.173,0.200,0.535","0.004,0.308,0.660,0.028",0.5,0.5,True,0.4133155812243958,0.23402959300683648,0.6144575282441282,0.3818295753413186,0.09102178378284798,SN=2=0.2780;SN=3-4=0.3518;SN=5-8=0.3690;SN=9-12=0.3538;SN>=13=0.3441,0.3818295753413186,
36,,v11plus+v12_5f+v13+v14_avg3+v16_testhist_aug,5,THR,"0.306,0.023,0.316,0.087,0.268","0.127,0.039,0.013,0.253,0.568","0.029,0.421,0.286,0.205,0.058",0.5,0.5,True,0.4137327326059898,0.23297902496219894,0.6155665580629236,0.38179801463986024,0.09414172305477725,SN=2=0.2780;SN=3-4=0.3557;SN=5-8=0.3722;SN=9-12=0.3527;SN>=13=0.3414,0.38179801463986024,
37,,v11plus+v13+v14_seed2+v16_testhist_aug,4,THR,"0.250,0.329,0.036,0.386","0.024,0.068,0.340,0.568","0.047,0.382,0.385,0.185",0.5,0.5,True,0.413747198599083,0.23385908230220434,0.613642589696173,0.38177103029974957,0.09070269718029844,SN=2=0.2786;SN=3-4=0.3560;SN=5-8=0.3693;SN=9-12=0.3500;SN>=13=0.3404,0.38177103029974957,
38,,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,THR,"0.016,0.210,0.243,0.311,0.220","0.126,0.101,0.000,0.282,0.491","0.051,0.019,0.026,0.290,0.614",0.5,0.5,True,0.4170118712098684,0.23172860237062007,0.6112594897253107,0.3817480873772575,0.09738700694076075,SN=2=0.2763;SN=3-4=0.3548;SN=5-8=0.3737;SN=9-12=0.3540;SN>=13=0.3361,0.3817480873772575,
39,,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,THR,"0.242,0.064,0.284,0.026,0.384","0.019,0.051,0.141,0.207,0.583","0.035,0.348,0.349,0.178,0.090",0.5,0.5,True,0.4132316322211159,0.2334359145961708,0.6151674862045999,0.3817005159678347,0.09301629103717268,SN=2=0.2782;SN=3-4=0.3558;SN=5-8=0.3712;SN=9-12=0.3516;SN>=13=0.3436,0.3817005159678347,
40,,v11_aug+v11plus+v13+v14_seed0+v16_testhist_aug,5,THR,"0.304,0.101,0.260,0.017,0.319","0.017,0.019,0.180,0.173,0.612","0.004,0.037,0.269,0.603,0.087",0.5,0.5,True,0.4169781139451106,0.23195820769986084,0.6130326272149458,0.38218105410097775,0.09941163833263733,SN=2=0.2754;SN=3-4=0.3535;SN=5-8=0.3748;SN=9-12=0.3541;SN>=13=0.3456,0.3816727591571374,
41,,v11_aug+v11plus+v12_5f+v16_testhist_aug,4,THR,"0.264,0.168,0.359,0.209","0.176,0.053,0.203,0.568","0.026,0.033,0.795,0.146",0.5,0.5,True,0.41385759631395896,0.23390085592038878,0.6126142027902033,0.3816262214517798,0.09298936439889272,SN=2=0.2774;SN=3-4=0.3537;SN=5-8=0.3704;SN=9-12=0.3537;SN>=13=0.3410,0.3816262214517798,
42,,v11plus+v13+v14_avg3+v16_testhist_aug,4,THR,"0.298,0.304,0.090,0.308","0.041,0.078,0.311,0.569","0.051,0.242,0.691,0.017",0.5,0.5,True,0.41434875211712296,0.23244361395520693,0.6145389046493775,0.3816247273588075,0.09528640366740554,SN=2=0.2760;SN=3-4=0.3561;SN=5-8=0.3713;SN=9-12=0.3533;SN>=13=0.3438,0.3816247273588075,
43,,v11+v12_5f+v13+v16_testhist_aug,4,THR,"0.298,0.007,0.376,0.319","0.300,0.202,0.134,0.364","0.031,0.519,0.370,0.080",0.5,0.5,True,0.4156151309500459,0.2308749460456198,0.6148216560778412,0.3815603620138346,0.09459019167140786,SN=2=0.2773;SN=3-4=0.3569;SN=5-8=0.3719;SN=9-12=0.3545;SN>=13=0.3385,0.3815603620138346,
44,,v11_aug+v13+v14_seed2+v16_testhist_aug,4,THR,"0.331,0.246,0.201,0.222","0.115,0.079,0.291,0.515","0.016,0.323,0.532,0.129",0.5,0.5,True,0.4140898398730229,0.23327247419389208,0.6130603349118816,0.38155699260914233,0.09552586184025569,SN=2=0.2753;SN=3-4=0.3549;SN=5-8=0.3709;SN=9-12=0.3535;SN>=13=0.3421,0.38155699260914233,
45,,v11+v11_aug+v12_5f+v14_avg3+v16_testhist_aug,5,THR,"0.176,0.222,0.211,0.132,0.259","0.100,0.152,0.002,0.237,0.509","0.026,0.009,0.478,0.356,0.130",0.5,0.5,True,0.4131093449792039,0.23377490647705046,0.6139339314017688,0.3815404868628555,0.09602871652953432,SN=2=0.2774;SN=3-4=0.3550;SN=5-8=0.3734;SN=9-12=0.3532;SN>=13=0.3460,0.3815404868628555,
46,,v11+v11plus+v13+v16_testhist_aug,4,THR,"0.132,0.161,0.338,0.369","0.312,0.065,0.331,0.292","0.044,0.003,0.454,0.498",0.5,0.5,True,0.4162912158558413,0.23141360968836913,0.6120009416557586,0.3814821185488359,0.09779680042002847,SN=2=0.2768;SN=3-4=0.3553;SN=5-8=0.3746;SN=9-12=0.3545;SN>=13=0.3380,0.3814821185488359,
47,,v11+v11_aug+v11plus+v12_5f+v13,5,THR,"0.051,0.156,0.181,0.347,0.265","0.278,0.124,0.059,0.169,0.369","0.006,0.032,0.047,0.627,0.288",0.5,0.5,True,0.41447008912540034,0.23212360689331177,0.6142065195460071,0.3814787823166863,0.09489782769664756,SN=2=0.2779;SN=3-4=0.3540;SN=5-8=0.3728;SN=9-12=0.3553;SN>=13=0.3388,0.3814787823166863,
48,,v11_aug+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,THR,"0.282,0.140,0.103,0.199,0.276","0.122,0.052,0.170,0.078,0.579","0.021,0.007,0.163,0.770,0.039",0.5,0.5,True,0.41343416524064247,0.2333411147300822,0.6136964168190483,0.38144939535209954,0.09539678271805963,SN=2=0.2765;SN=3-4=0.3533;SN=5-8=0.3719;SN=9-12=0.3543;SN>=13=0.3441,0.38144939535209954,
49,,v11_aug+v12_5f+v13+v14_avg3+v16_testhist_aug,5,THR,"0.384,0.040,0.248,0.060,0.268","0.167,0.039,0.132,0.094,0.567","0.006,0.406,0.252,0.318,0.019",0.5,0.5,True,0.4136564880519053,0.23231689357599658,0.6152703913138022,0.3814434309139212,0.0932491271203586,SN=2=0.2764;SN=3-4=0.3542;SN=5-8=0.3697;SN=9-12=0.3528;SN>=13=0.3404,0.3814434309139212,
50,,v11+v11_aug+v13+v14_seed0+v16_testhist_aug,5,THR,"0.186,0.191,0.314,0.113,0.197","0.279,0.046,0.139,0.208,0.329","0.027,0.016,0.412,0.387,0.158",0.5,0.5,True,0.4187314718124284,0.23259151683310803,0.6127957066868317,0.38308833679558096,0.10171119305109438,SN=2=0.2752;SN=3-4=0.3555;SN=5-8=0.3769;SN=9-12=0.3599;SN>=13=0.3441,0.38143026449251205,
51,,v11_aug+v11plus+v14_seed1+v16_testhist_aug,4,THR,"0.289,0.160,0.250,0.301","0.161,0.044,0.312,0.482","0.029,0.037,0.888,0.046",0.5,0.5,True,0.4136582408931367,0.23329600255627833,0.6130698872274458,0.3813956748252552,0.0965547781838349,SN=2=0.2758;SN=3-4=0.3528;SN=5-8=0.3724;SN=9-12=0.3554;SN>=13=0.3439,0.3813956748252552,
52,,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,THR,"0.107,0.200,0.352,0.098,0.242","0.171,0.070,0.213,0.206,0.339","0.034,0.008,0.452,0.451,0.055",0.5,0.5,True,0.4170621354046731,0.23112130309299023,0.6145788374950687,0.3821891428980791,0.10001704252445603,SN=2=0.2754;SN=3-4=0.3569;SN=5-8=0.3754;SN=9-12=0.3554;SN>=13=0.3431,0.3813781458583294,
53,,v11_aug+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,THR,"0.220,0.220,0.063,0.224,0.273","0.140,0.042,0.221,0.096,0.501","0.034,0.014,0.617,0.231,0.105",0.5,0.5,True,0.41335936737512746,0.23338964466577777,0.6132372299348552,0.38134705080333314,0.09194133589641096,SN=2=0.2774;SN=3-4=0.3543;SN=5-8=0.3694;SN=9-12=0.3520;SN>=13=0.3415,0.38134705080333314,
54,,v11plus+v12_5f+v13+v14_seed1+v16_testhist_aug,5,THR,"0.275,0.030,0.306,0.067,0.322","0.033,0.087,0.117,0.267,0.496","0.014,0.272,0.300,0.317,0.097",0.5,0.5,True,0.4130100955736602,0.23246217921353915,0.6157562805400173,0.38134016602288323,0.09296240061625238,SN=2=0.2771;SN=3-4=0.3555;SN=5-8=0.3701;SN=9-12=0.3517;SN>=13=0.3443,0.38134016602288323,
55,,v11+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.132,0.209,0.277,0.003,0.379","0.112,0.037,0.060,0.254,0.537","0.032,0.006,0.380,0.214,0.368",0.5,0.5,True,0.4112289145922859,0.2353441040878274,0.6132905100324471,0.38128730947853473,0.09340176330786709,SN=2=0.2778;SN=3-4=0.3535;SN=5-8=0.3712;SN=9-12=0.3544;SN>=13=0.3431,0.38128730947853473,
56,,v11+v11_aug+v11plus+v14_seed1+v16_testhist_aug,5,THR,"0.103,0.137,0.190,0.279,0.290","0.139,0.072,0.009,0.343,0.436","0.061,0.088,0.043,0.544,0.264",0.5,0.5,True,0.41409050699341204,0.2344672748631001,0.6091696712133494,0.38125704698527474,0.09547834867132371,SN=2=0.2785;SN=3-4=0.3531;SN=5-8=0.3740;SN=9-12=0.3535;SN>=13=0.3451,0.38125704698527474,
57,,v11_aug+v11plus+v13+v14_avg3,4,THR,"0.218,0.180,0.311,0.292","0.217,0.099,0.302,0.381","0.002,0.068,0.150,0.780",0.5,0.5,True,0.41426949070355046,0.2318822739574969,0.6139498698043522,0.3812506798252894,0.0971964368562161,SN=2=0.2757;SN=3-4=0.3541;SN=5-8=0.3729;SN=9-12=0.3522;SN>=13=0.3461,0.3812506798252894,
58,,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,THR,"0.143,0.227,0.311,0.021,0.298","0.246,0.062,0.077,0.232,0.383","0.036,0.015,0.263,0.413,0.272",0.5,0.5,True,0.41757809797610773,0.22885324018862013,0.6131109401135928,0.38119472328860976,0.09803760386284543,SN=2=0.2738;SN=3-4=0.3554;SN=5-8=0.3718;SN=9-12=0.3546;SN>=13=0.3417,0.38119472328860976,
59,,v11+v11_aug+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.198,0.172,0.331,0.061,0.237","0.110,0.041,0.057,0.212,0.580","0.032,0.030,0.563,0.195,0.180",0.5,0.5,True,0.4122946514377617,0.2339759057242124,0.6131773409797665,0.381143691060743,0.09494051618468219,SN=2=0.2773;SN=3-4=0.3537;SN=5-8=0.3723;SN=9-12=0.3533;SN>=13=0.3430,0.381143691060743,
60,,v11+v11_aug+v11plus+v12_5f+v16_testhist_aug,5,THR,"0.028,0.246,0.165,0.304,0.256","0.112,0.162,0.013,0.281,0.431","0.003,0.054,0.028,0.400,0.516",0.5,0.5,True,0.41463995675189136,0.23218597470037522,0.611987336567657,0.38112783989443805,0.09413408985761235,SN=2=0.2768;SN=3-4=0.3539;SN=5-8=0.3709;SN=9-12=0.3522;SN>=13=0.3398,0.38112783989443805,
61,,v11+v11_aug+v11plus+v14_avg3+v16_testhist_aug,5,THR,"0.134,0.232,0.088,0.282,0.263","0.007,0.044,0.014,0.381,0.554","0.081,0.003,0.030,0.838,0.048",0.5,0.5,True,0.4141144711354864,0.23268786558793372,0.6119091845587994,0.38110277160112793,0.0975348651234712,SN=2=0.2758;SN=3-4=0.3524;SN=5-8=0.3733;SN=9-12=0.3557;SN>=13=0.3433,0.38110277160112793,
62,,v11+v11_aug+v11plus+v13+v14_seed2,5,THR,"0.095,0.099,0.157,0.353,0.296","0.383,0.063,0.041,0.111,0.402","0.023,0.017,0.010,0.475,0.474",0.5,0.5,True,0.4134341303170252,0.23264864869453716,0.6131437740067367,0.3810618664059723,0.09742292885453702,SN=2=0.2767;SN=3-4=0.3540;SN=5-8=0.3741;SN=9-12=0.3551;SN>=13=0.3449,0.3810618664059723,
63,,v11_aug+v11plus+v12_5f+v13+v14_seed1,5,THR,"0.219,0.143,0.227,0.241,0.171","0.216,0.175,0.034,0.143,0.433","0.029,0.042,0.190,0.412,0.328",0.5,0.5,True,0.4135910874526495,0.23144859136009743,0.6152004125062382,0.38105595402634646,0.09667406270988105,SN=2=0.2744;SN=3-4=0.3551;SN=5-8=0.3711;SN=9-12=0.3515;SN>=13=0.3432,0.38105595402634646,
64,,v11_aug+v11plus+v12_5f+v13+v14_seed0,5,THR,"0.260,0.170,0.213,0.342,0.016","0.193,0.104,0.055,0.353,0.295","0.019,0.022,0.712,0.236,0.011",0.5,0.5,True,0.41306846907862893,0.23232561585866973,0.6144317858778487,0.38104399115048926,0.0944193116069974,SN=2=0.2763;SN=3-4=0.3545;SN=5-8=0.3708;SN=9-12=0.3525;SN>=13=0.3423,0.38104399115048926,
