rally_uid,actionId,pointId,serverGetPoint
15793,1,8,0.490378544338376
15796,7,8,0.5263609732485814
15799,1,8,0.5010639540829505
15802,10,5,0.5401638198172928
15805,1,9,0.5073597080768427
15809,1,8,0.5033967019867627
15812,4,5,0.5619396880940687
15815,1,8,0.5537496040420861
15818,1,9,0.4999095983150902
15822,1,8,0.4961842754095913
15826,1,8,0.5373206791912096
15829,10,5,0.5051700548105759
15832,7,5,0.5308698377688377
15836,1,9,0.5458986594786499
15839,4,5,0.5483612581573509
15841,1,9,0.623256406750686
15844,14,0,0.36864743513761544
15847,10,5,0.5348117257230106
15850,13,9,0.6165686170976732
15853,1,9,0.5208516834358178
15857,2,0,0.3685013051877748
15862,11,5,0.5171722681025946
15865,0,0,0.7756372291244626
15869,1,7,0.5064953541418248
15872,10,7,0.5484702660826939
15875,11,5,0.50821920433836
15879,13,0,0.6628676848999888
15882,13,8,0.5613956394503096
15885,5,0,0.359661174294567
15889,5,9,0.503555867767358
15893,10,5,0.5572902534623312
15897,13,0,0.6513569882031505
15901,1,9,0.5306820914933342
15905,7,9,0.5214789605750728
15907,5,0,0.4006109090133667
15910,1,9,0.5529843558733187
15914,5,9,0.49556294136866297
15917,10,5,0.559978152850453
15920,1,7,0.5120181574311372
15923,1,9,0.47170537235710286
15927,13,0,0.3884519382675872
15930,13,9,0.5832202369843951
15933,4,5,0.5069644065118917
15937,4,5,0.5096430126618662
15940,5,9,0.44842036289967235
15942,5,9,0.48598407046115494
15945,10,9,0.5524252040710997
15948,0,0,0.3415940892680214
15951,2,7,0.4085389596972631
15954,10,9,0.49006201696949286
15957,1,9,0.5185425551190844
15961,1,7,0.5310470878577099
15964,9,6,0.540422949265753
15967,1,7,0.4879787209351408
15970,9,0,0.6338230505849891
15973,13,7,0.4238187056999105
15977,9,9,0.48360415814506963
15981,10,9,0.5552860901422492
15985,1,8,0.5884674484716459
15988,1,7,0.4788614400104956
15992,1,9,0.523619524428432
15995,9,4,0.5500301880361897
15999,1,9,0.5054032693559923
16003,10,9,0.5127641089447337
16006,1,7,0.5496219422569697
16010,9,0,0.3634495602761396
16014,10,9,0.5433800973842331
16017,4,4,0.5237127308800302
16020,13,9,0.469567452096629
16023,1,9,0.5620165281154003
16027,1,9,0.5516291079699518
16030,1,7,0.49525574358404373
16032,1,9,0.5940775765373131
16035,13,9,0.5638502003285558
16039,13,0,0.6299297402906596
16042,1,0,0.3848751998793058
16046,10,4,0.522359105090027
16049,10,6,0.5667498715855864
16052,6,9,0.4854665851912623
16056,1,9,0.5823215638622039
16060,4,9,0.5719512921559531
16063,4,4,0.5268112553659885
16064,1,5,0.5014199997835898
16068,6,8,0.4512504095588763
16071,1,9,0.5669686165202055
16075,1,0,0.6242610439400565
16078,4,5,0.5788299585811827
16081,4,5,0.5166891975263705
16085,6,8,0.5314452783371733
16088,4,5,0.5178803957693601
16091,1,5,0.5689902720519887
16094,2,8,0.4894581092721752
16098,13,0,0.42816373207269637
16102,7,5,0.571620336370333
16105,6,8,0.528700793561299
16106,6,8,0.5185651143444048
16109,1,5,0.6074749337190491
16113,4,5,0.5744549861137741
16117,2,0,0.6068306861533821
16121,2,5,0.6000287408148735
16124,4,5,0.576012864882079
16127,1,7,0.4820333876763091
16131,13,0,0.5673027791644323
16135,1,7,0.5103376639525637
16138,4,5,0.5221559435752056
16141,1,8,0.5589460486639624
16144,13,0,0.7007925268558339
16147,10,9,0.5422634530968722
16151,2,9,0.4758807144667307
16154,2,9,0.48226172539284573
16158,6,9,0.44840948051643253
16162,13,8,0.5650271372035078
16165,2,0,0.3364436713312562
16168,13,9,0.5705520778027109
16170,7,5,0.5384018508668373
16173,11,2,0.5087196842673415
16176,13,0,0.6961978411492278
16183,10,5,0.5227245224572395
16187,11,2,0.5217143233240001
16189,11,2,0.5268058638722738
16192,4,9,0.535966801348245
16196,13,9,0.5651279048809463
16200,13,0,0.6911294608558083
16203,1,8,0.5268587295380558
16205,7,5,0.5336590586983895
16208,11,5,0.51716446136722
16211,2,8,0.4069626490732448
16214,11,2,0.5407203273669288
16218,1,9,0.5319828280195436
16222,11,2,0.5055062941908144
16223,1,9,0.5535498580511434
16226,10,1,0.5035905004704839
16229,10,1,0.5001657174584768
16232,5,9,0.48586339614154017
16236,11,5,0.5337906839194086
16239,6,9,0.5694157395658435
16242,5,7,0.5320356630557739
16246,1,9,0.4926676164419052
16249,10,1,0.5064108612489718
16252,6,9,0.48569830333018177
16256,1,9,0.5767697066471167
16259,1,9,0.5119063633851906
16262,10,9,0.5116698528246116
16266,11,1,0.5082328936417634
16269,10,5,0.546000431782573
16273,6,9,0.4646448065569645
16276,5,7,0.39740700322463585
16279,1,9,0.4848410744603212
16283,5,9,0.5140853245928346
16287,4,9,0.5304192243132367
16288,1,9,0.5246947319861343
16291,5,9,0.48741116136772883
16294,13,8,0.5443435966378857
16297,4,9,0.5164116257709432
16300,5,9,0.4270036391707781
16304,10,9,0.510485182372911
16307,5,9,0.49563452389766655
16311,5,9,0.5676411763985669
16314,1,9,0.49131031312569
16318,6,9,0.45301917332048447
16322,5,7,0.432252494136586
16326,13,0,0.3850207887683527
16327,11,5,0.4916750740181492
16330,5,7,0.45241476876029
16333,10,5,0.5446359148397882
16337,10,5,0.5437636938767979
16340,1,9,0.5017541346549491
16344,5,9,0.4529992608863449
16347,1,9,0.5143275980053985
16350,6,9,0.4816829847807389
16354,4,9,0.5191747232169611
16358,1,9,0.48752707053390215
16362,6,9,0.4801260674110427
16366,10,5,0.5727248651615208
16369,5,9,0.5531814856821584
16371,6,9,0.4890585921351078
16374,10,5,0.5198171500695306
16378,1,9,0.5237008000253413
16381,1,9,0.5371910469534151
16385,6,7,0.5411813388609222
16388,6,9,0.4723122479179762
16391,5,8,0.5884775995098566
16395,10,4,0.48748405401313744
16399,1,9,0.5088133140723522
16401,1,9,0.5356472555256407
16405,5,8,0.4670854282390251
16409,10,4,0.5285203029148171
16412,10,5,0.5505986624984242
16420,10,5,0.5626823878014213
16424,1,9,0.5286293671964143
16428,10,5,0.562522612307573
16432,5,9,0.5594714735366532
16436,6,9,0.4817194526890867
16439,1,7,0.5240866048628338
16440,7,9,0.5318622028141555
16444,5,7,0.5817962663865159
16448,5,9,0.5486054086252573
16451,1,9,0.48201214600252007
16455,1,8,0.5506648538051869
16459,10,9,0.5887409291123298
16460,11,2,0.5083342054772776
16464,1,9,0.51568208301575
16468,13,9,0.5581225624165977
16471,13,0,0.6960822525106213
16475,13,0,0.6878782429322203
16476,5,9,0.6051269611731612
16480,4,9,0.5357268220911753
16484,4,1,0.5345358213711049
16488,0,0,0.795451677129341
16491,13,0,0.6679848517399583
16498,5,9,0.47589098542447567
16501,5,9,0.6200358408720468
16505,4,5,0.531252945693318
16509,1,0,0.4212838337553495
16512,13,0,0.7039817875694614
16513,5,8,0.4262319662059668
16517,1,9,0.5701466806047512
16520,11,9,0.4925823267612808
16523,4,9,0.5023113868938274
16526,13,0,0.6991727718121602
16528,6,0,0.4045394541411348
16531,13,0,0.693042137279677
16534,13,0,0.4311475935542957
16538,6,8,0.46605973924551003
16541,1,9,0.5285452145578259
16545,1,9,0.5247895270642107
16549,1,9,0.5359929412926736
16552,6,8,0.5150052304680911
16556,11,2,0.5462921798012925
16560,6,0,0.4291133725513273
16564,0,0,0.8083296848292894
16565,13,0,0.5899642956013437
16568,6,8,0.48212277381513635
16571,11,2,0.5121654456960585
16574,0,0,0.7624480182727492
16578,4,9,0.5592931563519287
16581,6,9,0.542338876565558
16584,5,0,0.6555245293408078
16588,1,8,0.5546066198676644
16591,11,1,0.5195748901296564
16594,6,0,0.4067565982718384
16597,6,8,0.5121750055229584
16601,2,0,0.613853195602639
16604,11,1,0.5123269099565875
16608,11,1,0.5151194563913366
16612,4,7,0.5599010947955694
16619,6,8,0.5036129161998368
16623,4,1,0.5468935739750058
16626,6,0,0.37664979919000086
16630,6,8,0.45448985801986097
16634,13,0,0.39871765888149924
16638,4,7,0.5776577376219552
16639,13,0,0.6638971820625726
16643,11,1,0.5086347949666578
16647,2,0,0.3511054060193217
16650,13,0,0.7085350640510576
16654,4,1,0.5813129760248217
16658,4,9,0.6054780084886845
16659,2,7,0.5604176357112906
16663,4,1,0.5549876682213762
16666,11,1,0.51857056878929
16670,2,0,0.36803083136257
16674,11,1,0.5438631270308167
16678,5,9,0.5072039496934434
16681,2,7,0.4230518583135292
16684,13,0,0.295274800587557
16687,11,2,0.5458579665140955
16690,1,9,0.5252629517535667
16694,5,9,0.5733653679063935
16696,6,9,0.5158307716808275
16699,5,0,0.28489301533317357
16702,1,9,0.5588245921089822
16706,4,9,0.5512232887603339
16710,4,9,0.5471185528617819
16713,3,7,0.501031061371477
16717,5,9,0.5596809448766228
16721,5,9,0.5691922720116858
16724,5,0,0.3800030276417321
16727,2,0,0.547469106190061
16731,5,9,0.4490148018624113
16735,1,9,0.5031535815239916
16738,4,1,0.5523702909141806
16742,2,8,0.494786280183839
16746,6,9,0.5193629564690792
16747,5,0,0.3868827437172795
16751,1,9,0.5434026259451886
16755,11,2,0.5548854566015722
16759,1,9,0.5390476672980424
16763,4,9,0.5665217081034772
16766,5,9,0.5426834021945304
16767,1,9,0.538915270056693
16770,10,1,0.507354930039895
16774,13,0,0.3187750972641812
16778,5,9,0.503531304895584
16782,5,9,0.4859426041609064
16785,13,0,0.6290868062693143
16789,6,9,0.5242269857082378
16793,5,9,0.4953657478671055
16795,13,8,0.41121956481918587
16798,5,9,0.5972715085078846
16802,13,8,0.472922290264471
16805,1,9,0.6013131398714466
16808,5,0,0.3577125620194824
16811,10,5,0.5297883465040227
16814,10,9,0.5018659551800462
16817,13,0,0.619645305621198
16821,1,9,0.4875223119536084
16824,1,8,0.5861438146558102
16828,10,4,0.5674805615929955
16831,11,2,0.5364230179014045
16834,11,5,0.559492672903475
16838,5,0,0.4032884402712533
16842,11,2,0.4923576658776321
16844,5,9,0.5104430770584564
16847,11,5,0.4958859709884445
16851,11,5,0.5453934322579551
16855,11,5,0.49704547080892536
16859,5,0,0.6214984942618105
16862,5,0,0.6056278012350955
16866,13,0,0.30395388687075237
16870,5,9,0.413647987412358
16874,11,5,0.5380731821257764
16877,11,5,0.5377568283329924
16881,5,0,0.39879639261684113
16885,7,1,0.5403072429166578
16889,1,7,0.527384337938187
16892,6,8,0.5745055125921983
16895,1,9,0.5759192853145821
16898,3,9,0.49694144563780496
16900,1,7,0.5366777056885262
16903,7,8,0.5479400012694601
16906,1,8,0.5812750920054401
16909,0,0,0.30701959235587156
16912,7,2,0.5328212355966557
16917,6,9,0.5124556828328508
16921,7,8,0.5398521736610628
16924,13,9,0.5675066954810779
16927,10,9,0.5338890974885592
16931,6,8,0.49189008590545924
16935,6,9,0.5438199737883955
16939,1,7,0.5366448387991678
16942,1,9,0.5592761584048708
16945,1,7,0.5208692758309469
16948,13,0,0.33107570836950223
16952,1,8,0.5869988521792721
16955,7,2,0.546293767408319
16958,10,9,0.5349061603105951
16962,11,2,0.5359269561473358
16966,11,2,0.5041421133814834
16968,1,8,0.5573034778627481
16971,0,0,0.2902717204384453
16974,6,8,0.45514796192833107
16977,1,8,0.6014014399489827
16980,1,8,0.5790074803585684
16984,5,0,0.7327626709051354
16988,6,0,0.6551022979574715
16992,11,2,0.5703251959155754
16996,1,8,0.5920615354716939
16997,1,8,0.558804208713441
17000,6,8,0.44792275459866054
17004,5,7,0.4027988587801347
17007,6,8,0.41199983065843016
17011,7,1,0.48006136001139477
17015,6,8,0.40670272116389306
17018,5,0,0.33079402387857104
17022,1,8,0.5566050263646667
17026,6,8,0.5473451246781105
17029,6,8,0.38907058116882925
17032,6,8,0.591626893154588
17036,13,8,0.4530064632847075
17039,1,8,0.5227370850672443
17043,13,8,0.5541652198201372
17046,0,0,0.7836075011691033
17050,7,2,0.5252939858095245
17054,1,9,0.4597939412948438
17058,1,8,0.5130077987294968
17062,13,9,0.46157156083346995
17065,1,8,0.4900722473347685
17068,11,2,0.5497719282437517
17072,13,8,0.44819351724297024
17076,10,5,0.5588025085670822
17079,7,5,0.5228202688705941
17083,1,8,0.4543448242735616
17087,0,0,0.7781357691849794
17088,1,9,0.5226189708921227
17091,10,2,0.5632889649622135
17095,1,5,0.5630385351874946
17099,1,8,0.5657518978357879
17102,1,8,0.525938214178211
17106,1,9,0.568235897541936
17109,10,8,0.5076287191577797
17113,1,8,0.5123833466161447
17117,1,8,0.5024820889552344
17119,10,4,0.5547651101043926
17123,9,7,0.5009256846460719
17127,13,0,0.6723820856026618
17133,13,0,0.39364299039734757
17136,8,7,0.47991686406756556
17138,6,8,0.4591617614758067
17142,13,0,0.3296753946149712
17146,9,6,0.5340789316510683
17149,3,7,0.457102761856424
17157,1,0,0.6073635379884684
17161,10,4,0.5571821225959743
17164,8,9,0.5258933560915037
17171,13,0,0.4088302851406601
17174,10,4,0.5457340901912913
17178,9,6,0.5348554198143606
17181,3,7,0.47142308348273904
17183,10,6,0.5224210183792581
17187,9,6,0.5421646781636618
17191,1,9,0.4943829341448503
17199,10,4,0.4580634743195213
17202,10,4,0.54916108412531
17206,1,7,0.5077433315514063
17210,1,7,0.5771111406697222
17214,9,0,0.39358139061900066
17218,9,7,0.4763342845083403
17221,10,5,0.5230972050405563
17224,10,5,0.5345720126558601
17227,0,0,0.7047700463637628
17230,13,0,0.6039609685347572
17234,7,9,0.5492756700281632
17237,13,0,0.5885370926518637
17240,1,7,0.49020899686986213
17241,10,5,0.5107420810859093
17244,6,9,0.5625754540210282
17248,10,5,0.5414019371674307
17252,1,9,0.46851533577794063
17256,1,9,0.4710952890138083
17259,1,9,0.4866267519092671
17260,10,5,0.5167472582819039
17264,1,9,0.534234482845569
17267,1,9,0.5199314206593331
17271,13,0,0.6988550736994571
17274,5,0,0.41829749277763173
17278,1,9,0.5294837216953403
17281,5,7,0.4604509759831336
17284,10,5,0.4791692896087997
17288,11,5,0.550935514067801
17291,12,8,0.596065689019584
17298,13,8,0.6300316591257976
17305,1,9,0.5811378970958424
17306,12,8,0.5667799431308487
17317,1,9,0.5247389220111776
17321,1,7,0.5607644002866663
17325,1,7,0.5615638174563975
17332,12,9,0.48678408475048757
17335,1,9,0.4671961999754808
17339,12,8,0.6106166000738915
17343,12,7,0.5046025185242372
17345,1,9,0.5129486472361193
17348,13,8,0.6647628605833331
17356,1,7,0.6117001122436044
17359,1,9,0.5389920017040535
17360,12,9,0.5096202889510606
17363,12,9,0.5054003506405296
17373,13,0,0.6841646687841308
17376,1,9,0.5366896435702507
17379,13,7,0.588402963999089
17383,10,4,0.5681518364660563
17386,4,1,0.5248683433390063
17390,13,0,0.3744332542231328
17394,4,9,0.5177922846676738
17398,6,9,0.4834714780979893
17402,6,9,0.4887135964071322
17406,1,9,0.5063538439889516
17407,1,9,0.4967001669278543
17410,10,9,0.6044168152557171
17413,1,9,0.5718596940762061
17416,1,9,0.5188882638518175
17419,2,9,0.4266959426099153
17423,0,0,0.306610867167717
17426,1,7,0.5031279597654955
17429,13,0,0.3559298189975073
17432,1,9,0.547753828748728
17435,10,9,0.5640533017798821
17438,10,1,0.5604847623994739
17441,4,1,0.53001331374082
17444,6,9,0.4702017153378039
17448,11,1,0.5164284989898944
17452,1,9,0.5240127038947211
17456,10,9,0.5193420133736526
17460,4,9,0.5230418414768481
17463,1,9,0.6041951616289081
17466,1,7,0.5034644363442018
17470,6,9,0.47558548405483264
17474,13,0,0.6710370677167347
17478,13,0,0.3958549158752393
17483,10,1,0.5630197285575889
17487,1,8,0.5689081034024169
17490,1,9,0.5821851515936353
17496,6,9,0.4890337828810548
17499,13,9,0.545728084465783
17502,5,7,0.6010128596267887
17506,10,9,0.5388230134843507
17509,6,9,0.49262760708500225
17512,10,5,0.5530286439692021
17515,1,9,0.5333639647629482
17518,5,9,0.4947538643737605
17522,6,9,0.542314078858423
17526,5,9,0.4824765042240548
17530,6,9,0.508129966016175
17533,6,9,0.49309256019798153
17537,1,9,0.5415615784385533
17541,7,9,0.5526040435850211
17545,1,9,0.5369230130276363
17546,1,9,0.5393878166550866
17550,0,0,0.2716809044612922
17554,10,5,0.5279598584500157
17557,1,9,0.543063641472288
17560,5,9,0.5124906632713101
17564,5,0,0.42915414010688896
17568,5,9,0.5632873187076819
17572,13,9,0.46843133702310896
17575,1,9,0.5358792362342868
17578,6,9,0.5047223509590893
17581,7,9,0.5607545716470054
17584,10,1,0.5624249158405404
17588,10,1,0.5658878971159224
17591,11,1,0.49904694046219256
17594,5,8,0.500200546312398
17598,1,9,0.4761207860785402
17599,5,7,0.548367122092427
17603,0,0,0.7904380862989723
17606,5,9,0.4846723430181295
17610,11,2,0.5289488386317039
17614,11,2,0.536476088223214
17617,0,0,0.6576302518636341
17621,1,9,0.5731243399943701
17625,5,0,0.38663663900411627
17629,11,2,0.5369037102789911
17633,6,0,0.6754757279023793
17636,4,5,0.5542069327786711
17639,4,9,0.5152602686345873
17642,6,8,0.4434626123813184
17646,5,0,0.3193840993410506
17650,4,8,0.5181775749121721
17654,5,0,0.6847564453078329
17658,5,8,0.5624462605938474
17662,5,0,0.6180266281278732
17665,1,7,0.5468973804158334
17669,4,5,0.5433342810232155
17672,5,0,0.7037047371124796
17674,1,5,0.5381771599700313
17678,5,8,0.5144835018787717
17682,4,5,0.549793379093628
17685,0,0,0.2319213377907077
17689,3,7,0.5001483435498388
17692,5,0,0.6071874378506681
17696,10,3,0.5013486153066541
17700,10,5,0.5122323384798773
17703,13,0,0.685255388063895
17706,5,8,0.580249489415782
17710,4,5,0.5499868577317603
17714,1,9,0.5234285013276438
17718,12,9,0.5113870503524642
17721,1,9,0.47019562130065157
17724,7,4,0.5153239212338245
17728,12,8,0.47194379887835974
17731,1,9,0.5336723833910646
17736,1,9,0.4850483006926273
17740,12,8,0.41636700478351435
17743,12,9,0.5241206529827146
17746,1,8,0.5115067812986914
17749,12,0,0.6183843623958039
17752,13,8,0.5610192128068582
17756,1,7,0.5069855059333002
17759,1,9,0.4675616834249706
17763,1,9,0.44572343297558364
17765,1,5,0.49275189550551657
17768,14,0,0.6542348355738478
17771,12,4,0.5274337050613488
17775,1,7,0.5255501655143943
17778,1,9,0.5013675364712
17781,1,7,0.5057634320220926
17785,13,0,0.6362374764864007
17789,10,9,0.5442606018179182
17793,2,9,0.41742839178535174
17797,10,9,0.5647529123375238
17800,7,2,0.5111039011272873
17804,10,5,0.4756665509886723
17807,10,5,0.5637531195314174
17811,10,9,0.5540278277617078
17814,2,0,0.32204075415817657
17818,0,0,0.36831957809089355
17820,10,9,0.5925681903184188
17823,2,8,0.40853860365265354
17826,11,2,0.5244515100325339
17830,13,0,0.6565041809549012
17834,1,9,0.5601066487671664
17838,11,5,0.5610043888816647
17839,13,0,0.6556170610001953
17842,10,9,0.5881394175863953
17846,5,9,0.40382997427361816
17850,0,0,0.6832364474528153
17854,13,9,0.591059456907288
17857,1,9,0.5697878368331785
17861,13,0,0.40279804786300283
17863,5,9,0.4133309652584198
17867,10,9,0.546880509388274
17871,1,8,0.5109887393125712
17875,10,5,0.5773268420452813
17879,10,5,0.5960077743473186
17883,1,9,0.5376695269394052
17886,5,9,0.4641028872381393
17890,13,0,0.40472423207338626
17893,11,2,0.5181538865119412
17897,13,0,0.6586910507420001
17900,6,9,0.5382511485002246
17904,10,4,0.5273655056872264
17912,1,9,0.5471344562910321
17916,6,9,0.5063873560574417
17919,6,9,0.5047491237021987
17923,1,9,0.5184728751492379
17926,7,5,0.5417960651524572
17929,7,2,0.5521058076341527
17930,11,2,0.5368718645816699
17933,6,9,0.5357634221389485
17937,1,7,0.520770169987335
17940,11,1,0.5302573030038686
17944,13,0,0.675401981544308
17947,7,5,0.5659016660280205
17948,1,9,0.5409432982829371
17952,7,2,0.5237877541881167
17955,6,9,0.5358236339985858
17958,7,8,0.5522829995641009
17962,13,0,0.6799891661799585
17966,1,8,0.5610979799382256
17970,7,7,0.5224664143944878
17974,7,9,0.5567364697627064
17977,7,2,0.5280389926092495
17981,1,8,0.4845467328513459
17985,13,9,0.6141153563147899
17988,6,9,0.5455128197667393
17992,10,5,0.5116802166895322
17995,1,9,0.496561336860198
17998,5,9,0.4718960446875306
18001,6,9,0.48357489014905974
18004,5,8,0.5867066537305011
18007,10,2,0.514089625876874
18010,5,9,0.5903766728915399
18014,13,0,0.6673201375268378
18017,13,0,0.6780579308411829
18020,6,9,0.4620123798484544
18024,1,8,0.44289186126889335
18027,1,9,0.5864646222502847
18031,10,5,0.5866316008903243
18034,1,8,0.5814891746838692
18037,13,8,0.41852442884714847
18040,1,9,0.5810641056932146
18043,13,9,0.42436900543823475
18047,1,9,0.48533794063731456
18051,10,5,0.5123232559780587
18055,3,7,0.5141962170152866
18059,13,8,0.5423547400278587
18062,13,8,0.5001240595057929
18065,7,9,0.5092350455713778
18068,4,5,0.5264132143907453
18071,13,8,0.6004640073692236
18074,13,9,0.48217052455156045
18077,13,8,0.45193906047959814
18080,13,8,0.41082811004844444
18084,6,8,0.5167880164160594
18087,1,9,0.5714274920984681
18088,1,7,0.4922635232184073
18091,1,9,0.5724563631571352
18094,4,9,0.5734831522563958
18098,7,4,0.5697399418219706
18102,1,9,0.5783743589381157
18106,1,9,0.6109679718988734
18108,7,9,0.5784353886302888
18111,5,0,0.4513504324804067
18115,4,5,0.5302551581697327
18119,7,4,0.5313203416123374
18125,1,9,0.5717243179816782
18127,5,7,0.46774812057761433
18131,4,4,0.5219362237195856
18135,5,7,0.4563249633123531
18139,4,5,0.5276674212741461
18143,7,4,0.525237669343509
18146,1,5,0.5608878557059317
18150,1,7,0.5609215959693692
18153,6,8,0.4741873603401902
18157,13,0,0.3560887080798296
18161,10,5,0.4839757282724504
18164,13,8,0.5570663641545323
18167,1,8,0.5072838812342377
18168,10,5,0.4985009403084482
18172,6,8,0.5124173614128463
18176,10,5,0.5104335108072604
18180,1,8,0.5509716579373584
18183,6,9,0.5967938164451029
18187,10,9,0.5702787882011583
18191,13,8,0.6131129277667622
18194,10,5,0.4548313868367915
18197,6,8,0.44193005380698624
