rally_uid,actionId,pointId,serverGetPoint
16035,13,9,0.5704836960755298
16039,13,0,0.6395239027808285
16042,1,0,0.3661473638192656
16046,10,4,0.5195697778594878
16049,10,9,0.5678924100792332
16052,6,9,0.5011555934328276
16056,1,7,0.5908934877925653
16060,4,9,0.5744006916516929
16063,10,4,0.5259238115930107
16064,1,5,0.49819968794512576
16068,6,0,0.4487299952298197
16071,1,9,0.5656361888689355
16075,1,0,0.6282732751211368
16078,4,5,0.5752192962466199
16081,10,4,0.5142870123805401
16085,6,8,0.5253369090483778
16088,4,9,0.5171642351926937
16091,1,7,0.5682616084752575
16094,13,0,0.4825742573357504
16098,13,0,0.42322095863478454
16102,1,0,0.5807584362250846
16105,6,8,0.523338645103033
16106,6,8,0.5137414424782338
16109,1,0,0.613381454109681
16113,4,5,0.5758914399243906
16117,2,0,0.6091145511767512
16121,13,0,0.6059584667411176
16124,4,5,0.5724315849052415
16127,1,0,0.4776976002051251
16131,13,0,0.569394778830853
16135,1,7,0.5079498253132825
16138,4,5,0.5146989012546787
16141,1,8,0.562808451442089
16144,13,0,0.664921616180494
16147,7,9,0.5439127641554663
16151,2,9,0.5102985144065483
16154,2,9,0.515518617948479
16158,6,9,0.4688799998502622
16162,13,8,0.5480391969258186
16165,2,0,0.4334128382690094
16168,13,9,0.5723591857121297
16170,11,2,0.5397566498692208
16173,11,2,0.513021587596338
16176,13,0,0.6639395313821184
16183,11,2,0.5277425902151497
16187,11,2,0.5201232589546082
16189,11,2,0.5249543009204205
16192,4,9,0.5417557212799681
16196,13,8,0.5573076832574785
16200,13,0,0.6422881844255657
16203,1,8,0.5331354702163733
16205,7,9,0.5265019989144804
16208,11,5,0.5170236958176732
16211,6,8,0.43483790413505913
16214,11,2,0.5408071843311303
16218,1,9,0.5381364308546441
16222,11,2,0.5140366477124958
16223,1,9,0.5532654981310712
16226,10,1,0.5075456073830262
16229,10,1,0.5000559668677449
16232,5,9,0.4965470593992679
16236,10,5,0.5426774115192671
16239,13,9,0.5793834105679949
16242,5,7,0.5441615383743156
16246,1,9,0.4904500263649927
16249,10,1,0.5091243761556277
16252,5,9,0.49549807688646275
16256,1,9,0.5902432906295005
16259,10,9,0.5225813400013775
16262,10,9,0.5180368630581991
16266,10,1,0.5127688352521842
16269,10,5,0.5442757886368372
16273,6,9,0.4718244385865714
16276,13,7,0.4070258705481468
16279,1,9,0.4953794362526048
16283,5,9,0.5143008825504148
16287,10,9,0.5304555203047651
16288,1,9,0.5204587729305494
16291,1,9,0.48974362063313337
16294,13,8,0.56285080495248
16297,10,9,0.5207869999656364
16300,5,9,0.424473912615803
16304,10,9,0.514708123458011
16307,5,9,0.49948667905676214
16311,13,9,0.5904458346792609
16314,1,9,0.5026666701940248
16318,6,9,0.45616050593096247
16322,5,7,0.4326701507580593
16326,13,0,0.4066813821855989
16327,10,5,0.48875653733393143
16330,5,7,0.44485311036361896
16333,10,5,0.5447884293068868
16337,10,5,0.5460452487715567
16340,1,9,0.5004311969665912
16344,5,7,0.452007156111608
16347,10,9,0.5312717070333288
16350,6,9,0.490303607887277
16354,10,9,0.519017806054787
16358,1,9,0.5071146522742661
16362,6,9,0.4695333677879169
16366,10,5,0.5625916891207333
16369,5,9,0.5604933623767853
16371,6,9,0.4815889234591078
16374,10,9,0.5194364860025986
16378,1,9,0.5232319928378384
16381,1,9,0.5285442307059525
16385,13,7,0.528513232236745
16388,6,9,0.46966851872458715
16391,5,8,0.5493514434049203
16395,10,1,0.4995222136700805
16399,10,9,0.5048913400748422
16401,1,9,0.5138099008563073
16405,5,8,0.49077293019501217
16409,10,4,0.5209152717047278
16412,7,5,0.5525402278528548
16420,10,5,0.561435420035374
16424,1,8,0.5368927859464991
16428,10,4,0.5675925009122954
16432,5,9,0.5459841826209052
16436,6,9,0.455640806472593
16439,1,9,0.5232842754888465
16440,7,9,0.5316178698579203
16444,5,7,0.576418601761481
16448,5,9,0.542943437663808
16451,10,9,0.49069485787617934
16455,1,9,0.5639864471101428
16459,1,9,0.5920788853225699
16460,11,2,0.5140399224416972
16464,1,9,0.5211887786754452
16468,13,9,0.5441114251788993
16471,13,0,0.6733406406948652
16475,13,9,0.6818994530301788
16476,5,9,0.5973236769218283
16480,4,9,0.5386568188725555
16484,4,4,0.5393723667143484
16488,0,0,0.716867590790425
16491,13,0,0.6457639366118961
16498,1,9,0.4883918924584324
16501,6,9,0.6141792476465061
16505,4,4,0.5357253551436657
16509,1,0,0.4656348836531564
16512,13,0,0.6995632125735518
16513,5,7,0.4233349544187991
16517,1,9,0.5635444674369564
16520,11,9,0.4942892035484439
16523,4,9,0.5068279014134633
16526,13,0,0.681152231037254
16528,6,0,0.39244592171452775
16531,13,0,0.6965959941631608
16534,13,0,0.4217498943966935
16538,6,8,0.46711818035505415
16541,1,9,0.5334790413092786
16545,1,7,0.5240168187080134
16549,1,9,0.5322343353407532
16552,6,8,0.5118366096827385
16556,11,2,0.5439832925839456
16560,6,0,0.4134670914242684
16564,0,0,0.8161774371830857
16565,13,0,0.586905272139061
16568,6,0,0.48148020255085583
16571,11,2,0.5128369865154724
16574,0,0,0.7411052535958703
16578,4,9,0.5587116524966182
16581,6,9,0.5409811364790653
16584,0,0,0.6835012565405206
16588,1,8,0.5479448391115593
16591,11,1,0.5076961189306729
16594,6,0,0.39973950055854973
16597,6,8,0.5141821517014041
16601,2,0,0.6044822897145852
16604,11,1,0.5067780295979147
16608,11,1,0.5067171537553196
16612,1,9,0.5634548521615654
16619,6,8,0.5084479079840548
16623,4,2,0.5541561556602604
16626,6,0,0.36368297371098984
16630,6,0,0.45208407078714846
16634,13,0,0.3937616444605551
16638,4,9,0.5691082944761354
16639,13,0,0.6420890008296829
16643,11,1,0.5052260629922103
16647,2,0,0.36797577288707767
16650,13,0,0.7103596332136015
16654,4,2,0.5744901351898651
16658,4,2,0.597551050347188
16659,2,7,0.5608833405334249
16663,4,2,0.5568099846011773
16666,11,1,0.505597995809316
16670,13,0,0.3666974946634464
16674,11,1,0.5404287007795298
16678,5,9,0.5126765832992737
16681,2,0,0.4276090137510898
16684,0,0,0.2898822764097684
16687,11,2,0.5416696819105853
16690,1,9,0.5303458166038083
16694,6,9,0.5709116561765271
16696,6,9,0.5140273941499552
16699,0,0,0.30895133338074604
16702,1,9,0.554467978823429
16706,4,9,0.5472816592143961
16710,4,9,0.5473579226116145
16713,1,7,0.5037941489126201
16717,5,9,0.5609762329227254
16721,5,0,0.5741671455805124
16724,5,0,0.35814932512835207
16727,2,0,0.5353958568052026
16731,5,0,0.4490095333492564
16735,1,9,0.507184271980118
16738,4,2,0.5503279663223781
16742,13,0,0.4986952564839071
16746,6,9,0.5173081205164374
16747,5,0,0.3871212320546934
16751,1,9,0.5513399266198942
16755,11,2,0.5456522659763393
16759,1,7,0.5503942659680117
16763,4,9,0.5614952112232555
16766,5,9,0.5487061262738925
16767,1,9,0.5377621029607113
16770,10,2,0.49813405993758914
16774,13,8,0.3788725863058647
16778,5,9,0.49397955890413525
16782,5,9,0.477179202641561
16785,13,8,0.5822833559799748
16789,6,9,0.5236234446271179
16793,5,9,0.5048935098952045
16795,13,8,0.4222532846819007
16798,5,9,0.5854415674598661
16802,13,8,0.4579116247970656
16805,1,9,0.6090830088795229
16808,5,9,0.3925081359117306
16811,10,5,0.5396822657536976
16814,10,9,0.4957129779794881
16817,13,8,0.5719985796860351
16821,1,9,0.4825410450692981
16824,1,8,0.6033212042645945
16828,10,4,0.5722588247963994
16831,11,2,0.5411967068298833
16834,11,2,0.566890486326034
16838,0,0,0.4113660230696038
16842,11,2,0.4970712160764579
16844,2,9,0.5205610100026181
16847,11,5,0.4915538366337843
16851,11,5,0.5410586465802695
16855,11,2,0.4960780749731796
16859,5,0,0.6033607072083864
16862,5,0,0.6192482665370982
16866,0,0,0.26354604454372366
16870,5,0,0.41471734892227446
16874,11,5,0.5376206829788256
16877,11,2,0.5377797062097102
16881,0,0,0.39355056619664097
16885,7,2,0.5457405962032189
16889,1,7,0.5273885831712263
16892,6,8,0.5756957358692233
16895,1,9,0.5865101251579808
16898,3,9,0.49675852228404765
16900,1,7,0.541493434799761
16903,7,8,0.5510399313705288
16906,1,8,0.5876001571104061
16909,13,0,0.3509656656756817
16912,7,2,0.5393556773922323
16917,6,9,0.5211026022948827
16921,7,8,0.5443429955828202
16924,13,9,0.5744891873806465
16927,10,9,0.5367116798731385
16931,6,8,0.4814859713348495
16935,6,9,0.5397668973701922
16939,1,7,0.5333660755813395
16942,1,9,0.5716144221678865
16945,1,7,0.529065772417445
16948,13,0,0.3506723076279866
16952,1,8,0.5815393116647672
16955,7,2,0.5488759530051456
16958,10,9,0.5367402615990986
16962,11,2,0.5394136594457687
16966,10,2,0.49959457730639384
16968,1,8,0.5581718894585691
16971,13,0,0.3462058894120352
16974,6,8,0.456647064509898
16977,1,8,0.6099476601316786
16980,1,8,0.579328823130699
16984,0,0,0.6818570481999395
16988,6,0,0.6588306509294203
16992,11,2,0.5668755119132889
16996,1,8,0.5734004520679027
16997,6,8,0.5627725684867553
17000,6,8,0.4481972739340777
17004,5,8,0.4163392527162563
17007,6,8,0.420661048372682
17011,10,1,0.47347589776962073
17015,6,8,0.4086674168812821
17018,5,0,0.35808682818512017
17022,1,8,0.5575507217098418
17026,6,8,0.5605277107646772
17029,6,8,0.3937793392115437
17032,6,8,0.5755412502518359
17036,13,8,0.46710102673951476
17039,1,8,0.5089150716767757
17043,13,8,0.5574187744194632
17046,0,0,0.6779283926933464
17050,7,2,0.5238071991000444
17054,1,8,0.4849771053693847
17058,7,8,0.5262677271924702
17062,2,9,0.4694055331986869
17065,1,9,0.5117246618414867
17068,11,2,0.5496576665582907
17072,6,9,0.4638919378352633
17076,7,2,0.5586529781897848
17079,7,2,0.5136816594551863
17083,1,8,0.47976063340367786
17087,0,0,0.6774471754613415
17088,1,9,0.5130759997075525
17091,11,2,0.5712552258791632
17095,1,5,0.5684672250547547
17099,1,8,0.5716413687543402
17102,1,8,0.5226992244776164
17106,1,9,0.5590374411152793
17109,10,5,0.5082467612682395
17113,1,8,0.5143841586690597
17117,1,8,0.5061510468088269
17119,10,4,0.5587394640284878
17123,9,7,0.5009153535414658
17127,13,8,0.6279248518919626
17133,6,9,0.47489973580838407
17136,8,7,0.47703693754193377
17138,6,8,0.4889006379842287
17142,13,0,0.40827775419836876
17146,10,6,0.5284330785079825
17149,3,7,0.4801822739445521
17157,1,8,0.585725187545182
17161,6,4,0.5556902780017862
17164,8,9,0.5205872058559182
17171,6,9,0.470044479998436
17174,10,6,0.5545611859480067
17178,9,6,0.52532385901236
17181,3,9,0.47721285891329485
17183,10,6,0.5289200292117331
17187,9,6,0.5347444099924675
17191,1,9,0.48847152124418686
17199,1,4,0.4697909512656186
17202,10,4,0.552287574760486
17206,1,7,0.5067328012884458
17210,1,7,0.5710813438975552
17214,9,8,0.4101794597833913
17218,9,9,0.4885722931517707
17221,10,5,0.5213885957422948
17224,10,5,0.5292862544404116
17227,0,0,0.6171816114677202
17230,13,8,0.5725219642344875
17234,7,9,0.553388831506788
17237,13,8,0.5478933092900591
17240,5,8,0.5054775771666941
17241,10,5,0.5089328031622853
17244,6,9,0.5509561840042507
17248,10,5,0.5471095009357234
17252,1,9,0.49282139619477816
17256,1,9,0.49167605029242784
17259,1,9,0.497544511517255
17260,10,9,0.5219134925964002
17264,1,9,0.5407616588689319
17267,10,9,0.5175756207733465
17271,13,0,0.6170012309511845
17274,5,8,0.49297997997374493
17278,1,9,0.5173877911393107
17281,13,7,0.4865000607629389
17284,10,5,0.5084708033416642
17288,10,4,0.5527458456220313
17291,12,8,0.607434841897752
17298,13,0,0.6272945096350907
17305,1,9,0.586832754611015
17306,12,9,0.5631670039689236
17317,1,9,0.5315455083946369
17321,1,7,0.5643109476887456
17325,1,7,0.5590359369034991
17332,12,9,0.49244933383594364
17335,1,9,0.4755575503522445
17339,12,8,0.6137493477974786
17343,12,7,0.5123916835429381
17345,1,9,0.5183025286507562
17348,13,8,0.6758127684170145
17356,1,0,0.6048671952672126
17359,1,9,0.5375188891306583
17360,12,9,0.5188832843108816
17363,12,9,0.5057196323076129
17373,13,0,0.7079292265551369
17376,1,9,0.5525590790481628
17379,13,8,0.5710664409760661
17383,4,4,0.5807112637176327
17386,4,1,0.5244378997854195
17390,6,8,0.41126693243669965
17394,4,9,0.5155272612855566
17398,6,9,0.4892324964507205
17402,6,9,0.49104773663746126
17406,1,9,0.5241993933979923
17407,6,9,0.5031099872654161
17410,1,9,0.611593858105763
17413,1,9,0.5802305213559609
17416,1,9,0.5170120529668687
17419,2,9,0.5145642354076622
17423,2,9,0.44617405136051075
17426,1,9,0.5112117684357893
17429,6,9,0.4182125872582723
17432,1,9,0.5390341386820154
17435,7,9,0.5677908100271176
17438,11,1,0.5674875630131704
17441,4,1,0.5249954563493505
17444,6,8,0.4878090128096405
17448,11,1,0.5174881208348732
17452,1,9,0.5299052241005133
17456,10,9,0.5153000833838526
17460,4,9,0.5274206590434402
17463,1,9,0.6115910466103592
17466,1,7,0.5011567002912287
17470,6,8,0.4921252941325175
17474,13,8,0.6241560831320623
17478,5,8,0.448546201591907
17483,11,2,0.5779439292526936
17487,1,7,0.5727660994235778
17490,1,9,0.5993624976429054
17496,6,9,0.48369550631663394
17499,13,9,0.5359435107305038
17502,5,9,0.575090823895513
17506,10,4,0.538392351595992
17509,6,9,0.49389261479255375
17512,10,5,0.5545301169942889
17515,1,9,0.5334729837382758
17518,6,9,0.49699090820679326
17522,6,9,0.5380020711110052
17526,5,7,0.4782077512125258
17530,6,9,0.519244886456771
17533,6,9,0.4824547771264479
17537,1,9,0.5351935448837641
17541,10,9,0.5469663027070941
17545,1,9,0.5417351610605996
17546,1,9,0.5342534245424158
17550,13,0,0.3383325019023432
17554,10,5,0.5335074750868257
17557,1,9,0.5413538072421964
17560,6,9,0.5075848444216098
17564,5,0,0.4565897169699216
17568,6,9,0.5613890209714106
17572,13,9,0.4655879381537319
17575,1,9,0.5430360353713883
17578,6,9,0.5045891676992137
17581,10,4,0.555244803621904
17584,11,1,0.5592224214639057
17588,11,2,0.5623033115266101
17591,11,1,0.49822727763582
17594,5,9,0.49604612539210075
17598,1,9,0.4784398654299392
17599,5,7,0.5321355502585321
17603,0,0,0.6936049407752221
17606,5,9,0.5089203988726287
17610,11,2,0.538319816840915
17614,11,2,0.559571090504964
17617,13,0,0.6250788083512524
17621,1,9,0.5710074375541397
17625,5,8,0.4093355190304322
17629,11,2,0.5548794378615551
17633,6,8,0.6407121416160942
17636,4,8,0.5449036275845905
17639,4,9,0.5122408769371742
17642,6,0,0.44045624672776
17646,0,0,0.2745474085496548
17650,4,8,0.5136480752318984
17654,0,0,0.7101301664504309
17658,5,0,0.5508004601479742
17662,5,0,0.6298253857531548
17665,1,7,0.5464870211161759
17669,10,5,0.541105444382545
17672,0,0,0.6873725475077493
17674,10,5,0.5355363739722669
17678,5,8,0.513991953889775
17682,4,5,0.5465253076044968
17685,0,0,0.22657724485795852
17689,3,7,0.4986896260801399
17692,5,0,0.595100830333658
17696,10,3,0.5010215540865969
17700,10,5,0.5088424072734683
17703,0,0,0.7088053904578183
17706,5,0,0.5890365947909689
17710,4,5,0.5502556004791901
17714,1,9,0.5268995997654012
17718,12,9,0.5126048730283239
17721,1,9,0.47260295276120357
17724,7,4,0.517972763091809
17728,13,7,0.46921554101337176
17731,1,9,0.5363951303274728
17736,1,9,0.48908852490810745
17740,12,0,0.4032290449644913
17743,12,9,0.5221762631546395
17746,1,7,0.5082841618409735
17749,12,0,0.6152730714686837
17752,13,0,0.5765482908157401
17756,1,7,0.5146003597019589
17759,1,9,0.47943429815886573
17763,1,9,0.4524988774430442
17765,1,5,0.4926560592331942
17768,14,0,0.6640002153646662
17771,10,4,0.5220628193460186
17775,1,4,0.529974627135502
17778,1,9,0.5000582231358373
17781,1,7,0.5104498850851975
17785,13,9,0.606308895632987
17789,7,9,0.5554023529414437
17793,2,9,0.48833437294680576
17797,11,2,0.5669330480411009
17800,11,2,0.5181137895277806
17804,1,5,0.47610112573842167
17807,11,2,0.557787347302661
17811,7,9,0.5583488760720247
17814,2,7,0.41471160980388994
17818,2,7,0.4608463404698132
17820,10,9,0.607435890790541
17823,2,8,0.44066282856624006
17826,11,2,0.5205397294869367
17830,13,9,0.6013907805763988
17834,1,9,0.5320233172360881
17838,11,5,0.5415519108379772
17839,13,8,0.6362843566677024
17842,1,9,0.5942009595617669
17846,5,9,0.4396972112821695
17850,2,9,0.6125262265286052
17854,13,9,0.5828316480279938
17857,1,9,0.5434240712370179
17861,2,8,0.46214907064863886
17863,5,9,0.4643814222736479
17867,11,5,0.561162093758195
17871,1,8,0.5204048987697256
17875,11,2,0.590836757478957
17879,11,2,0.5975329106960928
17883,1,9,0.5457549882097367
17886,5,9,0.4912145301452428
17890,13,9,0.43707305984387995
17893,11,2,0.5291298246320947
17897,5,0,0.6385617365962906
17900,6,9,0.5370039982730921
17904,10,9,0.5275998973907011
17912,1,9,0.535257067718098
17916,6,9,0.5170349237349714
17919,6,7,0.5086776888086934
17923,1,9,0.5188251848428188
17926,10,2,0.5430821329618618
17929,7,2,0.5437957915678581
17930,10,2,0.535792541367921
17933,6,9,0.5395980800194798
17937,1,7,0.5226589426005395
17940,11,1,0.5368478433483358
17944,13,0,0.6781909787186609
17947,10,8,0.5742260348941061
17948,1,9,0.5321442918033341
17952,10,2,0.5313605372035558
17955,6,9,0.5479420618065289
17958,7,8,0.5502375430762524
17962,13,0,0.6672606323999752
17966,1,8,0.5504897766052476
17970,10,7,0.5246886463808471
17974,7,9,0.5561770831452983
17977,10,2,0.5362979198588929
17981,1,8,0.4903466063829011
17985,13,9,0.6045471409815022
17988,6,9,0.5393495024282728
17992,10,2,0.5200808971122943
17995,1,9,0.487049163892466
17998,13,9,0.46126699751864164
18001,5,9,0.4974307284587143
18004,13,8,0.578303809138428
18007,10,2,0.5259104597010587
18010,5,9,0.5794442063652616
18014,13,0,0.6640218313861687
18017,13,0,0.6794700404578652
18020,6,9,0.45911630504709877
18024,1,8,0.47802087044352515
18027,1,9,0.5840283609308626
18031,10,5,0.5859674523230249
18034,1,8,0.5801210808901374
18037,13,8,0.4362231340842183
18040,1,9,0.5771891158257882
18043,6,9,0.4388894490885492
18047,1,9,0.4928492479385732
18051,10,5,0.5124373495805263
18055,1,7,0.5080349697413592
18059,13,8,0.5533219608722558
18062,2,8,0.49489109944447746
18065,1,9,0.5046231054588007
18068,10,5,0.5237541223480883
18071,13,8,0.5830255708273032
18074,13,9,0.4811993460632806
18077,13,8,0.46903207415914966
18080,13,8,0.43713809183553565
18084,6,9,0.519300186226557
18087,1,9,0.5727781813050646
18088,1,7,0.4888571132808138
18091,1,9,0.5740844734610038
18094,10,9,0.5739612807157419
18098,10,4,0.574711765616812
18102,1,9,0.5756367727956679
18106,1,0,0.6034161606452667
18108,7,9,0.5782357188737406
18111,5,0,0.44337133782086513
18115,10,4,0.5232024384191739
18119,7,4,0.5274744213811001
18125,1,9,0.5734462772313036
18127,5,0,0.4619158117073779
18131,10,4,0.5208608631542369
18135,5,0,0.45235467202509805
18139,10,4,0.5238530456954594
18143,7,4,0.5254069828123404
18146,1,9,0.5601873742457999
18150,1,7,0.5687054196699959
18153,6,8,0.4880369157592781
18157,13,8,0.4096684412515505
18161,10,2,0.46712291531765104
18164,13,8,0.5406118909950354
18167,1,8,0.518447469803122
18168,10,1,0.49815311817177393
18172,6,9,0.5036296061397676
18176,10,2,0.5070250645810108
18180,1,8,0.5218568116131886
18183,6,9,0.5785710863876796
18187,10,9,0.5675426127360704
18191,2,8,0.5915878846080894
18194,10,5,0.4544902736907817
18197,6,8,0.45388685076606566
18201,2,8,0.508005955201608
