rally_uid,actionId,pointId,serverGetPoint
16304,11,1,0.44952090084552765
16307,5,9,0.4070886838599108
16311,13,7,0.6471356209367514
16314,1,9,0.3579838499426842
16318,6,9,0.5613769665360451
16322,1,7,0.4537701644003391
16326,13,9,0.20242266170680523
16327,11,1,0.42123811691999435
16330,2,7,0.29945204639807343
16333,11,2,0.42734062671661377
16337,11,1,0.45808472484350204
16340,1,7,0.5420804619789124
16344,5,7,0.4408436268568039
16347,1,8,0.4643721207976341
16350,6,9,0.5388015229254961
16354,4,9,0.5380465760827065
16358,1,9,0.4835444986820221
16362,6,9,0.48423145711421967
16366,7,9,0.5238583609461784
16369,1,9,0.6282926723361015
16371,6,9,0.3386234352365136
16374,1,9,0.4702867232263088
16378,1,9,0.5004452243447304
16381,1,9,0.5184576362371445
16385,2,7,0.49565721955150366
16388,13,8,0.20335059242825082
16391,13,8,0.533751854673028
16395,11,2,0.4492483176290989
16399,1,8,0.4205080629326403
16401,1,9,0.5156178250908852
16405,6,8,0.5323856398463249
16409,11,1,0.4604651555418968
16412,7,2,0.5183006748557091
16420,10,6,0.5511030033230782
16424,1,8,0.33421201165765524
16428,10,5,0.6226875334978104
16432,6,9,0.28694888405152597
16436,6,8,0.2759460569136536
16439,1,7,0.5458473861217499
16440,7,1,0.497384887188673
16444,5,7,0.4797319024801254
16448,5,9,0.4583645984530449
16451,1,9,0.4770929515361786
16455,1,9,0.5133569166064262
16459,1,9,0.6504142135381699
16460,11,1,0.48537587374448776
16464,1,8,0.49158886820077896
16468,5,9,0.6089560016989708
16471,5,0,0.7147603780031204
16475,13,9,0.5887569263577461
16476,5,8,0.526832103729248
16480,4,1,0.5423288941383362
16484,4,1,0.5162206143140793
16488,0,0,0.580747701227665
16491,5,8,0.8469662219285965
16498,1,9,0.39044753462076187
16501,6,9,0.7107978910207748
16505,4,1,0.49188752472400665
16509,13,8,0.4418882951140404
16512,13,8,0.6718592122197151
16513,1,7,0.2959103398025036
16517,1,9,0.651820570230484
16520,11,3,0.4984073042869568
16523,11,3,0.49782493710517883
16526,13,8,0.798285186290741
16528,6,8,0.3812473863363266
16531,13,0,0.834335021674633
16534,13,8,0.26257937774062157
16538,6,8,0.225595960393548
16541,1,9,0.5323698297142982
16545,1,7,0.43705596774816513
16549,1,8,0.3959849178791046
16552,6,8,0.5388708263635635
16556,11,2,0.6394608169794083
16560,6,8,0.4727438688278198
16564,0,2,0.8420509994029999
16565,6,8,0.8803612887859344
16568,6,8,0.2380743594840169
16571,11,2,0.40547946095466614
16574,0,0,0.916627436876297
16578,4,9,0.5770587399601936
16581,6,8,0.6595196425914764
16584,2,0,0.2591558489966701
16588,1,8,0.3011680506169796
16591,11,1,0.4523722976446152
16594,6,8,0.33508203364908695
16597,6,8,0.5453443676233292
16601,2,8,0.6184560358524323
16604,11,1,0.4149560406804085
16608,11,1,0.5061964094638824
16612,4,9,0.6773692220449448
16619,6,8,0.5113709419965744
16623,4,1,0.5815406963229179
16626,6,8,0.17049966659396887
16630,6,8,0.28948013484477997
16634,13,8,0.22850254364311695
16638,7,8,0.4968176931142807
16639,13,8,0.44534310698509216
16643,11,1,0.5091960728168488
16647,2,0,0.3794169292668812
16650,13,0,0.8885365426540375
16654,4,1,0.6146774664521217
16658,4,1,0.6346329525113106
16659,6,8,0.6283593326807022
16663,4,1,0.5997583717107773
16666,11,1,0.42133742570877075
16670,13,8,0.2219039221527055
16674,11,1,0.49980929493904114
16678,5,9,0.5405884459614754
16681,2,7,0.36583996916306205
16684,13,0,0.14151000557467341
16687,11,1,0.5895920321345329
16690,1,7,0.8542271554470062
16694,5,9,0.7850729152560234
16696,6,9,0.36452254466712475
16699,5,0,0.553755022585392
16702,4,9,0.6425735577940941
16706,4,9,0.547036312520504
16710,4,1,0.5556056573987007
16713,3,7,0.28386010559006536
16717,5,8,0.7895606756210327
16721,5,8,0.680861309170723
16724,5,8,0.5033308621495962
16727,2,8,0.2741955359633721
16731,5,7,0.3532711938023567
16735,1,7,0.4456760920584202
16738,4,1,0.5644035413861275
16742,2,8,0.8751735240221024
16746,6,9,0.679960235953331
16747,6,9,0.5083858370780945
16751,1,9,0.6214043498039246
16755,11,2,0.7115856260061264
16759,1,7,0.5886286050081253
16763,4,9,0.5758734494447708
16766,5,9,0.29593559715431184
16767,5,9,0.5778192318975925
16770,11,1,0.42871492356061935
16774,13,8,0.12463650036465879
16778,5,9,0.22431885544210672
16782,5,9,0.2559377159923315
16785,13,8,0.4024697048589587
16789,6,9,0.6213088855147362
16793,5,9,0.7150623947381973
16795,6,8,0.17356089994427748
16798,5,9,0.6673224307596684
16802,2,8,0.5661928709596395
16805,5,9,0.6632761880755424
16808,6,9,0.18149460921995342
16811,0,8,0.399778981693089
16814,4,1,0.4178931564092636
16817,13,9,0.21623541275039315
16821,6,9,0.33735508006066084
16824,1,8,0.5400239303708076
16828,4,1,0.6021703034639359
16831,11,1,0.5362755060195923
16834,11,2,0.4857148081064224
16838,2,9,0.35088262148201466
16842,11,2,0.4248268287628889
16844,5,9,0.48168325424194336
16847,11,1,0.3978634998202324
16851,11,4,0.5776086300611496
16855,11,2,0.39803191274404526
16859,5,0,0.6562108173966408
16862,5,8,0.6979416459798813
16866,13,0,0.2121278140693903
16870,2,9,0.41199491918087006
16874,11,4,0.5729151517152786
16877,11,1,0.5449226424098015
16881,5,0,0.47585713490843773
16885,11,1,0.49291277676820755
16889,1,8,0.43835640233010054
16892,13,8,0.7277941778302193
16895,6,9,0.556627057492733
16898,3,7,0.07256701235473884
16900,1,9,0.44611624628305435
16903,7,8,0.5514986664056778
16906,1,8,0.5398663878440857
16909,0,0,0.1013587664347142
16912,11,1,0.5009452700614929
16917,6,9,0.4035157039761543
16921,7,8,0.5985386818647385
16924,6,8,0.5051797665655613
16927,4,9,0.49067916721105576
16931,6,8,0.6117680743336678
16935,6,9,0.48980867117643356
16939,1,7,0.425414795987308
16942,1,9,0.544029675424099
16945,1,8,0.35802189726382494
16948,0,0,0.07091044706930916
16952,1,8,0.5592232123017311
16955,11,1,0.48907607048749924
16958,4,1,0.4854167252779007
16962,11,1,0.5551784634590149
16966,11,1,0.4730150178074837
16968,6,7,0.5218642790568992
16971,13,0,0.16795714292675257
16974,6,8,0.23882562019571196
16977,1,8,0.6157000511884689
16980,1,9,0.6618013754487038
16984,5,0,0.7987526133656502
16988,6,0,0.8048231601715088
16992,11,1,0.5417824983596802
16996,1,8,0.5404133126139641
16997,6,8,0.46222006855532527
17000,6,8,0.27235528177334345
17004,6,7,0.168250723159872
17007,6,8,0.28297817427664995
17011,7,2,0.502070352435112
17015,6,8,0.24384638480842113
17018,13,0,0.2610206534354802
17022,1,8,0.4400978544726968
17026,6,8,0.585631862282753
17029,6,8,0.3189754066406749
17032,6,8,0.7868460640311241
17036,6,8,0.4526617582887411
17039,1,8,0.6712510362267494
17043,6,8,0.5015252381563187
17046,0,0,0.869077518582344
17050,7,2,0.614529550075531
17054,1,7,0.3592052822932601
17058,7,8,0.6186469718813896
17062,2,8,0.44431929290294647
17065,6,9,0.43780582025647163
17068,11,2,0.5469377636909485
17072,6,8,0.39835651218891144
17076,7,2,0.6397189944982529
17079,7,2,0.6743811741471291
17083,1,7,0.4136522077023983
17087,0,0,0.8983222842216492
17088,1,8,0.6964021325111389
17091,11,2,0.5524866655468941
17095,1,8,0.5467921048402786
17099,1,8,0.4985637664794922
17102,1,7,0.3439067197032273
17106,1,9,0.5598351582884789
17109,11,2,0.4970334619283676
17113,1,8,0.5575804263353348
17117,1,8,0.6548926904797554
17119,8,4,0.5755336731672287
17123,9,7,0.4785298742353916
17127,5,0,0.7640485540032387
17133,13,9,0.3957941345870495
17136,8,4,0.4289369396865368
17138,6,7,0.8228063434362411
17142,14,0,0.28087697525916155
17146,8,6,0.5593812987208366
17149,9,7,0.42909932136535645
17157,5,7,0.7775669544935226
17161,9,6,0.5817453265190125
17164,8,6,0.6355153545737267
17171,5,7,0.4849350303411484
17174,10,1,0.5434029251337051
17178,9,6,0.5671834051609039
17181,8,7,0.5055148229002953
17183,8,6,0.5201172083616257
17187,9,6,0.6320148706436157
17191,1,9,0.4151027537882328
17199,8,7,0.44387156516313553
17202,10,1,0.5244506374001503
17206,9,7,0.5284630805253983
17210,1,7,0.6814497634768486
17214,9,7,0.3961462341248989
17218,9,9,0.40950080938637257
17221,10,7,0.5787906274199486
17224,11,1,0.525662787258625
17227,0,0,0.8090863153338432
17230,13,0,0.7318929210305214
17234,10,9,0.6440100073814392
17237,13,0,0.6404281780123711
17240,9,7,0.4761921036988497
17241,11,1,0.40951545163989067
17244,6,9,0.6125207394361496
17248,10,6,0.5433178916573524
17252,1,9,0.5343008860945702
17256,1,9,0.4643252491950989
17259,1,9,0.44009504467248917
17260,10,6,0.5037116706371307
17264,6,9,0.48287132382392883
17267,1,9,0.4672688953578472
17271,0,0,0.7560252249240875
17274,5,7,0.40402869367972016
17278,1,9,0.3950876146554947
17281,9,7,0.37781509570777416
17284,3,4,0.7441750168800354
17288,11,1,0.5809815302491188
17291,14,8,0.42560497857630253
17298,14,0,0.8044707402586937
17305,1,7,0.6207529157400131
17306,12,8,0.5469722226262093
17317,1,7,0.631547786295414
17321,1,7,0.7023357376456261
17325,7,7,0.6223476976156235
17332,8,9,0.4327036067843437
17335,1,7,0.19098976377608778
17339,14,8,0.48973220540210605
17343,12,7,0.3588087633252144
17345,1,9,0.34162976883817464
17348,13,7,0.6684863269329071
17356,0,0,0.823621079325676
17359,1,7,0.5717247202992439
17360,12,7,0.4300840049982071
17363,12,7,0.4520125314593315
17373,13,0,0.8669579178094864
17376,1,7,0.6565357372164726
17379,13,8,0.5851655527949333
17383,4,4,0.5989545732736588
17386,4,1,0.521570086479187
17390,13,0,0.31859072111546993
17394,4,9,0.5424240157008171
17398,6,9,0.44480059295892715
17402,6,8,0.4951074942946434
17406,1,9,0.776226133108139
17407,6,9,0.4015303673222661
17410,1,9,0.5940237641334534
17413,1,9,0.5663816258311272
17416,6,7,0.4533870108425617
17419,2,9,0.4256620332598686
17423,2,0,0.35766272246837616
17426,6,8,0.35411932319402695
17429,13,0,0.3451975639909506
17432,1,9,0.5949101373553276
17435,7,8,0.5122113898396492
17438,11,2,0.5649907737970352
17441,4,1,0.5539384856820107
17444,6,8,0.40016813576221466
17448,11,1,0.6116124987602234
17452,1,9,0.5910885625053197
17456,11,1,0.6352505907416344
17460,4,9,0.6140237525105476
17463,1,9,0.5508000552654266
17466,1,7,0.550624905154109
17470,6,8,0.4717772975564003
17474,6,8,0.7022984512150288
17478,2,0,0.4724327214062214
17483,11,1,0.6048071309924126
17487,1,7,0.5754655823111534
17490,1,9,0.6920003518462181
17496,6,9,0.5009302422404289
17499,13,9,0.5926059857010841
17502,5,7,0.627130962908268
17506,10,1,0.5336337834596634
17509,6,9,0.19326624367386103
17512,10,1,0.5350897237658501
17515,1,9,0.4941151663661003
17518,6,9,0.4968394339084625
17522,6,9,0.5645284429192543
17526,5,9,0.7229552417993546
17530,6,9,0.27955222222954035
17533,6,9,0.4100930392742157
17537,8,9,0.5142490193247795
17541,4,1,0.5567076206207275
17545,8,9,0.5192703753709793
17546,1,9,0.5172983631491661
17550,0,0,0.32274316996335983
17554,10,1,0.5582664012908936
17557,1,9,0.5581643357872963
17560,5,9,0.5169521570205688
17564,5,8,0.2851122205174761
17568,5,9,0.6092922911047935
17572,13,9,0.34819155163131654
17575,6,9,0.571645624935627
17578,6,9,0.5581117123365402
17581,4,1,0.5676054134964943
17584,11,1,0.5343403592705727
17588,11,1,0.5388401076197624
17591,11,1,0.47499966621398926
17594,5,9,0.3429167605936527
17598,1,7,0.43246618658304214
17599,2,7,0.5599434599280357
17603,0,0,0.939728632569313
17606,6,9,0.4650307223200798
17610,11,1,0.5263363420963287
17614,11,1,0.5790749602019787
17617,0,0,0.8286405801773071
17621,1,9,0.5768944472074509
17625,5,0,0.4637798145413399
17629,11,1,0.5021173395216465
17633,13,0,0.8172181844711304
17636,4,9,0.508894219994545
17639,4,9,0.4854680895805359
17642,6,9,0.3626365326344967
17646,5,0,0.2925461605191231
17650,4,8,0.5330291241407394
17654,5,0,0.3966398723423481
17658,5,7,0.42336229979991913
17662,5,0,0.6077736131846905
17665,1,1,0.5558585599064827
17669,4,1,0.500040091574192
17672,5,0,0.5988974347710609
17674,1,2,0.5490305796265602
17678,5,8,0.4545406177639961
17682,4,9,0.4958740323781967
17685,0,0,0.23653765860944986
17689,3,7,0.25442551309242845
17692,5,8,0.6332277059555054
17696,10,3,0.43695882707834244
17700,1,5,0.6107388064265251
17703,0,0,0.7808450907468796
17706,5,8,0.5423440225422382
17710,4,9,0.48653776943683624
17714,11,6,0.4731842800974846
17718,12,6,0.5020333603024483
17721,3,7,0.16189185119401373
17724,7,4,0.4553260803222656
17728,13,8,0.4593578539788723
17731,1,6,0.475631020963192
17736,1,9,0.2975179087370634
17740,14,8,0.11143538971259659
17743,12,6,0.5719057280803099
17746,1,7,0.6454495340585709
17749,12,8,0.8110874444246292
17752,13,7,0.5436809174716473
17756,1,7,0.38433561846613884
17759,3,7,0.12552764839915653
17763,1,8,0.07090632655719276
17765,11,4,0.31681045447749057
17768,14,0,0.6027883208589628
17771,12,6,0.6698744148015976
17775,11,4,0.3534226594492793
17778,3,9,0.4133771285414696
17781,1,7,0.5268499627709389
17785,13,9,0.7132473289966583
17789,7,9,0.5260988101363182
17793,2,9,0.455673485994339
17797,11,1,0.5225493237376213
17800,11,1,0.483277790248394
17804,11,9,0.4356541484594345
17807,7,1,0.5096261501312256
17811,7,9,0.5252264365553856
17814,2,7,0.31452054530382156
17818,0,0,0.2626575995236635
17820,1,9,0.5990829914808273
17823,2,7,0.24930082462378778
17826,11,2,0.5096347257494926
17830,2,0,0.61356520652771
17834,7,7,0.5789309144020081
17838,11,1,0.5530816689133644
17839,13,0,0.5368720591068268
17842,1,9,0.5727982968091965
17846,5,9,0.33368976414203644
17850,2,7,0.5463290959596634
17854,13,9,0.7846072688698769
17857,1,9,0.5379519090056419
17861,5,9,0.40903303027153015
17863,5,9,0.375533539801836
17867,4,1,0.5050672367215157
17871,1,9,0.4946155622601509
17875,11,1,0.603568322956562
17879,11,1,0.6229173913598061
17883,1,9,0.6386444196105003
17886,5,9,0.44235373148694634
17890,5,9,0.34048400074243546
17893,11,2,0.5527112036943436
17897,5,0,0.9100797176361084
17900,6,8,0.5394007638096809
17904,8,9,0.43037790060043335
17912,6,8,0.5465197935700417
17916,6,9,0.37805826573458035
17919,3,7,0.6718027740716934
17923,1,7,0.7107130363583565
17926,11,2,0.5456085652112961
17929,7,2,0.4393078237771988
17930,11,1,0.5588681027293205
17933,6,9,0.5664879903197289
17937,1,7,0.23061718022654532
17940,11,1,0.4759286344051361
17944,13,0,0.3047079734969884
17947,7,9,0.587903305888176
17948,1,7,0.522094301879406
17952,11,2,0.5215010195970535
17955,6,7,0.45142394909635186
17958,7,9,0.6210157349705696
17962,13,0,0.6793028856627643
17966,7,8,0.6023500189185143
17970,1,7,0.4119502888061106
17974,7,9,0.5784095153212547
17977,8,1,0.4445425048470497
17981,6,8,0.3171040080487728
17985,6,7,0.4073105974821374
17988,6,8,0.5463846996426582
17992,10,2,0.33222238067537546
17995,1,8,0.3896523555740714
17998,2,7,0.6531991809606552
18001,6,9,0.3780580163002014
18004,6,7,0.5646982453763485
18007,11,2,0.44052305817604065
18010,13,7,0.5191803649067879
18014,13,0,0.3370575080625713
18017,13,0,0.8895571976900101
18020,5,7,0.7791358083486557
18024,1,9,0.2446576626971364
18027,1,9,0.5344270095229149
18031,10,6,0.5858097150921822
18034,1,9,0.421300976537168
18037,6,9,0.34250886365771294
18040,1,9,0.560262031853199
18043,6,9,0.4008715972304344
18047,1,9,0.5430755764245987
18051,4,4,0.4675140157341957
18055,3,7,0.6392112820321927
18059,13,8,0.28389021195471287
18062,2,9,0.47962185367941856
18065,7,7,0.630882203578949
18068,4,5,0.5212545618414879
18071,13,8,0.644240252673626
18074,6,9,0.46815912425518036
18077,13,8,0.5775113627314568
18080,13,9,0.3625045884400606
18084,1,9,0.6722323000431061
18087,1,7,0.5300540737807751
18088,1,7,0.4527896763756871
18091,1,9,0.5495799817144871
18094,7,4,0.6591316536068916
18098,10,4,0.6333961263298988
18102,1,9,0.7126094922423363
18106,1,9,0.6927177459001541
18108,7,9,0.61663718521595
18111,5,7,0.3341258957516402
18115,11,1,0.5285075455904007
18119,7,9,0.549944132566452
18125,1,9,0.5292329005897045
18127,6,7,0.5087208971381187
18131,11,4,0.49786426872015
18135,1,7,0.3782952278852463
18139,4,1,0.5301103591918945
18143,7,4,0.5381618291139603
18146,1,9,0.6175097823143005
18150,1,7,0.5611430332064629
18153,6,8,0.3540475592017174
18157,13,0,0.19506882224231958
18161,11,3,0.47487330436706543
18164,6,8,0.5498638823628426
18167,1,9,0.4408830814063549
18168,11,1,0.418344359844923
18172,6,9,0.2238959977403283
18176,11,2,0.4895241782069206
18180,5,7,0.5917782485485077
18183,6,9,0.7356928288936615
18187,1,9,0.57477717846632
18191,6,9,0.6882857643067837
18194,11,3,0.4005702883005142
