rally_uid,actionId,pointId,serverGetPoint
15885,5,0,0.35183725877011546
15889,5,9,0.5020516442651627
15893,10,5,0.5513213833364089
15897,5,8,0.6563740280571458
15901,1,9,0.5298904555058139
15905,7,9,0.5196641445987675
15907,5,8,0.4029535181483757
15910,1,9,0.5489345192872476
15914,5,9,0.48879191309962156
15917,10,5,0.554904158341918
15920,1,7,0.5123236654725439
15923,5,9,0.47031903320745544
15927,6,0,0.3916745313917175
15930,13,9,0.58769647419223
15933,11,5,0.506230957621407
15937,11,5,0.5127762633146918
15940,5,9,0.4482356088183347
15942,5,9,0.4832309448964831
15945,1,9,0.5540185046108062
15948,0,0,0.3188958576618524
15951,2,8,0.41627411084920785
15954,1,9,0.4927834513887217
15957,1,9,0.519812258610956
15961,1,7,0.5252697956567757
15964,9,9,0.5374277915673427
15967,8,7,0.48631269904872915
15970,9,0,0.6337094169524946
15973,13,0,0.4176546623672702
15977,9,9,0.4813456557443198
15981,10,9,0.5581959099157842
15985,1,9,0.5881281196097418
15988,1,8,0.4800261703495852
15992,1,8,0.5219086670264872
15995,9,4,0.5470350746093884
15999,1,9,0.5010715430431603
16003,10,4,0.5145890416043908
16006,1,7,0.5523347642932638
16010,9,0,0.3672783745507422
16014,10,5,0.5474281092999511
16017,10,4,0.525962310958057
16020,13,9,0.46706959312391705
16023,1,9,0.5633736803853092
16027,1,9,0.5524433152327246
16030,1,7,0.4965808844944033
16032,1,9,0.5938573127639354
16035,13,9,0.5635733808379584
16039,13,0,0.6316976407372507
16042,5,9,0.3845165775188652
16046,10,4,0.525346216418884
16049,10,6,0.5669473963785332
16052,6,9,0.4811959971742753
16056,1,9,0.581725652987839
16060,4,9,0.5709816623923876
16063,10,4,0.5289307518746827
16064,1,5,0.5014363700014992
16068,6,0,0.4494821399925069
16071,1,9,0.5686094238732484
16075,1,0,0.622983482019244
16078,4,5,0.5793695806704143
16081,4,5,0.5192066459891518
16085,6,8,0.5296441202576287
16088,4,5,0.5174833469560284
16091,1,5,0.5655000018871114
16094,2,8,0.48815873152495465
16098,13,0,0.43113113695309585
16102,4,5,0.5701954045594013
16105,6,8,0.530664001736043
16106,6,8,0.5194640046474742
16109,1,5,0.605614580093867
16113,4,5,0.5737130618895928
16117,2,0,0.6063583840294121
16121,2,5,0.6030106038280995
16124,4,5,0.5754794002609391
16127,1,7,0.4776820958691762
16131,13,0,0.5668308955290509
16135,1,7,0.5032157800594803
16138,4,5,0.5214225656970672
16141,1,8,0.5574298108679584
16144,13,0,0.7110630363578908
16147,7,9,0.5416961266391908
16151,2,9,0.47047211077670825
16154,2,9,0.475738274229207
16158,6,9,0.4433138766015388
16162,13,8,0.568516110195956
16165,2,0,0.3321346344215382
16168,13,9,0.5724063036049262
16170,11,5,0.5384313916392972
16173,11,2,0.5043190930183014
16176,13,0,0.7016761108467087
16183,10,5,0.5214552864894406
16187,11,2,0.5194653109055671
16189,11,2,0.5241719310962385
16192,4,9,0.5350294340019419
16196,13,9,0.565820842134266
16200,13,0,0.7013698705938521
16203,1,8,0.5227898609802668
16205,7,9,0.5314835896090402
16208,11,5,0.5117938171311308
16211,2,8,0.4044995905421504
16214,11,2,0.5384743557802335
16218,1,9,0.5302598574499291
16222,11,2,0.5060677761127799
16223,1,9,0.5543567747600743
16226,10,1,0.5048121563882928
16229,10,1,0.5013630301235514
16232,5,9,0.48599642475909866
16236,11,5,0.5358150360988928
16239,13,9,0.5693085723036151
16242,5,9,0.5252970950821485
16246,1,7,0.49369230594570884
16249,10,1,0.5096507499114228
16252,6,9,0.48465956737521
16256,1,9,0.5736751835508599
16259,1,9,0.5110040018124635
16262,10,9,0.5110683585029152
16266,10,1,0.5075334452783286
16269,10,5,0.547677918540285
16273,6,9,0.46329406423454333
16276,5,7,0.3939101224731143
16279,1,9,0.4857555865005794
16283,5,9,0.5116303341598759
16287,4,9,0.5311099972460375
16288,1,9,0.5244603978012201
16291,5,9,0.48345381642213625
16294,13,9,0.5415098018134529
16297,4,9,0.5182011209826837
16300,5,9,0.42550622966626395
16304,10,9,0.5111645176064841
16307,5,9,0.489101195165674
16311,5,9,0.5686642097533223
16314,1,9,0.48519663173357575
16318,6,9,0.4574619639441549
16322,5,7,0.4321702745662388
16326,13,0,0.37974225608029016
16327,10,5,0.49507534233413303
16330,5,7,0.45102088191944273
16333,10,5,0.5463350561228384
16337,10,5,0.5447302945361299
16340,1,7,0.502494568680219
16344,5,9,0.4544575835659037
16347,1,9,0.5144174405061895
16350,5,9,0.48139888250592433
16354,4,9,0.5233903112202561
16358,1,9,0.48077599842229835
16362,5,9,0.4812429750099757
16366,10,5,0.5779573662258011
16369,5,9,0.5543856819342796
16371,6,9,0.4857118456550138
16374,10,9,0.5216995054509271
16378,1,9,0.5235083976852709
16381,1,9,0.5337540554444434
16385,5,7,0.5396014605209648
16388,6,9,0.47001998726340766
16391,5,8,0.5892360835071747
16395,10,4,0.48861502110427074
16399,1,9,0.5078390092494137
16401,1,9,0.5382481635253864
16405,5,8,0.4570921730416144
16409,10,4,0.5239466016004535
16412,10,5,0.5515389689315888
16420,10,5,0.5623648288364169
16424,1,9,0.528658793258703
16428,10,5,0.5605907644921411
16432,5,9,0.5605249466691251
16436,6,9,0.4813677827889931
16439,1,9,0.5274893116554008
16440,7,9,0.5296779507689433
16444,5,7,0.5780579332154775
16448,5,9,0.5513813296762753
16451,1,9,0.4817160001874174
16455,1,8,0.5519152262201712
16459,1,9,0.5857405544258714
16460,11,2,0.5098453202193479
16464,1,9,0.5175825261013033
16468,13,9,0.562744199623746
16471,13,0,0.6976414330545182
16475,13,0,0.6883917126397838
16476,5,9,0.6053775637735227
16480,4,9,0.5381833038159668
16484,4,1,0.5339729621505098
16488,0,0,0.8028708434834622
16491,13,0,0.6690358831843329
16498,5,9,0.4739030956710212
16501,5,9,0.6225100139114069
16505,4,1,0.5302868345486843
16509,1,8,0.42879839843001677
16512,13,0,0.6966064195632804
16513,5,8,0.42690011589239385
16517,1,9,0.573866935501425
16520,11,7,0.4917991660591361
16523,4,5,0.5033005379329231
16526,13,0,0.6995309566717435
16528,6,0,0.4101256051822109
16531,13,0,0.6921016698851957
16534,13,0,0.432379876965956
16538,6,8,0.4654715423975578
16541,1,9,0.5320562800841747
16545,1,7,0.5251367432988452
16549,1,9,0.5351316736757572
16552,6,8,0.5153301647004308
16556,11,2,0.5471368532062804
16560,6,0,0.4362498730433305
16564,0,0,0.8099841116828346
16565,13,0,0.5936382501676735
16568,6,8,0.48146060882647246
16571,11,2,0.5133106269503942
16574,0,0,0.7568926285751268
16578,4,9,0.5579607786637726
16581,6,9,0.5446258272899122
16584,0,0,0.6502002423626022
16588,1,9,0.5539459002129681
16591,11,1,0.5229016272416283
16594,6,0,0.41140797124494793
16597,6,8,0.5116895943435155
16601,2,0,0.6149398756174274
16604,11,1,0.5135760260995084
16608,11,2,0.5145010052008435
16612,1,7,0.5603819250830948
16619,6,8,0.5031073793840528
16623,4,1,0.5481427307182489
16626,6,0,0.38176065904282014
16630,6,8,0.45434960779673006
16634,13,0,0.398534852149775
16638,4,7,0.5789020684435935
16639,13,0,0.6589197528501791
16643,11,1,0.5088997742749654
16647,2,0,0.35334896021492956
16650,13,0,0.7077363917994718
16654,4,1,0.582202953394339
16658,4,9,0.6066677872767743
16659,2,7,0.5613394378175103
16663,4,1,0.5553281729497147
16666,11,1,0.5196519016634858
16670,2,0,0.3672214186360255
16674,11,2,0.5456157926302252
16678,5,9,0.5070887071627896
16681,2,7,0.4252425186109323
16684,0,0,0.2942253540041501
16687,11,2,0.5459904066691114
16690,1,9,0.5257515497937774
16694,5,9,0.5708486614052821
16696,6,9,0.5161683866233199
16699,0,0,0.28999774953655993
16702,1,9,0.560510022134039
16706,4,9,0.5517979131490685
16710,4,9,0.5482088547645904
16713,3,9,0.5055835025350791
16717,5,9,0.5581283560269604
16721,5,9,0.5707282372103644
16724,5,0,0.38034959822555015
16727,2,0,0.5542416357893576
16731,5,9,0.4492426992819277
16735,1,9,0.5028741973438043
16738,4,1,0.5532592339224768
16742,13,8,0.49476383681731456
16746,6,9,0.5198608059675116
16747,5,0,0.39228391815876107
16751,1,9,0.5430380494260243
16755,11,2,0.5545024504341213
16759,1,9,0.5405752400063194
16763,4,9,0.5639981731336086
16766,5,9,0.5416160326679337
16767,1,9,0.5351292747935695
16770,10,1,0.5090996833454762
16774,13,0,0.31586107075228553
16778,5,9,0.50481450892077
16782,5,9,0.4861740942960335
16785,13,0,0.6315953290655415
16789,6,9,0.5230600523994957
16793,5,9,0.4942580953437244
16795,13,8,0.4099669692162906
16798,5,9,0.6013338293359896
16802,13,8,0.47230405979328277
16805,1,9,0.5972561240024264
16808,5,0,0.354514650984881
16811,10,5,0.5266240456452939
16814,10,9,0.5049663452979992
16817,13,8,0.6249530051584563
16821,1,7,0.4870204289630005
16824,1,8,0.5838269804495445
16828,10,4,0.566208295093668
16831,11,2,0.5380516585243883
16834,11,5,0.5580158106208559
16838,5,0,0.4089342728138201
16842,11,2,0.49527796319491324
16844,5,9,0.5112163672902953
16847,11,5,0.4988033710276981
16851,11,5,0.5457803739286523
16855,11,5,0.5001198413976391
16859,5,0,0.6249910229437008
16862,5,0,0.6091772137309622
16866,0,0,0.3100889066570918
16870,5,9,0.41421392006031615
16874,11,5,0.5373454976422722
16877,11,1,0.5398966961132894
16881,5,0,0.40853081188203577
16885,7,2,0.5421944201244848
16889,1,9,0.5286140996818286
16892,6,8,0.570671134970267
16895,1,9,0.5744274582261137
16898,3,9,0.49448802510080075
16900,1,9,0.5362153952507122
16903,7,8,0.5456026354641791
16906,1,9,0.5773070932957176
16909,0,0,0.30629010623426095
16912,7,2,0.5326826791390376
16917,6,9,0.5063535528014111
16921,7,8,0.5381578900486688
16924,13,9,0.5683505441980352
16927,10,9,0.5375273523154731
16931,6,9,0.4894460255337875
16935,6,9,0.5440429006777232
16939,1,9,0.5355911091645756
16942,1,9,0.5545512217101409
16945,1,7,0.5221010334520112
16948,13,0,0.3324279261108891
16952,1,8,0.5839055316745531
16955,7,2,0.5474887053075439
16958,10,9,0.5348276763393623
16962,11,2,0.5344644017396288
16966,11,5,0.5066839869630221
16968,1,8,0.5588313639409301
16971,0,0,0.29162138266091564
16974,6,8,0.45425372563155353
16977,1,8,0.5985568371712294
16980,1,8,0.5805743072256776
16984,0,0,0.7463820153094933
16988,6,8,0.6515941547381228
16992,11,2,0.5719514718644314
16996,1,8,0.5910748595627427
16997,1,8,0.5597470177653319
17000,6,8,0.44688219795625467
17004,5,7,0.4007315673539589
17007,6,8,0.41006596704012094
17011,7,1,0.48148253989705864
17015,6,8,0.4051677146523152
17018,5,0,0.3227142895244257
17022,1,8,0.5584842815280773
17026,6,8,0.545271062271266
17029,6,8,0.389857368129025
17032,6,8,0.595548782088603
17036,13,8,0.4485426785726774
17039,1,8,0.5238365229887099
17043,13,8,0.5600084846813671
17046,0,0,0.7931034449795806
17050,7,2,0.5223700166510791
17054,1,9,0.4599665814835663
17058,7,8,0.5109161894140571
17062,13,9,0.46282999825900284
17065,1,8,0.48662958901664477
17068,11,2,0.5484503838335472
17072,13,8,0.44344462240315957
17076,10,5,0.5556933159813797
17079,7,5,0.5276782206797733
17083,1,8,0.4532321270840431
17087,0,0,0.7858472041551751
17088,1,9,0.5247159430866615
17091,11,2,0.5614273407391243
17095,1,5,0.5600649673872414
17099,1,8,0.5616124316152041
17102,1,7,0.5224050548826334
17106,1,9,0.568488336678951
17109,10,5,0.5082460488532797
17113,1,8,0.5102159400477705
17117,1,8,0.5045549871101692
17119,10,4,0.5551532699221656
17123,9,7,0.4985709018426505
17127,13,0,0.6714463170355967
17133,13,0,0.3932835735204581
17136,8,7,0.48049976391889043
17138,6,8,0.4551001430808298
17142,0,0,0.32826869829549266
17146,9,6,0.5338207240193317
17149,3,7,0.45663331626727044
17157,1,0,0.6104345484367125
17161,10,5,0.5575974435875831
17164,8,9,0.5202532722211495
17171,13,0,0.4136242286874091
17174,10,6,0.5451616665521373
17178,9,6,0.538888837965541
17181,3,7,0.4784193006647166
17183,10,6,0.5199007001677519
17187,9,6,0.5432329669671596
17191,1,9,0.4986108635025071
17199,1,4,0.4585955807825173
17202,10,6,0.5507594446817223
17206,1,7,0.5093631034384349
17210,1,7,0.5781023479836633
17214,9,0,0.38712487566800863
17218,9,7,0.47372647292376974
17221,10,5,0.5207486706557698
17224,10,5,0.5321021121271611
17227,0,0,0.7254914622894497
17230,13,0,0.6054401340302733
17234,7,5,0.5464098203432497
17237,5,8,0.5861102717518453
17240,5,7,0.4946774556585651
17241,10,5,0.5137416350178939
17244,6,9,0.5639476726182077
17248,10,5,0.5367998596570044
17252,1,9,0.4698867469661933
17256,1,9,0.47351600314925996
17259,1,9,0.48782050255683185
17260,10,5,0.5146300690151004
17264,1,9,0.5340442759695819
17267,1,9,0.5121282441152
17271,0,0,0.7087725101276844
17274,5,9,0.4262498495594724
17278,1,9,0.5276095156345139
17281,5,7,0.45794751319351656
17284,10,5,0.4794570333034515
17288,11,5,0.5487596944875235
17291,12,8,0.5919816880788769
17298,13,8,0.6313605191902697
17305,1,9,0.5818732671040914
17306,12,9,0.5706346548623975
17317,1,9,0.5210158454938659
17321,1,7,0.5571905664784401
17325,1,9,0.5622772369601509
17332,12,9,0.4887696828933544
17335,1,9,0.4656902356386762
17339,12,8,0.6048301370222696
17343,12,7,0.5036206337853645
17345,1,9,0.5122032103003902
17348,13,8,0.6622143221079335
17356,1,7,0.6123375035696992
17359,1,9,0.5373049184833731
17360,12,9,0.5055469497946044
17363,12,9,0.504690945780959
17373,13,0,0.6835328788948373
17376,1,9,0.5390284996533778
17379,13,8,0.5880098436699993
17383,10,9,0.5670522058328505
17386,4,1,0.5251293664458897
17390,13,0,0.3698338192354341
17394,4,9,0.513801326188146
17398,6,9,0.4792076469299533
17402,6,9,0.4854893140661539
17406,1,9,0.5079017367257436
17407,1,9,0.49568837627830964
17410,1,9,0.601071792213753
17413,1,9,0.56773156354348
17416,1,9,0.518129460696426
17419,2,9,0.4225107247467468
17423,0,0,0.28484442416407535
17426,1,9,0.5021709837067331
17429,13,0,0.354079081194582
17432,1,9,0.5467434285203536
17435,7,5,0.5604430673577228
17438,10,1,0.5562763888262093
17441,4,1,0.5288991054486282
17444,6,9,0.46673712845093984
17448,11,2,0.5126433383663501
17452,1,9,0.5211689505107963
17456,10,9,0.520630255754306
17460,4,9,0.5196109199397256
17463,1,9,0.6020650102182847
17466,1,7,0.4979589294991581
17470,6,9,0.47161992620931503
17474,13,0,0.6702553785527253
17478,5,0,0.3851777007288387
17483,10,1,0.561411695369552
17487,1,7,0.5637826301060297
17490,1,9,0.5838714874124047
17496,6,9,0.4884464488623857
17499,13,9,0.5496850743308938
17502,5,7,0.6029208137484907
17506,10,4,0.540460027606674
17509,6,9,0.48743160931596374
17512,10,5,0.555050323180527
17515,1,9,0.5361523059697202
17518,5,9,0.49212935619168563
17522,6,9,0.5451466185480385
17526,5,9,0.4790441568635137
17530,3,9,0.5073203018842719
17533,6,9,0.4967467522313117
17537,1,9,0.5435147489730799
17541,7,9,0.5548392173416129
17545,1,9,0.5393770323813751
17546,1,9,0.5400095686317504
17550,0,0,0.2614494509522036
17554,10,5,0.5265432665412128
17557,1,9,0.544195620703971
17560,5,9,0.5090378006313243
17564,5,0,0.42397068807072047
17568,5,9,0.5669939205922726
17572,5,9,0.46653272469004603
17575,1,9,0.5338508676250695
17578,6,9,0.5064819601254499
17581,7,9,0.5644773981851106
17584,10,1,0.5606624343300267
17588,10,5,0.5637007834553808
17591,11,1,0.49995195645321244
17594,5,8,0.5053766780620806
17598,1,9,0.47598644060409595
17599,5,7,0.5490937051793606
17603,0,0,0.8007190364210873
17606,5,9,0.47904581876804136
17610,11,2,0.5308200419615635
17614,11,2,0.53790008106026
17617,0,0,0.6697900127583787
17621,1,9,0.572217716070066
17625,5,0,0.3904838387774555
17629,11,2,0.5363213312685163
17633,6,0,0.6767841148349842
17636,4,5,0.5563312258319723
17639,4,9,0.514389390424153
17642,6,8,0.44403564770776655
17646,5,0,0.327184425597271
17650,4,8,0.5185075182377964
17654,5,0,0.6796771672818217
17658,5,8,0.5610046035119919
17662,5,0,0.6137463137702719
17665,1,7,0.547310237073029
17669,10,5,0.5469772289774023
17672,0,0,0.6926582923948839
17674,1,5,0.5368011100088829
17678,5,8,0.5127997882403811
17682,4,5,0.5512200921990582
17685,0,0,0.23540298818241287
17689,3,7,0.49995051928802625
17692,5,0,0.6081246195310545
17696,10,3,0.5028773678078604
17700,10,5,0.5142385552452503
17703,0,0,0.6829279383664044
17706,5,0,0.5736380912182677
17710,4,5,0.5514741500195268
17714,1,9,0.5218823880828108
17718,12,9,0.5130376900050265
17721,1,9,0.46928038341074574
17724,7,4,0.5156471113451817
17728,12,8,0.4679508135616233
17731,1,9,0.5333991014043535
17736,1,9,0.48592498516526866
17740,12,8,0.40943772161073416
17743,12,9,0.5237947261792949
17746,1,7,0.5106777742087587
17749,12,0,0.6175097125929732
17752,13,8,0.5592913966134676
17756,1,7,0.5070753597120328
17759,1,9,0.46056466085074993
17763,1,9,0.44433962405154964
17765,1,4,0.4909819681774686
17768,14,0,0.6558097451984691
17771,10,4,0.5296901623794077
17775,1,7,0.5202464397704694
17778,1,9,0.5008355465523824
17781,1,7,0.5094559916744023
17785,13,0,0.6414978015868292
17789,7,5,0.5442633276361394
17793,2,9,0.41996676250153
17797,7,5,0.564374737905668
17800,11,2,0.5096451921694789
17804,10,9,0.4774422377763883
17807,10,5,0.5605783903168268
17811,7,5,0.5520046309667627
17814,0,0,0.3234803076561941
17818,0,0,0.36416180320772634
17820,10,9,0.5914753958703755
17823,2,8,0.40869342878676734
17826,11,2,0.5223332724707248
17830,13,9,0.6602811097035725
17834,1,9,0.5683253492420693
17838,11,5,0.5592453901235079
17839,13,0,0.655875146802756
17842,10,9,0.5870019305330251
17846,5,9,0.40814568555464215
17850,0,0,0.6967936339549545
17854,13,9,0.5966165327745777
17857,1,9,0.5762751268010925
17861,13,0,0.40801991825399725
17863,5,9,0.4173826114511476
17867,10,9,0.5448589687050818
17871,1,9,0.5103056240145494
17875,10,5,0.5737960618907244
17879,10,5,0.5922546668393769
17883,1,9,0.5343499736910841
17886,5,9,0.46534271963225854
17890,13,9,0.4096693590897496
17893,11,2,0.5157318601720747
17897,5,0,0.664066895185679
17900,6,9,0.5395707400720257
17904,10,4,0.5317413850848062
17912,1,9,0.5475245465236975
17916,6,9,0.5047600199080132
17919,6,9,0.5036133952165008
17923,1,9,0.518027761631881
17926,7,1,0.5445838127144004
17929,7,2,0.5550501038711048
17930,10,2,0.5411104914669576
17933,6,9,0.53659203659407
17937,1,7,0.5169850184047943
17940,11,2,0.5324544405010799
17944,13,0,0.6671022522069041
17947,10,5,0.5668570593999785
17948,1,9,0.5410700808956755
17952,7,2,0.5242795797781253
17955,6,9,0.5301011296925986
17958,7,5,0.5518305119622808
17962,13,0,0.6827917062649834
17966,1,8,0.5621261653781155
17970,7,7,0.5213379722514528
17974,7,9,0.5558148919718543
17977,7,2,0.5303058783778307
17981,1,8,0.4868193138838508
17985,13,9,0.6156636615889638
17988,6,9,0.5438922309164448
17992,10,5,0.5113287895937733
17995,1,9,0.49942851739582994
17998,5,9,0.4738696985371505
18001,5,9,0.4825953078892233
18004,5,8,0.5914609520292847
18007,10,5,0.5151193196992147
18010,5,9,0.595205700046106
18014,13,0,0.6663613726360964
18017,13,0,0.683187880054263
18020,6,9,0.4594467679458221
18024,1,9,0.44427321277382115
18027,1,9,0.5851559395760189
18031,10,5,0.5843216557502842
18034,1,8,0.580695874531298
18037,13,8,0.41566743349299545
18040,1,9,0.5803919188148087
18043,13,9,0.42235072869975265
18047,1,9,0.4867929383639945
18051,10,4,0.5110268097812328
18055,3,9,0.5129276692696841
18059,13,8,0.5384216681586784
18062,13,8,0.4971439431844974
18065,7,9,0.5106815951138474
18068,4,4,0.5256152073231048
18071,13,8,0.600896120543036
18074,13,9,0.4758133051141153
18077,13,8,0.44514875067204085
18080,13,8,0.40832023840855364
18084,6,8,0.5157656157481482
18087,1,9,0.5745285997386119
18088,1,7,0.4954685084543776
18091,1,9,0.5685156601845721
18094,4,9,0.5734461328707343
18098,7,4,0.568390063937081
18102,1,9,0.5785573063469205
18106,1,9,0.6104674988686372
18108,7,9,0.578589202707323
18111,5,0,0.45565977261011714
18115,10,4,0.5308419446094677
18119,7,4,0.530678602209914
18125,1,9,0.5719206752821179
18127,5,7,0.4685858731571814
18131,10,4,0.5235276687331828
18135,5,7,0.4542899863142535
18139,4,4,0.5277142989040015
18143,7,4,0.5247815425731104
18146,1,5,0.5613254926604931
18150,1,7,0.5586943646900028
18153,6,8,0.4668920551921969
18157,13,0,0.3509686968449328
18161,10,2,0.4883898837629834
18164,13,8,0.5604316787281833
18167,1,8,0.5007576626838318
18168,10,5,0.4996069195593676
18172,6,9,0.5078964164892189
18176,10,5,0.5102304771146919
18180,1,8,0.5586822659319411
18183,6,9,0.5928002146545995
18187,10,9,0.5693475298763817
18191,2,8,0.6168169254087115
18194,10,5,0.45328392184709443
18197,6,8,0.43743452821597284
