rally_uid,actionId,pointId,serverGetPoint
15588,1,5,0.4895663
15592,12,5,0.50300485
15596,1,8,0.49927047
15599,13,0,0.7058973
15602,10,5,0.5190701
15603,1,5,0.5622526
15607,12,4,0.53023106
15610,1,5,0.49621505
15613,12,0,0.63485414
15616,1,5,0.5329992
15619,12,0,0.4137441
15622,12,0,0.4204595
15626,1,9,0.5171896
15629,12,0,0.6651546
15632,1,7,0.5700717
15635,13,8,0.49516726
15639,1,8,0.51729685
15641,12,0,0.63360834
15645,1,7,0.5313433
15649,12,6,0.5897951
15652,11,5,0.47444534
15655,1,9,0.4876497
15659,12,0,0.34560454
15660,12,0,0.4215865
15664,12,4,0.4577424
15668,10,1,0.46593583
15672,10,4,0.4787354
15675,12,4,0.57895976
15678,12,4,0.41705838
15681,1,9,0.50525486
15684,12,0,0.62835747
15688,1,9,0.5447237
15691,12,6,0.5628938
15694,10,4,0.4647979
15695,10,9,0.53432405
15704,5,7,0.47420114
15707,1,9,0.5254035
15710,4,9,0.5542589
15713,5,7,0.5474824
15720,1,9,0.53498966
15723,1,9,0.52790695
15727,6,9,0.5572767
15731,10,9,0.54093486
15732,13,9,0.5767907
15735,5,9,0.5323948
15739,13,9,0.56588304
15742,13,9,0.45835996
15746,13,9,0.4444072
15748,13,0,0.3773273
15751,7,8,0.5390054
15754,1,8,0.5238836
15757,1,7,0.51058936
15761,1,9,0.54952854
15765,7,8,0.53916824
15769,2,8,0.47210732
15773,10,4,0.5383398
15777,1,7,0.5243011
15780,7,7,0.5160297
15783,1,8,0.5217487
15786,0,0,0.7183081
15789,2,9,0.45257187
15793,1,8,0.50335133
15796,7,8,0.5247148
15799,1,7,0.4857726
15802,10,9,0.5470946
15805,1,9,0.5195035
15809,1,7,0.4983879
15812,7,8,0.55967945
15815,1,8,0.5460788
15818,1,9,0.49630582
15822,1,8,0.5018969
15826,1,7,0.5377298
15829,10,5,0.51578516
15832,7,8,0.53762835
15836,1,7,0.5377083
15839,7,8,0.55355847
15841,1,9,0.6014066
15844,14,0,0.40831137
15847,11,5,0.5291872
15850,13,9,0.5824439
15853,1,9,0.5243151
15857,2,0,0.43240583
15862,4,5,0.520723
15865,0,0,0.7177444
15869,1,7,0.49743232
15872,1,7,0.54385096
15875,11,4,0.513479
15879,5,0,0.6402941
15882,13,7,0.5714907
15885,1,0,0.417707
15889,5,9,0.52256113
15893,4,9,0.54700094
15897,13,7,0.62102646
15901,1,9,0.5414379
15905,4,9,0.51961833
15907,5,7,0.42133895
15910,1,7,0.5496731
15914,5,9,0.50121754
15917,11,5,0.5487223
15920,1,7,0.52078265
15923,1,9,0.48080617
15927,6,0,0.43838832
15930,13,7,0.57396823
15933,11,1,0.5112361
15937,11,5,0.50929415
15940,5,9,0.45851997
15942,5,7,0.49419713
15945,1,7,0.55226153
15948,1,0,0.41111
15951,2,7,0.45273557
15954,1,9,0.49912965
15957,1,9,0.52793837
15961,1,7,0.52084714
15964,9,9,0.53154635
15967,8,7,0.49468753
15970,9,0,0.6335296
15973,5,7,0.45259708
15977,9,9,0.48228177
15981,1,9,0.54478264
15985,1,8,0.562062
15988,5,7,0.5029399
15992,1,7,0.52573293
15995,9,4,0.5404684
15999,1,7,0.5076228
16003,10,9,0.514011
16006,1,7,0.5509876
16010,9,0,0.39812237
16014,10,9,0.54393846
16017,10,4,0.5234841
16020,13,9,0.46664512
16023,1,9,0.5613933
16027,1,9,0.5599242
16030,1,7,0.49787858
16032,1,9,0.59363437
16035,13,9,0.56329507
16039,13,0,0.63941133
16042,1,9,0.38634643
16046,10,4,0.5232459
16049,10,9,0.5636837
16052,6,9,0.4835124
16056,1,9,0.5869664
16060,4,9,0.56828624
16063,10,4,0.5302803
16064,1,5,0.4986336
16068,6,8,0.45315197
16071,1,9,0.56465876
16075,1,0,0.6254741
16078,4,5,0.57443815
16081,4,4,0.5176026
16085,6,8,0.5260822
16088,4,9,0.52137387
16091,1,7,0.56735396
16094,2,8,0.4850694
16098,13,0,0.4242713
16102,1,4,0.5729036
16105,6,8,0.52725995
16106,6,8,0.51529765
16109,1,8,0.6135624
16113,4,5,0.57534724
16117,2,0,0.60960126
16121,13,0,0.6083146
16124,4,5,0.5717092
16127,1,7,0.4784629
16131,13,0,0.5748973
16135,1,7,0.5061113
16138,4,5,0.5223051
16141,1,8,0.55417186
16144,13,0,0.6819138
16147,4,9,0.5397481
16151,2,9,0.50129306
16154,2,9,0.5012709
16158,6,9,0.45442754
16162,13,8,0.5608451
16165,2,0,0.40293103
16168,13,9,0.5732666
16170,11,2,0.53715086
16173,11,2,0.5158712
16176,13,0,0.68613595
16183,11,2,0.5228473
16187,11,2,0.5212858
16189,11,2,0.52930725
16192,4,9,0.5324671
16196,13,9,0.5530299
16200,13,0,0.6472657
16203,1,9,0.5159731
16205,7,9,0.5366165
16208,11,2,0.5229079
16211,2,0,0.42071265
16214,11,2,0.5316583
16218,1,8,0.5382576
16222,11,2,0.5062829
16223,1,9,0.5485402
16226,10,1,0.5038516
16229,10,1,0.49781817
16232,5,9,0.49474758
16236,10,1,0.5405842
16239,13,9,0.5725762
16242,5,7,0.53081656
16246,1,9,0.49795622
16249,10,1,0.50813615
16252,6,9,0.49013713
16256,1,9,0.5735819
16259,10,9,0.5126359
16262,10,9,0.50884306
16266,10,1,0.50538623
16269,10,1,0.5416086
16273,6,9,0.4662542
16276,5,7,0.41031638
16279,1,9,0.4954063
16283,6,9,0.5058026
16287,4,9,0.5276373
16288,1,9,0.5164664
16291,1,9,0.48186335
16294,13,9,0.55478156
16297,4,9,0.5160861
16300,5,9,0.436162
16304,10,1,0.5117393
16307,5,9,0.49864247
16311,5,9,0.57456046
16314,1,9,0.4914404
16318,6,9,0.45712662
16322,5,7,0.44162422
16326,13,0,0.39931366
16327,10,1,0.49467874
16330,5,7,0.44733462
16333,10,5,0.54187864
16337,10,1,0.5416228
16340,1,7,0.5011287
16344,5,7,0.46237156
16347,1,9,0.5203548
16350,6,9,0.49117386
16354,10,9,0.5184121
16358,1,9,0.4952762
16362,6,9,0.47397894
16366,10,9,0.57070816
16369,5,9,0.5609766
16371,6,9,0.48323482
16374,10,9,0.52441317
16378,1,9,0.52393436
16381,1,9,0.5333975
16385,13,7,0.5320137
16388,6,9,0.46124926
16391,13,9,0.56270224
16395,10,1,0.4911039
16399,1,9,0.4959014
16401,1,9,0.53092873
16405,5,9,0.48047817
16409,10,9,0.52405334
16412,7,9,0.54086626
16420,10,6,0.5487563
16424,1,9,0.526095
16428,10,6,0.5522129
16432,1,9,0.52919483
16436,6,9,0.46050978
16439,1,7,0.52061313
16440,7,9,0.53063613
16444,5,7,0.57253385
16448,5,9,0.54155743
16451,1,9,0.48632425
16455,1,9,0.54287684
16459,1,9,0.5772396
16460,11,2,0.5094794
16464,1,9,0.519489
16468,13,9,0.56044674
16471,13,0,0.6734702
16475,13,0,0.6787845
16476,5,9,0.5943671
16480,4,9,0.5392791
16484,4,1,0.5366465
16488,0,0,0.7262247
16491,13,0,0.64922315
16498,1,9,0.48324022
16501,6,9,0.62426436
16505,4,1,0.5334621
16509,1,8,0.4619841
16512,13,0,0.6836607
16513,1,7,0.42766687
16517,1,9,0.57328063
16520,11,7,0.4912262
16523,4,1,0.50224185
16526,13,0,0.68261725
16528,6,0,0.40491837
16531,13,0,0.6948141
16534,13,0,0.42740092
16538,6,8,0.46781233
16541,1,9,0.53241605
16545,1,7,0.51951396
16549,1,9,0.53311634
16552,6,8,0.5119645
16556,11,1,0.54793584
16560,6,0,0.42691714
16564,0,0,0.81086415
16565,13,0,0.5922912
16568,6,8,0.47944203
16571,11,2,0.51089466
16574,0,0,0.7532356
16578,4,9,0.557155
16581,6,9,0.5433995
16584,13,0,0.65738124
16588,1,8,0.54778725
16591,11,1,0.51353425
16594,6,0,0.4061772
16597,6,8,0.5108568
16601,2,0,0.60483956
16604,11,1,0.5122454
16608,11,1,0.51383823
16612,4,9,0.568509
16619,6,8,0.50463474
16623,4,1,0.55118644
16626,6,0,0.38263068
16630,6,8,0.44787833
16634,13,0,0.3987438
16638,4,7,0.5791213
16639,13,0,0.653934
16643,11,1,0.5105847
16647,2,0,0.3628801
16650,13,0,0.70654863
16654,4,1,0.5700261
16658,4,1,0.598272
16659,2,7,0.5575951
16663,4,1,0.554948
16666,11,1,0.5134786
16670,13,0,0.3613356
16674,11,1,0.5419418
16678,5,9,0.51259047
16681,2,7,0.42260095
16684,13,0,0.28136006
16687,11,1,0.54173756
16690,1,9,0.5295557
16694,6,9,0.56637824
16696,6,9,0.5163163
16699,0,0,0.31878972
16702,1,9,0.5576501
16706,4,9,0.54842895
16710,4,9,0.5468
16713,3,7,0.49609235
16717,5,9,0.5593037
16721,5,9,0.5737915
16724,5,0,0.36431006
16727,2,0,0.53324145
16731,5,9,0.44819117
16735,1,7,0.4891621
16738,4,1,0.54904866
16742,13,8,0.50642157
16746,6,9,0.5136808
16747,5,0,0.3888906
16751,1,9,0.5452592
16755,11,1,0.5439336
16759,1,9,0.54474044
16763,4,9,0.5541071
16766,5,9,0.54971594
16767,1,9,0.5248383
16770,11,1,0.5018611
16774,13,0,0.36420187
16778,5,9,0.4899035
16782,5,9,0.47786218
16785,13,8,0.599559
16789,6,9,0.5124153
16793,5,9,0.4958145
16795,13,8,0.41899168
16798,5,9,0.56761557
16802,13,8,0.45601165
16805,1,9,0.593171
16808,5,9,0.38467172
16811,10,8,0.53442717
16814,10,9,0.49714857
16817,13,8,0.5777616
16821,1,9,0.48082504
16824,1,8,0.5727806
16828,10,9,0.55238646
16831,11,2,0.5345051
16834,11,2,0.56462294
16838,5,0,0.40047324
16842,11,2,0.49605948
16844,2,9,0.5211397
16847,11,1,0.5017309
16851,11,2,0.5453288
16855,11,1,0.5026749
16859,2,0,0.61203074
16862,5,9,0.615847
16866,13,0,0.31706053
16870,2,9,0.425089
16874,11,5,0.54062426
16877,4,1,0.5436391
16881,5,0,0.3924146
16885,11,1,0.54693747
16889,1,7,0.5328976
16892,13,8,0.5711145
16895,1,9,0.58088475
16898,3,9,0.49282643
16900,1,7,0.5457995
16903,7,8,0.54444504
16906,1,8,0.5803429
16909,13,0,0.34181112
16912,7,1,0.5380362
16917,6,9,0.51288885
16921,7,8,0.5405477
16924,13,9,0.5802048
16927,10,9,0.5353544
16931,6,8,0.48596346
16935,6,9,0.5432532
16939,1,7,0.5411461
16942,1,9,0.5640065
16945,1,7,0.52721065
16948,13,0,0.35341337
16952,1,8,0.58180207
16955,7,1,0.5495116
16958,10,1,0.53736883
16962,11,1,0.53510433
16966,10,2,0.50421333
16968,1,7,0.5607007
16971,13,0,0.32634866
16974,6,8,0.46072292
16977,1,8,0.60689485
16980,1,8,0.58024853
16984,5,0,0.7029733
16988,6,8,0.6578807
16992,11,2,0.5695125
16996,1,8,0.58074176
16997,1,8,0.56518877
17000,6,8,0.4510047
17004,5,7,0.41464767
17007,6,8,0.41106507
17011,11,1,0.47979727
17015,6,8,0.40408972
17018,13,0,0.3847835
17022,1,8,0.55999327
17026,6,8,0.5548384
17029,6,8,0.3763653
17032,6,8,0.593273
17036,13,8,0.46734536
17039,1,8,0.5169887
17043,13,8,0.560096
17046,0,0,0.7398597
17050,11,2,0.5255343
17054,1,8,0.47719488
17058,7,8,0.52488965
17062,6,9,0.4745069
17065,1,8,0.48588207
17068,11,2,0.5425956
17072,6,8,0.44928935
17076,7,8,0.54652095
17079,7,2,0.5259393
17083,1,7,0.48244035
17087,0,0,0.7200503
17088,1,9,0.53181463
17091,11,2,0.55984616
17095,1,8,0.5551919
17099,1,8,0.55488104
17102,1,7,0.51011443
17106,1,9,0.545869
17109,10,8,0.5149396
17113,1,8,0.5186258
17117,1,8,0.517732
17119,10,4,0.54813814
17123,9,7,0.48959574
17127,13,0,0.63971895
17133,6,7,0.4614296
17136,8,7,0.4743279
17138,6,7,0.4900126
17142,13,0,0.389718
17146,8,6,0.5320122
17149,3,7,0.4693933
17157,1,0,0.5884923
17161,6,4,0.5499274
17164,8,9,0.5242618
17171,6,7,0.45971265
17174,10,4,0.54116404
17178,9,6,0.53524953
17181,8,7,0.4873127
17183,8,6,0.5286118
17187,9,6,0.53752726
17191,1,9,0.5040849
17199,10,4,0.4653661
17202,10,4,0.5442205
17206,8,7,0.51304847
17210,1,7,0.5632312
17214,9,0,0.41445488
17218,9,7,0.49171537
17221,10,7,0.523934
17224,10,1,0.5335299
17227,13,0,0.659649
17230,13,0,0.56649524
17234,10,9,0.54475397
17237,13,0,0.5569955
17240,1,7,0.50666577
17241,10,5,0.5123343
17244,6,9,0.5509779
17248,10,5,0.5382101
17252,1,9,0.48014393
17256,1,9,0.47876987
17259,1,9,0.48958102
17260,10,6,0.5241589
17264,10,9,0.5352139
17267,1,9,0.5232137
17271,13,0,0.65435284
17274,5,7,0.4726828
17278,1,9,0.5267124
17281,5,7,0.47228873
17284,10,5,0.4880835
17288,10,9,0.55214167
17291,14,8,0.60051024
17298,13,7,0.6377325
17305,1,9,0.58305883
17306,12,9,0.56732917
17317,8,9,0.52150846
17321,1,7,0.5552513
17325,1,7,0.5610351
17332,12,9,0.49260923
17335,1,9,0.47727987
17339,12,8,0.60887957
17343,12,7,0.48906326
17345,1,9,0.51972055
17348,13,8,0.6626127
17356,1,7,0.6049916
17359,1,9,0.53455126
17360,12,9,0.50591785
17363,12,9,0.50684416
17373,13,0,0.6992124
17376,1,9,0.54769653
17379,13,7,0.5735602
17383,10,9,0.5684505
17386,4,1,0.52681977
17390,6,0,0.40858394
17394,4,9,0.51915
17398,6,9,0.49106917
17402,6,9,0.48983848
17406,1,9,0.5185046
17407,6,9,0.5113655
17410,1,9,0.5997979
17413,1,9,0.5675395
17416,1,9,0.51649475
17419,2,9,0.48952717
17423,2,0,0.42744872
17426,1,7,0.50686324
17429,13,0,0.40855372
17432,1,9,0.5463189
17435,7,1,0.55471826
17438,11,1,0.55532515
17441,4,1,0.5253458
17444,6,9,0.4871131
17448,4,1,0.52162117
17452,1,9,0.5356151
17456,11,9,0.52623856
17460,4,9,0.5284475
17463,1,9,0.60144377
17466,1,7,0.50891614
17470,2,9,0.48904425
17474,13,0,0.641182
17478,2,0,0.442725
17483,11,1,0.5653429
17487,1,7,0.55843604
17490,1,9,0.5853625
17496,6,9,0.48770395
17499,13,9,0.53514045
17502,5,7,0.5958604
17506,10,9,0.54372054
17509,6,9,0.49161744
17512,10,9,0.54684615
17515,1,9,0.52505434
17518,6,9,0.5045589
17522,6,9,0.55325717
17526,5,7,0.47856203
17530,6,9,0.50647455
17533,6,9,0.49618396
17537,1,9,0.5465721
17541,4,9,0.553966
17545,1,9,0.54597425
17546,1,9,0.5321773
17550,13,0,0.33670086
17554,10,1,0.5288363
17557,1,9,0.5481944
17560,6,9,0.5148227
17564,13,0,0.45150492
17568,6,9,0.5651611
17572,13,9,0.4674715
17575,1,9,0.52965945
17578,6,9,0.5072668
17581,4,9,0.55592763
17584,11,1,0.5489976
17588,11,1,0.554305
17591,11,1,0.49845743
17594,13,8,0.49772924
17598,1,7,0.47756425
17599,5,7,0.5298973
17603,0,0,0.7128212
17606,6,9,0.49371037
17610,11,1,0.5364875
17614,11,1,0.54571086
17617,13,0,0.6387953
17621,1,9,0.56240237
17625,6,9,0.41153556
17629,11,1,0.5422593
17633,6,0,0.6328965
17636,4,8,0.54996705
17639,4,9,0.51038104
17642,6,8,0.44385204
17646,5,0,0.2936061
17650,4,8,0.51284784
17654,5,0,0.6978765
17658,5,8,0.54606915
17662,5,0,0.61833906
17665,1,7,0.5474238
17669,10,1,0.5468767
17672,0,0,0.69964194
17674,1,8,0.53360057
17678,5,8,0.51495415
17682,4,8,0.54925066
17685,0,0,0.24310979
17689,3,7,0.50598365
17692,5,0,0.607917
17696,10,3,0.4997764
17700,10,5,0.5045513
17703,13,0,0.69453734
17706,5,0,0.58493286
17710,4,8,0.5482822
17714,1,9,0.5217373
17718,12,9,0.5134228
17721,1,9,0.4793894
17724,7,4,0.5170966
17728,12,8,0.46793333
17731,1,9,0.532453
17736,1,9,0.49092177
17740,12,8,0.4154675
17743,12,9,0.5232351
17746,1,7,0.5072949
17749,12,8,0.61573845
17752,13,7,0.5714345
17756,1,7,0.51341045
17759,1,9,0.47564843
17763,1,9,0.45119336
17765,1,4,0.49306434
17768,14,0,0.6587312
17771,12,6,0.5215883
17775,1,7,0.52351224
17778,1,9,0.5044317
17781,1,7,0.5114073
17785,2,9,0.61834407
17789,7,9,0.54032946
17793,2,9,0.47470734
17797,11,1,0.55513716
17800,11,1,0.52298677
17804,1,9,0.49041858
17807,11,1,0.5445421
17811,7,9,0.5459591
17814,2,7,0.38096833
17818,2,0,0.415711
17820,1,9,0.58983916
17823,2,7,0.45866153
17826,11,2,0.529652
17830,13,9,0.62276524
17834,1,9,0.5499141
17838,11,5,0.5543421
17839,13,0,0.6385175
17842,1,9,0.58739495
17846,5,9,0.4481585
17850,2,0,0.63914824
17854,2,9,0.57562107
17857,1,7,0.5529743
17861,2,9,0.4605914
17863,5,9,0.453609
17867,10,9,0.5442171
17871,1,9,0.5260003
17875,11,1,0.5816321
17879,11,1,0.59808105
17883,1,9,0.54667675
17886,5,9,0.48366404
17890,13,9,0.43706688
17893,11,2,0.52791584
17897,13,0,0.63861823
17900,6,9,0.5396905
17904,10,9,0.53296906
17912,1,9,0.5504399
17916,6,9,0.51009876
17919,6,7,0.5083222
17923,1,9,0.51581246
17926,10,1,0.54168135
17929,7,2,0.5497383
17930,10,1,0.536265
17933,6,9,0.54590994
17937,1,7,0.5242967
17940,11,1,0.5391474
17944,13,0,0.670141
17947,10,9,0.5650731
17948,1,7,0.53919524
17952,11,2,0.5329962
17955,6,7,0.53950375
17958,7,8,0.54163706
17962,13,0,0.66240907
17966,7,8,0.54948586
17970,7,7,0.518635
17974,7,9,0.548242
17977,10,1,0.53527784
17981,1,8,0.4881918
17985,13,9,0.6111557
17988,6,9,0.5459301
17992,10,2,0.5213878
17995,1,9,0.4980899
17998,13,7,0.4698971
18001,1,9,0.4862591
18004,13,8,0.57400495
18007,11,2,0.52530605
18010,5,7,0.5924435
18014,13,0,0.6628156
18017,13,0,0.6750602
18020,6,9,0.46811336
18024,1,9,0.468856
18027,1,9,0.56993556
18031,10,6,0.5691756
18034,1,9,0.5725901
18037,13,9,0.43855265
18040,1,9,0.5613022
18043,6,9,0.44431436
18047,1,9,0.50359285
18051,10,4,0.51202756
18055,1,7,0.517682
18059,13,8,0.5464015
18062,2,8,0.49732712
18065,1,7,0.5138399
18068,4,9,0.52354527
18071,13,8,0.5744427
18074,13,9,0.47145233
18077,13,8,0.47217909
18080,13,9,0.43199864
18084,6,9,0.51786035
18087,1,7,0.5689521
18088,1,7,0.4914527
18091,1,9,0.5731268
18094,4,9,0.5760409
18098,10,9,0.5778333
18102,1,9,0.57966566
18106,1,9,0.6067745
18108,7,9,0.57913774
18111,5,7,0.44853622
18115,10,4,0.5298737
18119,7,7,0.5336711
18125,1,9,0.5749925
18127,5,7,0.46997467
18131,10,4,0.5254442
18135,5,7,0.45131353
18139,10,4,0.5296089
18143,7,4,0.5269036
18146,1,8,0.56008756
18150,1,7,0.5619222
18153,6,8,0.47871953
18157,13,0,0.39063793
18161,11,2,0.47912833
18164,13,8,0.5429552
18167,1,8,0.515297
18168,10,1,0.5064074
18172,6,8,0.50246304
18176,11,2,0.51445025
18180,1,8,0.55569905
18183,6,8,0.5742338
18187,1,9,0.5554156
18191,6,8,0.5914772
18194,10,3,0.46501592
18197,6,8,0.45322078
18201,13,8,0.52360857
18203,11,2,0.5297648
18206,7,8,0.54279405
18210,13,8,0.59979117
18213,10,9,0.53576875
18216,13,8,0.5933664
18219,1,8,0.55174893
18222,11,2,0.53033316
18225,11,2,0.5240716
18228,1,8,0.4945287
18232,11,2,0.5434847
18236,1,7,0.5378574
18238,11,2,0.5310691
18242,13,8,0.58544016
18245,1,8,0.5357215
18248,1,0,0.39540437
18252,11,2,0.5415338
18256,13,8,0.44123477
18258,7,2,0.55138105
18261,7,2,0.5251169
18264,13,8,0.5959802
18267,1,8,0.5003676
18271,6,8,0.45893764
18275,1,8,0.5323969
18278,11,2,0.5559204
18282,1,8,0.5701841
18286,13,8,0.4588425
18290,11,2,0.5653638
18294,13,0,0.7020031
18297,13,0,0.34640256
18301,5,9,0.43150482
18304,13,0,0.67189413
18307,14,0,0.38221356
18310,11,2,0.5888977
18314,1,7,0.52817076
18318,1,7,0.52277416
18321,4,9,0.5936933
18325,1,9,0.5581893
18328,4,4,0.5978548
18332,1,7,0.5169702
18335,1,7,0.53038245
18339,1,7,0.5205982
18347,1,9,0.49285167
18350,5,9,0.45221868
18354,13,0,0.68824345
18357,4,5,0.5942249
18360,13,0,0.3660998
18364,1,7,0.5251117
18367,1,9,0.49794808
18368,1,5,0.537515
18371,10,5,0.5634311
18374,2,8,0.5207163
18378,10,5,0.5724601
18382,2,7,0.48949838
18386,2,8,0.50964653
18389,2,0,0.41231233
18392,13,0,0.6488563
18394,1,5,0.55297154
18397,10,5,0.517585
18401,2,5,0.50378144
18405,10,2,0.48416102
18408,10,2,0.4831302
18411,10,2,0.5578427
18413,6,5,0.4859025
18416,2,5,0.50421596
18420,2,8,0.4996318
18424,1,5,0.54753894
18428,2,5,0.56039274
18432,2,0,0.40419373
18435,10,5,0.51838726
18439,1,5,0.50297654
18442,10,5,0.50110394
18446,2,8,0.50616056
18447,2,5,0.46040842
18451,2,8,0.5259924
18454,2,5,0.57726264
18458,2,0,0.35598773
18461,2,5,0.5630683
18465,1,5,0.5450143
18467,10,2,0.5516597
18470,10,5,0.50994575
18474,1,7,0.47664765
18477,13,0,0.65431654
18481,10,2,0.50846696
18483,12,6,0.58189964
18486,3,9,0.51325786
18490,10,4,0.4579008
18494,10,6,0.45824578
18497,12,0,0.6155649
18500,13,0,0.6793272
18501,12,6,0.5240768
18504,10,4,0.5740089
18507,7,4,0.59178615
18510,10,6,0.5196236
18513,12,6,0.44676527
18515,12,4,0.567655
18518,12,6,0.49234352
18521,12,6,0.5008921
18524,10,6,0.5964906
18527,12,9,0.58641
18530,13,0,0.6531304
18533,7,1,0.5290519
18536,7,2,0.5301323
18540,13,0,0.632437
18543,4,9,0.53370357
18546,11,2,0.5257621
18548,2,0,0.6763549
18551,13,7,0.57629085
18554,11,2,0.5355474
18558,1,9,0.53333485
18561,1,7,0.5291846
18564,11,2,0.52555037
18566,4,9,0.54061973
18569,11,2,0.53002
18572,11,2,0.5233024
18576,13,0,0.347312
18579,4,9,0.5390395
18583,1,7,0.5453297
18586,1,9,0.5170554
18589,11,2,0.53676414
18593,11,2,0.53192663
18596,11,2,0.5330948
18599,1,9,0.5196735
18603,11,2,0.53213966
18606,11,2,0.5264923
18608,0,0,0.67195386
18612,10,4,0.5626285
18616,10,9,0.56667703
18620,2,9,0.5549268
18623,1,8,0.5267295
18624,2,8,0.39555013
18627,7,9,0.5787985
18630,1,8,0.5499595
18634,2,7,0.40959355
18638,10,9,0.57767826
18641,1,8,0.49998567
18644,10,9,0.5791991
18648,2,8,0.5918167
18652,13,8,0.5907071
18656,2,9,0.54374534
18659,2,0,0.38868025
18663,1,9,0.52075595
18666,10,4,0.51104563
18672,2,8,0.46729282
18676,2,8,0.55846745
18679,13,8,0.4167807
18682,7,9,0.5194795
18683,10,2,0.5531591
18687,1,8,0.53886503
18691,10,3,0.55370325
18695,4,3,0.55492043
18697,11,2,0.4887909
18701,1,5,0.47481042
18705,10,2,0.51649517
18708,10,3,0.54740894
18711,11,2,0.5218554
18714,11,2,0.51552737
18716,2,8,0.54734117
18720,11,2,0.5571735
18723,11,2,0.50551295
18727,10,1,0.5009877
18731,6,8,0.46785334
18732,1,8,0.49950108
18736,0,0,0.73510426
18740,11,2,0.5123488
18743,10,3,0.55102396
18747,1,8,0.54812896
18751,13,0,0.570457
18755,2,8,0.5521389
18759,1,7,0.57644594
18760,2,0,0.45391345
18763,1,5,0.48307997
18767,13,8,0.5523464
18770,11,2,0.47103292
18773,1,8,0.54220915
18776,13,0,0.31955013
18779,1,9,0.53551525
18783,6,8,0.39074162
18786,5,0,0.33914742
18790,1,8,0.47363156
18793,6,8,0.3659167
18796,10,1,0.4854431
18800,1,9,0.48923033
18803,1,9,0.5127896
18807,1,9,0.5033531
18811,10,8,0.52359235
18815,6,9,0.53561294
18818,13,0,0.36339775
18822,6,9,0.53279257
18826,4,9,0.541054
18830,6,8,0.407146
18833,6,8,0.5686829
18836,6,8,0.36315072
18843,6,8,0.6308527
18846,1,9,0.52042747
18849,4,1,0.50229263
18853,13,8,0.5732063
18857,7,9,0.5561281
18858,10,5,0.5116389
18862,13,0,0.65721524
18865,13,0,0.41316184
