label,kind,OV,delta_OV,pred_LB,subset
PAIR v13_oldtest+v16_avg3=v13_oldtest_seed51966|v16_testhist_aug_oldtest_,pair,0.3779595884556432,-0.0016007335683634882,0.379282447015238,"v11_aug_oldtest,v11plus,v13_oldtest_seed51966,v14_seed2,v16_testhist_aug_oldtest_avg3"
SWAP v16_avg3->v16_testhist_aug_oldtest_avg5,single,0.37786753597190614,-0.0016927860521005478,0.3791900723478078,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2,v16_testhist_aug_oldtest_avg5"
PAIR v13_oldtest+v16_avg3=v13_oldtest_seed51966|v16_testhist_aug_oldtest_,pair,0.37776118019186333,-0.0017991418321433583,0.3790833443225349,"v11_aug_oldtest,v11plus,v13_oldtest_seed51966,v14_seed2,v16_testhist_aug_oldtest_avg5"
SWAP v16_avg3->v16_testhist_aug_oldtest_avg3,single,0.3777359932589287,-0.0018243287650779871,0.37905806923533497,"v11_aug_oldtest,v11plus,v13_oldtest,v14_seed2,v16_testhist_aug_oldtest_avg3"
PAIR v13_oldtest+v16_avg3=v13_oldtest_avg3|v16_testhist_aug_oldtest_,pair,0.37773064876312323,-0.0018296732608834576,0.3790527060337942,"v11_aug_oldtest,v11plus,v13_oldtest_avg3,v14_seed2,v16_testhist_aug_oldtest_avg3"
PAIR v13_oldtest+v16_avg3=v13_oldtest_avg3|v16_testhist_aug_oldtest_,pair,0.3776983974838261,-0.0018619245401805817,0.37902034187501954,"v11_aug_oldtest,v11plus,v13_oldtest_avg3,v14_seed2,v16_testhist_aug_oldtest_avg5"
PAIR v13_oldtest+v16_avg3=v13_oldtest_seed9|v16_testhist_aug_oldtest_,pair,0.3776903609292529,-0.0018699610947537915,0.3790122771925053,"v11_aug_oldtest,v11plus,v13_oldtest_seed9,v14_seed2,v16_testhist_aug_oldtest_avg5"
PAIR v13_oldtest+v16_avg3=v13_oldtest_avg2|v16_testhist_aug_oldtest_,pair,0.3776776340712412,-0.0018826879527654716,0.3789995057904906,"v11_aug_oldtest,v11plus,v13_oldtest_avg2,v14_seed2,v16_testhist_aug_oldtest_avg3"
PAIR v13_oldtest+v16_avg3=v13_oldtest_seed9|v16_testhist_aug_oldtest_,pair,0.37764877023968507,-0.001911551784321619,0.378970540935524,"v11_aug_oldtest,v11plus,v13_oldtest_seed9,v14_seed2,v16_testhist_aug_oldtest_avg3"
PAIR v13_oldtest+v16_avg3=v13_oldtest_avg2|v16_testhist_aug_oldtest_,pair,0.3776079182957047,-0.0019524037283019657,0.3789295460097397,"v11_aug_oldtest,v11plus,v13_oldtest_avg2,v14_seed2,v16_testhist_aug_oldtest_avg5"
PAIR v13_oldtest+v14_seed2=v13_oldtest_avg3|v14_oldtest_avg2,pair,0.3766828061942143,-0.0028775158297923986,0.37800119601589405,"v11_aug_oldtest,v11plus,v13_oldtest_avg3,v14_oldtest_avg2,v16_avg3"
PAIR v13_oldtest+v14_seed2=v13_oldtest_avg2|v14_oldtest_avg2,pair,0.3765939003289477,-0.002966421695059007,0.37791197898009904,"v11_aug_oldtest,v11plus,v13_oldtest_avg2,v14_oldtest_avg2,v16_avg3"
SWAP v14_seed2->v14_oldtest_avg2,single,0.37622085628243274,-0.003339465741573955,0.37753762927942125,"v11_aug_oldtest,v11plus,v13_oldtest,v14_oldtest_avg2,v16_avg3"
PAIR v13_oldtest+v14_seed2=v13_oldtest_seed51966|v14_oldtest_avg2,pair,0.3761021510321958,-0.003458170991810894,0.3774185085608085,"v11_aug_oldtest,v11plus,v13_oldtest_seed51966,v14_oldtest_avg2,v16_avg3"
PAIR v13_oldtest+v14_seed2=v13_oldtest_seed9|v14_oldtest_avg2,pair,0.37590284228388576,-0.003657479740120928,0.37721850223187936,"v11_aug_oldtest,v11plus,v13_oldtest_seed9,v14_oldtest_avg2,v16_avg3"
PAIR v14_seed2+v16_avg3=v14_oldtest_avg2|v16_testhist_aug_oldtest_,pair,0.3742397383393581,-0.005320583684648605,0.3755495774235459,"v11_aug_oldtest,v11plus,v13_oldtest,v14_oldtest_avg2,v16_testhist_aug_oldtest_avg3"
PAIR v14_seed2+v16_avg3=v14_oldtest_avg2|v16_testhist_aug_oldtest_,pair,0.3740537487210076,-0.005506573302999085,0.37536293684153116,"v11_aug_oldtest,v11plus,v13_oldtest,v14_oldtest_avg2,v16_testhist_aug_oldtest_avg5"
