rally_uid,actionId,pointId,serverGetPoint
15735,5,9,0.49808273
15739,13,8,0.51945657
15742,13,9,0.4583378
15746,13,9,0.43862432
15748,13,8,0.39067003
15751,4,8,0.53855205
15754,1,8,0.52500296
15757,1,7,0.5124476
15761,1,9,0.5360977
15765,4,8,0.5401819
15769,2,8,0.47411424
15773,10,4,0.53464246
15777,1,7,0.52022797
15780,7,7,0.5114456
15783,1,8,0.5180049
15786,0,0,0.6881359
15789,2,8,0.45522344
15793,1,8,0.5018539
15796,7,8,0.5244823
15799,1,7,0.49377805
15802,10,5,0.536114
15805,1,9,0.5103874
15809,1,8,0.5002219
15812,7,7,0.55045885
15815,1,8,0.54017067
15818,1,9,0.4917533
15822,1,8,0.50192803
15826,1,7,0.5319854
15829,10,5,0.5055395
15832,7,8,0.5347768
15836,1,7,0.52590615
15839,7,7,0.5457955
15841,1,8,0.5825327
15844,14,8,0.455942
15847,11,5,0.5273461
15850,13,9,0.56144726
15853,1,8,0.52041
15857,1,7,0.46119088
15862,4,9,0.5197794
15865,0,0,0.7240441
15869,1,7,0.5075498
15872,1,7,0.52666306
15875,11,1,0.5157942
15879,5,0,0.6613321
15882,13,7,0.5516335
15885,1,9,0.4397276
15889,5,9,0.52939343
15893,4,1,0.5333639
15897,5,8,0.615392
15901,1,9,0.5242087
15905,4,9,0.5230198
15907,5,8,0.46031025
15910,1,7,0.5321872
15914,5,9,0.4929054
15917,11,1,0.5338477
15920,1,7,0.5234943
15923,5,9,0.49468687
15927,6,7,0.46770775
15930,13,7,0.5487419
15933,11,1,0.5108647
15937,11,5,0.5063854
15940,6,9,0.47156593
15942,5,8,0.4946308
15945,1,7,0.5309235
15948,1,7,0.43469116
15951,2,7,0.45525393
15954,1,7,0.50342077
15957,1,9,0.52643365
15961,1,7,0.5227507
15964,9,9,0.50917244
15967,1,7,0.49006405
15970,13,8,0.6295713
15973,5,7,0.47815543
15977,13,9,0.48667827
15981,1,9,0.52043766
15985,1,8,0.5209582
15988,1,8,0.5136396
15992,1,8,0.5353434
15995,9,4,0.5384782
15999,1,7,0.50857425
16003,10,9,0.51720077
16006,1,7,0.5330889
16010,9,8,0.39496174
16014,10,8,0.52698576
16017,10,9,0.5237706
16020,13,9,0.4717012
16023,1,9,0.5518714
16027,1,9,0.5560299
16030,1,7,0.5016667
16032,1,9,0.581928
16035,13,9,0.5492421
16039,13,9,0.620125
16042,1,9,0.4104217
16046,10,9,0.5240185
16049,10,9,0.5531263
16052,6,9,0.4826231
16056,1,9,0.57369393
16060,4,9,0.5555736
16063,10,4,0.53287035
16064,1,5,0.51151955
16068,6,0,0.45879954
16071,1,9,0.5565214
16075,1,0,0.60410804
16078,4,5,0.5683024
16081,4,8,0.5211789
16085,6,8,0.5280997
16088,4,9,0.5230063
16091,1,7,0.5591913
16094,2,8,0.48608086
16098,13,0,0.43914938
16102,1,7,0.567506
16105,6,8,0.5280785
16106,6,8,0.51912206
16109,1,8,0.5925829
16113,4,5,0.5662812
16117,2,0,0.60068166
16121,13,0,0.60387903
16124,4,5,0.56549567
16127,1,7,0.48628417
16131,13,0,0.5547691
16135,1,7,0.5185892
16138,4,5,0.5255489
16141,1,8,0.5467255
16144,13,0,0.66482896
16147,4,7,0.5325586
16151,2,9,0.48959896
16154,2,9,0.49169692
16158,6,9,0.4604339
16162,13,8,0.5463785
16165,2,7,0.4554113
16168,13,9,0.5702098
16170,11,2,0.5330199
16173,11,2,0.52109677
16176,13,8,0.6707959
16183,11,2,0.51287377
16187,11,2,0.52513415
16189,11,2,0.53411925
16192,4,9,0.52825654
16196,13,8,0.53074133
16200,13,7,0.60112697
16203,1,7,0.50793463
16205,7,8,0.524022
16208,11,2,0.5295051
16211,2,8,0.46168554
16214,11,2,0.52445674
16218,1,8,0.5232206
16222,11,2,0.48691055
16223,1,9,0.5393026
16226,10,1,0.5074483
16229,10,1,0.5049105
16232,5,9,0.49568292
16236,11,2,0.5344021
16239,13,9,0.5569098
16242,5,7,0.52749157
16246,1,9,0.5108932
16249,10,1,0.50895804
16252,6,9,0.48753107
16256,1,9,0.56655234
16259,1,9,0.51611465
16262,10,9,0.5102161
16266,10,1,0.5067096
16269,10,1,0.53226185
16273,6,9,0.4670769
16276,13,7,0.43146724
16279,1,9,0.5051389
16283,6,9,0.5084242
16287,4,9,0.52959985
16288,1,9,0.5143816
16291,1,9,0.48709399
16294,13,8,0.53892183
16297,4,9,0.51421064
16300,5,7,0.45785835
16304,10,1,0.5078958
16307,5,9,0.49242666
16311,13,9,0.5599547
16314,1,9,0.48751417
16318,6,9,0.4677666
16322,5,7,0.46137372
16326,13,0,0.4088898
16327,10,2,0.5017855
16330,5,7,0.45387498
16333,10,2,0.5301045
16337,10,1,0.5300926
16340,1,7,0.50823545
16344,5,9,0.4420218
16347,1,9,0.5201631
16350,6,9,0.4925539
16354,4,9,0.51764673
16358,1,9,0.49208397
16362,6,9,0.48675233
16366,10,9,0.5727734
16369,5,9,0.55309826
16371,5,9,0.47945285
16374,1,9,0.5199983
16378,1,9,0.51804864
16381,1,9,0.5230006
16385,13,7,0.5131437
16388,6,9,0.46257207
16391,13,9,0.5374552
16395,10,1,0.4902974
16399,1,9,0.49450907
16401,1,9,0.53105193
16405,5,9,0.4906115
16409,10,1,0.5216349
16412,7,2,0.5185443
16420,10,6,0.52948
16424,1,9,0.5047939
16428,10,9,0.5297817
16432,5,9,0.49870986
16436,6,9,0.45721933
16439,1,7,0.51679415
16440,7,9,0.5192869
16444,5,7,0.5404184
16448,5,9,0.51724654
16451,1,9,0.4760895
16455,1,8,0.5206745
16459,1,9,0.5507766
16460,11,2,0.5137088
16464,1,9,0.52397424
16468,13,9,0.5470959
16471,13,0,0.6456912
16475,13,9,0.6656522
16476,5,9,0.57614744
16480,4,9,0.53989935
16484,4,1,0.5383895
16488,13,0,0.70306563
16491,13,8,0.6387742
16498,1,9,0.49281558
16501,6,9,0.61148405
16505,4,1,0.5362199
16509,1,7,0.49499956
16512,13,0,0.67782354
16513,1,8,0.4550074
16517,1,9,0.5755196
16520,11,7,0.49318832
16523,4,1,0.50862145
16526,13,7,0.673184
16528,6,0,0.42480737
16531,13,0,0.6776198
16534,13,0,0.4378707
16538,6,8,0.4740571
16541,1,9,0.5334911
16545,1,7,0.5193008
16549,1,9,0.53663296
16552,6,8,0.5152217
16556,11,1,0.543191
16560,6,0,0.44647968
16564,0,0,0.7643305
16565,13,0,0.58569217
16568,6,7,0.47981858
16571,11,2,0.5131293
16574,0,0,0.72323793
16578,4,9,0.55321604
16581,6,9,0.5437917
16584,13,0,0.6341496
16588,1,7,0.5495448
16591,11,1,0.5138024
16594,6,0,0.42447913
16597,6,8,0.51096296
16601,2,7,0.61074275
16604,11,1,0.5119511
16608,11,1,0.51639736
16612,4,7,0.5670503
16619,6,8,0.50573105
16623,4,1,0.5467406
16626,6,0,0.3997834
16630,6,7,0.45502278
16634,13,0,0.43056163
16638,4,7,0.5792079
16639,13,0,0.6410959
16643,11,1,0.5081348
16647,2,0,0.39406487
16650,13,0,0.6661295
16654,4,1,0.5715463
16658,4,1,0.60000205
16659,2,7,0.55806214
16663,4,1,0.54976195
16666,11,1,0.5143563
16670,13,0,0.37595877
16674,11,1,0.54104024
16678,5,9,0.51026154
16681,2,7,0.44993576
16684,13,0,0.32964984
16687,11,2,0.5373862
16690,1,9,0.52003294
16694,6,9,0.5506658
16696,6,9,0.5174999
16699,5,0,0.3638594
16702,1,9,0.5506164
16706,4,9,0.5423274
16710,4,9,0.5414421
16713,3,7,0.5006281
16717,5,9,0.548022
16721,5,7,0.55753237
16724,5,0,0.38524342
16727,2,7,0.5460619
16731,5,9,0.45704514
16735,1,7,0.48847765
16738,4,1,0.54694873
16742,13,8,0.50660205
16746,6,9,0.5142116
16747,5,0,0.41567633
16751,1,9,0.5411044
16755,11,2,0.5415303
16759,1,7,0.53078437
16763,4,9,0.5495067
16766,5,9,0.5502881
16767,1,9,0.5118034
16770,11,1,0.50296056
16774,13,8,0.41995955
16778,5,9,0.48273376
16782,5,9,0.48142236
16785,13,8,0.58667666
16789,6,9,0.51190984
16793,5,9,0.4972828
16795,13,8,0.44597992
16798,5,9,0.51599276
16802,13,8,0.4707923
16805,1,9,0.5609733
16808,5,9,0.40010118
16811,10,8,0.522534
16814,10,9,0.50102025
16817,13,8,0.5557141
16821,1,9,0.4930346
16824,1,8,0.5422079
16828,10,9,0.5317478
16831,11,2,0.5485707
16834,11,2,0.5594324
16838,2,0,0.4128467
16842,11,2,0.5036599
16844,2,9,0.52725863
16847,11,1,0.5146887
16851,11,2,0.5488205
16855,11,2,0.5205758
16859,2,0,0.6046386
16862,5,9,0.59086156
16866,13,0,0.367607
16870,2,0,0.44906044
16874,11,2,0.543763
16877,4,1,0.54178214
16881,2,0,0.40071505
16885,11,1,0.5388051
16889,1,7,0.526801
16892,13,8,0.5606282
16895,1,9,0.56877947
16898,3,9,0.5025064
16900,1,7,0.5394662
16903,7,8,0.5323465
16906,1,9,0.57049793
16909,13,8,0.3739978
16912,7,1,0.5344805
16917,6,9,0.5073082
16921,7,8,0.5290112
16924,13,9,0.5651677
16927,10,9,0.53253037
16931,6,8,0.49391422
16935,6,9,0.5368494
16939,1,7,0.53164476
16942,1,9,0.55515516
16945,1,7,0.52445453
16948,13,0,0.36464912
16952,1,8,0.572133
16955,7,1,0.5400871
16958,10,1,0.5335758
16962,11,1,0.5334149
16966,10,8,0.5068852
16968,1,7,0.55008066
16971,13,0,0.36183602
16974,6,8,0.48253867
16977,1,8,0.5915154
16980,1,8,0.56909496
16984,5,0,0.6670048
16988,6,8,0.6342647
16992,11,2,0.5648874
16996,1,8,0.5715682
16997,1,8,0.5521159
17000,6,8,0.46938825
17004,5,7,0.43540713
17007,6,8,0.43067908
17011,11,1,0.48988512
17015,6,8,0.4259911
17018,13,8,0.39336413
17022,1,8,0.55442595
17026,6,8,0.5436046
17029,6,8,0.39293376
17032,6,8,0.5889475
17036,6,8,0.48043957
17039,1,8,0.52573615
17043,13,8,0.55562496
17046,0,0,0.7136213
17050,7,2,0.5290708
17054,1,8,0.49354354
17058,7,8,0.5311788
17062,6,8,0.48922634
17065,1,8,0.47841203
17068,11,2,0.51686424
17072,6,8,0.44771963
17076,7,8,0.5196657
17079,7,8,0.5258625
17083,1,8,0.4935275
17087,13,0,0.7000883
17088,1,8,0.52932715
17091,11,2,0.5327061
17095,1,8,0.53249586
17099,1,8,0.53362525
17102,1,8,0.4957523
17106,1,9,0.52025265
17109,10,8,0.52249473
17113,1,8,0.5249012
17117,1,8,0.5223323
17119,10,4,0.5372462
17123,1,7,0.49954346
17127,13,8,0.5957724
17133,6,7,0.48919868
17136,8,7,0.48299634
17138,6,7,0.500249
17142,13,8,0.43467814
17146,8,6,0.5405636
17149,3,7,0.49084362
17157,1,7,0.566686
17161,6,4,0.54133457
17164,8,9,0.53257746
17171,6,7,0.48511508
17174,10,4,0.5329887
17178,9,6,0.5402393
17181,8,7,0.49358642
17183,10,6,0.53931797
17187,9,6,0.5422162
17191,1,8,0.51935726
17199,1,4,0.4849334
17202,10,4,0.5303371
17206,1,7,0.50977236
17210,1,7,0.5417685
17214,9,7,0.42342976
17218,9,7,0.4814117
17221,10,5,0.52233213
17224,10,1,0.53119713
17227,13,0,0.6295089
17230,13,7,0.55756277
17234,10,5,0.538971
17237,13,7,0.5534251
17240,1,7,0.5068729
17241,10,5,0.51345336
17244,6,5,0.5378833
17248,10,5,0.52553874
17252,1,9,0.4712239
17256,1,9,0.47182882
17259,1,9,0.49635276
17260,10,9,0.5214598
17264,1,5,0.5287991
17267,1,9,0.5224859
17271,13,0,0.6398543
17274,5,7,0.4924669
17278,1,9,0.53383476
17281,5,7,0.49099034
17284,10,5,0.4870432
17288,10,9,0.5543256
17291,12,8,0.59798247
17298,13,8,0.62870663
17305,1,9,0.57491946
17306,12,9,0.57369906
17317,1,9,0.52265525
17321,1,7,0.5458007
17325,1,7,0.557463
17332,12,9,0.5049364
17335,1,9,0.49321705
17339,12,8,0.6099975
17343,12,7,0.49629787
17345,1,9,0.5321949
17348,13,8,0.65134674
17356,1,7,0.6028413
17359,1,9,0.5487461
17360,12,9,0.50468445
17363,12,9,0.5202574
17373,13,9,0.6756566
17376,1,9,0.5486601
17379,13,7,0.5519691
17383,4,1,0.5430547
17386,4,1,0.5371683
17390,6,9,0.46024254
17394,4,9,0.531174
17398,6,9,0.515284
17402,6,9,0.51485634
17406,1,9,0.53456825
17407,1,9,0.525366
17410,1,9,0.57794106
17413,1,7,0.53930384
17416,1,9,0.53585225
17419,2,9,0.5321864
17423,2,9,0.49438357
17426,1,9,0.49808553
17429,6,9,0.45850903
17432,1,9,0.554796
17435,7,1,0.53009564
17438,11,1,0.5309064
17441,4,1,0.5342683
17444,2,9,0.5089099
17448,4,1,0.52901125
17452,1,9,0.5444253
17456,11,1,0.53353286
17460,4,9,0.5375163
17463,1,9,0.58120036
17466,1,7,0.5195867
17470,2,9,0.50782883
17474,13,0,0.623075
17478,2,9,0.47460005
17483,11,1,0.53987205
17487,1,7,0.5349198
17490,1,9,0.5590713
17496,6,9,0.49120796
17499,13,9,0.5323203
17502,5,7,0.57990736
17506,10,1,0.53615594
17509,6,9,0.4946224
17512,10,9,0.5409633
17515,1,9,0.5219931
17518,6,9,0.501933
17522,6,9,0.5439039
17526,5,7,0.4790758
17530,6,9,0.5025208
17533,6,9,0.49590242
17537,1,9,0.5402323
17541,4,9,0.5447913
17545,1,9,0.54239607
17546,1,9,0.5151202
17550,13,0,0.38588315
17554,10,1,0.51962656
17557,1,9,0.53908485
17560,5,9,0.5105011
17564,13,8,0.4463998
17568,6,9,0.54419047
17572,13,9,0.4702187
17575,1,9,0.5195242
17578,6,9,0.5026948
17581,4,9,0.54651356
17584,11,1,0.5296333
17588,11,1,0.5318204
17591,11,1,0.5007723
17594,5,9,0.49891445
17598,1,7,0.49666104
17599,5,7,0.51358277
17603,0,0,0.71656054
17606,6,9,0.4794184
17610,11,1,0.51351863
17614,11,1,0.523732
17617,13,8,0.5960954
17621,1,9,0.5382556
17625,5,9,0.4384331
17629,11,1,0.51414186
17633,6,9,0.5888386
17636,4,8,0.54733133
17639,4,9,0.5142949
17642,6,8,0.45178047
17646,5,0,0.3228587
17650,4,8,0.51601845
17654,5,0,0.6441613
17658,5,7,0.52716243
17662,5,0,0.59520286
17665,1,7,0.54436487
17669,10,1,0.54269856
17672,5,0,0.64417136
17674,1,8,0.53210974
17678,5,8,0.51261425
17682,4,8,0.5447646
17685,0,0,0.2574277
17689,3,7,0.5090975
17692,5,0,0.5847426
17696,10,3,0.5080658
17700,10,8,0.5146384
17703,13,0,0.6653341
17706,5,8,0.5689156
17710,4,8,0.5441876
17714,1,9,0.5197848
17718,12,9,0.51872206
17721,1,9,0.48945925
17724,7,4,0.5174637
17728,13,8,0.47678486
17731,1,9,0.53043354
17736,1,9,0.49785328
17740,12,8,0.4210476
17743,12,9,0.52388006
17746,1,7,0.50416416
17749,12,8,0.6101064
17752,13,7,0.55008024
17756,1,7,0.51520294
17759,1,9,0.49115974
17763,1,9,0.4587896
17765,1,8,0.49791536
17768,14,0,0.6358914
17771,12,4,0.52492356
17775,1,7,0.52130467
17778,1,9,0.5152549
17781,1,7,0.5154913
17785,2,9,0.6175243
17789,7,9,0.52075285
17793,2,9,0.50067437
17797,11,1,0.5303701
17800,11,1,0.5334254
17804,1,9,0.53175163
17807,11,1,0.52218336
17811,7,9,0.52465475
17814,2,7,0.41353783
17818,2,7,0.4313398
17820,1,9,0.5720942
17823,2,7,0.5158743
17826,11,2,0.5417805
17830,13,9,0.61688733
17834,1,9,0.55335885
17838,11,2,0.5560716
17839,13,9,0.62016135
17842,1,9,0.565629
17846,5,9,0.46769428
17850,2,9,0.62881774
17854,2,9,0.54533434
17857,1,9,0.532997
17861,2,9,0.48074976
17863,5,9,0.46994877
17867,11,1,0.52212554
17871,1,9,0.52811235
17875,11,1,0.5582565
17879,11,1,0.5820488
17883,1,9,0.5217326
17886,5,9,0.4989331
17890,13,9,0.45843765
17893,11,2,0.53921247
17897,13,0,0.6242606
17900,6,9,0.5383364
17904,10,9,0.53595597
17912,1,7,0.5492288
17916,6,9,0.51860815
17919,6,7,0.5033422
17923,1,9,0.51258296
17926,10,1,0.53265035
17929,7,2,0.5481416
17930,10,2,0.53031117
17933,6,9,0.54284227
17937,1,7,0.52322584
17940,11,1,0.53682816
17944,13,0,0.65626657
17947,10,8,0.5543551
17948,1,7,0.53959686
17952,10,2,0.5314935
17955,6,7,0.5298268
17958,7,8,0.5299826
17962,13,0,0.65104026
17966,1,8,0.53915423
17970,1,7,0.516424
17974,7,9,0.53641945
17977,10,1,0.53431165
17981,1,8,0.49825147
17985,13,9,0.59974664
17988,6,9,0.5428436
17992,10,2,0.5236862
17995,1,9,0.50423586
17998,13,7,0.46907407
18001,1,9,0.49549833
18004,13,8,0.5476168
18007,11,2,0.5247927
18010,13,9,0.5856929
18014,13,0,0.65379995
18017,13,0,0.65269053
18020,6,9,0.4901944
18024,1,9,0.49107763
18027,1,9,0.53821915
18031,11,5,0.5386889
18034,1,8,0.53533405
18037,13,9,0.4724915
18040,1,9,0.5329861
18043,6,9,0.4768397
18047,1,9,0.5242643
18051,10,9,0.51471466
18055,1,7,0.52167547
18059,13,8,0.54242593
18062,13,8,0.49298257
18065,1,7,0.5196568
18068,4,9,0.5249254
18071,13,8,0.54072976
18074,13,9,0.4673617
18077,13,8,0.5050219
18080,13,9,0.47295764
18084,6,9,0.5233272
18087,1,7,0.5429903
18088,1,7,0.49835396
18091,1,9,0.5614644
18094,4,9,0.5640149
18098,10,9,0.5618571
18102,1,9,0.5672943
18106,1,9,0.59323555
18108,7,9,0.5677145
18111,3,7,0.46193075
18115,10,4,0.52408797
18119,7,7,0.527757
18125,1,9,0.5625004
18127,5,7,0.47282276
18131,10,4,0.51812667
18135,5,7,0.4565567
18139,10,4,0.52405393
18143,7,7,0.5224114
18146,1,8,0.5379521
18150,1,7,0.5353281
18153,6,8,0.49415156
18157,13,8,0.43127027
18161,11,2,0.49194193
18164,13,8,0.53096133
18167,1,8,0.50968677
18168,10,1,0.51017684
18172,6,8,0.49915242
18176,11,2,0.5095683
18180,1,8,0.5491999
18183,6,8,0.546416
18187,1,8,0.5381945
18191,6,8,0.5617629
18194,10,2,0.48043117
18197,6,8,0.4648891
18201,13,8,0.51542485
18203,11,2,0.52614987
18206,4,8,0.53032875
18210,13,8,0.5617283
18213,10,9,0.5211144
18216,13,8,0.5656576
18219,1,8,0.5359419
18222,11,2,0.5228272
18225,11,2,0.52092105
18228,1,8,0.49032158
18232,11,2,0.5264975
18236,1,8,0.52421474
18238,11,2,0.5255679
18242,13,8,0.5579733
18245,1,8,0.51543987
18248,1,8,0.42640144
18252,11,2,0.5251125
18256,13,8,0.4512627
18258,11,2,0.530141
18261,7,8,0.5218392
18264,13,8,0.56631637
18267,1,8,0.48804376
18271,6,8,0.46741328
18275,1,8,0.52671105
18278,11,2,0.52930546
18282,1,8,0.5505152
18286,13,8,0.46139613
18290,11,2,0.54094136
18294,13,0,0.6830857
18297,13,0,0.37609112
18301,5,9,0.44917122
18304,0,0,0.68465924
18307,14,0,0.40347832
18310,11,2,0.5611577
18314,1,7,0.52781504
18318,1,7,0.52421755
18321,4,9,0.56382865
18325,1,9,0.5472591
18328,4,4,0.5694512
18332,1,9,0.5144076
18335,1,7,0.5289214
18339,1,7,0.5205203
18347,1,7,0.5060223
18350,5,9,0.46203262
18354,13,0,0.6708084
18357,4,5,0.5644941
18360,13,0,0.38923162
18364,1,7,0.51761585
18367,1,7,0.511147
18368,1,5,0.54706204
18371,10,5,0.5488593
18374,2,5,0.51438415
18378,10,5,0.55476195
18382,2,5,0.48997554
18386,2,8,0.508555
18389,2,5,0.4418839
18392,13,5,0.6381006
18394,1,5,0.5328972
18397,10,5,0.5189913
18401,2,5,0.49487516
18405,10,2,0.49985048
18408,10,2,0.50051713
18411,10,2,0.54693556
18413,6,5,0.504111
18416,2,5,0.4843534
18420,2,8,0.4899824
18424,1,5,0.52277017
18428,2,5,0.5334957
18432,2,5,0.41844085
18435,10,5,0.5178459
18439,1,5,0.51654917
18442,10,5,0.5121822
18446,2,5,0.5171545
18447,2,5,0.47596154
18451,2,5,0.5060732
18454,2,5,0.54435724
18458,2,5,0.3840779
18461,2,5,0.52988183
18465,1,5,0.5412057
18467,10,2,0.53404623
18470,10,5,0.51588345
18474,1,5,0.48208734
18477,13,5,0.6267243
18481,10,2,0.5122804
18483,12,6,0.55658555
18486,3,9,0.528648
18490,10,4,0.48977748
18494,12,6,0.48783448
18497,13,0,0.60479724
18500,13,0,0.64248127
18501,12,6,0.52810144
18504,10,6,0.5494798
18507,7,6,0.5714327
18510,12,6,0.52457905
18513,12,6,0.45944014
18515,12,4,0.54729646
18518,12,6,0.50831276
18521,12,6,0.5078423
18524,10,6,0.57608163
18527,12,9,0.5587382
18530,13,0,0.6445837
18533,7,1,0.5335693
18536,4,9,0.5363821
18540,13,8,0.62939674
18543,4,9,0.52906835
18546,11,2,0.52994627
18548,13,0,0.68778455
18551,13,7,0.57641304
18554,11,2,0.5296751
18558,1,9,0.51821667
18561,1,7,0.5341539
18564,11,2,0.5302164
18566,4,9,0.5362688
18569,11,2,0.53286284
18572,11,2,0.5290178
18576,13,0,0.33326012
18579,4,9,0.53281856
18583,1,7,0.53441125
18586,1,9,0.5231649
18589,11,2,0.52912956
18593,11,2,0.5214247
18596,11,2,0.5227254
18599,1,9,0.5282561
18603,11,2,0.5366294
18606,11,2,0.53867
18608,5,0,0.62722504
18612,10,8,0.5507935
18616,10,9,0.5573177
18620,2,9,0.55274177
18623,1,8,0.54024494
18624,2,8,0.43898818
18627,7,9,0.5620656
18630,1,8,0.55075675
18634,2,7,0.4274302
18638,10,9,0.56571764
18641,1,8,0.51680285
18644,10,9,0.56282115
18648,2,9,0.56636745
18652,13,9,0.5697215
18656,1,9,0.5385022
18659,2,8,0.4285629
18663,1,9,0.5234891
18666,10,4,0.5180798
18672,2,8,0.4703604
18676,2,8,0.54958487
18679,13,8,0.4455581
18682,7,8,0.52578014
18683,10,2,0.54742414
18687,1,8,0.53658146
18691,10,1,0.55015785
18695,4,3,0.55637413
18697,11,2,0.5070793
18701,1,5,0.48866123
18705,10,2,0.5217807
18708,10,3,0.54564345
18711,11,2,0.5225034
18714,11,2,0.5214122
18716,2,8,0.5457626
18720,11,2,0.5509705
18723,10,2,0.51146567
18727,10,5,0.5100811
18731,6,8,0.47807804
18732,1,8,0.5159774
18736,0,0,0.7298495
18740,11,2,0.5179297
18743,10,1,0.5496126
18747,1,8,0.5472344
18751,13,0,0.5703967
18755,2,8,0.5519011
18759,1,5,0.57659644
18760,2,0,0.46527845
18763,1,8,0.4923417
18767,13,8,0.55329025
18770,11,2,0.4864079
18773,1,8,0.539827
18776,13,0,0.36505237
18779,1,9,0.5278006
18783,6,8,0.4116366
18786,5,0,0.37074372
18790,1,8,0.48062775
18793,6,8,0.38987404
18796,10,1,0.49216706
18800,1,8,0.49735615
18803,1,9,0.5134558
18807,1,9,0.5115628
18811,10,8,0.5216715
18815,6,9,0.528224
18818,13,0,0.38457528
18822,6,9,0.5238958
18826,10,9,0.533173
18830,6,8,0.42693216
18833,6,8,0.58141875
18836,6,8,0.38895535
18843,6,8,0.6035359
18846,1,9,0.5154203
18849,4,1,0.5065625
18853,13,8,0.56149906
18857,7,8,0.55816066
18858,10,5,0.49907616
18862,13,0,0.61378056
