rally_uid,actionId,pointId,serverGetPoint
15780,7,9,0.5211015477609326
15783,1,8,0.5348710176596297
15786,0,0,0.7467434377503388
15789,2,8,0.4466143903990714
15793,1,8,0.5146332454547576
15796,7,8,0.5164366350034737
15799,1,7,0.49594071357972125
15802,10,5,0.5396198308809801
15805,1,9,0.5426355103425831
15809,1,8,0.5167217865443589
15812,4,9,0.5421934017195351
15815,1,8,0.5353407343467809
15818,1,9,0.48944831235399205
15822,1,8,0.5124805259046203
15826,1,9,0.543677350712801
15829,1,5,0.524877475376689
15832,7,9,0.5271414252396107
15836,1,9,0.521237988835017
15839,4,9,0.5440517731386875
15841,1,9,0.620769648270201
15844,13,0,0.3828154976712056
15847,10,5,0.5278109582393545
15850,13,0,0.6093792427232757
15853,1,9,0.5130195226449025
15857,0,0,0.36588450951990337
15862,10,5,0.5132435652960179
15865,0,0,0.7507439953387733
15869,1,7,0.47839039257147487
15872,10,9,0.5465163660246337
15875,11,4,0.5127476767699782
15879,13,0,0.6570801794696716
15882,13,0,0.6079920634734719
15885,5,0,0.3904195586037633
15889,5,9,0.49526044483364073
15893,10,9,0.5481059113189466
15897,13,0,0.6479408856711926
15901,1,9,0.5336342354523973
15905,7,9,0.5284046224931597
15907,5,0,0.4055851095166117
15910,1,9,0.536094260757963
15914,5,9,0.499218252853922
15917,10,5,0.5518104657720839
15920,1,7,0.5105299934422178
15923,5,8,0.45680673372445946
15927,0,0,0.3659567177394488
15930,13,0,0.6238345150988129
15933,4,4,0.5183003656409965
15937,4,5,0.5338726109633815
15940,5,9,0.4629615040567897
15942,5,9,0.46170192756204326
15945,10,9,0.5461173134050443
15948,0,0,0.34968639043748334
15951,13,8,0.4409822390307723
15954,10,8,0.48741461004362285
15957,1,9,0.5224617038109357
15961,8,7,0.534049266792709
15964,9,9,0.5368838082886581
15967,8,7,0.49796570575483373
15970,9,0,0.620990491597685
15973,13,0,0.43765152890384196
15977,9,9,0.473597862595598
15981,10,9,0.5496791881133191
15985,1,9,0.5739305380958366
15988,5,7,0.488882337485453
15992,1,7,0.5250161904142373
15995,9,9,0.5430504698959157
15999,1,7,0.5180315839488464
16003,10,9,0.5153142746512153
16006,1,7,0.5388112187343815
16010,0,0,0.38200545392858914
16014,10,9,0.5545767337585585
16017,4,4,0.5225319127764831
16020,13,9,0.4852435530823104
16023,1,9,0.5671568718283365
16027,1,7,0.5564800272557536
16030,1,7,0.5023016368435264
16032,1,9,0.5846054032907102
16035,13,9,0.5430487498236756
16039,13,0,0.6389391457540823
16042,1,0,0.40140476879858245
16046,7,4,0.5216998655485101
16049,10,9,0.5605707963986262
16052,6,7,0.49867024714978786
16056,1,9,0.5812024913212332
16060,4,9,0.5742572956848546
16063,4,4,0.5183230613248164
16064,1,5,0.49909879243070554
16068,6,8,0.4508339968093861
16071,1,8,0.5692122885417993
16075,1,0,0.6078279321619031
16078,4,5,0.5744405397933676
16081,4,5,0.5159916878395174
16085,6,8,0.5202164014230904
16088,4,9,0.5226117855327134
16091,1,7,0.5629502273675987
16094,2,8,0.4944764491402764
16098,13,0,0.42524945739346875
16102,7,4,0.5758569346367703
16105,6,8,0.5153504127689009
16106,6,8,0.5216423906067509
16109,1,0,0.5972053183097495
16113,4,5,0.5746814518337515
16117,2,0,0.6025165585573684
16121,2,0,0.6104637344103575
16124,4,5,0.5727131754277508
16127,1,7,0.4876207800907056
16131,13,0,0.5564794707179577
16135,1,7,0.5089510858883549
16138,4,5,0.5163511965275763
16141,1,7,0.5627478962179236
16144,13,0,0.7135596019508414
16147,10,9,0.5406461035231814
16151,6,9,0.4714977057530491
16154,6,9,0.4761944889116363
16158,6,9,0.44198213698963046
16162,13,8,0.5776356126659776
16165,2,0,0.3343176925410728
16168,13,9,0.5771057046252847
16170,10,9,0.5438050223559345
16173,11,5,0.517247586432438
16176,13,0,0.6948644616020166
16183,10,9,0.5278344031640778
16187,10,5,0.5230102179556587
16189,11,2,0.5315533833805872
16192,10,9,0.5445952287373814
16196,13,0,0.5751429070153262
16200,13,0,0.7091806828036551
16203,10,8,0.5212988636870485
16205,7,9,0.5328801648406623
16208,11,5,0.5141932433796792
16211,13,0,0.4100633345428963
16214,10,9,0.5285849111098672
16218,1,9,0.5246612605732047
16222,11,2,0.5039237972360597
16223,1,9,0.5586774274370184
16226,10,1,0.5125629417447487
16229,10,9,0.5048966306710838
16232,5,9,0.4998442410576589
16236,10,2,0.5382895148823854
16239,6,9,0.5820236247446684
16242,5,9,0.5432138064945125
16246,1,7,0.5106749243121219
16249,10,1,0.5117461343140087
16252,6,9,0.5014297374530797
16256,1,9,0.5712653977774124
16259,1,9,0.517142879129262
16262,10,9,0.5130457198915482
16266,11,1,0.5091257219729433
16269,10,5,0.5425361904851664
16273,6,9,0.4800481898372573
16276,5,7,0.42409676332666296
16279,1,9,0.5131380659352909
16283,5,9,0.5188264585324475
16287,4,9,0.511871053916401
16288,1,9,0.5284190291233695
16291,5,9,0.5014455587540988
16294,5,8,0.5662142626885112
16297,4,9,0.5097889623746104
16300,5,9,0.4502498893822924
16304,10,1,0.5071037660734422
16307,5,9,0.5008820929239555
16311,5,7,0.5930189738679353
16314,1,9,0.5088423450182424
16318,6,8,0.47337338410693264
16322,5,7,0.45660362891998146
16326,13,0,0.3868312189590736
16327,10,5,0.5077896418886486
16330,5,7,0.4567295765684012
16333,10,5,0.5372661442777636
16337,10,5,0.5441465540268492
16340,1,7,0.5102276564996397
16344,5,7,0.45769853589709164
16347,1,9,0.5210514071197274
16350,6,9,0.5104833768452838
16354,4,9,0.5137531962121752
16358,1,9,0.5137131544922213
16362,5,9,0.4541846616459159
16366,10,5,0.5452984515336327
16369,5,9,0.5467645482849618
16371,6,9,0.48888986990578776
16374,10,9,0.5188251649498944
16378,1,9,0.5160679570460445
16381,1,9,0.5270709766868676
16385,6,7,0.5675996277089503
16388,6,9,0.4611493826240205
16391,13,0,0.6017081709073018
16395,10,1,0.502843675252216
16399,1,9,0.5114473732013386
16401,1,9,0.5162049605419701
16405,5,0,0.46965142124865245
16409,10,4,0.512821184175604
16412,10,9,0.5344220703322085
16420,10,5,0.5616233974306887
16424,1,8,0.5250412057651661
16428,10,5,0.5531658347493186
16432,5,9,0.5583819546556578
16436,6,8,0.46641554908790656
16439,1,7,0.5212300982978599
16440,7,9,0.5290989564154878
16444,5,7,0.5731260921088146
16448,5,9,0.5696081980087002
16451,1,9,0.49977737404439004
16455,10,8,0.556560045617311
16459,10,9,0.5724001907311405
16460,11,1,0.5173010667631278
16464,1,9,0.5242055294053513
16468,13,9,0.5757695431764407
16471,13,0,0.6787215538636251
16475,13,0,0.6868493117497948
16476,5,9,0.6133221939110558
16480,4,9,0.5428089059765984
16484,4,1,0.5443241061378569
16488,0,0,0.7604084697719973
16491,13,0,0.6607183809811676
16498,5,9,0.49388608845366666
16501,5,9,0.6365686278182892
16505,4,1,0.5370568080004179
16509,5,0,0.42075536683987425
16512,13,0,0.6977572938102733
16513,5,9,0.4276284757798182
16517,1,9,0.5649771775582202
16520,11,1,0.5030353938967929
16523,4,9,0.5116770646472317
16526,13,0,0.6883321074584626
16528,6,0,0.41554979931487773
16531,13,0,0.6802886926804619
16534,13,0,0.44325626411058583
16538,6,8,0.4821957035484102
16541,1,9,0.5280869337231471
16545,1,9,0.5284659669328352
16549,1,9,0.5397703539048182
16552,6,8,0.5051616296452307
16556,11,1,0.5464854717225577
16560,6,0,0.43372968786373456
16564,0,0,0.7943355721836634
16565,6,0,0.5951564889351528
16568,6,7,0.49805219990581406
16571,11,2,0.5186861917398932
16574,2,0,0.6638823154505298
16578,4,9,0.5611217968281517
16581,6,9,0.541664338210928
16584,5,0,0.6085522684543174
16588,1,9,0.5521264554847323
16591,11,1,0.5248875595293281
16594,6,8,0.4240776053857063
16597,6,8,0.5064268480127779
16601,2,8,0.6091852020331614
16604,11,1,0.519253111445554
16608,11,1,0.5166690569118999
16612,1,9,0.5684793845428551
16619,6,8,0.5041750549587353
16623,4,1,0.5539581947964266
16626,6,0,0.4033261320756553
16630,6,9,0.47075338209339734
16634,13,0,0.4016712947619933
16638,4,7,0.5465401628304534
16639,13,0,0.6502839884249939
16643,11,1,0.5104544340231983
16647,2,0,0.392465473292499
16650,13,0,0.6920817342981018
16654,4,2,0.5771403852605345
16658,4,2,0.580903748682767
16659,2,7,0.5611616135139471
16663,4,1,0.5567273153317335
16666,11,1,0.5180986348172134
16670,2,0,0.3989501275456024
16674,11,1,0.5347129838249269
16678,5,9,0.5149850744642746
16681,2,0,0.41635156902186926
16684,13,0,0.3116301732573989
16687,11,1,0.5453786558920375
16690,1,9,0.5265016440142883
16694,5,9,0.5797410433934639
16696,6,9,0.522348073530252
16699,5,0,0.26265737901986114
16702,1,9,0.555893263078118
16706,4,9,0.5526466634390136
16710,4,9,0.55301621079614
16713,3,9,0.515911094549253
16717,5,9,0.5658720740541009
16721,5,9,0.5790184798845956
16724,5,8,0.3759659722409187
16727,2,0,0.558278809816274
16731,5,9,0.4660393637491979
16735,1,9,0.5139013274989493
16738,4,1,0.5492100292516806
16742,2,8,0.5050282844648888
16746,5,9,0.5256270675026118
16747,5,0,0.40906549672050124
16751,1,9,0.545413207569493
16755,11,1,0.5430825672751659
16759,1,9,0.544766164700281
16763,4,9,0.5508246889945443
16766,5,9,0.5342009270462202
16767,1,9,0.5250763810583423
16770,10,9,0.5215958575194561
16774,13,0,0.3671371291381227
16778,5,8,0.5177400312154637
16782,5,8,0.5019940205632396
16785,13,0,0.6273564804700185
16789,6,9,0.5138779866345742
16793,5,9,0.5150800686315337
16795,13,0,0.4375833798192766
16798,5,0,0.5995199974782255
16802,13,8,0.4303762421778605
16805,1,7,0.5897336620150875
16808,6,0,0.41409247072592115
16811,10,5,0.5511474092577132
16814,10,9,0.5099259067130821
16817,13,0,0.6430354013708699
16821,1,7,0.5006464351671933
16824,1,8,0.5796245303532134
16828,10,9,0.5586617583562273
16831,11,2,0.5296868047798665
16834,11,5,0.5581099604077713
16838,5,0,0.42038091527024835
16842,11,2,0.510612527490499
16844,5,9,0.5135592909017773
16847,11,5,0.5046668676789196
16851,11,5,0.5376942585151202
16855,11,5,0.5055496036667821
16859,5,0,0.6251089190494417
16862,5,9,0.6105860691683906
16866,13,0,0.3127867269949757
16870,5,9,0.4163838517361854
16874,11,5,0.5388267997844998
16877,11,1,0.5376458119006662
16881,5,0,0.41702190188122296
16885,7,2,0.5520654403691947
16889,1,9,0.5362505622386974
16892,6,8,0.5665974215142555
16895,1,9,0.57699144694149
16898,3,9,0.49964538294253075
16900,1,9,0.5361347369289303
16903,7,8,0.5500253184056332
16906,1,9,0.5748653136972357
16909,5,0,0.3492280083114871
16912,7,2,0.5467271140237898
16917,6,9,0.5055818258210014
16921,7,8,0.5456921334919567
16924,13,9,0.5699124646449916
16927,10,9,0.5425265745245709
16931,6,8,0.4975918203261674
16935,6,9,0.5462820522888984
16939,1,9,0.5350518938314961
16942,1,9,0.5598413929626683
16945,1,8,0.5165390454131925
16948,13,0,0.360390119641995
16952,1,8,0.5880837784786875
16955,7,2,0.5541246799588344
16958,10,9,0.5434987341112095
16962,11,2,0.5498043766946245
16966,11,1,0.5214828481120669
16968,6,9,0.5446877169515435
16971,0,0,0.3666735013425604
16974,6,8,0.4654618522459225
16977,1,8,0.591509742917135
16980,1,8,0.5647879510446815
16984,5,0,0.7049327720262698
16988,6,0,0.6464967924181693
16992,11,2,0.5619319597674257
16996,1,9,0.5577494218471528
16997,6,8,0.5507285643747203
17000,6,8,0.46732420857638585
17004,5,7,0.43448870283273
17007,6,8,0.42659149620337694
17011,7,2,0.4969728642498528
17015,6,8,0.4299238513032542
17018,5,0,0.3555641728983149
17022,1,8,0.551261513193283
17026,6,8,0.5474559559716725
17029,6,0,0.37337938438006757
17032,6,0,0.6338930461809879
17036,13,8,0.4553845981948716
17039,1,8,0.5113512145135611
17043,13,8,0.584379988792825
17046,0,0,0.7515107567580609
17050,7,5,0.5242011125899717
17054,1,9,0.4623024446349104
17058,1,9,0.5217975770873903
17062,13,0,0.4619377911146031
17065,1,9,0.47753168130465373
17068,10,2,0.5504349909167053
17072,13,8,0.44945529694214525
17076,10,9,0.5418255314908665
17079,10,8,0.5050338855160055
17083,6,8,0.4667972306562882
17087,0,0,0.7403081267883517
17088,1,9,0.5078544795589456
17091,10,2,0.5551386743569985
17095,1,8,0.5431062468183069
17099,1,8,0.5487528391081766
17102,1,7,0.5076836325945385
17106,1,9,0.5619105347485045
17109,10,5,0.5234958824393313
17113,1,8,0.5211108959800033
17117,1,8,0.5200505331716396
17119,10,9,0.5635741496987863
17123,3,7,0.5086163684647222
17127,13,0,0.6633963317299116
17133,13,0,0.42434103644080035
17136,8,7,0.4950591445879125
17138,6,0,0.4561448616209261
17142,13,0,0.36172394114788
17146,8,6,0.5391693783975313
17149,3,7,0.4758250502974075
17157,1,0,0.6082523808716671
17161,10,9,0.5556477974440286
17164,8,9,0.535079160047737
17171,13,0,0.4220578409742187
17174,10,1,0.5386353317104062
17178,9,9,0.5365026335550143
17181,3,7,0.5192358198581073
17183,10,6,0.5427600948942048
17187,9,6,0.5376091387853259
17191,1,9,0.4957873685395072
17199,10,7,0.48175545730661923
17202,10,9,0.5657803545656795
17206,1,7,0.5128756171782518
17210,1,7,0.5708142604648125
17214,9,0,0.4033866371233575
17218,9,7,0.4822740873004066
17221,10,7,0.5207811305736832
17224,10,5,0.5321062160190313
17227,0,0,0.6747366160917816
17230,13,0,0.6053358951735908
17234,10,9,0.5395195628469212
17237,5,0,0.5908443452133977
17240,1,7,0.47300064419133075
17241,10,9,0.4981551448929641
17244,6,9,0.5441782575425012
17248,10,9,0.5271622431837133
17252,1,9,0.4991790248935629
17256,1,9,0.5000145057569081
17259,1,9,0.5082548550211524
17260,10,9,0.5193580056040271
17264,1,9,0.5449803618023835
17267,1,9,0.5290458262273915
17271,0,0,0.7168481694726273
17274,5,0,0.4379991966363106
17278,1,9,0.5213977427616675
17281,5,7,0.46329825217998166
17284,10,9,0.5012407403033483
17288,11,9,0.5592951810557337
17291,12,8,0.586148097107047
17298,13,0,0.6121688934399858
17305,1,9,0.5833080863596124
17306,12,9,0.5615838944399455
17317,1,7,0.5264098954020405
17321,1,7,0.5646554994801882
17325,1,9,0.5595193014108053
17332,12,9,0.5001249833813682
17335,1,9,0.4871333159513373
17339,12,8,0.5981942721458504
17343,12,7,0.5190646685085639
17345,1,9,0.5181699908938938
17348,13,8,0.6507743084433826
17356,1,8,0.5985289300598975
17359,1,9,0.5518596708974413
17360,12,7,0.5168359025834537
17363,12,9,0.5050873556215951
17373,13,0,0.6862814979953946
17376,1,9,0.550520186567863
17379,13,0,0.590244109357376
17383,10,9,0.5706604875666614
17386,4,9,0.5368618788428731
17390,13,0,0.4129581925635129
17394,4,9,0.5248631843183234
17398,6,0,0.47504900877208733
17402,6,9,0.48196468580957585
17406,1,7,0.4900530144600081
17407,6,9,0.49196618694173977
17410,10,9,0.6061863350782295
17413,1,9,0.5681271793986276
17416,1,7,0.5161719850720183
17419,6,0,0.4405552892543144
17423,0,0,0.3043991124277333
17426,1,9,0.5058128465757757
17429,13,0,0.41333876832071
17432,1,9,0.5387953733785417
17435,10,9,0.5484737925696993
17438,10,9,0.5505650251661297
17441,4,1,0.5324078934692298
17444,13,9,0.47250064233086303
17448,11,1,0.5164706351454471
17452,1,7,0.5293693972398659
17456,10,1,0.5176282168053183
17460,4,9,0.5226985682401568
17463,1,9,0.5956833502736905
17466,1,7,0.5088336944510281
17470,6,8,0.4735159451129993
17474,13,0,0.6764020935066185
17478,13,0,0.42022225465686536
17483,10,5,0.5582013938541838
17487,1,7,0.543825795058464
17490,1,9,0.5574797452480174
17496,6,9,0.48317135849384746
17499,13,9,0.5245330481267942
17502,5,9,0.5670000489544842
17506,10,9,0.5514029952650374
17509,6,9,0.4941724260436432
17512,10,5,0.5439942033032654
17515,1,9,0.5326237175826997
17518,5,9,0.5041863288233558
17522,6,9,0.5411374172745397
17526,5,9,0.48461412822713645
17530,6,9,0.5218156902189328
17533,6,9,0.5001332717243293
17537,1,9,0.5439149554253022
17541,7,9,0.5547991749178192
17545,1,9,0.5478793538519848
17546,1,9,0.5298219718934172
17550,0,0,0.25873465133748
17554,10,1,0.5237664628022451
17557,1,9,0.5391215811104715
17560,5,9,0.5132641348827788
17564,5,0,0.42824545719833434
17568,5,9,0.5774709442908749
17572,5,9,0.46592806151890226
17575,1,9,0.5327459827179823
17578,6,9,0.4991763628678781
17581,7,9,0.5587011595876712
17584,10,9,0.5593437262385416
17588,10,9,0.5560278274011241
17591,11,1,0.5150907468723965
17594,5,8,0.5811055086731537
17598,1,7,0.501228948382707
17599,5,7,0.548178620130643
17603,0,0,0.7913837882372342
17606,5,9,0.47682607026692037
17610,11,1,0.5390032133341314
17614,11,2,0.5546220574033502
17617,0,0,0.682906004829274
17621,1,9,0.5665629796285819
17625,5,0,0.41363237882516235
17629,11,1,0.5406633262988948
17633,13,0,0.6632046413775174
17636,4,8,0.5427483100890208
17639,4,9,0.5089753657256937
17642,6,8,0.45217237815940337
17646,5,0,0.367554854535482
17650,4,8,0.5242465606662956
17654,5,0,0.6340260568475139
17658,5,8,0.5414025565788679
17662,5,0,0.5982420012765963
17665,1,7,0.5504268094887109
17669,4,5,0.5432855880261511
17672,5,0,0.6183030515927832
17674,1,8,0.536058022754887
17678,5,8,0.5153683224472306
17682,4,8,0.5386473053537901
17685,0,0,0.37320671187711546
17689,3,7,0.5062021410482852
17692,5,0,0.5929502278714225
17696,10,3,0.5124549190088079
17700,10,5,0.5234661125450566
17703,13,0,0.6744709495699914
17706,5,8,0.5781967213893924
17710,4,8,0.5424081139115167
17714,1,9,0.5201434619928178
17718,12,9,0.5144419957450076
17721,1,9,0.47645071525269406
17724,7,4,0.529411619115729
17728,12,8,0.48368828563948213
17731,1,9,0.5355850366888464
17736,1,9,0.5023101535004314
17740,12,8,0.41810107604136804
17743,12,9,0.5048916496279526
17746,1,7,0.5204446168561078
17749,12,8,0.6005686274906392
17752,13,8,0.5421044819612331
17756,1,7,0.5183601565683426
17759,1,7,0.47168496762602263
17763,1,9,0.45299430115228173
17765,1,5,0.5050272029658881
17768,14,0,0.6375847939366697
17771,10,6,0.5257334184836686
17775,1,7,0.5217456903888895
17778,1,9,0.5090138693692997
17781,1,7,0.5051932022858443
17785,13,0,0.6535976073804717
17789,10,9,0.5497511983469837
17793,2,0,0.4195834410001489
17797,10,9,0.5574781016269497
17800,7,2,0.5279923927982502
17804,10,5,0.47400358755544886
17807,10,9,0.5449088578613993
17811,10,9,0.5459374838036393
17814,0,0,0.3357323743686279
17818,0,0,0.378913330913164
17820,10,9,0.5989751816286376
17823,2,0,0.4093940381001375
17826,11,2,0.5208142326495628
17830,13,0,0.6665619068623562
17834,1,9,0.5434734937325871
17838,11,5,0.5489489241274379
17839,13,0,0.665860750575409
17842,10,9,0.5870157332303086
17846,5,9,0.4116496081791748
17850,0,0,0.6859504698062373
17854,13,0,0.6117450213418152
17857,1,7,0.5824781563101579
17861,13,0,0.42971849359215414
17863,5,9,0.4186042601683994
17867,10,9,0.5544773744103115
17871,1,7,0.49970386740242373
17875,10,5,0.5792104526417398
17879,10,5,0.5805165373254945
17883,1,9,0.519213288548828
17886,5,9,0.4439043423156932
17890,5,0,0.4312985335809609
17893,11,2,0.5318555570458268
17897,5,0,0.6687266620903006
17900,6,9,0.5400110170986533
17904,7,9,0.5342936738397901
17912,6,9,0.5457960391182879
17916,6,9,0.5191399790454356
17919,6,9,0.5005640186363997
17923,1,9,0.5229164602792434
17926,7,5,0.5431625636569927
17929,7,2,0.5410673330407866
17930,7,2,0.5418883779337181
17933,6,9,0.5359168948030758
17937,1,7,0.5286795393802902
17940,11,1,0.5402486802502887
17944,13,0,0.6729905761370971
17947,7,9,0.5659587823868034
17948,1,9,0.5482550850338658
17952,7,2,0.5318334603304257
17955,6,9,0.5279727249609806
17958,7,9,0.5470665114084885
17962,13,0,0.7006496907856139
17966,1,9,0.5595166145847081
17970,7,7,0.5170331656488933
17974,7,9,0.5527572273819721
17977,7,2,0.531226882194543
17981,1,8,0.49292964496823893
17985,6,9,0.5978478522695486
17988,6,9,0.548942341014912
17992,10,9,0.5293907984818278
17995,1,9,0.49695140328410903
17998,5,9,0.4630186731963445
18001,6,9,0.5113463692260639
18004,5,8,0.6067735782403296
18007,11,2,0.5316503332005289
18010,5,9,0.5849217101763888
18014,13,0,0.6695075377413414
18017,13,0,0.6973570735828934
18020,6,9,0.46187377670920116
18024,1,8,0.459529632714601
18027,1,9,0.5732581899947304
18031,10,5,0.5734571438991536
18034,1,8,0.5731685941857211
18037,13,0,0.4374495081655686
18040,1,9,0.5803615876689128
18043,13,9,0.4497492345914018
18047,1,8,0.4835092032061202
18051,10,5,0.5100199849250341
18055,3,8,0.5131491327592085
18059,13,8,0.5328512850122888
18062,13,8,0.5029801943363958
18065,7,8,0.5029693254253113
18068,4,5,0.5221219643425505
18071,13,0,0.5950381346218292
18074,13,9,0.4721100280549831
18077,13,0,0.466524223949579
18080,13,0,0.4406113270962044
18084,6,7,0.5232204412593026
18087,1,7,0.5835824600279015
18088,1,7,0.49945394959050077
18091,5,9,0.5602440425847843
18094,4,9,0.5690312691094705
18098,7,4,0.5662918458665475
18102,1,9,0.5699055097455381
18106,1,9,0.5997619658129761
18108,7,9,0.5720328575253675
18111,5,7,0.46573980021904954
18115,4,4,0.5284617502877748
18119,7,9,0.5298502638020726
18125,1,9,0.5703527734782612
18127,5,9,0.4717405595976342
18131,4,4,0.5231145174426195
18135,5,7,0.46161606597980137
18139,4,4,0.5220956651143054
18143,7,7,0.5200596134421487
18146,1,9,0.556117210245292
18150,1,9,0.5552502753957157
18153,6,8,0.4693033175837186
18157,13,0,0.3811761282848974
18161,10,5,0.5049986103326671
18164,13,8,0.5991176514233804
18167,1,9,0.510927766619281
18168,10,1,0.4905523570910132
18172,6,9,0.5215993654901637
18176,10,2,0.5119306193878126
18180,5,7,0.5494381425539605
18183,6,8,0.5796178777295429
18187,10,9,0.5646993304398528
18191,13,0,0.6277371823390197
18194,10,3,0.46037187085401216
18197,6,8,0.4509121260826877
