rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,THR,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.41724454668465505,0.23490112468710542,0.6149587519174102,0.38385001893218623,0.09131903801816349,SN=2=0.2821;SN=3-4=0.3559;SN=5-8=0.3734;SN=9-12=0.3542;SN>=13=0.3444,0.38385001893218623,submission_zoo_v3_top1_thr_v11_v11plus_v125f_v13_v14s0_v16_avg3.csv
12,v11+v11plus+v12_5f+v13+v14_seed1+v16_avg3,6,THR,"0.029,0.256,0.044,0.357,0.034,0.280","0.197,0.033,0.010,0.178,0.082,0.500","0.003,0.052,0.448,0.310,0.111,0.076",0.5,0.5,0.4153308640212804,0.23293428616871048,0.6154523527149853,0.3823965306189935,0.09158810228881187,SN=2=0.2802;SN=3-4=0.3554;SN=5-8=0.3718;SN=9-12=0.3535;SN>=13=0.3411,0.3823965306189935,
13,v11+v11plus+v13+v14_seed1+v16_avg3,5,THR,"0.179,0.131,0.325,0.083,0.282","0.112,0.045,0.168,0.112,0.563","0.024,0.023,0.301,0.525,0.127",0.5,0.5,0.41741545281792675,0.23377823994091287,0.6150846238377585,0.3834944018710876,0.09607612148026967,SN=2=0.2782;SN=3-4=0.3566;SN=5-8=0.3743;SN=9-12=0.3555;SN>=13=0.3460,0.3823177402766043,
14,v11+v11plus+v12_5f+v13+v16_avg3,5,THR,"0.153,0.142,0.067,0.367,0.270","0.262,0.057,0.147,0.069,0.465","0.033,0.002,0.275,0.352,0.338",0.5,0.5,0.4177499143006546,0.2324139373587649,0.6148686998396792,0.38303928063170367,0.0951838175189546,SN=2=0.2799;SN=3-4=0.3574;SN=5-8=0.3751;SN=9-12=0.3558;SN>=13=0.3414,0.38230877101787797,
15,v11+v13+v14_seed0+v16_avg3,4,THR,"0.201,0.377,0.015,0.407","0.257,0.113,0.185,0.445","0.034,0.337,0.224,0.405",0.5,0.5,0.41646355294020837,0.23325378983496944,0.6133492851351485,0.38255679413710086,0.0942913506010819,SN=2=0.2779;SN=3-4=0.3581;SN=5-8=0.3722;SN=9-12=0.3544;SN>=13=0.3455,0.3822725179822115,
16,v11+v11plus+v13+v14_seed2+v16_avg3,5,THR,"0.080,0.220,0.246,0.112,0.343","0.093,0.037,0.098,0.278,0.494","0.012,0.020,0.290,0.259,0.420",0.5,0.5,0.415637967720307,0.23331090461785808,0.613776719388089,0.3823348928128838,0.09387865947122553,SN=2=0.2764;SN=3-4=0.3560;SN=5-8=0.3702;SN=9-12=0.3543;SN>=13=0.3421,0.3822569622229226,
17,v11+v13+v14_seed2+v16_avg3,4,THR,"0.223,0.366,0.034,0.377","0.281,0.246,0.182,0.291","0.036,0.405,0.348,0.211",0.5,0.5,0.41647155537559644,0.23239121096409776,0.6134934539373754,0.3822437973233528,0.09327840492351347,SN=2=0.2769;SN=3-4=0.3585;SN=5-8=0.3702;SN=9-12=0.3547;SN>=13=0.3415,0.3822437973233528,
18,v11plus+v12_5f+v13+v14_avg3+v16_avg3,5,THR,"0.235,0.060,0.320,0.008,0.378","0.046,0.024,0.204,0.106,0.620","0.042,0.412,0.274,0.230,0.042",0.5,0.5,0.4142753022783989,0.23347326776556715,0.6155809886394052,0.3822156257454675,0.08816579744551573,SN=2=0.2800;SN=3-4=0.3554;SN=5-8=0.3681;SN=9-12=0.3510;SN>=13=0.3457,0.3822156257454675,
19,v11plus+v13+v16_avg3,3,THR,"0.223,0.401,0.376","0.097,0.252,0.651","0.028,0.362,0.611",0.5,0.5,0.41603440866423796,0.23289957113017187,0.6132032285593944,0.38221423762964285,0.08850711973194464,SN=2=0.2795;SN=3-4=0.3541;SN=5-8=0.3681;SN=9-12=0.3514;SN>=13=0.3428,0.38221423762964285,
20,v11plus+v12_5f+v13+v14_seed1+v16_avg3,5,THR,"0.175,0.065,0.329,0.058,0.373","0.132,0.040,0.088,0.209,0.531","0.041,0.316,0.375,0.245,0.023",0.5,0.5,0.4153938277011181,0.23216766774500625,0.6158305497419612,0.38219070812684197,0.09336965627229066,SN=2=0.2797;SN=3-4=0.3554;SN=5-8=0.3731;SN=9-12=0.3508;SN>=13=0.3435,0.38219070812684197,
21,v11+v11plus+v12_5f+v14_avg3+v16_avg3,5,THR,"0.190,0.149,0.252,0.134,0.275","0.177,0.056,0.119,0.183,0.466","0.026,0.004,0.249,0.556,0.165",0.5,0.5,0.41291558976701037,0.23547204013050163,0.614000226245697,0.3821550972081442,0.09165914340659587,SN=2=0.2791;SN=3-4=0.3525;SN=5-8=0.3708;SN=9-12=0.3546;SN>=13=0.3439,0.3821550972081442,
22,v11plus+v13+v14_seed0+v16_avg3,4,THR,"0.294,0.326,0.126,0.254","0.078,0.097,0.259,0.567","0.040,0.353,0.117,0.490",0.5,0.5,0.4138955995399974,0.2346114702760323,0.6135239351267552,0.38210761495176293,0.09189318526769175,SN=2=0.2782;SN=3-4=0.3540;SN=5-8=0.3701;SN=9-12=0.3525;SN>=13=0.3431,0.38210761495176293,
23,v11plus+v12_5f+v13+v14_seed0+v16_avg3,5,THR,"0.289,0.065,0.274,0.050,0.322","0.101,0.142,0.104,0.078,0.575","0.026,0.400,0.272,0.087,0.214",0.5,0.5,0.4139612155944659,0.23452087314248757,0.6152967475365084,0.3824521850020831,0.09455417718308085,SN=2=0.2780;SN=3-4=0.3563;SN=5-8=0.3725;SN=9-12=0.3528;SN>=13=0.3414,0.38203649555619423,
24,v11plus+v13+v14_seed1+v16_avg3,4,THR,"0.271,0.293,0.051,0.385","0.060,0.176,0.151,0.614","0.024,0.361,0.606,0.008",0.5,0.5,0.41385656821899575,0.2335298452801025,0.6150049458511306,0.38195555456986546,0.09271931538190081,SN=2=0.2775;SN=3-4=0.3548;SN=5-8=0.3703;SN=9-12=0.3525;SN>=13=0.3412,0.38195555456986546,
25,v11plus+v12_5f+v13+v16_avg3,4,THR,"0.253,0.127,0.252,0.368","0.099,0.105,0.171,0.624","0.037,0.411,0.260,0.292",0.5,0.5,0.4150787553091877,0.2336210964337012,0.6152179103021637,0.38252352275758833,0.09494706398264469,SN=2=0.2778;SN=3-4=0.3571;SN=5-8=0.3727;SN=9-12=0.3533;SN>=13=0.3409,0.38191138991191753,
26,v11+v13+v16_avg3,3,THR,"0.222,0.377,0.401","0.277,0.277,0.446","0.017,0.354,0.629",0.5,0.5,0.4166492189555248,0.23167199135516917,0.6128810347928279,0.3819046910828432,0.0932597690036931,SN=2=0.2779;SN=3-4=0.3568;SN=5-8=0.3712;SN=9-12=0.3534;SN>=13=0.3413,0.3819046910828432,
27,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.217,0.015,0.313,0.107,0.348","0.058,0.002,0.028,0.294,0.618","0.018,0.460,0.364,0.087,0.070",0.5,0.5,0.41441401426372043,0.23167790047231512,0.6152425726441655,0.3814852804232473,0.09082357191248341,SN=2=0.2782;SN=3-4=0.3564;SN=5-8=0.3691;SN=9-12=0.3502;SN>=13=0.3426,0.3814852804232473,
28,v11plus+v13+v14_seed2+v16_avg3,4,THR,"0.294,0.259,0.121,0.326","0.070,0.051,0.265,0.614","0.024,0.335,0.268,0.373",0.5,0.5,0.41388498219258363,0.23143860204284056,0.6137684797681899,0.3808831296478077,0.09265774987956227,SN=2=0.2754;SN=3-4=0.3558;SN=5-8=0.3680;SN=9-12=0.3506;SN>=13=0.3421,0.3808831296478077,
29,v11plus+v12_5f+v14_seed0+v16_avg3,4,THR,"0.278,0.216,0.191,0.316","0.133,0.100,0.279,0.487","0.029,0.513,0.250,0.208",0.5,0.5,0.4099798317358388,0.23488498532153868,0.6137270015554461,0.38069132713404025,0.09355064348805248,SN=2=0.2775;SN=3-4=0.3533;SN=5-8=0.3710;SN=9-12=0.3511;SN>=13=0.3414,0.38069132713404025,
30,v11+v11plus+v12_5f+v13+v14_seed2+v16_avg3,6,THR,"0.205,0.129,0.054,0.325,0.005,0.282","0.153,0.117,0.028,0.101,0.270,0.331","0.016,0.023,0.290,0.429,0.105,0.137",0.5,0.5,0.4168699692456975,0.2338346257061808,0.6151031657671624,0.3833024711341838,0.09899168958539195,SN=2=0.2774;SN=3-4=0.3563;SN=5-8=0.3764;SN=9-12=0.3546;SN>=13=0.3441,0.3806680254871394,
31,v11+v11plus+v13+v14_seed0+v16_avg3,5,THR,"0.060,0.189,0.346,0.001,0.404","0.242,0.028,0.252,0.168,0.309","0.012,0.029,0.438,0.432,0.089",0.5,0.5,0.4156024156581138,0.23181760727092043,0.6132864551972201,0.3816253002110578,0.09591723930927898,SN=2=0.2756;SN=3-4=0.3583;SN=5-8=0.3715;SN=9-12=0.3532;SN>=13=0.3402,0.38052807970206987,
32,v11+v12_5f+v13+v14_seed2+v16_avg3,5,THR,"0.212,0.067,0.317,0.005,0.399","0.297,0.118,0.134,0.018,0.433","0.018,0.365,0.226,0.242,0.148",0.5,0.5,0.4154199331541035,0.23071332400564132,0.6150488122458997,0.3814630653130779,0.09564658907710888,SN=2=0.2764;SN=3-4=0.3579;SN=5-8=0.3721;SN=9-12=0.3538;SN>=13=0.3396,0.380501169920175,
33,v11plus+v14_avg3+v16_avg3,3,THR,"0.279,0.365,0.356","0.089,0.362,0.549","0.041,0.811,0.149",0.5,0.5,0.40920852124798607,0.23531402349495786,0.6131521621402873,0.3804394503252351,0.09191780016349005,SN=2=0.2774;SN=3-4=0.3510;SN=5-8=0.3693;SN=9-12=0.3545;SN>=13=0.3420,0.3804394503252351,
34,v11plus+v14_seed2+v16_avg3,3,THR,"0.276,0.393,0.331","0.113,0.323,0.564","0.034,0.470,0.495",0.5,0.5,0.4087535473024249,0.23543561228442908,0.6118688098849947,0.38004942581174056,0.09328970086177968,SN=2=0.2773;SN=3-4=0.3512;SN=5-8=0.3706;SN=9-12=0.3536;SN>=13=0.3434,0.38004942581174056,
35,v11plus+v12_5f+v14_avg3+v16_avg3,4,THR,"0.279,0.195,0.166,0.360","0.103,0.017,0.301,0.580","0.028,0.392,0.462,0.118",0.5,0.5,0.40989033103044376,0.23261782456189456,0.6143165487725697,0.3798665719914493,0.09207792751515026,SN=2=0.2762;SN=3-4=0.3531;SN=5-8=0.3683;SN=9-12=0.3533;SN>=13=0.3410,0.3798665719914493,
36,v11+v11plus+v12_5f+v14_seed0+v16_avg3,5,THR,"0.154,0.240,0.245,0.113,0.247","0.070,0.147,0.033,0.261,0.489","0.014,0.051,0.506,0.236,0.193",0.5,0.5,0.4119511352732524,0.2346501491111011,0.6135115676524171,0.38134282728422486,0.0971329727608174,SN=2=0.2771;SN=3-4=0.3532;SN=5-8=0.3742;SN=9-12=0.3543;SN>=13=0.3432,0.3796377400494677,
37,v11+v14_avg3+v16_avg3,3,THR,"0.313,0.334,0.353","0.268,0.320,0.412","0.034,0.924,0.042",0.5,0.5,0.410100105035542,0.23240959664323402,0.6128902372762348,0.3795819281267574,0.09184240831047591,SN=2=0.2768;SN=3-4=0.3513;SN=5-8=0.3686;SN=9-12=0.3516;SN>=13=0.3452,0.3795819281267574,
38,v11plus+v12_5f+v14_seed1+v16_avg3,4,THR,"0.316,0.228,0.138,0.318","0.128,0.118,0.318,0.437","0.022,0.420,0.492,0.066",0.5,0.5,0.41051377762847563,0.23264608807668602,0.6145418856483958,0.38017232341174384,0.09497315036599785,SN=2=0.2759;SN=3-4=0.3540;SN=5-8=0.3708;SN=9-12=0.3530;SN>=13=0.3440,0.3795471473743965,
39,v11+v12_5f+v14_avg3+v16_avg3,4,THR,"0.223,0.285,0.124,0.368","0.282,0.174,0.089,0.455","0.034,0.339,0.475,0.153",0.5,0.5,0.4091324500327255,0.23183631901282614,0.6140356442763789,0.3791946364734965,0.09039102335481725,SN=2=0.2777;SN=3-4=0.3531;SN=5-8=0.3681;SN=9-12=0.3538;SN>=13=0.3404,0.3791946364734965,
40,v11plus+v12_5f+v14_seed2+v16_avg3,4,THR,"0.261,0.331,0.029,0.380","0.107,0.002,0.328,0.563","0.023,0.430,0.290,0.257",0.5,0.5,0.40966271982186087,0.23193193578676677,0.6137995517118726,0.37939777258582563,0.0941385603546459,SN=2=0.2756;SN=3-4=0.3523;SN=5-8=0.3698;SN=9-12=0.3534;SN>=13=0.3422,0.3791898915541543,
41,v11+v11plus+v14_avg3+v16_avg3,4,THR,"0.217,0.196,0.290,0.298","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",0.5,0.5,0.4114579237733003,0.2339335210971643,0.6131141079922893,0.38077939954664375,0.09690984977045691,SN=2=0.2759;SN=3-4=0.3527;SN=5-8=0.3728;SN=9-12=0.3557;SN>=13=0.3442,0.37918587380706686,
42,v11plus+v14_seed1+v16_avg3,3,THR,"0.312,0.352,0.336","0.057,0.384,0.559","0.044,0.786,0.170",0.5,0.5,0.409671366405987,0.23246090234470085,0.6132904675410411,0.37951100100848334,0.09464549718293586,SN=2=0.2757;SN=3-4=0.3517;SN=5-8=0.3703;SN=9-12=0.3545;SN>=13=0.3444,0.379049651562667,
43,v11plus+v12_5f+v16_avg3,3,THR,"0.277,0.316,0.407","0.092,0.272,0.636","0.034,0.431,0.535",0.5,0.5,0.40883734821189416,0.23162828790706524,0.6134367180096182,0.37887359804950743,0.09087875427004083,SN=2=0.2763;SN=3-4=0.3539;SN=5-8=0.3672;SN=9-12=0.3498;SN>=13=0.3400,0.37887359804950743,
44,v11+v11plus+v12_5f+v16_avg3,4,THR,"0.230,0.211,0.335,0.223","0.367,0.029,0.235,0.369","0.015,0.051,0.374,0.560",0.5,0.5,0.4118393780576687,0.2315994356316823,0.6131068151469192,0.3799968885051243,0.09615145779842843,SN=2=0.2762;SN=3-4=0.3508;SN=5-8=0.3724;SN=9-12=0.3570;SN>=13=0.3417,0.37878255875156164,
45,v11+v12_5f+v14_seed1+v16_avg3,4,THR,"0.270,0.356,0.009,0.365","0.298,0.176,0.076,0.449","0.016,0.408,0.558,0.019",0.5,0.5,0.4097939585472911,0.22985741232506435,0.6143422226575543,0.3787289928804531,0.09372279829130314,SN=2=0.2749;SN=3-4=0.3545;SN=5-8=0.3687;SN=9-12=0.3549;SN>=13=0.3406,0.3787289928804531,
46,v11+v11plus+v12_5f+v14_seed1+v16_avg3,5,THR,"0.164,0.210,0.109,0.257,0.260","0.271,0.016,0.105,0.188,0.420","0.036,0.026,0.361,0.280,0.297",0.5,0.5,0.41139143740060985,0.23110820542768376,0.614144964350255,0.37982885000136846,0.0964215353485976,SN=2=0.2751;SN=3-4=0.3510;SN=5-8=0.3715;SN=9-12=0.3571;SN>=13=0.3407,0.37847948147272126,
47,v11+v14_seed2+v16_avg3,3,THR,"0.314,0.325,0.362","0.049,0.312,0.639","0.026,0.520,0.454",0.5,0.5,0.40978219304088676,0.2306306016782611,0.6115262478836474,0.37847036746438867,0.09237904253864643,SN=2=0.2752;SN=3-4=0.3512;SN=5-8=0.3676;SN=9-12=0.3528;SN>=13=0.3474,0.37847036746438867,
48,v11+v12_5f+v14_seed0+v16_avg3,4,THR,"0.262,0.299,0.087,0.352","0.299,0.093,0.195,0.413","0.012,0.377,0.247,0.364",0.5,0.5,0.41006633628665107,0.23155049912275477,0.6133914036067458,0.3793250148851115,0.09549312496980777,SN=2=0.2752;SN=3-4=0.3532;SN=5-8=0.3707;SN=9-12=0.3552;SN>=13=0.3433,0.3784398515458592,
49,v11+v12_5f+v14_seed2+v16_avg3,4,THR,"0.282,0.255,0.096,0.368","0.282,0.078,0.243,0.398","0.033,0.528,0.300,0.139",0.5,0.5,0.4100653171279037,0.2316930666442009,0.613534513836667,0.37941025627617525,0.09572197743488364,SN=2=0.2756;SN=3-4=0.3535;SN=5-8=0.3713;SN=9-12=0.3555;SN>=13=0.3411,0.378410666704385,
50,v11+v11plus+v13+v14_avg3,4,THR,"0.138,0.071,0.344,0.446","0.396,0.050,0.105,0.448","0.041,0.032,0.103,0.823",0.5,0.5,0.40998719189363025,0.23172844690512565,0.6138266793804914,0.37945159139560064,0.0958461618677432,SN=2=0.2766;SN=3-4=0.3535;SN=5-8=0.3725;SN=9-12=0.3519;SN>=13=0.3452,0.3783899096073806,
51,v11plus+v14_seed0+v16_avg3,3,THR,"0.303,0.345,0.352","0.143,0.312,0.545","0.035,0.392,0.574",0.5,0.5,0.4096429180146799,0.23274981184190552,0.611709426271698,0.37929897719697375,0.09576651440973177,SN=2=0.2750;SN=3-4=0.3538;SN=5-8=0.3708;SN=9-12=0.3533;SN>=13=0.3443,0.3782771191377594,
52,v11plus+v12_5f+v13+v14_seed2,4,THR,"0.270,0.243,0.284,0.203","0.142,0.006,0.295,0.557","0.031,0.381,0.316,0.271",0.5,0.5,0.4086207682918302,0.2293529440138932,0.6154191982798766,0.3782733245782647,0.09255613766453702,SN=2=0.2753;SN=3-4=0.3529;SN=5-8=0.3679;SN=9-12=0.3481;SN>=13=0.3429,0.3782733245782647,
53,v11+v11plus+v12_5f+v13+v14_seed0,5,THR,"0.171,0.144,0.078,0.385,0.221","0.309,0.103,0.083,0.204,0.302","0.011,0.025,0.584,0.151,0.229",0.5,0.5,0.4112177742046221,0.23305901904895326,0.6147020840240869,0.3806511341062475,0.09853380720198834,SN=2=0.2768;SN=3-4=0.3539;SN=5-8=0.3753;SN=9-12=0.3575;SN>=13=0.3447,0.3782456296509049,
54,v11plus+v12_5f+v13,3,THR,"0.179,0.480,0.341","0.481,0.203,0.316","0.047,0.610,0.343",0.5,0.5,0.4087022130737913,0.23070994862548858,0.6148544817202268,0.3787357610237574,0.09535402118940944,SN=2=0.2769;SN=3-4=0.3550;SN=5-8=0.3723;SN=9-12=0.3486;SN>=13=0.3412,0.3779201495747042,
55,v11+v14_seed1+v16_avg3,3,THR,"0.342,0.383,0.275","0.278,0.410,0.312","0.040,0.762,0.198",0.5,0.5,0.40946644552605344,0.23238614069576607,0.6129543126661472,0.37933189702195724,0.0965866934294472,SN=2=0.2760;SN=3-4=0.3514;SN=5-8=0.3726;SN=9-12=0.3555;SN>=13=0.3471,0.3778999494528852,
56,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,THR,"0.189,0.142,0.263,0.093,0.314","0.299,0.020,0.181,0.100,0.399","0.031,0.024,0.406,0.396,0.144",0.5,0.5,0.41200923528159605,0.23092225382134024,0.6137019415268883,0.3799129839465522,0.09846348184410902,SN=2=0.2745;SN=3-4=0.3538;SN=5-8=0.3730;SN=9-12=0.3575;SN>=13=0.3411,0.37754264217014927,
57,v11+v11plus+v13+v14_seed1+v16_avg3,5,TEMP,"0.179,0.131,0.325,0.083,0.282","0.112,0.045,0.168,0.112,0.563","0.024,0.023,0.301,0.525,0.127",0.5,0.5,0.4082802082814603,0.22807602760367965,0.6150846238377585,0.3775594191216077,0.09396968933863209,SN=2=0.2763;SN=3-4=0.3489;SN=5-8=0.3703;SN=9-12=0.3502;SN>=13=0.3465,0.37743597359794323,
58,v11+v11plus+v13+v14_seed1+v16_avg3,5,NONE,"0.179,0.131,0.325,0.083,0.282","0.112,0.045,0.168,0.112,0.563","0.024,0.023,0.301,0.525,0.127",1.0,1.0,0.4082802082814603,0.22807602760367965,0.6150846238377585,0.3775594191216077,0.09396968933863209,SN=2=0.2763;SN=3-4=0.3489;SN=5-8=0.3703;SN=9-12=0.3502;SN>=13=0.3465,0.37743597359794323,
59,v11+v11plus+v12_5f+v13+v14_seed2+v16_avg3,6,TEMP,"0.205,0.129,0.054,0.325,0.005,0.282","0.153,0.117,0.028,0.101,0.270,0.331","0.016,0.023,0.290,0.429,0.105,0.137",0.5,0.5,0.40744694312666907,0.2285141723881355,0.6151031657671624,0.3774050793593543,0.09315401911122556,SN=2=0.2759;SN=3-4=0.3494;SN=5-8=0.3690;SN=9-12=0.3499;SN>=13=0.3430,0.3774050793593543,
60,v11+v11plus+v12_5f+v13+v14_seed2+v16_avg3,6,NONE,"0.205,0.129,0.054,0.325,0.005,0.282","0.153,0.117,0.028,0.101,0.270,0.331","0.016,0.023,0.290,0.429,0.105,0.137",1.0,1.0,0.40744694312666907,0.2285141723881355,0.6151031657671624,0.3774050793593543,0.09315401911122556,SN=2=0.2759;SN=3-4=0.3494;SN=5-8=0.3690;SN=9-12=0.3499;SN>=13=0.3430,0.3774050793593543,
61,v11+v12_5f+v16_avg3,3,THR,"0.282,0.378,0.340","0.317,0.235,0.448","0.020,0.479,0.501",0.5,0.5,0.4096448786721675,0.22862397321430286,0.6132186393259766,0.3779512686197835,0.09514547685660363,SN=2=0.2730;SN=3-4=0.3547;SN=5-8=0.3681;SN=9-12=0.3543;SN>=13=0.3385,0.37723992933713324,
62,v11+v11plus+v14_seed1+v16_avg3,4,THR,"0.166,0.217,0.287,0.331","0.307,0.021,0.462,0.211","0.018,0.057,0.748,0.177",0.5,0.5,0.4119205980741073,0.2294165496754837,0.6131492116690753,0.3791647014336515,0.09763418706651561,SN=2=0.2733;SN=3-4=0.3505;SN=5-8=0.3709;SN=9-12=0.3590;SN>=13=0.3448,0.37720900704604526,
63,v11+v11plus+v13+v14_avg3+v16_avg3,5,TEMP,"0.141,0.214,0.334,0.112,0.200","0.096,0.085,0.171,0.166,0.481","0.022,0.003,0.299,0.586,0.090",0.5,0.5,0.4069756067134605,0.22848814887655639,0.6143736064799055,0.37706022353198787,0.09237547276078872,SN=2=0.2749;SN=3-4=0.3488;SN=5-8=0.3673;SN=9-12=0.3508;SN>=13=0.3454,0.37706022353198787,
64,v11+v11plus+v13+v14_avg3+v16_avg3,5,NONE,"0.141,0.214,0.334,0.112,0.200","0.096,0.085,0.171,0.166,0.481","0.022,0.003,0.299,0.586,0.090",1.0,1.0,0.4069756067134605,0.22848814887655639,0.6143736064799055,0.37706022353198787,0.09237547276078872,SN=2=0.2749;SN=3-4=0.3488;SN=5-8=0.3673;SN=9-12=0.3508;SN>=13=0.3454,0.37706022353198787,
65,v11+v12_5f+v13+v14_seed1,4,THR,"0.188,0.294,0.329,0.189","0.369,0.009,0.209,0.413","0.003,0.359,0.283,0.356",0.5,0.5,0.4083327038114529,0.23190102172372812,0.6156751409315346,0.3792285184003794,0.09816999798342663,SN=2=0.2770;SN=3-4=0.3538;SN=5-8=0.3751;SN=9-12=0.3502;SN>=13=0.3432,0.37700491855431767,
