rally_uid,actionId,pointId,serverGetPoint
15839,4,8,0.5444982624136125
15841,1,9,0.6234384385105152
15844,13,0,0.3648435542900756
15847,11,5,0.5225406073756602
15850,13,0,0.5914785820785302
15853,1,9,0.5295621813722221
15857,2,0,0.37207477615161383
15862,10,5,0.5101957981035827
15865,0,0,0.8205440700602725
15869,1,7,0.5022211982281254
15872,10,7,0.5409595303828365
15875,11,5,0.49822301935209223
15879,13,0,0.6565937124476529
15882,13,0,0.5634046418388182
15885,0,0,0.3091348438877214
15889,1,9,0.5060440821675805
15893,10,5,0.5468356360426966
15897,13,0,0.6350210838807423
15901,1,9,0.5497069785087314
15905,10,9,0.5128110247837346
15907,5,0,0.41598747255750085
15910,1,9,0.5590554567453659
15914,1,9,0.5059982474279041
15917,10,5,0.5497802680873101
15920,1,7,0.5174828321806572
15923,1,0,0.476046266972255
15927,13,0,0.35858909093256985
15930,13,0,0.5814662854852081
15933,11,5,0.5039304960445223
15937,11,5,0.5024764526269351
15940,5,0,0.4438800157644729
15942,1,9,0.4897024202346678
15945,10,7,0.5607633682835804
15948,0,0,0.31234720928333976
15951,1,0,0.4003916246642084
15954,10,9,0.49642675184334734
15957,1,9,0.5251276665944703
15961,8,7,0.5089376280292972
15964,9,9,0.5454465470471557
15967,8,7,0.4873640289261345
15970,9,0,0.6574947554266565
15973,13,0,0.4085253773811722
15977,9,9,0.48875298926130617
15981,10,9,0.5589377190790841
15985,1,7,0.5770948079421194
15988,5,0,0.4821035101872665
15992,10,9,0.5208150918022123
15995,8,6,0.529533356649171
15999,1,9,0.49471684560729434
16003,10,9,0.5203558346604523
16006,8,7,0.5554057350953638
16010,9,0,0.36745791313165743
16014,10,4,0.5580770846917226
16017,4,5,0.5176584019141861
16020,13,8,0.4699619064068956
16023,1,9,0.564281569609333
16027,1,9,0.5689894735672066
16030,1,7,0.4975466975898651
16032,1,9,0.5935290264698077
16035,13,9,0.5740314631990276
16039,13,0,0.6459852373334255
16042,6,0,0.39147021512314273
16046,4,8,0.5167094408331602
16049,10,9,0.5669670907991182
16052,6,9,0.509189765037397
16056,1,9,0.5886313764829679
16060,4,9,0.5748759739121668
16063,11,5,0.5286761619825266
16064,1,5,0.49707877108776355
16068,6,8,0.447653686090529
16071,1,9,0.5652204022868229
16075,1,0,0.6298705636932158
16078,4,5,0.569487885984687
16081,4,5,0.5107116388136826
16085,6,8,0.5211820028962505
16088,4,5,0.5130513894923157
16091,1,5,0.5631757167328466
16094,2,8,0.4821543392478731
16098,13,0,0.4217311534048372
16102,4,5,0.5704962346496366
16105,6,8,0.5173511651954983
16106,6,8,0.511625032306447
16109,1,8,0.6165560840522923
16113,4,5,0.5708933511045448
16117,2,0,0.6045801354936524
16121,2,0,0.5989054707371351
16124,4,5,0.5660011019643016
16127,1,8,0.4630764290846219
16131,2,0,0.5705339594121909
16135,1,7,0.49666520066749587
16138,4,5,0.5129596871535663
16141,1,8,0.5565926271078868
16144,13,0,0.7341815680970666
16147,10,9,0.5460536288265662
16151,2,9,0.4766441126975427
16154,2,9,0.4899547823643511
16158,6,9,0.4305980683331256
16162,13,0,0.5714709217159708
16165,2,0,0.311019045356888
16168,13,8,0.5699823775782048
16170,10,5,0.534608729471092
16173,11,9,0.4993636981414937
16176,13,0,0.7111909950006912
16183,10,9,0.5209739028266007
16187,10,5,0.521930089847011
16189,11,2,0.5080423757785245
16192,10,9,0.5394413946773541
16196,13,0,0.5555314889909096
16200,13,0,0.6945091658812892
16203,10,9,0.5193661083912764
16205,7,5,0.5289824142887131
16208,11,5,0.5053581444044091
16211,13,0,0.4008608168510686
16214,10,9,0.5344671845886736
16218,1,8,0.5395961006077129
16222,11,2,0.5070387812226153
16223,1,8,0.5518029042944778
16226,10,1,0.4990536908097579
16229,10,1,0.4917775793265179
16232,5,9,0.4917191759341263
16236,11,2,0.5442662786248242
16239,6,9,0.5798861828497793
16242,5,7,0.526209835577611
16246,1,9,0.48382441558829126
16249,10,1,0.5036905438949915
16252,6,9,0.5018004350924066
16256,1,8,0.5812113632577164
16259,10,9,0.5263685349300318
16262,10,9,0.5150073165122308
16266,11,1,0.5080692419017936
16269,10,5,0.547546580257181
16273,6,9,0.4783697913642556
16276,5,7,0.40022715450620383
16279,1,9,0.4867678503571079
16283,5,9,0.4980335923244646
16287,4,9,0.5309940009956073
16288,1,9,0.5128390445591184
16291,6,9,0.4878286849547556
16294,5,9,0.5586999979616956
16297,4,9,0.5209991468093257
16300,5,9,0.4185751193663492
16304,10,9,0.5191196991877662
16307,5,9,0.49640444811002205
16311,5,9,0.5749751976382357
16314,1,9,0.49687112065305394
16318,6,9,0.4561412938325971
16322,5,7,0.4142382777306464
16326,13,0,0.3647229477021783
16327,10,5,0.4805794510218848
16330,2,7,0.454956932792983
16333,10,5,0.5476678116468593
16337,10,5,0.5469969410467623
16340,1,9,0.4931424456501231
16344,5,9,0.4718478748365852
16347,1,9,0.5227308292835593
16350,6,9,0.47901048975767124
16354,10,9,0.5167420521598455
16358,1,9,0.4931639414296033
16362,6,9,0.46105294143971326
16366,10,5,0.5710784062543333
16369,5,9,0.5614993779587347
16371,6,9,0.4895784439387791
16374,10,9,0.5246422523266698
16378,10,9,0.5238830713412115
16381,1,9,0.5233062174250904
16385,5,7,0.5330573244660013
16388,6,9,0.4721001558770885
16391,13,0,0.5849305313000361
16395,10,4,0.48839230633913217
16399,1,9,0.48804821219847283
16401,1,9,0.5326735081753293
16405,5,0,0.45639493481173393
16409,10,4,0.5211811567927804
16412,10,5,0.5460111143271205
16420,10,5,0.5501702213943591
16424,10,7,0.5306674200767049
16428,10,5,0.5511486176733379
16432,5,9,0.5592419375712364
16436,6,9,0.48391375813203685
16439,1,7,0.5243005287971757
16440,10,9,0.5264829363467207
16444,5,0,0.6136928146073294
16448,5,9,0.545792859461231
16451,1,9,0.4905350028819425
16455,10,8,0.5525649867305961
16459,10,8,0.591328424164004
16460,11,2,0.507235518787999
16464,1,9,0.526756413929027
16468,13,0,0.5502077651008086
16471,13,0,0.6961186845364218
16475,13,0,0.6911839530070722
16476,5,0,0.6194300628369894
16480,4,9,0.5404795725610624
16484,4,1,0.539757149227693
16488,0,0,0.8378254144481038
16491,13,0,0.6717441200560477
16498,5,9,0.47935767536866253
16501,6,9,0.6110009525430999
16505,4,9,0.5317855275799542
16509,1,0,0.40967875843707763
16512,13,0,0.709781317293716
16513,5,0,0.4293374429804281
16517,1,9,0.5548466677511343
16520,11,7,0.49572794383533497
16523,4,9,0.5000989410931508
16526,13,0,0.6897354863630414
16528,6,0,0.3974140239508951
16531,13,0,0.7025382088985963
16534,13,0,0.43384052894219605
16538,6,8,0.47377022098450494
16541,1,9,0.53241065468332
16545,1,7,0.5233288629580195
16549,1,9,0.5446191966030676
16552,6,8,0.513855721010635
16556,11,1,0.541490584633604
16560,6,0,0.41377066105462584
16564,0,0,0.8307830261001317
16565,13,0,0.5745606705471011
16568,6,8,0.48557304751377506
16571,11,2,0.5131390866367314
16574,2,0,0.7449393973303544
16578,4,9,0.5540795791357787
16581,6,9,0.5414696098459757
16584,5,0,0.6991087839450718
16588,1,8,0.555740399502042
16591,11,1,0.51130487707713
16594,6,0,0.3983715680961895
16597,6,8,0.5122360012468563
16601,2,0,0.5957287034788052
16604,11,1,0.5122779382771493
16608,11,2,0.5071340864895446
16612,1,7,0.5668681353535612
16619,6,8,0.503874750481649
16623,4,1,0.5502819891357436
16626,6,0,0.38166090605674086
16630,6,8,0.45136860221020575
16634,13,0,0.4062079679501386
16638,4,7,0.5822498949109022
16639,13,0,0.659986259277807
16643,11,1,0.5093066461822183
16647,2,0,0.33851858368770693
16650,13,0,0.7017050473385824
16654,4,1,0.5726979723639832
16658,4,9,0.5994627273626281
16659,2,9,0.5532872134845137
16663,4,1,0.5526098639855113
16666,11,1,0.5085138472837311
16670,2,0,0.37518023469348916
16674,11,2,0.5385760592587177
16678,2,9,0.5044397008239688
16681,2,7,0.3828516952872431
16684,13,0,0.26554607826618004
16687,11,2,0.5397703386626179
16690,1,9,0.5158693637866392
16694,6,9,0.564644675710596
16696,6,9,0.5171825600739385
16699,5,0,0.28665294101256167
16702,1,9,0.5536455487416354
16706,4,9,0.5434069485294801
16710,4,1,0.5452821191093093
16713,1,7,0.48775056410569234
16717,5,9,0.5580108689364619
16721,5,9,0.5668813207178033
16724,5,0,0.35063517650775056
16727,2,0,0.5439727035931171
16731,5,9,0.44519438059958305
16735,1,9,0.4992929768936104
16738,4,1,0.5490491478771335
16742,13,8,0.48826313847101943
16746,6,9,0.5135470552979655
16747,5,0,0.3811238569702805
16751,1,9,0.5434378861594839
16755,11,1,0.5401551586104993
16759,1,9,0.5460583725400209
16763,4,9,0.555301821316035
16766,5,9,0.557286274130517
16767,1,9,0.5342521926593318
16770,10,5,0.5010262386105108
16774,13,0,0.3189402833966295
16778,5,8,0.501478119769164
16782,5,9,0.4848546305889056
16785,13,0,0.6491498157380897
16789,6,9,0.515031065204551
16793,6,9,0.4968497221233437
16795,13,0,0.4035240186443228
16798,5,0,0.5975333168272069
16802,13,0,0.43937598184841037
16805,1,9,0.6022388504559021
16808,5,0,0.3689651843378766
16811,10,5,0.5461487826656591
16814,10,9,0.5014069876013926
16817,13,0,0.626518816314239
16821,1,7,0.4785510384251693
16824,1,7,0.5941617461310442
16828,10,4,0.5627055798947628
16831,11,2,0.5335993237471727
16834,11,5,0.5665826182547243
16838,5,0,0.4001344777546123
16842,11,5,0.49425372073060575
16844,2,9,0.5241844528419141
16847,11,5,0.498563537132912
16851,11,5,0.5459495375093143
16855,11,5,0.4995442687804578
16859,2,0,0.628917042991469
16862,5,0,0.6487458699908222
16866,13,0,0.27297622938144916
16870,2,9,0.4188370201348106
16874,11,5,0.5414179198551116
16877,11,1,0.5405963250204746
16881,2,0,0.38265672049951227
16885,7,2,0.5506803358188088
16889,1,7,0.5333847218141954
16892,6,8,0.5602685071049223
16895,1,9,0.5891642909387929
16898,1,9,0.5089593542776993
16900,1,8,0.5378707254786592
16903,7,8,0.5383905802613844
16906,1,8,0.578592851463652
16909,0,0,0.26363575512553816
16912,7,2,0.5410353457590894
16917,6,9,0.5137353380194132
16921,7,8,0.5292123650109278
16924,13,9,0.5692643191026998
16927,10,9,0.5398527581786283
16931,2,9,0.48037474308970557
16935,6,9,0.5421168074879082
16939,1,7,0.540557328663364
16942,1,9,0.563541506898042
16945,1,7,0.5377740888929586
16948,13,0,0.3161223380425832
16952,1,8,0.5834674806040256
16955,7,2,0.5539233989959927
16958,10,2,0.5412616411634023
16962,11,2,0.5300110237733348
16966,11,2,0.4978389257575548
16968,5,7,0.5630721456460245
16971,0,0,0.30719105561196053
16974,6,8,0.466178534468234
16977,1,8,0.615862915690372
16980,1,8,0.5871920316019362
16984,5,0,0.7550785703567195
16988,6,0,0.6567931375414031
16992,11,2,0.5719215192699866
16996,1,7,0.5967421740857947
16997,6,8,0.5655068163942749
17000,6,8,0.45264519652548796
17004,5,0,0.41728579069052674
17007,6,8,0.40930938241832326
17011,11,1,0.46496002713919615
17015,6,8,0.39886220546615664
17018,5,0,0.31513156886477806
17022,1,8,0.563220751553325
17026,2,8,0.5639686479771862
17029,13,0,0.3605317894503711
17032,6,0,0.5725499181750238
17036,13,7,0.4580517453113685
17039,1,8,0.4988765735067061
17043,13,8,0.5415396211821399
17046,0,0,0.8342546651816787
17050,7,5,0.5067810487382692
17054,1,0,0.46083370228275433
17058,1,8,0.5086837859775314
17062,13,0,0.47280395050806423
17065,1,8,0.49905457123446956
17068,10,9,0.5360245340119815
17072,13,8,0.4458312185374112
17076,10,9,0.5360021473039317
17079,10,9,0.5267366267004244
17083,1,0,0.4670482588276487
17087,0,0,0.8327817422332777
17088,1,9,0.5256696367487804
17091,10,9,0.5602361997556999
17095,1,8,0.5684491446262632
17099,1,8,0.5677999398445475
17102,1,7,0.5178393727470074
17106,10,9,0.5528651554537283
17109,10,8,0.5066301731527553
17113,1,8,0.5050677100771999
17117,1,8,0.4963567561223716
17119,10,9,0.5498210628127013
17123,9,7,0.4967028212477873
17127,13,0,0.6792911062133699
17133,13,0,0.406019928026505
17136,8,7,0.45521080766860655
17138,5,0,0.4710839089229016
17142,0,0,0.3281639035686309
17146,8,6,0.5236214103553618
17149,3,7,0.47520719206638784
17157,1,0,0.6166168747707607
17161,10,5,0.5475983964156454
17164,8,9,0.5191618461605552
17171,13,0,0.4321875671677
17174,10,4,0.547993694594392
17178,9,7,0.5311779919469155
17181,3,7,0.4679843410844005
17183,10,6,0.5251866171789639
17187,9,6,0.5293133450057683
17191,10,9,0.5128048507053672
17199,10,4,0.45247340837395716
17202,10,9,0.5435793192401845
17206,8,7,0.5096134575465924
17210,1,7,0.5692869423234537
17214,9,0,0.38552527853106433
17218,9,9,0.5075264286668274
17221,10,5,0.5173918387793568
17224,10,5,0.5279345039638633
17227,0,0,0.734150378546353
17230,13,0,0.596262691834547
17234,10,9,0.5538314590971993
17237,5,0,0.5912235839302237
17240,5,7,0.5063930103346118
17241,10,5,0.5203602651457061
17244,6,9,0.5740706349640787
17248,10,9,0.5410853723494033
17252,1,9,0.4799244532178544
17256,1,9,0.48230094854020583
17259,1,9,0.48060954402065165
17260,10,9,0.5202374469375929
17264,10,9,0.5462294200347505
17267,10,8,0.523276566736576
17271,13,0,0.6936301413784023
17274,0,0,0.4295477829922496
17278,1,8,0.5052872007241577
17281,13,7,0.4792182313611566
17284,10,7,0.5051343909690826
17288,11,2,0.5449223283293149
17291,12,8,0.6131002483363418
17298,13,0,0.6395286551759894
17305,1,8,0.5972764418548684
17306,12,8,0.564026088993292
17317,12,9,0.5174332667474516
17321,1,7,0.5454503456195352
17325,1,7,0.5642380543842411
17332,12,9,0.4972754615569166
17335,1,9,0.4723823500085221
17339,12,8,0.6084069756761035
17343,12,7,0.4979166217858581
17345,1,9,0.5189240171773395
17348,13,0,0.6710104732966098
17356,1,7,0.5941541092986795
17359,1,9,0.5367971093469301
17360,12,9,0.5031371653961402
17363,12,9,0.5078800025723258
17373,13,0,0.7040184768911927
17376,1,9,0.5505933428022721
17379,13,0,0.5714385103866031
17383,10,4,0.5680786053905655
17386,11,5,0.5140356956636914
17390,13,0,0.35131539480053103
17394,4,9,0.5016821257465636
17398,6,9,0.47840984836941053
17402,6,0,0.4826591443091015
17406,1,9,0.49880559132925617
17407,1,9,0.5114806163686603
17410,10,5,0.607185382956006
17413,10,7,0.5790124242767937
17416,1,7,0.4942297394710592
17419,5,0,0.45744788708027284
17423,0,0,0.24230638826587064
17426,1,7,0.5076336889887094
17429,13,0,0.35370218334808223
17432,1,9,0.5438694428811408
17435,10,5,0.5629964155799977
17438,10,5,0.5579152304667194
17441,11,5,0.5139038450699958
17444,13,9,0.47396816211184223
17448,11,2,0.5005852135814258
17452,1,9,0.5215476042146104
17456,10,9,0.5175970606219525
17460,4,9,0.5167456639163762
17463,1,7,0.6082504563804446
17466,1,7,0.48044075988978463
17470,13,9,0.47790174525222345
17474,13,0,0.6787909120068611
17478,0,0,0.3654436360491516
17483,10,5,0.5649214187285667
17487,1,7,0.5718916110834728
17490,1,9,0.599372951009143
17496,6,9,0.48849421604324816
17499,6,9,0.5402160523815556
17502,5,0,0.6116617315107703
17506,10,2,0.5435080128200077
17509,6,9,0.49508529458059003
17512,10,5,0.5547066372738142
17515,1,9,0.524529698063722
17518,6,9,0.503553308218881
17522,6,9,0.5462117424362415
17526,5,8,0.4797730050699966
17530,6,9,0.5095958946034669
17533,6,9,0.49659236405500906
17537,1,9,0.5466041781397941
17541,7,2,0.5546061948625631
17545,1,9,0.5438504171339009
17546,1,9,0.5360392037996932
17550,0,0,0.21902101443181748
17554,10,5,0.52649236060806
17557,1,9,0.5460534444517211
17560,5,9,0.5085123899511531
17564,5,0,0.4209234377862645
17568,6,9,0.5567431828172206
17572,5,9,0.4713179589433543
17575,1,9,0.5292775367386513
17578,6,9,0.5042315592945088
17581,7,2,0.5620645033536021
17584,10,5,0.5528442066181901
17588,10,5,0.5602066894872575
17591,11,2,0.49430138160583803
17594,13,8,0.4928952865086561
17598,1,7,0.4706495170994296
17599,5,0,0.5565041278084822
17603,0,0,0.8117174480845245
17606,6,9,0.4823095055234945
17610,11,8,0.5482876998932202
17614,11,2,0.5599097770007576
17617,0,0,0.6628174973867202
17621,1,9,0.5735517719405312
17625,5,0,0.36459551637646115
17629,11,5,0.5597616623632079
17633,13,0,0.6777327648199873
17636,4,8,0.5501350310299069
17639,4,9,0.5065377667933881
17642,6,8,0.44313766835315455
17646,5,0,0.2542783414815809
17650,4,8,0.5083482905251199
17654,5,0,0.7368267522897637
17658,5,8,0.5711783177081129
17662,5,0,0.654478473921658
17665,1,7,0.547338574421338
17669,10,3,0.5507140766504957
17672,5,0,0.7010686071660746
17674,2,8,0.5398317528031312
17678,5,9,0.5160147125623032
17682,4,8,0.5497499972050421
17685,0,0,0.2737793475165527
17689,5,7,0.5047581990602225
17692,5,0,0.6211113746034649
17696,10,3,0.49850038147430736
17700,10,5,0.5016735980272883
17703,13,0,0.7043387323213977
17706,5,8,0.5920049720819324
17710,4,5,0.558430086817337
17714,1,9,0.5227707863201155
17718,12,9,0.5106578494537315
17721,1,9,0.4834932273515672
17724,7,4,0.5194220025972428
17728,12,8,0.468180458203297
17731,1,9,0.5328873303503923
17736,1,9,0.49616329677504023
17740,12,8,0.4089375490254413
17743,12,9,0.5229896766412568
17746,1,8,0.5090510943436841
17749,12,8,0.616721490135305
17752,13,8,0.5701193509221251
17756,1,7,0.5195246785046077
17759,1,9,0.47622309052174205
17763,1,8,0.4584775754923443
17765,1,7,0.4925544359881736
17768,14,0,0.6544689124770615
17771,12,4,0.5143001563759638
17775,1,7,0.5309762034647627
17778,1,9,0.5112241595518232
17781,1,7,0.5173989094445365
17785,13,0,0.6475311555672341
17789,10,9,0.5510273915317172
17793,1,0,0.41263316882658296
17797,10,9,0.5649413466633185
17800,11,2,0.5019472904428942
17804,10,7,0.4809009132189298
17807,10,9,0.5526616068262791
17811,10,9,0.5594807883949944
17814,0,0,0.29101276213778865
17818,0,0,0.2964107138609759
17820,10,9,0.6101566700776128
17823,13,0,0.43193514126970334
17826,11,2,0.522237109910669
17830,13,0,0.6730267003938069
17834,1,8,0.5522097410936615
17838,11,5,0.550158539176902
17839,13,0,0.6667417156567919
17842,10,9,0.5983872472991939
17846,13,0,0.41125212579710235
17850,0,0,0.6639597128816591
17854,13,0,0.6193669759286109
17857,1,7,0.560810865287407
17861,13,0,0.44012082346886006
17863,5,0,0.38490435009898544
17867,10,9,0.5526687970651986
17871,1,8,0.514278604535209
17875,10,9,0.57919705605007
17879,10,5,0.592215354843471
17883,1,9,0.5536240891655043
17886,1,0,0.4557106608182602
17890,13,0,0.40451858880205327
17893,11,5,0.5254463756323395
17897,5,0,0.6418288669493017
17900,6,9,0.5432694757561053
17904,7,4,0.533468604206862
17912,1,9,0.5526742678210619
17916,6,9,0.5148387983318307
17919,6,9,0.5023569652357162
17923,1,9,0.5001466263283004
17926,10,2,0.5370823370344164
17929,7,2,0.5524616337692926
17930,11,2,0.5282294091449291
17933,6,9,0.5468891708066778
17937,1,7,0.530303233954978
17940,11,1,0.5368225324600093
17944,13,0,0.6889824327889302
17947,10,8,0.5604324589586039
17948,1,9,0.5437935287438836
17952,7,2,0.5317373092122898
17955,6,9,0.5458073294497292
17958,7,8,0.5339058624944623
17962,13,0,0.6549757049938679
17966,1,8,0.5366937500498837
17970,7,7,0.5197195264476936
17974,7,9,0.5346506011973428
17977,7,2,0.5424637284394628
17981,1,8,0.4983256928771578
17985,13,9,0.630136832981528
17988,6,9,0.5420203168444058
17992,7,8,0.5248942511074554
17995,1,9,0.49156930661071296
17998,13,7,0.4560480231640293
18001,5,9,0.5004810584696889
18004,5,8,0.5680124275649324
18007,11,2,0.5284320260739599
18010,5,0,0.6363047125693915
18014,13,0,0.6894261607018126
18017,13,0,0.6892610877060514
18020,6,8,0.43552250857969343
18024,1,0,0.4652765668058132
18027,1,9,0.5800554763885052
18031,10,5,0.5733566926165476
18034,1,9,0.5762036136020134
18037,13,0,0.42606154011382164
18040,10,9,0.5673675597164761
18043,1,9,0.43951236848753994
18047,1,9,0.5096497760408599
18051,10,5,0.4991031794913874
18055,3,7,0.5166596775112389
18059,13,8,0.537554132136057
18062,13,8,0.483590177954229
18065,10,7,0.5199934356929425
18068,10,5,0.5155840136164533
18071,13,0,0.5822035957201364
18074,13,9,0.4545362138109143
18077,13,0,0.4448573748376782
18080,13,0,0.42625953490366575
18084,6,8,0.5308182294103899
18087,1,9,0.575830583797553
18088,1,7,0.5034145838659897
18091,1,9,0.5706672593266854
18094,4,9,0.5743877709202314
18098,7,9,0.5828805481988205
18102,1,9,0.5792844016385654
18106,1,9,0.614912506663756
18108,7,9,0.5774979031832544
18111,5,9,0.4524399077974
18115,11,5,0.5274424378640684
18119,7,9,0.531760011894386
18125,1,9,0.5785586654676966
18127,5,7,0.470038523660986
18131,10,5,0.5252108564812865
18135,5,7,0.4466567750845653
18139,4,5,0.5255137644596513
18143,7,4,0.5247357272056163
18146,1,8,0.5678255105870982
18150,1,7,0.5798574391977844
18153,13,9,0.47283919633864846
18157,13,0,0.3615085677644822
18161,10,5,0.48225763587475334
18164,13,8,0.5412315003652843
18167,1,7,0.509902642244375
18168,10,5,0.5033998188179897
18172,6,8,0.5134110583559098
18176,10,5,0.5055132209448411
18180,1,0,0.5758753873150592
18183,5,0,0.5948253218925506
18187,10,9,0.5620447167887009
18191,13,0,0.5995227367730057
18194,10,7,0.4556170191317675
18197,13,9,0.44495875555370334
18201,13,8,0.5192121477396543
