rally_uid,actionId,pointId,serverGetPoint
16560,6,8,0.4516706540183141
16564,0,0,0.820726407124809
16565,13,0,0.5794280802357227
16568,6,8,0.48006919517123975
16571,11,2,0.5089144438212585
16574,0,0,0.7385489036741575
16578,4,9,0.5568714222979256
16581,6,9,0.5423500570776059
16584,13,0,0.6850523719361421
16588,1,8,0.5531703494504477
16591,11,1,0.5265447639370556
16594,6,8,0.4287094464506182
16597,6,8,0.5202558114234936
16601,2,8,0.6061340115857631
16604,11,1,0.5209457842481278
16608,11,2,0.5238494620367634
16612,4,9,0.5663777589655847
16619,6,8,0.5114656935929736
16623,4,1,0.5457860873937551
16626,6,8,0.42331854617547415
16630,6,8,0.43910117029135803
16634,13,8,0.4204454829618562
16638,4,7,0.6029516966655242
16639,13,0,0.6620046419428758
16643,11,1,0.5050739471299587
16647,2,0,0.36630544690587186
16650,13,0,0.7059709099043587
16654,4,1,0.583624065328767
16658,4,9,0.6184827159334931
16659,2,7,0.5575558827919598
16663,4,1,0.5566609194529117
16666,11,1,0.5341226274699205
16670,2,0,0.3727552267143221
16674,11,2,0.5673333447225609
16678,2,9,0.5147628510616803
16681,2,7,0.39861789070728326
16684,13,0,0.2995569002545702
16687,11,2,0.5453114549203587
16690,1,9,0.5117316955653595
16694,6,9,0.5789880708730161
16696,13,9,0.5248192512905797
16699,0,0,0.27513924863070527
16702,1,9,0.5540996874079255
16706,4,9,0.5503952957505835
16710,4,1,0.5547548040746162
16713,3,9,0.4863965923600707
16717,5,8,0.5630204938485472
16721,5,7,0.5738938313854762
16724,5,0,0.3942017862207534
16727,2,0,0.5415055481488728
16731,5,9,0.45425662055288163
16735,1,7,0.5048417356100587
16738,4,1,0.5592802248024742
16742,13,8,0.4903655236653988
16746,6,9,0.5145243673798618
16747,5,0,0.3809153932338575
16751,1,9,0.5350247911800794
16755,11,1,0.5576956893967882
16759,1,9,0.5368752967098628
16763,4,9,0.5542995399225368
16766,5,9,0.5596642401632339
16767,1,9,0.5457219642502695
16770,10,9,0.5154205835697252
16774,13,0,0.3279864318665537
16778,5,8,0.5068176937526438
16782,5,8,0.5064440180414597
16785,13,0,0.6431595905443286
16789,6,9,0.5143668476891065
16793,6,9,0.4652967986730991
16795,13,0,0.3795129578168601
16798,13,0,0.5781903172678751
16802,13,8,0.4667518526918234
16805,1,9,0.5916203207731268
16808,13,0,0.35741268794778336
16811,10,4,0.5401531859757789
16814,10,9,0.5027363752673218
16817,13,0,0.6284619591127009
16821,1,7,0.4795130749951536
16824,10,7,0.5762264288055975
16828,10,4,0.5549238936428911
16831,11,2,0.5617607902184659
16834,11,5,0.5633950476182821
16838,5,0,0.40060917565548637
16842,11,5,0.49232870891584596
16844,2,9,0.5103368331228698
16847,11,5,0.5017510351704155
16851,11,5,0.5393498502898848
16855,11,5,0.4809235025850665
16859,2,0,0.5858642027030114
16862,5,9,0.6000698438775849
16866,13,0,0.3008727473014961
16870,2,9,0.4255916663917705
16874,11,5,0.5318304012758177
16877,4,1,0.540961096079579
16881,2,0,0.3805967858046816
16885,7,1,0.5408652899111834
16889,1,9,0.5307649756951303
16892,6,8,0.569447322705428
16895,1,9,0.5802811561297754
16898,1,9,0.5062918913048673
16900,1,9,0.5286895446443077
16903,7,8,0.5383332600710125
16906,1,8,0.570190978121488
16909,0,0,0.32685470313791304
16912,7,2,0.532067409724176
16917,6,9,0.5115631811569041
16921,7,8,0.5294879192221305
16924,13,9,0.566513113466317
16927,10,9,0.5447937284033141
16931,2,9,0.49050915786979954
16935,6,9,0.5443692039296034
16939,1,7,0.5329262880345885
16942,1,9,0.549421063914076
16945,1,7,0.5231813193035625
16948,13,0,0.3624619524880801
16952,1,9,0.5915985705174766
16955,7,2,0.5473897216594228
16958,10,9,0.5379461346604556
16962,11,2,0.5335355135970675
16966,11,8,0.4828152856656122
16968,1,9,0.5371777447432965
16971,0,0,0.3013077494408951
16974,6,8,0.4651831234556545
16977,1,8,0.602769725950413
16980,1,8,0.5717060883782804
16984,5,0,0.7150856674721565
16988,6,8,0.6406693892830653
16992,11,2,0.5807632210977206
16996,1,9,0.5791205181048643
16997,6,8,0.5438488541154307
17000,6,8,0.4557071628723275
17004,5,8,0.4001017813206262
17007,6,8,0.38791426642162935
17011,11,1,0.46772064322002616
17015,6,8,0.3992635510656536
17018,5,0,0.34841782636450724
17022,1,8,0.5625896105725707
17026,2,8,0.5342119544324677
17029,13,0,0.38409966562147146
17032,13,0,0.6043445281186727
17036,13,9,0.4564603734339828
17039,1,7,0.5160382866651523
17043,13,8,0.5582694240842239
17046,0,0,0.8102192396362157
17050,7,5,0.5245862626810869
17054,1,0,0.4176764176191211
17058,1,9,0.5084189966683467
17062,13,9,0.47192046993373676
17065,1,8,0.4807720683785961
17068,10,9,0.5161438244526916
17072,13,8,0.45102438886096435
17076,10,5,0.5463638625306106
17079,10,9,0.5192937138023669
17083,1,0,0.42096013964151807
17087,0,0,0.814756473277617
17088,10,9,0.5096419399550053
17091,10,9,0.5603909212546423
17095,1,8,0.5655929021003498
17099,1,8,0.5531031010526081
17102,1,7,0.5340495820246062
17106,10,9,0.5430286550023954
17109,10,9,0.516179865510922
17113,1,8,0.4939572635160938
17117,1,8,0.49878825033666613
17119,10,4,0.5352329614707896
17123,9,7,0.4935332091708147
17127,13,0,0.6614643748199271
17133,13,0,0.38993374309118933
17136,8,7,0.44360887516954794
17138,13,0,0.4225719501384775
17142,13,0,0.347218614466289
17146,8,6,0.5366694593253329
17149,3,7,0.46852222253089226
17157,1,0,0.5962331097673421
17161,6,4,0.5409805395506507
17164,8,9,0.5309270337490086
17171,13,0,0.37692679030196846
17174,10,4,0.5450881225337485
17178,9,7,0.5415039685623203
17181,8,7,0.4517940587637398
17183,10,6,0.543791180756316
17187,9,6,0.5450766836538624
17191,10,9,0.5032034788515869
17199,10,4,0.4530548166818299
17202,10,4,0.5407589441729076
17206,8,7,0.5101350760652326
17210,1,7,0.566257370074265
17214,9,0,0.3810849124283532
17218,9,7,0.46847819710253347
17221,10,5,0.5303000888690265
17224,10,5,0.5407164461153251
17227,0,0,0.7987809351595291
17230,13,0,0.5935254255663706
17234,10,9,0.5417426787937355
17237,13,0,0.564347120304588
17240,1,7,0.46994805252824656
17241,10,9,0.5098932505781361
17244,6,9,0.5470071367525915
17248,10,5,0.5268433816230731
17252,1,9,0.464940860377306
17256,1,9,0.47822847001010216
17259,1,8,0.4799344870761775
17260,10,5,0.5201315300977915
17264,10,9,0.49919418429993817
17267,10,7,0.5278505225907183
17271,0,0,0.7221591157928344
17274,0,0,0.4117723545965848
17278,1,9,0.5275325721108812
17281,13,7,0.41675524263122204
17284,10,4,0.47014492152253584
17288,4,9,0.5426022638217156
17291,12,8,0.5825140381820166
17298,13,8,0.6140164008874065
17305,1,9,0.5653190815726019
17306,12,8,0.5610074639969949
17317,12,9,0.5094959187322257
17321,1,7,0.5326105320079211
17325,1,8,0.5623787863367519
17332,12,9,0.49093791465258874
17335,1,9,0.4694621422568199
17339,12,8,0.6235471649195846
17343,12,7,0.4941666823756594
17345,1,9,0.5242600776952592
17348,13,8,0.653321900633975
17356,1,7,0.613910435946996
17359,1,9,0.5463718007319872
17360,12,9,0.4939497209006595
17363,12,9,0.5054419288108428
17373,13,0,0.6793676200089354
17376,1,9,0.5478394992104347
17379,13,0,0.5992135994567065
17383,10,4,0.5761931910372545
17386,4,5,0.5282335757084428
17390,13,0,0.37198842353446515
17394,4,9,0.5129452668277038
17398,6,9,0.4665936729082735
17402,13,9,0.466572964099385
17406,1,9,0.5121348033035878
17407,1,9,0.49563728918905026
17410,10,4,0.5788190376949491
17413,10,9,0.5816939821490444
17416,1,9,0.5294589944687983
17419,0,0,0.434719148069625
17423,0,0,0.263424122110622
17426,1,7,0.4957667686789311
17429,13,0,0.37686962970642685
17432,1,9,0.5299417796731958
17435,10,5,0.5550360732672153
17438,10,4,0.5504761039180296
17441,4,5,0.5306591507115377
17444,13,9,0.4594644086950558
17448,4,9,0.5248897001666416
17452,1,9,0.5106232236329267
17456,10,5,0.5118184636984
17460,4,9,0.5086063437229393
17463,1,9,0.5998099453694212
17466,1,7,0.5085364198648327
17470,13,9,0.4912730787922872
17474,13,0,0.661163471154082
17478,0,0,0.35921642801061443
17483,10,5,0.5757537732730788
17487,1,9,0.5772381597151351
17490,1,9,0.5839894187227987
17496,6,9,0.48942269396407784
17499,13,9,0.5454728854117492
17502,5,7,0.6095831830771318
17506,10,9,0.5493185199280668
17509,6,9,0.5117672522890752
17512,10,5,0.546579632094118
17515,1,9,0.5302808897927654
17518,6,9,0.5024762934095665
17522,6,9,0.5584340146294547
17526,5,9,0.46810771531304884
17530,6,9,0.508800283817841
17533,6,9,0.4972270379565205
17537,1,9,0.545346514291853
17541,7,2,0.5584573845072813
17545,1,9,0.5430336276438441
17546,1,9,0.5432236705136084
17550,0,0,0.26411239791891544
17554,10,5,0.5209833420746239
17557,1,9,0.5504315742153097
17560,6,9,0.5259884473716433
17564,13,0,0.42751941635287527
17568,6,9,0.5607106231663055
17572,13,9,0.46544905474444503
17575,1,9,0.5164198570820068
17578,6,9,0.522506767615647
17581,7,2,0.5571562952963502
17584,10,5,0.556591345048978
17588,10,9,0.5671592166919776
17591,11,9,0.5059188464649003
17594,13,0,0.5048484485488345
17598,1,7,0.5008982191252929
17599,5,8,0.5576144837039704
17603,0,0,0.802765874872985
17606,6,9,0.49525130852687294
17610,10,8,0.5378940833693647
17614,11,8,0.5534703997203446
17617,0,0,0.6402461537168135
17621,1,9,0.5647792605740353
17625,13,0,0.36251082650764915
17629,11,9,0.55636426237287
17633,13,0,0.6729003953902057
17636,4,8,0.5602164428437265
17639,4,9,0.5098166150747119
17642,6,8,0.44337454131570275
17646,5,0,0.3433690239669222
17650,4,8,0.51178295882166
17654,5,0,0.6553346998476042
17658,5,8,0.5203316190084848
17662,5,0,0.6145050745891699
17665,1,8,0.5372164764993025
17669,10,5,0.550372541903567
17672,5,0,0.6567641780759021
17674,2,5,0.5395954713154942
17678,5,8,0.5116041918575291
17682,4,5,0.5546750238255729
17685,0,0,0.2557919286038258
17689,5,7,0.5089101581437755
17692,5,0,0.6122348459598508
17696,10,3,0.4943999478806793
17700,10,5,0.5031047890240842
17703,13,0,0.6725586077246575
17706,5,8,0.5791674813527801
17710,4,5,0.5587195977757912
17714,1,9,0.5221228075762511
17718,12,9,0.5175925970394725
17721,1,9,0.48145428009592095
17724,7,4,0.5121100139606047
17728,12,8,0.478333356354109
17731,1,9,0.5279875332272574
17736,1,9,0.48879369033645326
17740,12,8,0.42188478005173463
17743,12,9,0.5212346967211144
17746,1,8,0.512726316967547
17749,12,8,0.6004359563165248
17752,13,8,0.5587785963826954
17756,1,7,0.5092493323241313
17759,1,9,0.4567053230965651
17763,1,9,0.4508168264102198
17765,1,4,0.493595829568077
17768,14,0,0.6568498655325314
17771,12,9,0.5241588915348104
17775,1,8,0.5231550445470994
17778,1,8,0.5044863638364502
17781,1,7,0.49455439669050416
17785,13,0,0.6516209144750104
17789,10,9,0.5130951077722493
17793,1,0,0.41116049839055446
17797,10,9,0.564348002703453
17800,7,5,0.5190190186450052
17804,10,7,0.46929280916280336
17807,10,9,0.5485368229527774
17811,10,9,0.5339006853284197
17814,0,0,0.3290625299939837
17818,0,0,0.355170653157601
17820,10,9,0.561863670065633
17823,13,0,0.3867101190440353
17826,11,2,0.5296441936251186
17830,13,0,0.6531765124711328
17834,1,8,0.572152387857276
17838,11,5,0.5459883874721215
17839,13,0,0.6793768891893323
17842,10,9,0.5674764787765721
17846,13,0,0.38172833560622277
17850,0,0,0.6960808700300765
17854,13,0,0.5909979276204657
17857,1,9,0.5536058271578728
17861,13,0,0.4342088865077794
17863,5,0,0.41288003493992054
17867,10,9,0.5298726480573881
17871,1,8,0.5384448678097946
17875,10,5,0.5872670435005861
17879,10,5,0.6199989320220558
17883,1,9,0.541806511740357
17886,1,8,0.4659536943474299
17890,13,0,0.3760877127556134
17893,11,5,0.513523273425021
17897,5,0,0.6170417234685533
17900,6,9,0.5415620741254062
17904,7,4,0.5406209956663826
17912,6,9,0.5587551644716561
17916,6,9,0.5145135632801797
17919,6,9,0.5011202760564376
17923,1,9,0.5146612603654602
17926,7,5,0.5485296715273511
17929,7,9,0.5627887940344575
17930,7,2,0.5254287280286599
17933,6,9,0.5540876506648202
17937,1,9,0.5247655476819939
17940,7,1,0.5299369914465749
17944,13,0,0.6877228700896529
17947,1,8,0.5622341026850746
17948,1,9,0.5544908840942333
17952,7,2,0.5307808925303011
17955,6,7,0.5265730286083012
17958,7,5,0.539785649038603
17962,13,0,0.666505251156374
17966,1,8,0.5644833308657384
17970,7,7,0.509747307953683
17974,7,8,0.552147651486098
17977,7,2,0.5329879489490809
17981,1,8,0.4970971102517493
17985,13,9,0.6322397118246252
17988,6,9,0.5487207439245011
17992,7,5,0.5143466218794894
17995,1,9,0.5103203487103483
17998,13,7,0.4651472005052173
18001,6,9,0.48222921620367243
18004,5,8,0.5748568393480294
18007,10,5,0.5105369385336285
18010,5,0,0.5825594103147771
18014,13,0,0.6664010101270645
18017,13,0,0.6441638829057682
18020,6,8,0.44411366934120483
18024,1,9,0.420770095442011
18027,1,9,0.5772691039403635
18031,10,5,0.5866633498772271
18034,1,9,0.5763882416657214
18037,13,0,0.4080167767296389
18040,10,9,0.5598971725700868
18043,1,9,0.42384939454438875
18047,1,9,0.5158435049910457
18051,10,4,0.5093997463638319
18055,3,7,0.5163381228087334
18059,13,8,0.5594663694524001
18062,13,8,0.49657688929282934
18065,1,9,0.5152433725292258
18068,10,5,0.5375550437243951
18071,13,0,0.5832772671840399
18074,13,9,0.4683549192082975
18077,13,0,0.4565249006730993
18080,13,0,0.420789794743981
18084,6,8,0.498636329238993
18087,1,9,0.555832321137928
18088,1,9,0.48545999403240836
18091,5,9,0.5859943023752351
18094,4,9,0.5738641729939629
18098,7,9,0.576286008076988
18102,1,9,0.5852784917698424
18106,1,9,0.614760988587499
18108,7,9,0.5766302181092889
18111,5,7,0.4502988759272723
18115,4,5,0.5312041034352711
18119,7,9,0.5314992663434648
18125,1,9,0.5814110588336643
18127,5,9,0.45065114681075924
18131,4,5,0.5176110507856194
18135,5,7,0.4382731674942133
18139,4,5,0.529851847306909
18143,7,4,0.5223165785388036
18146,1,5,0.567320042348948
18150,1,7,0.5796919678474131
18153,13,9,0.48365836331433076
18157,13,0,0.36450974464434754
18161,10,5,0.49664045195655443
18164,13,8,0.559114221919724
18167,1,7,0.5177502441347701
18168,10,9,0.4944789326802995
18172,5,8,0.5225404131042115
18176,10,5,0.5200782525461555
18180,1,7,0.5875588684399073
18183,13,0,0.5796605818120544
18187,10,9,0.5323252809254276
18191,13,0,0.5947706497325
18194,10,5,0.4691996923234223
18197,13,9,0.43711492649793837
