rally_uid,actionId,pointId,serverGetPoint
15613,12,5,0.6201299536201209
15616,10,5,0.5166464422701056
15619,12,5,0.4327553728557715
15622,12,8,0.4429225460688291
15626,1,9,0.5198799704127745
15629,5,8,0.6301095230878321
15632,1,7,0.5702327109115914
15635,13,9,0.4950702239522383
15639,1,9,0.518690547658526
15641,12,8,0.640208985606626
15645,1,7,0.543963550519559
15649,10,4,0.5924764976557956
15652,11,5,0.49490375780730317
15655,10,9,0.4845023974653642
15659,5,8,0.4025690972403335
15660,12,8,0.4667738009735567
15664,12,9,0.45317826398060956
15668,10,1,0.46371781439169835
15672,10,1,0.47416433433764266
15675,12,5,0.5931521550577997
15678,12,8,0.4348185909645196
15681,1,9,0.5088257607199126
15684,12,8,0.6189552276971448
15688,1,9,0.5382136955239034
15691,12,9,0.5575664543808411
15694,10,0,0.4640630582511589
15695,10,9,0.5349021521405519
15704,5,8,0.49162005023925237
15707,1,9,0.5235140394918263
15710,10,5,0.5699708086352405
15713,5,8,0.558911455443078
15720,1,9,0.5313434032718097
15723,1,9,0.5278376767880464
15727,13,9,0.5664323214023201
15731,10,9,0.5483581176238881
15732,13,9,0.5821643319791496
15735,5,9,0.5579828970798956
15739,5,8,0.5711723856018479
15742,13,9,0.4617582004906171
15746,13,9,0.4361724892638589
15748,13,0,0.37528872973703253
15751,7,8,0.5398377640505116
15754,1,8,0.5270428514729201
15757,1,0,0.5117246172037597
15761,1,9,0.5617551778623505
15765,7,8,0.5387306116030082
15769,2,8,0.4696543163324419
15773,10,0,0.5353058536699881
15777,1,7,0.5222718817321022
15780,7,7,0.5185654396272846
15783,1,8,0.525205255088775
15786,13,0,0.6483637980122022
15789,2,9,0.46918327103299295
15793,1,8,0.5037703346106437
15796,7,7,0.5256661901857386
15799,1,9,0.4796571790039061
15802,10,5,0.5525791482476431
15805,1,9,0.5293958122190505
15809,1,8,0.5017387128766446
15812,7,0,0.5577749490153531
15815,1,8,0.5407921865390886
15818,1,9,0.5090794855172368
15822,1,8,0.5051866402429169
15826,1,7,0.5367073097542392
15829,10,5,0.516432505359692
15832,7,0,0.5357197763240409
15836,1,7,0.547478560986603
15839,7,9,0.5531506373971234
15841,1,9,0.6104459480274866
15844,2,8,0.4225569217059785
15847,4,0,0.5220642075059732
15850,13,9,0.5775720989933677
15853,1,9,0.5280673053448013
15857,2,7,0.45838982625833014
15862,4,4,0.5183824222325167
15865,13,8,0.6344581924479149
15869,1,7,0.5002708317100757
15872,1,7,0.5568811944607437
15875,11,5,0.51184832227604
15879,5,8,0.6039061906956504
15882,13,9,0.5779120170552723
15885,1,9,0.44860643926911586
15889,5,9,0.5145619654622094
15893,11,5,0.5639923937341856
15897,13,8,0.6167703368593551
15901,1,9,0.5482886054293306
15905,4,9,0.5217028350528901
15907,5,8,0.41518595600560076
15910,1,9,0.5568058560366714
15914,5,9,0.5058404868979077
15917,11,5,0.5667644707385433
15920,1,9,0.5224084008508229
15923,5,9,0.4947336544382397
15927,6,7,0.43293066303909444
15930,13,7,0.5833347606773385
15933,11,5,0.5062968355465202
15937,11,5,0.5007156119563023
15940,6,9,0.46725210717369664
15942,5,9,0.4883355841200968
15945,1,9,0.567249687065702
15948,1,9,0.4655616530623127
15951,2,8,0.4575534381544422
15954,1,9,0.5009674682729452
15957,1,9,0.5244596860037688
15961,8,7,0.508587770372329
15964,9,7,0.5449277892289532
15967,8,9,0.49493941657198826
15970,9,8,0.6220354497941799
15973,5,8,0.4716617656645345
15977,9,9,0.5119758285540976
15981,1,9,0.5602193039722184
15985,6,9,0.5711465494746101
15988,5,8,0.4988903112504623
15992,1,9,0.5222204212549947
15995,9,6,0.5332450249503458
15999,1,9,0.5033210577347828
16003,10,4,0.505218050030585
16006,1,7,0.5636031861443612
16010,13,0,0.4159982736727288
16014,10,4,0.563202109073958
16017,10,4,0.5177289374691297
16020,13,9,0.46845502398763694
16023,1,9,0.5632329699675452
16027,1,9,0.5585193357183301
16030,1,7,0.49515175476208134
16032,1,9,0.5952638242611006
16035,13,9,0.5663476039593283
16039,13,9,0.6393637881186707
16042,1,9,0.3896746934370849
16046,10,4,0.5194547282200872
16049,10,9,0.5703722315820704
16052,6,9,0.5077177012809613
16056,1,7,0.5901781706767047
16060,4,9,0.5693450798477648
16063,10,4,0.52349040317404
16064,1,0,0.49830857990037847
16068,6,0,0.4531661663049362
16071,1,0,0.5593452085694307
16075,1,0,0.6203385791978425
16078,4,0,0.5688499764372342
16081,10,0,0.5137509406177372
16085,6,0,0.5172317639622509
16088,4,0,0.5147592862032505
16091,1,0,0.5608064243026769
16094,2,0,0.4837870049059855
16098,13,0,0.4151597614608901
16102,4,0,0.5696064983987497
16105,6,0,0.5254807489067063
16106,6,0,0.5131846996146674
16109,1,0,0.6064691738827582
16113,4,0,0.5703899872980538
16117,2,0,0.6005288362282287
16121,13,0,0.5994101509066256
16124,4,0,0.5689144524228399
16127,1,0,0.46809025972337986
16131,13,0,0.5746704329525498
16135,1,0,0.4999688135217255
16138,4,0,0.5153431738883755
16141,1,0,0.5520561809715012
16144,13,8,0.6568305119478299
16147,4,9,0.5499155677129614
16151,2,9,0.5097233628464002
16154,2,9,0.5159948639797116
16158,6,9,0.4577499584684772
16162,13,8,0.5590124299189443
16165,2,7,0.4437859574667265
16168,13,9,0.5842633381633185
16170,11,2,0.5411171931993635
16173,11,2,0.5112737881482019
16176,13,8,0.6711870776468231
16183,11,2,0.5251445651654301
16187,11,2,0.5192048357092086
16189,11,2,0.5208817519727778
16192,4,9,0.5392015845172611
16196,13,8,0.564139909621883
16200,13,8,0.6414480184959761
16203,1,9,0.5216525778620471
16205,7,0,0.5332140631209612
16208,11,0,0.5183477625552223
16211,6,8,0.41913955710074424
16214,11,2,0.5426537335375802
16218,1,9,0.5369705944217593
16222,11,2,0.5184798054353656
16223,7,9,0.5542397777005381
16226,10,9,0.5103498891259944
16229,10,9,0.505070441677915
16232,5,9,0.5006142971100838
16236,10,5,0.5480718606104856
16239,13,9,0.5852224936633346
16242,5,7,0.5418709266987521
16246,7,9,0.4999012651112126
16249,10,9,0.5136788115879529
16252,6,9,0.5023073883550907
16256,7,0,0.5898478521400997
16259,10,9,0.5217256246573951
16262,10,9,0.5177824428804214
16266,10,9,0.5169593886452163
16269,10,5,0.5464866631534064
16273,6,9,0.48487818697963864
16276,13,7,0.4149180876155325
16279,1,9,0.4960073213811714
16283,6,9,0.5099423570425674
16287,10,9,0.5394554305110746
16288,1,9,0.5231480001032294
16291,1,9,0.4869310018966386
16294,13,7,0.5543929927355772
16297,10,9,0.5230943153069268
16300,5,7,0.4346708568090247
16304,10,9,0.5227049355389162
16307,5,9,0.5094258248166156
16311,5,9,0.5781689750940268
16314,1,9,0.5008180864476356
16318,6,9,0.4568817416428665
16322,5,7,0.43101826898574264
16326,13,9,0.4002648267561283
16327,10,5,0.4893174691194661
16330,13,7,0.45129307558041354
16333,10,5,0.5472128561032957
16337,10,5,0.5490776255602742
16340,1,7,0.5017083165681406
16344,5,9,0.4343137253049343
16347,10,9,0.5253494492482782
16350,6,9,0.4843851228398788
16354,10,9,0.5214447496068373
16358,1,9,0.504516455449932
16362,6,9,0.46507433163266865
16366,10,5,0.569703419543474
16369,5,9,0.558545089278343
16371,5,9,0.4951549652600212
16374,10,9,0.5233899157855897
16378,1,9,0.5244754854266859
16381,1,9,0.539357348438465
16385,5,7,0.5418379801309762
16388,6,9,0.47735968259525885
16391,5,8,0.5633646978802023
16395,10,0,0.504874709807394
16399,1,9,0.5097466950201256
16401,1,9,0.517872547085809
16405,5,8,0.4758085232899208
16409,10,1,0.5372472019271719
16412,7,0,0.5565159766656083
16420,10,5,0.5758683196703701
16424,1,9,0.5441840402899447
16428,10,5,0.5713185929967474
16432,5,9,0.5520131369462659
16436,6,9,0.45969217389554495
16439,1,9,0.5250684966734127
16440,7,9,0.5373322686390087
16444,5,7,0.5859516585595179
16448,5,9,0.5593280101985134
16451,10,9,0.48627999374365277
16455,1,9,0.580721193175817
16459,1,9,0.6070621744706167
16460,11,2,0.5143172309121428
16464,1,9,0.5241890916870248
16468,13,9,0.5575551661186763
16471,13,0,0.6669810883095497
16475,13,9,0.6746902599265306
16476,5,9,0.5951265888544168
16480,4,7,0.5308362601727704
16484,4,1,0.5337499762130776
16488,13,0,0.685035458541363
16491,13,0,0.6388948707455984
16498,1,7,0.48680962438848135
16501,6,9,0.6026861339390203
16505,4,0,0.5318454047403498
16509,1,8,0.4582239344409317
16512,13,0,0.6765929090674843
16513,1,7,0.4198927106810358
16517,1,9,0.5514150173610174
16520,11,0,0.4868506214213415
16523,4,0,0.5063112269683581
16526,13,8,0.6804790679650806
16528,6,0,0.3999199901192196
16531,13,0,0.7046129812013989
16534,13,0,0.4273392700664746
16538,6,0,0.47366903575735925
16541,1,9,0.5298723644729347
16545,1,7,0.5198585044037284
16549,1,7,0.5421003794088631
16552,6,0,0.5100490336182237
16556,11,2,0.5412715816214864
16560,6,0,0.4171041917341709
16564,0,0,0.8121525256568162
16565,13,0,0.589617562811946
16568,6,0,0.4842512891773304
16571,11,2,0.5119610644699101
16574,0,0,0.7637623006507814
16578,4,9,0.5504897339537678
16581,6,9,0.5438250867563221
16584,0,0,0.6741122211472588
16588,1,7,0.5573407316552966
16591,11,1,0.512542047320295
16594,6,0,0.4032235435409084
16597,6,0,0.5079627771296399
16601,2,0,0.5936613095305283
16604,11,1,0.5136854718183851
16608,11,1,0.5110668642963166
16612,1,7,0.5621262271045738
16619,6,0,0.5113754099297791
16623,4,1,0.5492761859240913
16626,6,0,0.38305574772997275
16630,6,0,0.4549476911598256
16634,13,0,0.3956545703253636
16638,4,7,0.571606008472425
16639,13,0,0.6607600170155451
16643,11,1,0.5098178653948513
16647,0,0,0.37698634573372103
16650,13,0,0.6964116752000333
16654,4,1,0.56720649165347
16658,4,9,0.5798803080287629
16659,2,0,0.5550522309171441
16663,4,1,0.550605148613459
16666,11,1,0.5104998885598933
16670,13,0,0.370645557451165
16674,11,1,0.544107493958375
16678,2,9,0.5124942997191364
16681,2,0,0.4319560071785614
16684,0,0,0.31446436912778064
16687,11,2,0.5360704636264275
16690,1,9,0.5232379360994699
16694,6,0,0.5591636201952356
16696,6,0,0.522534767255421
16699,0,0,0.33238127774824333
16702,1,7,0.5544949653548674
16706,4,9,0.5461769430005976
16710,4,7,0.5468434545944206
16713,3,7,0.48695865722603265
16717,5,0,0.5517391274215105
16721,5,0,0.5717870465542111
16724,5,0,0.3628834433240825
16727,2,0,0.5526706188892054
16731,5,0,0.45417090975673097
16735,1,0,0.5023765813990738
16738,4,0,0.5466002367537108
16742,13,0,0.48294289491375797
16746,6,9,0.5184135482521385
16747,0,0,0.37966286866880883
16751,1,9,0.5468421382520994
16755,11,2,0.5342169756263574
16759,1,7,0.5441075869186147
16763,4,0,0.544608945942751
16766,5,9,0.54481632054316
16767,1,9,0.5405700324313963
16770,10,1,0.5017179101766762
16774,13,8,0.3882294178693644
16778,5,9,0.5020292829689753
16782,5,9,0.4865750323416971
16785,13,9,0.609895212922673
16789,6,9,0.5196707374647113
16793,5,9,0.5065223191144433
16795,5,8,0.4306899111652038
16798,5,9,0.5850063765916367
16802,13,8,0.4515838505269463
16805,1,9,0.60205828991581
16808,5,9,0.4050113922774299
16811,10,0,0.5423187426627881
16814,10,9,0.5017122776581677
16817,13,9,0.590460816714339
16821,1,9,0.4809415140083085
16824,1,9,0.5877931965665207
16828,10,0,0.5768023784775707
16831,11,2,0.5338717353002361
16834,11,2,0.5689104502547614
16838,0,0,0.41590474173136754
16842,11,2,0.4913772496114691
16844,2,0,0.5236403145029489
16847,11,5,0.4960405756911418
16851,11,5,0.533108781045168
16855,11,5,0.49992603698763316
16859,2,0,0.5808153727835618
16862,5,0,0.6214964658549895
16866,0,0,0.32745244398118845
16870,5,0,0.4216088352115685
16874,11,5,0.5305965508407504
16877,4,1,0.5429272110288287
16881,0,0,0.38637498256346264
16885,7,2,0.5467830675795392
16889,1,7,0.5324745988573488
16892,6,8,0.5706473402855292
16895,1,9,0.5827176344568382
16898,3,9,0.5107591126457552
16900,1,7,0.5413555381067315
16903,7,8,0.5443097226604703
16906,1,9,0.5880901727325198
16909,13,0,0.3741038246593159
16912,7,0,0.5356018031383892
16917,6,9,0.5207626334263469
16921,7,8,0.5409628854936895
16924,13,7,0.5798256737912422
16927,10,0,0.5365909434398348
16931,6,7,0.4816917168345364
16935,6,9,0.5445738399369664
16939,1,7,0.5409942625566099
16942,1,9,0.5682543078032871
16945,1,7,0.5299343191888743
16948,13,0,0.36699003859597545
16952,1,7,0.585137589907835
16955,7,0,0.5488775310183437
16958,10,9,0.5407932695094142
16962,11,2,0.536415050846945
16966,10,8,0.4968038769961595
16968,1,7,0.5684201012322726
16971,13,0,0.35918862666708085
16974,6,8,0.4597494898761457
16977,1,8,0.6047639951085214
16980,1,8,0.5821346838415261
16984,5,0,0.676283772685998
16988,6,8,0.6595686238538275
16992,11,2,0.5697029220591017
16996,1,8,0.57989605173773
16997,6,8,0.5695938674838511
17000,6,8,0.45604770947997
17004,5,7,0.42663584427272205
17007,6,8,0.4159014330754764
17011,10,1,0.48134936500481273
17015,6,8,0.418438274832196
17018,5,0,0.40488702271772903
17022,1,8,0.5623589533372583
17026,6,8,0.5632403807329268
17029,13,8,0.36414158490598364
17032,6,8,0.5892855937951794
17036,13,8,0.4708920211197929
17039,1,8,0.5159242349727831
17043,13,8,0.5596451074371463
17046,13,0,0.6678731423613055
17050,7,2,0.5230962383864625
17054,5,9,0.4959570272336975
17058,7,7,0.525200897436095
17062,2,9,0.488176982012518
17065,1,8,0.5120526085362378
17068,11,2,0.5563822673249159
17072,13,8,0.45765146252399536
17076,4,9,0.5542759716326581
17079,7,9,0.5233392695169795
17083,2,8,0.49248277902440873
17087,13,0,0.6251367837048558
17088,1,9,0.5229081840251073
17091,11,2,0.5705015200993719
17095,10,4,0.5684175947274474
17099,1,8,0.569354349736784
17102,1,8,0.533919051154944
17106,1,9,0.5665322918896967
17109,10,4,0.5169138492960993
17113,1,8,0.5114886554397048
17117,1,8,0.5101875897745091
17119,10,5,0.5577893880253191
17123,9,7,0.4876399589012256
17127,13,8,0.6308043332867491
17133,13,7,0.4805724718156376
17136,8,7,0.4776720267435207
17138,6,8,0.4807718872137534
17142,13,8,0.4232894090615201
17146,8,6,0.5315425646817455
17149,3,7,0.49924137329171825
17157,1,9,0.5754827433924925
17161,10,5,0.5574201451270907
17164,8,9,0.5207500630044339
17171,13,7,0.48655889156691223
17174,10,6,0.5493420123163627
17178,9,6,0.5379249967509926
17181,9,7,0.48439775142299923
17183,8,6,0.5323634990520786
17187,8,6,0.5381452750020006
17191,10,8,0.5078293197017056
17199,1,9,0.45926018227087173
17202,10,6,0.5545595091492381
17206,8,7,0.5100144780024961
17210,1,9,0.5712330526446756
17214,9,0,0.4297437630165714
17218,9,7,0.5045652993785803
17221,10,0,0.5201199532333516
17224,10,4,0.5377177721533282
17227,13,0,0.5992574449094658
17230,13,8,0.5615396957812288
17234,10,5,0.5495702287994756
17237,5,8,0.5484685154911083
17240,5,9,0.5215092785201725
17241,10,5,0.5156108707700552
17244,6,9,0.5622673968338194
17248,10,5,0.5513714313811987
17252,1,9,0.47612343801477175
17256,10,9,0.47375966759623894
17259,1,9,0.4913854593836552
17260,10,5,0.5257355665552114
17264,1,9,0.5411320387192224
17267,10,0,0.5216689171078699
17271,13,0,0.6013339139888902
17274,5,9,0.5061762523353973
17278,1,8,0.5243286766144499
17281,5,7,0.5043377683042662
17284,10,5,0.4973632429796833
17288,10,9,0.5488292634580699
17291,14,8,0.6065742307816016
17298,13,7,0.640031319611742
17305,1,9,0.5799037198405422
17306,12,7,0.559915620485493
17317,8,9,0.5260914071046617
17321,1,7,0.5497227721754826
17325,1,7,0.5590962082836354
17332,12,9,0.4927921266196904
17335,1,9,0.48739115972237534
17339,12,8,0.6100898157911391
17343,12,7,0.5060298918473805
17345,1,9,0.5198784036247988
17348,13,0,0.6656922304812485
17356,1,7,0.5800834033855168
17359,1,9,0.5413539135319106
17360,12,9,0.5166700481815955
17363,12,9,0.5078798438406694
17373,13,0,0.6965643707643274
17376,1,9,0.5476132016353485
17379,13,8,0.5834573285154961
17383,4,5,0.5853051490529859
17386,4,1,0.5201672072880744
17390,5,9,0.4240294052965665
17394,4,9,0.5142891315109749
17398,5,9,0.4976036717386802
17402,6,8,0.49796902661074366
17406,1,9,0.5129162398852116
17407,1,8,0.5087121703547084
17410,1,9,0.6196962534049093
17413,1,9,0.5865257838024628
17416,1,9,0.5068111774173831
17419,2,9,0.5189558697742858
17423,2,8,0.44340851886850174
17426,1,9,0.5186923514699455
17429,5,9,0.4255582651120315
17432,1,9,0.5273912672666243
17435,7,1,0.5752872047062804
17438,11,1,0.5704228596165974
17441,4,1,0.5201808231000242
17444,6,8,0.4790679841320785
17448,11,1,0.5151711877880462
17452,1,9,0.5255721433601463
17456,10,0,0.5124202180421479
17460,4,9,0.5267183032206204
17463,1,9,0.6185726856432329
17466,1,7,0.5023856075455483
17470,6,8,0.4860247452191364
17474,13,8,0.6414294955893601
17478,5,8,0.46819566130046786
17483,11,1,0.5823316196693145
17487,1,9,0.5732047331801493
17490,1,9,0.5965325614194066
17496,6,9,0.4962427481941957
17499,13,9,0.5342179800447027
17502,5,7,0.5815217618044723
17506,10,9,0.5441891988174637
17509,6,9,0.49552432374970584
17512,10,5,0.545540568580607
17515,1,9,0.5368453683404338
17518,6,9,0.5016088106513364
17522,6,9,0.545354124068029
17526,5,7,0.4687057064857538
17530,3,9,0.5110922820373434
17533,6,9,0.5019611053500932
17537,1,9,0.5433105158228999
17541,10,9,0.5499494138372333
17545,1,9,0.5392828694442506
17546,1,7,0.5359401493404748
17550,13,0,0.3672741964711705
17554,10,9,0.5295944735101452
17557,1,9,0.5432887332550588
17560,6,9,0.5092245080796352
17564,13,0,0.470234143281072
17568,6,9,0.5595281530512022
17572,13,9,0.4707993256647557
17575,1,9,0.5429887908387219
17578,6,9,0.5135530474355369
17581,10,9,0.5492885060285398
17584,11,1,0.5686845476111255
17588,11,1,0.5703444379582181
17591,11,1,0.5026094177171296
17594,13,9,0.4972635941385119
17598,1,9,0.47410629921389447
17599,5,7,0.5185487153717762
17603,13,0,0.6445126567789782
17606,6,9,0.5081963875207665
17610,11,1,0.5418949071628835
17614,11,2,0.547272349191118
17617,13,8,0.6319042872094198
17621,1,9,0.5759995413534895
17625,5,9,0.4194070488618993
17629,11,1,0.5484750842925613
17633,6,8,0.6263508701950646
17636,10,5,0.5504270466780957
17639,4,9,0.5107427936726145
17642,6,0,0.4556557046546817
17646,0,0,0.312960065574132
17650,4,0,0.5104817890884535
17654,0,0,0.7068723707911393
17658,5,0,0.5709487281706468
17662,5,0,0.6320191526043657
17665,1,7,0.5449742704668739
17669,10,0,0.5482952020021415
17672,0,0,0.7016904972080364
17674,10,0,0.536892885278649
17678,5,0,0.5173672399880188
17682,10,5,0.5507107452827491
17685,0,0,0.2122331516504497
17689,3,0,0.5126743240888503
17692,5,0,0.6051644746810058
17696,10,3,0.497809894790535
17700,10,0,0.5045356338148325
17703,0,0,0.7102394656131027
17706,5,0,0.575014950264119
17710,10,5,0.5499858959045038
17714,1,9,0.5257058923424944
17718,12,9,0.5189181784721097
17721,1,9,0.48104651443371993
17724,7,4,0.5148493961741363
17728,12,0,0.4564288182384044
17731,1,9,0.5329456396427078
17736,1,9,0.49523194961516515
17740,12,0,0.4138648361044235
17743,1,9,0.5201870289058356
17746,1,7,0.5121996617309286
17749,12,0,0.6152747013175413
17752,13,0,0.5730616980437853
17756,1,7,0.5172724370461907
17759,1,7,0.47592369503642773
17763,1,9,0.4651609548306921
17765,1,7,0.4894978288292656
17768,0,0,0.661858970833408
17771,10,4,0.5219192906530828
17775,1,7,0.5320833351383787
17778,1,0,0.5003843194611898
17781,1,7,0.5091094786765785
17785,6,9,0.6014512691952814
17789,7,5,0.5602768968798305
17793,5,9,0.48916020579149144
17797,11,2,0.5723209850027303
17800,11,1,0.5177008339576684
17804,10,9,0.4796005081414165
17807,11,1,0.5628165424505579
17811,7,5,0.5634858007042376
17814,2,7,0.4251454291451484
17818,2,7,0.4504182864568189
17820,1,9,0.6094943670062922
17823,2,9,0.4706450704381112
17826,11,2,0.5188785318035727
17830,13,9,0.5908545699073042
17834,1,9,0.5338167724783159
17838,11,2,0.54879251184038
17839,13,9,0.6281237021179887
17842,1,9,0.6078152959028363
17846,5,9,0.4360220096029045
17850,2,9,0.6089720215426435
17854,2,9,0.5707122866554223
17857,1,9,0.5482116520987534
17861,13,8,0.4709761471394483
17863,5,9,0.44887255035486184
17867,4,5,0.5635976273124674
17871,1,9,0.5137427905946156
17875,11,1,0.5982846743596977
17879,11,1,0.61840634120501
17883,1,9,0.5461939110083562
17886,5,9,0.4684412277862292
17890,13,9,0.43164521579236004
17893,11,2,0.5109183088698739
17897,13,0,0.6180083416294389
17900,6,9,0.5409051620119508
17904,10,0,0.5322637360448008
17912,1,7,0.5513507074283793
17916,6,9,0.5161813471349782
17919,6,7,0.5056241467460676
17923,1,9,0.50640521220519
17926,10,1,0.5370559146188066
17929,7,0,0.5487674854140312
17930,10,2,0.5333132589167884
17933,6,9,0.5493271695808679
17937,1,7,0.5336085851551131
17940,10,2,0.5412573056497774
17944,13,0,0.6803627006595405
17947,10,0,0.5707713094360157
17948,1,7,0.5420584950620974
17952,10,2,0.5303234927912103
17955,6,7,0.552754849088483
17958,7,0,0.5354516709281968
17962,13,0,0.6553107575983039
17966,1,8,0.5498038711478963
17970,7,9,0.5148505458019175
17974,7,7,0.5492938466359805
17977,10,2,0.5410182231875305
17981,1,8,0.4899230974653528
17985,13,9,0.6149167840616263
17988,6,9,0.5470846903082767
17992,10,0,0.5234622951651448
17995,1,9,0.4910316089382104
17998,13,9,0.4618037210457103
18001,5,9,0.49687085158108
18004,13,8,0.5593339949776674
18007,10,5,0.5275914633732148
18010,13,9,0.6005056159387105
18014,13,0,0.6760573678218069
18017,13,0,0.6693476593523402
18020,6,9,0.4425571095965152
18024,1,9,0.47680338125241256
18027,1,9,0.5798733680229975
18031,10,5,0.5801586815184874
18034,1,8,0.5766152916018201
18037,13,8,0.4380036085236352
18040,1,9,0.5813771065830446
18043,6,8,0.4432764661245116
18047,1,9,0.49644541174249757
18051,10,4,0.5101454553678636
18055,1,9,0.5138509751372375
18059,13,9,0.5576789750903908
18062,2,9,0.48705450394219124
18065,1,9,0.5036206408800309
18068,10,4,0.5182187224137192
18071,13,8,0.5782285452623288
18074,13,9,0.4779239394962304
18077,13,8,0.4568829816685961
18080,13,8,0.438806076710031
18084,6,9,0.51789070966974
18087,1,9,0.5652668800608567
18088,1,0,0.49538503345541574
18091,1,9,0.5751067974485665
18094,10,9,0.5731072158956837
18098,10,0,0.5783537746466105
18102,1,0,0.5736999554682174
18106,1,0,0.6059354799758809
18108,7,7,0.5753852771151937
18111,3,0,0.4366379184570418
18115,10,4,0.5246734280394814
18119,7,0,0.5259398733316392
18125,1,9,0.5757575113142792
18127,5,0,0.47078327903024153
18131,10,4,0.5224937211565512
18135,5,0,0.4510748561321429
18139,10,0,0.5241704774678778
18143,7,0,0.5154955904865341
18146,1,9,0.565574073484228
18150,1,7,0.573754528676995
18153,6,8,0.48543912374199455
18157,13,8,0.4139232134421007
18161,10,1,0.4672251290803191
18164,13,8,0.5346444668165347
18167,1,8,0.5166343550586425
18168,10,5,0.5005095057618995
18172,6,9,0.5095151956732301
18176,10,1,0.509003619591476
18180,1,7,0.52622567520016
18183,6,9,0.577969295428776
18187,1,9,0.5763205840082992
18191,2,8,0.5924817173021969
18194,10,5,0.45141001968512473
18197,6,8,0.45790752951388347
