rally_uid,actionId,pointId,serverGetPoint
15739,5,0,1
15742,13,9,0
15746,13,0,0
15748,13,0,0
15751,4,8,0
15754,1,8,0
15757,1,8,0
15761,1,9,0
15765,4,8,0
15769,2,0,0
15773,10,8,0
15777,1,7,0
15780,7,2,0
15783,1,8,0
15786,0,0,1
15789,2,0,0
15793,1,8,0
15796,7,8,0
15799,1,7,0
15802,10,9,0
15805,1,9,0
15809,1,8,0
15812,7,9,1
15815,1,8,0
15818,1,9,0
15822,1,8,0
15826,1,8,0
15829,1,9,0
15832,7,8,1
15836,1,9,1
15839,7,9,1
15841,1,0,1
15844,14,0,0
15847,10,9,0
15850,5,0,1
15853,5,9,0
15857,0,0,0
15862,10,9,0
15865,0,0,1
15869,5,0,0
15872,10,7,0
15875,10,9,1
15879,0,0,1
15882,13,0,1
15885,0,0,0
15889,5,9,0
15893,10,9,0
15897,5,0,1
15901,1,9,0
15905,4,9,0
15907,5,0,0
15910,1,9,0
15914,5,0,0
15917,10,9,0
15920,1,7,0
15923,5,0,0
15927,0,0,0
15930,13,0,1
15933,10,9,0
15937,4,9,0
15940,5,0,0
15942,5,0,0
15945,10,7,1
15948,0,0,0
15951,0,0,0
15954,10,7,0
15957,1,7,1
15961,10,6,1
15964,9,9,0
15967,8,7,0
15970,9,0,1
15973,5,0,0
15977,9,0,0
15981,1,8,1
15985,1,8,1
15988,5,0,0
15992,1,7,0
15995,9,6,1
15999,1,7,1
16003,1,7,0
16006,3,7,0
16010,9,0,0
16014,1,7,1
16017,4,9,0
16020,13,0,0
16023,1,9,1
16027,1,7,1
16030,1,7,0
16032,1,9,1
16035,13,0,1
16039,13,0,1
16042,5,0,0
16046,4,4,1
16049,1,9,1
16052,6,8,0
16056,1,9,1
16060,4,9,1
16063,4,4,0
16064,1,5,1
16068,6,0,0
16071,1,0,1
16075,1,0,1
16078,4,5,1
16081,4,8,1
16085,6,8,1
16088,4,9,1
16091,1,0,1
16094,13,0,0
16098,13,0,0
16102,7,4,1
16105,6,0,1
16106,6,8,1
16109,1,0,1
16113,4,5,1
16117,2,0,1
16121,13,0,1
16124,4,5,1
16127,1,0,1
16131,13,0,1
16135,1,7,1
16138,4,5,1
16141,1,8,1
16144,0,0,1
16147,10,9,1
16151,5,9,0
16154,5,9,0
16158,5,9,0
16162,13,0,1
16165,0,0,0
16168,13,0,1
16170,10,2,0
16173,7,9,0
16176,13,0,1
16183,11,2,0
16187,10,2,0
16189,4,9,0
16192,10,9,0
16196,2,0,1
16200,0,0,1
16203,10,7,0
16205,7,9,0
16208,10,9,0
16211,2,0,0
16214,10,2,1
16218,1,9,0
16222,11,2,0
16223,1,8,0
16226,10,9,0
16229,10,9,0
16232,6,9,0
16236,10,2,0
16239,6,0,1
16242,5,0,1
16246,1,7,0
16249,10,9,0
16252,5,9,0
16256,1,0,1
16259,10,9,0
16262,10,9,0
16266,10,2,1
16269,10,5,0
16273,6,0,0
16276,2,0,0
16279,1,9,0
16283,5,9,1
16287,4,9,1
16288,1,9,0
16291,1,9,0
16294,13,0,0
16297,10,9,0
16300,5,0,0
16304,10,2,0
16307,6,9,0
16311,2,0,0
16314,1,9,0
16318,6,0,0
16322,2,0,0
16326,13,0,0
16327,10,2,0
16330,2,0,0
16333,10,2,0
16337,10,5,0
16340,1,9,0
16344,5,0,0
16347,10,9,0
16350,6,9,0
16354,4,9,0
16358,1,9,0
16362,6,9,0
16366,10,9,1
16369,5,9,0
16371,6,9,0
16374,10,7,0
16378,1,7,0
16381,6,9,1
16385,2,9,1
16388,6,0,0
16391,13,0,1
16395,10,9,0
16399,1,9,0
16401,1,9,1
16405,5,0,0
16409,10,9,1
16412,10,2,0
16420,10,8,0
16424,1,7,1
16428,10,5,0
16432,5,7,1
16436,6,0,0
16439,1,7,0
16440,7,9,0
16444,5,0,1
16448,5,9,1
16451,1,9,0
16455,1,8,1
16459,1,0,1
16460,11,2,0
16464,1,9,0
16468,13,0,1
16471,13,0,1
16475,13,0,1
16476,5,0,1
16480,4,9,0
16484,4,9,1
16488,0,0,1
16491,13,0,1
16498,5,0,0
16501,5,0,1
16505,4,9,0
16509,14,0,0
16512,13,0,1
16513,5,0,0
16517,1,9,1
16520,4,9,0
16523,4,9,0
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,0,0
16541,1,9,1
16545,1,9,0
16549,1,9,0
16552,6,8,0
16556,11,2,1
16560,6,0,0
16564,0,0,1
16565,13,0,1
16568,6,0,0
16571,11,2,0
16574,0,0,1
16578,4,9,1
16581,6,9,1
16584,5,0,1
16588,1,9,0
16591,11,1,0
16594,6,0,0
16597,6,8,0
16601,2,0,1
16604,11,1,0
16608,11,1,0
16612,4,9,1
16619,6,8,0
16623,4,8,1
16626,6,0,0
16630,6,0,0
16634,13,0,0
16638,4,2,1
16639,13,0,1
16643,11,1,0
16647,2,0,0
16650,13,0,1
16654,4,2,1
16658,4,2,1
16659,2,9,1
16663,4,2,1
16666,11,1,0
16670,2,0,0
16674,11,1,1
16678,5,9,0
16681,2,0,0
16684,13,0,0
16687,11,2,1
16690,1,9,0
16694,6,9,1
16696,13,0,0
16699,5,0,0
16702,1,9,1
16706,4,9,1
16710,4,9,1
16713,3,9,0
16717,5,9,1
16721,5,9,1
16724,5,0,0
16727,2,0,1
16731,5,0,0
16735,1,7,0
16738,4,9,1
16742,13,0,0
16746,6,9,0
16747,5,0,0
16751,1,9,0
16755,11,1,0
16759,1,9,0
16763,4,9,1
16766,5,9,0
16767,1,9,0
16770,10,6,0
16774,0,0,0
16778,5,8,0
16782,5,8,0
16785,13,0,1
16789,6,9,0
16793,5,9,0
16795,5,0,0
16798,5,0,0
16802,13,0,0
16805,1,9,1
16808,5,0,0
16811,10,1,0
16814,10,6,0
16817,13,0,1
16821,1,9,0
16824,1,0,1
16828,10,4,1
16831,11,2,1
16834,11,2,1
16838,2,0,0
16842,11,5,0
16844,2,9,0
16847,11,9,0
16851,11,5,0
16855,11,5,0
16859,2,0,1
16862,5,0,1
16866,13,0,0
16870,5,0,0
16874,11,5,1
16877,4,1,0
16881,0,0,0
16885,7,2,1
16889,1,9,1
16892,13,8,1
16895,1,9,1
16898,3,9,0
16900,1,9,1
16903,7,9,1
16906,1,9,1
16909,0,0,0
16912,7,2,1
16917,6,9,0
16921,7,8,1
16924,13,0,1
16927,10,9,1
16931,6,9,0
16935,6,9,1
16939,1,9,1
16942,1,9,1
16945,1,9,1
16948,13,0,0
16952,1,8,1
16955,7,2,1
16958,10,9,1
16962,11,2,1
16966,11,2,1
16968,6,9,0
16971,0,0,0
16974,6,8,0
16977,1,8,1
16980,1,8,1
16984,0,0,1
16988,6,0,1
16992,11,2,1
16996,1,9,1
16997,6,9,1
17000,6,8,0
17004,5,0,0
17007,6,0,0
17011,7,9,0
17015,6,0,0
17018,13,0,0
17022,1,8,1
17026,6,9,0
17029,6,0,0
17032,6,0,1
17036,2,0,0
17039,1,0,0
17043,13,0,1
17046,0,0,1
17050,11,2,0
17054,1,0,0
17058,10,7,0
17062,2,0,0
17065,1,0,0
17068,10,2,1
17072,13,0,0
17076,10,2,1
17079,7,2,0
17083,5,0,0
17087,0,0,1
17088,1,7,0
17091,10,2,1
17095,1,7,0
17099,1,7,0
17102,1,7,0
17106,1,8,1
17109,10,8,0
17113,1,8,0
17117,1,7,0
17119,10,4,1
17123,3,6,0
17127,0,0,1
17133,13,0,0
17136,8,6,0
17138,5,0,0
17142,0,0,0
17146,9,6,0
17149,3,0,0
17157,0,0,1
17161,10,7,0
17164,10,6,0
17171,5,0,0
17174,10,2,1
17178,9,6,1
17181,3,7,0
17183,10,6,0
17187,9,6,0
17191,1,8,0
17199,1,7,0
17202,10,2,1
17206,3,7,0
17210,1,7,1
17214,9,0,0
17218,9,0,0
17221,10,7,1
17224,10,6,0
17227,0,0,1
17230,0,0,1
17234,10,9,1
17237,0,0,1
17240,1,0,0
17241,10,2,0
17244,1,8,1
17248,10,5,1
17252,1,9,0
17256,1,9,0
17259,1,9,0
17260,10,9,0
17264,1,8,1
17267,3,7,0
17271,13,0,1
17274,5,0,0
17278,1,9,1
17281,5,0,0
17284,1,7,0
17288,10,9,0
17291,12,0,1
17298,14,0,1
17305,1,9,1
17306,12,9,1
17317,12,9,1
17321,3,7,1
17325,1,9,1
17332,12,9,0
17335,1,9,0
17339,12,0,1
17343,12,7,0
17345,1,9,1
17348,13,0,1
17356,1,0,1
17359,1,9,1
17360,12,9,0
17363,12,9,1
17373,13,0,1
17376,1,9,0
17379,13,0,1
17383,10,8,1
17386,4,9,0
17390,13,0,0
17394,4,9,0
17398,6,0,0
17402,6,0,0
17406,1,7,1
17407,1,7,0
17410,1,0,1
17413,1,8,1
17416,1,9,0
17419,2,0,0
17423,0,0,0
17426,6,7,0
17429,13,0,0
17432,1,9,1
17435,10,2,1
17438,11,2,1
17441,4,9,0
17444,2,0,0
17448,4,1,0
17452,1,7,0
17456,11,2,0
17460,4,9,1
17463,1,0,1
17466,1,9,0
17470,2,0,0
17474,13,0,1
17478,2,0,0
17483,10,2,1
17487,1,7,0
17490,1,9,1
17496,6,9,0
17499,13,9,1
17502,5,0,1
17506,10,9,1
17509,6,9,0
17512,10,2,0
17515,1,9,0
17518,5,9,0
17522,6,9,1
17526,5,9,0
17530,3,9,0
17533,6,9,0
17537,6,9,0
17541,10,9,1
17545,6,9,0
17546,1,9,0
17550,0,0,0
17554,10,2,0
17557,1,9,0
17560,5,9,0
17564,13,0,0
17568,6,9,1
17572,13,9,0
17575,1,9,0
17578,6,9,0
17581,10,9,1
17584,10,2,0
17588,10,2,1
17591,10,1,0
17594,5,0,0
17598,1,7,0
17599,5,9,0
17603,0,0,1
17606,5,0,0
17610,11,2,0
17614,11,9,0
17617,0,0,1
17621,1,9,1
17625,5,0,0
17629,11,9,0
17633,0,0,1
17636,4,8,0
17639,4,9,0
17642,6,0,0
17646,0,0,0
17650,4,8,0
17654,5,0,1
17658,5,0,0
17662,5,0,1
17665,1,9,1
17669,10,5,0
17672,0,0,1
17674,10,8,0
17678,5,0,0
17682,4,8,0
17685,0,0,0
17689,5,9,0
17692,5,0,1
17696,10,3,0
17700,10,7,0
17703,0,0,1
17706,5,0,1
17710,4,8,1
17714,1,9,0
17718,12,9,0
17721,1,9,0
17724,7,4,0
17728,12,8,0
17731,1,9,1
17736,1,9,0
17740,14,0,0
17743,12,9,1
17746,1,7,0
17749,12,0,1
17752,13,0,0
17756,1,9,0
17759,1,9,0
17763,1,9,0
17765,1,9,0
17768,14,0,1
17771,12,9,0
17775,1,7,1
17778,1,9,0
17781,1,7,0
17785,13,0,1
17789,10,9,0
17793,2,0,0
17797,10,2,1
17800,7,2,0
17804,10,0,0
17807,10,2,1
17811,4,9,1
17814,0,0,0
17818,0,0,0
17820,1,0,1
17823,2,0,0
17826,11,2,0
17830,13,0,1
17834,1,9,0
17838,11,9,1
17839,13,0,1
17842,1,0,1
17846,5,0,0
17850,0,0,1
17854,13,0,1
17857,1,7,1
17861,13,0,0
17863,5,0,0
17867,10,5,0
17871,1,9,0
17875,10,2,1
17879,10,2,1
17883,5,9,0
17886,5,0,0
17890,13,0,0
17893,11,4,1
17897,5,0,1
17900,6,9,0
17904,10,9,0
17912,6,9,1
17916,6,9,0
17919,6,9,0
17923,1,9,1
17926,10,2,1
17929,7,2,1
17930,10,2,1
17933,6,9,1
17937,1,8,1
17940,11,2,0
17944,13,0,1
17947,1,9,1
17948,1,9,1
17952,11,2,0
17955,6,9,0
17958,7,9,1
17962,13,0,1
17966,1,8,1
17970,7,9,1
17974,7,8,1
17977,11,2,1
17981,1,8,0
17985,6,0,1
17988,6,9,1
17992,10,2,1
17995,1,0,0
17998,5,0,0
18001,6,8,0
18004,5,8,1
18007,11,2,1
18010,5,0,1
18014,13,0,1
18017,13,0,1
18020,6,0,0
18024,1,0,0
18027,1,0,1
18031,10,5,1
18034,1,0,1
18037,13,0,0
18040,1,8,1
18043,2,0,0
18047,1,7,0
18051,10,4,0
18055,3,7,0
18059,13,0,1
18062,13,0,0
18065,7,7,0
18068,10,4,0
18071,13,0,1
18074,13,9,0
18077,13,0,0
18080,13,0,0
18084,6,0,0
18087,1,0,1
18088,1,7,0
18091,1,9,1
18094,10,9,1
18098,10,9,1
18102,1,9,1
18106,1,7,1
18108,7,7,1
18111,3,0,0
18115,10,4,1
18119,4,9,1
18125,6,9,1
18127,5,0,0
18131,10,4,1
18135,5,0,0
18139,4,4,1
18143,7,4,1
18146,1,7,0
18150,1,7,0
18153,2,0,0
18157,13,0,0
18161,10,4,0
18164,13,0,0
18167,1,7,1
18168,10,2,0
18172,6,9,0
18176,10,2,0
18180,0,0,1
18183,5,0,1
18187,1,9,0
18191,2,0,1
18194,10,2,0
18197,2,0,0
18201,13,0,1
18203,10,2,0
18206,10,9,1
18210,0,0,1
18213,10,8,1
18216,13,0,1
18219,1,8,0
18222,10,2,0
18225,10,2,0
18228,1,0,0
18232,10,2,1
18236,1,7,0
18238,10,2,0
18242,13,0,0
18245,1,8,1
18248,0,0,0
18252,10,2,1
18256,13,0,0
18258,7,2,0
18261,7,2,0
18264,13,0,1
18267,1,7,0
18271,6,0,0
18275,1,7,0
18278,11,2,0
18282,1,8,1
18286,6,0,0
18290,11,2,1
18294,13,0,1
18297,13,0,0
18301,5,0,0
18304,0,0,1
18307,0,0,0
18310,11,9,1
18314,1,9,1
18318,1,9,1
18321,4,9,1
18325,1,9,1
18328,4,9,1
18332,2,9,1
18335,1,0,1
18339,1,9,1
18347,1,9,1
18350,5,9,0
18354,13,0,1
18357,4,9,1
18360,13,0,0
18364,1,9,1
18367,1,9,1
18368,1,0,1
18371,10,5,1
18374,2,0,0
18378,10,5,1
18382,2,0,0
18386,2,5,0
18389,2,0,0
18392,13,0,1
18394,1,5,0
18397,10,5,0
18401,2,5,0
18405,10,5,0
18408,10,2,0
18411,10,2,1
18413,6,0,0
18416,2,5,0
18420,2,0,0
18424,1,9,1
18428,2,0,1
18432,0,0,0
18435,10,5,0
18439,1,7,0
18442,10,5,0
18446,2,9,1
18447,2,0,0
18451,2,9,0
18454,2,0,1
18458,0,0,0
18461,2,0,1
18465,1,5,0
18467,10,2,1
18470,10,2,0
18474,1,9,0
18477,13,0,1
18481,10,2,0
18483,1,0,0
18486,3,0,0
18490,1,4,0
18494,10,6,0
18497,12,0,1
18500,14,0,1
18501,12,6,0
18504,10,4,0
18507,7,6,1
18510,10,6,1
18513,1,8,0
18515,3,6,0
18518,1,7,0
18521,12,6,0
18524,10,6,1
18527,1,8,1
18530,13,0,1
18533,7,2,0
18536,7,2,0
18540,2,0,1
18543,4,9,0
18546,11,2,0
18548,0,0,1
18551,2,7,0
18554,11,1,0
18558,1,9,0
18561,1,7,0
18564,11,2,0
18566,4,9,0
18569,11,2,0
18572,11,2,0
18576,0,0,0
18579,4,9,0
18583,7,7,0
18586,1,9,0
18589,11,1,0
18593,11,3,0
18596,11,2,0
18599,1,9,0
18603,11,2,0
18606,11,2,0
18608,0,0,1
18612,10,4,0
18616,10,9,0
18620,13,0,0
18623,1,8,0
18624,5,0,0
18627,7,9,0
18630,1,8,0
18634,2,0,0
18638,10,9,0
18641,1,4,0
18644,10,9,0
18648,13,0,1
18652,13,0,0
18656,1,9,0
18659,2,0,0
18663,1,9,0
18666,10,4,0
18672,13,0,0
18676,13,0,0
18679,13,0,0
18682,4,4,0
18683,11,2,1
18687,1,8,1
18691,4,9,1
18695,4,9,1
18697,11,2,0
18701,1,8,0
18705,10,8,0
18708,4,9,1
18711,11,2,1
18714,10,8,1
18716,2,0,1
18720,11,2,1
18723,10,5,0
18727,10,8,0
18731,6,0,0
18732,11,8,0
18736,0,0,1
18740,11,2,0
18743,10,5,1
18747,1,8,1
18751,13,0,1
18755,6,0,1
18759,1,7,1
18760,13,0,0
18763,1,8,0
18767,13,0,1
18770,11,2,0
18773,1,8,1
18776,0,0,0
18779,1,9,1
18783,6,0,0
18786,0,0,0
18790,1,8,0
18793,6,0,0
18796,10,9,0
18800,10,9,1
18803,1,9,1
18807,1,9,1
18811,10,9,1
18815,6,9,0
18818,13,0,0
18822,6,9,1
18826,10,9,1
18830,6,0,0
18833,6,0,1
18836,6,0,0
18843,6,0,1
18846,1,9,0
18849,4,9,0
18853,13,0,1
18857,7,9,1
18858,10,2,0
18862,0,0,1
18865,0,0,0
18869,10,0,0
18876,5,0,0
18879,3,0,0
18882,10,4,1
18886,1,0,1
18890,10,7,0
18894,0,0,0
18898,1,0,1
18901,13,0,1
18904,10,6,0
18907,10,7,0
18911,5,0,1
18914,5,0,0
18917,1,7,0
18920,5,0,0
18924,1,0,1
18928,10,6,1
18932,3,7,0
18936,0,0,1
18940,0,0,1
18943,1,7,0
18944,11,9,1
18948,1,9,1
18955,1,8,1
18958,13,0,1
18959,7,8,1
18962,6,8,1
18965,11,9,1
18968,6,8,1
18972,1,8,1
18973,5,0,0
18977,13,0,1
18981,14,0,1
18985,1,9,0
18989,1,0,0
18992,1,9,0
18995,13,0,1
18998,1,7,0
19002,1,7,0
19006,0,0,1
19009,1,7,1
19010,2,0,0
19014,1,0,0
19018,7,9,0
19021,1,9,0
19024,10,5,0
19028,5,0,1
19029,0,0,0
19030,10,5,0
19033,13,0,0
19037,13,0,1
19040,13,0,0
19043,1,7,0
19046,1,9,0
19050,10,3,0
19054,13,0,1
19057,0,0,0
19060,10,2,0
19064,10,2,1
19065,2,0,0
19068,0,0,1
19071,2,0,1
19075,2,0,1
19078,10,5,0
19082,10,5,0
19083,2,9,1
19087,4,9,1
19090,1,0,1
19094,2,9,0
19097,1,9,1
19104,2,0,0
19108,2,0,0
19109,1,9,0
19113,1,9,0
19117,1,9,0
19121,13,0,0
19124,12,9,1
19128,1,9,0
19129,13,0,0
19133,12,9,0
19136,13,0,0
19140,1,9,0
19144,1,9,0
19147,13,0,0
19151,12,9,0
19153,13,0,0
19156,1,9,0
19160,13,0,0
19164,1,0,1
19167,1,9,0
19171,12,9,1
19175,1,9,0
19179,1,7,1
19182,13,0,0
19186,10,4,0
19189,14,0,0
19192,1,9,0
19195,12,7,0
19201,14,0,0
19205,1,7,0
19208,13,0,0
19211,13,0,0
19214,1,8,0
19217,1,9,0
19219,1,0,1
19225,1,9,0
19228,1,7,1
19231,10,9,1
19234,5,0,0
19236,7,8,1
19240,1,9,0
19244,6,0,0
19248,5,0,0
19252,1,8,1
19255,13,0,1
19259,10,4,0
19262,5,9,0
19264,3,9,0
19268,1,9,1
19272,4,9,1
19276,5,0,1
19279,10,9,1
19281,1,7,0
19284,0,0,1
19288,1,9,0
19292,5,0,0
19296,1,9,1
19299,10,0,1
19301,6,0,0
19305,13,0,0
19309,5,0,1
19312,13,0,1
19315,10,9,1
19319,1,0,0
19323,4,9,0
19326,1,0,1
19330,1,0,1
19333,10,0,1
19337,0,0,1
19338,1,9,0
19341,10,1,1
19344,11,2,0
19351,2,0,0
19354,11,3,0
19357,11,2,0
19360,6,0,0
19366,6,0,1
19370,10,2,1
19372,1,9,0
19375,13,0,1
19379,10,2,1
19383,10,5,1
19385,1,0,1
19389,0,0,0
19393,10,2,0
19397,2,9,0
19400,4,9,0
19404,13,0,0
