rally_uid,actionId,pointId,serverGetPoint
15413,9,7,0.5847719432708494
15416,9,7,0.45155631463029444
15418,9,7,0.6143882890246259
15422,9,0,0.6845385295472679
15426,9,7,0.5931231586951222
15430,9,9,0.5902708627217383
15433,9,7,0.48116434725490903
15436,9,7,0.5513886121209299
15440,9,9,0.5673108815288606
15442,11,1,0.5190548394629643
15446,13,0,0.38518582253710576
15450,11,1,0.5140859375048236
15454,2,0,0.6669938080136761
15457,2,7,0.49649825714684687
15460,2,7,0.4910413495786454
15463,13,0,0.3469057080668555
15466,2,7,0.46656315908845425
15470,11,1,0.5085017828347472
15474,4,9,0.5159155246622966
15478,6,0,0.3784322439241302
15482,13,0,0.6144376240934695
15485,1,7,0.5116544890621343
15488,1,9,0.5564576974352846
15492,4,1,0.5231077726049402
15495,11,1,0.5192006934002321
15498,7,1,0.5279220479778908
15501,11,2,0.5271100201074824
15504,6,9,0.4884549444412668
15507,6,9,0.49237251193954984
15511,11,2,0.517812911889429
15514,2,9,0.514552945397325
15518,2,0,0.4172093856312
15522,0,0,0.735507851131114
15523,1,8,0.5214368710813487
15527,12,0,0.47034310233412535
15530,1,8,0.5565905093688324
15533,1,8,0.5587634733996861
15537,1,7,0.5313530356625712
15541,10,5,0.5393811054935878
15543,12,9,0.5461353716873353
15547,10,9,0.534675124309125
15551,1,7,0.5766609442879767
15554,1,7,0.49396012975553316
15558,12,0,0.4315600160203421
15561,10,6,0.49282648269343843
15563,10,5,0.5380529747105653
15566,12,7,0.5401379544280752
15569,1,8,0.546086060767979
15573,10,5,0.5527701433548763
15576,1,5,0.5114895511736437
15579,1,8,0.4898391633805574
15583,12,5,0.511920146171434
15585,10,5,0.5561331475217477
15588,1,9,0.48568489395384445
15592,12,0,0.48415812597281704
15596,1,8,0.4918672499813216
15599,13,0,0.7200266286810146
15602,10,5,0.5274368887330613
15603,1,8,0.5630211811122943
15607,10,6,0.5027823098879736
15610,1,8,0.5098581879194625
15613,12,0,0.6506093816448433
15616,1,5,0.5246808269176169
15619,12,0,0.3641298466040045
15622,12,0,0.41018700836816235
15626,1,9,0.5178712733744826
15629,0,0,0.6931870520281026
15632,1,7,0.5662270455899236
15635,13,8,0.4967082944300145
15639,1,9,0.5135767462228602
15641,12,0,0.6497805185637313
15645,1,7,0.5367032244248403
15649,10,6,0.5907387244654172
15652,11,5,0.4639655873101994
15655,1,9,0.489209852854377
15659,0,0,0.3055030713794218
15660,12,0,0.3943554594183375
15664,10,9,0.44265511439136584
15668,10,1,0.47185308462252973
15672,10,4,0.47954775663503335
15675,10,9,0.582986854685813
15678,12,7,0.3984591070134964
15681,1,9,0.4996338510815185
15684,12,0,0.6513835378035497
15688,1,8,0.5445811064574463
15691,12,9,0.564101765528851
15694,10,3,0.46279417069821166
15695,10,9,0.5395180983896777
15704,5,9,0.4630221889224585
15707,1,9,0.5206070689143122
15710,10,9,0.5639367566088938
15713,5,8,0.559689949139717
15720,1,9,0.5362236927049543
15723,1,9,0.5281123169177488
15727,6,9,0.5580493441859394
15731,10,9,0.5364647125494524
15732,13,9,0.5866195046174751
15735,5,9,0.5378748377538378
15739,13,8,0.5746812832934343
15742,13,7,0.46725953972604917
15746,13,9,0.4468956710450003
15748,13,0,0.36107499555742256
15751,4,8,0.5403067467928081
15754,1,8,0.5235685404770261
15757,1,8,0.5085638197871586
15761,1,9,0.5377367022769746
15765,4,8,0.5416792358559029
15769,2,8,0.4640973559584288
15773,10,4,0.5320582720917651
15777,1,7,0.5212104751920159
15780,7,7,0.514304013467691
15783,1,8,0.5185241563002095
15786,0,0,0.7204751168169801
15789,2,9,0.4460882151152208
15793,1,8,0.49743884917378
15796,1,8,0.528456380310193
15799,1,9,0.49122256096930605
15802,10,9,0.5463900060644161
15805,1,9,0.5120323106825058
15809,1,8,0.4993535193367642
15812,4,8,0.5664218172355081
15815,1,8,0.5495544697109025
15818,1,9,0.496398909502211
15822,1,8,0.4976126614565224
15826,1,7,0.5438422062266531
15829,10,5,0.5134134622356519
15832,7,8,0.535127729931415
15836,1,7,0.5444298414655634
15839,4,8,0.5489228442111846
15841,1,9,0.6101463565480858
15844,14,0,0.38948697828464324
15847,4,9,0.5334854837303681
15850,13,0,0.5975531115670526
15853,1,9,0.5219896491914633
15857,2,0,0.405068895790844
15862,10,9,0.516632955932189
15865,0,0,0.7280562299530491
15869,1,7,0.4939324040064315
15872,10,7,0.5449269678651075
15875,11,1,0.5122009365526532
15879,13,0,0.6403084295950325
15882,13,8,0.5676356851380924
15885,1,0,0.37411623783007053
15889,5,9,0.5172892627463472
15893,10,9,0.5522808789474314
15897,13,0,0.6276830034327439
15901,1,9,0.5469781595512694
15905,4,9,0.522891501169059
15907,5,0,0.4126590831630599
15910,1,7,0.5584033399824349
15914,1,9,0.4966087719125727
15917,10,4,0.5508780671656113
15920,1,7,0.5095540263454291
15923,5,9,0.46314258024212984
15927,13,0,0.40503037990352353
15930,13,7,0.5800708176257521
15933,4,9,0.5058508972100078
15937,4,1,0.5061960187277048
15940,5,9,0.4557172154437707
15942,5,9,0.48269819524704805
15945,1,7,0.5541438865219666
15948,1,0,0.39918417978206633
15951,2,7,0.4409569998674959
15954,10,9,0.4871377435803257
15957,1,9,0.5189528647444819
15961,1,7,0.5189308032215303
15964,9,9,0.5371474839104631
15967,8,7,0.5006122197697787
15970,9,0,0.634251155853501
15973,13,7,0.43229298917488823
15977,9,9,0.49651681621277366
15981,10,9,0.5520673160602461
15985,1,9,0.5708397748382386
15988,1,7,0.49983816170986556
15992,1,9,0.5211522626941271
15995,9,4,0.5459837943792428
15999,1,9,0.49504504686089273
16003,10,9,0.5101274698568262
16006,1,7,0.5602961128699186
16010,9,0,0.4034102796772375
16014,10,9,0.5569385007783965
16017,10,4,0.5228137765731201
16020,13,9,0.4648789515710414
16023,1,9,0.5607525956882604
16027,1,9,0.5580969783088823
16030,1,7,0.5003637848274569
16032,1,9,0.5922549029206816
16035,13,9,0.5724610764735056
16039,13,0,0.6331504770497902
16042,1,0,0.38415024911127416
16046,10,4,0.5255362725919449
16049,10,9,0.5636564792234086
16052,6,9,0.4844690535876176
16056,1,9,0.5832526102170857
16060,4,9,0.5663629693600172
16063,10,4,0.5288960126556284
16064,1,5,0.5003416469482133
16068,6,8,0.4509613328245334
16071,1,9,0.5616289331022943
16075,1,0,0.6184731528252863
16078,4,5,0.5749395489026055
16081,4,8,0.5175065694542772
16085,6,8,0.5297414562361783
16088,4,9,0.5184119835014024
16091,1,7,0.5650234800307169
16094,2,8,0.4775838271159141
16098,13,0,0.4235771824501394
16102,1,7,0.5671339178416672
16105,6,8,0.5374652847103347
16106,6,8,0.5155455835329182
16109,1,0,0.6078930532377624
16113,4,5,0.5745003110542897
16117,2,0,0.60858639517989
16121,13,0,0.6116622963118559
16124,4,5,0.5711672443299574
16127,1,7,0.47656077477710024
16131,13,0,0.5720155292751581
16135,1,7,0.507084617806353
16138,4,5,0.523473420916691
16141,1,8,0.5524821550376611
16144,13,0,0.6821862235993018
16147,10,9,0.5447993692690203
16151,6,9,0.4905095918667565
16154,2,9,0.5001861976047065
16158,6,9,0.44677021428561836
16162,13,0,0.5652401585392492
16165,2,0,0.38836537620325956
16168,13,9,0.5790621690983622
16170,10,9,0.5368893701197158
16173,11,2,0.511594374550116
16176,13,0,0.6941445442931189
16183,10,1,0.5192492513146099
16187,11,2,0.5244566170504281
16189,11,2,0.5346309889357126
16192,4,9,0.5308674605583923
16196,13,9,0.5617270280737436
16200,13,0,0.6733432754493792
16203,10,9,0.5200982210383546
16205,7,9,0.5378723448684211
16208,11,9,0.5224223658061291
16211,13,0,0.41687176907191137
16214,11,2,0.5371934071078619
16218,1,9,0.543270357177942
16222,11,2,0.5085558783390394
16223,1,9,0.5546758577853901
16226,10,1,0.5107650677509414
16229,10,1,0.5054958866698389
16232,5,9,0.488183678091772
16236,10,1,0.5420846904434372
16239,13,9,0.5763008673413981
16242,5,7,0.5314828643574618
16246,1,9,0.48972831416060403
16249,10,1,0.5110338919095658
16252,6,9,0.4845542773457846
16256,1,9,0.5785957682418623
16259,1,9,0.5080309485692605
16262,10,9,0.5116263045492963
16266,10,1,0.508946380326598
16269,10,1,0.5451431563001685
16273,6,9,0.4620537858901409
16276,13,7,0.3985323823548147
16279,1,9,0.4850534153747486
16283,6,9,0.5127124187757494
16287,4,9,0.5329609385035485
16288,1,9,0.5232289733514861
16291,1,9,0.4827205299865779
16294,13,9,0.5537487741600932
16297,10,9,0.5179616089305374
16300,5,9,0.4289777775814458
16304,10,1,0.5122701236947765
16307,5,9,0.497137976555758
16311,5,9,0.5781600859481759
16314,1,9,0.4884019941032195
16318,6,9,0.4525115899598817
16322,5,7,0.4312255732662664
16326,13,0,0.3957146464430985
16327,10,5,0.4886223024302312
16330,2,7,0.455827689116294
16333,10,5,0.5450370992098064
16337,10,5,0.543951744669285
16340,1,9,0.49505991257152504
16344,5,9,0.4581159854960086
16347,1,9,0.5166552783336347
16350,6,9,0.48074588294234866
16354,10,9,0.522689465985648
16358,1,9,0.4852358898971016
16362,6,9,0.48132628258461835
16366,10,5,0.5786280243680859
16369,5,9,0.5652179748446984
16371,6,9,0.4862381273271079
16374,10,9,0.5326052600675413
16378,1,9,0.5294963870966958
16381,1,9,0.5379897464516346
16385,5,7,0.53722826505765
16388,6,9,0.46070656604604265
16391,5,0,0.5749157241573395
16395,10,1,0.49466298758149074
16399,1,9,0.5040173719112403
16401,1,9,0.5278977653113157
16405,5,8,0.4669137101358656
16409,10,1,0.5335874369544039
16412,10,9,0.5499454356309321
16420,10,6,0.5641364274614757
16424,1,9,0.5286941447411433
16428,10,4,0.5626683715531622
16432,1,9,0.5334721059315075
16436,6,9,0.4646930382077731
16439,1,9,0.5170617309191541
16440,7,9,0.5447766811004218
16444,5,7,0.5844155960476054
16448,5,9,0.5435846535247807
16451,1,9,0.47998349591092415
16455,1,9,0.5490425782594708
16459,1,9,0.5797938337238273
16460,11,1,0.5060990105060178
16464,1,9,0.5144685411197172
16468,13,9,0.5615432015201371
16471,13,0,0.673492200972706
16475,13,0,0.6761500304005265
16476,5,9,0.5936708842989746
16480,4,9,0.5374083315189427
16484,4,1,0.533753764094883
16488,0,0,0.7435035647474184
16491,13,0,0.6435506737326588
16498,1,7,0.4770382901496648
16501,6,9,0.6178419092320988
16505,4,1,0.5324683188676087
16509,1,0,0.44853172008039977
16512,13,0,0.6948760547828281
16513,1,7,0.4223380886657305
16517,1,9,0.5757594868436805
16520,11,7,0.4953644454412014
16523,4,1,0.5058284963744251
16526,13,0,0.6902725670154
16528,6,0,0.40561291496678187
16531,13,0,0.6946181780500184
16534,13,0,0.431928330940605
16538,6,8,0.46635487642769213
16541,1,9,0.5334777330269704
16545,1,7,0.5213152900605559
16549,1,9,0.5288629865865113
16552,6,8,0.5166326190914651
16556,11,1,0.5462903280287019
16560,6,0,0.42939780558870866
16564,0,0,0.8125258656481547
16565,13,0,0.5952997311346517
16568,6,8,0.47560403597111744
16571,11,2,0.511936182438266
16574,0,0,0.7477334269358936
16578,4,9,0.5584993851126137
16581,6,9,0.5469254341234128
16584,13,0,0.6584882372068843
16588,1,7,0.5463569887487933
16591,11,1,0.5176856138018451
16594,6,0,0.4041163223815224
16597,6,8,0.5142216836231326
16601,2,0,0.6073787475197481
16604,11,1,0.5172212029053338
16608,11,1,0.5169531026646341
16612,4,7,0.5667485965510098
16619,6,8,0.5080435475843775
16623,4,1,0.5525457365444777
16626,6,0,0.39021965896374194
16630,6,7,0.44554155283008245
16634,13,0,0.40286650876549546
16638,4,7,0.5850576243575814
16639,13,0,0.6552503170330903
16643,11,1,0.5094255969305604
16647,2,0,0.36743393930994395
16650,13,0,0.7090988973535557
16654,4,1,0.5790726433206341
16658,4,9,0.6048695156995538
16659,2,7,0.5633449363219781
16663,4,1,0.5591937084973201
16666,11,1,0.5194192933631883
16670,13,0,0.3634993954682505
16674,11,1,0.5545220257839018
16678,5,9,0.5118437285131503
16681,2,7,0.41994685653689107
16684,13,0,0.2898849977340936
16687,11,1,0.5435037688748809
16690,1,9,0.5221069072031088
16694,6,9,0.5720365374543257
16696,6,9,0.518285610811231
16699,0,0,0.3081581293916954
16702,1,9,0.5585638443819333
16706,4,9,0.5490698657952915
16710,4,9,0.5478970311209095
16713,3,7,0.492223665125772
16717,5,9,0.5648361423780616
16721,5,7,0.5768583437661512
16724,5,0,0.37847996651711535
16727,2,0,0.5341934912880976
16731,5,0,0.4487373982362506
16735,1,9,0.49823227779544016
16738,4,1,0.5528128752088586
16742,13,8,0.5081754767751218
16746,6,9,0.5139709981397871
16747,6,0,0.38582401120343074
16751,1,9,0.5450724960177729
16755,11,2,0.5501454466880543
16759,1,9,0.5419905055054859
16763,4,9,0.5534342593172998
16766,5,9,0.5567702237934861
16767,1,9,0.5414501044088174
16770,10,1,0.5060310376018881
16774,13,0,0.3478109879887901
16778,5,8,0.49620531621056563
16782,5,9,0.4807317654457799
16785,13,0,0.6147877976942409
16789,6,9,0.517913674269215
16793,6,9,0.49164595639297193
16795,13,0,0.40415069662637093
16798,5,9,0.5811296968669596
16802,13,8,0.4597412081186749
16805,1,9,0.600989842537059
16808,5,0,0.3805473293480867
16811,10,5,0.5402392809516424
16814,10,9,0.5006949548027627
16817,13,0,0.5938731371365082
16821,1,9,0.4798576211779737
16824,1,8,0.581061385238606
16828,10,4,0.5604739087666284
16831,11,2,0.5508094952653855
16834,11,2,0.5654174380386237
16838,2,0,0.3949750368194398
16842,11,2,0.49311671870459917
16844,2,9,0.5141692118642788
16847,11,1,0.5000847635143473
16851,11,2,0.5412466273491687
16855,11,1,0.4940403068724666
16859,5,0,0.596672354645408
16862,5,0,0.6106800998255639
16866,13,0,0.3117876133135601
16870,2,9,0.42618087722996567
16874,11,5,0.5361218986507897
16877,4,1,0.54088012650421
16881,5,0,0.38930503153899804
16885,7,1,0.5471112384936447
16889,1,7,0.5295885410791308
16892,13,8,0.5736598591966837
16895,1,9,0.5862763129058088
16898,3,9,0.4937869100536874
16900,1,7,0.5383641906546082
16903,7,8,0.5452800145405351
16906,1,8,0.5850404732358976
16909,13,0,0.3326878722984812
16912,7,1,0.5398815876952053
16917,6,9,0.5151145395045387
16921,7,8,0.541078717991283
16924,13,9,0.5760659049075672
16927,10,9,0.535364766084129
16931,6,8,0.488971608319976
16935,6,9,0.5416043413430239
16939,1,7,0.5370335806796711
16942,1,9,0.5642609869804882
16945,1,7,0.5249009672312314
16948,13,0,0.3479741075526637
16952,1,8,0.5913628719304215
16955,7,1,0.5514131307053863
16958,10,9,0.537448279633847
16962,11,2,0.5382399773546457
16966,10,2,0.4945130086698948
16968,1,7,0.5503284526208252
16971,13,0,0.32482073752889373
16974,6,8,0.4591099898808283
16977,1,8,0.6082707039670938
16980,1,8,0.5800037298144785
16984,5,0,0.7085589827623119
16988,6,0,0.6543410193941837
16992,11,2,0.5729342073555223
16996,1,9,0.5771837260582149
16997,1,8,0.5573981898612854
17000,6,8,0.4453257994060238
17004,5,7,0.4074254229014408
17007,6,8,0.40575456737377036
17011,11,1,0.4748788611416751
17015,6,8,0.4018631527881128
17018,13,0,0.378289003265484
17022,1,8,0.5638921613351644
17026,6,8,0.5529582220702143
17029,6,0,0.3717907612863147
17032,6,8,0.600729109741237
17036,13,8,0.4636283255489886
17039,1,7,0.5180727201802161
17043,13,8,0.5591283522421115
17046,0,0,0.7466834178556354
17050,7,2,0.5235611428643302
17054,1,9,0.46216220855807255
17058,1,9,0.5194524006293293
17062,2,9,0.4749391951130426
17065,1,8,0.4910260898661206
17068,11,2,0.5360805178264092
17072,13,8,0.45009731113012996
17076,10,9,0.5496319784415099
17079,10,9,0.5231299542545429
17083,1,7,0.4597979180964039
17087,0,0,0.7330487557446678
17088,1,9,0.5236033375698582
17091,11,2,0.5579703285394627
17095,1,8,0.5687058129993912
17099,1,8,0.565329427276007
17102,1,7,0.5188685808888934
17106,1,9,0.5476642708609505
17109,10,8,0.5138688805132733
17113,1,8,0.5050280497378714
17117,1,8,0.5120568114809045
17119,10,4,0.5467593017337795
17123,9,7,0.49480540190537087
17127,13,0,0.657844688640957
17133,13,0,0.4419134639202541
17136,8,7,0.46364102943943947
17138,6,7,0.46584901034587345
17142,13,0,0.38054323580212907
17146,8,6,0.5318712987768666
17149,3,7,0.4801593796256922
17157,1,0,0.5894641891732775
17161,10,4,0.5531178435511677
17164,8,9,0.5200950973125738
17171,13,0,0.43645193143884364
17174,10,4,0.543179483943789
17178,9,7,0.5334258420528202
17181,3,7,0.47197615803927584
17183,10,6,0.5326427923405771
17187,9,6,0.5371817946338026
17191,1,9,0.5056850587327419
17199,10,7,0.4566414711650182
17202,10,4,0.5420132915016962
17206,1,7,0.5122726601796148
17210,1,7,0.5702098692653421
17214,9,0,0.4107892843374616
17218,9,7,0.4868149437234481
17221,10,8,0.52534577883391
17224,10,9,0.5316576619251185
17227,13,0,0.6847235990571091
17230,13,0,0.5830214456036704
17234,10,9,0.545337409258151
17237,13,0,0.5639078920984949
17240,1,7,0.4892556409940818
17241,10,9,0.5143679342756822
17244,6,9,0.5516293369440449
17248,10,9,0.5384000036254015
17252,1,9,0.47657937152840146
17256,1,9,0.4799965732632599
17259,1,9,0.4863543483392565
17260,10,9,0.524766366216312
17264,1,9,0.5213362185793273
17267,1,7,0.5160052976725018
17271,13,0,0.6575935091483565
17274,5,0,0.45413832706691765
17278,1,9,0.5237684507342554
17281,5,7,0.45731864036970865
17284,10,7,0.4848326606803254
17288,11,9,0.5518544981104415
17291,14,8,0.5899198783735302
17298,13,0,0.6370265179432387
17305,1,9,0.5813287415044497
17306,12,8,0.5639682674953979
17317,1,7,0.5189763290124677
17321,1,7,0.5510151246072642
17325,1,7,0.5610536046679592
17332,12,9,0.4889250990351971
17335,1,9,0.4713743505779264
17339,12,8,0.614514480375913
17343,12,7,0.492958066654076
17345,1,9,0.5202777793170936
17348,13,8,0.6676336961027314
17356,1,7,0.6054940225495513
17359,1,9,0.5400292374400835
17360,12,9,0.5035325103209782
17363,12,9,0.5041445133461013
17373,13,0,0.6959482729375736
17376,1,9,0.5513492487095597
17379,13,0,0.5912878169067908
17383,10,9,0.5779937071684746
17386,4,1,0.5298234077037411
17390,13,0,0.39409110621431365
17394,4,9,0.518326058331035
17398,6,9,0.4881455016963436
17402,6,9,0.4839916642380191
17406,1,9,0.5260188930199103
17407,1,9,0.5086309776324635
17410,1,9,0.5998818381178888
17413,1,9,0.5788937482429283
17416,1,9,0.5259242268709376
17419,2,9,0.4888851361718449
17423,2,0,0.39508182755213284
17426,1,9,0.5096071628762046
17429,13,0,0.3905278224312525
17432,1,9,0.5416914000868284
17435,10,1,0.5593236945848794
17438,11,1,0.5606640415582347
17441,4,1,0.5312290358888645
17444,6,9,0.4805905627544156
17448,11,2,0.5200707741382061
17452,1,9,0.5306466451740872
17456,10,9,0.5185360323997947
17460,4,9,0.52457705679327
17463,1,9,0.6069331344640531
17466,1,7,0.5106773011633501
17470,6,9,0.49152869511254965
17474,13,0,0.6540571394066164
17478,5,0,0.4199763714990448
17483,10,1,0.5748593084771881
17487,1,7,0.575996488586435
17490,1,9,0.5923111652737578
17496,6,9,0.4906607322095837
17499,13,9,0.5416726089324067
17502,5,7,0.5969526359292804
17506,10,9,0.5452941304744863
17509,6,9,0.4942533087366582
17512,10,9,0.5483060289395265
17515,1,9,0.5322865340047944
17518,6,9,0.502547687914387
17522,6,9,0.554944319814055
17526,5,9,0.48352466516655607
17530,6,9,0.5093094753195259
17533,6,9,0.50031949742639
17537,1,9,0.5470876430191355
17541,10,1,0.556321186398433
17545,1,9,0.5474656544620085
17546,1,9,0.5410267594889799
17550,13,0,0.31488522298534805
17554,10,1,0.5303864139992263
17557,1,9,0.547308781135345
17560,6,9,0.5183779500332288
17564,13,0,0.4477162761185511
17568,6,9,0.5662317767666545
17572,13,9,0.47255676344102726
17575,1,9,0.526338143889292
17578,6,9,0.5135004442326354
17581,10,9,0.5605726716812873
17584,10,1,0.5549601364477788
17588,10,1,0.5588949076694768
17591,11,1,0.49662191306633086
17594,5,8,0.49715492552567964
17598,1,9,0.4841264112986494
17599,5,7,0.5267765484925164
17603,0,0,0.7302930715693682
17606,6,9,0.49516464694665163
17610,11,1,0.5386945385820097
17614,11,2,0.5549936162827278
17617,13,0,0.6463321930559058
17621,1,9,0.5639751131609978
17625,5,0,0.3857379848232355
17629,11,1,0.5510916522341651
17633,6,0,0.6510724080394652
17636,4,8,0.5535911895316394
17639,4,9,0.5119375653826113
17642,6,8,0.4425159071773791
17646,5,0,0.3055368840681175
17650,4,8,0.5150002163780402
17654,5,0,0.6911676691772979
17658,5,8,0.5475478546599183
17662,5,0,0.6155266917342654
17665,1,7,0.5455562541569483
17669,10,1,0.5450421564283998
17672,5,0,0.6769556315944082
17674,1,8,0.5354307507314755
17678,5,8,0.5121714614635733
17682,4,8,0.5510950422706309
17685,0,0,0.2536487236129421
17689,3,7,0.500848858929478
17692,5,0,0.6068170279210858
17696,10,3,0.4999968829567863
17700,10,8,0.5074261866564209
17703,13,0,0.6862365194668252
17706,5,8,0.5788560525854978
17710,4,8,0.5529107383838138
17714,1,9,0.5205988280493793
17718,12,9,0.5147059548189366
17721,1,9,0.48084396180355804
17724,7,4,0.5188667821543284
17728,12,7,0.4702014184026625
17731,1,9,0.5282241153041086
17736,1,9,0.4892850990617921
17740,14,8,0.4188107685222562
17743,12,9,0.5307705712208516
17746,1,7,0.5123916365675599
17749,12,8,0.6178710626518906
17752,13,8,0.571042477118658
17756,1,7,0.5120357795630177
17759,1,9,0.46964273688159186
17763,1,9,0.44478620472302444
17765,1,4,0.49694630607827334
17768,14,0,0.6574507939690535
17771,10,4,0.5262451335548962
17775,1,7,0.5237875550988411
17778,1,9,0.501490542140594
17781,1,7,0.5051837346655161
17785,13,0,0.6200847877537607
17789,7,9,0.5353812889631624
17793,2,0,0.45164774903991173
17797,11,1,0.5590178207046304
17800,11,1,0.5209419684150185
17804,10,9,0.47587540584800764
17807,11,1,0.5496256617141793
17811,7,9,0.5455416543423246
17814,2,0,0.37709109680704467
17818,2,0,0.40018833541046783
17820,1,9,0.5851572444645696
17823,2,0,0.4276918166629444
17826,11,2,0.5269173082442373
17830,13,0,0.629136435354339
17834,1,9,0.5480958628356936
17838,11,5,0.5517266388058695
17839,13,0,0.6477869041801696
17842,1,9,0.5835227022386758
17846,13,9,0.41816406960160846
17850,2,0,0.6347885336076506
17854,13,9,0.5827049426428937
17857,1,9,0.5581371950590346
17861,13,0,0.4408138988313831
17863,5,0,0.4311083669927871
17867,10,9,0.5437559925942669
17871,1,9,0.5249444606787477
17875,11,1,0.5859792045246229
17879,11,1,0.6081928639251837
17883,1,9,0.5462698980045726
17886,1,9,0.4742197296575358
17890,13,0,0.4107403659753869
17893,11,2,0.5217695742114394
17897,13,0,0.6333133957684423
17900,6,9,0.5416078586825033
17904,10,9,0.5342891116555275
17912,1,7,0.5551363618335179
17916,6,9,0.51686744279734
17919,6,7,0.5091547775408669
17923,1,9,0.5202501518315116
17926,10,1,0.5433419935172729
17929,7,9,0.5592664779816204
17930,10,1,0.5351605412188235
17933,6,9,0.552498071408806
17937,1,7,0.5250946369981658
17940,11,1,0.5398981669173303
17944,13,0,0.680188944646065
17947,10,8,0.5671147337626528
17948,1,7,0.5471840762901716
17952,10,1,0.5365838967503039
17955,6,7,0.5425993657365792
17958,7,8,0.5466996269355133
17962,13,0,0.6726170988333755
17966,1,8,0.558701447152022
17970,1,7,0.5152010745812191
17974,7,9,0.55448150102715
17977,10,1,0.5387038955096034
17981,1,8,0.4933671547122982
17985,13,9,0.6267671094223075
17988,6,9,0.5485942930715239
17992,10,8,0.51848044904426
17995,1,9,0.5010054847742078
17998,13,7,0.4715133584600618
18001,1,9,0.4912635572292672
18004,13,8,0.5790518608615105
18007,10,2,0.5185129161444988
18010,13,9,0.5964032285922498
18014,13,0,0.6657389331450669
18017,13,0,0.6721290110519957
18020,6,9,0.46186897527866
18024,1,9,0.4576498938184082
18027,1,9,0.5757105294753899
18031,10,9,0.582731775433939
18034,1,9,0.5777835631115882
18037,13,0,0.42377591369616396
18040,1,9,0.5659339544740221
18043,13,9,0.43470212741426484
18047,1,9,0.5052571247828068
18051,10,4,0.5095971194313842
18055,3,7,0.5174107200429606
18059,13,8,0.5551499195985143
18062,13,8,0.49600642988031074
18065,1,7,0.5125970488287448
18068,4,9,0.527998228822615
18071,13,9,0.5765017235430402
18074,13,9,0.46807735884891066
18077,13,8,0.4649002481774066
18080,13,0,0.4260950950217396
18084,6,9,0.5155533374905121
18087,1,9,0.5695660646648799
18088,1,7,0.49125179692719884
18091,1,9,0.5800170083535623
18094,4,9,0.5750041943576318
18098,10,9,0.5762977894593866
18102,1,9,0.5827237866198933
18106,1,9,0.6101910196770786
18108,7,7,0.5791957668698537
18111,5,0,0.44781313967579983
18115,10,4,0.5304594255030151
18119,7,9,0.5346448474016755
18125,1,9,0.5777598195612075
18127,5,7,0.46526002068593114
18131,10,4,0.5221018571715108
18135,5,7,0.44522908767498626
18139,10,4,0.528841916315996
18143,7,4,0.5275772397511219
18146,1,8,0.5664692089096848
18150,1,7,0.5683659075966023
18153,6,9,0.48400570069789095
18157,13,0,0.3728102245622902
18161,10,1,0.4832463400009834
18164,13,8,0.5454424205287345
18167,1,8,0.5144632576829011
18168,10,1,0.5045091332304837
18172,6,9,0.5003026839028343
18176,10,2,0.5156777140650267
18180,1,7,0.5596201269971159
18183,6,9,0.5837020087444618
18187,10,9,0.5521900247020002
18191,13,0,0.592766569238739
18194,10,3,0.4620047251696252
18197,6,9,0.45086870451142064
