rally_uid,actionId,pointId,serverGetPoint
16424,10,9,0.5347599151231843
16428,10,9,0.5549572018616955
16432,5,9,0.576160829072319
16436,6,9,0.46081698063638954
16439,1,7,0.5426542990347335
16440,10,9,0.5307162778208346
16444,5,7,0.5730678771457348
16448,5,9,0.5458542577443477
16451,10,9,0.5029006344955264
16455,10,9,0.5614170147851034
16459,10,9,0.5964378689649333
16460,11,2,0.5221999197764309
16464,1,9,0.5279553890354408
16468,13,0,0.5766130523569286
16471,13,0,0.6665899995197075
16475,13,0,0.6854702572665853
16476,5,9,0.6079057032335403
16480,4,9,0.5392004882538703
16484,4,1,0.5399717053837855
16488,0,0,0.7939821514011622
16491,13,0,0.6638136522682682
16498,5,7,0.49206356588486155
16501,6,9,0.6283033965750322
16505,4,1,0.5360260483778337
16509,13,0,0.40663981063999743
16512,13,0,0.6708020271176336
16513,5,0,0.41386964282177197
16517,1,9,0.5707762832510315
16520,11,5,0.5022746956787857
16523,4,9,0.5153794001320322
16526,13,0,0.6839020006228216
16528,6,0,0.4082853944621966
16531,13,0,0.6830981186775971
16534,13,0,0.43884277109486713
16538,6,8,0.4830008770512647
16541,1,9,0.5325218531611523
16545,1,7,0.5310589068567279
16549,1,9,0.5489710364122634
16552,6,8,0.5080048920637737
16556,11,2,0.5457753168228165
16560,6,0,0.42045786274628505
16564,0,0,0.7991884998061154
16565,6,0,0.5804904478606002
16568,6,8,0.5021770139509489
16571,11,2,0.5172646232876368
16574,2,0,0.7303760675923321
16578,4,9,0.5539855086616526
16581,6,9,0.5416166719402554
16584,5,0,0.6631784410952406
16588,1,9,0.5625803196543306
16591,11,1,0.5256891552999046
16594,6,0,0.418522981572126
16597,6,8,0.5106226596824682
16601,2,8,0.6056409202382398
16604,11,1,0.5239846449463912
16608,11,1,0.5303239038599831
16612,1,7,0.5610940429593574
16619,6,8,0.5032657242332191
16623,4,9,0.5489751173687439
16626,6,0,0.409557626202699
16630,6,9,0.4775682617216622
16634,13,0,0.4145831497333984
16638,4,9,0.5679115723658991
16639,13,0,0.657095951332104
16643,11,1,0.5259232764955912
16647,2,0,0.3958269739497098
16650,13,0,0.6925742766303931
16654,4,2,0.561252998983474
16658,4,9,0.574342130330149
16659,2,7,0.5545036977363973
16663,4,1,0.5517057439952029
16666,11,1,0.5229877346738251
16670,2,0,0.3945821330390166
16674,11,1,0.5522599684254432
16678,6,9,0.519525871670643
16681,2,7,0.4334795559917014
16684,13,0,0.3037681880521088
16687,11,2,0.5442656709026654
16690,1,9,0.52718237110886
16694,6,9,0.5780641323885866
16696,6,9,0.527534733048793
16699,5,0,0.3293666321858913
16702,1,9,0.5631186273629415
16706,4,9,0.5487328813911663
16710,4,9,0.5495386043382056
16713,3,7,0.48750046232371447
16717,5,9,0.5646645680375941
16721,5,9,0.5770353802937478
16724,5,8,0.38689164217367933
16727,2,0,0.5568916983163851
16731,5,9,0.4696865985711295
16735,1,9,0.5123539161730959
16738,4,5,0.5528211006770157
16742,2,9,0.48998503822712614
16746,6,9,0.5373037554314141
16747,6,0,0.40067152372596515
16751,1,9,0.5453416437972485
16755,11,2,0.5344564095275028
16759,1,9,0.5450058859569827
16763,4,9,0.5593602465409722
16766,5,9,0.542995168766285
16767,1,9,0.5229594697215684
16770,10,5,0.5133186943181881
16774,13,0,0.29073584248521406
16778,5,9,0.5164248959432739
16782,5,9,0.5049594799340016
16785,13,0,0.6422965633338359
16789,6,9,0.5215858672064639
16793,6,9,0.5045801630053937
16795,13,0,0.42916388461613286
16798,6,0,0.6142518395690637
16802,13,8,0.4351706398136663
16805,1,9,0.5778330132890908
16808,6,0,0.4059183224456486
16811,10,5,0.5322858443916464
16814,10,9,0.512131825084543
16817,13,0,0.6471608353753424
16821,1,7,0.5071922838802829
16824,1,7,0.5943682230639501
16828,10,4,0.5590128814864084
16831,11,2,0.5398068434510908
16834,11,5,0.5616226285133956
16838,2,0,0.39789030170172546
16842,11,5,0.5158295163434445
16844,2,9,0.526592154694451
16847,11,5,0.5044716808741376
16851,11,5,0.5413478098454451
16855,11,5,0.5037462161756825
16859,2,0,0.5960295445366308
16862,5,9,0.6059904348681376
16866,13,0,0.2982509380279383
16870,2,9,0.42120790300361644
16874,11,5,0.5407789901452319
16877,11,5,0.5452968044821304
16881,5,0,0.4171219913368128
16885,7,2,0.5445869943573666
16889,1,7,0.5378625259855573
16892,6,8,0.5494846786513694
16895,1,9,0.5873564538960925
16898,3,9,0.5047794449230603
16900,1,7,0.5477623282437996
16903,7,8,0.5399925743414892
16906,1,9,0.5882263032579357
16909,5,0,0.34324552032624356
16912,7,2,0.5275616401840387
16917,6,9,0.5209853192369764
16921,7,8,0.5368786997322766
16924,13,9,0.5598285302524125
16927,10,9,0.5282894110829359
16931,6,8,0.5001240900585014
16935,6,9,0.5448529334952568
16939,1,7,0.536737548416151
16942,1,9,0.5693699728437682
16945,1,7,0.5251679146108865
16948,13,0,0.3729149059660222
16952,1,8,0.5968283541697237
16955,7,2,0.5446592963339971
16958,10,5,0.5296703190627259
16962,11,2,0.5320269894165627
16966,11,8,0.5116611739820651
16968,6,9,0.5584944281679071
16971,0,0,0.32517500738928545
16974,6,8,0.459781453911453
16977,1,8,0.5893033740860021
16980,1,8,0.5734931894308807
16984,5,0,0.7075873965232881
16988,6,0,0.6444878579974193
16992,11,2,0.5559176231848362
16996,1,9,0.5734495255077284
16997,6,8,0.5567303077772527
17000,6,8,0.4687236854710482
17004,5,0,0.43027562049739265
17007,6,8,0.4440756302852159
17011,10,2,0.48691756611011816
17015,6,8,0.4334324721127111
17018,5,0,0.3660866110173726
17022,1,8,0.5603201533484458
17026,6,8,0.5549836408920078
17029,6,0,0.3707872289294895
17032,6,0,0.5853400521338556
17036,13,0,0.44939806362113877
17039,1,8,0.5053304869892565
17043,13,8,0.5541321493511177
17046,0,0,0.7954845478997186
17050,7,8,0.5249018521236903
17054,1,0,0.4553694441311784
17058,1,9,0.5261045626649853
17062,13,0,0.4512015397686199
17065,1,9,0.47763265951425526
17068,10,9,0.5427748576213072
17072,13,0,0.44427849969713934
17076,10,9,0.5444108457695496
17079,10,9,0.5108067362635835
17083,5,0,0.4403413235369398
17087,0,0,0.7517029295830477
17088,10,9,0.5214805103540269
17091,10,9,0.5627562198239415
17095,1,8,0.5476553635865419
17099,1,8,0.5410933172754223
17102,1,7,0.5016881859540884
17106,1,9,0.5624043619458357
17109,10,8,0.5128908832956655
17113,1,8,0.5084891519207728
17117,1,8,0.506796458681501
17119,10,4,0.5667621701643809
17123,9,7,0.5072569841303504
17127,13,0,0.7101683584859935
17133,13,0,0.4341342964686743
17136,8,7,0.4888536512775834
17138,6,7,0.4799467392221709
17142,0,0,0.30461049928712747
17146,9,6,0.5414374703322511
17149,3,7,0.4938646061055598
17157,1,0,0.6063948147801962
17161,10,4,0.5620352427472922
17164,8,9,0.5289073523937494
17171,6,0,0.40123434742209596
17174,10,4,0.5576039579112412
17178,9,7,0.555774357877207
17181,3,7,0.4984613106244592
17183,10,6,0.543230073305556
17187,9,6,0.5461987555936455
17191,10,9,0.5148646549428686
17199,10,4,0.4865552080739708
17202,10,4,0.5670904716542002
17206,1,7,0.5045342071323496
17210,1,7,0.5872314493273717
17214,9,0,0.396278923005138
17218,9,7,0.4716997127347856
17221,10,5,0.5126587654529097
17224,10,5,0.5317474527345418
17227,0,0,0.6793539428685682
17230,13,0,0.6187249210520469
17234,10,9,0.5472724767759397
17237,5,0,0.6095535721770912
17240,1,7,0.48683579589896164
17241,10,9,0.512554132087155
17244,6,9,0.5486737470657179
17248,10,9,0.5334448682706263
17252,1,9,0.5113187371953025
17256,1,9,0.5059537181795102
17259,1,9,0.503198068754958
17260,10,9,0.5145190219672175
17264,1,9,0.5479000939167448
17267,10,7,0.5303618248371632
17271,13,0,0.6798764389570323
17274,5,0,0.41778683535342986
17278,1,8,0.5327518676794326
17281,5,7,0.45311108732053507
17284,10,7,0.5229321306744689
17288,11,5,0.5481909271017901
17291,14,8,0.5996499859530772
17298,14,0,0.6294221888818494
17305,1,9,0.5950096928394993
17306,12,9,0.550646068989144
17317,12,9,0.51595755339419
17321,1,9,0.5434466202811259
17325,1,7,0.5507819420039824
17332,12,9,0.49950436897029105
17335,1,9,0.5042824376665832
17339,12,8,0.6026097853886883
17343,12,7,0.5147015568370108
17345,1,9,0.5396058903339731
17348,13,8,0.6466317352053308
17356,1,7,0.5898745230582401
17359,1,9,0.5372860927552876
17360,12,9,0.5090488690998678
17363,12,9,0.502266392518196
17373,13,0,0.6666029276835205
17376,1,9,0.5253866604472215
17379,13,0,0.5890551131842178
17383,10,9,0.5594632191173156
17386,4,9,0.5246532950219425
17390,13,0,0.40575707955246815
17394,4,9,0.5199475131435971
17398,6,9,0.4684818776867805
17402,6,9,0.47686189228043174
17406,1,9,0.5208923273905977
17407,6,9,0.5107531405270656
17410,10,9,0.610378355981362
17413,1,9,0.5598486029788818
17416,1,9,0.5061977492251833
17419,5,0,0.49030977652721963
17423,0,0,0.2968702765157687
17426,6,9,0.5026295809890711
17429,13,0,0.37963923775197667
17432,1,9,0.5581585889591184
17435,10,5,0.5536689609721631
17438,10,9,0.5542429345930847
17441,4,9,0.5263557935008422
17444,13,9,0.47576453114572703
17448,4,2,0.5165773946027424
17452,1,9,0.5218898767904983
17456,10,5,0.5251546942740954
17460,4,9,0.5252432701571438
17463,1,9,0.6092943622226279
17466,1,7,0.4937786251025632
17470,13,9,0.46295970311168466
17474,13,0,0.6571251217189408
17478,0,0,0.3619551589753491
17483,10,5,0.5632785057572008
17487,1,7,0.5447736859980681
17490,1,9,0.582166163214232
17496,6,9,0.4876175169679068
17499,13,9,0.5102236687489474
17502,5,7,0.5867509815355694
17506,10,5,0.5417431897478131
17509,6,9,0.5125829910738375
17512,10,5,0.544710316677375
17515,1,9,0.5264634550010777
17518,5,9,0.5093673378341544
17522,6,9,0.5427132344263738
17526,5,9,0.46743348627885023
17530,6,9,0.5199192884286071
17533,6,9,0.5142313555874053
17537,1,9,0.5450115673668071
17541,7,9,0.5523141098069732
17545,1,9,0.5322119961427451
17546,1,9,0.5357315894056257
17550,13,0,0.2794238866075411
17554,10,5,0.5082553154833236
17557,1,9,0.5466546976774292
17560,5,9,0.5195735731304375
17564,5,0,0.46332237673134835
17568,6,9,0.5671395182524762
17572,13,9,0.4569660786525346
17575,1,9,0.5156237653625471
17578,6,9,0.5070296141510692
17581,7,5,0.5545701689221595
17584,10,9,0.5549307848492402
17588,10,9,0.5585226138997097
17591,10,9,0.5132077866187559
17594,5,0,0.5303333768195507
17598,1,7,0.4807075005547079
17599,5,7,0.5308339552119653
17603,0,0,0.7960260444788614
17606,5,9,0.47487333690751343
17610,10,5,0.524724852000728
17614,11,2,0.5434849931936756
17617,0,0,0.7222345800739088
17621,1,9,0.5703640077710619
17625,5,0,0.40151113043849573
17629,10,5,0.540935429803424
17633,13,0,0.7067582362194883
17636,4,5,0.5460146539166604
17639,4,9,0.514225588322506
17642,6,8,0.45526196866860313
17646,5,0,0.3618075558876871
17650,4,9,0.5189075744149065
17654,5,0,0.6415483875184576
17658,5,8,0.5689225456947478
17662,5,0,0.6143383489992608
17665,1,7,0.5531068315652289
17669,10,5,0.5496425698595814
17672,5,0,0.6695971964202845
17674,10,5,0.5395347775840618
17678,5,8,0.5213866611018724
17682,4,5,0.5460146539166604
17685,0,0,0.32122286277588047
17689,5,7,0.5119146745729324
17692,5,8,0.5943274000914858
17696,10,3,0.511191038174178
17700,10,5,0.5084734303480866
17703,13,0,0.6870017456813673
17706,5,8,0.5884495798955608
17710,4,5,0.5637760030302058
17714,1,9,0.5209566104306954
17718,12,9,0.5119549295059905
17721,1,9,0.49077040330754107
17724,7,4,0.5148361137399271
17728,12,7,0.471893438729895
17731,1,9,0.5205865349262855
17736,1,9,0.5067155526674263
17740,14,8,0.433182440723048
17743,12,9,0.5061033555674626
17746,1,7,0.519988640229936
17749,12,8,0.6130251227788803
17752,13,7,0.5637994363864409
17756,1,7,0.5253068647299155
17759,1,9,0.45475371281397337
17763,1,9,0.4453099567086919
17765,1,9,0.4965610917660832
17768,14,0,0.6545816401879863
17771,12,4,0.5119258531252355
17775,1,7,0.5250580327021152
17778,1,9,0.5018675312382432
17781,1,7,0.5131194316351861
17785,13,0,0.6488961741171368
17789,10,9,0.5552919311094331
17793,2,0,0.4356548280361671
17797,10,9,0.5688027212760438
17800,7,5,0.522227718118215
17804,10,7,0.4969216867584276
17807,10,5,0.5522194532978834
17811,10,9,0.5557060272270011
17814,2,0,0.34246862791011884
17818,0,0,0.36251949315215626
17820,10,9,0.6026567213687776
17823,2,0,0.4374813219213584
17826,11,2,0.5359942046132657
17830,13,0,0.6601581254080136
17834,1,9,0.5447149930798971
17838,11,5,0.5736946028263573
17839,13,0,0.6472641328840014
17842,10,9,0.5959528131793986
17846,13,9,0.4330904131518134
17850,0,0,0.7047250928241485
17854,13,9,0.6140814559021703
17857,1,7,0.5849336862784993
17861,13,0,0.3988487290592887
17863,5,9,0.42309172458225464
17867,10,9,0.5619833467798842
17871,1,9,0.5137030384287538
17875,10,9,0.5967071220042772
17879,10,5,0.6055556124429565
17883,1,9,0.523168318715233
17886,1,9,0.45597372473039843
17890,13,0,0.43303082757716027
17893,11,5,0.5310788189946324
17897,5,0,0.6754501442970519
17900,6,9,0.5495555644020101
17904,10,5,0.5313552951354223
17912,6,9,0.5531974862025103
17916,6,9,0.5321788275500601
17919,6,9,0.5093087077143622
17923,1,9,0.5218162090854196
17926,10,5,0.5305021513849808
17929,7,4,0.5547307702974362
17930,10,2,0.546337932900533
17933,6,9,0.5396967764251376
17937,1,7,0.5413078676134346
17940,11,1,0.5448371776646598
17944,13,0,0.6882864158155304
17947,10,8,0.5553050774690576
17948,1,9,0.5500490435764016
17952,7,2,0.5362786369375798
17955,6,9,0.5320227688384801
17958,7,9,0.5250081652947091
17962,13,0,0.6771065082246257
17966,7,8,0.5471728736628039
17970,7,7,0.5152917879468778
17974,7,9,0.5423113622289537
17977,7,2,0.5342906078877365
17981,1,8,0.5025296638849486
17985,6,8,0.599607617950703
17988,6,9,0.5515997812395762
17992,10,5,0.523662958517464
17995,1,9,0.4943745549474688
17998,5,9,0.47805852991601316
18001,6,9,0.5211660516171307
18004,6,8,0.5918717825581836
18007,10,5,0.5311830143744692
18010,5,9,0.5981061208770371
18014,13,0,0.6898225725463475
18017,13,0,0.6751914874002163
18020,6,9,0.45335843389092456
18024,1,0,0.46988058956382517
18027,1,9,0.5759621610837058
18031,10,9,0.5750278235179456
18034,1,9,0.5790951547257059
18037,13,0,0.420942420111855
18040,10,9,0.575568955000867
18043,13,9,0.4350564847941063
18047,1,9,0.4876376986933315
18051,10,6,0.5165685370767115
18055,3,7,0.5008610216681115
18059,13,8,0.5330669091972625
18062,13,9,0.4914879324050868
18065,1,7,0.49961479412402576
18068,10,6,0.5214926428279969
18071,13,0,0.5779132994338705
18074,13,9,0.4742447958090049
18077,13,0,0.4400434722147255
18080,13,0,0.4261785749450281
18084,6,9,0.5263579745226814
18087,1,7,0.5913600647356179
18088,1,7,0.4989018583688989
18091,5,9,0.5622913642533376
18094,4,9,0.5630970457581175
18098,7,4,0.5537125807669444
18102,1,9,0.5578786706922766
18106,1,9,0.5967707350244089
18108,7,9,0.5684442494758247
18111,5,9,0.4779762484559687
18115,10,4,0.5309855625583525
18119,7,9,0.526564039474529
18125,1,9,0.563178413704722
18127,5,9,0.47701216913113553
18131,10,4,0.5330479661047963
18135,5,9,0.47485544254500944
18139,10,4,0.5240153221523658
18143,7,4,0.5163839606060111
18146,1,8,0.5432191979356317
18150,1,7,0.5441037323519552
18153,5,9,0.46250706508746076
18157,13,0,0.3399496506095705
18161,10,4,0.49553870431596925
18164,13,8,0.5594955693712055
18167,1,7,0.5200283036875071
18168,10,9,0.5012901897912425
18172,6,8,0.5316347678683303
18176,10,5,0.5155640470326512
18180,1,7,0.5528868231947058
18183,5,9,0.5771633290724428
18187,10,9,0.5617779643991674
18191,13,0,0.6117754997633172
18194,10,4,0.4666230767042344
