rally_uid,actionId,pointId,serverGetPoint
15869,1,7,0.50744635
15872,1,7,0.53509897
15875,11,4,0.51142895
15879,5,0,0.65472656
15882,13,8,0.5680723
15885,1,0,0.40896508
15889,5,9,0.5262244
15893,4,5,0.53930724
15897,5,0,0.62320226
15901,1,9,0.5437643
15905,4,9,0.51923287
15907,5,0,0.43945843
15910,1,9,0.54807454
15914,5,9,0.49716344
15917,11,5,0.5416642
15920,1,7,0.51936877
15923,5,9,0.48330548
15927,6,0,0.44103217
15930,13,7,0.5679465
15933,11,5,0.5075683
15937,11,5,0.50452405
15940,6,9,0.46385232
15942,5,9,0.4912169
15945,1,7,0.5478472
15948,1,0,0.4044897
15951,2,7,0.44190955
15954,1,9,0.4980924
15957,1,9,0.5259776
15961,1,7,0.52039236
15964,9,9,0.5276537
15967,8,7,0.49147227
15970,9,0,0.64101774
15973,5,7,0.455925
15977,9,9,0.48701686
15981,1,9,0.5378658
15985,1,8,0.55099416
15988,1,7,0.5100731
15992,1,9,0.534119
15995,9,4,0.5417241
15999,1,9,0.5045896
16003,10,9,0.5139923
16006,1,7,0.5455768
16010,9,0,0.3941369
16014,10,9,0.5435501
16017,10,4,0.5235134
16020,13,9,0.46879798
16023,1,9,0.5600319
16027,1,9,0.5632609
16030,1,7,0.5026778
16032,1,9,0.5902657
16035,13,9,0.56025434
16039,13,0,0.62858015
16042,1,9,0.38898245
16046,10,8,0.5239971
16049,10,9,0.56355596
16052,6,9,0.4798738
16056,1,9,0.58429855
16060,4,9,0.56574637
16063,10,4,0.5323746
16064,1,5,0.5029713
16068,6,0,0.45198202
16071,1,9,0.56299365
16075,1,0,0.6176305
16078,4,5,0.5755853
16081,4,8,0.5192049
16085,6,8,0.5278493
16088,4,9,0.520062
16091,1,7,0.5656863
16094,2,8,0.48301503
16098,13,0,0.4295446
16102,1,4,0.5720814
16105,6,8,0.52431166
16106,6,8,0.5144029
16109,1,0,0.60690594
16113,4,5,0.57365066
16117,2,0,0.610004
16121,13,0,0.61003584
16124,4,5,0.5713785
16127,1,7,0.47515467
16131,13,0,0.5620565
16135,1,7,0.5118292
16138,4,5,0.5222999
16141,1,8,0.5563112
16144,13,0,0.69033974
16147,4,9,0.53626335
16151,2,9,0.48771897
16154,2,9,0.49114847
16158,6,9,0.4470877
16162,13,9,0.55458003
16165,2,0,0.40865275
16168,13,9,0.5750149
16170,11,5,0.53419894
16173,11,2,0.5167313
16176,13,0,0.68691814
16183,11,2,0.5124349
16187,11,2,0.5207243
16189,11,2,0.52929133
16192,4,9,0.53162026
16196,13,9,0.54114705
16200,13,0,0.641183
16203,1,9,0.50649196
16205,7,9,0.5286765
16208,11,2,0.5255535
16211,2,0,0.43063954
16214,11,2,0.5269872
16218,1,9,0.5297807
16222,11,2,0.49429032
16223,1,9,0.54612285
16226,10,1,0.50667864
16229,10,1,0.5015219
16232,5,9,0.4929667
16236,11,2,0.5401722
16239,13,9,0.56487656
16242,5,7,0.52795094
16246,1,9,0.4985498
16249,10,1,0.50720006
16252,6,9,0.48434648
16256,1,8,0.5707118
16259,1,9,0.5150859
16262,10,9,0.51254284
16266,10,1,0.5069253
16269,10,8,0.5388075
16273,6,9,0.46177912
16276,13,7,0.41300127
16279,1,9,0.49780425
16283,6,9,0.50723255
16287,4,9,0.5346838
16288,1,9,0.5168925
16291,1,9,0.48291916
16294,13,9,0.54273695
16297,4,9,0.51751214
16300,5,9,0.44150627
16304,10,1,0.5121924
16307,5,9,0.4912485
16311,13,9,0.57519513
16314,1,9,0.48622155
16318,6,9,0.45506337
16322,5,7,0.44064322
16326,13,0,0.39135125
16327,10,5,0.49519625
16330,5,7,0.44944537
16333,10,5,0.53674483
16337,10,5,0.53733677
16340,1,7,0.50393426
16344,5,9,0.4488314
16347,1,9,0.5201144
16350,6,9,0.48992023
16354,4,9,0.52260417
16358,1,9,0.49490383
16362,6,9,0.47317892
16366,10,5,0.5721359
16369,5,9,0.5543476
16371,5,9,0.48112905
16374,1,9,0.5252955
16378,1,9,0.52119374
16381,1,9,0.5240749
16385,13,7,0.5234935
16388,6,9,0.45759422
16391,13,8,0.5535426
16395,10,1,0.49055383
16399,1,9,0.4934817
16401,1,9,0.5265408
16405,5,8,0.47357434
16409,10,9,0.5216526
16412,7,9,0.5306992
16420,10,6,0.54239184
16424,1,9,0.51492697
16428,10,4,0.54547125
16432,5,9,0.5158073
16436,6,9,0.45686743
16439,1,7,0.5231794
16440,7,9,0.52542984
16444,5,7,0.56747544
16448,5,9,0.5266218
16451,1,9,0.48013648
16455,1,9,0.5357325
16459,1,9,0.55970836
16460,11,2,0.50944054
16464,1,9,0.5230649
16468,13,9,0.55396456
16471,13,0,0.67424655
16475,13,0,0.6744785
16476,5,9,0.5997898
16480,4,9,0.54286253
16484,4,1,0.539856
16488,13,0,0.7379939
16491,13,0,0.64986444
16498,1,9,0.48975623
16501,6,9,0.6232232
16505,4,1,0.5361761
16509,1,8,0.47266304
16512,13,0,0.6949492
16513,1,7,0.44034186
16517,1,9,0.5787296
16520,11,7,0.49318665
16523,4,9,0.5014528
16526,13,0,0.6815375
16528,6,0,0.41392213
16531,13,0,0.6931244
16534,13,0,0.4282849
16538,6,8,0.46862784
16541,1,9,0.53243876
16545,1,7,0.5183274
16549,1,9,0.52980363
16552,6,8,0.5159273
16556,11,1,0.5475665
16560,6,0,0.43653578
16564,0,0,0.81390446
16565,13,0,0.5950517
16568,6,8,0.4754486
16571,11,2,0.5113215
16574,0,0,0.7485168
16578,4,9,0.55759144
16581,6,9,0.54867506
16584,13,0,0.66151595
16588,1,7,0.54317737
16591,11,1,0.5143176
16594,6,0,0.41133758
16597,6,8,0.51312065
16601,2,0,0.61089426
16604,11,1,0.51252586
16608,11,1,0.51288915
16612,4,7,0.57151324
16619,6,8,0.5067997
16623,4,1,0.5532593
16626,6,0,0.38750732
16630,6,8,0.44745764
16634,13,0,0.40041965
16638,4,7,0.577793
16639,13,0,0.6455804
16643,11,1,0.50796205
16647,2,0,0.36351144
16650,13,0,0.70897245
16654,4,1,0.57457215
16658,4,1,0.6015707
16659,2,7,0.5612567
16663,4,1,0.55713284
16666,11,1,0.5136302
16670,13,0,0.36193988
16674,11,1,0.53571725
16678,5,9,0.51073855
16681,2,7,0.42413685
16684,13,0,0.28224346
16687,11,1,0.5413327
16690,1,9,0.5265484
16694,6,9,0.5663983
16696,6,9,0.51565635
16699,5,0,0.32517838
16702,1,9,0.558029
16706,4,9,0.5451855
16710,4,9,0.54398733
16713,3,7,0.49135193
16717,5,9,0.56076396
16721,5,9,0.57215405
16724,5,0,0.36705458
16727,2,0,0.5399962
16731,5,9,0.44740158
16735,1,9,0.48873582
16738,4,1,0.55261
16742,2,8,0.50977796
16746,6,9,0.5128899
16747,5,0,0.39912614
16751,1,9,0.54689294
16755,11,1,0.5464392
16759,1,9,0.5420766
16763,4,9,0.55020666
16766,5,9,0.55209
16767,1,9,0.5250726
16770,11,1,0.5018489
16774,13,0,0.37255037
16778,5,9,0.48633897
16782,5,9,0.47418487
16785,13,0,0.6025852
16789,6,9,0.5138871
16793,5,9,0.49864155
16795,13,8,0.4223292
16798,5,9,0.55056053
16802,13,8,0.45701405
16805,1,9,0.584604
16808,5,0,0.38997883
16811,10,5,0.52325106
16814,10,9,0.5006989
16817,13,8,0.56592244
16821,1,9,0.48195747
16824,1,8,0.5582942
16828,10,9,0.54742604
16831,11,2,0.54576904
16834,11,2,0.56374294
16838,2,0,0.40342832
16842,11,2,0.49595785
16844,2,9,0.52165186
16847,11,1,0.5078299
16851,11,2,0.54802984
16855,11,2,0.50974727
16859,2,0,0.60924184
16862,5,0,0.62230736
16866,13,0,0.32532278
16870,2,9,0.4322583
16874,11,5,0.5419253
16877,4,1,0.5433197
16881,2,0,0.38865122
16885,7,1,0.54526377
16889,1,7,0.52677125
16892,13,8,0.56632185
16895,1,9,0.57550764
16898,3,9,0.4925016
16900,1,7,0.54303914
16903,7,8,0.53925294
16906,1,9,0.5750399
16909,13,0,0.33705035
16912,7,1,0.53868777
16917,6,9,0.51124173
16921,7,8,0.5344677
16924,13,9,0.5729482
16927,10,9,0.5360986
16931,6,9,0.4883351
16935,6,9,0.53894675
16939,1,7,0.53509814
16942,1,9,0.55941725
16945,1,7,0.526706
16948,13,0,0.3378329
16952,1,8,0.5793101
16955,7,1,0.5488887
16958,10,9,0.53525686
16962,11,2,0.53466827
16966,10,8,0.5027107
16968,1,7,0.55855054
16971,13,0,0.3439716
16974,6,8,0.46723047
16977,1,8,0.6053694
16980,1,8,0.5828248
16984,5,0,0.7098002
16988,6,8,0.6572289
16992,11,2,0.5731629
16996,1,8,0.5826839
16997,1,8,0.5614339
17000,6,8,0.4491941
17004,5,7,0.41797906
17007,6,8,0.4148435
17011,11,1,0.4784316
17015,6,8,0.4075279
17018,13,0,0.37717026
17022,1,8,0.5641649
17026,6,8,0.5545681
17029,6,8,0.37029767
17032,6,8,0.5975229
17036,6,8,0.47393402
17039,1,8,0.516778
17043,13,8,0.55412114
17046,0,0,0.7628676
17050,7,2,0.523295
17054,1,9,0.48549065
17058,7,8,0.5251577
17062,6,9,0.48188955
17065,1,8,0.48266515
17068,11,2,0.5287053
17072,6,8,0.44514906
17076,7,9,0.5330133
17079,7,9,0.52674043
17083,1,7,0.4896145
17087,0,0,0.73897684
17088,1,9,0.53106785
17091,11,2,0.5489241
17095,1,8,0.54849774
17099,1,8,0.5523102
17102,1,8,0.4965341
17106,1,9,0.5361697
17109,10,8,0.5152265
17113,1,8,0.5158218
17117,1,8,0.51647025
17119,10,4,0.54775983
17123,9,7,0.49883378
17127,13,0,0.6420497
17133,6,0,0.46613666
17136,8,7,0.47342598
17138,6,7,0.48749986
17142,13,0,0.40803096
17146,8,6,0.5336594
17149,3,7,0.48521876
17157,1,0,0.5859175
17161,6,4,0.5512729
17164,8,9,0.5267919
17171,6,0,0.46927434
17174,10,4,0.53940654
17178,9,7,0.5388977
17181,8,7,0.4863609
17183,10,6,0.534383
17187,9,6,0.53917676
17191,1,9,0.5132169
17199,10,7,0.46948075
17202,10,4,0.5387594
17206,1,7,0.5128797
17210,1,7,0.5583287
17214,9,0,0.41614312
17218,9,7,0.49365178
17221,10,5,0.5236728
17224,10,9,0.533189
17227,13,0,0.6608674
17230,13,0,0.57090366
17234,10,9,0.546683
17237,13,0,0.56274503
17240,1,7,0.503289
17241,10,5,0.51492953
17244,9,9,0.55815303
17248,10,5,0.5332382
17252,1,9,0.47929916
17256,1,9,0.48079205
17259,1,9,0.49163792
17260,10,9,0.5245399
17264,1,9,0.53482586
17267,1,7,0.5192838
17271,13,0,0.6624998
17274,5,7,0.47495598
17278,1,9,0.5270346
17281,9,7,0.4786401
17284,10,5,0.48423114
17288,10,9,0.55686545
17291,14,8,0.59764594
17298,13,8,0.63989264
17305,1,9,0.5878223
17306,12,9,0.5764969
17317,1,9,0.5246178
17321,1,7,0.5567234
17325,1,7,0.56391114
17332,12,9,0.49555302
17335,1,9,0.47829342
17339,14,8,0.6098668
17343,12,7,0.49541545
17345,1,9,0.52385694
17348,13,0,0.67216396
17356,1,7,0.61577827
17359,1,9,0.5419831
17360,12,9,0.5049146
17363,12,9,0.5103456
17373,13,0,0.6974249
17376,1,9,0.55036634
17379,13,7,0.5670819
17383,4,9,0.56351143
17386,4,1,0.5334472
17390,6,0,0.42529586
17394,4,9,0.52458036
17398,6,9,0.5031696
17402,6,9,0.50254524
17406,1,9,0.5318144
17407,6,9,0.5190261
17410,1,9,0.5876447
17413,1,9,0.56162715
17416,1,9,0.5266075
17419,2,9,0.5127402
17423,2,0,0.43123832
17426,1,9,0.5004311
17429,6,0,0.42421922
17432,1,9,0.55166334
17435,7,1,0.5465673
17438,11,1,0.546458
17441,4,1,0.5327439
17444,2,9,0.4994514
17448,4,1,0.5229851
17452,1,9,0.5442791
17456,11,9,0.5303272
17460,4,9,0.53438157
17463,1,9,0.5893872
17466,1,7,0.5139886
17470,2,9,0.50111556
17474,13,0,0.6450405
17478,2,0,0.45320877
17483,11,1,0.56038225
17487,1,7,0.5538223
17490,1,9,0.57877123
17496,6,9,0.48861545
17499,13,9,0.5366738
17502,5,7,0.5897073
17506,10,9,0.53984165
17509,6,9,0.4850845
17512,10,9,0.5479253
17515,1,9,0.52511984
17518,5,9,0.5033324
17522,6,9,0.549635
17526,5,9,0.4819995
17530,3,9,0.49966037
17533,6,9,0.49513954
17537,1,9,0.544752
17541,4,9,0.5518593
17545,1,9,0.5429066
17546,1,9,0.5228625
17550,13,0,0.32104656
17554,10,1,0.5233354
17557,1,9,0.5440246
17560,5,9,0.5115757
17564,13,0,0.44022036
17568,6,9,0.5631425
17572,13,9,0.4693739
17575,1,9,0.52525604
17578,6,9,0.5044851
17581,4,9,0.55530214
17584,11,1,0.54091877
17588,11,1,0.54543144
17591,11,1,0.4956354
17594,5,8,0.49501386
17598,1,7,0.4817085
17599,5,7,0.5203847
17603,0,0,0.7268589
17606,6,9,0.48456025
17610,11,1,0.5281208
17614,11,2,0.5420559
17617,13,0,0.6266413
17621,1,9,0.5568979
17625,5,0,0.4150163
17629,11,1,0.5365024
17633,6,0,0.62440294
17636,4,8,0.54934806
17639,4,9,0.51090115
17642,6,8,0.4410892
17646,5,0,0.2848918
17650,4,8,0.51360327
17654,5,0,0.68735176
17658,5,8,0.54329187
17662,5,0,0.61193234
17665,1,7,0.54866076
17669,10,5,0.5464238
17672,5,0,0.6888614
17674,1,8,0.5332565
17678,5,9,0.51335686
17682,4,8,0.5474549
17685,0,0,0.2467908
17689,3,7,0.504449
17692,5,0,0.6089744
17696,10,3,0.5033135
17700,10,5,0.5091836
17703,13,0,0.693039
17706,5,8,0.5889724
17710,4,8,0.54775447
17714,1,9,0.51941913
17718,12,9,0.5143549
17721,1,9,0.48015457
17724,7,4,0.51890576
17728,12,8,0.4708112
17731,1,9,0.52978027
17736,1,9,0.4917575
17740,12,8,0.41559607
17743,12,9,0.526853
17746,1,7,0.50558275
17749,12,8,0.6152846
17752,13,8,0.56195366
17756,1,7,0.51425177
17759,1,9,0.4784878
17763,1,9,0.44451147
17765,1,7,0.49287727
17768,14,0,0.6641656
17771,12,4,0.52569944
17775,1,7,0.5235805
17778,1,9,0.508353
17781,1,7,0.5122557
17785,2,0,0.6182574
17789,7,9,0.53439814
17793,2,9,0.47471
17797,11,1,0.5471807
17800,11,1,0.5246719
17804,1,9,0.5091797
17807,11,1,0.5353297
17811,7,9,0.53986114
17814,2,0,0.37390628
17818,2,0,0.39757615
17820,1,9,0.5818332
17823,2,7,0.48115352
17826,11,2,0.53381515
17830,13,0,0.6331507
17834,1,9,0.55389154
17838,11,5,0.556762
17839,13,0,0.6327179
17842,1,9,0.5755172
17846,5,9,0.45013765
17850,2,0,0.6330308
17854,2,9,0.5768756
17857,1,9,0.54848886
17861,2,0,0.4720588
17863,5,9,0.4485574
17867,11,9,0.53768164
17871,1,9,0.52358705
17875,11,1,0.5714682
17879,11,1,0.5889223
17883,1,9,0.5354251
17886,5,9,0.48367056
17890,13,9,0.43961948
17893,11,2,0.5345122
17897,13,0,0.6398489
17900,6,9,0.54137343
17904,10,9,0.5363737
17912,1,9,0.5512303
17916,6,9,0.5163996
17919,6,7,0.50956386
17923,1,9,0.51837665
17926,10,1,0.53853595
17929,7,2,0.55092543
17930,10,1,0.5334007
17933,6,9,0.5475318
17937,1,7,0.52334917
17940,11,1,0.5405394
17944,13,0,0.67248154
17947,10,8,0.5613366
17948,1,7,0.54069173
17952,10,2,0.5354812
17955,6,9,0.5422811
17958,7,8,0.53807664
17962,13,0,0.6589082
17966,1,8,0.54495656
17970,1,7,0.5163539
17974,7,9,0.5429389
17977,10,1,0.5388665
17981,1,8,0.49666432
17985,13,9,0.6145079
17988,6,9,0.5451169
17992,10,8,0.52476424
17995,1,9,0.50157756
17998,13,7,0.46815935
18001,1,9,0.4939362
18004,13,8,0.56554633
18007,11,2,0.52625376
18010,13,9,0.603284
18014,13,0,0.664723
18017,13,0,0.6708706
18020,6,9,0.47703627
18024,1,9,0.47849342
18027,1,9,0.56150836
18031,11,4,0.5612232
18034,1,9,0.5595431
18037,13,9,0.4492171
18040,1,9,0.55297935
18043,6,9,0.45700613
18047,1,9,0.5147604
18051,10,4,0.50900245
18055,1,7,0.5258528
18059,13,8,0.54515225
18062,2,8,0.49212924
18065,1,7,0.5180951
18068,4,9,0.52510697
18071,13,9,0.56112707
18074,13,9,0.46170306
18077,13,8,0.4813152
18080,13,0,0.4493514
18084,6,9,0.5225946
18087,1,9,0.5615932
18088,1,7,0.49405113
18091,1,9,0.57014126
18094,4,9,0.57290244
18098,10,9,0.57244337
18102,1,9,0.578076
18106,1,9,0.6053776
18108,7,9,0.5769763
18111,3,9,0.45081025
18115,10,4,0.5258591
18119,7,9,0.53185654
18125,1,9,0.57104075
18127,5,7,0.46906027
18131,10,4,0.51914614
18135,5,7,0.4430309
18139,10,4,0.5257928
18143,7,7,0.5252582
18146,1,8,0.5533435
18150,1,7,0.5529442
18153,6,8,0.4842682
18157,13,0,0.40131003
18161,11,1,0.48604536
18164,13,8,0.5373771
18167,1,8,0.51136684
18168,10,1,0.5063251
18172,6,8,0.49420777
18176,11,2,0.5110007
18180,1,8,0.5586866
18183,6,8,0.5741715
18187,1,9,0.55270445
18191,6,8,0.5830029
18194,10,3,0.46546215
18197,6,8,0.4528161
18201,13,8,0.51866215
18203,11,2,0.5232104
18206,4,9,0.54358786
18210,13,0,0.59791684
18213,10,9,0.528322
18216,13,8,0.58070534
18219,1,8,0.5520753
18222,11,2,0.52357763
18225,11,2,0.52025723
18228,1,8,0.48810658
18232,11,2,0.53843105
18236,1,7,0.5398555
18238,11,2,0.5236777
18242,13,8,0.5726424
18245,1,7,0.5260869
18248,1,0,0.39466983
18252,11,2,0.53354996
18256,13,8,0.44442284
18258,11,2,0.5478604
18261,7,9,0.5223712
18264,13,8,0.5879752
18267,1,8,0.5024461
18271,6,8,0.46490586
18275,1,8,0.5260277
18278,11,2,0.5523053
18282,1,8,0.5666741
18286,13,8,0.4626987
18290,11,2,0.5562687
18294,13,0,0.7018565
18297,13,0,0.35179448
18301,5,9,0.4320314
18304,0,0,0.68202406
18307,14,0,0.39013085
18310,11,2,0.58010775
18314,1,7,0.5264061
18318,1,7,0.52094644
18321,4,9,0.5853199
18325,1,9,0.55606496
18328,4,9,0.59042645
18332,1,9,0.51880366
18335,1,7,0.5315648
18339,1,7,0.5155091
18347,1,9,0.49623087
18350,5,9,0.45473015
18354,13,0,0.6887956
18357,4,5,0.587283
18360,13,0,0.3666646
18364,1,7,0.52192837
18367,1,9,0.5034686
18368,1,8,0.53962964
18371,10,5,0.5593165
18374,2,8,0.5129349
18378,10,5,0.5652933
18382,2,0,0.48236087
18386,2,8,0.5076658
18389,2,0,0.41271135
18392,13,0,0.65515655
18394,1,7,0.5447331
18397,10,5,0.5215825
18401,2,5,0.51305526
18405,10,5,0.48683673
18408,10,2,0.48913926
18411,10,2,0.5538635
18413,6,0,0.49314505
18416,2,7,0.4987053
18420,2,8,0.4936494
18424,1,5,0.5347051
18428,2,0,0.54444027
18432,2,0,0.4021293
18435,10,5,0.51982325
18439,1,5,0.5121549
18442,10,5,0.50415385
18446,2,8,0.50479907
18447,2,0,0.45908976
18451,2,8,0.52708864
18454,2,5,0.5655588
18458,2,0,0.35280526
18461,2,0,0.5568095
18465,1,7,0.55149627
18467,10,5,0.541057
18470,10,5,0.5146364
18474,1,7,0.47060242
18477,13,0,0.65983504
18481,10,2,0.5037397
18483,12,6,0.5762037
18486,3,9,0.52313745
18490,10,4,0.47062382
18494,10,6,0.46166122
18497,13,0,0.62542677
18500,13,0,0.6867653
18501,12,6,0.5222035
18504,10,6,0.56956667
18507,7,4,0.59017503
18510,10,4,0.5160493
18513,12,6,0.4467735
18515,12,4,0.5573219
18518,12,6,0.49974027
18521,12,6,0.504686
18524,10,6,0.58948123
18527,12,9,0.57768095
18530,13,0,0.65434164
18533,7,9,0.5324459
18536,4,9,0.5352503
18540,13,0,0.6404664
18543,4,9,0.5323185
18546,11,2,0.52771354
18548,13,0,0.6848975
18551,13,7,0.57885313
18554,11,2,0.5351433
18558,1,9,0.5206597
18561,1,7,0.53267413
18564,11,2,0.52665156
18566,4,9,0.53951067
18569,11,2,0.53257436
18572,11,2,0.5273331
18576,13,0,0.33916852
18579,4,9,0.53750926
18583,1,7,0.54058063
18586,1,9,0.5151432
18589,11,1,0.5355183
18593,11,2,0.52709204
18596,11,2,0.52703243
18599,1,9,0.5238605
18603,11,2,0.53493935
18606,11,2,0.5342513
18608,5,0,0.676913
18612,10,8,0.5589259
18616,10,9,0.56823456
18620,2,9,0.55673486
18623,1,8,0.53454804
18624,2,8,0.3988623
18627,7,9,0.5748929
18630,1,8,0.55434036
18634,2,7,0.40810874
18638,10,9,0.5775973
18641,1,8,0.50690424
18644,10,9,0.5739343
18648,2,8,0.5821503
18652,13,8,0.5852572
18656,1,9,0.5464543
18659,2,8,0.39914033
18663,1,9,0.5211675
18666,10,4,0.5130608
18672,2,8,0.46863642
18676,2,8,0.5539213
18679,13,8,0.42138544
18682,7,9,0.5209484
18683,10,2,0.55087376
18687,1,8,0.5418925
18691,10,3,0.5546098
18695,4,3,0.55685717
18697,11,2,0.49163496
18701,1,5,0.47686592
18705,11,2,0.51862335
18708,10,3,0.54974043
18711,11,2,0.52556527
18714,11,2,0.5177408
18716,2,8,0.554929
18720,11,2,0.5575546
18723,11,2,0.5062262
18727,10,5,0.50444186
18731,6,8,0.46936515
18732,1,8,0.50490147
18736,0,0,0.74106944
18740,11,2,0.513779
18743,10,1,0.55193555
18747,1,8,0.5529912
18751,13,0,0.5741969
18755,2,8,0.5597862
18759,1,5,0.5802293
18760,2,0,0.4642264
18763,1,5,0.4861397
18767,13,8,0.5529937
18770,11,2,0.47485086
18773,1,8,0.5468458
18776,13,0,0.3335798
18779,1,9,0.53298134
18783,6,8,0.39477283
18786,5,0,0.34079275
18790,1,8,0.47343674
18793,6,8,0.37148032
18796,10,1,0.4870589
18800,1,9,0.49003047
18803,1,9,0.5157538
18807,1,9,0.5076577
18811,10,8,0.52180153
18815,6,9,0.53068405
18818,13,0,0.3727949
18822,6,9,0.5240967
18826,10,9,0.5418269
18830,6,8,0.40780568
18833,6,8,0.57636565
18836,6,8,0.36663714
18843,6,8,0.62058246
18846,1,9,0.5162952
18849,4,9,0.5037822
18853,13,8,0.5808748
18857,7,9,0.5560561
18858,10,9,0.50161517
18862,13,0,0.6430862
