rally_uid,actionId,pointId,serverGetPoint
15541,10,5,0.5758482
15543,12,5,0.52070916
15547,12,5,0.5531955
15551,1,7,0.5595527
15554,1,8,0.5258101
15558,12,0,0.4900822
15561,10,6,0.5762398
15563,10,5,0.56590617
15566,12,7,0.5134041
15569,1,8,0.4934135
15573,12,5,0.56637514
15576,11,5,0.5317532
15579,1,8,0.4672935
15583,12,5,0.4930148
15585,12,5,0.58554447
15588,1,5,0.5207368
15592,12,0,0.5031379
15596,1,8,0.46412164
15599,13,0,0.64608836
15602,10,5,0.61686766
15603,1,8,0.5275124
15607,12,6,0.49699196
15610,1,8,0.51961637
15613,12,0,0.6663145
15616,1,5,0.55454814
15619,12,0,0.54858094
15622,12,0,0.4850666
15626,1,9,0.5719248
15629,12,0,0.5637434
15632,1,7,0.50348127
15635,13,8,0.5744127
15639,1,9,0.5525042
15641,12,0,0.5030738
15645,1,7,0.511262
15649,12,4,0.545919
15652,11,5,0.50381905
15655,1,9,0.561542
15659,12,0,0.5717636
15660,12,0,0.48475558
15664,12,9,0.49891368
15668,10,1,0.5274542
15672,10,4,0.5364209
15675,12,4,0.5541378
15678,12,7,0.465483
15681,1,9,0.5456875
15684,12,0,0.5230234
15688,1,8,0.48933405
15691,12,7,0.5366876
15694,10,4,0.47375742
15695,10,9,0.6025151
15704,5,7,0.44165936
15707,1,9,0.51121867
15710,4,9,0.5411277
15713,5,0,0.47489613
15720,1,9,0.5174178
15723,1,9,0.46221098
15727,6,9,0.4575573
15731,10,9,0.56175214
15732,13,9,0.5274276
15735,5,9,0.38323912
15739,13,8,0.51375884
15742,13,9,0.39388263
15746,13,9,0.44405565
15748,13,0,0.60642827
15751,4,8,0.5561038
15754,1,7,0.52499133
15757,1,8,0.52959746
15761,1,9,0.5417878
15765,4,8,0.55909264
15769,2,8,0.46334916
15773,10,4,0.57711476
15777,1,7,0.52415353
15780,7,7,0.5473673
15783,1,8,0.51454186
15786,0,0,0.6675559
15789,2,9,0.41589808
15793,1,8,0.5000943
15796,7,8,0.54601896
15799,1,7,0.5027443
15802,10,9,0.5234462
15805,1,9,0.5026753
15809,1,8,0.51070154
15812,7,8,0.5486828
15815,1,8,0.54105765
15818,1,9,0.51288354
15822,1,8,0.49889565
15826,1,7,0.5329195
15829,10,7,0.5310277
15832,7,8,0.5563933
15836,1,7,0.5330664
15839,4,8,0.55674356
15841,1,9,0.604691
15844,14,0,0.4877912
15847,11,5,0.56110317
15850,13,0,0.5561408
15853,1,9,0.46628055
15857,1,0,0.5205166
15862,4,5,0.59349597
15865,0,0,0.7603458
15869,1,7,0.5096246
15872,1,7,0.565769
15875,11,1,0.5479257
15879,5,0,0.6205159
15882,13,8,0.5817502
15885,1,0,0.39551315
15889,5,9,0.49353153
15893,4,9,0.5199575
15897,5,0,0.52837497
15901,1,9,0.5244721
15905,4,9,0.55166674
15907,5,0,0.52809477
15910,1,9,0.525753
15914,5,9,0.43764973
15917,11,5,0.5476107
15920,1,7,0.52952564
15923,5,9,0.49463683
15927,6,0,0.5545052
15930,13,7,0.5749648
15933,11,5,0.5315312
15937,11,5,0.5399069
15940,6,9,0.50552475
15942,5,9,0.47054332
15945,1,9,0.5431554
15948,1,0,0.5389695
15951,2,7,0.55405056
15954,1,9,0.54586065
15957,1,9,0.54730475
15961,1,7,0.5648163
15964,9,9,0.4681092
15967,1,7,0.5244745
15970,13,0,0.61013925
15973,5,0,0.52375996
15977,13,9,0.4675116
15981,1,9,0.55444527
15985,1,8,0.5798987
15988,1,8,0.5627726
15992,1,9,0.53238857
15995,9,9,0.59936345
15999,1,9,0.52048904
16003,10,9,0.5427673
16006,1,7,0.5267247
16010,9,0,0.4970749
16014,10,9,0.5154573
16017,10,4,0.5603131
16020,13,9,0.43853673
16023,1,9,0.5582426
16027,1,9,0.53357685
16030,1,7,0.569621
16032,1,9,0.5910522
16035,13,9,0.49058056
16039,13,0,0.56269747
16042,1,9,0.44214877
16046,10,4,0.5680602
16049,10,9,0.5541667
16052,6,9,0.46167174
16056,1,9,0.56956995
16060,4,9,0.5592433
16063,10,4,0.5628766
16064,1,5,0.5341115
16068,6,0,0.4607358
16071,1,9,0.5358264
16075,1,0,0.5962965
16078,4,5,0.5844867
16081,4,8,0.5777558
16085,6,8,0.55423194
16088,4,9,0.597178
16091,1,7,0.575334
16094,2,8,0.5463127
16098,13,0,0.47847462
16102,1,7,0.60032564
16105,6,8,0.5235349
16106,6,8,0.5384267
16109,1,0,0.59597504
16113,4,5,0.5787328
16117,2,0,0.59630847
16121,13,0,0.57879573
16124,4,5,0.5638051
16127,1,7,0.523447
16131,13,0,0.51078975
16135,1,7,0.53275716
16138,4,5,0.5660967
16141,1,8,0.53090847
16144,13,0,0.66764265
16147,4,9,0.5809205
16151,2,9,0.46679568
16154,2,9,0.4627625
16158,6,9,0.43473467
16162,13,8,0.59781325
16165,2,0,0.5348481
16168,13,9,0.58158576
16170,11,8,0.5548213
16173,11,2,0.5571954
16176,13,0,0.7121158
16183,11,2,0.5447398
16187,11,2,0.5457883
16189,11,2,0.5715511
16192,4,9,0.5700029
16196,13,9,0.53383124
16200,13,0,0.6501459
16203,1,9,0.5429217
16205,7,9,0.51464254
16208,11,2,0.5643345
16211,2,0,0.48820382
16214,11,2,0.5455771
16218,1,9,0.54660803
16222,11,2,0.49227256
16223,1,9,0.5222739
16226,10,1,0.52682126
16229,10,1,0.5411147
16232,5,9,0.46603876
16236,11,2,0.51418203
16239,13,9,0.52846825
16242,5,7,0.5377371
16246,1,9,0.5022525
16249,10,1,0.50377315
16252,6,9,0.4157107
16256,1,9,0.5696512
16259,1,9,0.49984828
16262,10,9,0.557867
16266,10,1,0.51424646
16269,10,8,0.49236703
16273,6,9,0.3449087
16276,13,7,0.34065908
16279,1,9,0.5124227
16283,6,9,0.4954872
16287,4,9,0.5365213
16288,1,9,0.51299167
16291,1,9,0.48277965
16294,13,9,0.5426484
16297,4,9,0.532857
16300,5,9,0.429401
16304,10,9,0.50281775
16307,5,9,0.45694512
16311,13,9,0.55629456
16314,1,9,0.48731095
16318,6,9,0.47000283
16322,5,7,0.4338327
16326,13,0,0.36397368
16327,10,5,0.50666344
16330,5,7,0.53264827
16333,10,5,0.5354622
16337,10,5,0.5219439
16340,1,7,0.5157424
16344,5,9,0.4597927
16347,1,9,0.52053094
16350,6,9,0.49997655
16354,4,9,0.566231
16358,1,9,0.49271607
16362,6,9,0.45234793
16366,10,5,0.5277616
16369,5,9,0.48270687
16371,5,9,0.37507337
16374,1,9,0.52334356
16378,1,9,0.51155776
16381,1,9,0.5408
16385,13,7,0.46603662
16388,6,9,0.50505316
16391,13,8,0.5797175
16395,10,1,0.4918
16399,1,9,0.5233881
16401,1,9,0.5662447
16405,5,8,0.52787226
16409,10,9,0.5369295
16412,7,9,0.563843
16420,10,4,0.51942825
16424,1,9,0.5066556
16428,10,5,0.5345445
16432,5,9,0.4105875
16436,6,9,0.5226098
16439,1,7,0.5193997
16440,7,9,0.5585393
16444,5,7,0.5871422
16448,5,9,0.46648684
16451,1,9,0.47850004
16455,1,8,0.5275954
16459,1,9,0.55268544
16460,11,1,0.5041661
16464,1,9,0.5043731
16468,13,9,0.56796366
16471,13,0,0.59329844
16475,13,0,0.6336573
16476,5,9,0.53201306
16480,4,9,0.56054145
16484,4,1,0.55689543
16488,13,0,0.5126253
16491,13,0,0.49821776
16498,1,9,0.41659468
16501,6,9,0.6278304
16505,4,1,0.5219532
16509,1,8,0.45620996
16512,13,0,0.4690628
16513,1,7,0.42059332
16517,1,9,0.5855261
16520,11,7,0.5278128
16523,4,9,0.5443622
16526,13,0,0.65433604
16528,6,0,0.38887548
16531,13,0,0.7537218
16534,13,0,0.55544865
16538,6,8,0.42114535
16541,1,9,0.54330266
16545,1,7,0.55602795
16549,1,9,0.57957494
16552,6,8,0.46977696
16556,11,1,0.5037677
16560,6,0,0.4454081
16564,0,0,0.64095616
16565,13,0,0.47615162
16568,6,8,0.46779078
16571,11,2,0.50419134
16574,0,0,0.57976997
16578,4,9,0.56695604
16581,6,9,0.53654253
16584,13,0,0.5331998
16588,1,7,0.5832326
16591,11,1,0.5665453
16594,6,0,0.3788104
16597,6,8,0.4547475
16601,2,0,0.5203973
16604,11,1,0.58699566
16608,11,1,0.54934394
16612,4,7,0.53595984
16619,6,8,0.44913977
16623,4,1,0.56801796
16626,6,0,0.4003516
16630,6,8,0.45817098
16634,13,0,0.62366694
16638,4,7,0.54976094
16639,13,0,0.65338576
16643,11,1,0.5719241
16647,2,0,0.58850276
16650,13,0,0.57564306
16654,4,1,0.5904172
16658,4,1,0.58137167
16659,2,7,0.54661196
16663,4,1,0.5881659
16666,11,1,0.5788623
16670,13,0,0.5486702
16674,11,1,0.5710949
16678,5,9,0.45894495
16681,2,7,0.49444175
16684,13,0,0.56497014
16687,11,1,0.509402
16690,1,9,0.5068451
16694,6,9,0.47722188
16696,6,9,0.53988236
16699,5,0,0.5267414
16702,1,9,0.5611929
16706,4,9,0.53190184
16710,4,9,0.5255252
16713,3,7,0.5025259
16717,5,9,0.45617557
16721,5,9,0.48845595
16724,5,0,0.46461052
16727,2,0,0.51186574
16731,5,7,0.45727715
16735,1,7,0.5047697
16738,4,1,0.5628005
16742,2,8,0.53891075
16746,6,9,0.47944623
16747,5,0,0.38944012
16751,1,9,0.51577836
16755,11,2,0.49286383
16759,1,7,0.5196975
16763,4,9,0.5719389
16766,5,9,0.46254438
16767,1,9,0.45236793
16770,11,1,0.52573454
16774,13,0,0.45509616
16778,5,8,0.49438316
16782,5,9,0.48364884
16785,13,0,0.49087834
16789,6,9,0.47922906
16793,5,9,0.48987824
16795,13,8,0.5015402
16798,5,9,0.40353552
16802,13,8,0.45876414
16805,1,9,0.48631507
16808,5,0,0.42132854
16811,10,5,0.51204187
16814,10,9,0.5237754
16817,13,8,0.3999514
16821,1,9,0.4837988
16824,1,9,0.5174152
16828,10,9,0.5326108
16831,11,2,0.5726366
16834,11,2,0.5605539
16838,2,0,0.47037712
16842,11,2,0.49672103
16844,2,9,0.49226016
16847,11,1,0.5313551
16851,11,2,0.6016225
16855,11,2,0.5187891
16859,2,0,0.5652987
16862,5,0,0.5690138
16866,13,0,0.57548016
16870,2,9,0.40731135
16874,11,5,0.58963215
16877,4,1,0.56684
16881,2,0,0.4026014
16885,7,1,0.58085227
16889,1,7,0.5035427
16892,13,8,0.6062218
16895,1,9,0.5728848
16898,3,9,0.505318
16900,1,7,0.55690396
16903,7,8,0.5583358
16906,1,9,0.6007325
16909,13,0,0.4034287
16912,7,1,0.58528733
16917,6,9,0.42464232
16921,7,8,0.54698265
16924,13,9,0.5596574
16927,10,9,0.50840205
16931,6,9,0.45684162
16935,6,9,0.5323881
16939,1,7,0.5144814
16942,1,9,0.56230307
16945,1,7,0.5098332
16948,13,0,0.6751718
16952,1,8,0.5852226
16955,7,1,0.5789176
16958,10,9,0.51176566
16962,11,1,0.5285816
16966,10,8,0.49801356
16968,1,7,0.54057854
16971,13,0,0.38028938
16974,6,8,0.4990136
16977,1,8,0.5903628
16980,1,8,0.5510726
16984,5,0,0.5085362
16988,6,0,0.6367725
16992,11,2,0.53649783
16996,1,8,0.5347084
16997,1,8,0.5214304
17000,6,8,0.47950903
17004,5,8,0.4615887
17007,6,8,0.41262627
17011,11,1,0.56663215
17015,6,8,0.42357722
17018,13,0,0.528988
17022,1,8,0.52353626
17026,6,8,0.46023583
17029,6,8,0.51277745
17032,6,8,0.5159229
17036,6,8,0.42899737
17039,1,8,0.56472754
17043,13,8,0.59249955
17046,0,0,0.6744282
17050,7,2,0.54367197
17054,1,9,0.44210434
17058,7,8,0.558095
17062,6,9,0.5064775
17065,1,8,0.4278811
17068,11,2,0.5237208
17072,6,8,0.38617092
17076,7,9,0.5479795
17079,7,9,0.5412027
17083,1,8,0.48059312
17087,0,0,0.628938
17088,1,9,0.57347715
17091,11,2,0.5347474
17095,1,8,0.52585256
17099,1,8,0.4995675
17102,1,7,0.46468836
17106,1,9,0.53270614
17109,10,8,0.5208554
17113,1,8,0.5575023
17117,1,8,0.55312496
17119,10,4,0.5485941
17123,1,7,0.5542229
17127,13,0,0.68066156
17133,6,9,0.43949914
17136,8,7,0.49594307
17138,6,7,0.521543
17142,13,0,0.59766585
17146,8,6,0.5450098
17149,3,7,0.46550265
17157,1,0,0.588837
17161,6,4,0.57059646
17164,8,9,0.51117694
17171,6,7,0.4581893
17174,10,4,0.5353128
17178,9,6,0.52816284
17181,8,7,0.51395816
17183,10,6,0.5157384
17187,9,6,0.5588975
17191,1,9,0.48014146
17199,10,7,0.5041992
17202,10,4,0.54858524
17206,1,7,0.5189958
17210,1,7,0.5385698
17214,9,0,0.53397816
17218,9,7,0.38916355
17221,10,8,0.5364939
17224,10,9,0.5253881
17227,13,0,0.5672229
17230,13,0,0.6064528
17234,10,9,0.56577116
17237,13,0,0.5661173
17240,1,7,0.47978806
17241,10,5,0.47917414
17244,9,9,0.5651511
17248,10,9,0.528005
17252,1,9,0.5112016
17256,1,9,0.5236677
17259,1,9,0.5229309
17260,10,9,0.4927067
17264,1,9,0.5390974
17267,1,9,0.46009904
17271,13,0,0.573948
17274,5,0,0.41380858
17278,1,9,0.5300416
17281,2,7,0.38288802
17284,10,7,0.48047224
17288,10,9,0.53618073
17291,14,8,0.5371431
17298,13,8,0.6957997
17305,1,9,0.5856211
17306,12,8,0.62895393
17317,1,9,0.5339133
17321,1,7,0.51178044
17325,1,7,0.5553178
17332,12,9,0.5183463
17335,1,9,0.445796
17339,14,8,0.55303156
17343,12,7,0.44957143
17345,1,9,0.53424823
17348,13,8,0.5764084
17356,1,7,0.62518895
17359,1,9,0.49684906
17360,12,9,0.40324992
17363,12,9,0.5554543
17373,13,0,0.649017
17376,1,9,0.51420623
17379,13,7,0.59221536
17383,4,9,0.5878707
17386,4,1,0.57250404
17390,6,0,0.37638146
17394,4,9,0.54535496
17398,6,9,0.43958607
17402,6,9,0.45730186
17406,1,9,0.53383696
17407,6,9,0.5272237
17410,1,9,0.59526885
17413,1,9,0.5873728
17416,1,9,0.54061854
17419,2,0,0.52325064
17423,2,0,0.5286653
17426,1,9,0.45188826
17429,6,0,0.3635075
17432,1,9,0.59283626
17435,7,1,0.54485774
17438,11,1,0.57988346
17441,4,1,0.56766605
17444,2,9,0.43329334
17448,4,1,0.5249542
17452,1,9,0.5269574
17456,11,1,0.49867278
17460,4,9,0.552265
17463,1,9,0.5742897
17466,1,7,0.53829515
17470,2,9,0.4583365
17474,13,0,0.52820706
17478,2,0,0.43557864
17483,11,1,0.58080596
17487,1,7,0.53852236
17490,1,9,0.5821369
17496,6,9,0.4372399
17499,13,9,0.5451852
17502,5,7,0.5608653
17506,10,9,0.49934235
17509,6,9,0.4955061
17512,10,9,0.52766585
17515,1,9,0.5341095
17518,5,9,0.41858
17522,6,9,0.53736997
17526,5,9,0.5386933
17530,3,9,0.49092823
17533,6,9,0.47014922
17537,1,9,0.49053732
17541,4,9,0.5171367
17545,1,9,0.49254966
17546,1,9,0.53332883
17550,13,0,0.527568
17554,10,9,0.53048825
17557,1,9,0.5304179
17560,5,9,0.41516176
17564,13,0,0.5370561
17568,6,9,0.4993705
17572,13,9,0.472359
17575,1,9,0.55109084
17578,6,9,0.44706184
17581,4,9,0.52224195
17584,11,1,0.502388
17588,11,1,0.5032434
17591,11,1,0.5012467
17594,5,8,0.51921594
17598,1,7,0.4901344
17599,5,7,0.50821257
17603,0,0,0.7650949
17606,6,9,0.41669568
17610,11,1,0.4764616
17614,11,2,0.48880625
17617,13,0,0.45582962
17621,1,9,0.5476912
17625,5,0,0.34577885
17629,11,1,0.45008588
17633,6,0,0.45835966
17636,4,8,0.5760005
17639,4,9,0.5685876
17642,6,8,0.400093
17646,5,0,0.41593266
17650,4,9,0.5594195
17654,5,0,0.5530699
17658,5,8,0.5949613
17662,5,0,0.47700244
17665,1,7,0.55668247
17669,10,5,0.5766002
17672,5,0,0.5072069
17674,1,8,0.52442324
17678,5,8,0.51260424
17682,4,8,0.56775546
17685,0,0,0.5974485
17689,3,7,0.5275319
17692,5,0,0.54791635
17696,10,3,0.49961442
17700,10,5,0.5368617
17703,13,0,0.47889677
17706,5,8,0.49228173
17710,4,8,0.56294453
17714,1,9,0.51631534
17718,12,9,0.54491174
17721,1,9,0.52090895
17724,7,4,0.605915
17728,13,8,0.5958122
17731,1,9,0.51946515
17736,1,9,0.52395314
17740,12,8,0.5180172
17743,12,9,0.49071026
17746,1,7,0.54625833
17749,12,8,0.55767924
17752,13,8,0.6531996
17756,1,7,0.5377086
17759,1,9,0.5073021
17763,1,9,0.4993437
17765,1,7,0.5323162
17768,14,0,0.5949702
17771,12,4,0.5775466
17775,1,7,0.4938879
17778,1,9,0.5401952
17781,1,7,0.54765373
17785,2,0,0.5926591
17789,7,9,0.56452763
17793,2,9,0.48206553
17797,11,1,0.564165
17800,11,1,0.5614922
17804,1,9,0.53319454
17807,11,1,0.5688325
17811,7,9,0.5707417
17814,2,7,0.47506696
17818,2,0,0.5161594
17820,1,9,0.5851033
17823,2,0,0.48720255
17826,11,2,0.57738227
17830,13,9,0.47561368
17834,1,9,0.586577
17838,11,2,0.5979001
17839,13,0,0.64358824
17842,1,9,0.5734843
17846,5,9,0.41187173
17850,2,0,0.543807
17854,2,9,0.5534695
17857,1,9,0.5246061
17861,2,0,0.4110856
17863,5,9,0.52682465
17867,11,9,0.562918
17871,1,9,0.51817095
17875,11,1,0.5707049
17879,11,1,0.5720889
17883,1,9,0.52197707
17886,5,9,0.45871648
17890,13,9,0.44642028
17893,11,2,0.5855042
17897,13,0,0.5431885
17900,6,9,0.544815
17904,10,9,0.54533887
17912,1,9,0.5609449
17916,6,9,0.43993798
17919,6,7,0.49922997
17923,1,9,0.5450511
17926,10,1,0.519766
17929,7,2,0.5634271
17930,10,1,0.4898743
17933,6,9,0.51487905
17937,1,7,0.5063003
17940,11,2,0.5272624
17944,13,0,0.5068583
17947,10,8,0.50180614
17948,1,7,0.5365394
17952,10,2,0.5680665
17955,6,9,0.48078227
17958,7,8,0.5265372
17962,13,0,0.5792035
17966,1,8,0.5510724
17970,1,7,0.5176529
17974,7,9,0.55681133
17977,10,1,0.5401297
17981,1,8,0.4654498
17985,13,9,0.50906867
17988,6,9,0.55459464
17992,10,8,0.5198355
17995,1,9,0.48234862
17998,13,7,0.51171833
18001,1,9,0.4473978
18004,13,8,0.5029845
18007,11,2,0.52158004
18010,13,9,0.52943504
18014,13,0,0.614126
18017,13,0,0.6859083
18020,6,9,0.53168356
18024,1,9,0.47718662
18027,1,9,0.5627678
18031,11,9,0.56962645
18034,1,9,0.54619354
18037,13,8,0.43616018
18040,1,9,0.5568985
18043,6,9,0.47625893
18047,1,9,0.5518991
18051,10,4,0.5728879
18055,1,7,0.50551665
18059,13,8,0.5945368
18062,2,8,0.5401619
18065,1,7,0.59224427
18068,4,9,0.5778534
18071,13,9,0.5284291
18074,13,9,0.4292776
18077,13,8,0.57462406
18080,13,8,0.4748149
18084,6,9,0.47446424
18087,1,9,0.53587556
18088,1,7,0.5436958
18091,1,9,0.477635
18094,4,9,0.55952996
18098,10,9,0.54620963
18102,1,9,0.5656142
18106,1,9,0.5683335
18108,7,9,0.6072207
18111,3,0,0.53294444
18115,10,4,0.5816771
18119,7,9,0.59948635
18125,1,9,0.56703913
18127,5,7,0.48918396
18131,10,4,0.56013715
18135,5,7,0.46326908
18139,10,4,0.5727201
18143,7,7,0.5978757
18146,1,9,0.5403333
18150,1,7,0.51529944
18153,6,8,0.45765227
18157,13,0,0.40871102
18161,11,1,0.5621418
18164,13,8,0.509804
18167,1,8,0.52426785
18168,10,9,0.48959094
18172,6,8,0.50799876
18176,11,1,0.53583246
18180,1,8,0.58738935
18183,6,8,0.5355494
18187,1,9,0.49742547
18191,6,8,0.4909641
18194,10,7,0.5090864
18197,6,8,0.4408587
18201,13,8,0.53669274
18203,11,2,0.57158726
18206,4,9,0.55473673
18210,13,0,0.522791
18213,10,9,0.5217489
18216,13,8,0.6472138
18219,1,8,0.54246426
18222,11,2,0.5714876
18225,11,2,0.5566164
18228,1,8,0.4016785
18232,11,2,0.5285324
18236,1,7,0.56218374
18238,11,2,0.55975974
18242,13,8,0.57194525
18245,1,9,0.52025473
18248,1,0,0.35848013
18252,11,2,0.5090526
18256,13,8,0.3460794
18258,11,2,0.54322946
18261,7,7,0.54239446
18264,13,8,0.5963235
18267,1,8,0.4951951
18271,6,8,0.44154754
18275,1,8,0.5253124
18278,11,2,0.50986576
18282,1,9,0.51544774
18286,13,8,0.5337014
18290,11,2,0.5593953
18294,13,0,0.6273409
18297,13,0,0.5240848
18301,5,9,0.4051691
18304,0,0,0.5549828
18307,14,0,0.5231608
18310,11,2,0.5445603
18314,1,7,0.5778284
18318,1,7,0.5784741
18321,4,9,0.55853695
18325,1,9,0.5169896
18328,4,5,0.5495814
18332,1,9,0.45118684
18335,1,7,0.4923416
18339,1,7,0.5616461
18347,1,9,0.5043889
18350,5,9,0.4533553
18354,13,0,0.59582156
18357,4,5,0.53893363
18360,13,0,0.53422797
18364,1,7,0.47453547
18367,1,9,0.5237074
18368,1,8,0.5968032
18371,10,5,0.560815
18374,2,8,0.5361947
18378,10,5,0.56098986
18382,2,7,0.51787484
18386,2,8,0.53666276
18389,2,0,0.53601897
18392,13,0,0.57914746
18394,1,7,0.5577709
18397,10,5,0.58787787
18401,2,5,0.52735794
18405,10,5,0.5586659
18408,10,2,0.5614219
18411,10,2,0.5652079
18413,6,9,0.5321299
18416,2,7,0.4936635
18420,2,8,0.55687207
18424,1,9,0.5435015
18428,2,0,0.52851504
18432,2,0,0.43762177
18435,10,5,0.5804064
18439,1,5,0.5449413
18442,10,5,0.5839573
18446,2,8,0.52886057
18447,2,9,0.44467482
18451,2,9,0.5357926
18454,2,5,0.5583858
18458,2,0,0.50739205
18461,2,0,0.5551721
18465,1,8,0.5779878
18467,10,5,0.58206224
18470,10,5,0.58004266
18474,1,7,0.56775016
18477,13,0,0.7332505
18481,10,2,0.5802106
18483,12,6,0.5186197
18486,3,9,0.512632
18490,10,4,0.5241155
18494,10,6,0.5186938
18497,13,0,0.65958166
18500,13,0,0.6142214
18501,12,6,0.5682401
18504,10,4,0.5189617
18507,7,4,0.5588878
18510,10,6,0.55177224
18513,12,6,0.46279034
18515,12,4,0.48894745
18518,12,6,0.46454126
18521,12,6,0.54066396
18524,10,6,0.49443063
18527,12,9,0.49789938
18530,13,0,0.52297395
18533,7,9,0.51343966
18536,4,9,0.51703537
18540,13,0,0.5297477
18543,4,9,0.5263905
18546,11,2,0.54016757
18548,13,0,0.62784594
18551,13,7,0.6192937
18554,11,2,0.55217105
18558,1,9,0.51943177
18561,1,7,0.5489111
18564,11,2,0.5123306
18566,4,9,0.52963746
18569,11,2,0.5406954
18572,11,2,0.5438891
18576,13,0,0.54613936
18579,4,9,0.5339109
18583,1,7,0.5532467
18586,1,9,0.5368074
18589,11,1,0.5554413
18593,11,2,0.50882244
18596,11,2,0.50237286
18599,1,9,0.53872883
18603,11,2,0.54733783
18606,11,2,0.5574525
18608,5,0,0.5081624
18612,10,8,0.5281059
18616,10,9,0.5374541
18620,2,8,0.44423157
18623,1,8,0.5296345
18624,2,8,0.45725623
18627,7,8,0.5622409
18630,1,8,0.5280127
18634,2,7,0.43782043
18638,10,9,0.54739326
18641,1,8,0.5445167
18644,10,9,0.51812947
18648,2,8,0.44911543
18652,13,9,0.47270045
18656,1,9,0.44284993
18659,2,8,0.42702636
18663,1,8,0.52176344
18666,10,4,0.54239
18672,2,8,0.36650518
18676,2,8,0.4672006
18679,13,8,0.42988616
18682,7,9,0.54988205
18683,10,2,0.55478257
18687,1,8,0.52043587
18691,10,3,0.52903974
18695,4,3,0.532241
18697,11,2,0.48153487
18701,1,5,0.54931575
18705,11,2,0.5287837
18708,10,3,0.5269027
18711,11,2,0.4866766
18714,11,2,0.528588
18716,2,8,0.46478653
18720,11,2,0.5249928
18723,11,2,0.50637954
18727,10,5,0.5198939
18731,6,8,0.49417552
18732,1,8,0.52084434
18736,0,0,0.49642697
18740,11,2,0.4946317
18743,10,3,0.513301
18747,1,8,0.5249674
18751,13,0,0.4940652
18755,2,8,0.5090082
18759,1,5,0.51311994
18760,2,0,0.445024
18763,1,5,0.5117545
18767,13,8,0.53012216
18770,11,2,0.53234637
18773,1,8,0.4976283
18776,13,0,0.47367907
18779,1,9,0.51598805
18783,6,8,0.49056977
18786,5,0,0.47967643
18790,1,8,0.5026134
18793,6,8,0.47827935
18796,10,1,0.5356012
18800,1,9,0.51770633
18803,1,9,0.5141527
18807,1,9,0.5175221
18811,10,8,0.5609555
18815,6,9,0.48582596
18818,13,0,0.36810887
18822,6,9,0.53429043
18826,10,9,0.5258197
18830,6,8,0.3308491
18833,6,8,0.46101147
18836,6,8,0.47249404
18843,6,8,0.44746765
18846,1,9,0.54550993
18849,4,9,0.52245986
18853,13,8,0.5188979
18857,7,8,0.57890123
18858,10,9,0.5237836
18862,13,0,0.6454995
18865,13,0,0.4545145
