rally_uid,actionId,pointId,serverGetPoint
15948,1,0,0.3846847042441368
15951,2,0,0.4734823703765869
15954,10,9,0.471826508641243
15957,1,9,0.6249930486083031
15961,8,7,0.618096262216568
15964,9,9,0.6367213129997253
15967,8,7,0.41365310177206993
15970,9,0,0.5361500456929207
15973,13,0,0.6316589266061783
15977,9,9,0.4782767705619335
15981,10,9,0.5013154968619347
15985,1,9,0.5013154968619347
15988,5,0,0.6800721734762192
15992,1,9,0.6520596221089363
15995,8,4,0.5013154968619347
15999,1,9,0.6353822201490402
16003,10,9,0.6338995024561882
16006,1,7,0.4321289733052254
16010,9,0,0.3522030075546354
16014,10,9,0.49853816628456116
16017,4,4,0.5013154968619347
16020,13,9,0.6149012520909309
16023,1,9,0.5013154968619347
16027,1,9,0.6103222966194153
16030,1,7,0.7324851304292679
16032,1,9,0.5013154968619347
16035,13,8,0.37284931540489197
16039,13,0,0.38203785568475723
16042,1,0,0.5661250650882721
16046,4,4,0.5013154968619347
16049,10,9,0.5013154968619347
16052,6,8,0.5063339993357658
16056,1,9,0.5013154968619347
16060,4,9,0.5013154968619347
16063,11,4,0.5013154968619347
16064,1,5,0.5179586410522461
16068,6,8,0.6129171922802925
16071,1,9,0.5123820751905441
16075,1,0,0.5013154968619347
16078,4,5,0.5013154968619347
16081,4,8,0.5013154968619347
16085,6,8,0.4119502566754818
16088,4,5,0.5013154968619347
16091,1,5,0.6708361059427261
16094,2,8,0.6148004233837128
16098,13,0,0.6978083923459053
16102,4,5,0.5013154968619347
16105,6,8,0.43110115081071854
16106,6,8,0.4728088304400444
16109,1,0,0.5013154968619347
16113,4,5,0.5013154968619347
16117,2,0,0.6230091154575348
16121,2,5,0.6889386028051376
16124,4,5,0.5013154968619347
16127,1,8,0.7814316377043724
16131,2,0,0.6035221293568611
16135,1,8,0.5689548254013062
16138,4,5,0.5013154968619347
16141,1,8,0.6320918053388596
16144,13,0,0.49309735745191574
16147,10,9,0.5013154968619347
16151,1,9,0.5874115899205208
16154,2,9,0.563985250890255
16158,6,9,0.5664609149098396
16162,13,0,0.4773954600095749
16165,2,0,0.6050283089280128
16168,13,9,0.5268498882651329
16170,10,9,0.5013154968619347
16173,11,8,0.5221727788448334
16176,13,0,0.5682474002242088
16183,10,9,0.4612453430891037
16187,10,5,0.5013154968619347
16189,11,2,0.5013154968619347
16192,10,9,0.5013154968619347
16196,13,9,0.46960971504449844
16200,13,0,0.4961322844028473
16203,10,9,0.4455378130078316
16205,7,9,0.5230276510119438
16208,11,5,0.5013154968619347
16211,13,0,0.5154065117239952
16214,10,5,0.5013154968619347
16218,1,8,0.557235062122345
16222,11,2,0.5199840515851974
16223,1,9,0.5013154968619347
16226,10,1,0.5013154968619347
16229,10,1,0.5013154968619347
16232,5,9,0.6300278827548027
16236,10,5,0.5013154968619347
16239,6,9,0.4263593703508377
16242,5,7,0.44963447377085686
16246,1,9,0.44361400231719017
16249,10,1,0.5013154968619347
16252,5,9,0.49458224326372147
16256,1,8,0.5013154968619347
16259,1,9,0.4749835804104805
16262,10,9,0.5013154968619347
16266,11,1,0.5013154968619347
16269,10,5,0.5013154968619347
16273,6,9,0.5134266540408134
16276,5,7,0.48816123604774475
16279,1,9,0.48772648721933365
16283,5,9,0.5037352368235588
16287,4,9,0.5013154968619347
16288,1,9,0.5013154968619347
16291,5,9,0.6362715438008308
16294,5,8,0.43018370121717453
16297,4,9,0.5013154968619347
16300,5,9,0.5519867464900017
16304,10,5,0.5013154968619347
16307,5,9,0.5927377343177795
16311,5,9,0.5093597024679184
16314,1,9,0.40087638050317764
16318,6,9,0.5742720887064934
16322,5,7,0.5526950657367706
16326,13,0,0.5802506431937218
16327,10,5,0.4715510383248329
16330,2,7,0.4508175253868103
16333,10,5,0.5013154968619347
16337,10,5,0.5013154968619347
16340,1,9,0.4638133645057678
16344,5,9,0.5152750685811043
16347,1,9,0.5491114184260368
16350,5,9,0.40460843220353127
16354,10,9,0.5013154968619347
16358,1,9,0.40712645649909973
16362,5,9,0.5175861492753029
16366,10,5,0.5131371691823006
16369,5,9,0.6593833789229393
16371,6,9,0.5137773752212524
16374,10,9,0.5591132193803787
16378,10,9,0.5630325824022293
16381,1,9,0.5013154968619347
16385,5,7,0.40514712780714035
16388,6,9,0.4219326451420784
16391,13,0,0.45882420241832733
16395,10,4,0.45448343455791473
16399,1,7,0.4548829346895218
16401,1,9,0.5013154968619347
16405,5,0,0.5846305936574936
16409,10,4,0.5013154968619347
16412,10,9,0.5013154968619347
16420,10,5,0.5013154968619347
16424,1,9,0.32390421628952026
16428,10,5,0.5013154968619347
16432,5,9,0.4287269748747349
16436,6,9,0.4180763363838196
16439,1,7,0.5645756348967552
16440,10,4,0.5013154968619347
16444,5,7,0.4546854868531227
16448,5,9,0.3435775637626648
16451,10,9,0.41905152797698975
16455,10,8,0.5013154968619347
16459,10,5,0.5013154968619347
16460,11,2,0.5013154968619347
16464,1,9,0.4377972409129143
16468,13,9,0.5206803679466248
16471,13,0,0.5031396970152855
16475,13,0,0.46461382880806923
16476,5,9,0.32425805926322937
16480,4,9,0.5013154968619347
16484,4,1,0.5013154968619347
16488,0,0,0.5041932016611099
16491,13,0,0.509862445294857
16498,5,9,0.5361664667725563
16501,6,9,0.523733340203762
16505,4,9,0.5013154968619347
16509,1,0,0.6462132781744003
16512,13,0,0.6600322127342224
16513,5,0,0.5441317185759544
16517,1,9,0.5013154968619347
16520,11,2,0.5182296708226204
16523,4,9,0.5013154968619347
16526,13,0,0.5936795547604561
16528,6,0,0.5853911340236664
16531,13,0,0.5146360620856285
16534,13,0,0.44668901711702347
16538,6,8,0.47137778997421265
16541,1,9,0.5013154968619347
16545,1,7,0.4605094641447067
16549,1,9,0.5013154968619347
16552,6,8,0.5993289276957512
16556,11,1,0.6142712533473969
16560,6,8,0.6511803567409515
16564,0,0,0.6260120570659637
16565,13,0,0.6946201026439667
16568,6,8,0.4127458408474922
16571,11,2,0.4673179090023041
16574,0,0,0.6839834451675415
16578,4,9,0.5013154968619347
16581,6,9,0.7384485155344009
16584,13,0,0.18926104716956615
16588,1,9,0.5013154968619347
16591,11,1,0.5013154968619347
16594,6,8,0.5853076875209808
16597,6,8,0.6042451113462448
16601,2,8,0.6298957020044327
16604,11,1,0.5013154968619347
16608,11,2,0.5013154968619347
16612,4,7,0.622469887137413
16619,6,8,0.6048416867852211
16623,4,9,0.5013154968619347
16626,6,0,0.4725738763809204
16630,6,8,0.4606790840625763
16634,13,0,0.5156105682253838
16638,4,7,0.463196761906147
16639,13,0,0.3465844541788101
16643,11,1,0.5013154968619347
16647,2,0,0.5593013390898705
16650,13,0,0.6448140367865562
16654,4,2,0.5013154968619347
16658,4,9,0.5013154968619347
16659,2,9,0.5880554914474487
16663,4,1,0.5013154968619347
16666,11,2,0.5013154968619347
16670,2,8,0.4136902615427971
16674,11,2,0.5013154968619347
16678,5,9,0.5651634559035301
16681,2,7,0.29756321758031845
16684,13,0,0.4435322880744934
16687,11,2,0.5368305221199989
16690,1,9,0.8034397140145302
16694,6,9,0.5727698281407356
16696,6,9,0.337460033595562
16699,5,0,0.6520292311906815
16702,1,9,0.5676023215055466
16706,4,9,0.5013154968619347
16710,4,9,0.5013154968619347
16713,1,9,0.5598317384719849
16717,5,9,0.5199524760246277
16721,5,9,0.4856290742754936
16724,5,0,0.40650801733136177
16727,2,8,0.2398498486727476
16731,5,9,0.4988858997821808
16735,1,9,0.35448750108480453
16738,4,1,0.5013154968619347
16742,13,8,0.8055188655853271
16746,6,9,0.6081298366189003
16747,5,0,0.607247993350029
16751,1,9,0.5527141466736794
16755,11,2,0.6892511397600174
16759,1,9,0.652249850332737
16763,4,9,0.5013154968619347
16766,5,9,0.4074268974363804
16767,1,9,0.731968991458416
16770,10,5,0.5013154968619347
16774,13,0,0.45158582367002964
16778,5,8,0.368524719029665
16782,5,9,0.2626632861793041
16785,13,0,0.27897103410214186
16789,6,9,0.6728374809026718
16793,6,8,0.7430882900953293
16795,13,0,0.4685528874397278
16798,5,0,0.5876103788614273
16802,13,0,0.8034885972738266
16805,1,9,0.745117798447609
16808,5,0,0.19389746990054846
16811,10,5,0.5360857173800468
16814,10,8,0.5013154968619347
16817,13,0,0.32648548297584057
16821,1,9,0.39261865988373756
16824,1,8,0.5493395179510117
16828,10,5,0.5013154968619347
16831,11,2,0.5013154968619347
16834,11,5,0.5013154968619347
16838,5,0,0.5862902253866196
16842,11,5,0.5565849468111992
16844,2,9,0.5317218005657196
16847,11,5,0.5169451460242271
16851,11,5,0.5013154968619347
16855,11,5,0.5775056108832359
16859,5,0,0.537061057984829
16862,5,0,0.38364336639642715
16866,13,0,0.7137246578931808
16870,5,9,0.5850932225584984
16874,11,5,0.5013154968619347
16877,11,5,0.5013154968619347
16881,5,0,0.5213461294770241
16885,7,2,0.5013154968619347
16889,1,7,0.5196363255381584
16892,6,8,0.6760597303509712
16895,1,9,0.5013154968619347
16898,3,9,0.17581135034561157
16900,1,8,0.608494371175766
16903,7,8,0.5013154968619347
16906,1,8,0.5013154968619347
16909,5,0,0.5484836921095848
16912,7,2,0.5013154968619347
16917,6,9,0.6221782937645912
16921,7,8,0.5013154968619347
16924,13,9,0.5315768718719482
16927,10,9,0.5013154968619347
16931,2,8,0.5866642892360687
16935,6,9,0.5013154968619347
16939,1,7,0.5073547288775444
16942,1,9,0.5013154968619347
16945,1,8,0.5086052715778351
16948,13,0,0.6143717244267464
16952,1,8,0.5013154968619347
16955,7,2,0.5013154968619347
16958,10,9,0.5013154968619347
16962,11,2,0.5013154968619347
16966,11,8,0.5869185030460358
16968,1,7,0.5448985658586025
16971,0,0,0.48739780485630035
16974,6,8,0.33551414497196674
16977,1,8,0.5013154968619347
16980,1,8,0.5847302600741386
16984,5,0,0.4889082834124565
16988,6,0,0.3429225739091635
16992,11,2,0.5013154968619347
16996,1,9,0.5376247838139534
16997,1,8,0.566363126039505
17000,6,8,0.30869195982813835
17004,5,7,0.3332436569035053
17007,6,9,0.5000061541795731
17011,11,1,0.5013154968619347
17015,6,8,0.4803326278924942
17018,5,0,0.3432588670402765
17022,1,8,0.5014097988605499
17026,2,8,0.6192391887307167
17029,6,0,0.6287758126854897
17032,6,0,0.5364183112978935
17036,13,0,0.523376889526844
17039,1,8,0.5352575927972794
17043,13,8,0.4017502889037132
17046,0,0,0.5776816010475159
17050,10,8,0.5013154968619347
17054,1,7,0.5357209742069244
17058,1,8,0.5013154968619347
17062,13,9,0.41432344913482666
17065,1,8,0.6095167398452759
17068,10,9,0.5013154968619347
17072,13,8,0.5612279623746872
17076,10,9,0.5013154968619347
17079,10,9,0.5717183351516724
17083,1,7,0.6451235301792622
17087,0,0,0.5043546408414841
17088,1,9,0.5621897652745247
17091,10,9,0.5013154968619347
17095,1,8,0.5634874925017357
17099,1,8,0.5679486468434334
17102,1,7,0.5918856039643288
17106,1,9,0.5013154968619347
17109,10,8,0.5013154968619347
17113,1,8,0.5013154968619347
17117,1,8,0.5645522251725197
17119,10,9,0.5013154968619347
17123,9,7,0.6399421542882919
17127,13,0,0.5364785715937614
17133,13,0,0.42478205636143684
17136,8,7,0.5696222856640816
17138,5,7,0.5140611678361893
17142,0,0,0.555229090154171
17146,8,6,0.5013154968619347
17149,3,7,0.4920156877487898
17157,1,0,0.5009537562727928
17161,10,9,0.5013154968619347
17164,8,9,0.5173429846763611
17171,13,0,0.39570407569408417
17174,10,4,0.5013154968619347
17178,9,7,0.5013154968619347
17181,8,7,0.5190894454717636
17183,10,6,0.5013154968619347
17187,9,6,0.5013154968619347
17191,10,9,0.41262558847665787
17199,10,7,0.4812230058014393
17202,10,9,0.5013154968619347
17206,8,7,0.5605556815862656
17210,1,9,0.6307663843035698
17214,9,0,0.6042608730494976
17218,9,0,0.5194564759731293
17221,10,8,0.5123963207006454
17224,10,4,0.5013154968619347
17227,0,0,0.5005089342594147
17230,13,0,0.503463089466095
17234,10,9,0.5013154968619347
17237,5,7,0.3712262511253357
17240,1,7,0.5370364934206009
17241,10,5,0.4196653924882412
17244,1,9,0.5013154968619347
17248,10,9,0.5013154968619347
17252,1,9,0.45476946979761124
17256,1,9,0.4683830216526985
17259,1,9,0.45553798973560333
17260,10,9,0.4643268510699272
17264,1,9,0.5013154968619347
17267,10,8,0.25807968713343143
17271,13,0,0.47782790660858154
17274,5,7,0.5376639813184738
17278,1,8,0.46873027831315994
17281,5,7,0.4947752058506012
17284,10,7,0.5567741692066193
17288,11,9,0.5013154968619347
17291,12,8,0.2567276759073138
17298,14,8,0.4097159877419472
17305,1,9,0.5013154968619347
17306,12,9,0.5013154968619347
17317,12,7,0.6355738714337349
17321,1,7,0.8503748774528503
17325,1,7,0.5013154968619347
17332,12,9,0.5013154968619347
17335,1,9,0.3812100123614073
17339,12,8,0.3587449146434665
17343,12,7,0.5744966454803944
17345,1,9,0.4454593360424042
17348,13,8,0.5860125944018364
17356,1,0,0.6816396489739418
17359,1,9,0.5808453857898712
17360,12,9,0.6473128721117973
17363,12,9,0.5013154968619347
17373,13,0,0.6652737185359001
17376,1,9,0.57434943318367
17379,13,0,0.4953492805361748
17383,10,9,0.5013154968619347
17386,4,2,0.5013154968619347
17390,13,0,0.5883466228842735
17394,4,9,0.5013154968619347
17398,6,9,0.6505789160728455
17402,6,9,0.6387510821223259
17406,1,9,0.7466086745262146
17407,1,7,0.6653874143958092
17410,10,9,0.5013154968619347
17413,1,9,0.5013154968619347
17416,1,9,0.5900918319821358
17419,2,0,0.6374401971697807
17423,0,0,0.7190956920385361
17426,1,7,0.5398886278271675
17429,13,0,0.5812769532203674
17432,1,9,0.5013154968619347
17435,10,9,0.5013154968619347
17438,10,5,0.5013154968619347
17441,4,5,0.5013154968619347
17444,13,9,0.6222433820366859
17448,11,2,0.5013154968619347
17452,1,9,0.771197959780693
17456,10,9,0.6470291018486023
17460,4,5,0.5013154968619347
17463,1,9,0.5013154968619347
17466,1,7,0.5936467498540878
17470,13,9,0.6538324132561684
17474,13,0,0.711304321885109
17478,5,0,0.6523922681808472
17483,10,5,0.5013154968619347
17487,1,7,0.6039438545703888
17490,1,9,0.6168571263551712
17496,6,9,0.589476503431797
17499,13,9,0.4606526419520378
17502,5,0,0.3863026387989521
17506,10,9,0.5013154968619347
17509,6,9,0.37010470405220985
17512,10,5,0.5013154968619347
17515,1,9,0.5013154968619347
17518,5,9,0.4960050731897354
17522,6,9,0.5013154968619347
17526,5,7,0.7042923122644424
17530,6,9,0.33780261129140854
17533,6,9,0.4704858735203743
17537,1,9,0.5013154968619347
17541,11,1,0.5013154968619347
17545,1,9,0.5013154968619347
17546,1,9,0.5013154968619347
17550,13,0,0.6097054407000542
17554,10,5,0.5013154968619347
17557,1,9,0.5013154968619347
17560,5,9,0.5078685432672501
17564,5,9,0.42789964750409126
17568,6,9,0.40577805787324905
17572,5,9,0.3783774971961975
17575,1,9,0.5013154968619347
17578,6,9,0.580983854830265
17581,7,2,0.5013154968619347
17584,10,5,0.5013154968619347
17588,10,5,0.5013154968619347
17591,10,9,0.5013154968619347
17594,5,8,0.3752383887767792
17598,1,7,0.4850347712635994
17599,5,7,0.3918016515672207
17603,0,0,0.5666411891579628
17606,5,9,0.586334727704525
17610,11,4,0.4777410700917244
17614,11,2,0.5936346650123596
17617,0,0,0.46645504981279373
17621,1,9,0.5013154968619347
17625,5,0,0.5787202641367912
17629,11,5,0.4874551296234131
17633,13,0,0.7423248067498207
17636,4,8,0.5013154968619347
17639,4,9,0.5013154968619347
17642,5,8,0.42427635192871094
17646,5,0,0.5033074393868446
17650,4,9,0.5013154968619347
17654,5,0,0.3725045695900917
17658,5,0,0.39285481348633766
17662,5,0,0.35285213217139244
17665,1,7,0.5265838727355003
17669,10,5,0.5013154968619347
17672,5,8,0.5705687999725342
17674,1,5,0.4986030086874962
17678,5,8,0.5010946989059448
17682,4,5,0.5013154968619347
17685,0,0,0.4858173429965973
17689,5,7,0.35548876971006393
17692,5,0,0.32306576147675514
17696,10,3,0.45465364307165146
17700,10,5,0.5774311944842339
17703,13,0,0.47313200682401657
17706,5,8,0.38431777991354465
17710,4,5,0.5013154968619347
17714,1,9,0.5436848402023315
17718,12,9,0.5013154968619347
17721,1,9,0.3466402515769005
17724,7,4,0.5013154968619347
17728,12,8,0.6374380886554718
17731,1,9,0.5542028695344925
17736,1,9,0.49527593702077866
17740,12,8,0.347062386572361
17743,12,9,0.5662578344345093
17746,1,8,0.5924554914236069
17749,12,8,0.5374207124114037
17752,13,8,0.5177023112773895
17756,1,7,0.49454259872436523
17759,1,9,0.6231147982180119
17763,1,9,0.2987911580130458
17765,11,4,0.3891201317310333
17768,14,0,0.4598795622587204
17771,12,4,0.5013154968619347
17775,1,8,0.5449621751904488
17778,1,9,0.5697014853358269
17781,1,7,0.5520618855953217
17785,13,0,0.4442511908710003
17789,10,9,0.5013154968619347
17793,1,0,0.6407509297132492
17797,10,9,0.5013154968619347
17800,11,5,0.5013154968619347
17804,10,9,0.5775661543011665
17807,10,5,0.5013154968619347
17811,10,9,0.5013154968619347
17814,0,0,0.5833176746964455
17818,0,0,0.5964250043034554
17820,10,9,0.5013154968619347
17823,2,0,0.5051268450915813
17826,11,5,0.5013154968619347
17830,13,0,0.45242495834827423
17834,1,8,0.5013154968619347
17838,11,5,0.5013154968619347
17839,13,0,0.48350322246551514
17842,10,9,0.5013154968619347
17846,13,9,0.5297022014856339
17850,0,0,0.49022000283002853
17854,13,9,0.602860115468502
17857,1,7,0.4452718384563923
17861,13,0,0.5437701418995857
17863,5,0,0.6060374677181244
17867,10,9,0.5013154968619347
17871,1,8,0.5974035263061523
17875,10,5,0.5013154968619347
17879,10,5,0.5013154968619347
17883,1,9,0.6798980683088303
17886,1,0,0.5944135412573814
17890,13,0,0.5415679141879082
17893,11,5,0.5013154968619347
17897,5,0,0.5687046498060226
17900,6,9,0.5013154968619347
17904,10,9,0.5013154968619347
17912,1,9,0.5013154968619347
17916,6,9,0.4177810549736023
17919,6,9,0.6519223898649216
17923,1,9,0.6364767923951149
17926,10,2,0.5013154968619347
17929,7,2,0.45277274399995804
17930,10,2,0.5745300501585007
17933,6,9,0.5013154968619347
17937,1,9,0.3375878930091858
17940,11,2,0.5013154968619347
17944,13,0,0.2576693817973137
17947,10,9,0.5013154968619347
17948,1,9,0.5013154968619347
17952,11,2,0.45813078433275223
17955,6,9,0.6868615373969078
17958,7,9,0.5013154968619347
17962,13,0,0.6396456435322762
17966,1,8,0.5013154968619347
17970,7,7,0.5422073751688004
17974,7,9,0.5013154968619347
17977,7,2,0.5013154968619347
17981,1,8,0.4858361855149269
17985,13,9,0.3643164783716202
17988,6,9,0.5013154968619347
17992,10,5,0.4808461368083954
17995,1,9,0.5818508937954903
17998,13,9,0.6610665395855904
18001,5,8,0.49906665831804276
18004,5,8,0.7717888504266739
18007,11,2,0.48457131534814835
18010,5,9,0.36323096323758364
18014,13,0,0.2403930090367794
18017,13,0,0.6926095113158226
18020,6,8,0.8924259096384048
18024,1,7,0.5130127370357513
18027,1,9,0.5013154968619347
18031,10,9,0.5013154968619347
18034,1,9,0.49597305059432983
18037,13,0,0.5492844209074974
18040,10,9,0.5013154968619347
18043,1,9,0.5480996817350388
18047,1,9,0.5446576699614525
18051,10,5,0.5013154968619347
18055,3,7,0.6330645903944969
18059,13,8,0.32896372489631176
18062,13,8,0.6559674441814423
18065,1,7,0.5700991898775101
18068,10,5,0.5013154968619347
18071,13,0,0.6351975128054619
18074,13,9,0.6063050106167793
18077,13,0,0.6591117978096008
18080,13,0,0.4400669112801552
18084,6,8,0.45547605864703655
18087,1,7,0.5507970899343491
18088,1,7,0.5826378166675568
18091,1,9,0.5815737545490265
18094,4,9,0.5013154968619347
18098,7,4,0.5013154968619347
18102,1,9,0.5013154968619347
18106,1,9,0.5013154968619347
18108,7,9,0.5013154968619347
18111,5,9,0.605512835085392
18115,11,5,0.5013154968619347
18119,7,9,0.5013154968619347
18125,1,9,0.5013154968619347
18127,5,9,0.5716860443353653
18131,10,5,0.5013154968619347
18135,5,9,0.5010387003421783
18139,4,5,0.5013154968619347
18143,7,4,0.5013154968619347
18146,1,8,0.5495381578803062
18150,1,7,0.48081301152706146
18153,5,9,0.5386245474219322
18157,13,0,0.5133883431553841
18161,10,5,0.5013154968619347
18164,13,8,0.4050055146217346
18167,1,7,0.4025084041059017
18168,10,5,0.44086766988039017
18172,6,8,0.27720193192362785
18176,10,5,0.5013154968619347
18180,1,0,0.4412334933876991
18183,5,9,0.6789963245391846
18187,10,9,0.5013154968619347
