rally_uid,actionId,pointId,serverGetPoint
15554,1,7,0.50307786
15558,12,0,0.45158973
15561,10,6,0.50811064
15563,10,4,0.53754544
15566,12,7,0.55109143
15569,1,8,0.5471554
15573,12,5,0.55142975
15576,11,5,0.5127915
15579,1,8,0.49739075
15583,12,5,0.52315384
15585,10,5,0.5550304
15588,1,5,0.4913861
15592,12,5,0.5067045
15596,1,8,0.5059273
15599,13,0,0.7212609
15602,10,5,0.522461
15603,1,8,0.5715443
15607,12,6,0.5272852
15610,1,8,0.50757116
15613,12,0,0.64337593
15616,1,5,0.52893144
15619,12,0,0.40040275
15622,12,0,0.4297861
15626,1,9,0.51908934
15629,12,0,0.6695337
15632,1,7,0.5676724
15635,13,8,0.49758786
15639,1,9,0.51075464
15641,12,0,0.6452065
15645,1,7,0.5289905
15649,12,6,0.5863174
15652,11,5,0.4775532
15655,1,9,0.4902528
15659,12,0,0.33837017
15660,12,0,0.4191327
15664,12,9,0.44914705
15668,10,1,0.47159964
15672,10,4,0.48219988
15675,12,4,0.5737344
15678,12,7,0.410496
15681,1,9,0.504466
15684,12,0,0.6444511
15688,1,8,0.54748696
15691,12,4,0.55479664
15694,10,4,0.46281925
15695,10,9,0.53853136
15704,5,9,0.4815333
15707,1,9,0.5304481
15710,4,9,0.55145526
15713,5,8,0.54052985
15720,1,9,0.53689617
15723,1,9,0.5381841
15727,6,9,0.56086683
15731,10,9,0.5429597
15732,13,9,0.58181936
15735,5,9,0.5276988
15739,13,8,0.5610891
15742,13,9,0.4595541
15746,13,9,0.42926973
15748,13,0,0.36873782
15751,4,8,0.53721195
15754,1,7,0.5233048
15757,1,8,0.5056167
15761,1,9,0.54357725
15765,4,8,0.5378285
15769,2,8,0.47432157
15773,10,4,0.5332524
15777,1,7,0.5225858
15780,7,7,0.5075031
15783,1,8,0.5182675
15786,0,0,0.74210835
15789,2,9,0.44834992
15793,1,8,0.50000817
15796,7,8,0.522762
15799,1,7,0.48787576
15802,10,9,0.5436112
15805,1,9,0.50906044
15809,1,8,0.49714482
15812,7,8,0.5595247
15815,1,8,0.5397219
15818,1,9,0.49378058
15822,1,8,0.49934405
15826,1,7,0.5341628
15829,10,5,0.50620764
15832,7,8,0.53274536
15836,1,7,0.53038174
15839,4,8,0.546109
15841,1,9,0.60613054
15844,14,0,0.416634
15847,11,5,0.52828467
15850,13,9,0.5857908
15853,1,9,0.5235831
15857,1,0,0.422546
15862,10,9,0.51712036
15865,0,0,0.75468093
15869,1,7,0.49915025
15872,1,7,0.54159105
15875,11,4,0.51242304
15879,13,0,0.64992654
15882,13,8,0.56457543
15885,1,0,0.401667
15889,5,9,0.524445
15893,4,5,0.5469167
15897,13,7,0.6220974
15901,1,9,0.5428699
15905,4,9,0.52562636
15907,5,0,0.42715472
15910,1,7,0.5492227
15914,1,9,0.49575773
15917,11,5,0.5489531
15920,1,7,0.5156756
15923,5,9,0.48554412
15927,13,0,0.40194893
15930,13,7,0.5704825
15933,11,5,0.5048797
15937,11,5,0.50469464
15940,6,9,0.45806175
15942,5,7,0.4851322
15945,1,7,0.54516095
15948,1,0,0.37554204
15951,2,7,0.4413697
15954,1,9,0.4884932
15957,1,9,0.52728295
15961,1,7,0.5196692
15964,9,9,0.5264223
15967,8,7,0.49003896
15970,9,0,0.63455594
15973,5,7,0.44644234
15977,9,9,0.4924415
15981,1,9,0.5403351
15985,1,8,0.55335677
15988,1,7,0.5065707
15992,1,7,0.5270911
15995,9,9,0.5400481
15999,1,7,0.5059868
16003,10,9,0.51218224
16006,1,7,0.5505798
16010,9,0,0.39246735
16014,10,9,0.544544
16017,10,4,0.5227639
16020,13,9,0.4708253
16023,1,9,0.55824125
16027,1,9,0.5612635
16030,1,7,0.49700335
16032,1,9,0.59433776
16035,13,9,0.56347626
16039,13,0,0.63265264
16042,1,9,0.39104563
16046,10,4,0.5233687
16049,10,9,0.56311816
16052,6,9,0.4899301
16056,1,9,0.5840264
16060,4,9,0.56313497
16063,10,4,0.5328231
16064,1,5,0.5015165
16068,6,8,0.45302808
16071,1,9,0.5608294
16075,1,0,0.61766964
16078,4,5,0.5724425
16081,4,8,0.5161133
16085,6,8,0.52638006
16088,4,9,0.5193321
16091,1,7,0.5639151
16094,2,8,0.48370615
16098,13,0,0.42915887
16102,1,7,0.56699526
16105,6,8,0.5291452
16106,6,8,0.5139073
16109,1,8,0.6037972
16113,4,5,0.5719046
16117,2,0,0.60391337
16121,13,0,0.6070652
16124,4,5,0.5688242
16127,1,7,0.4747461
16131,13,0,0.56009793
16135,1,7,0.5079248
16138,4,5,0.5211267
16141,1,8,0.554312
16144,13,0,0.6854445
16147,4,9,0.5397855
16151,2,9,0.48802647
16154,2,9,0.48837516
16158,6,9,0.44780618
16162,13,8,0.5533241
16165,2,0,0.3923603
16168,13,9,0.57448953
16170,11,8,0.54259413
16173,11,2,0.51674557
16176,13,0,0.68598807
16183,11,2,0.5202014
16187,11,2,0.522658
16189,11,2,0.53689265
16192,4,9,0.53327
16196,13,9,0.5472193
16200,13,0,0.6646884
16203,1,9,0.5158015
16205,7,9,0.5343281
16208,11,2,0.523638
16211,2,0,0.42777467
16214,11,2,0.5294621
16218,1,9,0.53448194
16222,11,2,0.5012009
16223,1,9,0.5499579
16226,10,1,0.5111963
16229,10,1,0.5048816
16232,5,9,0.4911065
16236,11,2,0.54311645
16239,13,9,0.5649805
16242,5,7,0.53197634
16246,1,9,0.4973168
16249,10,1,0.51085544
16252,6,9,0.48513228
16256,1,9,0.57739514
16259,1,9,0.5108046
16262,10,9,0.51261765
16266,10,1,0.5085154
16269,10,1,0.5426091
16273,6,9,0.46230704
16276,13,7,0.4085604
16279,1,9,0.49283445
16283,6,9,0.5067686
16287,4,9,0.5335867
16288,1,9,0.5194795
16291,1,9,0.48291102
16294,13,9,0.5480642
16297,4,9,0.51932174
16300,5,9,0.43104163
16304,10,1,0.5110732
16307,5,9,0.49604765
16311,13,9,0.5713599
16314,1,9,0.48875925
16318,6,9,0.45490524
16322,5,7,0.44001716
16326,13,0,0.39935774
16327,10,5,0.49205172
16330,2,7,0.45334136
16333,10,5,0.5403876
16337,10,5,0.53966343
16340,1,9,0.49607703
16344,5,9,0.45341146
16347,1,9,0.5195433
16350,6,9,0.4897093
16354,4,9,0.5202432
16358,1,9,0.49014297
16362,6,9,0.48241684
16366,10,5,0.58319616
16369,5,9,0.56625015
16371,6,9,0.485992
16374,10,9,0.5299262
16378,1,9,0.52727765
16381,1,9,0.5269603
16385,5,7,0.5278978
16388,6,9,0.4650374
16391,13,8,0.5594572
16395,10,1,0.4941051
16399,1,9,0.49927238
16401,1,9,0.5252346
16405,5,8,0.47114706
16409,10,9,0.5242735
16412,7,9,0.5420241
16420,10,6,0.5538922
16424,1,9,0.5263267
16428,10,6,0.55255055
16432,5,9,0.5271715
16436,6,9,0.46709588
16439,1,7,0.51759934
16440,7,9,0.5316477
16444,5,7,0.57138413
16448,5,9,0.53613085
16451,1,9,0.4756444
16455,1,9,0.5420748
16459,1,9,0.57257247
16460,11,2,0.50928515
16464,1,9,0.51941335
16468,13,9,0.55464387
16471,13,0,0.6680099
16475,13,0,0.67737603
16476,5,9,0.6002596
16480,4,9,0.5384202
16484,4,1,0.5351214
16488,13,0,0.7488682
16491,13,0,0.64810777
16498,1,9,0.48073986
16501,6,9,0.62094194
16505,4,1,0.5328004
16509,1,0,0.46435797
16512,13,0,0.7005342
16513,1,7,0.43330625
16517,1,9,0.5761363
16520,11,7,0.49091363
16523,4,9,0.5051431
16526,13,0,0.6826225
16528,6,0,0.40829772
16531,13,0,0.6938833
16534,13,0,0.43817797
16538,6,8,0.4731543
16541,1,9,0.53360873
16545,1,7,0.5228395
16549,1,9,0.53255665
16552,6,8,0.51996243
16556,11,1,0.5448283
16560,6,0,0.43040738
16564,0,0,0.80609053
16565,13,0,0.5884814
16568,6,8,0.48375416
16571,11,2,0.5158112
16574,0,0,0.7359742
16578,4,9,0.5561744
16581,6,9,0.5464065
16584,13,0,0.6642697
16588,1,7,0.54994774
16591,11,1,0.5155905
16594,6,0,0.40485123
16597,6,8,0.5152104
16601,2,0,0.6038385
16604,11,1,0.51592785
16608,11,1,0.5153842
16612,4,7,0.5649519
16619,6,8,0.50669986
16623,4,1,0.5512544
16626,6,0,0.39528307
16630,6,7,0.4525878
16634,13,0,0.4095139
16638,4,7,0.58565944
16639,13,0,0.6474729
16643,11,1,0.5099831
16647,2,0,0.3720776
16650,13,0,0.7032992
16654,4,1,0.57609874
16658,4,1,0.60516983
16659,2,7,0.56098115
16663,4,1,0.55623275
16666,11,1,0.51562613
16670,13,0,0.36670032
16674,11,1,0.5503442
16678,5,9,0.510959
16681,2,7,0.42773575
16684,13,0,0.2929003
16687,11,1,0.5425993
16690,1,9,0.52192724
16694,6,9,0.5666717
16696,6,9,0.5192157
16699,0,0,0.31748903
16702,1,9,0.5563407
16706,4,9,0.5463876
16710,4,9,0.54313487
16713,3,7,0.49043116
16717,5,9,0.5592106
16721,5,7,0.57356054
16724,5,0,0.37181357
16727,2,0,0.53477234
16731,5,7,0.44661307
16735,1,9,0.49219057
16738,4,1,0.5491801
16742,13,8,0.5093019
16746,6,9,0.5144111
16747,5,0,0.39024386
16751,1,9,0.5435549
16755,11,2,0.54514617
16759,1,7,0.5390162
16763,4,9,0.5499688
16766,5,9,0.5560893
16767,1,9,0.5302202
16770,11,1,0.50177026
16774,13,0,0.36640638
16778,5,9,0.49108452
16782,5,9,0.47611365
16785,13,0,0.6146415
16789,6,9,0.51317245
16793,5,9,0.49524382
16795,13,8,0.42487904
16798,5,9,0.5631908
16802,13,8,0.45178708
16805,1,9,0.5921527
16808,5,9,0.38854894
16811,10,5,0.5335994
16814,10,9,0.49673918
16817,13,8,0.58481157
16821,1,7,0.484785
16824,1,8,0.56931084
16828,10,9,0.55018294
16831,11,2,0.5523178
16834,11,2,0.5663813
16838,2,0,0.39037922
16842,11,2,0.4975286
16844,2,9,0.5209742
16847,11,1,0.50453126
16851,11,2,0.5448527
16855,11,2,0.50575644
16859,2,0,0.59982276
16862,5,0,0.61302096
16866,13,0,0.3230818
16870,2,9,0.42909378
16874,11,5,0.5376833
16877,4,1,0.54373056
16881,2,0,0.39227673
16885,7,1,0.54853994
16889,1,7,0.5313196
16892,13,8,0.5663711
16895,1,9,0.5772646
16898,3,9,0.5001945
16900,1,7,0.5428433
16903,7,8,0.5431868
16906,1,9,0.58421934
16909,13,0,0.3240902
16912,7,2,0.54187495
16917,6,9,0.5168777
16921,7,8,0.541074
16924,13,9,0.576785
16927,10,9,0.5342008
16931,6,8,0.48637208
16935,6,9,0.5412723
16939,1,7,0.5385404
16942,1,9,0.56625706
16945,1,7,0.52632165
16948,13,0,0.3406664
16952,1,8,0.5854835
16955,7,1,0.5511703
16958,10,9,0.53640974
16962,11,1,0.53792685
16966,10,2,0.49538746
16968,1,7,0.5607066
16971,13,0,0.34325013
16974,6,8,0.4659547
16977,1,8,0.6063846
16980,1,8,0.5806127
16984,5,0,0.7181336
16988,6,0,0.64993584
16992,11,2,0.5697732
16996,1,8,0.57776356
16997,1,8,0.56371015
17000,6,8,0.448911
17004,5,8,0.41107324
17007,6,8,0.42103463
17011,11,1,0.47745666
17015,6,8,0.41160634
17018,5,0,0.38378376
17022,1,8,0.5625074
17026,6,8,0.55059737
17029,6,0,0.37312964
17032,6,8,0.5949627
17036,13,8,0.47262067
17039,1,8,0.51634943
17043,13,8,0.55618227
17046,0,0,0.7639815
17050,7,2,0.5232683
17054,1,9,0.48042962
17058,7,8,0.52447426
17062,2,9,0.4797093
17065,1,8,0.4811207
17068,11,2,0.5312368
17072,13,8,0.4467591
17076,7,9,0.5376459
17079,7,9,0.52734095
17083,1,7,0.47816652
17087,0,0,0.74766046
17088,1,9,0.5291021
17091,11,2,0.5443644
17095,1,8,0.5592872
17099,1,8,0.5601739
17102,1,7,0.49927455
17106,1,9,0.53861177
17109,10,8,0.51189387
17113,1,8,0.51130444
17117,1,8,0.51776177
17119,10,4,0.5430686
17123,9,7,0.49189436
17127,13,0,0.64852023
17133,6,0,0.4610075
17136,8,7,0.4714154
17138,6,7,0.4886609
17142,13,0,0.3878498
17146,8,6,0.53732365
17149,3,7,0.47790003
17157,1,0,0.58380896
17161,6,4,0.5451744
17164,8,9,0.52125895
17171,6,7,0.46006426
17174,10,4,0.5370223
17178,9,7,0.5364536
17181,8,7,0.47875768
17183,10,6,0.53082913
17187,9,6,0.540195
17191,1,9,0.51503116
17199,10,7,0.45984358
17202,10,4,0.5346176
17206,1,7,0.50946337
17210,1,7,0.55734915
17214,9,0,0.41172945
17218,9,7,0.48041078
17221,10,8,0.51829743
17224,10,9,0.5307422
17227,13,0,0.66314715
17230,13,0,0.5753177
17234,10,9,0.54478073
17237,13,7,0.5546595
17240,1,7,0.5007287
17241,10,9,0.51969135
17244,6,9,0.5520278
17248,10,9,0.535084
17252,1,9,0.4735952
17256,1,9,0.47430408
17259,1,9,0.48494315
17260,10,9,0.5232617
17264,1,9,0.5255654
17267,1,7,0.51815444
17271,13,0,0.6670357
17274,5,7,0.45705703
17278,1,9,0.5260067
17281,5,7,0.47517812
17284,10,7,0.4907256
17288,10,9,0.55686414
17291,12,8,0.59548205
17298,13,0,0.6440651
17305,1,9,0.58702767
17306,12,8,0.5718273
17317,1,9,0.51784897
17321,1,7,0.548572
17325,1,7,0.55987245
17332,12,9,0.4952105
17335,1,9,0.47802338
17339,12,8,0.61415315
17343,12,7,0.4919267
17345,1,9,0.5238765
17348,13,8,0.6653106
17356,1,7,0.60043985
17359,1,9,0.5387536
17360,12,9,0.50333655
17363,12,9,0.5096119
17373,13,0,0.6886494
17376,1,9,0.55671984
17379,13,7,0.57150126
17383,10,9,0.5676313
17386,4,1,0.5335716
17390,6,0,0.40279916
17394,4,9,0.52101344
17398,6,9,0.49987105
17402,6,9,0.4926002
17406,1,9,0.5186341
17407,1,9,0.5182428
17410,1,9,0.58933
17413,1,9,0.5633678
17416,1,9,0.52707684
17419,2,9,0.50634533
17423,2,0,0.42980587
17426,1,9,0.50602293
17429,6,0,0.39705634
17432,1,9,0.54864454
17435,7,9,0.5512274
17438,11,1,0.5547772
17441,4,1,0.5322268
17444,6,9,0.4920839
17448,4,1,0.52042687
17452,1,9,0.5343681
17456,11,1,0.52293867
17460,4,9,0.5302708
17463,1,9,0.5977608
17466,1,7,0.5107753
17470,2,9,0.49240613
17474,13,0,0.64816517
17478,2,0,0.43955725
17483,11,1,0.5627861
17487,1,7,0.5612698
17490,1,9,0.58128595
17496,6,9,0.49047813
17499,13,9,0.5370222
17502,5,7,0.5925614
17506,10,9,0.5440874
17509,6,9,0.49372554
17512,10,9,0.5545044
17515,1,9,0.5319837
17518,6,9,0.5004992
17522,6,9,0.5537056
17526,5,9,0.48560786
17530,6,9,0.5063556
17533,6,9,0.4990317
17537,1,9,0.547906
17541,4,9,0.55416876
17545,1,9,0.54969394
17546,1,9,0.536675
17550,13,0,0.3236205
17554,10,1,0.5299288
17557,1,9,0.5455873
17560,5,9,0.5118274
17564,13,0,0.44560528
17568,6,9,0.5647204
17572,13,9,0.47357512
17575,1,9,0.52575487
17578,6,9,0.503217
17581,4,9,0.5578762
17584,11,1,0.54852
17588,11,1,0.54905933
17591,11,1,0.49066064
17594,13,9,0.4944693
17598,1,7,0.486443
17599,5,7,0.52216184
17603,0,0,0.74452114
17606,6,9,0.47929674
17610,11,1,0.53076315
17614,11,2,0.54272246
17617,13,0,0.63843393
17621,1,9,0.5536528
17625,5,0,0.3910798
17629,11,1,0.53722197
17633,6,0,0.626218
17636,4,8,0.55010587
17639,4,9,0.51276135
17642,6,8,0.4449924
17646,5,0,0.29453105
17650,4,8,0.5156884
17654,5,0,0.7013998
17658,5,8,0.5476305
17662,5,0,0.6102032
17665,1,7,0.5496322
17669,10,5,0.54554784
17672,0,0,0.68363523
17674,1,8,0.5360833
17678,5,8,0.513269
17682,4,8,0.5473794
17685,0,0,0.24278484
17689,3,7,0.50534534
17692,5,0,0.61025983
17696,10,3,0.503279
17700,10,8,0.5104817
17703,13,0,0.68784314
17706,5,8,0.58556277
17710,4,8,0.5465894
17714,1,9,0.52432173
17718,12,9,0.51692533
17721,1,9,0.48182797
17724,7,4,0.51671356
17728,12,7,0.47089154
17731,1,9,0.53523415
17736,1,9,0.49299395
17740,12,8,0.4167319
17743,12,9,0.52793723
17746,1,7,0.5074911
17749,12,0,0.61580694
17752,13,8,0.56391317
17756,1,7,0.51370674
17759,1,9,0.4799516
17763,1,9,0.4494443
17765,1,4,0.49207035
17768,14,0,0.6548249
17771,12,4,0.52577764
17775,1,7,0.52727336
17778,1,9,0.5052447
17781,1,7,0.5084876
17785,13,0,0.6224548
17789,7,9,0.5410516
17793,2,9,0.46931523
17797,11,1,0.55325174
17800,11,1,0.5325062
17804,1,9,0.4960871
17807,11,1,0.5440537
17811,7,9,0.5456768
17814,2,0,0.37935448
17818,2,0,0.40431467
17820,1,9,0.5890362
17823,2,7,0.45669395
17826,11,2,0.5341745
17830,13,9,0.63521075
17834,1,9,0.54845196
17838,11,5,0.5567753
17839,13,0,0.6381628
17842,1,9,0.5799283
17846,5,9,0.43600255
17850,2,0,0.6354499
17854,13,9,0.5744136
17857,1,9,0.55167377
17861,2,0,0.4535194
17863,5,9,0.43632177
17867,10,9,0.5435813
17871,1,9,0.52545387
17875,11,1,0.5756358
17879,11,1,0.5963084
17883,1,9,0.5420674
17886,5,9,0.48115405
17890,13,9,0.42769504
17893,11,2,0.5319747
17897,13,0,0.63558334
17900,6,9,0.54140866
17904,10,9,0.53513104
17912,1,7,0.5532517
17916,6,9,0.51511633
17919,6,7,0.5064539
17923,1,9,0.5134203
17926,10,2,0.54057103
17929,7,2,0.55813724
17930,10,1,0.5369384
17933,6,9,0.5514704
17937,1,7,0.5255497
17940,11,1,0.5431643
17944,13,0,0.68188095
17947,10,9,0.56386656
17948,1,7,0.54154396
17952,10,2,0.535728
17955,6,9,0.54191965
17958,7,9,0.5398133
17962,13,0,0.66352487
17966,1,8,0.5495886
17970,1,7,0.51543945
17974,7,9,0.5467406
17977,10,1,0.5381382
17981,1,8,0.49874145
17985,13,9,0.62197983
17988,6,9,0.54718924
17992,10,2,0.51839703
17995,1,9,0.4983325
17998,13,7,0.46809965
18001,1,9,0.49181318
18004,13,8,0.5662043
18007,10,2,0.5196071
18010,13,9,0.5975677
18014,13,0,0.67012936
18017,13,0,0.66844296
18020,6,9,0.46656358
18024,1,9,0.47436085
18027,1,9,0.56429017
18031,10,6,0.5694479
18034,1,9,0.5652931
18037,13,8,0.44279534
18040,1,9,0.5574572
18043,6,9,0.45022738
18047,1,9,0.50726366
18051,10,4,0.51215434
18055,1,7,0.5209245
18059,13,8,0.55113447
18062,13,8,0.48953462
18065,1,7,0.5132697
18068,4,9,0.5246102
18071,13,9,0.5616693
18074,13,9,0.4656015
18077,13,8,0.4796712
18080,13,9,0.43924436
18084,6,9,0.51594746
18087,1,9,0.5664862
18088,1,7,0.4948957
18091,1,9,0.5707123
18094,4,9,0.5724152
18098,10,9,0.5739908
18102,1,9,0.57696927
18106,1,9,0.60637724
18108,7,9,0.57521194
18111,5,7,0.46093547
18115,10,4,0.5309328
18119,7,7,0.53475237
18125,1,9,0.57414573
18127,5,7,0.4719723
18131,10,4,0.5224001
18135,5,7,0.45036083
18139,10,4,0.5288726
18143,7,4,0.5255793
18146,1,8,0.55978614
18150,1,7,0.55428207
18153,6,8,0.48826796
18157,13,0,0.37855253
18161,11,1,0.48279765
18164,13,8,0.5370634
18167,1,8,0.50591785
18168,10,1,0.51410276
18172,6,8,0.49551338
18176,11,1,0.5092258
18180,1,8,0.55196315
18183,6,8,0.57630324
18187,1,9,0.55486304
18191,6,8,0.58592314
18194,10,3,0.467669
18197,6,8,0.45859316
18201,13,8,0.5145454
18203,11,2,0.5277209
18206,7,9,0.5410298
18210,13,0,0.6077082
18213,10,9,0.53093517
18216,13,8,0.5819706
18219,1,8,0.5546667
18222,11,2,0.5254739
18225,11,2,0.52065
18228,1,8,0.4891646
18232,11,2,0.54223067
18236,1,7,0.53928196
18238,11,2,0.52895486
18242,13,8,0.576964
18245,1,8,0.52839494
18248,1,0,0.3887813
18252,11,2,0.5373129
18256,13,8,0.44228262
18258,7,2,0.5554548
18261,7,9,0.51827466
18264,13,8,0.59054655
18267,1,7,0.5037555
18271,6,8,0.45755434
18275,1,8,0.52853274
18278,11,2,0.55789024
18282,1,8,0.5631936
18286,13,8,0.46383303
18290,11,2,0.5507295
18294,13,0,0.7025962
18297,13,0,0.35913792
18301,5,9,0.4318623
18304,0,0,0.6686596
18307,14,0,0.3867809
18310,11,2,0.58549666
18314,1,7,0.52794254
18318,1,7,0.5209288
18321,4,9,0.59236836
18325,1,9,0.5570101
18328,4,5,0.5968121
18332,1,9,0.518083
18335,1,7,0.52987593
18339,1,7,0.51766884
18347,1,9,0.4965462
18350,1,9,0.45743325
18354,13,0,0.68412334
18357,4,5,0.594418
18360,13,0,0.36524037
18364,1,7,0.52680486
18367,1,9,0.49980906
18368,1,8,0.5370068
18371,10,5,0.56053257
18374,2,8,0.50798297
18378,10,5,0.57023907
18382,2,0,0.4783286
18386,2,8,0.5024361
18389,2,0,0.4053223
18392,13,0,0.65646124
18394,1,7,0.5508755
18397,10,5,0.5160673
18401,2,5,0.50655943
18405,10,2,0.48692656
18408,10,2,0.4851878
18411,10,2,0.55406684
18413,6,9,0.49226874
18416,2,7,0.5013757
18420,2,7,0.4848958
18424,1,5,0.533459
18428,2,0,0.56160444
18432,2,0,0.40110546
18435,10,5,0.5143094
18439,1,5,0.5070833
18442,10,5,0.501205
18446,2,8,0.5065294
18447,2,0,0.45736575
18451,2,9,0.51789993
18454,2,5,0.57159936
18458,2,0,0.34380808
18461,2,0,0.5519213
18465,1,9,0.53754264
18467,10,5,0.5467999
18470,10,5,0.51166195
18474,1,7,0.4740012
18477,13,0,0.6535385
18481,10,2,0.49954608
18483,12,6,0.5817765
18486,3,9,0.52201414
18490,10,4,0.46216127
18494,10,6,0.46179503
18497,13,0,0.6178833
18500,13,0,0.67274904
18501,12,4,0.5222067
18504,10,6,0.5731636
18507,7,4,0.59411216
18510,10,6,0.5246467
18513,12,6,0.45119706
18515,12,4,0.5633869
18518,12,6,0.49799418
18521,12,6,0.5025934
18524,10,4,0.59414977
18527,12,9,0.57750565
18530,13,0,0.6568334
18533,7,9,0.52997065
18536,7,9,0.5327258
18540,13,0,0.6447361
18543,4,9,0.5306926
18546,11,2,0.52579916
18548,13,0,0.67409927
18551,13,7,0.57008153
18554,11,2,0.5358232
18558,1,9,0.51961756
18561,1,7,0.52924746
18564,11,2,0.52651316
18566,4,9,0.53952026
18569,11,2,0.53067285
18572,11,2,0.52489275
18576,13,0,0.3458117
18579,4,9,0.539197
18583,1,7,0.54261494
18586,1,9,0.51851296
18589,11,2,0.5366192
18593,11,2,0.5270423
18596,11,2,0.5287799
18599,1,9,0.5234092
18603,11,2,0.5349421
18606,11,2,0.5303243
18608,5,0,0.6853057
18612,10,8,0.55513924
18616,10,9,0.5593131
18620,2,9,0.5518173
18623,1,8,0.5291536
18624,1,8,0.40278924
18627,7,9,0.5714507
18630,1,8,0.5485629
18634,2,0,0.40662664
18638,10,9,0.57215434
18641,1,8,0.5040784
18644,10,9,0.575773
18648,2,8,0.5837193
18652,13,9,0.5831721
18656,1,9,0.54407865
18659,2,8,0.40043104
18663,1,8,0.51350105
18666,10,4,0.51394945
18672,2,8,0.47159427
18676,2,8,0.54910916
18679,13,8,0.42148384
18682,7,9,0.5180082
18683,10,2,0.549662
18687,1,8,0.5393353
18691,10,3,0.55245817
18695,4,3,0.5533459
18697,11,2,0.4901629
18701,1,8,0.47276065
18705,10,2,0.51812315
18708,10,3,0.5467671
18711,11,2,0.520892
18714,11,2,0.51674044
18716,2,8,0.5543282
18720,11,2,0.5553131
18723,10,2,0.5081034
18727,10,5,0.50478685
18731,6,8,0.47013694
18732,1,8,0.50397986
18736,0,0,0.7417006
18740,11,2,0.513009
18743,10,1,0.55252784
18747,1,8,0.55193573
18751,13,0,0.5701314
18755,2,8,0.55257434
18759,1,5,0.5775573
18760,2,0,0.4624884
18763,1,8,0.48614627
18767,13,8,0.5499984
18770,11,2,0.4733311
18773,1,8,0.5449258
18776,13,0,0.3276312
18779,1,9,0.53414375
18783,6,8,0.40830556
18786,5,0,0.3464585
18790,1,8,0.47563744
18793,6,8,0.37743983
18796,10,1,0.48815256
18800,1,9,0.49404228
18803,1,9,0.50857496
18807,1,9,0.502271
18811,10,8,0.521051
18815,6,9,0.53515655
18818,13,0,0.37382653
18822,6,9,0.52655405
18826,10,9,0.540465
18830,6,8,0.4196601
18833,6,8,0.56870866
18836,6,8,0.3725404
18843,6,8,0.62405074
18846,1,9,0.5131314
18849,4,9,0.50460374
18853,13,8,0.5727188
18857,7,9,0.5589933
18858,10,9,0.50907826
18862,13,0,0.64710766
