rally_uid,actionId,pointId,serverGetPoint
15826,1,7,0.53962636
15829,10,5,0.5137733
15832,7,8,0.5361962
15836,1,9,0.5378145
15839,4,8,0.5534598
15841,1,9,0.6044908
15844,14,0,0.407659
15847,11,9,0.52802414
15850,13,9,0.5948733
15853,1,9,0.52750385
15857,1,0,0.42062724
15862,10,9,0.51931816
15865,0,0,0.73823124
15869,1,7,0.4965316
15872,1,7,0.54452854
15875,11,1,0.5130779
15879,5,0,0.64894146
15882,13,8,0.57666564
15885,1,0,0.39581442
15889,5,9,0.5228773
15893,4,9,0.5482909
15897,5,8,0.63761497
15901,1,9,0.54672664
15905,4,9,0.52053493
15907,5,8,0.41305774
15910,1,9,0.5518307
15914,1,9,0.50049174
15917,11,5,0.5496446
15920,1,7,0.5171375
15923,5,9,0.4797317
15927,6,0,0.42920923
15930,13,9,0.5740404
15933,11,1,0.5096983
15937,11,9,0.5080601
15940,6,9,0.4582411
15942,5,9,0.48924258
15945,1,9,0.55469483
15948,1,0,0.3948286
15951,2,7,0.4450425
15954,1,9,0.49577463
15957,1,9,0.52712536
15961,1,7,0.51775
15964,9,9,0.5410763
15967,1,7,0.49728122
15970,13,0,0.6364215
15973,5,7,0.43052998
15977,13,9,0.4822882
15981,1,9,0.54555786
15985,1,8,0.5673586
15988,1,8,0.5065574
15992,1,9,0.52815086
15995,9,9,0.54163337
15999,1,9,0.5073229
16003,10,9,0.51299506
16006,1,7,0.5546486
16010,9,0,0.39108294
16014,10,9,0.55025536
16017,10,9,0.5221071
16020,13,9,0.46806213
16023,1,9,0.56249243
16027,1,9,0.5613156
16030,1,7,0.49747577
16032,1,9,0.59428346
16035,13,9,0.5648133
16039,13,0,0.63787544
16042,1,9,0.3782009
16046,10,9,0.52371186
16049,10,9,0.5662386
16052,6,9,0.47490406
16056,1,9,0.59331936
16060,4,9,0.56921446
16063,10,9,0.52697635
16064,1,5,0.4976229
16068,6,0,0.45117715
16071,1,9,0.56213
16075,1,0,0.6251625
16078,4,5,0.57564145
16081,4,9,0.5181201
16085,6,8,0.5256472
16088,4,9,0.5201658
16091,1,7,0.5662195
16094,2,8,0.48202527
16098,13,0,0.42483163
16102,1,7,0.57508916
16105,6,8,0.52199817
16106,6,8,0.5115729
16109,1,0,0.61547416
16113,4,5,0.57688975
16117,2,0,0.61354053
16121,13,0,0.61185056
16124,4,5,0.57302177
16127,1,7,0.4760314
16131,13,0,0.56703293
16135,1,7,0.50655013
16138,4,5,0.5226746
16141,1,8,0.55707365
16144,13,0,0.6948831
16147,4,9,0.54151404
16151,2,9,0.50423366
16154,2,9,0.503073
16158,6,9,0.45456386
16162,13,8,0.56271213
16165,2,0,0.37714717
16168,13,9,0.5718526
16170,11,8,0.53600675
16173,11,2,0.5123922
16176,13,0,0.6931323
16183,11,2,0.5167537
16187,11,2,0.51815814
16189,11,2,0.5278945
16192,4,9,0.5327864
16196,13,9,0.55237484
16200,13,0,0.6606335
16203,1,9,0.5125672
16205,7,9,0.5359402
16208,11,2,0.5213948
16211,2,8,0.41218057
16214,11,2,0.5321901
16218,1,9,0.5392002
16222,11,2,0.50604683
16223,1,9,0.5489031
16226,10,1,0.50626844
16229,10,1,0.4984941
16232,5,9,0.49602526
16236,11,1,0.5448098
16239,13,9,0.5691558
16242,5,7,0.5321549
16246,1,9,0.49600092
16249,10,1,0.5050985
16252,6,9,0.48194778
16256,1,9,0.5748144
16259,1,9,0.5129789
16262,10,9,0.5101861
16266,10,1,0.5069792
16269,10,5,0.5405561
16273,6,9,0.46379232
16276,13,7,0.4085873
16279,1,9,0.49588022
16283,6,9,0.50783414
16287,4,9,0.5300495
16288,1,9,0.51527876
16291,1,9,0.4815044
16294,13,9,0.5468443
16297,4,9,0.51706827
16300,5,9,0.43433592
16304,10,9,0.50917023
16307,5,9,0.48967242
16311,13,9,0.5817794
16314,1,9,0.48577118
16318,6,9,0.45461982
16322,5,7,0.44313562
16326,13,0,0.39056033
16327,10,5,0.49524722
16330,5,7,0.45278782
16333,10,5,0.53976953
16337,10,5,0.5408203
16340,1,9,0.50113696
16344,5,9,0.4626396
16347,1,9,0.5202881
16350,6,9,0.48919004
16354,4,9,0.5187712
16358,1,9,0.49441624
16362,6,9,0.4810824
16366,10,9,0.57260203
16369,5,9,0.55718285
16371,5,9,0.4801568
16374,1,9,0.5311467
16378,1,9,0.5266624
16381,1,9,0.5314535
16385,13,7,0.53329533
16388,6,9,0.45363545
16391,13,8,0.57293904
16395,10,1,0.49072868
16399,1,9,0.49294707
16401,1,9,0.5258972
16405,5,8,0.4713792
16409,10,9,0.52704734
16412,7,9,0.5456664
16420,10,6,0.55235684
16424,1,9,0.5285628
16428,10,9,0.5581541
16432,5,9,0.53254306
16436,6,9,0.45572877
16439,1,9,0.52335334
16440,7,9,0.5331285
16444,5,7,0.58082175
16448,5,9,0.5399562
16451,1,9,0.4826435
16455,1,9,0.5449295
16459,1,9,0.5841782
16460,11,2,0.5082606
16464,1,9,0.5169066
16468,13,9,0.5598027
16471,13,0,0.68357503
16475,13,0,0.68509614
16476,5,9,0.600625
16480,4,9,0.54173875
16484,4,1,0.5396804
16488,13,0,0.75606847
16491,13,0,0.6612135
16498,1,9,0.4832487
16501,6,9,0.62858284
16505,4,1,0.53700024
16509,1,8,0.45953047
16512,13,0,0.69872177
16513,1,7,0.4264549
16517,1,9,0.568905
16520,11,9,0.48975015
16523,4,9,0.49997735
16526,13,0,0.6852057
16528,6,0,0.39521036
16531,13,0,0.69947237
16534,13,0,0.42775807
16538,6,8,0.4654187
16541,1,9,0.53225744
16545,1,9,0.519682
16549,1,9,0.53254586
16552,6,8,0.5130404
16556,11,1,0.54889536
16560,6,0,0.4213361
16564,0,0,0.816785
16565,13,0,0.5993568
16568,6,8,0.47572425
16571,11,2,0.5102298
16574,0,0,0.7576257
16578,4,9,0.55894405
16581,6,9,0.5509182
16584,13,0,0.66168034
16588,1,7,0.5457962
16591,11,1,0.5131531
16594,6,0,0.39556214
16597,6,8,0.5123395
16601,2,0,0.61189437
16604,11,1,0.51278454
16608,11,1,0.51260656
16612,4,9,0.5737295
16619,6,8,0.5037578
16623,4,1,0.55504835
16626,6,0,0.37044856
16630,6,8,0.4465741
16634,13,0,0.3877687
16638,4,7,0.57877135
16639,13,0,0.6577309
16643,11,1,0.51011723
16647,2,0,0.34665713
16650,13,0,0.71418095
16654,4,1,0.5747527
16658,4,9,0.6030304
16659,2,9,0.56283844
16663,4,1,0.5592435
16666,11,1,0.51382494
16670,13,0,0.3527535
16674,11,1,0.54327524
16678,5,9,0.5109546
16681,2,0,0.40787575
16684,13,0,0.27551582
16687,11,2,0.54341125
16690,1,9,0.53068674
16694,6,9,0.56961095
16696,6,9,0.51228917
16699,5,0,0.31007957
16702,1,9,0.5629625
16706,4,9,0.5478542
16710,4,9,0.5467234
16713,3,7,0.49223214
16717,5,9,0.563269
16721,5,9,0.5769366
16724,5,0,0.3587308
16727,2,0,0.5377113
16731,5,9,0.44669735
16735,1,9,0.49107194
16738,4,1,0.5530344
16742,13,8,0.5055396
16746,6,9,0.5142163
16747,5,0,0.38347673
16751,1,9,0.55063444
16755,11,2,0.5503351
16759,1,9,0.5459965
16763,4,9,0.5548128
16766,5,9,0.5530877
16767,1,9,0.5289375
16770,11,1,0.5008301
16774,13,0,0.34601054
16778,5,9,0.489448
16782,5,9,0.47479728
16785,13,0,0.6147266
16789,6,9,0.5150415
16793,5,9,0.5014642
16795,13,8,0.4077048
16798,5,9,0.5732762
16802,13,8,0.4476609
16805,1,9,0.5932407
16808,5,9,0.37313637
16811,10,9,0.5335596
16814,10,9,0.5031409
16817,13,8,0.5884455
16821,1,9,0.48080137
16824,1,8,0.5809954
16828,10,9,0.5586076
16831,11,2,0.53878033
16834,11,2,0.5664222
16838,2,0,0.39532945
16842,11,2,0.49291408
16844,2,9,0.5169039
16847,11,9,0.5021096
16851,11,2,0.54845256
16855,11,2,0.5006003
16859,2,0,0.62134916
16862,5,0,0.6223322
16866,13,0,0.30975017
16870,2,9,0.425776
16874,11,5,0.5437883
16877,4,1,0.54348594
16881,2,0,0.39302137
16885,7,1,0.54721224
16889,1,9,0.52581835
16892,13,8,0.5731102
16895,1,9,0.58474123
16898,3,9,0.4891974
16900,1,9,0.5433672
16903,7,8,0.5452476
16906,1,9,0.58377683
16909,13,0,0.3216785
16912,7,1,0.5386241
16917,6,9,0.5101582
16921,7,8,0.5415654
16924,13,9,0.57915676
16927,10,9,0.5341844
16931,6,9,0.48279676
16935,6,9,0.5409367
16939,1,9,0.53648454
16942,1,9,0.5687906
16945,1,7,0.5253993
16948,13,0,0.340834
16952,1,8,0.5862814
16955,7,1,0.5505428
16958,10,9,0.5358956
16962,11,2,0.5344571
16966,10,8,0.5011957
16968,1,9,0.5603325
16971,13,0,0.3122494
16974,6,8,0.4581869
16977,1,8,0.61032534
16980,1,8,0.5817844
16984,5,0,0.71663445
16988,6,0,0.66637325
16992,11,2,0.57072604
16996,1,8,0.5808272
16997,1,8,0.5629988
17000,6,8,0.4430334
17004,5,8,0.40862384
17007,6,8,0.40858966
17011,11,1,0.4759581
17015,6,8,0.40096706
17018,13,0,0.37258893
17022,1,8,0.5613522
17026,6,8,0.5615062
17029,6,8,0.3713487
17032,6,8,0.5977045
17036,6,8,0.46254247
17039,1,8,0.51485026
17043,13,8,0.5595222
17046,0,0,0.7606592
17050,7,2,0.5240594
17054,1,9,0.46856725
17058,7,8,0.5239432
17062,6,9,0.4685885
17065,1,8,0.48622406
17068,11,2,0.5464767
17072,6,8,0.4521894
17076,7,9,0.54955614
17079,7,9,0.5255755
17083,1,8,0.47522634
17087,0,0,0.7418709
17088,1,9,0.5299932
17091,11,2,0.5634565
17095,1,8,0.55668575
17099,1,8,0.56002235
17102,1,7,0.5058684
17106,1,9,0.5494904
17109,10,8,0.5118384
17113,1,8,0.5146863
17117,1,8,0.51537967
17119,10,4,0.5485601
17123,1,7,0.49747306
17127,13,0,0.66067684
17133,6,9,0.45314386
17136,8,7,0.46918565
17138,6,7,0.480283
17142,13,0,0.36918437
17146,8,6,0.52711296
17149,3,7,0.4703363
17157,1,0,0.59610397
17161,6,9,0.5578853
17164,8,9,0.51961696
17171,6,9,0.45006862
17174,10,4,0.54146004
17178,9,9,0.5312012
17181,8,7,0.4792076
17183,10,6,0.52742904
17187,9,6,0.5345278
17191,1,9,0.5032352
17199,10,9,0.46156672
17202,10,4,0.54434794
17206,1,7,0.51118934
17210,1,7,0.57131404
17214,9,0,0.4115662
17218,9,7,0.49696583
17221,10,8,0.5264802
17224,10,9,0.53005874
17227,13,0,0.678601
17230,13,0,0.57553726
17234,10,9,0.5444398
17237,13,0,0.5702991
17240,1,7,0.5008861
17241,10,5,0.51741576
17244,9,9,0.5502333
17248,10,9,0.5374543
17252,1,9,0.48161104
17256,1,9,0.48091176
17259,1,9,0.48801464
17260,10,9,0.52618396
17264,1,9,0.5344122
17267,1,9,0.51760644
17271,13,0,0.66106087
17274,5,0,0.4562501
17278,1,9,0.5226923
17281,5,7,0.4626173
17284,10,9,0.48339036
17288,10,9,0.55521065
17291,12,8,0.6012397
17298,13,0,0.6435671
17305,1,9,0.58921707
17306,12,9,0.5678555
17317,1,9,0.52813095
17321,1,7,0.56055474
17325,1,7,0.56214684
17332,12,9,0.48992684
17335,1,9,0.46753043
17339,12,8,0.61812484
17343,12,7,0.49859795
17345,1,9,0.51747185
17348,13,8,0.67696947
17356,1,7,0.60976756
17359,1,9,0.5413269
17360,12,9,0.5097008
17363,12,9,0.505239
17373,13,0,0.7081232
17376,1,9,0.5534664
17379,13,9,0.5786899
17383,4,9,0.56965715
17386,4,1,0.5269592
17390,6,0,0.39236137
17394,4,9,0.5191321
17398,6,9,0.492771
17402,6,9,0.4911925
17406,1,9,0.52351433
17407,6,9,0.51205647
17410,1,9,0.60445327
17413,1,9,0.5675854
17416,1,9,0.5202353
17419,2,9,0.47408834
17423,2,0,0.4091905
17426,1,9,0.50620407
17429,6,0,0.39066246
17432,1,9,0.54789126
17435,7,1,0.5560874
17438,11,1,0.55705655
17441,4,1,0.52659386
17444,2,9,0.48635724
17448,4,1,0.5190392
17452,1,9,0.5406875
17456,11,1,0.5269509
17460,4,9,0.5295002
17463,1,9,0.6045319
17466,1,7,0.50945014
17470,2,9,0.49007124
17474,13,0,0.6547616
17478,2,0,0.43028376
17483,11,1,0.56858486
17487,1,9,0.56492823
17490,1,9,0.5826915
17496,6,9,0.48911676
17499,13,9,0.5339783
17502,5,7,0.59809285
17506,10,9,0.5408873
17509,6,9,0.48178712
17512,10,9,0.5439685
17515,1,9,0.52654207
17518,6,9,0.5022466
17522,6,9,0.54996365
17526,5,9,0.48118037
17530,3,9,0.50402796
17533,6,9,0.49391988
17537,1,9,0.54544836
17541,4,9,0.55294406
17545,1,9,0.5453688
17546,1,9,0.533564
17550,13,0,0.31434867
17554,10,9,0.52655625
17557,1,9,0.5463396
17560,5,9,0.5124488
17564,13,0,0.43902412
17568,6,9,0.56666154
17572,13,9,0.46777725
17575,1,9,0.5321195
17578,6,9,0.5137201
17581,4,9,0.5547662
17584,11,1,0.551573
17588,11,1,0.5581814
17591,11,1,0.49577466
17594,5,9,0.49873266
17598,1,9,0.47754082
17599,5,7,0.5369971
17603,0,0,0.73834884
17606,6,9,0.49147135
17610,11,1,0.54214543
17614,11,2,0.554411
17617,13,0,0.6565896
17621,1,9,0.5670276
17625,5,0,0.40498087
17629,11,1,0.5490143
17633,6,0,0.6450127
17636,4,8,0.5516804
17639,4,9,0.51126504
17642,6,8,0.4409323
17646,5,0,0.28850168
17650,4,9,0.5131715
17654,5,0,0.7000149
17658,5,8,0.5487287
17662,5,0,0.6192293
17665,1,9,0.552445
17669,10,5,0.547324
17672,5,0,0.70051104
17674,1,8,0.5335575
17678,5,9,0.5173047
17682,4,8,0.55050224
17685,0,0,0.2362133
17689,3,7,0.5015803
17692,5,0,0.6043512
17696,10,3,0.5000325
17700,10,8,0.5061641
17703,13,0,0.6955584
17706,5,0,0.5851056
17710,4,8,0.54932183
17714,1,9,0.5226205
17718,12,9,0.51399004
17721,1,9,0.47792798
17724,7,9,0.52115047
17728,13,8,0.46755618
17731,1,9,0.5319002
17736,1,9,0.4875576
17740,12,8,0.4079366
17743,12,9,0.53394854
17746,1,7,0.511229
17749,12,8,0.624063
17752,13,8,0.5701358
17756,1,7,0.5117145
17759,1,9,0.47549185
17763,1,9,0.43902117
17765,1,9,0.4876591
17768,14,0,0.66998047
17771,12,9,0.52707547
17775,1,7,0.5258005
17778,1,9,0.501226
17781,1,7,0.50806266
17785,2,9,0.6247839
17789,7,9,0.54161435
17793,2,9,0.45493755
17797,11,1,0.5576742
17800,11,1,0.5175117
17804,1,9,0.48169804
17807,11,1,0.5461202
17811,7,9,0.5475524
17814,2,7,0.3621656
17818,2,0,0.3939317
17820,1,9,0.59439826
17823,2,8,0.44400418
17826,11,2,0.5276725
17830,13,9,0.6409263
17834,1,9,0.5478824
17838,11,5,0.5548726
17839,13,0,0.6480725
17842,1,9,0.5922148
17846,5,9,0.43802422
17850,2,0,0.6472062
17854,2,9,0.5814213
17857,1,9,0.5610028
17861,2,0,0.4474938
17863,5,9,0.44706047
17867,10,9,0.5467069
17871,1,9,0.5258311
17875,11,1,0.5860877
17879,11,1,0.6017891
17883,1,9,0.545979
17886,5,9,0.47385198
17890,13,9,0.42756286
17893,11,2,0.5283388
17897,13,0,0.645159
17900,6,9,0.53959304
17904,10,9,0.5315316
17912,1,9,0.5506753
17916,6,9,0.51679856
17919,6,9,0.51113015
17923,1,9,0.52143884
17926,10,1,0.5370751
17929,7,9,0.5486437
17930,10,1,0.53627586
17933,6,9,0.54760355
17937,1,7,0.51921386
17940,11,1,0.54391253
17944,13,0,0.67974925
17947,10,9,0.56332827
17948,1,9,0.541674
17952,10,2,0.5352247
17955,6,9,0.54411334
17958,7,9,0.54458845
17962,13,0,0.670455
17966,1,8,0.5518922
17970,1,7,0.5146598
17974,7,9,0.5514959
17977,10,1,0.5391905
17981,1,8,0.48829743
17985,13,9,0.6102272
17988,6,9,0.5459884
17992,10,9,0.52287716
17995,1,9,0.4955017
17998,13,9,0.47145346
18001,1,9,0.48799616
18004,13,8,0.56933105
18007,10,2,0.5247632
18010,13,9,0.5960688
18014,13,0,0.6656713
18017,13,0,0.68137264
18020,6,9,0.46930322
18024,1,9,0.4658978
18027,1,9,0.57233304
18031,11,9,0.5766686
18034,1,9,0.5738733
18037,13,8,0.43495044
18040,1,9,0.56594557
18043,6,9,0.4424249
18047,1,9,0.5044067
18051,10,9,0.51238304
18055,1,7,0.5209724
18059,13,8,0.551705
18062,2,9,0.49991277
18065,1,9,0.51282394
18068,4,9,0.5272259
18071,13,8,0.5741006
18074,13,9,0.46901333
18077,13,8,0.46889293
18080,13,9,0.42992702
18084,6,9,0.52284
18087,1,9,0.57280016
18088,1,9,0.48992208
18091,1,9,0.5723743
18094,4,9,0.57580984
18098,10,9,0.57675195
18102,1,9,0.58237964
18106,1,9,0.6090507
18108,7,9,0.57931775
18111,3,0,0.44144806
18115,10,9,0.52937067
18119,7,9,0.5340307
18125,1,9,0.5738169
18127,5,7,0.4656526
18131,10,4,0.5252563
18135,5,7,0.44656953
18139,10,9,0.52921593
18143,7,7,0.5282519
18146,1,9,0.56337196
18150,1,7,0.56101525
18153,6,8,0.4692568
18157,13,0,0.37568146
18161,11,1,0.47655934
18164,13,8,0.5374167
18167,1,8,0.5165041
18168,10,1,0.5035914
18172,6,9,0.49448508
18176,11,1,0.5135516
18180,1,8,0.5633265
18183,6,8,0.5881726
18187,1,9,0.558935
18191,6,8,0.5999554
18194,10,3,0.46062806
18197,6,8,0.4455786
18201,13,8,0.5202187
18203,11,2,0.52523196
18206,4,9,0.55061495
18210,13,0,0.61402446
18213,10,9,0.5408219
18216,13,8,0.5917164
18219,1,8,0.5556439
18222,11,2,0.52592045
18225,11,2,0.5209744
18228,1,8,0.49683607
18232,11,2,0.54896295
18236,1,7,0.54683316
18238,11,2,0.52623004
18242,13,8,0.58050704
18245,1,9,0.54156995
18248,1,0,0.38597864
18252,11,2,0.54490983
18256,13,8,0.44681844
18258,11,2,0.5568459
18261,7,9,0.52496684
18264,13,8,0.5938648
18267,1,8,0.5029952
18271,6,8,0.46435273
18275,1,8,0.5291601
18278,11,2,0.558891
18282,1,9,0.5734813
18286,13,8,0.46678764
18290,11,2,0.57300526
18294,13,0,0.70504594
18297,13,0,0.3456456
18301,5,9,0.42725557
18304,13,0,0.6815867
18307,14,0,0.38122886
18310,11,2,0.59142035
18314,1,7,0.5265964
18318,1,7,0.52076423
18321,4,9,0.60010374
18325,1,9,0.5595051
18328,4,9,0.60452497
18332,1,9,0.52151066
18335,1,7,0.53053606
18339,1,7,0.51946753
18347,1,9,0.4901494
18350,5,9,0.4484389
18354,13,0,0.69423956
18357,4,9,0.5998898
18360,13,0,0.36240432
18364,1,9,0.52711314
18367,1,9,0.49423882
18368,1,9,0.53699213
18371,10,5,0.56452215
18374,2,8,0.51742136
18378,10,5,0.5744653
18382,2,8,0.47978848
18386,2,8,0.5045076
18389,2,0,0.396937
18392,13,0,0.6604705
18394,1,9,0.5521229
18397,10,5,0.51569307
18401,2,5,0.5059142
18405,10,5,0.48050705
18408,10,2,0.47818857
18411,10,2,0.5583497
18413,6,9,0.48741964
18416,2,9,0.50482756
18420,2,8,0.491158
18424,1,9,0.54747885
18428,2,8,0.562904
18432,2,0,0.39477304
18435,10,5,0.51699615
18439,1,5,0.5049067
18442,10,5,0.49893337
18446,2,8,0.5054349
18447,2,9,0.45388845
18451,2,9,0.5388248
18454,2,5,0.5811654
18458,2,0,0.3285335
18461,2,0,0.5767677
18465,1,9,0.54615813
18467,10,5,0.5524619
18470,10,5,0.5091914
18474,1,9,0.47508946
18477,13,0,0.66114473
18481,10,2,0.5049908
18483,12,6,0.58485985
18486,3,9,0.5088988
18490,10,4,0.44796434
18494,10,6,0.45909873
18497,13,0,0.6178738
18500,13,0,0.6872709
18501,12,6,0.51982534
18504,10,6,0.57758486
18507,7,4,0.5965091
18510,10,6,0.52574205
18513,12,6,0.44545734
18515,12,4,0.56806415
18518,12,6,0.4923463
18521,12,6,0.5012537
18524,10,6,0.5989972
18527,12,9,0.5875448
18530,13,0,0.654006
18533,7,9,0.52826816
18536,4,9,0.5305865
18540,13,0,0.64556515
18543,4,9,0.5343886
18546,11,2,0.52504164
18548,13,0,0.68887824
18551,13,7,0.5712742
18554,11,2,0.5358748
18558,1,9,0.52259004
18561,1,7,0.52834535
18564,11,2,0.52260774
18566,4,9,0.54136276
18569,11,2,0.52768695
18572,11,2,0.5206584
18576,13,0,0.34953284
18579,4,9,0.53958744
18583,1,9,0.54131114
18586,1,9,0.5111592
18589,11,1,0.5366897
18593,11,2,0.53082234
18596,11,2,0.530311
18599,1,9,0.5172231
18603,11,2,0.52992
18606,11,2,0.52038914
18608,5,0,0.68202496
18612,10,9,0.56472343
18616,10,9,0.56604797
18620,2,9,0.5560033
18623,1,8,0.52558374
18624,2,8,0.37810075
18627,7,9,0.57598126
18630,1,8,0.55067277
18634,2,0,0.39805156
18638,10,9,0.57742023
18641,1,8,0.50016254
18644,10,9,0.5794209
18648,2,9,0.5851532
18652,13,9,0.5898525
18656,1,9,0.54582274
18659,2,8,0.37950993
18663,1,9,0.51654536
18666,10,4,0.50935715
18672,2,8,0.47162235
18676,2,8,0.5510051
18679,13,8,0.41030788
18682,7,9,0.5146681
18683,10,2,0.552867
18687,1,8,0.54198545
18691,10,3,0.55760443
18695,4,3,0.55859536
18697,11,2,0.48329726
18701,1,8,0.47139758
18705,10,2,0.51540756
18708,10,3,0.55142826
18711,11,2,0.52265877
18714,11,2,0.51428944
18716,2,8,0.56009275
18720,11,2,0.5598594
18723,10,2,0.505007
18727,10,5,0.5026797
18731,6,8,0.46718252
18732,1,8,0.49935573
18736,0,0,0.7450565
18740,11,2,0.5126154
18743,10,3,0.5570199
18747,1,8,0.55563396
18751,13,0,0.57873684
18755,2,8,0.56403166
18759,1,8,0.5879678
18760,2,0,0.4594254
18763,1,8,0.4818798
18767,13,8,0.55727625
18770,11,2,0.4714889
18773,1,8,0.5472249
18776,13,0,0.31781176
18779,1,9,0.5359484
18783,6,8,0.3849458
18786,5,0,0.33792433
18790,1,8,0.47371385
18793,6,8,0.36529377
18796,10,1,0.48708972
18800,1,9,0.48998442
18803,1,9,0.50624686
18807,1,9,0.4949896
18811,10,8,0.5259081
18815,6,9,0.5332293
18818,13,0,0.3625086
18822,6,9,0.5277617
18826,10,9,0.5433756
18830,6,8,0.3989181
18833,6,8,0.5664081
18836,6,8,0.36196712
18843,6,8,0.62504834
18846,1,9,0.5189229
18849,4,9,0.5027407
18853,13,8,0.5744384
18857,7,9,0.5593807
18858,10,9,0.50922424
18862,13,0,0.65884954
