rally_uid,actionId,pointId,serverGetPoint
16340,1,8,0.2995148003101349
16344,5,7,0.1766715943813324
16347,1,8,0.3250918686389923
16350,1,8,0.0011073390487581491
16354,4,8,0.402450829744339
16358,1,7,0.03817827254533768
16362,2,9,0.2540460228919983
16366,1,9,0.3255205452442169
16369,1,9,0.3413628935813904
16371,13,9,0.43188369274139404
16374,1,8,0.43104520440101624
16378,1,8,0.45877304673194885
16381,1,9,0.5238770842552185
16385,13,8,0.1439080685377121
16388,2,8,0.9639838933944702
16391,13,8,0.916857123374939
16395,11,1,0.34169232845306396
16399,1,8,0.529430627822876
16401,1,9,0.4234579801559448
16405,6,8,0.587824821472168
16409,11,1,0.4472792148590088
16412,4,9,0.34356194734573364
16420,4,1,0.48712441325187683
16424,1,9,0.06406543403863907
16428,4,1,0.6982265710830688
16432,1,8,0.793906033039093
16436,2,8,0.9475754499435425
16439,1,8,0.48696431517601013
16440,7,1,0.4686994254589081
16444,13,7,0.3729618787765503
16448,5,8,0.23528403043746948
16451,1,9,0.2705765664577484
16455,1,9,0.48427334427833557
16459,1,9,0.5498521327972412
16460,11,1,0.4501781165599823
16464,1,8,0.43932634592056274
16468,13,7,0.5906611680984497
16471,0,0,0.987616240978241
16475,13,0,0.5290505290031433
16476,1,8,0.3689739406108856
16480,4,9,0.4982185363769531
16484,4,4,0.6128891110420227
16488,0,0,0.9920926690101624
16491,2,8,0.7354516386985779
16498,5,7,0.4139508903026581
16501,5,8,0.9537081718444824
16505,4,1,0.6484663486480713
16509,14,7,0.5569117069244385
16512,2,0,0.996570348739624
16513,1,7,0.43236297369003296
16517,1,9,0.6536798477172852
16520,11,1,0.606381893157959
16523,4,1,0.5636181831359863
16526,13,7,0.7076067924499512
16528,6,8,0.39495912194252014
16531,13,0,0.918333888053894
16534,13,0,0.08663206547498703
16538,6,9,0.2045007199048996
16541,1,9,0.3986990451812744
16545,4,4,0.5244555473327637
16549,1,9,0.47145137190818787
16552,6,8,0.49512502551078796
16556,11,2,0.5901888608932495
16560,6,8,0.4364418685436249
16564,0,2,0.9019206762313843
16565,6,7,0.9967013001441956
16568,6,7,0.41241180896759033
16571,11,1,0.4450169503688812
16574,14,0,0.9731387495994568
16578,4,2,0.6321622133255005
16581,6,8,0.9230391979217529
16584,0,0,0.01069375779479742
16588,1,9,0.46098649501800537
16591,11,1,0.5434993505477905
16594,6,8,0.4326026439666748
16597,6,8,0.5318781137466431
16601,6,8,0.1677633374929428
16604,11,1,0.3905339241027832
16608,11,1,0.42996785044670105
16612,4,7,0.7602949142456055
16619,6,8,0.5101915001869202
16623,4,2,0.6177432537078857
16626,6,0,0.21255874633789062
16630,2,7,0.4071565866470337
16634,13,8,0.14990432560443878
16638,7,9,0.3932102620601654
16639,13,0,0.7668178677558899
16643,11,1,0.42411381006240845
16647,14,7,0.0360160693526268
16650,13,0,0.9443824291229248
16654,4,2,0.6529055833816528
16658,4,2,0.6601723432540894
16659,6,8,0.986415684223175
16663,4,1,0.6603914499282837
16666,11,1,0.47877252101898193
16670,13,0,0.36534345149993896
16674,11,1,0.4139508903026581
16678,5,8,0.5030936598777771
16681,0,0,0.010611421428620815
16684,0,0,0.006413164082914591
16687,11,1,0.4588336646556854
16690,1,7,0.769946277141571
16694,5,8,0.13718532025814056
16696,2,9,0.28826844692230225
16699,5,0,0.051653776317834854
16702,3,9,0.6674728393554688
16706,4,8,0.5444381237030029
16710,4,3,0.5262818932533264
16713,3,7,0.0033374049235135317
16717,5,8,0.5424997210502625
16721,5,8,0.48923659324645996
16724,5,8,0.05921025574207306
16727,5,8,0.0005976693937554955
16731,5,9,0.39981165528297424
16735,1,9,0.16357900202274323
16738,4,2,0.5957865715026855
16742,6,8,0.8655654191970825
16746,5,8,0.4264410138130188
16747,6,0,0.41935068368911743
16751,1,9,0.6955448985099792
16755,4,2,0.9594592452049255
16759,1,7,0.2422056347131729
16763,4,8,0.5553749203681946
16766,5,8,0.17203271389007568
16767,1,9,0.7479842901229858
16770,11,2,0.39204585552215576
16774,0,0,0.011777842417359352
16778,5,8,0.03055986575782299
16782,5,8,0.02186455763876438
16785,13,8,0.0007702931761741638
16789,6,8,0.4622606039047241
16793,6,8,0.8635067343711853
16795,13,8,0.15856485068798065
16798,5,8,0.6725468039512634
16802,2,7,0.9133679866790771
16805,1,9,0.9267027974128723
16808,5,8,0.0031603530514985323
16811,7,8,0.3087110221385956
16814,4,1,0.47880303859710693
16817,13,8,0.045777276158332825
16821,1,8,0.43620169162750244
16824,1,8,0.5132415294647217
16828,11,4,0.9103862047195435
16831,11,1,0.4852566123008728
16834,11,2,0.42954903841018677
16838,0,0,0.0684129148721695
16842,11,2,0.3925114572048187
16844,5,8,0.4636263847351074
16847,11,1,0.39858201146125793
16851,11,4,0.5200849771499634
16855,11,2,0.3453260362148285
16859,5,0,0.5152235627174377
16862,5,8,0.8071568012237549
16866,5,0,0.18417984247207642
16870,2,8,0.4689730405807495
16874,11,4,0.5500938296318054
16877,11,1,0.5636181831359863
16881,5,8,0.44191381335258484
16885,11,1,0.4957543611526489
16889,1,7,0.6114400029182434
16892,13,0,0.5081932544708252
16895,6,9,0.4772496223449707
16898,3,7,0.046638038009405136
16900,5,7,0.5723642706871033
16903,7,8,0.6213111877441406
16906,1,8,0.4993467628955841
16909,0,0,0.19299523532390594
16912,11,1,0.5364646911621094
16917,6,9,0.33448073267936707
16921,7,8,0.5706304907798767
16924,13,8,0.7280721068382263
16927,11,1,0.6105115413665771
16931,2,8,0.7801604270935059
16935,6,9,0.5589590668678284
16939,1,7,0.7322090864181519
16942,1,9,0.5566707253456116
16945,1,7,0.42113515734672546
16948,0,0,0.000124362253700383
16952,1,8,0.6568784117698669
16955,11,1,0.5658385753631592
16958,11,2,0.5635581612586975
16962,11,2,0.6297746300697327
16966,11,2,0.6102211475372314
16968,3,7,0.09025323390960693
16971,13,0,0.2649284899234772
16974,6,8,0.3486451208591461
16977,3,9,0.5041007399559021
16980,1,9,0.8713654279708862
16984,5,0,0.0034429810475558043
16988,5,0,0.8353492617607117
16992,11,1,0.6205641031265259
16996,1,9,0.6347697377204895
16997,6,8,0.8957052826881409
17000,6,8,0.06210312619805336
17004,6,9,0.18025091290473938
17007,6,7,0.44101086258888245
17011,11,1,0.4701131582260132
17015,6,9,0.5408632159233093
17018,13,0,0.011508148163557053
17022,1,7,0.8221890926361084
17026,6,9,0.6516874432563782
17029,6,0,0.8190264105796814
17032,5,0,0.9957352876663208
17036,6,8,0.5005159378051758
17039,1,7,0.9091032147407532
17043,5,8,0.7725306749343872
17046,0,0,0.9888418912887573
17050,7,2,0.5985468626022339
17054,6,8,0.5732006430625916
17058,4,8,0.5555256009101868
17062,3,9,0.8781053423881531
17065,5,9,0.2846754193305969
17068,11,3,0.5211208462715149
17072,5,9,0.4263215959072113
17076,7,2,0.5545005798339844
17079,7,2,0.5463750958442688
17083,6,8,0.8687154054641724
17087,0,0,0.9998666048049927
17088,7,9,0.5917232036590576
17091,11,3,0.5359789729118347
17095,1,9,0.6469064354896545
17099,1,7,0.6036397814750671
17102,1,8,0.7716715335845947
17106,1,9,0.38335269689559937
17109,4,3,0.5642785429954529
17113,6,8,0.5270578861236572
17117,1,8,0.8504685759544373
17119,10,4,0.715523362159729
17123,3,4,0.022371459752321243
17127,13,4,0.9859904050827026
17133,12,8,0.20354916155338287
17136,10,4,0.47575750946998596
17138,3,4,0.004810982849448919
17142,5,0,0.3008482754230499
17146,10,6,0.4773714542388916
17149,3,4,0.42435237765312195
17157,13,5,0.7463239431381226
17161,6,4,0.8118252158164978
17164,1,6,0.10502681136131287
17171,5,8,0.1748325228691101
17174,10,4,0.5569117069244385
17178,6,8,0.42024263739585876
17181,3,4,0.12732674181461334
17183,10,6,0.5640384554862976
17187,6,6,0.31426095962524414
17191,1,8,0.13262684643268585
17199,10,4,0.6537903547286987
17202,10,4,0.5675771236419678
17206,3,4,0.7086160182952881
17210,1,8,0.2267836332321167
17214,3,8,0.38116195797920227
17218,12,5,0.2628418207168579
17221,1,4,0.7007924318313599
17224,7,8,0.193451926112175
17227,13,0,0.4856225550174713
17230,13,0,0.409633994102478
17234,7,9,0.298082560300827
17237,13,7,0.3309035003185272
17240,1,7,0.22507576644420624
17241,7,2,0.5550131797790527
17244,6,7,0.60760498046875
17248,4,9,0.5235117077827454
17252,1,9,0.46138080954551697
17256,1,9,0.5696132779121399
17259,3,9,0.3660230338573456
17260,10,6,0.5484316945075989
17264,6,9,0.5093754529953003
17267,1,8,0.042802147567272186
17271,13,8,0.6253237724304199
17274,6,7,0.4642638862133026
17278,1,9,0.2324843406677246
17281,13,7,0.17064616084098816
17284,1,7,0.34356194734573364
17288,11,1,0.5207705497741699
17291,12,7,0.3408142030239105
17298,14,7,0.47918376326560974
17305,1,7,0.5136227011680603
17306,8,9,0.27386561036109924
17317,1,7,0.6309123635292053
17321,1,7,0.8056321740150452
17325,1,7,0.5944924354553223
17332,8,9,0.31289464235305786
17335,1,7,0.2564593553543091
17339,14,7,0.4443236291408539
17343,12,7,0.31216028332710266
17345,1,9,0.29108163714408875
17348,2,7,0.8268516063690186
17356,0,0,0.6883637309074402
17359,1,7,0.33296075463294983
17360,8,7,0.347869336605072
17363,8,7,0.22695492208003998
17373,13,0,0.7036512494087219
17376,1,9,0.27231472730636597
17379,13,7,0.5846862196922302
17383,4,1,0.6780072450637817
17386,11,1,0.5992506742477417
17390,13,8,0.34092390537261963
17394,4,4,0.5464658737182617
17398,6,8,0.5199631452560425
17402,6,8,0.4333818256855011
17406,1,8,0.9995417594909668
17407,6,9,0.9491062164306641
17410,10,7,0.6552256941795349
17413,10,4,0.7272012233734131
17416,1,8,0.9859364032745361
17419,2,9,0.41727152466773987
17423,2,0,0.05033063143491745
17426,1,8,0.46396028995513916
17429,13,0,0.4532316029071808
17432,4,9,0.7105278968811035
17435,11,1,0.44924163818359375
17438,11,1,0.5658385753631592
17441,11,2,0.6585273146629333
17444,2,8,0.594904363155365
17448,11,2,0.7213507294654846
17452,1,9,0.9133679866790771
17456,11,3,0.7285552024841309
17460,4,6,0.692225992679596
17463,12,9,0.5833814144134521
17466,1,7,0.9202179908752441
17470,2,8,0.8946054577827454
17474,13,0,0.9980353713035583
17478,13,8,0.44209447503089905
17483,11,1,0.6695287823677063
17487,1,8,0.622459352016449
17490,4,9,0.7038548588752747
17496,5,9,0.6244080662727356
17499,13,9,0.4332619309425354
17502,5,9,0.6875250935554504
17506,11,1,0.5149263143539429
17509,6,9,0.622459352016449
17512,11,1,0.6192986369132996
17515,1,9,0.5937860012054443
17518,5,9,0.6262384653091431
17522,6,9,0.5515133142471313
17526,3,7,0.4702043831348419
17530,0,0,0.009090382605791092
17533,6,9,0.5474640727043152
17537,10,9,0.5527207851409912
17541,11,1,0.6190683841705322
17545,10,9,0.5464961528778076
17546,1,7,0.4630800485610962
17550,13,0,0.3589146137237549
17554,11,1,0.6284074187278748
17557,1,8,0.5826097726821899
17560,5,9,0.6313670873641968
17564,5,0,0.03397199511528015
17568,5,0,0.4375230371952057
17572,13,7,0.060863446444272995
17575,1,9,0.5220651030540466
17578,5,9,0.702734112739563
17581,11,1,0.666279673576355
17584,11,2,0.2693256139755249
17588,11,2,0.26454830169677734
17591,11,1,0.5091161131858826
17594,5,7,0.47460073232650757
17598,8,9,0.2883686423301697
17599,5,7,0.5290505290031433
17603,0,0,0.9979731440544128
17606,5,8,0.3671568036079407
17610,11,3,0.3259495198726654
17614,11,2,0.44942280650138855
17617,13,0,0.9978925585746765
17621,6,8,0.30146485567092896
17625,5,0,0.22953522205352783
17629,11,1,0.3912314474582672
17633,14,8,0.013020490296185017
17636,4,9,0.550365686416626
17639,4,9,0.5083610415458679
17642,5,8,0.34257152676582336
17646,0,0,0.26664361357688904
17650,4,2,0.5888300538063049
17654,0,0,0.5281835794448853
17658,5,8,0.7501869201660156
17662,5,0,0.6453434824943542
17665,3,4,0.5488246083259583
17669,4,1,0.44001805782318115
17672,5,0,0.027742892503738403
17674,1,4,0.6010668277740479
17678,5,9,0.5891846418380737
17682,4,9,0.5547116994857788
17685,0,0,0.48293206095695496
17689,3,7,0.14977993071079254
17692,5,0,0.44954365491867065
17696,10,3,0.6801354885101318
17700,10,5,0.7844842076301575
17703,0,0,0.5276359915733337
17706,5,0,0.9100669622421265
17710,4,9,0.5553146600723267
17714,1,6,0.10034840553998947
17718,12,6,0.3147873282432556
17721,1,9,0.01384861022233963
17724,6,4,0.6307986974716187
17728,13,4,0.3894304037094116
17731,1,6,0.06255973130464554
17736,5,9,0.26702573895454407
17740,14,5,0.007260866463184357
17743,12,6,0.9765800833702087
17746,1,8,0.6111499667167664
17749,12,5,0.6320486664772034
17752,13,4,0.4497853219509125
17756,1,7,0.3100672960281372
17759,3,7,0.0008263576892204583
17763,11,4,0.0037948342505842447
17765,11,4,0.6649755239486694
17768,14,8,0.7257458567619324
17771,9,4,0.7829945087432861
17775,1,4,0.08479540795087814
17778,3,9,0.32305967807769775
17781,1,7,0.44305816292762756
17785,13,0,0.3315524458885193
17789,11,1,0.4931187033653259
17793,2,7,0.45238474011421204
17797,11,1,0.4903576374053955
17800,11,2,0.3767378032207489
17804,11,5,0.49501052498817444
17807,11,1,0.4792599678039551
17811,11,1,0.4973106384277344
17814,2,7,0.35264748334884644
17818,2,7,0.13546064496040344
17820,4,9,0.5727227926254272
17823,2,7,0.037892427295446396
17826,11,2,0.5155817866325378
17830,2,0,0.29088014364242554
17834,7,7,0.4063906967639923
17838,11,2,0.5826691389083862
17839,2,7,0.3466518819332123
17842,1,9,0.22901751101016998
17846,5,0,0.07081620395183563
17850,2,8,0.0023141263518482447
17854,5,9,0.5970206260681152
17857,1,8,0.971563994884491
17861,5,0,0.23353151977062225
17863,5,8,0.024053551256656647
17867,11,1,0.37547746300697327
17871,1,8,0.276104599237442
17875,11,1,0.5099321603775024
17879,11,1,0.5413785576820374
17883,1,8,0.9008791446685791
17886,5,9,0.3908826410770416
17890,5,9,0.08787643909454346
17893,11,2,0.6195288300514221
17897,0,0,0.9996849298477173
17900,1,7,0.549791693687439
17904,10,1,0.5216844081878662
17912,1,8,0.4932865500450134
17916,6,0,0.7978719472885132
17919,6,7,0.9853842854499817
17923,1,7,0.8645393252372742
17926,7,2,0.6263527274131775
17929,7,7,0.23370636999607086
17930,11,2,0.7643643021583557
17933,6,7,0.5771974325180054
17937,1,7,0.08913693577051163
17940,11,1,0.5885344743728638
17944,13,0,0.7704647779464722
17947,7,6,0.6389479041099548
17948,1,7,0.4758336842060089
17952,11,1,0.622459352016449
17955,6,8,0.5953161120414734
17958,7,8,0.783326268196106
17962,13,0,0.9998377561569214
17966,1,8,0.729134202003479
17970,10,4,0.5985468626022339
17974,7,8,0.662687361240387
17977,11,1,0.548401415348053
17981,6,0,0.29563644528388977
17985,6,7,0.42262375354766846
17988,1,7,0.5646986961364746
17992,11,2,0.5284573435783386
17995,1,4,0.5854566693305969
17998,13,0,0.987616240978241
18001,6,7,0.3493107259273529
18004,13,8,0.9989141225814819
18007,11,2,0.51064133644104
18010,6,7,0.42709800601005554
18014,13,0,0.5089712142944336
18017,13,0,0.9785082340240479
18020,6,8,0.9997765421867371
18024,1,7,0.1201288029551506
18027,1,9,0.5111523270606995
18031,4,5,0.5075525045394897
18034,1,7,0.32831406593322754
18037,13,7,0.23881636559963226
18040,1,9,0.45051050186157227
18043,2,9,0.3429014980792999
18047,1,8,0.3346981406211853
18051,4,1,0.402450829744339
18055,3,7,0.9927672147750854
18059,2,7,0.23739908635616302
18062,2,8,0.6895147562026978
18065,7,7,0.49162372946739197
18068,4,1,0.43854472041130066
18071,13,8,0.4027444124221802
18074,13,8,0.2656899094581604
18077,13,0,0.1911766231060028
18080,13,0,0.5994265079498291
18084,1,7,0.4389655590057373
18087,1,0,0.44881877303123474
18088,3,7,0.7610060572624207
18091,3,7,0.26626187562942505
18094,11,4,0.7459540367126465
18098,11,4,0.45940959453582764
18102,1,8,0.7766229510307312
18106,1,9,0.5387709140777588
18108,7,4,0.6701767444610596
18111,14,7,0.22000710666179657
18115,4,1,0.5254144668579102
18119,7,4,0.4872082769870758
18125,1,8,0.5364343523979187
18127,3,7,0.2240554392337799
18131,4,1,0.46556970477104187
18135,5,7,0.11716747283935547
18139,4,1,0.535736083984375
18143,6,4,0.5848047733306885
18146,1,5,0.6130049228668213
18150,1,7,0.09025323390960693
18153,2,8,0.21419788897037506
18157,13,0,0.06644792854785919
18161,11,3,0.4353013038635254
18164,2,8,0.6634509563446045
18167,1,8,0.4188157320022583
18168,11,1,0.5106490254402161
18172,6,8,0.0040543340146541595
18176,11,2,0.5465566515922546
18180,13,0,0.9240047931671143
18183,5,8,0.9694979190826416
18187,1,9,0.5204505920410156
