rally_uid,actionId,pointId,serverGetPoint
15629,0,0,0.6733690454900493
15632,1,7,0.5622015104991777
15635,13,8,0.5212435370401387
15639,1,9,0.5387739097889426
15641,13,0,0.6537405406067723
15645,1,7,0.5329870511327005
15649,10,6,0.5843196741034185
15652,11,5,0.49918534350721355
15655,1,9,0.5001667725017723
15659,0,0,0.35055891192960437
15660,5,0,0.3957867532028822
15664,10,5,0.45236491933686596
15668,10,3,0.5058869273731265
15672,10,4,0.513007745919963
15675,10,6,0.584212178820477
15678,12,0,0.42357672772469773
15681,1,9,0.5389966885533389
15684,13,0,0.6623044462997901
15688,1,7,0.533513086055001
15691,10,0,0.574069016186858
15694,10,3,0.4734676984736659
15695,10,9,0.5362213830652972
15704,5,0,0.45271725584033984
15707,1,8,0.5135771373699468
15710,10,9,0.5538775726794689
15713,5,0,0.5918185735587367
15720,1,9,0.5304183095476611
15723,1,8,0.5121525983261421
15727,6,9,0.5706127787056383
15731,10,5,0.5340902009553251
15732,13,8,0.5868179341752665
15735,5,9,0.5737712160874436
15739,13,0,0.6316582420138294
15742,13,9,0.47293836116145016
15746,13,9,0.4766988004058895
15748,13,0,0.3821142169408845
15751,4,8,0.5250271519838539
15754,1,8,0.5172441833602025
15757,1,8,0.5227768022693581
15761,1,9,0.540610928245652
15765,4,8,0.5301703134129241
15769,2,8,0.4656046489341481
15773,10,4,0.5151370407814081
15777,1,7,0.5154411210071541
15780,7,9,0.5211015477609326
15783,1,8,0.5348710176596299
15786,0,0,0.7467434377503388
15789,2,8,0.44661439039907147
15793,1,8,0.5146332454547576
15796,7,8,0.5074070535180603
15799,1,7,0.4959407135797212
15802,10,5,0.5349675777883903
15805,1,9,0.5535434019670777
15809,1,8,0.5167217865443589
15812,4,9,0.5308611016100209
15815,1,8,0.5281893074941878
15818,1,9,0.4922176975650694
15822,1,8,0.5124805259046203
15826,1,9,0.5436773507128009
15829,1,5,0.524877475376689
15832,7,9,0.519209509033972
15836,1,8,0.521237988835017
15839,4,9,0.5329503523143144
15841,1,9,0.6189807169514363
15844,13,0,0.38281549767120565
15847,10,4,0.5247087778552112
15850,13,0,0.6093792427232757
15853,1,9,0.5130195226449025
15857,0,0,0.36588450951990337
15862,10,4,0.5094343358362583
15865,0,0,0.7507439953387733
15869,1,7,0.47839039257147487
15872,10,8,0.5465163660246338
15875,11,4,0.5120607300067512
15879,13,0,0.6570801794696715
15882,13,0,0.6079920634734718
15885,5,0,0.3904195586037633
15889,5,9,0.49526044483364073
15893,10,9,0.5473212284747175
15897,13,0,0.6479408856711927
15901,1,9,0.5336342354523972
15905,7,9,0.5209472555602809
15907,5,0,0.40558510951661175
15910,1,9,0.5360942607579631
15914,5,9,0.499218252853922
15917,10,4,0.5507425992540019
15920,1,7,0.5105299934422178
15923,5,8,0.45680673372445946
15927,0,0,0.3659567177394488
15930,13,0,0.623834515098813
15933,4,4,0.5197327077769086
15937,4,4,0.5325299461018036
15940,5,9,0.4629615040567897
15942,5,9,0.46170192756204326
15945,10,9,0.5461173134050443
15948,0,0,0.34968639043748334
15951,13,8,0.4409822390307723
15954,10,8,0.48741461004362285
15957,1,9,0.5224617038109357
15961,8,7,0.534049266792709
15964,9,9,0.536883808288658
15967,8,7,0.49796570575483373
15970,9,0,0.6209904915976852
15973,13,0,0.43765152890384196
15977,9,9,0.473597862595598
15981,10,9,0.5488742798963813
15985,1,7,0.5775129110016408
15988,5,8,0.48888233748545296
15992,1,7,0.5250161904142373
15995,9,9,0.5469123284533226
15999,1,7,0.5180315839488464
16003,10,9,0.5153142746512153
16006,1,7,0.5388112187343815
16010,0,0,0.38200545392858914
16014,10,9,0.5545767337585586
16017,4,4,0.5185882802946871
16020,13,9,0.4852435530823104
16023,1,9,0.566580271899527
16027,1,7,0.5564800272557535
16030,1,7,0.5023016368435264
16032,1,9,0.5836291258302381
16035,13,9,0.5430487498236757
16039,13,0,0.6389391457540824
16042,1,0,0.40140476879858245
16046,7,4,0.5164641015125817
16049,10,6,0.5616450340114423
16052,6,7,0.4986702471497879
16056,1,9,0.5866455729319888
16060,4,9,0.5773004003846322
16063,4,4,0.5125850283730577
16064,1,5,0.49909879243070554
16068,6,8,0.4508339968093861
16071,1,8,0.5692122885417993
16075,1,0,0.6073644844625901
16078,4,5,0.5680224921769007
16081,4,4,0.5140926831181913
16085,6,8,0.5202164014230904
16088,4,9,0.5142499277864636
16091,1,7,0.5629502273675987
16094,2,8,0.4944764491402764
16098,13,0,0.42524945739346875
16102,7,4,0.5684174046723552
16105,6,8,0.5153504127689008
16106,6,8,0.5216423906067509
16109,1,0,0.5954250719969217
16113,4,5,0.5683479331987634
16117,2,0,0.6025165585573685
16121,2,0,0.6104637344103575
16124,4,5,0.5659364032463334
16127,1,7,0.4876207800907056
16131,13,0,0.5564794707179577
16135,1,7,0.5089510858883549
16138,4,5,0.5163450417209964
16141,1,7,0.5627478962179235
16144,13,0,0.7135596019508414
16147,10,9,0.53482291745462
16151,6,9,0.4714977057530491
16154,6,9,0.4761944889116363
16158,6,9,0.44198213698963046
16162,13,0,0.5776356126659776
16165,2,0,0.3343176925410728
16168,13,9,0.5771057046252848
16170,10,8,0.5468539389624001
16173,11,5,0.517247586432438
16176,13,0,0.6948644616020168
16183,10,9,0.5278344031640778
16187,10,5,0.5238803387873345
16189,11,2,0.5304779235812583
16192,10,9,0.5397601987686611
16196,13,0,0.5751429070153263
16200,13,0,0.709180682803655
16203,10,8,0.5212988636870485
16205,7,9,0.5328801648406621
16208,11,5,0.5179912567575213
16211,13,0,0.4100633345428963
16214,10,9,0.5269197600661764
16218,1,9,0.5246612605732047
16222,11,2,0.5039237972360597
16223,1,9,0.5508361894553773
16226,10,1,0.5169483733080134
16229,10,9,0.5087859498618225
16232,5,9,0.4998442410576589
16236,10,2,0.541738285142331
16239,6,9,0.5820236247446685
16242,5,9,0.5432138064945125
16246,1,7,0.5106749243121219
16249,10,1,0.5180378440710199
16252,6,9,0.5014297374530797
16256,1,7,0.5765106498824061
16259,1,9,0.517142879129262
16262,10,4,0.5181308035854859
16266,11,1,0.5172077263371123
16269,10,5,0.5411407840993548
16273,6,9,0.4800481898372572
16276,5,7,0.424096763326663
16279,1,9,0.5131380659352909
16283,5,9,0.5188264585324475
16287,4,9,0.5162924657781303
16288,1,9,0.5317388684633387
16291,5,9,0.5014455587540988
16294,5,8,0.5662142626885112
16297,4,9,0.517353763158886
16300,5,7,0.4502498893822924
16304,10,1,0.5143483489950755
16307,5,9,0.5008820929239555
16311,5,8,0.5930189738679355
16314,1,9,0.5088423450182424
16318,6,8,0.47337338410693264
16322,5,7,0.45660362891998146
16326,13,0,0.38683121895907363
16327,10,5,0.5077896418886486
16330,5,7,0.4567295765684012
16333,10,5,0.5443347696338037
16337,10,5,0.5460009239694714
16340,1,7,0.5102276564996397
16344,5,7,0.45769853589709164
16347,1,9,0.5210514071197274
16350,6,9,0.5104833768452838
16354,4,9,0.5196250296980421
16358,1,9,0.5137131544922213
16362,5,9,0.4541846616459159
16366,10,5,0.5452984515336327
16369,5,9,0.5467645482849618
16371,6,9,0.48888986990578776
16374,10,9,0.5188251649498944
16378,1,9,0.5160679570460445
16381,1,9,0.5309700707273548
16385,6,7,0.5675996277089503
16388,6,0,0.46114938262402055
16391,13,0,0.6017081709073019
16395,10,4,0.502843675252216
16399,1,9,0.5114473732013386
16401,1,9,0.5181567767279884
16405,5,0,0.46965142124865245
16409,10,4,0.5174177548917059
16412,10,9,0.5341021465788568
16420,10,5,0.5608088012763512
16424,1,8,0.5250412057651661
16428,10,5,0.5531030054200764
16432,5,8,0.5583819546556579
16436,6,8,0.4664155490879066
16439,1,7,0.5212300982978599
16440,7,9,0.5297989804199531
16444,5,7,0.5731260921088146
16448,5,9,0.5696081980087002
16451,1,9,0.4997773740443901
16455,10,8,0.5548872256090949
16459,10,8,0.5755745882632295
16460,11,2,0.5141761921353392
16464,1,9,0.5242055294053513
16468,13,0,0.5757695431764408
16471,13,0,0.6787215538636251
16475,13,0,0.6868493117497948
16476,5,9,0.6133221939110558
16480,4,9,0.540315964084465
16484,4,1,0.5445217205605786
16488,0,0,0.7604084697719973
16491,13,0,0.6607183809811676
16498,5,9,0.49388608845366666
16501,5,9,0.6365686278182892
16505,4,4,0.5366870757734827
16509,5,0,0.42075536683987425
16512,13,0,0.6977572938102732
16513,5,0,0.4276284757798182
16517,1,9,0.5652925913123066
16520,11,1,0.5030353938967929
16523,4,9,0.5081240036389185
16526,13,0,0.6883321074584626
16528,6,0,0.41554979931487773
16531,13,0,0.680288692680462
16534,13,0,0.4432562641105858
16538,6,8,0.48219570354841024
16541,1,9,0.5338168937260196
16545,1,9,0.5284659669328352
16549,1,9,0.5471160470576458
16552,6,8,0.5051616296452307
16556,11,1,0.5464854717225576
16560,6,0,0.43372968786373456
16564,0,0,0.7943355721836634
16565,6,0,0.5951564889351528
16568,6,7,0.49805219990581406
16571,11,2,0.5186861917398932
16574,2,0,0.6638823154505298
16578,4,9,0.5613081566960154
16581,6,9,0.541664338210928
16584,5,0,0.6085522684543174
16588,1,9,0.5589245284557409
16591,11,1,0.5214628150085799
16594,6,0,0.4240776053857063
16597,6,8,0.5064268480127779
16601,2,8,0.6091852020331614
16604,11,1,0.5128025651283203
16608,11,1,0.5150466319862155
16612,1,9,0.5684793845428552
16619,6,8,0.5041750549587353
16623,4,2,0.5507640445743636
16626,6,0,0.4033261320756554
16630,6,9,0.47075338209339734
16634,13,0,0.40167129476199326
16638,4,7,0.5465401628304535
16639,13,0,0.6502839884249939
16643,11,1,0.5138097805302205
16647,2,0,0.392465473292499
16650,13,0,0.6920817342981019
16654,4,2,0.5718473345515345
16658,4,2,0.5798183305660056
16659,2,8,0.5611616135139472
16663,4,1,0.5534336142500845
16666,11,1,0.5140423871853025
16670,2,0,0.3989501275456024
16674,11,1,0.5302203939850576
16678,5,9,0.5149850744642746
16681,2,0,0.4163515690218693
16684,13,0,0.31163017325739895
16687,11,2,0.5453786558920375
16690,1,9,0.5265016440142883
16694,5,9,0.5797410433934639
16696,6,9,0.522348073530252
16699,5,0,0.26265737901986114
16702,1,9,0.5558932630781181
16706,4,9,0.5551087263828006
16710,4,9,0.5550849143272129
16713,3,9,0.515911094549253
16717,5,9,0.5658720740541009
16721,5,9,0.5790184798845956
16724,5,0,0.3759659722409187
16727,2,0,0.558278809816274
16731,5,9,0.4660393637491979
16735,1,9,0.5139013274989493
16738,4,1,0.5514475164171767
16742,2,8,0.5050282844648888
16746,5,9,0.5256270675026117
16747,5,0,0.40906549672050124
16751,1,9,0.5454132075694929
16755,11,2,0.5430825672751659
16759,1,9,0.5447661647002809
16763,4,9,0.5516884489893272
16766,5,9,0.5342009270462202
16767,1,9,0.5250763810583423
16770,10,2,0.5239151760028602
16774,13,0,0.36713712913812263
16778,5,8,0.5177400312154639
16782,5,8,0.5019940205632397
16785,13,0,0.6273564804700185
16789,6,9,0.5138779866345742
16793,5,9,0.5150800686315337
16795,13,0,0.4375833798192766
16798,5,0,0.5995199974782255
16802,13,8,0.4303762421778605
16805,1,7,0.5897336620150874
16808,6,0,0.41409247072592115
16811,10,5,0.5511474092577131
16814,10,9,0.5214987088688986
16817,13,0,0.64303540137087
16821,1,7,0.5006464351671933
16824,1,8,0.5796245303532135
16828,10,9,0.5559572772262071
16831,11,2,0.5374009069351827
16834,11,2,0.5625620765886292
16838,5,0,0.42038091527024835
16842,11,5,0.5106125274904991
16844,5,9,0.5135592909017774
16847,11,5,0.5046668676789196
16851,11,5,0.5511676848049476
16855,11,5,0.5055496036667821
16859,5,0,0.6251089190494417
16862,5,9,0.6105860691683906
16866,13,0,0.3127867269949756
16870,5,9,0.41638385173618536
16874,11,5,0.5494165541471838
16877,11,1,0.5381093763587018
16881,5,0,0.41702190188122296
16885,7,2,0.5424614494012212
16889,1,9,0.5362505622386975
16892,6,8,0.5665974215142554
16895,1,9,0.5836629132665221
16898,3,9,0.4996453829425308
16900,1,9,0.5361347369289302
16903,7,8,0.5493618801421993
16906,1,8,0.5880176395798327
16909,5,0,0.34922800831148715
16912,7,2,0.5364671174171284
16917,6,9,0.5055818258210014
16921,7,8,0.5434024597503763
16924,13,9,0.5699124646449916
16927,10,9,0.5364933234785491
16931,6,8,0.4975918203261674
16935,6,9,0.539124252423883
16939,1,9,0.5350518938314961
16942,1,9,0.5757032619898553
16945,1,8,0.5165390454131925
16948,13,0,0.360390119641995
16952,1,8,0.5997687474437629
16955,7,2,0.5466170572910325
16958,10,9,0.5361813690695598
16962,11,2,0.5423280142210516
16966,11,1,0.5214828481120669
16968,6,9,0.5446877169515435
16971,0,0,0.36667350134256044
16974,6,8,0.4654618522459225
16977,1,8,0.5865862388056658
16980,1,8,0.5647879510446814
16984,5,0,0.7049327720262697
16988,6,0,0.6464967924181692
16992,11,2,0.555437963336774
16996,1,8,0.5577494218471529
16997,6,8,0.5507285643747203
17000,6,8,0.46732420857638585
17004,5,7,0.43448870283273006
17007,6,8,0.426591496203377
17011,7,2,0.4924088453433615
17015,6,8,0.4299238513032542
17018,5,0,0.3555641728983149
17022,1,8,0.551261513193283
17026,6,8,0.5474559559716726
17029,6,0,0.37337938438006757
17032,6,0,0.6338930461809877
17036,13,8,0.4553845981948716
17039,1,8,0.5113512145135611
17043,13,8,0.584379988792825
17046,0,0,0.7515107567580608
17050,7,5,0.5196083110174547
17054,1,9,0.4623024446349104
17058,1,9,0.5219534434918038
17062,13,0,0.4619377911146031
17065,1,9,0.47753168130465373
17068,10,2,0.551261733399748
17072,13,8,0.44945529694214525
17076,10,9,0.5389291573168492
17079,10,8,0.5050338855160055
17083,6,8,0.4667972306562882
17087,0,0,0.7403081267883517
17088,1,8,0.5078544795589456
17091,10,2,0.5493424962344176
17095,1,8,0.5431062468183069
17099,1,8,0.5487528391081766
17102,1,7,0.5076836325945385
17106,1,8,0.5632188272325206
17109,10,8,0.5141294975446242
17113,1,8,0.5191528215272069
17117,1,8,0.5200505331716396
17119,10,9,0.5644973484597173
17123,3,7,0.5086163684647222
17127,13,0,0.6633963317299116
17133,13,0,0.42434103644080035
17136,8,7,0.4950591445879125
17138,6,0,0.4561448616209261
17142,13,0,0.36172394114788
17146,8,6,0.5400672187190234
17149,3,7,0.4758250502974075
17157,1,0,0.6082523808716672
17161,10,9,0.553373739011141
17164,8,9,0.535079160047737
17171,13,0,0.4220578409742188
17174,10,6,0.5404426315127612
17178,9,9,0.5367647049231241
17181,3,7,0.5192358198581073
17183,10,6,0.5401341119433789
17187,9,6,0.5374059528993995
17191,1,9,0.4957873685395072
17199,10,7,0.48175545730661923
17202,10,9,0.5697694560627445
17206,1,7,0.5128756171782518
17210,1,7,0.5708142604648124
17214,9,0,0.4033866371233575
17218,9,7,0.4822740873004066
17221,10,7,0.5207811305736832
17224,10,5,0.5287715777577486
17227,0,0,0.6747366160917816
17230,13,0,0.6053358951735907
17234,10,9,0.5373334791893155
17237,5,0,0.5908443452133977
17240,1,7,0.47300064419133075
17241,10,9,0.4981551448929641
17244,6,9,0.5378426486251199
17248,10,9,0.5225361094398451
17252,1,9,0.4991790248935629
17256,1,9,0.5000145057569081
17259,1,9,0.5082548550211524
17260,10,9,0.5193580056040271
17264,1,9,0.5450749958665548
17267,1,9,0.5290458262273915
17271,0,0,0.7168481694726273
17274,5,0,0.43799919663631054
17278,1,9,0.5213977427616675
17281,5,7,0.4632982521799817
17284,10,4,0.5012407403033483
17288,11,5,0.5561873992036095
17291,12,8,0.5861480971070471
17298,13,0,0.6121688934399858
17305,1,9,0.5923248747006505
17306,12,8,0.5503362005579138
17317,1,7,0.5264098954020405
17321,1,7,0.5646554994801882
17325,1,9,0.5542310918681079
17332,12,9,0.4918715696864837
17335,1,9,0.4871333159513373
17339,12,8,0.5981942721458504
17343,12,7,0.5190646685085639
17345,1,9,0.5181699908938938
17348,13,0,0.6507743084433827
17356,1,8,0.5985289300598975
17359,1,9,0.5518596708974411
17360,12,7,0.5168359025834537
17363,12,7,0.4983110153726914
17373,13,0,0.6862814979953946
17376,1,9,0.550520186567863
17379,13,0,0.590244109357376
17383,10,9,0.5700503744351262
17386,4,1,0.5274446264891676
17390,13,0,0.4129581925635129
17394,4,4,0.5216070164680254
17398,6,0,0.47504900877208733
17402,6,0,0.48196468580957585
17406,1,8,0.4900530144600081
17407,6,9,0.49196618694173977
17410,10,8,0.6140264004968156
17413,1,8,0.5686912146670916
17416,1,7,0.5161719850720183
17419,6,0,0.4405552892543144
17423,0,0,0.30439911242773326
17426,1,9,0.5058128465757759
17429,13,0,0.41333876832071
17432,1,9,0.5470535597317284
17435,10,9,0.548238777262919
17438,10,9,0.549867965837292
17441,4,1,0.5290952597603227
17444,13,9,0.47250064233086303
17448,11,1,0.5166435630626349
17452,1,7,0.5293693972398659
17456,10,5,0.5176282168053185
17460,4,9,0.5203150003720586
17463,1,9,0.6019484122520347
17466,1,7,0.5088336944510281
17470,6,8,0.4735159451129993
17474,13,0,0.6764020935066185
17478,13,0,0.42022225465686536
17483,10,5,0.5590514309684473
17487,1,7,0.5438257950584641
17490,1,9,0.5574797452480172
17496,6,9,0.48317135849384746
17499,13,9,0.5245330481267941
17502,5,9,0.5670000489544842
17506,10,4,0.5365342608058573
17509,6,9,0.4941724260436432
17512,10,5,0.5425686652844677
17515,1,9,0.5310996026332295
17518,5,9,0.5041863288233558
17522,6,9,0.5324265660240877
17526,5,9,0.48461412822713645
17530,6,9,0.5218156902189328
17533,6,9,0.5001332717243294
17537,1,9,0.5351494637635185
17541,7,4,0.5452175857918937
17545,1,9,0.5378582815455761
17546,1,9,0.5279875103198393
17550,0,0,0.25873465133748
17554,10,1,0.5186822604812446
17557,1,9,0.536065068561046
17560,5,9,0.5132641348827789
17564,5,0,0.4282454571983344
17568,5,9,0.5774709442908749
17572,5,9,0.46592806151890226
17575,1,9,0.5322875380441501
17578,6,9,0.4991763628678781
17581,7,4,0.5491255598466652
17584,10,9,0.5594485923000025
17588,10,9,0.5523202900946818
17591,11,1,0.5220870907574715
17594,5,8,0.5811055086731536
17598,1,8,0.501228948382707
17599,5,7,0.548178620130643
17603,0,0,0.7913837882372342
17606,5,9,0.47682607026692037
17610,11,1,0.5390032133341314
17614,11,2,0.5546220574033502
17617,0,0,0.682906004829274
17621,1,9,0.5635034049429324
17625,5,0,0.41363237882516235
17629,11,1,0.5406633262988947
17633,13,0,0.6632046413775174
17636,4,8,0.5439810705151229
17639,4,9,0.5181122308050337
17642,6,8,0.45217237815940337
17646,5,0,0.367554854535482
17650,4,8,0.5168741383542388
17654,5,0,0.634026056847514
17658,5,8,0.5414025565788679
17662,5,0,0.5982420012765963
17665,1,7,0.550426809488711
17669,4,5,0.5432291908612422
17672,5,0,0.6183030515927832
17674,1,8,0.536058022754887
17678,5,8,0.5153683224472306
17682,4,8,0.5433029022949337
17685,0,0,0.3732067118771155
17689,3,7,0.5062021410482852
17692,5,0,0.5929502278714224
17696,10,3,0.5124549190088079
17700,10,5,0.5234661125450566
17703,13,0,0.6744709495699913
17706,5,8,0.5781967213893924
17710,4,8,0.5507689144127303
17714,1,9,0.5201434619928178
17718,12,9,0.5159200615347868
17721,1,9,0.47645071525269406
17724,7,4,0.5167098585648898
17728,12,8,0.48368828563948213
17731,1,9,0.5355850366888464
17736,1,9,0.5023101535004315
17740,12,8,0.41810107604136804
17743,12,9,0.5048916496279526
17746,1,7,0.5204446168561079
17749,12,8,0.6005686274906392
17752,13,8,0.5421044819612331
17756,1,7,0.5183601565683426
17759,1,7,0.47168496762602263
17763,1,9,0.45299430115228173
17765,1,7,0.5050272029658881
17768,14,0,0.6375847939366696
17771,10,4,0.5256840127762232
17775,1,7,0.5217456903888895
17778,1,9,0.5090138693692997
17781,1,7,0.5051932022858443
17785,13,0,0.6535976073804718
17789,10,9,0.5451692105160973
17793,2,0,0.4195834410001489
17797,10,9,0.5493385040457824
17800,7,2,0.5230946958071716
17804,10,5,0.47400358755544886
17807,10,9,0.5418241217190076
17811,10,9,0.5415476052605701
17814,0,0,0.3357323743686279
17818,0,0,0.378913330913164
17820,10,9,0.6012012293776394
17823,2,0,0.4093940381001375
17826,11,2,0.5148918004048142
17830,13,0,0.6665619068623561
17834,1,9,0.5464753923368875
17838,11,5,0.5446205706812546
17839,13,0,0.665860750575409
17842,10,9,0.5890505095223824
17846,5,0,0.41164960817917484
17850,0,0,0.6859504698062373
17854,13,0,0.6117450213418152
17857,1,7,0.5824781563101579
17861,13,0,0.4297184935921541
17863,5,0,0.41860426016839936
17867,10,9,0.5461863820171944
17871,1,8,0.49970386740242373
17875,10,5,0.5717980251612267
17879,10,5,0.5766439664198669
17883,1,9,0.519213288548828
17886,5,9,0.4439043423156932
17890,5,0,0.4312985335809609
17893,11,2,0.5197509473101974
17897,5,0,0.6687266620903006
17900,6,9,0.5396512408963776
17904,7,9,0.5279391047135633
17912,6,9,0.5387250230223644
17916,6,9,0.5191399790454356
17919,6,9,0.5005640186363997
17923,1,9,0.5229164602792434
17926,7,5,0.5424029718682893
17929,7,2,0.5410673330407865
17930,7,2,0.5418883779337181
17933,6,9,0.5327581103658287
17937,1,7,0.5286795393802902
17940,11,1,0.5383916511426159
17944,13,0,0.6729905761370971
17947,7,9,0.5641083067451448
17948,1,9,0.539588353680317
17952,7,2,0.5318334603304257
17955,6,9,0.5279727249609806
17958,7,9,0.5482704988690588
17962,13,0,0.7006496907856139
17966,1,9,0.5626232481185361
17970,7,7,0.5170331656488933
17974,7,9,0.5568301935762956
17977,7,2,0.533377661893047
17981,1,8,0.49292964496823893
17985,6,9,0.5978478522695485
17988,6,9,0.5419597583074587
17992,10,9,0.5293907984818278
17995,1,9,0.49695140328410903
17998,5,9,0.4630186731963445
18001,6,9,0.5113463692260639
18004,5,8,0.6067735782403296
18007,11,2,0.5316503332005289
18010,5,9,0.5849217101763888
18014,13,0,0.6695075377413414
18017,13,0,0.6973570735828934
18020,6,9,0.46187377670920116
18024,1,8,0.459529632714601
18027,1,9,0.5638847728451338
18031,10,5,0.5734917518932228
18034,1,8,0.5731685941857212
18037,13,0,0.4374495081655686
18040,1,9,0.5791930006567921
18043,13,0,0.4497492345914018
18047,1,8,0.4835092032061202
18051,10,5,0.5195110413773829
18055,3,8,0.5131491327592085
18059,13,8,0.5328512850122888
18062,13,8,0.5029801943363958
18065,7,8,0.5029693254253113
18068,4,5,0.5336375803681662
18071,13,0,0.5950381346218291
18074,13,9,0.4721100280549831
18077,13,0,0.466524223949579
18080,13,0,0.4406113270962044
18084,6,7,0.5232204412593026
18087,1,7,0.5835824600279015
18088,1,7,0.49945394959050077
18091,5,9,0.5602440425847844
18094,4,4,0.5624618614743022
18098,7,4,0.560973170586622
18102,1,9,0.564456001119062
18106,1,9,0.5965241893024248
18108,7,9,0.5636968336056076
18111,5,7,0.46573980021904954
18115,4,4,0.527855642872617
18119,7,4,0.5272077708263685
18125,1,9,0.5602809863331412
18127,5,9,0.4717405595976343
18131,4,4,0.5244257686260685
18135,5,7,0.46161606597980137
18139,4,4,0.5200501440839137
18143,7,4,0.5130789335961294
18146,1,9,0.556117210245292
18150,1,9,0.5552502753957156
18153,6,0,0.4693033175837186
18157,13,0,0.38117612828489744
18161,10,4,0.502691622716442
18164,13,0,0.5991176514233805
18167,1,8,0.510927766619281
18168,10,1,0.49055235709101314
18172,6,8,0.5215993654901638
18176,10,2,0.5164924264054609
18180,5,7,0.5494381425539605
18183,6,0,0.5796178777295429
18187,10,9,0.5670187981365723
18191,13,0,0.6277371823390197
18194,10,9,0.46037187085401216
18197,6,8,0.4509121260826877
