rally_uid,actionId,pointId,serverGetPoint
15967,8,7,0
15970,9,0,1
15973,9,0,0
15977,6,0,0
15981,9,6,0
15985,9,8,1
15988,9,7,0
15992,9,7,0
15995,8,6,1
15999,8,7,0
16003,9,6,1
16006,8,7,1
16010,14,0,0
16014,9,9,0
16017,4,3,1
16020,6,8,0
16023,9,9,1
16027,9,7,0
16030,3,7,1
16032,9,0,1
16035,9,0,1
16039,9,0,1
16042,13,0,0
16046,7,6,1
16049,9,6,0
16052,6,0,0
16056,9,0,1
16060,9,6,1
16063,7,3,1
16064,7,5,1
16068,2,0,0
16071,5,9,1
16075,9,0,1
16078,4,5,1
16081,7,4,1
16085,6,0,1
16088,7,4,1
16091,3,7,1
16094,0,0,0
16098,9,0,0
16102,9,4,1
16105,6,8,0
16106,6,0,1
16109,9,5,1
16113,9,6,1
16117,13,0,1
16121,13,0,1
16124,7,5,1
16127,3,4,0
16131,0,0,0
16135,3,7,1
16138,4,5,1
16141,8,7,0
16144,0,0,1
16147,7,8,1
16151,6,9,1
16154,2,9,1
16158,6,9,1
16162,13,8,1
16165,14,0,1
16168,6,8,1
16170,7,8,1
16173,11,2,1
16176,13,0,1
16183,11,2,1
16187,11,2,1
16189,11,2,1
16192,7,8,1
16196,13,8,1
16200,0,0,1
16203,7,9,1
16205,7,8,1
16208,4,5,1
16211,6,8,1
16214,11,2,1
16218,7,9,1
16222,11,1,1
16223,8,9,0
16226,7,1,0
16229,7,1,0
16232,6,9,1
16236,11,2,0
16239,9,9,0
16242,13,8,0
16246,8,9,0
16249,7,1,0
16252,6,9,0
16256,8,0,1
16259,7,9,0
16262,7,9,0
16266,11,2,0
16269,7,2,0
16273,13,0,0
16276,2,0,0
16279,8,9,0
16283,6,9,1
16287,4,5,1
16288,8,9,0
16291,6,9,0
16294,13,9,0
16297,7,8,0
16300,5,0,0
16304,7,2,0
16307,6,9,0
16311,5,7,0
16314,2,7,0
16318,6,9,0
16322,2,0,0
16326,13,0,0
16327,11,1,1
16330,0,0,0
16333,7,2,0
16337,7,2,0
16340,1,7,0
16344,14,0,0
16347,7,9,0
16350,14,9,0
16354,4,5,1
16358,6,9,0
16362,6,9,0
16366,8,9,0
16369,6,9,1
16371,6,9,0
16374,8,9,1
16378,8,9,1
16381,8,9,1
16385,14,0,1
16388,6,0,0
16391,9,8,0
16395,7,2,0
16399,8,5,0
16401,8,0,1
16405,9,7,1
16409,4,4,1
16412,7,6,0
16420,9,6,0
16424,8,9,0
16428,4,6,1
16432,6,9,0
16436,13,0,0
16439,8,7,1
16440,7,4,1
16444,2,0,1
16448,6,9,1
16451,8,6,0
16455,9,9,0
16459,9,9,1
16460,11,1,1
16464,1,7,0
16468,13,0,1
16471,0,0,1
16475,13,0,1
16476,8,0,1
16480,4,9,1
16484,4,4,0
16488,0,0,1
16491,14,0,1
16498,5,0,0
16501,6,0,1
16505,4,4,0
16509,14,0,0
16512,14,0,1
16513,2,0,0
16517,8,9,1
16520,7,7,0
16523,4,1,1
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,0,0
16541,4,9,1
16545,7,7,0
16549,8,9,0
16552,6,8,1
16556,11,2,1
16560,6,0,1
16564,7,0,1
16565,14,0,1
16568,6,0,0
16571,11,2,1
16574,0,0,1
16578,4,2,1
16581,6,9,1
16584,14,0,0
16588,4,8,0
16591,11,1,0
16594,6,0,0
16597,6,8,1
16601,2,0,1
16604,11,2,0
16608,11,1,0
16612,4,9,1
16619,6,8,1
16623,4,2,1
16626,6,0,0
16630,6,0,0
16634,0,0,0
16638,7,2,0
16639,13,0,0
16643,11,1,1
16647,0,0,0
16650,13,0,1
16654,4,2,1
16658,4,2,1
16659,2,8,1
16663,4,2,1
16666,11,1,0
16670,14,0,0
16674,11,1,0
16678,6,9,1
16681,2,0,0
16684,0,0,0
16687,11,2,1
16690,3,7,1
16694,6,9,1
16696,6,9,0
16699,0,0,0
16702,4,9,1
16706,4,2,1
16710,4,2,1
16713,3,7,0
16717,5,9,1
16721,5,9,1
16724,5,0,0
16727,14,8,0
16731,2,0,0
16735,1,7,0
16738,4,2,1
16742,14,7,1
16746,6,9,1
16747,6,0,0
16751,1,9,1
16755,11,2,1
16759,3,7,1
16763,4,9,1
16766,6,9,0
16767,6,9,1
16770,11,2,0
16774,13,0,0
16778,6,8,0
16782,6,9,0
16785,14,8,0
16789,6,8,1
16793,6,9,0
16795,2,0,0
16798,6,9,1
16802,14,0,0
16805,3,8,1
16808,5,8,0
16811,5,8,1
16814,4,5,0
16817,13,0,1
16821,6,8,0
16824,1,8,1
16828,8,4,1
16831,11,2,1
16834,11,2,1
16838,9,0,0
16842,11,2,1
16844,6,8,0
16847,7,5,0
16851,4,5,1
16855,7,2,0
16859,13,0,1
16862,5,8,1
16866,13,0,0
16870,2,8,0
16874,4,5,1
16877,11,2,1
16881,0,0,0
16885,4,2,1
16889,1,8,1
16892,6,0,1
16895,8,9,1
16898,3,7,0
16900,3,7,1
16903,7,8,1
16906,8,8,1
16909,0,0,0
16912,11,2,1
16917,6,9,1
16921,7,8,1
16924,13,8,1
16927,4,6,1
16931,2,8,1
16935,8,9,1
16939,1,8,1
16942,8,9,1
16945,1,8,1
16948,14,0,0
16952,8,8,1
16955,4,2,1
16958,4,4,1
16962,11,2,1
16966,7,2,1
16968,3,7,1
16971,0,0,0
16974,6,8,0
16977,8,8,1
16980,1,8,1
16984,0,0,1
16988,6,0,1
16992,11,2,1
16996,7,8,1
16997,6,8,1
17000,6,8,0
17004,5,0,0
17007,6,8,0
17011,11,2,0
17015,2,8,0
17018,0,0,0
17022,1,8,1
17026,2,8,1
17029,6,0,0
17032,6,0,1
17036,2,8,1
17039,6,8,1
17043,13,8,1
17046,0,0,1
17050,7,2,1
17054,5,0,0
17058,7,7,1
17062,9,0,0
17065,6,8,0
17068,11,2,1
17072,6,9,0
17076,7,2,1
17079,7,2,1
17083,5,0,0
17087,0,0,1
17088,7,7,1
17091,11,2,1
17095,7,5,1
17099,1,7,0
17102,14,7,0
17106,9,8,1
17109,7,9,1
17113,8,8,1
17117,8,7,1
17119,4,5,1
17123,3,7,1
17127,13,0,1
17133,9,0,0
17136,8,7,1
17138,2,8,0
17142,0,0,0
17146,8,6,1
17149,5,0,0
17157,0,0,1
17161,9,6,1
17164,8,6,0
17171,9,0,0
17174,11,2,0
17178,9,6,1
17181,8,7,0
17183,7,6,1
17187,9,6,0
17191,9,8,0
17199,8,7,0
17202,11,2,1
17206,1,7,1
17210,0,0,1
17214,9,0,0
17218,9,7,1
17221,8,7,1
17224,7,6,1
17227,0,0,1
17230,9,0,0
17234,7,9,1
17237,13,0,0
17240,3,7,1
17241,7,2,0
17244,9,9,1
17248,4,6,1
17252,8,9,0
17256,8,9,0
17259,8,8,0
17260,8,9,0
17264,9,8,0
17267,3,9,1
17271,0,0,1
17274,5,7,1
17278,8,9,1
17281,9,7,1
17284,3,5,0
17288,4,4,1
17291,14,8,0
17298,14,0,1
17305,8,9,1
17306,8,8,1
17317,8,7,1
17321,3,7,1
17325,8,8,1
17332,8,9,0
17335,14,7,0
17339,14,0,1
17343,3,7,1
17345,8,9,0
17348,14,8,1
17356,0,0,1
17359,8,7,1
17360,8,7,1
17363,8,9,1
17373,13,0,1
17376,8,7,1
17379,13,7,1
17383,8,4,1
17386,7,2,1
17390,13,0,0
17394,4,9,1
17398,6,9,0
17402,6,8,1
17406,6,9,0
17407,6,9,1
17410,8,7,1
17413,8,7,1
17416,6,7,0
17419,2,0,0
17423,0,0,0
17426,6,9,0
17429,13,0,0
17432,8,7,1
17435,7,4,1
17438,11,1,1
17441,7,2,1
17444,2,9,0
17448,11,1,1
17452,3,7,1
17456,11,2,1
17460,4,4,1
17463,8,7,1
17466,1,7,1
17470,2,8,0
17474,13,0,1
17478,0,0,0
17483,11,1,1
17487,1,7,1
17490,8,7,1
17496,6,9,0
17499,6,9,1
17502,5,0,1
17506,8,6,1
17509,6,9,0
17512,11,2,1
17515,8,9,1
17518,6,9,0
17522,8,9,0
17526,2,0,0
17530,14,9,0
17533,5,8,0
17537,8,9,0
17541,4,5,0
17545,8,9,0
17546,8,9,1
17550,0,0,0
17554,7,2,1
17557,8,8,1
17560,6,9,0
17564,14,0,0
17568,5,9,1
17572,5,0,0
17575,8,9,1
17578,6,9,1
17581,4,5,0
17584,7,2,0
17588,7,2,0
17591,11,1,0
17594,13,9,0
17598,1,7,0
17599,0,7,0
17603,0,0,1
17606,6,9,1
17610,7,2,1
17614,7,2,1
17617,0,0,1
17621,9,9,1
17625,6,0,0
17629,7,2,1
17633,13,0,1
17636,4,5,1
17639,4,2,0
17642,6,8,0
17646,0,0,0
17650,4,2,1
17654,5,0,0
17658,5,8,1
17662,14,0,0
17665,7,2,1
17669,4,2,1
17672,14,0,1
17674,7,5,0
17678,5,8,0
17682,4,5,1
17685,0,0,0
17689,3,7,0
17692,5,8,0
17696,11,3,0
17700,7,5,1
17703,0,0,1
17706,0,0,1
17710,4,5,1
17714,9,0,0
17718,8,6,0
17721,3,7,0
17724,7,6,0
17728,9,0,0
17731,9,0,0
17736,6,0,0
17740,14,8,0
17743,12,6,1
17746,3,7,1
17749,12,0,1
17752,9,7,1
17756,8,5,0
17759,3,8,0
17763,3,5,0
17765,11,5,0
17768,14,0,1
17771,8,6,1
17775,3,6,0
17778,8,7,0
17781,8,7,0
17785,13,0,1
17789,4,5,1
17793,6,9,1
17797,11,2,1
17800,7,2,1
17804,7,5,0
17807,11,2,1
17811,4,5,1
17814,0,0,0
17818,0,0,0
17820,4,9,1
17823,2,8,0
17826,11,2,1
17830,13,0,1
17834,8,9,0
17838,4,5,1
17839,13,0,0
17842,8,9,1
17846,13,0,0
17850,0,0,1
17854,6,9,1
17857,5,7,1
17861,13,0,0
17863,6,9,1
17867,4,2,1
17871,1,8,1
17875,11,2,1
17879,11,2,1
17883,6,9,1
17886,6,8,1
17890,13,0,0
17893,11,2,1
17897,0,0,1
17900,8,9,1
17904,4,5,0
17912,8,8,1
17916,6,9,0
17919,8,7,1
17923,8,7,1
17926,7,2,0
17929,7,2,0
17930,7,2,1
17933,8,9,1
17937,3,9,0
17940,11,1,1
17944,13,0,1
17947,7,9,1
17948,8,7,1
17952,7,2,0
17955,5,8,0
17958,7,9,1
17962,14,0,1
17966,7,9,1
17970,7,7,0
17974,7,9,1
17977,11,2,0
17981,6,0,0
17985,6,8,1
17988,8,9,1
17992,8,9,1
17995,8,0,1
17998,5,0,0
18001,8,9,0
18004,5,8,1
18007,7,2,0
18010,14,7,0
18014,13,0,1
18017,13,0,1
18020,5,9,1
18024,14,8,0
18027,9,9,1
18031,9,6,1
18034,6,8,1
18037,9,8,0
18040,9,9,0
18043,9,8,0
18047,8,8,0
18051,4,4,1
18055,3,7,1
18059,13,0,1
18062,9,7,1
18065,7,7,1
18068,4,5,1
18071,5,8,1
18074,9,8,0
18077,9,0,0
18080,14,0,0
18084,5,7,0
18087,5,7,1
18088,9,7,0
18091,9,6,1
18094,8,6,1
18098,8,6,0
18102,9,9,1
18106,9,0,1
18108,7,7,1
18111,3,7,0
18115,4,5,0
18119,7,4,1
18125,9,9,0
18127,9,8,0
18131,7,4,0
18135,5,0,0
18139,4,4,0
18143,7,4,1
18146,7,5,1
18150,3,7,0
18153,6,8,0
18157,13,0,0
18161,11,2,1
18164,13,0,1
18167,1,7,1
18168,7,2,1
18172,6,8,0
18176,11,2,1
18180,5,0,1
18183,6,8,1
18187,8,9,1
18191,13,0,1
18194,7,2,1
18197,6,8,1
18201,2,0,1
18203,7,2,0
18206,7,7,1
18210,13,0,1
18213,4,6,0
18216,9,0,1
18219,1,8,1
18222,7,2,0
18225,11,2,0
18228,5,0,0
18232,11,2,1
18236,7,7,1
18238,7,2,1
18242,13,0,1
18245,6,8,1
18248,0,0,0
18252,11,2,1
18256,9,0,0
18258,7,8,1
18261,7,2,1
18264,13,0,1
18267,8,8,0
18271,6,8,1
18275,8,8,1
18278,11,2,1
18282,8,9,0
18286,6,8,1
18290,11,2,1
18294,14,0,1
18297,13,0,0
18301,6,9,0
18304,14,0,1
18307,0,0,0
18310,11,2,1
18314,8,9,1
18318,8,9,1
18321,4,9,1
18325,8,7,1
18328,4,4,1
18332,2,9,1
18335,13,0,1
18339,8,9,1
18347,8,7,1
18350,6,9,0
18354,13,0,1
18357,4,4,1
18360,14,0,0
18364,8,7,1
18367,8,7,1
18368,7,5,1
18371,7,2,1
18374,2,5,1
18378,7,2,1
18382,2,5,1
18386,2,5,1
18389,2,5,0
18392,13,5,1
18394,7,5,1
18397,7,5,0
18401,2,5,1
18405,7,2,1
18408,7,2,1
18411,7,2,1
18413,2,5,1
18416,2,5,0
18420,2,5,1
18424,6,5,0
18428,2,5,0
18432,0,5,0
18435,7,5,1
18439,3,5,1
18442,7,5,1
18446,2,5,1
18447,2,5,0
18451,2,5,1
18454,2,5,0
18458,0,0,0
18461,2,5,0
18465,3,5,1
18467,7,2,0
18470,7,5,0
18474,2,5,0
18477,0,5,1
18481,7,2,0
18483,8,6,1
18486,3,4,0
18490,3,4,0
18494,10,6,0
18497,0,0,1
18500,14,0,1
18501,9,6,0
18504,8,6,1
18507,8,6,1
18510,3,4,1
18513,8,6,0
18515,3,6,1
18518,8,6,0
18521,8,6,0
18524,3,6,1
18527,3,4,1
18530,0,0,1
18533,7,2,0
18536,4,2,1
18540,13,0,1
18543,4,9,1
18546,11,2,1
18548,0,0,1
18551,13,0,1
18554,11,2,1
18558,3,7,1
18561,7,7,1
18564,11,2,0
18566,4,9,1
18569,11,2,0
18572,11,2,1
18576,0,0,0
18579,4,9,1
18583,7,7,1
18586,5,9,0
18589,11,2,1
18593,11,2,1
18596,11,2,1
18599,1,9,0
18603,11,2,0
18606,11,2,0
18608,0,0,1
18612,7,4,1
18616,4,5,1
18620,6,9,0
18623,7,8,1
18624,5,0,0
18627,7,9,1
18630,8,9,1
18634,14,7,1
18638,4,5,1
18641,10,5,0
18644,4,2,1
18648,6,8,1
18652,6,8,1
18656,5,8,1
18659,2,0,0
18663,9,9,1
18666,7,5,0
18672,13,0,0
18676,6,9,0
18679,6,8,0
18682,7,9,1
18683,7,2,1
18687,7,5,1
18691,4,2,1
18695,4,2,1
18697,7,2,0
18701,8,5,1
18705,4,2,1
18708,4,2,1
18711,11,2,1
18714,4,2,1
18716,14,8,0
18720,11,2,1
18723,7,2,1
18727,7,6,1
18731,5,7,0
18732,7,2,1
18736,0,0,1
18740,11,2,0
18743,7,6,1
18747,7,9,1
18751,2,5,1
18755,2,9,0
18759,7,5,1
18760,0,8,0
18763,7,5,1
18767,9,8,1
18770,7,2,0
18773,1,7,0
18776,0,0,0
18779,1,9,0
18783,6,0,0
18786,14,0,0
18790,8,9,0
18793,14,0,0
18796,4,5,0
18800,7,9,0
18803,1,9,0
18807,1,8,1
18811,7,9,0
18815,6,9,1
18818,6,0,0
18822,6,9,1
18826,4,9,1
18830,6,0,0
18833,6,8,1
18836,6,0,0
18843,14,0,1
18846,6,8,0
18849,4,8,0
18853,6,8,0
18857,7,8,1
18858,11,2,1
18862,14,0,1
18865,8,0,0
18869,8,6,1
18876,8,0,0
18879,8,7,1
18882,4,9,1
18886,8,8,1
18890,8,7,0
18894,0,0,0
18898,9,7,1
18901,9,0,0
18904,7,9,1
18907,8,7,1
18911,14,7,0
18914,5,7,0
18917,3,7,1
18920,8,7,1
18924,8,7,1
18928,4,9,1
18932,3,7,0
18936,14,0,1
18940,0,0,1
18943,8,7,0
18944,4,2,0
18948,1,9,0
18955,6,8,1
18958,14,0,1
18959,7,8,1
18962,14,8,1
18965,4,2,0
18968,6,8,1
18972,6,8,1
18973,9,0,0
18977,9,0,1
18981,9,0,1
18985,9,6,1
18989,9,0,1
18992,9,9,1
18995,9,0,1
18998,14,9,1
19002,9,9,1
19006,0,0,1
19009,5,9,1
19010,9,8,1
19014,9,6,1
19018,9,6,1
19021,9,0,0
19024,4,4,1
19028,13,0,1
19029,14,0,0
19030,7,5,1
19033,14,5,1
19037,2,5,1
19040,13,0,0
19043,3,5,0
19046,7,5,1
19050,7,2,1
19054,2,5,1
19057,0,0,0
19060,7,2,1
19064,7,2,1
19065,2,0,0
19068,0,0,1
19071,0,0,1
19075,2,7,1
19078,7,5,1
19082,7,5,1
19083,2,9,1
19087,4,4,1
19090,8,9,1
19094,2,7,1
19097,4,7,1
19104,2,9,1
19108,2,0,1
19109,2,0,0
19113,8,9,0
19117,3,5,0
19121,0,0,0
19124,9,9,0
19128,8,9,0
19129,14,0,0
19133,8,6,0
19136,14,7,0
19140,8,9,0
19144,9,6,0
19147,12,5,0
19151,8,6,0
19153,0,5,0
19156,8,6,0
19160,14,4,1
19164,3,7,0
19167,3,9,0
19171,9,6,0
19175,3,5,0
19179,14,7,0
19182,12,5,0
19186,7,6,0
19189,14,0,0
19192,9,8,0
19195,9,6,0
19201,14,0,0
19205,8,7,0
19208,14,0,0
19211,9,7,0
19214,11,5,0
19217,8,5,0
19219,9,0,1
19225,8,9,0
19228,8,7,1
19231,7,6,1
19234,9,0,0
19236,7,4,1
19240,9,0,0
19244,6,0,0
19248,5,7,0
19252,9,0,0
19255,5,7,0
19259,8,6,0
19262,9,0,0
19264,3,7,1
19268,9,9,1
19272,7,5,1
19276,5,7,1
19279,4,5,1
19281,8,7,0
19284,14,8,1
19288,3,4,1
19292,6,8,1
19296,8,7,1
19299,4,4,1
19301,9,0,0
19305,14,8,1
19309,9,8,1
19312,14,8,0
19315,11,2,0
19319,3,9,0
19323,4,5,0
19326,5,0,1
19330,7,0,1
19333,4,4,1
19337,0,0,1
19338,6,9,0
19341,11,1,0
19344,11,2,1
19351,2,0,0
19354,11,1,0
19357,11,2,0
19360,6,9,0
19366,6,9,0
19370,11,2,1
19372,8,9,1
19375,6,9,1
19379,11,2,1
19383,4,5,1
19385,1,9,1
19389,0,0,0
19393,4,9,1
19397,6,9,0
19400,4,9,1
19404,2,9,0
