rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
11,,v11plus+v12_5f+v13+v16_testhist_aug,4,THR,"0.253,0.127,0.252,0.368","0.108,0.192,0.117,0.583","0.044,0.407,0.376,0.173",0.3,0.3,True,0.4131777312527538,0.23564069311380229,0.6150175175317395,0.38253087325297036,0.08924104064662652,SN=2=0.2809;SN=3-4=0.3527;SN=5-8=0.3702;SN=9-12=0.3521;SN>=13=0.3416,0.38253087325297036,
12,,v11plus+v13+v14_avg3+v16_testhist_aug,4,THR,"0.287,0.316,0.133,0.264","0.041,0.121,0.242,0.596","0.028,0.283,0.647,0.041",0.3,0.3,True,0.4139619303835629,0.23532075722004428,0.6145839636912768,0.3826298677796982,0.09279441645080083,SN=2=0.2797;SN=3-4=0.3532;SN=5-8=0.3725;SN=9-12=0.3531;SN>=13=0.3439,0.382522251569791,
13,,v11plus+v13+v14_seed1+v16_testhist_aug,4,THR,"0.220,0.316,0.122,0.342","0.086,0.120,0.332,0.463","0.039,0.393,0.477,0.091",0.3,0.3,True,0.41501306988763637,0.23473111143231126,0.6149558579638934,0.38288884412075774,0.09365380804193174,SN=2=0.2788;SN=3-4=0.3555;SN=5-8=0.3724;SN=9-12=0.3510;SN>=13=0.3442,0.38235153211528505,
14,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,THR,"0.154,0.178,0.256,0.127,0.284","0.090,0.043,0.093,0.249,0.526","0.040,0.001,0.556,0.189,0.214",0.3,0.3,True,0.4155410721636821,0.23612083114999569,0.6124119680379612,0.38314715493306334,0.09420521942671295,SN=2=0.2789;SN=3-4=0.3547;SN=5-8=0.3731;SN=9-12=0.3549;SN>=13=0.3445,0.38233413723520004,
15,,v11plus+v13+v14_seed2+v16_testhist_aug,4,THR,"0.243,0.313,0.060,0.384","0.018,0.158,0.290,0.534","0.029,0.453,0.447,0.072",0.3,0.3,True,0.41347409976062544,0.23556650815256433,0.6134925950334236,0.38231476217196064,0.0898963515065615,SN=2=0.2816;SN=3-4=0.3519;SN=5-8=0.3715;SN=9-12=0.3496;SN>=13=0.3433,0.38231476217196064,
16,,v11+v13+v16_testhist_aug,3,THR,"0.248,0.428,0.324","0.142,0.282,0.576","0.030,0.445,0.525",0.3,0.3,True,0.41664582001831924,0.23304457262077696,0.6119984127983018,0.3822758396152989,0.08998389046473909,SN=2=0.2796;SN=3-4=0.3583;SN=5-8=0.3696;SN=9-12=0.3521;SN>=13=0.3428,0.3822758396152989,
17,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.196,0.046,0.329,0.050,0.379","0.129,0.078,0.054,0.155,0.583","0.033,0.401,0.335,0.130,0.101",0.3,0.3,True,0.4141175740733994,0.23485450872044736,0.6153573753470137,0.38266030818694147,0.09349646147068885,SN=2=0.2800;SN=3-4=0.3563;SN=5-8=0.3735;SN=9-12=0.3492;SN>=13=0.3434,0.3822016694670902,
18,,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,THR,"0.153,0.142,0.067,0.367,0.270","0.306,0.001,0.188,0.116,0.389","0.016,0.007,0.608,0.317,0.052",0.3,0.3,True,0.41791006035955874,0.23510363484902666,0.6148347017645217,0.38417241843633854,0.09657689421805671,SN=2=0.2810;SN=3-4=0.3584;SN=5-8=0.3776;SN=9-12=0.3569;SN>=13=0.3417,0.3821735633428034,
19,,v11plus+v13+v14_seed0+v16_testhist_aug,4,THR,"0.227,0.324,0.070,0.378","0.081,0.123,0.191,0.605","0.045,0.336,0.489,0.130",0.3,0.3,True,0.41358283221525816,0.23514232524398437,0.6132168022946138,0.3821334234426198,0.09051914791978732,SN=2=0.2794;SN=3-4=0.3542;SN=5-8=0.3700;SN=9-12=0.3507;SN>=13=0.3472,0.3821334234426198,
20,,v11plus+v13+v16_testhist_aug,3,THR,"0.223,0.401,0.376","0.059,0.334,0.607","0.035,0.487,0.478",0.3,0.3,True,0.4138836458593556,0.2348517888916187,0.6121880651439489,0.3819317869291795,0.09079289977315558,SN=2=0.2798;SN=3-4=0.3539;SN=5-8=0.3706;SN=9-12=0.3505;SN>=13=0.3412,0.3819317869291795,
21,,v11+v11plus+v13+v16_testhist_aug,4,THR,"0.124,0.187,0.352,0.337","0.322,0.049,0.316,0.314","0.001,0.045,0.373,0.581",0.3,0.3,True,0.41568531014890514,0.23497431637442504,0.6122104127356753,0.38270593315646717,0.09450457874760643,SN=2=0.2798;SN=3-4=0.3551;SN=5-8=0.3743;SN=9-12=0.3548;SN>=13=0.3409,0.38174323579815717,
22,,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,THR,"0.198,0.136,0.343,0.127,0.196","0.074,0.024,0.196,0.160,0.546","0.038,0.045,0.342,0.405,0.170",0.3,0.3,True,0.41759270924569664,0.23256522085873393,0.6145350713470143,0.3829701863111751,0.0957972019945913,SN=2=0.2785;SN=3-4=0.3555;SN=5-8=0.3743;SN=9-12=0.3538;SN>=13=0.3468,0.38136117732937264,
23,,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.224,0.119,0.342,0.030,0.285","0.276,0.042,0.058,0.209,0.414","0.014,0.460,0.306,0.092,0.129",0.3,0.3,True,0.41637924119562414,0.23370758575252487,0.6150439933904428,0.3830435294573482,0.09614993095224933,SN=2=0.2787;SN=3-4=0.3579;SN=5-8=0.3748;SN=9-12=0.3572;SN>=13=0.3455,0.38125815599671675,
24,,v11+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,THR,"0.109,0.222,0.209,0.156,0.304","0.296,0.048,0.235,0.050,0.372","0.028,0.015,0.383,0.253,0.320",0.3,0.3,True,0.4123499971065599,0.23367059459224548,0.614008533934353,0.38120994346639275,0.09382207079062915,SN=2=0.2773;SN=3-4=0.3527;SN=5-8=0.3711;SN=9-12=0.3574;SN>=13=0.3430,0.3805885000865714,
25,,v11+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.278,0.314,0.073,0.335","0.079,0.103,0.312,0.507","0.035,0.439,0.368,0.158",0.3,0.3,True,0.40989804681772596,0.2345054714857536,0.6134786590899094,0.38045713913937373,0.0914002426609628,SN=2=0.2781;SN=3-4=0.3546;SN=5-8=0.3695;SN=9-12=0.3520;SN>=13=0.3435,0.38045713913937373,
26,,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,THR,"0.184,0.122,0.329,0.014,0.351","0.061,0.006,0.127,0.162,0.643","0.023,0.028,0.423,0.371,0.155",0.3,0.3,True,0.4159330610982563,0.23511051384689616,0.6132287617689478,0.38306318233185055,0.0978342083658093,SN=2=0.2787;SN=3-4=0.3544;SN=5-8=0.3765;SN=9-12=0.3537;SN>=13=0.3462,0.38043567016443913,
27,,v11+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,THR,"0.256,0.212,0.073,0.207,0.253","0.055,0.051,0.126,0.187,0.581","0.027,0.013,0.508,0.350,0.102",0.3,0.3,True,0.40963026400365404,0.23541865865885825,0.6136670927985374,0.38075298762471244,0.09348593913770736,SN=2=0.2772;SN=3-4=0.3524;SN=5-8=0.3707;SN=9-12=0.3533;SN>=13=0.3432,0.38029961007135193,
28,,v11+v11plus+v14_avg3+v16_testhist_aug,4,THR,"0.190,0.223,0.293,0.294","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",0.3,0.3,True,0.41126119818819945,0.23528980954136364,0.6129565902880099,0.3812117211494272,0.09443227826287953,SN=2=0.2781;SN=3-4=0.3521;SN=5-8=0.3725;SN=9-12=0.3548;SN>=13=0.3466,0.3802851740334806,
29,,v11plus+v12_5f+v14_seed1+v16_testhist_aug,4,THR,"0.278,0.387,0.013,0.322","0.063,0.078,0.266,0.593","0.035,0.450,0.432,0.083",0.3,0.3,True,0.4091260591121623,0.23424032815196857,0.6145367388252916,0.3802539026707107,0.0917185784625354,SN=2=0.2776;SN=3-4=0.3533;SN=5-8=0.3693;SN=9-12=0.3530;SN>=13=0.3416,0.3802539026707107,
30,,v11+v13+v14_avg3+v16_testhist_aug,4,THR,"0.259,0.410,0.024,0.307","0.248,0.135,0.283,0.333","0.009,0.292,0.638,0.061",0.3,0.3,True,0.4161866700173028,0.23353265667624762,0.6141678618550303,0.3827213030484262,0.0976148657316418,SN=2=0.2779;SN=3-4=0.3568;SN=5-8=0.3755;SN=9-12=0.3577;SN>=13=0.3447,0.38020346219809853,
31,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.326,0.217,0.100,0.357","0.016,0.159,0.250,0.575","0.024,0.463,0.448,0.066",0.3,0.3,True,0.4092294394125415,0.23399621419347047,0.6136939766572447,0.38002905677385374,0.08730543870987112,SN=2=0.2790;SN=3-4=0.3523;SN=5-8=0.3664;SN=9-12=0.3504;SN>=13=0.3419,0.38002905677385374,
32,,v11+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,THR,"0.190,0.149,0.252,0.134,0.275","0.152,0.033,0.068,0.296,0.451","0.026,0.004,0.249,0.556,0.165",0.3,0.3,True,0.4122339784595471,0.2332768613495982,0.6139108787827352,0.3809865116802052,0.0946417885657595,SN=2=0.2763;SN=3-4=0.3531;SN=5-8=0.3709;SN=9-12=0.3550;SN>=13=0.3444,0.3799552094128187,
33,,v11+v12_5f+v14_seed1+v16_testhist_aug,4,THR,"0.271,0.293,0.051,0.385","0.310,0.143,0.151,0.395","0.033,0.370,0.564,0.033",0.3,0.3,True,0.40956844548614946,0.23257128160786014,0.6143668903625492,0.3797292689101137,0.09257918403098642,SN=2=0.2765;SN=3-4=0.3544;SN=5-8=0.3691;SN=9-12=0.3550;SN>=13=0.3407,0.3797292689101137,
34,,v11+v12_5f+v14_avg3+v16_testhist_aug,4,THR,"0.222,0.171,0.222,0.385","0.282,0.174,0.089,0.455","0.038,0.280,0.599,0.083",0.3,0.3,True,0.4091842237636654,0.23341950536930556,0.6139735519562535,0.37983620204443913,0.09290251527037607,SN=2=0.2767;SN=3-4=0.3533;SN=5-8=0.3696;SN=9-12=0.3568;SN>=13=0.3436,0.3796745364247443,
35,,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,THR,"0.353,0.316,0.068,0.263","0.141,0.075,0.207,0.577","0.028,0.392,0.462,0.118",0.3,0.3,True,0.4095323886820845,0.2336152999726703,0.6142616259489758,0.38011140065169713,0.09371279660955623,SN=2=0.2771;SN=3-4=0.3538;SN=5-8=0.3708;SN=9-12=0.3523;SN>=13=0.3468,0.3795445943624122,
36,,v11plus+v14_seed2+v16_testhist_aug,3,THR,"0.292,0.327,0.381","0.055,0.381,0.564","0.039,0.676,0.285",0.3,0.3,True,0.408428403792338,0.2346250951461623,0.6115659938496603,0.3795345983453322,0.09014362916158952,SN=2=0.2776;SN=3-4=0.3508;SN=5-8=0.3677;SN=9-12=0.3530;SN>=13=0.3434,0.3795345983453322,
37,,v11plus+v14_seed1+v16_testhist_aug,3,THR,"0.302,0.359,0.339","0.031,0.370,0.599","0.051,0.837,0.112",0.3,0.3,True,0.4096650170925148,0.23253412995889158,0.6132435896194476,0.3795283767444521,0.09182948537101682,SN=2=0.2777;SN=3-4=0.3499;SN=5-8=0.3695;SN=9-12=0.3525;SN>=13=0.3444,0.3795283767444521,
38,,v11+v14_seed1+v16_testhist_aug,3,THR,"0.362,0.292,0.346","0.078,0.335,0.586","0.030,0.864,0.106",0.3,0.3,True,0.4092610173536885,0.2328784452373191,0.6129360153717306,0.37944298811074917,0.09185254853812347,SN=2=0.2762;SN=3-4=0.3502;SN=5-8=0.3680;SN=9-12=0.3537;SN>=13=0.3461,0.37944298811074917,
39,,v11+v12_5f+v13+v14_avg3,4,THR,"0.273,0.218,0.340,0.170","0.364,0.065,0.204,0.367","0.031,0.357,0.321,0.291",0.3,0.3,True,0.40993418627411693,0.2320488583261346,0.6154355875864079,0.3798803353573822,0.09372540775096622,SN=2=0.2765;SN=3-4=0.3520;SN=5-8=0.3703;SN=9-12=0.3544;SN>=13=0.3443,0.3793072234973923,
40,,v11plus+v12_5f+v16_testhist_aug,3,THR,"0.277,0.316,0.407","0.092,0.272,0.636","0.036,0.581,0.383",0.3,0.3,True,0.40857994037553996,0.2329832178370456,0.6130855244773468,0.37924236818050355,0.08850956526722081,SN=2=0.2778;SN=3-4=0.3536;SN=5-8=0.3663;SN=9-12=0.3503;SN>=13=0.3422,0.37924236818050355,
41,,v11+v14_seed2+v16_testhist_aug,3,THR,"0.363,0.386,0.251","0.075,0.382,0.543","0.041,0.599,0.360",0.3,0.3,True,0.4082955928994579,0.23411843565294715,0.6112154682162833,0.37920870506421867,0.08882867547837436,SN=2=0.2780;SN=3-4=0.3475;SN=5-8=0.3668;SN=9-12=0.3535;SN>=13=0.3474,0.37920870506421867,
42,,v11+v11plus+v14_seed1+v16_testhist_aug,4,THR,"0.192,0.127,0.370,0.312","0.041,0.036,0.375,0.549","0.001,0.045,0.948,0.006",0.3,0.3,True,0.4121714419840246,0.23292538958116973,0.6132033646969083,0.38067940556545943,0.09560569961217275,SN=2=0.2765;SN=3-4=0.3507;SN=5-8=0.3721;SN=9-12=0.3537;SN>=13=0.3458,0.37916614777486624,
43,,v11plus+v13+v14_seed1,3,THR,"0.271,0.323,0.407","0.231,0.278,0.491","0.031,0.342,0.627",0.3,0.3,True,0.40990425448298135,0.2311561865840393,0.6150968448611345,0.37944354539903513,0.0935964511494009,SN=2=0.2758;SN=3-4=0.3538;SN=5-8=0.3694;SN=9-12=0.3509;SN>=13=0.3473,0.37893491183982786,
44,,v11+v13+v14_seed2,3,THR,"0.217,0.307,0.476","0.349,0.247,0.405","0.039,0.369,0.592",0.3,0.3,True,0.40852641432418557,0.2329260170857673,0.6132858112255252,0.3792381348090862,0.0934738469913513,SN=2=0.2763;SN=3-4=0.3513;SN=5-8=0.3698;SN=9-12=0.3534;SN>=13=0.3416,0.37879080332890375,
45,,v11+v12_5f+v16_testhist_aug,3,THR,"0.280,0.395,0.325","0.323,0.270,0.407","0.034,0.590,0.376",0.3,0.3,True,0.40958916274424484,0.2316935548257657,0.6128330174414961,0.37907969051630347,0.09411609875626314,SN=2=0.2756;SN=3-4=0.3540;SN=5-8=0.3698;SN=9-12=0.3550;SN>=13=0.3378,0.3783112331536651,
46,,v11plus+v12_5f+v13+v14_avg3,4,THR,"0.289,0.007,0.287,0.416","0.271,0.015,0.216,0.497","0.040,0.329,0.184,0.447",0.3,0.3,True,0.40939284348386284,0.23113330484269312,0.6155091732130165,0.37931229397322563,0.09472596795104149,SN=2=0.2756;SN=3-4=0.3546;SN=5-8=0.3703;SN=9-12=0.3494;SN>=13=0.3480,0.3782389020131981,
47,,v11+v11plus+v12_5f+v16_testhist_aug,4,THR,"0.208,0.166,0.298,0.328","0.367,0.029,0.235,0.369","0.018,0.048,0.730,0.203",0.3,0.3,True,0.41094599196590026,0.23256687209826396,0.6127181994747448,0.37994878552061473,0.09610319363944386,SN=2=0.2775;SN=3-4=0.3509;SN=5-8=0.3736;SN=9-12=0.3553;SN>=13=0.3407,0.378186780716386,
48,,v11plus+v12_5f+v14_seed0+v16_testhist_aug,4,THR,"0.288,0.268,0.081,0.363","0.152,0.169,0.143,0.536","0.024,0.492,0.319,0.165",0.3,0.3,True,0.4095340476899783,0.23345402694902048,0.6135484823706772,0.379904926329735,0.0961728081385328,SN=2=0.2759;SN=3-4=0.3540;SN=5-8=0.3721;SN=9-12=0.3514;SN>=13=0.3434,0.3781081142759618,
49,,v11+v13+v14_avg3,3,THR,"0.210,0.389,0.401","0.367,0.185,0.448","0.033,0.297,0.669",0.3,0.3,True,0.40957625963158095,0.23111670368663534,0.6143848997054968,0.3791541652683859,0.0947103868126255,SN=2=0.2757;SN=3-4=0.3533;SN=5-8=0.3704;SN=9-12=0.3537;SN>=13=0.3446,0.3780885638775664,
50,,v11plus+v12_5f+v13,3,THR,"0.179,0.480,0.341","0.481,0.203,0.316","0.047,0.610,0.343",0.3,0.3,True,0.4090170391184639,0.23065705840330403,0.6148544817202268,0.3788405353527525,0.09414176695852455,SN=2=0.2777;SN=3-4=0.3546;SN=5-8=0.3718;SN=9-12=0.3489;SN>=13=0.3425,0.3780592438889835,
51,,v11+v11plus+v12_5f+v13+v14_seed1,5,THR,"0.161,0.157,0.093,0.335,0.254","0.324,0.046,0.115,0.112,0.402","0.030,0.037,0.297,0.249,0.386",0.3,0.3,True,0.41099920059216816,0.2309706049179397,0.6158154537418127,0.37995101295240563,0.0964682419923723,SN=2=0.2769;SN=3-4=0.3506;SN=5-8=0.3734;SN=9-12=0.3573;SN>=13=0.3458,0.37800648397171266,
52,,v11plus+v14_avg3+v16_testhist_aug,3,THR,"0.312,0.396,0.293","0.140,0.309,0.550","0.041,0.811,0.149",0.3,0.3,True,0.4097642416340893,0.23284535127334077,0.6130512743415195,0.379654092031276,0.0961589605811734,SN=2=0.2749;SN=3-4=0.3528;SN=5-8=0.3710;SN=9-12=0.3546;SN>=13=0.3464,0.37786420375618246,
53,,v11+v14_avg3+v16_testhist_aug,3,THR,"0.354,0.265,0.381","0.280,0.395,0.325","0.034,0.924,0.042",0.3,0.3,True,0.4090205878119391,0.23216409514815917,0.6128756231203782,0.379048997808115,0.0953014259041085,SN=2=0.2746;SN=3-4=0.3507;SN=5-8=0.3699;SN=9-12=0.3549;SN>=13=0.3462,0.377687876871554,
54,,v11plus+v12_5f+v13+v14_seed2,4,THR,"0.270,0.243,0.284,0.203","0.142,0.006,0.295,0.557","0.031,0.381,0.316,0.271",0.3,0.3,True,0.40835354162466225,0.23010540365107462,0.6154191982798766,0.3784674177662701,0.09416303999140135,SN=2=0.2748;SN=3-4=0.3514;SN=5-8=0.3690;SN=9-12=0.3499;SN>=13=0.3433,0.3776754897860626,
55,,v11+v11plus+v12_5f+v13+v14_seed2,5,THR,"0.143,0.185,0.114,0.340,0.217","0.411,0.039,0.100,0.157,0.292","0.004,0.015,0.581,0.198,0.202",0.3,0.3,True,0.4113726807106298,0.23175751082793825,0.6149347224085793,0.38023902109714314,0.0978894500377177,SN=2=0.2768;SN=3-4=0.3544;SN=5-8=0.3747;SN=9-12=0.3547;SN>=13=0.3419,0.3775838880937775,
56,,v11plus+v13+v14_seed2,3,THR,"0.269,0.331,0.400","0.271,0.235,0.494","0.043,0.403,0.554",0.3,0.3,True,0.40997508626423274,0.23128226220408346,0.6136265155686136,0.3792282425010492,0.09631909389638998,SN=2=0.2750;SN=3-4=0.3542;SN=5-8=0.3713;SN=9-12=0.3494;SN>=13=0.3461,0.37735828756834744,
57,,v11+v11plus+v13+v14_seed0,4,THR,"0.255,0.090,0.360,0.294","0.334,0.052,0.243,0.370","0.038,0.001,0.470,0.491",0.3,0.3,True,0.4109811192367559,0.23298091863904125,0.6126725335895636,0.3801193218682316,0.09824967932533812,SN=2=0.2755;SN=3-4=0.3505;SN=5-8=0.3738;SN=9-12=0.3574;SN>=13=0.3467,0.37728407422105575,
58,,v11+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,THR,"0.167,0.199,0.321,0.071,0.242","0.130,0.105,0.166,0.128,0.470","0.024,0.028,0.553,0.327,0.069",0.3,0.3,True,0.4115502269505091,0.23326612522949058,0.6135379651289155,0.380634133897783,0.09930103093157922,SN=2=0.2752;SN=3-4=0.3525;SN=5-8=0.3745;SN=9-12=0.3555;SN>=13=0.3440,0.37727321044748663,
59,,v11plus+v13+v14_avg3,3,THR,"0.304,0.283,0.413","0.122,0.235,0.643","0.047,0.264,0.690",0.3,0.3,True,0.4083911375090808,0.23066286040876322,0.6146221927553536,0.37854603771820833,0.09514750987030429,SN=2=0.2744;SN=3-4=0.3497;SN=5-8=0.3696;SN=9-12=0.3488;SN>=13=0.3474,0.3772618747985494,
60,,v11+v11plus+v13+v14_seed2,4,THR,"0.144,0.218,0.367,0.271","0.283,0.074,0.277,0.365","0.029,0.031,0.380,0.560",0.3,0.3,True,0.41087569342408536,0.2331845149730245,0.613651080964204,0.38035429955168476,0.09890370770358448,SN=2=0.2774;SN=3-4=0.3527;SN=5-8=0.3763;SN=9-12=0.3576;SN>=13=0.3431,0.37719203771538573,
61,,v11plus+v12_5f+v13+v14_seed1,4,THR,"0.285,0.248,0.335,0.132","0.285,0.008,0.228,0.480","0.044,0.278,0.270,0.408",0.3,0.3,True,0.40912486275687543,0.23056985893823212,0.6160102091815443,0.3790799305143519,0.09639370738461789,SN=2=0.2749;SN=3-4=0.3536;SN=5-8=0.3713;SN=9-12=0.3512;SN>=13=0.3482,0.3771726688375362,
62,,v11+v14_seed0+v16_testhist_aug,3,THR,"0.330,0.292,0.378","0.251,0.269,0.480","0.040,0.647,0.313",0.3,0.3,True,0.40950122730644084,0.2322671642648566,0.610809979330596,0.37886935249463816,0.0960151102378144,SN=2=0.2743;SN=3-4=0.3500;SN=5-8=0.3703;SN=9-12=0.3564;SN>=13=0.3464,0.37715138939122417,
63,,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,TEMP,"0.141,0.214,0.334,0.112,0.200","0.050,0.040,0.063,0.313,0.534","0.022,0.003,0.299,0.586,0.090",0.3,0.3,True,0.40715456684645734,0.22852616924470343,0.6143201514662351,0.37713632472971137,0.09182978816031478,SN=2=0.2763;SN=3-4=0.3465;SN=5-8=0.3682;SN=9-12=0.3492;SN>=13=0.3487,0.37713632472971137,
64,1,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,NONE,"0.141,0.214,0.334,0.112,0.200","0.050,0.040,0.063,0.313,0.534","0.022,0.003,0.299,0.586,0.090",1.0,1.0,False,0.40715456684645734,0.22852616924470343,0.6143201514662351,0.37713632472971137,0.09182978816031478,SN=2=0.2763;SN=3-4=0.3465;SN=5-8=0.3682;SN=9-12=0.3492;SN>=13=0.3487,0.37713632472971137,submission_zoo_v4a_elig1_none_v11_v11plus_v13_v14avg3_v16.csv
65,,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.184,0.122,0.329,0.014,0.351","0.061,0.006,0.127,0.162,0.643","0.023,0.028,0.423,0.371,0.155",0.3,0.3,True,0.40781573460103687,0.22836825382201748,0.6132287617689478,0.3771193477230113,0.09118690892927339,SN=2=0.2772;SN=3-4=0.3467;SN=5-8=0.3684;SN=9-12=0.3475;SN>=13=0.3496,0.3771193477230113,
66,2,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.184,0.122,0.329,0.014,0.351","0.061,0.006,0.127,0.162,0.643","0.023,0.028,0.423,0.371,0.155",1.0,1.0,False,0.40781573460103687,0.22836825382201748,0.6132287617689478,0.3771193477230113,0.09118690892927339,SN=2=0.2772;SN=3-4=0.3467;SN=5-8=0.3684;SN=9-12=0.3475;SN>=13=0.3496,0.3771193477230113,submission_zoo_v4a_elig2_none_v11_v11plus_v13_v14s0_v16.csv
67,,v11+v13+v14_seed0+v16_testhist_aug,4,THR,"0.264,0.290,0.036,0.409","0.294,0.058,0.266,0.382","0.037,0.370,0.360,0.233",0.3,0.3,True,0.41441224706888496,0.23221041799709458,0.6129674685004525,0.3812425597264823,0.10084119548325787,SN=2=0.2764;SN=3-4=0.3536;SN=5-8=0.3772;SN=9-12=0.3549;SN>=13=0.3439,0.37711155400034657,
