rally_uid,actionId,pointId,serverGetPoint
16581,6,9,0.5464374975508219
16584,13,0,0.6534891532133803
16588,1,7,0.547751016063164
16591,11,1,0.5171158389336377
16594,6,0,0.4112996748094655
16597,6,8,0.5155127944990949
16601,2,0,0.6115551301515202
16604,11,1,0.5160547180180861
16608,11,1,0.5152865988337685
16612,4,7,0.567329995261027
16619,6,8,0.507644899816221
16623,4,1,0.5513061603083311
16626,6,0,0.3887019965505747
16630,6,8,0.4453289823238056
16634,13,0,0.3978560226008818
16638,4,7,0.584235194961271
16639,13,0,0.6687170073702456
16643,11,1,0.5076474463861849
16647,2,0,0.36371548307159574
16650,13,0,0.7104571552447668
16654,4,1,0.580158086680309
16658,4,1,0.6034496551604056
16659,2,7,0.5641417837059179
16663,4,1,0.5580488783507663
16666,11,1,0.5194628774368831
16670,13,0,0.3675830954779247
16674,11,1,0.5471046986513312
16678,6,9,0.5103293545137189
16681,2,7,0.4061216454014351
16684,13,0,0.2940834853814459
16687,11,2,0.5394052449642049
16690,1,9,0.5193849199250947
16694,6,9,0.5749363270735848
16696,6,9,0.520704182463606
16699,5,0,0.29095120388057344
16702,1,9,0.5553868559947525
16706,4,9,0.5495646913238127
16710,4,1,0.5506476641136427
16713,3,7,0.49183768478233536
16717,5,9,0.5648531274703285
16721,5,7,0.578763746790505
16724,5,0,0.3865956750461862
16727,2,0,0.5500730282458125
16731,5,9,0.4492935217456835
16735,1,7,0.500547337353222
16738,4,1,0.5553298786798112
16742,13,8,0.503007712200959
16746,6,9,0.5157795192874213
16747,5,0,0.38176409985131166
16751,1,9,0.5435659968366633
16755,11,2,0.5510778559171954
16759,1,7,0.54257486912897
16763,4,9,0.5555365607260729
16766,5,9,0.5518973210113549
16767,1,9,0.5420279750353884
16770,10,1,0.5070891421455244
16774,13,0,0.3215277280772191
16778,5,9,0.49498129469728436
16782,5,9,0.4903536408770336
16785,13,0,0.6275730951839671
16789,6,9,0.5186426501513812
16793,6,9,0.4927951211366023
16795,13,8,0.39390622899371924
16798,5,9,0.5967188648856916
16802,13,8,0.4681898372405663
16805,1,9,0.6031322719808858
16808,5,8,0.3565209633142322
16811,10,5,0.5386848280227692
16814,10,9,0.5023205365562171
16817,13,8,0.6069270837126423
16821,1,9,0.47938754731923827
16824,1,8,0.5832261364417911
16828,10,4,0.5692097032189322
16831,11,2,0.5452598216936402
16834,11,2,0.561617128151908
16838,2,0,0.39165166885664005
16842,11,2,0.491628923999805
16844,2,9,0.5118614611781517
16847,11,1,0.4987894902577869
16851,11,2,0.5397075608616378
16855,11,1,0.4932392893084481
16859,5,0,0.6036163542184819
16862,5,0,0.6103461231284846
16866,13,0,0.29917544078661895
16870,5,9,0.42430622663723677
16874,11,5,0.534598489375492
16877,11,1,0.5393816885329287
16881,5,0,0.3747024928389395
16885,7,1,0.541892001254906
16889,1,7,0.5273606516526113
16892,13,8,0.5773920168883253
16895,1,9,0.5858495646938042
16898,3,7,0.48939874482850826
16900,1,7,0.5300646033950243
16903,7,8,0.5463490719837699
16906,1,8,0.5825043265994266
16909,13,0,0.30244315370893415
16912,7,1,0.5343249067657185
16917,6,9,0.5150353485193828
16921,7,8,0.5391916142719458
16924,13,9,0.5643049086245707
16927,10,9,0.5374509112647504
16931,6,8,0.4895045893432418
16935,6,9,0.5361704566145767
16939,1,7,0.5324807768122661
16942,1,9,0.5598289168290107
16945,1,7,0.5255529662419562
16948,13,0,0.3317778707376708
16952,1,8,0.5909838972576038
16955,7,1,0.546862374184864
16958,10,9,0.5355482233924359
16962,11,2,0.5351497594536679
16966,11,8,0.4907567199709556
16968,1,7,0.5460338941052295
16971,13,0,0.31096056106608794
16974,6,8,0.45780530801639524
16977,1,8,0.6074222944821704
16980,1,8,0.5782377246658754
16984,5,0,0.7136913037720536
16988,6,0,0.6584318730685528
16992,11,2,0.5757553332972137
16996,1,8,0.5822697095137184
16997,1,8,0.5561789191864235
17000,6,8,0.4486735567892745
17004,5,7,0.39960856035539627
17007,6,8,0.4020825269272887
17011,11,1,0.47069625496769923
17015,6,8,0.4036300452795624
17018,13,0,0.3435137440329435
17022,1,8,0.5647634599180621
17026,6,8,0.5493854207697044
17029,6,8,0.37214898638754856
17032,6,8,0.6002221957151531
17036,13,8,0.4592164342286236
17039,1,8,0.5222751594677907
17043,13,8,0.5574363497333239
17046,0,0,0.7908855766441195
17050,7,2,0.5269422632517311
17054,1,9,0.4385788501067903
17058,1,8,0.5190158180750163
17062,6,9,0.46656794357234116
17065,1,8,0.49356525301754256
17068,11,2,0.5361459380688616
17072,13,8,0.45178259853072134
17076,10,9,0.5529128319628076
17079,10,9,0.5216903597810063
17083,1,8,0.4549453589272415
17087,0,0,0.777617007536677
17088,1,9,0.5179028542985852
17091,11,2,0.5659147517601378
17095,1,8,0.5672195353617351
17099,1,8,0.5619439914649004
17102,1,7,0.5297222223222855
17106,1,9,0.5504451439662859
17109,10,8,0.5130420033511534
17113,1,8,0.5034886169359508
17117,1,8,0.5055139906734868
17119,10,4,0.5506840870311279
17123,9,7,0.4921732028486292
17127,13,0,0.6730788074557073
17133,9,7,0.4087064965879758
17136,8,7,0.4653146830387608
17138,6,7,0.4580653767925217
17142,13,0,0.34960379156196775
17146,8,6,0.5339907957710754
17149,9,7,0.4714955881237892
17157,1,0,0.608526565767556
17161,10,4,0.5530977048679548
17164,8,9,0.5307876042750301
17171,9,7,0.4064914016758405
17174,10,4,0.5452758801649416
17178,9,6,0.5374220657095163
17181,8,7,0.4715271028400254
17183,10,6,0.532662163870104
17187,9,6,0.5404745960610152
17191,1,9,0.49413164635156126
17199,10,4,0.4531998614214957
17202,10,4,0.5432476752506666
17206,1,7,0.5144825361526539
17210,1,7,0.5720986528645715
17214,9,0,0.39602716318276004
17218,9,7,0.48682109156204434
17221,10,8,0.5269548272714377
17224,10,9,0.5415072838879267
17227,0,0,0.7238672490030962
17230,13,7,0.594607982080566
17234,10,9,0.5449204084094855
17237,13,7,0.5816577328350747
17240,1,7,0.47326684668462804
17241,10,1,0.5082505566528704
17244,6,9,0.5504418895973169
17248,10,9,0.5345792942863024
17252,1,9,0.4735791986927297
17256,1,9,0.47924961563952007
17259,1,9,0.4881461753341793
17260,10,9,0.5258697954414315
17264,1,9,0.5223637011913663
17267,1,9,0.5217736880378748
17271,13,0,0.6908845712507728
17274,5,0,0.42070241501548467
17278,1,9,0.530115358859684
17281,5,7,0.44737810307020565
17284,10,7,0.4833308904636515
17288,10,9,0.5489310258018144
17291,12,8,0.5922394359945458
17298,13,8,0.6322764442025766
17305,1,9,0.5751107745965867
17306,12,7,0.5588908192293083
17317,8,7,0.521338949197159
17321,1,7,0.5502766427313954
17325,1,7,0.5621604350774312
17332,12,9,0.4885926417071458
17335,1,9,0.47229330578936746
17339,12,8,0.6176220447863741
17343,12,7,0.49370953671104506
17345,1,9,0.5174384100113397
17348,13,8,0.6655591615686249
17356,1,7,0.6126551436139919
17359,1,9,0.5414324729933986
17360,12,9,0.5000233356093479
17363,12,9,0.5003975189841536
17373,13,0,0.694228498659571
17376,1,9,0.5424489344432809
17379,13,8,0.5955308495206257
17383,10,9,0.5826192882736922
17386,4,1,0.5292072440811593
17390,13,0,0.3793367778725638
17394,4,9,0.521046007163197
17398,6,9,0.47981439880867277
17402,6,9,0.48520478899160946
17406,1,9,0.5170366639537807
17407,6,9,0.5003614001694937
17410,10,9,0.5992613025322863
17413,1,9,0.5844024757418297
17416,1,9,0.5245641162505729
17419,2,9,0.44646307739755486
17423,2,0,0.3214250208006947
17426,1,7,0.5001612468762573
17429,13,0,0.37469826415080176
17432,1,9,0.5379302897307897
17435,10,1,0.5626714178401583
17438,11,1,0.5598523539169249
17441,4,1,0.5324181694343927
17444,6,9,0.4704823408988128
17448,11,1,0.5251179415753926
17452,1,9,0.5234111834225122
17456,10,1,0.5160552114104253
17460,4,9,0.5257470033214272
17463,1,9,0.6043637708553891
17466,1,7,0.5132526960925096
17470,6,9,0.48659329322280415
17474,13,0,0.6711569424327881
17478,5,0,0.3864547007045565
17483,11,1,0.5773354537605107
17487,1,7,0.5762056096054899
17490,1,9,0.5877766989847326
17496,6,9,0.48829923193208224
17499,13,9,0.5451605289804672
17502,5,7,0.6094173803059172
17506,10,9,0.5439371549616004
17509,6,9,0.4984619006681998
17512,10,9,0.5493373923259817
17515,1,9,0.5327534666514411
17518,6,9,0.4995320930323485
17522,6,9,0.5520795083369561
17526,5,7,0.4823515808252232
17530,3,9,0.5087062643278106
17533,6,9,0.5003642008245515
17537,1,9,0.5414543275716717
17541,10,9,0.5552964462473898
17545,1,9,0.5432563932242378
17546,1,9,0.5396887492354406
17550,13,0,0.28926171297186104
17554,10,9,0.5264076691226016
17557,1,9,0.545083986665941
17560,6,9,0.5148773056582816
17564,5,0,0.423496622688024
17568,6,9,0.5634120981329167
17572,13,9,0.46563011700690393
17575,1,9,0.5298692475103947
17578,6,9,0.5131593818732663
17581,10,9,0.5569351583472585
17584,10,1,0.5569276411080724
17588,10,1,0.5648618881617801
17591,11,1,0.5019780224443627
17594,13,8,0.4993725754654017
17598,1,9,0.48322339479525017
17599,5,7,0.5406663834758004
17603,0,0,0.7840447131763068
17606,6,9,0.49719364057658433
17610,11,1,0.5396844446918658
17614,11,2,0.5547770212477148
17617,13,0,0.6493061919200991
17621,1,9,0.5706272262060736
17625,5,0,0.3714869282912829
17629,11,1,0.5530400316813745
17633,6,0,0.6731550145553526
17636,4,8,0.5552677093240578
17639,4,9,0.5104506003421979
17642,6,8,0.4436458040527017
17646,5,0,0.31950259519600077
17650,4,8,0.5149690301006086
17654,5,0,0.6762567975028673
17658,5,8,0.5422065800127063
17662,5,0,0.6204758465776404
17665,1,7,0.5404126143762338
17669,10,1,0.545367767194918
17672,5,0,0.6813093991935859
17674,1,8,0.5356490599373598
17678,5,8,0.5118259736902272
17682,4,8,0.5527493632165418
17685,0,0,0.24656443415166898
17689,3,7,0.5013909393941199
17692,5,0,0.6086253949663714
17696,10,3,0.498339868108623
17700,10,8,0.5110408803184707
17703,13,0,0.6903284611473959
17706,5,8,0.5819507402521239
17710,4,8,0.556218656561609
17714,1,9,0.5206544959263263
17718,12,9,0.5138597629183528
17721,1,9,0.4792091862731953
17724,7,4,0.5168017805822045
17728,12,7,0.4706505274714574
17731,1,9,0.5268876532189619
17736,1,9,0.4858321842689842
17740,14,8,0.42365353071034845
17743,12,9,0.5321739277525284
17746,1,7,0.5139403584427991
17749,12,0,0.6178612792788736
17752,13,7,0.5676192996783085
17756,1,7,0.5122635239815662
17759,1,9,0.4701005417702793
17763,1,9,0.44537426178829165
17765,1,7,0.5002047522278734
17768,14,0,0.6625512803168506
17771,12,4,0.5291922176651668
17775,1,7,0.5250824744306078
17778,1,7,0.5033297383423553
17781,1,7,0.5012932723442853
17785,13,0,0.6449024287209218
17789,7,9,0.5337157706386325
17793,2,9,0.4189055810868046
17797,10,1,0.565122721014133
17800,11,1,0.5171699045699267
17804,10,9,0.4767377289457834
17807,10,1,0.5524433039506834
17811,7,9,0.5469674748739524
17814,2,0,0.3320072893374973
17818,2,0,0.3643824770693325
17820,10,9,0.5769670215395452
17823,2,8,0.41478983867570896
17826,11,2,0.5298532843113429
17830,13,9,0.6531325184248704
17834,1,9,0.5582306963878487
17838,11,2,0.5545685338911368
17839,13,0,0.6670600141984866
17842,1,9,0.5815602564189111
17846,13,9,0.390787069955855
17850,2,0,0.6712020705920628
17854,13,9,0.5924786284776655
17857,1,9,0.5611201621898182
17861,13,0,0.41852666762451546
17863,5,9,0.40685959505308894
17867,10,9,0.5445866008201119
17871,1,9,0.5282445006710219
17875,11,1,0.5865442759652222
17879,11,1,0.6090434231004043
17883,1,9,0.544213091745257
17886,1,9,0.4628229599635574
17890,13,9,0.3850643641541541
17893,11,2,0.5217759524780552
17897,13,0,0.642443496903362
17900,6,9,0.5385365427442297
17904,10,9,0.5341818660035385
17912,1,7,0.5509824838842154
17916,6,9,0.516435384400528
17919,6,7,0.5096841390133322
17923,1,9,0.5237125475477493
17926,10,1,0.5454931757072101
17929,7,9,0.5541577190502964
17930,10,1,0.5320649990800947
17933,6,9,0.5500872527413112
17937,1,7,0.531181251490938
17940,11,1,0.5357043259981077
17944,13,0,0.6848198904492208
17947,10,8,0.5671846771884818
17948,1,7,0.5495609162290199
17952,10,2,0.5319682527060124
17955,6,7,0.540507262895042
17958,7,8,0.5446766923358333
17962,13,0,0.6736535185620796
17966,1,8,0.5581042953689344
17970,7,7,0.5156623245630724
17974,7,9,0.5538839670837123
17977,10,1,0.5379230121136521
17981,1,8,0.493146394659164
17985,13,9,0.6220722184286386
17988,6,9,0.5433392688128771
17992,10,8,0.5169802074114005
17995,1,9,0.503946150591534
17998,13,7,0.4740940034104465
18001,1,9,0.4895272866076532
18004,5,8,0.5869212225135234
18007,10,2,0.5195954316291591
18010,13,9,0.5970561559470593
18014,13,0,0.6710417166051202
18017,13,0,0.6755900258527006
18020,6,9,0.45952336110872855
18024,1,9,0.4357893279232626
18027,1,9,0.5773870525515845
18031,10,9,0.5842558699293221
18034,1,9,0.5797238173811797
18037,13,8,0.41728460055820604
18040,1,9,0.5679766206337197
18043,13,9,0.4279869399799412
18047,1,9,0.49929380864665196
18051,10,4,0.5105007739062446
18055,3,7,0.5248273772023466
18059,13,8,0.5516239233153087
18062,2,8,0.5017420934958426
18065,1,7,0.5109019329901966
18068,4,9,0.5252977447490973
18071,13,8,0.5888414037253258
18074,13,9,0.46817863959052197
18077,13,8,0.4564011740158611
18080,13,8,0.42735142890780137
18084,6,9,0.5185752996330817
18087,1,9,0.5720989414791156
18088,1,7,0.4842373257695734
18091,1,9,0.5805545811882743
18094,4,9,0.5755390318902754
18098,10,9,0.5764965190380646
18102,1,9,0.5858909149919644
18106,1,9,0.6096831744954858
18108,7,9,0.5801971145760689
18111,5,0,0.4341948584755253
18115,10,4,0.5260730685422481
18119,7,7,0.5303865938050459
18125,1,9,0.5791426865725152
18127,5,7,0.46080743866038804
18131,10,4,0.5198594295444512
18135,5,7,0.44213507942483293
18139,4,1,0.5263933641305952
18143,7,7,0.5245985920378611
18146,1,9,0.5636514131020428
18150,1,7,0.5696628643149309
18153,6,8,0.47545273974013813
18157,13,0,0.35884659638727373
18161,10,1,0.48396830538636615
18164,13,8,0.5544982159086557
18167,1,8,0.5161099692426042
18168,10,1,0.4964720318690944
18172,6,9,0.5061851567030143
18176,10,1,0.5161073565948078
18180,1,7,0.572566296164604
18183,6,9,0.5912924843581812
18187,10,9,0.5512541945917534
18191,13,8,0.6046730303921388
18194,10,3,0.45981107309350344
