rally_uid,actionId,pointId,serverGetPoint
15583,12,5,0.5276515
15585,10,5,0.56028
15588,1,5,0.50088906
15592,12,0,0.50019836
15596,1,8,0.5159326
15599,13,0,0.7306166
15602,10,5,0.52365464
15603,1,8,0.5712898
15607,12,4,0.5304718
15610,1,8,0.5134088
15613,12,0,0.64887667
15616,1,5,0.543536
15619,12,0,0.3890792
15622,12,0,0.39490077
15626,1,9,0.52117556
15629,0,0,0.7083295
15632,1,7,0.57443666
15635,13,8,0.4925599
15639,1,9,0.5220775
15641,12,0,0.65349835
15645,1,7,0.5379855
15649,10,6,0.59397393
15652,11,5,0.46273768
15655,1,9,0.48746628
15659,0,0,0.29951835
15660,12,0,0.3953198
15664,12,9,0.448213
15668,10,1,0.46825874
15672,10,4,0.4783443
15675,12,4,0.5894061
15678,12,0,0.39695218
15681,1,9,0.5042372
15684,12,0,0.6569964
15688,1,8,0.5489625
15691,12,0,0.57766604
15694,10,1,0.4625681
15695,10,9,0.53832453
15704,5,7,0.45493194
15707,1,9,0.5187307
15710,10,9,0.5585972
15713,5,7,0.55259746
15720,1,9,0.5362071
15723,1,9,0.52392966
15727,5,9,0.55847764
15731,10,9,0.53754973
15732,13,9,0.5865777
15735,5,9,0.5279443
15739,13,9,0.5601161
15742,13,9,0.46139738
15746,13,9,0.43561533
15748,13,0,0.35061538
15751,7,8,0.5394556
15754,1,8,0.5196213
15757,1,7,0.50661623
15761,1,9,0.5309886
15765,7,8,0.5397854
15769,2,8,0.4585905
15773,10,4,0.5310091
15777,1,7,0.51946545
15780,7,7,0.5175819
15783,1,7,0.5113996
15786,0,0,0.72419953
15789,2,9,0.43726417
15793,1,8,0.4880853
15796,7,8,0.5282047
15799,1,7,0.48847646
15802,10,9,0.54368186
15805,1,9,0.50772667
15809,1,7,0.49164274
15812,7,8,0.5648661
15815,1,8,0.54909825
15818,1,9,0.4886872
15822,1,8,0.49441227
15826,1,7,0.54235655
15829,10,5,0.51057434
15832,7,8,0.53444827
15836,1,7,0.5333606
15839,7,8,0.54849124
15841,1,9,0.6139893
15844,14,0,0.38942263
15847,11,5,0.53815293
15850,13,0,0.597483
15853,1,9,0.5244487
15857,1,0,0.41388
15862,11,9,0.5163154
15865,0,0,0.7333726
15869,1,7,0.50129217
15872,10,7,0.5476564
15875,11,4,0.50876117
15879,13,0,0.64454174
15882,13,8,0.5669926
15885,1,0,0.381326
15889,1,9,0.51822263
15893,10,5,0.5549644
15897,13,0,0.6253095
15901,1,9,0.54718745
15905,4,9,0.5238217
15907,5,0,0.40899715
15910,1,7,0.5569314
15914,1,9,0.50406814
15917,10,5,0.55305296
15920,1,7,0.50929934
15923,5,9,0.46123376
15927,13,0,0.42091325
15930,13,7,0.57989955
15933,11,5,0.5006956
15937,11,5,0.5063334
15940,13,9,0.45493054
15942,5,9,0.48459604
15945,1,7,0.55962276
15948,1,0,0.40165988
15951,2,7,0.43081388
15954,10,9,0.4915397
15957,1,9,0.52080554
15961,1,7,0.5184006
15964,9,9,0.5339112
15967,8,7,0.4976703
15970,9,0,0.642994
15973,13,7,0.42998326
15977,9,9,0.48949492
15981,10,9,0.5550267
15985,1,9,0.5726405
15988,1,7,0.4910811
15992,1,9,0.524624
15995,9,4,0.54416054
15999,1,9,0.4905445
16003,10,9,0.5119023
16006,1,7,0.55438244
16010,9,0,0.38673943
16014,10,9,0.54898256
16017,10,4,0.5197195
16020,13,9,0.46197116
16023,1,9,0.5609027
16027,1,9,0.55833805
16030,1,7,0.4963167
16032,1,9,0.5888633
16035,13,9,0.5640615
16039,13,0,0.6281217
16042,1,0,0.38465258
16046,10,4,0.5204493
16049,10,9,0.56438965
16052,6,9,0.478651
16056,1,9,0.5796
16060,4,9,0.5643847
16063,10,4,0.5259443
16064,1,5,0.49473506
16068,6,8,0.44907987
16071,1,9,0.56546676
16075,1,0,0.6247747
16078,4,5,0.575346
16081,4,8,0.514435
16085,6,8,0.5277704
16088,4,9,0.5164286
16091,1,7,0.5683097
16094,2,8,0.47752523
16098,13,0,0.42276335
16102,1,4,0.56884354
16105,6,8,0.529905
16106,6,8,0.5126253
16109,1,8,0.6121942
16113,4,5,0.5737596
16117,2,0,0.61059177
16121,13,0,0.60992694
16124,4,5,0.5735073
16127,1,7,0.4836017
16131,13,0,0.5685554
16135,1,7,0.5049772
16138,4,5,0.5227029
16141,1,8,0.55309415
16144,13,0,0.6924286
16147,4,9,0.54828286
16151,6,9,0.49392405
16154,2,9,0.50650597
16158,6,9,0.450863
16162,13,0,0.5713969
16165,2,0,0.3999852
16168,13,9,0.5775628
16170,11,2,0.5348516
16173,11,2,0.5050697
16176,13,0,0.70203626
16183,11,2,0.52214175
16187,11,2,0.52492857
16189,11,2,0.5297183
16192,4,9,0.5350483
16196,13,9,0.5676073
16200,13,0,0.6730714
16203,1,9,0.52268285
16205,7,9,0.53720033
16208,11,2,0.5190291
16211,13,0,0.41029564
16214,11,2,0.5391111
16218,1,9,0.5472738
16222,11,2,0.5072502
16223,1,9,0.55066633
16226,10,1,0.5069945
16229,10,1,0.50137544
16232,5,9,0.4831835
16236,10,2,0.5364575
16239,13,9,0.5709519
16242,6,7,0.52692395
16246,1,9,0.4896887
16249,10,1,0.51173496
16252,5,9,0.48444298
16256,1,9,0.57453865
16259,1,9,0.5075565
16262,10,9,0.5093079
16266,11,1,0.5064336
16269,10,5,0.5426838
16273,6,9,0.4601373
16276,5,7,0.39851975
16279,1,9,0.48710257
16283,6,9,0.51343036
16287,4,9,0.53274775
16288,1,9,0.52187306
16291,1,9,0.47754058
16294,13,9,0.5481813
16297,4,9,0.51663893
16300,5,7,0.43195835
16304,10,1,0.51560503
16307,5,9,0.48791414
16311,13,9,0.5720659
16314,1,9,0.48845306
16318,6,9,0.45402923
16322,5,7,0.42779687
16326,13,0,0.39315858
16327,10,5,0.48873088
16330,2,7,0.44750094
16333,10,5,0.54373264
16337,10,5,0.5422317
16340,1,9,0.5005446
16344,5,9,0.4594501
16347,1,9,0.51332176
16350,6,9,0.48460352
16354,4,9,0.5250753
16358,1,9,0.48646745
16362,6,9,0.47530034
16366,10,5,0.5753199
16369,5,9,0.55755067
16371,6,9,0.48405293
16374,10,9,0.52782065
16378,1,9,0.5276469
16381,1,9,0.5417113
16385,5,7,0.5371363
16388,6,9,0.45508245
16391,13,8,0.5737981
16395,10,1,0.48997548
16399,1,9,0.49861965
16401,1,9,0.53229356
16405,5,8,0.46383318
16409,10,1,0.53099614
16412,10,9,0.5464581
16420,10,6,0.55916846
16424,1,9,0.5207525
16428,10,4,0.55703455
16432,6,9,0.52817035
16436,6,9,0.46002147
16439,1,9,0.5197314
16440,7,9,0.5431352
16444,5,7,0.5866693
16448,5,9,0.54169905
16451,1,9,0.48597276
16455,1,8,0.54673195
16459,1,9,0.5783672
16460,11,2,0.5036559
16464,1,9,0.5134836
16468,13,9,0.5576781
16471,13,0,0.68581617
16475,13,0,0.68406767
16476,5,7,0.5989837
16480,4,9,0.5447657
16484,4,1,0.54084194
16488,0,0,0.75356156
16491,13,0,0.6489787
16498,1,9,0.4794406
16501,6,9,0.6221874
16505,4,1,0.5363673
16509,1,8,0.45300037
16512,13,0,0.69861406
16513,5,7,0.42478406
16517,1,9,0.5795557
16520,11,7,0.49517268
16523,4,9,0.5051418
16526,13,0,0.69625044
16528,6,0,0.40557447
16531,13,0,0.695346
16534,13,0,0.42435235
16538,6,8,0.46134132
16541,1,9,0.53334105
16545,1,7,0.5190432
16549,1,9,0.5299435
16552,6,8,0.51599365
16556,11,1,0.54963
16560,6,0,0.43052277
16564,0,0,0.81772476
16565,13,0,0.5967383
16568,6,8,0.4710722
16571,11,2,0.50752866
16574,0,0,0.757929
16578,4,9,0.5606018
16581,6,9,0.5472957
16584,13,0,0.66446483
16588,1,7,0.5452797
16591,11,1,0.51411605
16594,6,0,0.40709224
16597,6,8,0.5152506
16601,2,0,0.6063708
16604,11,1,0.51467335
16608,11,1,0.51760435
16612,4,7,0.57259476
16619,6,8,0.50924385
16623,4,1,0.5531807
16626,6,0,0.38521612
16630,6,8,0.43859443
16634,13,0,0.3980146
16638,4,7,0.5816605
16639,13,0,0.6514272
16643,11,1,0.5102601
16647,2,0,0.3554467
16650,13,0,0.713053
16654,4,1,0.57916874
16658,4,1,0.60451436
16659,2,7,0.55733055
16663,4,1,0.5598011
16666,11,1,0.51919603
16670,2,0,0.35906956
16674,11,1,0.551243
16678,5,9,0.5109305
16681,2,7,0.40529895
16684,13,0,0.28221267
16687,11,2,0.541537
16690,1,9,0.52280205
16694,5,9,0.570063
16696,6,9,0.51349413
16699,0,0,0.30413482
16702,1,9,0.5555732
16706,4,9,0.5486257
16710,4,1,0.5494409
16713,3,7,0.50259215
16717,5,9,0.56244427
16721,5,9,0.5716153
16724,5,0,0.3620175
16727,2,0,0.5414864
16731,5,7,0.4461445
16735,1,9,0.48350212
16738,4,1,0.5525548
16742,2,8,0.5058786
16746,6,9,0.51309675
16747,5,0,0.38747132
16751,1,9,0.5433457
16755,11,1,0.550491
16759,1,9,0.5406531
16763,4,9,0.55147517
16766,5,9,0.5504771
16767,1,9,0.5322243
16770,11,1,0.50186914
16774,13,0,0.33927175
16778,5,9,0.49379003
16782,5,9,0.47692543
16785,13,0,0.6133871
16789,6,9,0.51022243
16793,5,9,0.4901022
16795,13,9,0.39387235
16798,5,9,0.5714423
16802,13,8,0.44959795
16805,1,9,0.59359694
16808,5,0,0.3676028
16811,10,5,0.542483
16814,10,9,0.49668366
16817,13,0,0.58754516
16821,1,9,0.47216445
16824,1,9,0.5747966
16828,10,4,0.5557281
16831,11,2,0.53921574
16834,11,2,0.5566945
16838,5,0,0.40230817
16842,11,2,0.48903483
16844,2,9,0.5154335
16847,11,5,0.49679548
16851,11,2,0.5390248
16855,11,2,0.49157497
16859,5,0,0.6022568
16862,5,0,0.61324686
16866,13,0,0.31241113
16870,5,9,0.42384455
16874,11,5,0.5347666
16877,4,1,0.54241973
16881,5,0,0.38699222
16885,11,1,0.54079926
16889,1,7,0.52511317
16892,13,8,0.57394654
16895,1,9,0.58850294
16898,3,9,0.48525774
16900,1,7,0.5274922
16903,7,8,0.54358774
16906,1,8,0.5772193
16909,0,0,0.32957694
16912,11,1,0.5331811
16917,6,9,0.5073402
16921,7,8,0.53803384
16924,13,9,0.5675589
16927,10,9,0.5344375
16931,6,9,0.48010576
16935,6,9,0.5385837
16939,1,7,0.5311287
16942,1,9,0.5622714
16945,1,7,0.52277935
16948,13,0,0.3422586
16952,1,8,0.58437896
16955,11,1,0.54551655
16958,10,9,0.5365396
16962,11,1,0.5306816
16966,11,2,0.48910743
16968,1,7,0.5516358
16971,13,0,0.3207407
16974,6,8,0.46564677
16977,1,8,0.60719633
16980,1,8,0.58162105
16984,5,0,0.70653665
16988,6,0,0.6556953
16992,11,2,0.5755809
16996,1,8,0.5813349
16997,6,8,0.55899996
17000,6,8,0.44797674
17004,5,7,0.4164153
17007,6,8,0.4032036
17011,11,1,0.48094922
17015,6,8,0.39959455
17018,13,0,0.3634789
17022,1,8,0.5655442
17026,6,8,0.5517929
17029,6,0,0.36453617
17032,6,0,0.5957228
17036,13,8,0.45909995
17039,1,8,0.5215098
17043,13,8,0.55570626
17046,0,0,0.7528626
17050,7,2,0.5231587
17054,1,9,0.46061212
17058,7,8,0.51625836
17062,2,9,0.4667624
17065,1,8,0.4885987
17068,11,2,0.53419954
17072,13,8,0.4418147
17076,10,9,0.5500123
17079,7,9,0.52700454
17083,1,7,0.465687
17087,0,0,0.74126387
17088,1,9,0.53018826
17091,11,2,0.56042975
17095,1,8,0.56303686
17099,1,8,0.55754924
17102,1,7,0.51268953
17106,1,9,0.5491677
17109,10,8,0.51050776
17113,1,8,0.50420517
17117,1,8,0.5137359
17119,10,4,0.5460018
17123,9,7,0.48006564
17127,13,0,0.653104
17133,13,0,0.43242064
17136,8,7,0.46175525
17138,6,7,0.46965304
17142,0,0,0.3690297
17146,8,6,0.5360543
17149,3,7,0.47118372
17157,1,0,0.59106547
17161,6,9,0.5478508
17164,8,9,0.52696645
17171,13,0,0.43124187
17174,10,4,0.5433201
17178,9,6,0.5352934
17181,8,7,0.4705424
17183,8,6,0.53207636
17187,9,6,0.53991026
17191,10,9,0.49888533
17199,10,7,0.45454186
17202,10,4,0.5423578
17206,8,7,0.51017874
17210,1,7,0.56846464
17214,9,0,0.39742237
17218,9,7,0.48316374
17221,10,8,0.5301716
17224,10,9,0.5375651
17227,0,0,0.6895767
17230,13,0,0.5791538
17234,10,9,0.5489992
17237,13,0,0.5582017
17240,1,7,0.49437323
17241,10,1,0.5089748
17244,6,9,0.5557165
17248,10,9,0.5386861
17252,1,9,0.48166054
17256,1,9,0.48437208
17259,1,9,0.48687485
17260,10,9,0.52402437
17264,10,9,0.5253393
17267,1,9,0.51364994
17271,13,0,0.66133755
17274,5,7,0.45587894
17278,1,9,0.5233392
17281,9,7,0.45618767
17284,10,7,0.4855855
17288,10,9,0.55337
17291,12,8,0.60312253
17298,14,0,0.635283
17305,1,9,0.5868535
17306,12,7,0.57146174
17317,1,7,0.5243775
17321,1,7,0.55849844
17325,1,7,0.56866723
17332,12,9,0.4919398
17335,1,9,0.46950588
17339,12,8,0.6164709
17343,12,7,0.4984556
17345,1,9,0.52122784
17348,13,0,0.67341983
17356,1,7,0.6151424
17359,1,9,0.5456661
17360,12,9,0.5056374
17363,12,9,0.5052753
17373,13,0,0.7026513
17376,1,9,0.5513856
17379,13,0,0.58520335
17383,10,9,0.57479584
17386,4,1,0.5227688
17390,13,0,0.38670653
17394,4,9,0.51324004
17398,6,9,0.47884786
17402,6,9,0.48057643
17406,1,9,0.50850195
17407,6,9,0.50100094
17410,10,9,0.59822065
17413,1,9,0.5768216
17416,1,9,0.5151479
17419,2,0,0.47314775
17423,2,0,0.35642603
17426,1,7,0.5039102
17429,13,0,0.39141527
17432,1,9,0.5375453
17435,7,1,0.5596409
17438,11,1,0.5574948
17441,4,1,0.5248226
17444,6,9,0.4723836
17448,4,1,0.5159415
17452,1,9,0.5247721
17456,10,1,0.5158278
17460,4,9,0.5209995
17463,1,9,0.60452807
17466,1,7,0.50066674
17470,6,9,0.48571923
17474,13,0,0.6467678
17478,5,0,0.41172037
17483,11,1,0.57211494
17487,1,7,0.57004946
17490,1,9,0.59576076
17496,6,9,0.48753726
17499,13,9,0.54213476
17502,5,7,0.5958342
17506,10,9,0.53886944
17509,6,9,0.48281425
17512,10,9,0.5457299
17515,1,9,0.5238213
17518,6,9,0.49640146
17522,6,9,0.55101
17526,5,7,0.46902284
17530,3,9,0.49322256
17533,6,9,0.4918286
17537,1,9,0.5392647
17541,4,9,0.55164605
17545,1,9,0.53787506
17546,1,9,0.53482753
17550,0,0,0.30104077
17554,10,9,0.52865875
17557,1,9,0.5462714
17560,6,9,0.5103736
17564,13,0,0.431955
17568,6,9,0.5529288
17572,13,9,0.45706344
17575,1,9,0.525808
17578,6,9,0.511254
17581,4,9,0.5551784
17584,10,1,0.5549882
17588,10,1,0.56094176
17591,11,1,0.49803987
17594,13,8,0.4940132
17598,1,7,0.47616643
17599,5,7,0.5296692
17603,0,0,0.72626513
17606,6,9,0.50073665
17610,11,1,0.5417346
17614,11,1,0.5554346
17617,0,0,0.6508947
17621,1,9,0.56492686
17625,5,0,0.3923494
17629,11,1,0.55407524
17633,6,0,0.65422904
17636,4,8,0.55335796
17639,4,9,0.5082133
17642,6,8,0.44024262
17646,5,0,0.2994488
17650,4,8,0.5134114
17654,5,0,0.68790936
17658,5,8,0.5473396
17662,5,0,0.615923
17665,1,7,0.5455381
17669,10,5,0.5480152
17672,5,0,0.69150376
17674,1,8,0.5393892
17678,5,9,0.5165794
17682,4,8,0.5517004
17685,0,0,0.25523135
17689,3,7,0.49862206
17692,5,0,0.606707
17696,10,3,0.49435234
17700,10,8,0.5031432
17703,13,0,0.69548583
17706,5,8,0.586728
17710,4,8,0.55519545
17714,1,9,0.52410907
17718,12,9,0.51238817
17721,1,9,0.47458076
17724,7,4,0.51274216
17728,12,7,0.47041392
17731,1,9,0.53138685
17736,1,9,0.48966467
17740,12,8,0.40645415
17743,12,9,0.52845234
17746,1,7,0.5121455
17749,12,8,0.6186462
17752,13,7,0.5675392
17756,1,7,0.51102585
17759,1,9,0.46786082
17763,1,9,0.44071195
17765,11,7,0.4846523
17768,14,0,0.6560483
17771,12,4,0.52308047
17775,1,7,0.52372885
17778,1,9,0.5031152
17781,1,7,0.50405127
17785,13,0,0.62760687
17789,7,9,0.53803307
17793,2,9,0.45718014
17797,11,1,0.56305975
17800,11,1,0.51562256
17804,10,9,0.47826722
17807,11,1,0.5524292
17811,7,9,0.549261
17814,2,0,0.3671012
17818,2,0,0.3912344
17820,10,9,0.5901137
17823,2,0,0.44046655
17826,11,2,0.52673465
17830,13,0,0.63140184
17834,1,7,0.5567472
17838,11,5,0.55064976
17839,13,0,0.6502428
17842,1,9,0.5875393
17846,5,9,0.42411718
17850,2,0,0.6435281
17854,13,9,0.5887213
17857,1,7,0.5560477
17861,5,0,0.45028448
17863,5,9,0.43528965
17867,10,9,0.5425222
17871,1,9,0.52291775
17875,11,1,0.5842183
17879,11,1,0.60446966
17883,1,9,0.5478132
17886,5,9,0.47325897
17890,13,9,0.41340286
17893,11,2,0.5208496
17897,5,0,0.6379018
17900,6,9,0.540074
17904,8,9,0.52931404
17912,1,9,0.5520739
17916,6,9,0.5120873
17919,6,7,0.50379723
17923,1,9,0.5169643
17926,10,1,0.54221445
17929,7,2,0.5493854
17930,10,1,0.5332566
17933,6,9,0.54942703
17937,1,7,0.5118121
17940,11,1,0.5363037
17944,13,0,0.6679403
17947,7,8,0.561084
17948,1,7,0.5398414
17952,10,2,0.5315174
17955,6,7,0.53872
17958,7,8,0.5446411
17962,13,0,0.67031544
17966,7,8,0.55202264
17970,7,7,0.51752967
17974,7,9,0.5487264
17977,8,1,0.5291072
17981,1,8,0.48245424
17985,6,9,0.6176085
17988,6,9,0.548086
17992,10,2,0.50909555
17995,1,9,0.49739248
17998,13,7,0.46263596
18001,1,9,0.48225126
18004,5,8,0.57420087
18007,11,2,0.51417947
18010,5,7,0.5894305
18014,13,0,0.6609836
18017,13,0,0.6739084
18020,6,9,0.46005422
18024,1,9,0.4574954
18027,1,9,0.5781042
18031,10,9,0.58193105
18034,1,9,0.57504445
18037,13,0,0.42047268
18040,1,9,0.56643003
18043,6,9,0.43151957
18047,1,9,0.50382006
18051,10,4,0.50699
18055,3,7,0.51705754
18059,13,8,0.5447052
18062,2,8,0.49874264
18065,7,7,0.51461387
18068,4,9,0.5256981
18071,13,9,0.5845549
18074,13,9,0.4686505
18077,13,8,0.4595285
18080,13,0,0.42787653
18084,1,9,0.5151506
18087,1,9,0.5686629
18088,1,7,0.49076852
18091,1,9,0.57874
18094,10,9,0.5790261
18098,10,9,0.5792164
18102,1,9,0.5840486
18106,1,9,0.60832864
18108,7,9,0.5784733
18111,5,7,0.44676268
18115,10,4,0.5270239
18119,7,9,0.53004485
18125,1,9,0.5747924
18127,5,7,0.45946214
18131,10,4,0.5187399
18135,5,7,0.43955573
18139,4,4,0.5264348
18143,7,7,0.5221962
18146,1,9,0.56622124
18150,1,7,0.5707691
18153,6,9,0.47816783
18157,13,0,0.3761131
18161,10,1,0.48267183
18164,13,8,0.5503456
18167,1,8,0.51222485
18168,10,1,0.49735135
18172,6,9,0.49989435
18176,10,1,0.5115059
18180,1,7,0.56737554
18183,6,9,0.5844216
18187,10,9,0.551369
18191,13,0,0.5926683
18194,10,3,0.46215084
18197,6,9,0.44244686
18201,13,8,0.5235168
18203,11,2,0.5339578
18206,7,9,0.5433255
18210,13,0,0.59900856
18213,10,9,0.5440959
18216,13,8,0.5984848
18219,1,8,0.55653495
18222,11,2,0.5349884
18225,11,2,0.530713
18228,1,8,0.4783484
18232,10,2,0.53946525
18236,1,7,0.545543
18238,11,2,0.5324704
18242,13,8,0.5876
18245,1,7,0.5270068
18248,1,0,0.38073158
18252,10,2,0.5389382
18256,13,8,0.43246558
18258,7,2,0.56344175
18261,7,9,0.5225868
18264,13,8,0.61141974
18267,1,8,0.50832945
18271,6,8,0.45047545
18275,1,9,0.52535576
18278,11,2,0.5578301
18282,1,9,0.56821
18286,13,8,0.44963527
18290,10,2,0.5628775
18294,13,0,0.7043277
18297,13,0,0.33653104
18301,5,9,0.43572578
18304,13,0,0.6677345
18307,14,0,0.3876404
18310,11,2,0.5933681
18314,1,7,0.53018385
18318,1,7,0.52292925
18321,4,9,0.6012938
18325,1,9,0.55403256
18328,4,9,0.6070444
18332,1,9,0.5225088
18335,1,7,0.52831733
18339,1,7,0.51888853
18347,1,9,0.4878342
18350,5,9,0.45663258
18354,13,0,0.69768703
18357,4,5,0.60451865
18360,13,0,0.37114787
18364,1,7,0.5302088
18367,1,9,0.49475756
18368,1,8,0.5396302
18371,10,5,0.561439
18374,2,8,0.51604253
18378,10,5,0.574805
18382,2,0,0.463283
18386,2,8,0.50342184
18389,2,0,0.3964014
18392,13,0,0.65562063
18394,1,5,0.55512524
18397,10,5,0.52248645
18401,2,5,0.5091329
18405,10,5,0.47266862
18408,10,2,0.48091975
18411,10,2,0.5615383
18413,6,9,0.4699428
18416,2,7,0.50305927
18420,2,8,0.48439485
18424,1,9,0.5548124
18428,2,0,0.5600606
18432,2,0,0.40639347
18435,10,5,0.52208495
18439,10,5,0.50444484
18442,10,5,0.5003598
18446,2,8,0.49507365
18447,2,0,0.44276989
18451,2,9,0.5411431
18454,2,5,0.5810266
18458,2,0,0.326409
18461,2,0,0.5805154
18465,1,9,0.5416776
18467,10,2,0.54892206
18470,10,5,0.5080145
18474,1,7,0.4691198
18477,13,0,0.66424304
18481,10,2,0.5013757
18483,10,6,0.57993984
18486,3,9,0.5066967
18490,10,4,0.45556977
18494,10,6,0.4644875
18497,12,0,0.61576587
18500,13,0,0.692084
18501,12,6,0.52124023
18504,10,4,0.5726711
18507,10,4,0.6007305
18510,12,6,0.5129882
18513,12,6,0.4518228
18515,12,4,0.5698888
18518,12,6,0.48782167
18521,12,6,0.49943647
18524,10,6,0.6072156
18527,12,6,0.58882713
18530,13,0,0.65575814
18533,7,9,0.52485275
18536,4,9,0.5261455
18540,13,0,0.64328253
18543,4,9,0.533537
18546,11,2,0.52684516
18548,2,0,0.6747405
18551,2,7,0.5782394
18554,11,2,0.54022825
18558,1,9,0.51884997
18561,1,7,0.52594405
18564,11,2,0.5221303
18566,4,9,0.53963506
18569,11,2,0.5241988
18572,11,2,0.5177791
18576,13,0,0.3477329
18579,4,9,0.5436348
18583,1,7,0.54930675
18586,1,9,0.5156863
18589,11,2,0.5417292
18593,11,2,0.52877593
18596,11,2,0.5307438
18599,1,9,0.51720715
18603,11,2,0.53077716
18606,11,2,0.52256066
18608,0,0,0.68124765
18612,10,8,0.5575049
18616,10,9,0.5632094
18620,2,9,0.54444385
18623,1,8,0.5214574
18624,2,8,0.381588
18627,7,9,0.577885
18630,1,8,0.549223
18634,2,7,0.39084724
18638,10,9,0.5735865
18641,1,8,0.49349764
18644,10,9,0.5759698
18648,2,8,0.58314645
18652,13,9,0.5804162
18656,2,9,0.54196167
18659,2,8,0.37183756
18663,1,9,0.5157091
18666,10,4,0.5084074
18672,2,9,0.4602524
18676,2,8,0.55170816
18679,13,8,0.39806584
18682,7,9,0.5118478
18683,10,2,0.5547296
18687,1,8,0.5399908
18691,11,3,0.5527549
18695,4,3,0.55587333
18697,11,2,0.47861567
18701,1,5,0.46716082
18705,11,2,0.5101351
18708,11,3,0.54980046
18711,11,2,0.52600646
18714,11,2,0.5096986
18716,2,8,0.54382044
18720,11,2,0.55906785
18723,11,2,0.5030293
18727,10,5,0.49600986
18731,6,8,0.45631984
18732,1,8,0.49287245
18736,0,0,0.7255274
18740,11,2,0.50428545
18743,10,3,0.55900866
18747,1,8,0.5511834
18751,13,0,0.5775733
18755,6,8,0.5617136
18759,1,5,0.58032095
18760,2,0,0.45843446
18763,1,5,0.4798938
18767,13,8,0.55024755
18770,11,2,0.45766166
18773,1,8,0.5429517
18776,0,0,0.3266427
18779,1,9,0.53375417
18783,6,8,0.38817647
18786,5,0,0.34319487
18790,1,8,0.46895856
18793,6,8,0.35905182
18796,10,1,0.48431677
18800,1,9,0.48506618
18803,1,9,0.50940305
18807,1,9,0.49946508
18811,10,8,0.5216836
18815,6,9,0.53186625
18818,13,0,0.36082256
18822,6,9,0.52926886
18826,4,9,0.54222906
18830,6,8,0.40154168
18833,6,8,0.5678549
18836,6,8,0.35840353
18843,6,8,0.62664676
18846,1,9,0.5164011
18849,4,1,0.5047758
18853,13,8,0.5791404
18857,7,9,0.56067187
18858,10,7,0.5202946
18862,0,0,0.664145
18865,13,0,0.4045018
