rally_uid,actionId,pointId,serverGetPoint
15470,11,2,0.5160825755866174
15474,4,9,0.5171474617999137
15478,13,0,0.38099665106034053
15482,13,0,0.6065431987653079
15485,1,7,0.5198196303089692
15488,1,9,0.5592437268822568
15492,4,1,0.528626963157297
15495,11,1,0.5158595900775697
15498,7,1,0.5281907658119978
15501,11,2,0.5295735863834041
15504,6,9,0.49216683193149446
15507,6,9,0.49527414326469765
15511,11,2,0.5182747154159624
15514,2,9,0.5138066818000488
15518,2,0,0.418988639217168
15522,13,0,0.737997281420432
15523,1,8,0.5216912597393552
15527,12,0,0.48452621161144144
15530,1,8,0.5570991634199044
15533,1,5,0.5641039542671547
15537,1,5,0.5362097384159508
15541,10,5,0.5432389842439677
15543,12,5,0.5525186308500672
15547,10,6,0.5342242989971049
15551,1,7,0.5774629732070238
15554,1,7,0.4958894901018216
15558,12,0,0.4420090089452492
15561,10,6,0.485729556840989
15563,10,5,0.5338443950714061
15566,12,7,0.5483305509067062
15569,1,8,0.5497362895599158
15573,10,5,0.548336383284674
15576,1,5,0.505040987947785
15579,1,8,0.4896271878948759
15583,12,5,0.5091713002754293
15585,10,5,0.5515231574509949
15588,1,8,0.49044623304400514
15592,12,5,0.49088502399147954
15596,1,8,0.4983729921807578
15599,13,0,0.7095003952581477
15602,10,5,0.5252623270792629
15603,1,8,0.5721644290114698
15607,12,4,0.5181907722989472
15610,1,8,0.5105587849856583
15613,12,0,0.6438361208520784
15616,1,5,0.5188633865116917
15619,12,0,0.3747582180035688
15622,12,0,0.4259792936506452
15626,1,9,0.518956707250078
15629,0,0,0.6778937356440579
15632,1,7,0.5681531086821742
15635,13,8,0.4978697783867195
15639,1,9,0.5152541374335984
15641,12,0,0.6527890428090425
15645,1,7,0.5330506811742434
15649,10,6,0.588733208725981
15652,11,5,0.48483400207179256
15655,1,9,0.4928098872105757
15659,0,0,0.3115357711858991
15660,12,0,0.41077366280928457
15664,12,9,0.4484889611951385
15668,10,1,0.4680383521376348
15672,10,4,0.4818156522653556
15675,12,6,0.5809670464464661
15678,12,7,0.4063472446218489
15681,1,9,0.5053138798100352
15684,12,0,0.6569097076692703
15688,1,8,0.542487204105005
15691,12,0,0.5570639993130846
15694,10,3,0.4588211776358296
15695,10,9,0.5366052702710313
15704,5,7,0.4728988482147623
15707,1,9,0.5232912046743385
15710,10,9,0.5603683751737858
15713,5,0,0.5637039259865344
15720,1,9,0.5283115869968295
15723,1,9,0.5279074269856971
15727,6,9,0.5560895532899972
15731,10,9,0.5384030688685673
15732,13,9,0.5828309910742295
15735,5,9,0.5455750987404322
15739,13,8,0.5805940657364005
15742,13,7,0.46159849546051346
15746,13,9,0.43757780662391815
15748,13,0,0.36066419108974207
15751,4,8,0.5362214655421011
15754,1,8,0.5224703434964615
15757,1,8,0.505600881744711
15761,1,9,0.5540864701757016
15765,4,8,0.535756116112009
15769,2,8,0.47667297409588805
15773,10,4,0.5329248904601604
15777,1,7,0.524528646154518
15780,7,7,0.5117789195651233
15783,1,8,0.521934847426303
15786,0,0,0.7280671267902481
15789,2,9,0.449344975462322
15793,1,8,0.49952813283774555
15796,7,8,0.5227553600557362
15799,1,7,0.4894132999398829
15802,10,9,0.5478992645102496
15805,1,9,0.5137385148132378
15809,1,8,0.49865093922918413
15812,4,8,0.5613239875124147
15815,1,8,0.5407798343098742
15818,1,9,0.49869514678202065
15822,1,8,0.5001203096647169
15826,1,8,0.5368819944309859
15829,10,5,0.5101692637747473
15832,7,8,0.5326828890807782
15836,1,7,0.5334652648364507
15839,4,8,0.54586623180253
15841,1,9,0.6089587995283596
15844,14,0,0.3967226145578573
15847,4,5,0.5260786481360383
15850,13,9,0.5932624069507946
15853,1,9,0.5202538510555976
15857,2,0,0.40708752861975156
15862,4,9,0.5155515714722224
15865,0,0,0.732699043353549
15869,1,7,0.491467824467939
15872,10,7,0.5485034652725231
15875,11,4,0.5099494652949923
15879,13,0,0.6338496679203283
15882,13,8,0.5665815272861552
15885,1,0,0.3914376191530965
15889,1,9,0.5184923000289524
15893,10,9,0.5540844622658259
15897,13,0,0.6234756701534316
15901,1,9,0.544580234211707
15905,4,9,0.5238750268705871
15907,5,0,0.4106156169219178
15910,1,7,0.5525520211142332
15914,1,9,0.49708763966723946
15917,10,4,0.5558045771762419
15920,1,7,0.5131492052938137
15923,5,9,0.48345273336344685
15927,13,0,0.3801721012793289
15930,13,7,0.5771020794122732
15933,11,9,0.5037564511267707
15937,4,9,0.5048289720859547
15940,5,9,0.4516140481831768
15942,5,7,0.48301161361838674
15945,1,7,0.5496324548545506
15948,1,0,0.36793757674979555
15951,2,7,0.44605935895927007
15954,1,7,0.4842022788926259
15957,1,9,0.5273776498428433
15961,1,7,0.5176156656496169
15964,9,9,0.5345224318537575
15967,8,7,0.4910447489952278
15970,9,0,0.6279465468971762
15973,13,7,0.4377409118950689
15977,9,9,0.49218557489015713
15981,1,9,0.5485001962362014
15985,1,7,0.5646790044317591
15988,1,7,0.5033000981476763
15992,1,7,0.5199455536906558
15995,9,4,0.5417885217551304
15999,1,9,0.5025572503367558
16003,10,9,0.5099588611206548
16006,1,7,0.5568438690525643
16010,9,0,0.4000467068865916
16014,10,9,0.5550142557767141
16017,10,4,0.520762547105187
16020,13,9,0.47099951955341174
16023,1,9,0.560805746531847
16027,1,9,0.562226986022971
16030,1,7,0.5001646189878723
16032,1,9,0.5976768196161227
16035,13,9,0.5722641802927176
16039,13,0,0.6429731946130792
16042,1,0,0.39105928118400046
16046,10,4,0.5202996282247727
16049,10,9,0.5640099813978962
16052,6,9,0.49947962029194287
16056,1,9,0.5872333518083321
16060,4,9,0.567195543541536
16063,10,4,0.5305921700260628
16064,1,5,0.4997518199972223
16068,6,8,0.4521459224919849
16071,1,9,0.560295220700917
16075,1,0,0.6221128865446569
16078,4,5,0.5706359722940181
16081,4,8,0.5135583726649329
16085,6,8,0.5253287137057443
16088,4,9,0.5183521002182842
16091,1,7,0.5632804627499355
16094,2,8,0.48210093584764707
16098,13,0,0.4258764684214068
16102,1,7,0.5663020721776012
16105,6,8,0.5327985896690165
16106,6,8,0.5133092023794195
16109,1,0,0.6065701619847685
16113,4,5,0.5719948707278032
16117,2,0,0.6033654516847724
16121,13,0,0.6084681449675404
16124,4,5,0.5678050933061903
16127,1,7,0.48003074131147017
16131,13,0,0.567631618905508
16135,1,7,0.5028109546470372
16138,4,5,0.5197444563320319
16141,1,8,0.5533861944374134
16144,13,0,0.6872432910894852
16147,4,9,0.5448219477580125
16151,2,9,0.4913320950004494
16154,2,9,0.4936025449571806
16158,6,9,0.44639946702872413
16162,13,8,0.5591730461560407
16165,2,0,0.3840779335101111
16168,13,8,0.5759277191220635
16170,11,8,0.5437003293037891
16173,11,2,0.5129694207133453
16176,13,0,0.6910450267468664
16183,11,2,0.525640221452643
16187,11,2,0.522753557830204
16189,11,2,0.5349099114170879
16192,4,9,0.5357335560568434
16196,13,9,0.5576192168128336
16200,13,0,0.6823329252963055
16203,1,9,0.5229138097823902
16205,7,8,0.5371675231318417
16208,11,2,0.5186106034809894
16211,2,0,0.41651187215377355
16214,11,2,0.5326670707727388
16218,1,8,0.5408987323882064
16222,11,2,0.5109767854937712
16223,1,9,0.5546473369494507
16226,10,1,0.5114289153638533
16229,10,1,0.503722040759998
16232,5,9,0.49317963791720676
16236,10,2,0.5460926557515167
16239,13,9,0.5767603115078824
16242,5,7,0.5345142352798684
16246,1,9,0.49302475071217183
16249,10,1,0.511624582125074
16252,6,9,0.49001102712101086
16256,1,9,0.582801565619909
16259,10,9,0.5119079410700385
16262,10,9,0.5140082546826884
16266,10,1,0.5105174359473943
16269,10,5,0.5469391292581804
16273,6,9,0.4689693249158149
16276,13,7,0.40273482648840997
16279,1,9,0.48882658455422673
16283,6,9,0.5085618644513948
16287,4,9,0.5324494203885849
16288,1,9,0.5209337586258607
16291,1,9,0.48709795948793333
16294,13,9,0.5596101944089014
16297,10,9,0.5208136473651885
16300,5,9,0.42283071639175396
16304,10,1,0.5127335909713612
16307,5,9,0.501043482250391
16311,5,9,0.5763701191445294
16314,1,9,0.4930983334440845
16318,6,9,0.4552513881539315
16322,5,7,0.4300930064236359
16326,13,0,0.393733078827302
16327,10,5,0.4888560944625008
16330,5,7,0.4552108569393768
16333,10,5,0.5449369326142316
16337,10,5,0.5443566909252313
16340,1,9,0.49286242770400324
16344,5,9,0.458947296648049
16347,1,9,0.5208211056822938
16350,6,9,0.4860506239256963
16354,10,9,0.5187009033644205
16358,1,9,0.48801194331712383
16362,6,9,0.47920929545657737
16366,10,5,0.5838623275627942
16369,5,9,0.5731470022192574
16371,6,9,0.4872714021123703
16374,10,9,0.534084138937377
16378,1,9,0.5315907280349764
16381,1,9,0.5325888852249466
16385,5,7,0.5369973720955853
16388,6,9,0.4676177919777745
16391,5,8,0.5720030591228673
16395,10,1,0.49548363297481207
16399,1,9,0.50317194061052
16401,1,9,0.5264456833934127
16405,5,8,0.47196555721794137
16409,10,1,0.5289378513201254
16412,10,9,0.5527999138967024
16420,10,6,0.5646119809524671
16424,1,9,0.5347329607676043
16428,10,6,0.5624364075839566
16432,1,9,0.5437612891533256
16436,6,9,0.4692419281566148
16439,1,7,0.5189182447736518
16440,7,9,0.537882402642913
16444,5,7,0.5820651653659517
16448,5,9,0.548015690660297
16451,1,9,0.47853943807613586
16455,1,8,0.5529864310828769
16459,1,9,0.5917736755674431
16460,11,2,0.5084074386517261
16464,1,9,0.5176352063758551
16468,13,9,0.5580387086763052
16471,13,0,0.66929052958061
16475,13,0,0.6815751967022496
16476,5,8,0.5963231947784751
16480,4,9,0.5353506447781824
16484,4,1,0.5324884468353595
16488,13,0,0.7461433634612015
16491,13,0,0.647678418269256
16498,1,7,0.47542347279439773
16501,6,9,0.6180876774787734
16505,4,1,0.5306859215646897
16509,1,0,0.4495148342695975
16512,13,0,0.7004358332235948
16513,1,7,0.4220843419893584
16517,1,9,0.5650376992764572
16520,11,1,0.4920246401173064
16523,4,1,0.5067869949535516
16526,13,0,0.685968434438073
16528,6,0,0.3965037699462538
16531,13,0,0.7003579628104039
16534,13,0,0.43792342669747975
16538,6,8,0.4704628734846109
16541,1,9,0.533325949093146
16545,1,7,0.5233862575425564
16549,1,9,0.5345602243224541
16552,6,8,0.5177374790962873
16556,11,1,0.5434180172419083
16560,6,0,0.4197135093212925
16564,0,0,0.8064874766492709
16565,13,0,0.5899298632027289
16568,6,8,0.48373457982968354
16571,11,2,0.515100545713089
16574,0,0,0.7398783706089497
16578,4,9,0.5567019857032898
16581,6,9,0.5467125792933977
16584,13,0,0.6611529526904625
16588,1,7,0.5516974559434699
16591,11,1,0.5136376359901528
16594,6,0,0.39654757251236844
16597,6,8,0.5144175536082407
16601,2,0,0.6030078053167257
16604,11,1,0.5161762354422508
16608,11,1,0.5140647346886791
16612,1,7,0.5627912866029715
16619,6,8,0.5061112882947361
16623,4,1,0.5515553455562986
16626,6,0,0.38694837861600745
16630,6,7,0.45239366319486607
16634,13,0,0.4069903510118049
16638,4,7,0.5842344436649534
16639,13,0,0.6546046154141851
16643,11,1,0.5110882914122279
16647,2,0,0.3721325011449239
16650,13,0,0.7029857278067502
16654,4,1,0.5762861956692
16658,4,1,0.6022847471868968
16659,2,7,0.5641298685278457
16663,4,1,0.5565455088938104
16666,11,1,0.5136503040550778
16670,13,0,0.3684085386264383
16674,11,1,0.5544148610397466
16678,5,9,0.5086789195973906
16681,2,7,0.42293891147616514
16684,13,0,0.29161797350361407
16687,11,1,0.5418987761927446
16690,1,9,0.5221188679717915
16694,6,9,0.5680633125707395
16696,6,9,0.5189071197753801
16699,0,0,0.3097268836033679
16702,1,9,0.5568696461212231
16706,4,9,0.5474754482785165
16710,4,9,0.544161252349258
16713,3,7,0.490311788332244
16717,5,9,0.5604425596457592
16721,5,7,0.5757443198806529
16724,5,0,0.37154995870430324
16727,2,0,0.5340803930693698
16731,5,9,0.4458590489664963
16735,1,9,0.49689224024854445
16738,4,1,0.5479169216060853
16742,13,8,0.5096324074038778
16746,6,9,0.5147659069048193
16747,5,0,0.3821618288745938
16751,1,9,0.5434223932528404
16755,11,2,0.5426495528562089
16759,1,7,0.5414659918188544
16763,4,9,0.5520660906240065
16766,5,9,0.556188226760159
16767,1,9,0.536763708860178
16770,11,1,0.5020310540839998
16774,13,0,0.35047819506466604
16778,5,8,0.4960247775850307
16782,5,9,0.4780016718417161
16785,13,0,0.6176122589703106
16789,6,9,0.5150211505833918
16793,5,9,0.49886447469954015
16795,13,9,0.4197621089114963
16798,5,9,0.5848283816929479
16802,13,8,0.4527457831956343
16805,1,9,0.6083349984456806
16808,5,0,0.38376161578706314
16811,10,5,0.5440595256201101
16814,10,9,0.4965308453912528
16817,13,0,0.5962188321951529
16821,1,9,0.480541370733444
16824,1,8,0.5862519402017189
16828,10,4,0.5605257390731117
16831,11,2,0.5458613671591291
16834,11,2,0.5662040456823609
16838,5,0,0.3852775466341959
16842,11,2,0.4960642286141269
16844,2,9,0.5183661589821988
16847,11,1,0.49778820751845926
16851,11,5,0.5399073431118139
16855,11,1,0.4985290725907752
16859,2,0,0.5996488243783809
16862,5,0,0.6122432920351645
16866,13,0,0.3134936780139346
16870,2,9,0.42452512661416986
16874,11,5,0.5343012605602189
16877,4,1,0.5421246268122213
16881,5,0,0.3938624316104249
16885,11,1,0.5503402581634679
16889,1,7,0.5334199457747955
16892,13,8,0.5732649684895006
16895,1,9,0.5851631564085475
16898,3,9,0.4999413124982272
16900,1,7,0.5397815615936488
16903,7,8,0.54694569758057
16906,1,9,0.5913186037043654
16909,13,0,0.3170747597587814
16912,11,1,0.543218508425969
16917,6,9,0.5183677199475153
16921,7,8,0.5452197825253974
16924,13,9,0.579091589956233
16927,10,9,0.5333599701621762
16931,6,8,0.484771564571854
16935,6,9,0.5414306149317423
16939,1,7,0.5401236050609374
16942,1,9,0.570731294126074
16945,1,7,0.5272433447237348
16948,13,0,0.3397111716783118
16952,1,8,0.5901813720533434
16955,7,1,0.5528441703696434
16958,10,9,0.5383339748356228
16962,11,2,0.5385088145088229
16966,11,2,0.4934013857970858
16968,1,7,0.5605682982947514
16971,13,0,0.33365827022528644
16974,6,8,0.46015671490199683
16977,1,8,0.6112797982873834
16980,1,8,0.5824391788115686
16984,5,0,0.7199121178416028
16988,6,0,0.6521500659904935
16992,11,2,0.5676456707482453
16996,1,8,0.5773953102321432
16997,1,8,0.5669023063763784
17000,6,8,0.4458676991751712
17004,5,7,0.4079984722051055
17007,6,8,0.416784593416341
17011,11,1,0.4748021916675482
17015,6,8,0.4077087084709414
17018,13,0,0.38222007528356394
17022,1,8,0.5622869486760991
17026,6,8,0.5539945174093613
17029,6,0,0.37370951867760105
17032,6,8,0.5917940905508461
17036,13,8,0.4663143601117493
17039,1,8,0.5166756406397154
17043,13,8,0.5581745644972442
17046,13,0,0.7479116868081443
17050,11,2,0.5215784631131488
17054,1,7,0.4761981901703211
17058,1,8,0.5218977985438866
17062,2,9,0.47658091311878736
17065,1,8,0.4910994870585861
17068,11,2,0.5409656784599245
17072,13,8,0.4497824257690558
17076,10,9,0.5473147878281164
17079,7,9,0.5267112651303171
17083,1,7,0.4733232088174962
17087,0,0,0.7349287964952085
17088,1,9,0.5279354730362527
17091,11,2,0.5520304474456484
17095,1,8,0.5726567946573092
17099,1,8,0.5693234381339767
17102,1,7,0.5156487185519294
17106,1,9,0.5466104343240046
17109,10,8,0.5091868970722349
17113,1,8,0.5063921071570097
17117,1,8,0.5146751744759827
17119,10,4,0.5462838417924183
17123,9,7,0.4880331390419296
17127,13,0,0.6555364252292262
17133,13,0,0.449159292912389
17136,8,7,0.4692931990038359
17138,6,7,0.4890337875427688
17142,13,0,0.3697959716293596
17146,8,6,0.5342700566978762
17149,3,7,0.47442117221286295
17157,1,0,0.5910353900226974
17161,10,4,0.5487605893798644
17164,8,9,0.5173265714194603
17171,9,0,0.4487808602672896
17174,10,4,0.5405245200891385
17178,9,9,0.5317117673353298
17181,9,7,0.4741688579046724
17183,10,6,0.5242324523341415
17187,9,6,0.5367207453486166
17191,1,9,0.507895289589372
17199,1,7,0.45162363644610354
17202,10,4,0.5377694335702556
17206,1,7,0.5085581176109502
17210,1,7,0.5645277788890286
17214,9,0,0.4090963432199827
17218,9,7,0.482976663858412
17221,10,8,0.5191349435120933
17224,10,9,0.5295979676549348
17227,13,0,0.660806592046183
17230,13,0,0.5822021644280904
17234,10,9,0.54584019490539
17237,13,7,0.5564126782021868
17240,5,7,0.5008810283137163
17241,10,1,0.51838483883912
17244,6,9,0.5534782354588486
17248,10,9,0.5399431956017469
17252,1,9,0.47417611910520596
17256,1,9,0.4747889497144491
17259,1,9,0.4812779681028384
17260,10,9,0.5232304374568514
17264,1,9,0.5251251494729456
17267,1,9,0.5153697791062395
17271,13,0,0.6545157680427405
17274,5,0,0.452490175678517
17278,1,9,0.5209960449181057
17281,5,7,0.4729028920857888
17284,10,7,0.49816150349401017
17288,11,9,0.5553102916113649
17291,12,8,0.5978838293272644
17298,13,0,0.6479688565425228
17305,1,9,0.5886441091984764
17306,12,8,0.5636060254019879
17317,8,7,0.516716453817293
17321,1,7,0.5498199940536055
17325,1,7,0.5595524149083697
17332,12,9,0.4918871710817192
17335,1,9,0.47485477260981557
17339,12,8,0.6134972089223927
17343,12,7,0.491233738190585
17345,1,9,0.5193875570549029
17348,13,8,0.6669904924799162
17356,1,7,0.5928532244988045
17359,1,9,0.5373260565949355
17360,12,7,0.5037760014649617
17363,12,9,0.5036069468300666
17373,13,0,0.6931509586507933
17376,1,9,0.5572334579532665
17379,13,0,0.5818754712271189
17383,10,9,0.5747155688200688
17386,4,1,0.5280617659263009
17390,13,0,0.3827157406026065
17394,4,9,0.515744302107559
17398,6,9,0.49119594543053685
17402,6,9,0.484305480719231
17406,1,9,0.5130425018872519
17407,1,9,0.5150810578462605
17410,1,9,0.6015243501674676
17413,1,9,0.5738143609895835
17416,1,9,0.5200643948282784
17419,2,9,0.4964396823155456
17423,2,0,0.4100851467135792
17426,1,9,0.5115956132377311
17429,5,0,0.37669255171686555
17432,1,9,0.5453728758189484
17435,10,1,0.5588406499637102
17438,11,1,0.5634639539904849
17441,4,1,0.5280488186726383
17444,6,9,0.4820100471364964
17448,11,1,0.5152159172969868
17452,1,9,0.5282895248329369
17456,10,1,0.5162914478081628
17460,4,9,0.5256360734497313
17463,1,9,0.6087368763649851
17466,1,7,0.5034230341035071
17470,6,9,0.4842931113005181
17474,13,0,0.6573284437503992
17478,5,0,0.42395082979441207
17483,11,1,0.5685486236248709
17487,1,7,0.5722793861212077
17490,1,9,0.5944687509955222
17496,6,9,0.491573917960764
17499,13,9,0.5407396689474184
17502,5,7,0.5967677587674086
17506,10,9,0.5449686191195064
17509,6,9,0.4988348888011783
17512,10,9,0.5544182987855693
17515,1,9,0.534459964851781
17518,6,9,0.4985270725636459
17522,6,9,0.5536708345936832
17526,5,7,0.4887100274521954
17530,6,9,0.5143840014903017
17533,6,9,0.5017272608500387
17537,1,9,0.5461899044453643
17541,10,1,0.5548420636231924
17545,1,9,0.549054560860267
17546,1,9,0.5462411328223811
17550,13,0,0.31852638425381363
17554,10,1,0.5346150998207179
17557,1,9,0.5467066199087962
17560,6,9,0.5116526905704486
17564,13,0,0.4511525968775378
17568,6,9,0.5645268536549419
17572,13,9,0.47273393738084896
17575,1,9,0.5290007849484786
17578,6,9,0.5053920345882645
17581,10,9,0.5607603136537013
17584,10,1,0.5560878208476157
17588,11,1,0.5560723603922859
17591,11,1,0.4897188179145019
17594,13,8,0.49259580364940375
17598,1,7,0.48143528406377656
17599,5,7,0.5242304103714054
17603,0,0,0.7367613424251657
17606,6,9,0.48564990989929385
17610,11,1,0.5395898434520022
17614,11,2,0.5504658384254206
17617,13,0,0.6540980287451126
17621,1,9,0.5602416112591312
17625,5,0,0.3763371112069772
17629,11,1,0.5461784019305311
17633,6,0,0.6428143574445799
17636,4,8,0.550828884783824
17639,4,9,0.5117375430227122
17642,6,8,0.44534446412501283
17646,5,0,0.2939101833986187
17650,4,8,0.5166133912774106
17654,5,0,0.7140973418621585
17658,5,8,0.5595087939032559
17662,5,0,0.6207873907743653
17665,1,7,0.5481202175775681
17669,10,1,0.5444511359816724
17672,0,0,0.6863496714029462
17674,1,8,0.5371040028633303
17678,5,8,0.5130873517928078
17682,4,8,0.5490413353256642
17685,0,0,0.24963380046243241
17689,3,7,0.5008277834102783
17692,5,0,0.6078905891340659
17696,10,3,0.49923108128757676
17700,10,8,0.5105955821990588
17703,13,0,0.6905152816905418
17706,5,8,0.5809591265541476
17710,4,8,0.5499384352428368
17714,1,9,0.5243611171221889
17718,12,9,0.5134327936242205
17721,1,9,0.48152341590645986
17724,7,4,0.5173175709222221
17728,12,7,0.46974861796064804
17731,1,9,0.5341874393054236
17736,1,9,0.4902457266658471
17740,14,8,0.4178093845929661
17743,12,9,0.5289160614431797
17746,1,7,0.510999038321116
17749,12,8,0.619450383033795
17752,13,7,0.5727370591175521
17756,1,7,0.513476995698918
17759,1,9,0.47985121185035007
17763,1,9,0.45067018466457476
17765,1,7,0.49599352301488453
17768,14,0,0.6524250569063308
17771,12,4,0.5238893922501577
17775,1,7,0.526959613576958
17778,1,9,0.5038474141871976
17781,1,7,0.5072177440027568
17785,13,0,0.6230650367832256
17789,7,9,0.5478492679422343
17793,2,0,0.46176062161708364
17797,11,1,0.5610315948428912
17800,11,1,0.5264703202370675
17804,10,9,0.4769956637167064
17807,11,1,0.5539467015279496
17811,7,9,0.5536165194827862
17814,2,0,0.3824329692944675
17818,2,0,0.40467888404404573
17820,1,9,0.5999340229247512
17823,2,0,0.4392351613679737
17826,11,2,0.5278165816783679
17830,13,0,0.6302914093742441
17834,1,7,0.5418074178696337
17838,11,5,0.5542898110924186
17839,13,0,0.6445550370349377
17842,1,9,0.5917199569577483
17846,5,9,0.42613289577851166
17850,2,0,0.6315130644905602
17854,13,9,0.5839761180986827
17857,1,9,0.5590403146841536
17861,13,0,0.4368338744090243
17863,5,9,0.4293881946089188
17867,10,9,0.5510560191973717
17871,1,9,0.521913761693645
17875,11,1,0.583668589560852
17879,11,1,0.6036062379589813
17883,1,9,0.5520371168102156
17886,1,9,0.4769630076671474
17890,13,0,0.418297036540095
17893,11,2,0.5249400961315139
17897,13,0,0.6370516016953296
17900,6,9,0.5405432883093478
17904,10,9,0.5319054553211313
17912,1,7,0.5536638822922253
17916,6,9,0.514491558093079
17919,6,7,0.5073930858684228
17923,1,9,0.5144967969125129
17926,10,1,0.5424703393004009
17929,7,2,0.5590865450334047
17930,10,1,0.5385624040090061
17933,6,9,0.5516216514294703
17937,1,7,0.5317224910511984
17940,11,1,0.5426936836379885
17944,13,0,0.6843053486323014
17947,10,8,0.5665062641924685
17948,1,7,0.54307208556889
17952,10,2,0.5339376446657776
17955,6,7,0.5454128322823728
17958,7,8,0.5444053259506308
17962,13,0,0.6701883370789239
17966,1,8,0.5533914927616239
17970,7,7,0.5169315176100058
17974,7,9,0.551132140725539
17977,10,1,0.5388293738664316
17981,1,8,0.49375072408225784
17985,13,9,0.6266770404164556
17988,6,9,0.5469658872759654
17992,10,8,0.5148761940434043
17995,1,9,0.494775196125992
17998,13,7,0.4704188846963522
18001,1,9,0.4915467765780416
18004,13,8,0.5738832764670522
18007,10,2,0.5177041552071225
18010,13,9,0.6017478720742053
18014,13,0,0.6720086066059086
18017,13,0,0.6792502782039322
18020,6,9,0.4584749057536799
18024,1,9,0.46710061508274925
18027,1,9,0.5712445714652774
18031,10,9,0.5793771419971968
18034,1,9,0.5750304838537194
18037,13,8,0.4291485960745744
18040,1,9,0.5657600372801411
18043,6,9,0.4377250884362328
18047,1,9,0.49898485703327855
18051,10,4,0.5114924304827052
18055,3,7,0.5222696423360467
18059,13,8,0.5533268902783239
18062,2,8,0.49132902304842013
18065,1,7,0.5108908306886466
18068,4,9,0.5224181556897048
18071,13,9,0.5759585225731161
18074,13,9,0.4665561272516503
18077,13,8,0.4682962490069228
18080,13,0,0.42703607453090364
18084,6,9,0.5187396748849863
18087,1,9,0.5751640736920024
18088,1,7,0.49254567042566877
18091,1,9,0.5726109765471559
18094,4,9,0.5742820071109118
18098,10,9,0.5782460494181265
18102,1,9,0.5799445931574989
18106,1,9,0.6084734395872468
18108,7,9,0.5772106281437076
18111,5,7,0.4571153804612361
18115,10,4,0.5324614989212539
18119,7,9,0.5361973558816138
18125,1,9,0.5783320694682172
18127,5,7,0.4713100302646108
18131,10,4,0.525717029575746
18135,5,7,0.4503775160214464
18139,10,4,0.5297711849505582
18143,7,4,0.5269731728756453
18146,1,9,0.5677662145427935
18150,1,7,0.5628982632142321
18153,6,9,0.4842482822469263
18157,13,0,0.36196836458148274
18161,10,3,0.47840425180660984
18164,13,8,0.5396041608422729
18167,1,8,0.5068745925548858
18168,10,1,0.5124510685318462
18172,6,8,0.498865985048834
18176,10,1,0.510578278487525
18180,1,8,0.5491277572552741
18183,6,9,0.5852909374623365
18187,1,9,0.559179067790071
18191,13,0,0.5943487358397392
18194,10,3,0.46360686100699755
18197,6,9,0.45941641548166723
18201,2,8,0.5135584468482721
