rally_uid,actionId,pointId,serverGetPoint
16098,13,0,0.42332602
16102,1,7,0.5730364
16105,6,8,0.52670985
16106,6,8,0.51107806
16109,1,8,0.6133491
16113,4,9,0.5772179
16117,2,0,0.61486256
16121,13,0,0.6172577
16124,4,5,0.5725526
16127,1,7,0.47385803
16131,13,0,0.5747957
16135,1,7,0.5063433
16138,4,5,0.5241955
16141,1,8,0.5550157
16144,13,0,0.6834642
16147,4,9,0.53825843
16151,2,9,0.49871513
16154,2,9,0.49961782
16158,6,9,0.45036745
16162,13,8,0.559973
16165,2,0,0.39662376
16168,13,9,0.5765158
16170,11,2,0.53627384
16173,11,2,0.5141999
16176,13,0,0.6899168
16183,11,2,0.51513445
16187,11,2,0.51969945
16189,11,2,0.53176224
16192,4,9,0.53292036
16196,13,9,0.5497403
16200,13,0,0.6505031
16203,1,9,0.51050645
16205,7,9,0.53514534
16208,11,2,0.52491164
16211,2,0,0.41540197
16214,11,2,0.53128755
16218,1,8,0.53933877
16222,11,2,0.5056871
16223,1,9,0.5485286
16226,10,1,0.5061322
16229,10,1,0.50017226
16232,5,9,0.49079627
16236,10,1,0.54299724
16239,13,9,0.57390046
16242,5,7,0.5307145
16246,1,9,0.4962727
16249,10,1,0.5053202
16252,5,9,0.4828863
16256,1,9,0.5735127
16259,10,9,0.5132989
16262,10,9,0.5106831
16266,10,1,0.5078752
16269,10,1,0.5395485
16273,6,9,0.46221304
16276,13,7,0.40636688
16279,1,9,0.49451274
16283,6,9,0.50943214
16287,4,9,0.5309917
16288,1,9,0.5180792
16291,1,9,0.47869518
16294,13,9,0.5487616
16297,4,9,0.5177242
16300,5,9,0.43558854
16304,10,9,0.510307
16307,5,9,0.49169487
16311,13,9,0.5808085
16314,1,9,0.48389593
16318,6,9,0.45776588
16322,5,7,0.43806553
16326,13,0,0.38609806
16327,10,2,0.4941742
16330,5,7,0.44940272
16333,10,2,0.5392473
16337,10,1,0.54008186
16340,1,9,0.5007044
16344,5,9,0.45512527
16347,1,9,0.52062654
16350,6,9,0.47997874
16354,10,9,0.5220144
16358,1,9,0.49269402
16362,6,9,0.47515032
16366,10,9,0.56927586
16369,5,9,0.557918
16371,6,9,0.48221308
16374,10,9,0.5292336
16378,1,9,0.52415067
16381,1,9,0.53049254
16385,13,7,0.5268477
16388,6,9,0.45604295
16391,13,9,0.5689907
16395,10,1,0.4935079
16399,1,9,0.49660885
16401,1,9,0.5254583
16405,5,8,0.47409788
16409,10,9,0.5262826
16412,7,9,0.54550135
16420,10,9,0.5524936
16424,1,9,0.52557534
16428,10,9,0.55773914
16432,1,9,0.52927345
16436,6,8,0.4531713
16439,1,9,0.52209187
16440,7,9,0.5351866
16444,5,7,0.57629806
16448,5,9,0.5380951
16451,1,9,0.48291022
16455,1,9,0.54592246
16459,1,9,0.5808733
16460,11,2,0.5085886
16464,1,9,0.51872134
16468,13,9,0.5587831
16471,13,0,0.67613435
16475,13,0,0.6765171
16476,5,8,0.59366757
16480,4,9,0.53986746
16484,4,1,0.5356036
16488,0,0,0.7249547
16491,13,0,0.6494952
16498,1,9,0.48398876
16501,6,9,0.6264872
16505,4,1,0.53371054
16509,1,0,0.46061513
16512,13,0,0.6902409
16513,1,7,0.42518848
16517,1,9,0.5714726
16520,11,9,0.49177876
16523,4,9,0.50100654
16526,13,0,0.6865751
16528,6,0,0.3986631
16531,13,0,0.7001385
16534,13,0,0.4252648
16538,6,8,0.46209967
16541,1,9,0.5324739
16545,1,9,0.5168739
16549,1,9,0.526315
16552,6,8,0.51144606
16556,11,2,0.5494703
16560,6,0,0.4239173
16564,0,0,0.8143931
16565,13,0,0.6039698
16568,6,9,0.4705811
16571,11,2,0.5098229
16574,0,0,0.76037896
16578,4,9,0.5596724
16581,6,9,0.5494808
16584,13,0,0.6491634
16588,1,8,0.54105234
16591,11,1,0.5139577
16594,6,0,0.39709958
16597,6,8,0.5105313
16601,2,0,0.61403185
16604,11,1,0.51383674
16608,11,1,0.5136952
16612,4,9,0.5724914
16619,6,8,0.50565076
16623,4,1,0.5565061
16626,6,0,0.3710685
16630,6,8,0.44487935
16634,13,0,0.38810933
16638,4,9,0.5770673
16639,13,0,0.6547908
16643,11,1,0.5101147
16647,2,0,0.35497016
16650,13,0,0.7158034
16654,4,1,0.5759771
16658,4,1,0.600857
16659,2,8,0.564873
16663,4,1,0.5609426
16666,11,1,0.5133858
16670,13,0,0.352822
16674,11,1,0.5426837
16678,5,9,0.511766
16681,2,7,0.42100555
16684,13,0,0.27599084
16687,11,1,0.54278445
16690,1,9,0.53240013
16694,6,9,0.57079434
16696,6,9,0.5132658
16699,0,0,0.32167536
16702,1,9,0.56214684
16706,4,9,0.54848754
16710,4,9,0.5464515
16713,3,7,0.49589723
16717,5,9,0.56766015
16721,5,9,0.57862455
16724,5,0,0.36586392
16727,2,0,0.53395313
16731,5,9,0.44563618
16735,1,9,0.49353245
16738,4,1,0.55218416
16742,2,8,0.5134969
16746,6,9,0.5130978
16747,5,0,0.38885745
16751,1,9,0.5505634
16755,11,2,0.5486931
16759,1,9,0.54668635
16763,4,9,0.5547397
16766,5,9,0.5524074
16767,1,9,0.5334881
16770,11,1,0.5017655
16774,13,0,0.35537153
16778,5,9,0.48868656
16782,5,9,0.47207007
16785,13,0,0.5995711
16789,6,9,0.5164157
16793,5,9,0.49815142
16795,13,8,0.41062802
16798,5,9,0.57270473
16802,13,8,0.45821723
16805,1,9,0.5932471
16808,5,9,0.3844415
16811,10,9,0.53364134
16814,10,9,0.50166863
16817,13,0,0.5756501
16821,1,9,0.48113167
16824,1,8,0.57596904
16828,10,9,0.55842525
16831,11,2,0.54261893
16834,11,2,0.56568843
16838,5,0,0.3975333
16842,11,2,0.4917551
16844,2,9,0.51591945
16847,11,9,0.50206447
16851,11,2,0.5469258
16855,11,2,0.5002342
16859,5,0,0.6132145
16862,5,0,0.62110585
16866,13,0,0.31492296
16870,2,9,0.4253117
16874,11,5,0.54281765
16877,4,1,0.54191273
16881,5,0,0.38916937
16885,11,1,0.54803133
16889,1,9,0.5264054
16892,13,8,0.5736963
16895,1,9,0.58620685
16898,3,9,0.48345456
16900,1,9,0.5460959
16903,7,8,0.54612625
16906,1,8,0.585187
16909,13,0,0.33791298
16912,7,1,0.54029167
16917,6,9,0.5118314
16921,7,8,0.5423606
16924,13,9,0.5808646
16927,10,9,0.53324324
16931,6,8,0.48851737
16935,6,9,0.54104
16939,1,9,0.53766346
16942,1,9,0.566172
16945,1,8,0.5252149
16948,13,0,0.34359062
16952,1,8,0.58728945
16955,7,1,0.55202776
16958,10,9,0.53625536
16962,11,1,0.5374146
16966,10,2,0.50423574
16968,1,7,0.55470973
16971,13,0,0.32150808
16974,6,8,0.45631972
16977,1,8,0.6088615
16980,1,8,0.58222294
16984,5,0,0.70489067
16988,6,0,0.6647221
16992,11,2,0.5715166
16996,1,8,0.5784446
16997,1,8,0.5599028
17000,6,8,0.44180113
17004,5,8,0.41171336
17007,6,8,0.4081653
17011,11,1,0.4788642
17015,6,8,0.39890018
17018,13,0,0.38153023
17022,1,8,0.5622247
17026,6,8,0.56090844
17029,6,0,0.36704335
17032,6,8,0.60129535
17036,6,8,0.46598157
17039,1,8,0.5185161
17043,13,8,0.55991054
17046,0,0,0.7350293
17050,7,2,0.5253051
17054,1,8,0.47392872
17058,7,8,0.52563983
17062,6,9,0.47316274
17065,1,8,0.48892435
17068,11,2,0.54460996
17072,6,8,0.44872013
17076,7,9,0.55000323
17079,7,2,0.52515364
17083,1,7,0.47620943
17087,0,0,0.71194583
17088,1,9,0.53065413
17091,11,2,0.56203884
17095,1,8,0.5588137
17099,1,8,0.5621454
17102,1,7,0.5082546
17106,1,9,0.54863644
17109,10,8,0.5154661
17113,1,8,0.5158796
17117,1,8,0.5177274
17119,10,4,0.55243504
17123,9,7,0.4969249
17127,13,0,0.65392995
17133,6,0,0.46132633
17136,8,7,0.47087923
17138,6,7,0.47637242
17142,13,0,0.3936732
17146,8,6,0.52738243
17149,3,7,0.47846282
17157,1,0,0.58961946
17161,6,9,0.5595054
17164,8,9,0.5171782
17171,6,7,0.45784283
17174,10,4,0.54128623
17178,9,6,0.5311204
17181,8,7,0.48449206
17183,8,6,0.5295105
17187,9,6,0.5334526
17191,1,9,0.503115
17199,1,7,0.4628806
17202,10,4,0.54395247
17206,8,7,0.5136268
17210,1,7,0.5713417
17214,9,0,0.4202484
17218,9,7,0.49769056
17221,10,9,0.52585304
17224,10,9,0.52801496
17227,0,0,0.6540032
17230,13,0,0.5733833
17234,10,9,0.54624474
17237,13,0,0.57044315
17240,1,7,0.49702176
17241,10,5,0.5127738
17244,6,9,0.5517393
17248,10,9,0.5405691
17252,1,9,0.48213625
17256,1,9,0.48146558
17259,1,9,0.49194327
17260,10,6,0.52636975
17264,1,9,0.5349492
17267,1,9,0.5176703
17271,13,0,0.6442745
17274,5,0,0.47094738
17278,1,9,0.5236748
17281,9,7,0.46748793
17284,10,7,0.48251298
17288,10,9,0.55504054
17291,12,8,0.5939798
17298,14,0,0.641805
17305,1,9,0.5866268
17306,12,9,0.5696252
17317,1,9,0.52688813
17321,1,7,0.5608113
17325,1,7,0.562324
17332,12,9,0.4876166
17335,1,9,0.46898258
17339,12,8,0.61282307
17343,12,7,0.49353385
17345,1,9,0.51680624
17348,13,0,0.6753458
17356,1,0,0.611704
17359,1,9,0.538425
17360,12,9,0.50940776
17363,12,9,0.5049788
17373,13,0,0.70819104
17376,1,9,0.5497175
17379,13,0,0.58338624
17383,10,9,0.57339257
17386,4,9,0.53054583
17390,6,0,0.40978017
17394,4,9,0.5222682
17398,6,9,0.49649233
17402,6,9,0.49425414
17406,1,9,0.534415
17407,6,9,0.51254123
17410,1,9,0.6063649
17413,1,9,0.57262003
17416,1,9,0.5238878
17419,2,9,0.4977432
17423,2,0,0.44179547
17426,1,9,0.5106296
17429,13,0,0.40598372
17432,1,9,0.5481733
17435,7,9,0.5575364
17438,11,1,0.5589912
17441,4,1,0.53094035
17444,6,9,0.49043947
17448,4,1,0.5216502
17452,1,9,0.5426863
17456,11,1,0.527304
17460,4,9,0.5325273
17463,1,9,0.6050706
17466,1,7,0.51478714
17470,2,9,0.49388245
17474,13,0,0.6481957
17478,2,0,0.44599906
17483,11,1,0.5720798
17487,1,7,0.5682121
17490,1,9,0.5872871
17496,6,9,0.48864424
17499,13,9,0.53614885
17502,5,7,0.5948214
17506,10,9,0.5425612
17509,6,9,0.48161456
17512,10,9,0.5444008
17515,1,9,0.52781194
17518,6,9,0.50446653
17522,6,9,0.5529406
17526,5,9,0.4850118
17530,6,9,0.50539285
17533,6,9,0.49728805
17537,1,9,0.54768085
17541,4,9,0.5552785
17545,1,9,0.5473816
17546,1,9,0.53240466
17550,13,0,0.3319245
17554,10,1,0.5290317
17557,1,9,0.5469189
17560,5,9,0.51537234
17564,13,0,0.4497643
17568,6,9,0.56928563
17572,13,9,0.47195503
17575,1,9,0.5309379
17578,6,9,0.5121916
17581,4,9,0.5588336
17584,11,1,0.5517196
17588,11,1,0.5567887
17591,11,1,0.49683455
17594,13,9,0.49680465
17598,1,9,0.47556365
17599,5,7,0.522093
17603,0,0,0.7072871
17606,6,9,0.49643606
17610,11,1,0.5381955
17614,11,2,0.5547346
17617,13,0,0.64705664
17621,1,9,0.56633854
17625,5,0,0.4114462
17629,11,1,0.5477356
17633,6,0,0.64348775
17636,4,8,0.5509491
17639,4,9,0.51147777
17642,6,8,0.43918997
17646,5,0,0.28769943
17650,4,8,0.5138483
17654,5,0,0.6970184
17658,5,8,0.54898304
17662,5,0,0.61500365
17665,1,9,0.54985005
17669,10,5,0.54481447
17672,0,0,0.69320273
17674,1,8,0.53139585
17678,5,9,0.51349896
17682,4,8,0.5498214
17685,0,0,0.24246074
17689,3,7,0.49887496
17692,5,0,0.6048158
17696,10,3,0.5024581
17700,1,8,0.5058134
17703,13,0,0.6942326
17706,5,0,0.5813337
17710,4,8,0.549505
17714,1,9,0.51804453
17718,12,9,0.5141928
17721,1,9,0.47869125
17724,7,9,0.52214533
17728,12,8,0.4653687
17731,1,9,0.5270031
17736,1,9,0.4894829
17740,12,8,0.41259393
17743,12,9,0.53273
17746,1,7,0.50930333
17749,12,8,0.62487173
17752,13,7,0.5752883
17756,1,7,0.51344925
17759,1,9,0.46926656
17763,1,9,0.4377146
17765,11,4,0.49440074
17768,14,0,0.66637886
17771,12,6,0.5264735
17775,1,9,0.5215934
17778,1,9,0.499064
17781,1,7,0.5112711
17785,13,0,0.611429
17789,7,9,0.53940344
17793,2,9,0.46677366
17797,11,1,0.55441743
17800,11,1,0.51937556
17804,1,9,0.4850684
17807,11,1,0.54450315
17811,7,9,0.5456347
17814,2,0,0.38171363
17818,2,0,0.41116858
17820,1,9,0.5893836
17823,2,7,0.44943824
17826,11,2,0.52770394
17830,13,0,0.6255501
17834,1,7,0.54550004
17838,11,5,0.5550659
17839,13,0,0.6370664
17842,1,9,0.5871933
17846,5,9,0.4399783
17850,2,0,0.62349665
17854,13,9,0.5758834
17857,1,9,0.5587711
17861,2,0,0.4523609
17863,5,9,0.44606012
17867,10,9,0.54463065
17871,1,9,0.52139837
17875,11,1,0.58377284
17879,11,1,0.60020995
17883,1,9,0.5439023
17886,5,9,0.47605175
17890,13,9,0.4294934
17893,11,2,0.52790195
17897,13,0,0.6433984
17900,6,9,0.54129624
17904,10,9,0.53218794
17912,1,9,0.5523788
17916,6,9,0.5174743
17919,6,9,0.513357
17923,1,9,0.5239066
17926,10,1,0.5393307
17929,7,9,0.5519463
17930,10,1,0.5362006
17933,6,9,0.54929096
17937,1,7,0.52082354
17940,11,2,0.54324144
17944,13,0,0.6780085
17947,10,9,0.56775683
17948,1,9,0.5434102
17952,11,2,0.5382721
17955,6,9,0.54622227
17958,7,9,0.54754734
17962,13,0,0.6717028
17966,7,8,0.5541853
17970,7,7,0.5159665
17974,7,9,0.55380255
17977,8,1,0.5393985
17981,1,8,0.4891551
17985,13,9,0.61695373
17988,6,9,0.5479279
17992,10,2,0.5236659
17995,1,9,0.49762502
17998,13,7,0.47144082
18001,1,9,0.49213526
18004,13,8,0.57994276
18007,11,2,0.5251483
18010,5,9,0.6008379
18014,13,0,0.66234994
18017,13,0,0.68231505
18020,6,9,0.47543633
18024,1,9,0.47040766
18027,1,9,0.57465374
18031,10,9,0.5766097
18034,1,9,0.5751775
18037,13,9,0.43382952
18040,1,9,0.566258
18043,6,9,0.44199088
18047,1,9,0.5046776
18051,10,9,0.5098188
18055,1,7,0.51428974
18059,13,8,0.5496253
18062,2,9,0.49868864
18065,1,7,0.5129076
18068,4,9,0.5261428
18071,13,8,0.5718132
18074,13,9,0.46792826
18077,13,8,0.470651
18080,13,9,0.4298487
18084,6,9,0.5216482
18087,1,9,0.5714454
18088,1,7,0.4921514
18091,1,9,0.57897204
18094,4,9,0.5761578
18098,10,9,0.5757265
18102,1,9,0.58240044
18106,1,9,0.60919
18108,7,9,0.58116305
18111,5,7,0.44027576
18115,10,4,0.5289725
18119,7,9,0.5348503
18125,1,9,0.5743475
18127,5,7,0.46834064
18131,10,4,0.5237968
18135,5,7,0.44796404
18139,10,4,0.5286545
18143,7,7,0.5302323
18146,1,9,0.5610973
18150,1,9,0.560591
18153,6,8,0.47706687
18157,13,0,0.3857728
18161,11,3,0.47735783
18164,13,8,0.53932095
18167,1,8,0.5163122
18168,10,1,0.50381714
18172,6,9,0.49214873
18176,11,2,0.51493824
18180,1,0,0.5579162
18183,6,8,0.582698
18187,1,9,0.5581516
18191,6,8,0.5921542
18194,10,3,0.4577225
18197,6,8,0.45015872
18201,13,8,0.51819515
18203,11,2,0.5266317
18206,7,9,0.5510137
18210,13,0,0.60552007
18213,10,9,0.54146725
18216,13,8,0.59075046
18219,1,8,0.5582415
18222,11,2,0.5273443
18225,11,2,0.521944
18228,1,8,0.49889463
18232,11,2,0.5478764
18236,1,7,0.5486656
18238,11,2,0.52769595
18242,13,8,0.5811702
18245,1,8,0.54346764
18248,1,0,0.39681527
18252,11,2,0.5439287
18256,13,8,0.44300756
18258,7,2,0.5588577
18261,7,2,0.52350605
18264,13,8,0.595489
18267,1,8,0.5045108
18271,6,8,0.46460372
18275,1,8,0.52620274
18278,11,2,0.5625378
18282,1,9,0.57317615
18286,13,8,0.4676808
18290,11,2,0.5737269
18294,13,0,0.70949066
18297,13,0,0.34629604
18301,5,9,0.428218
18304,13,0,0.6764148
18307,14,0,0.3787089
18310,11,2,0.5922135
18314,1,7,0.52583754
18318,1,7,0.51996684
18321,4,9,0.59874105
18325,1,9,0.55998033
18328,4,9,0.60308814
18332,1,9,0.52275145
18335,1,7,0.53030956
18339,1,7,0.5168939
18347,1,9,0.49060205
18350,5,9,0.44753066
18354,13,0,0.69439363
18357,4,9,0.59810376
18360,13,0,0.3630239
18364,1,7,0.52910334
18367,1,9,0.49696696
18368,1,5,0.53830266
18371,10,5,0.5647091
18374,2,5,0.5245364
18378,10,5,0.5743938
18382,2,8,0.48859593
18386,2,5,0.50953954
18389,2,0,0.4129566
18392,13,0,0.65421623
18394,1,5,0.5530808
18397,10,5,0.5190149
18401,2,5,0.50601715
18405,10,2,0.48177123
18408,10,2,0.4822908
18411,10,2,0.5596603
18413,6,5,0.49222404
18416,2,5,0.5063737
18420,2,8,0.50462234
18424,1,5,0.547189
18428,2,5,0.5590489
18432,2,0,0.40613854
18435,10,5,0.51978
18439,1,5,0.5097982
18442,10,5,0.50085044
18446,2,8,0.5074195
18447,2,5,0.45250225
18451,2,8,0.5273113
18454,2,5,0.5715563
18458,2,0,0.3560752
18461,2,5,0.56943417
18465,1,5,0.5496809
18467,10,2,0.55310977
18470,10,5,0.51267713
18474,1,9,0.47339022
18477,13,0,0.6594309
18481,10,2,0.50619054
18483,12,6,0.58600163
18486,3,9,0.5116181
18490,10,4,0.45109147
18494,10,6,0.44976294
18497,12,0,0.613227
18500,13,0,0.68304384
18501,12,6,0.51695585
18504,10,6,0.5766667
18507,7,4,0.598825
18510,10,6,0.5230915
18513,12,6,0.44273794
18515,12,4,0.5687151
18518,12,6,0.48797822
18521,12,6,0.5014381
18524,10,6,0.5897482
18527,12,9,0.58666617
18530,13,0,0.6471929
18533,7,9,0.5284103
18536,7,9,0.53151804
18540,13,0,0.6390768
18543,4,9,0.5344154
18546,11,2,0.5248094
18548,2,0,0.67391974
18551,2,7,0.5720652
18554,11,2,0.5358413
18558,1,9,0.523785
18561,1,7,0.5273906
18564,11,2,0.5245794
18566,4,9,0.5408815
18569,11,2,0.5288804
18572,11,2,0.5214386
18576,13,0,0.3524566
18579,4,9,0.54028124
18583,1,9,0.54230696
18586,1,9,0.51231325
18589,11,2,0.5362251
18593,11,2,0.5269252
18596,11,2,0.52767473
18599,1,9,0.51891506
18603,11,2,0.5322354
18606,11,2,0.52464783
18608,0,0,0.670254
18612,10,9,0.56305134
18616,10,9,0.5676143
18620,2,9,0.5538316
18623,1,8,0.5285815
18624,2,8,0.39005795
18627,7,9,0.5795669
18630,1,8,0.55241495
18634,2,0,0.41582143
18638,10,9,0.5794697
18641,1,5,0.5013785
18644,10,5,0.5811565
18648,2,9,0.5887236
18652,13,9,0.59124607
18656,2,9,0.5480658
18659,2,0,0.39192548
18663,1,9,0.517761
18666,10,4,0.5111246
18672,2,9,0.47017556
18676,2,8,0.55690014
18679,13,8,0.4105597
18682,7,9,0.51675063
18683,10,2,0.55221754
18687,1,8,0.5406865
18691,10,3,0.55531394
18695,11,3,0.5567261
18697,11,2,0.48674494
18701,1,8,0.47268525
18705,11,2,0.5178972
18708,11,3,0.5495075
18711,11,2,0.5224443
18714,11,2,0.5165735
18716,2,8,0.5527878
18720,11,2,0.55794066
18723,11,2,0.5064742
18727,10,5,0.5058982
18731,6,8,0.46795598
18732,1,8,0.5023425
18736,0,0,0.73568445
18740,11,2,0.51439214
18743,10,3,0.55268186
18747,1,9,0.55379075
18751,13,0,0.5810122
18755,2,8,0.56412643
18759,1,7,0.58299106
18760,2,8,0.45740777
18763,1,9,0.48641917
18767,13,8,0.55701864
18770,11,2,0.47037053
18773,1,8,0.545191
18776,13,0,0.31828204
18779,1,9,0.53428626
18783,6,8,0.38552904
18786,5,0,0.33066684
18790,1,8,0.474169
18793,6,8,0.3619366
18796,10,1,0.48677555
18800,10,9,0.49045885
18803,1,9,0.5079945
18807,1,9,0.5032814
18811,10,8,0.52628535
18815,6,9,0.5316138
18818,13,0,0.36104512
18822,6,9,0.5296891
18826,4,9,0.5429486
18830,6,8,0.39609626
18833,6,8,0.5679349
18836,6,8,0.35933504
18843,6,0,0.6304456
18846,1,9,0.518398
18849,4,1,0.5054957
18853,13,8,0.58059096
18857,7,9,0.56006795
18858,10,2,0.50518763
18862,0,0,0.6592639
18865,13,0,0.4124194
