rally_uid,actionId,pointId,serverGetPoint
15558,12,5,0.41525206
15561,10,6,0.5015969
15563,10,5,0.52581364
15566,12,5,0.5526544
15569,1,8,0.5457768
15573,10,5,0.5488292
15576,1,5,0.49737498
15579,1,8,0.4864189
15583,12,5,0.5208448
15585,10,5,0.5545597
15588,1,5,0.47030517
15592,12,5,0.47781396
15596,1,8,0.475813
15599,13,0,0.7247575
15602,10,5,0.5282795
15603,1,5,0.5577177
15607,10,6,0.51254153
15610,1,8,0.49495456
15613,12,0,0.6591468
15616,1,5,0.5211029
15619,12,0,0.3623229
15622,12,8,0.40461674
15626,1,9,0.51663834
15629,0,0,0.7070545
15632,1,7,0.57365227
15635,13,8,0.4932902
15639,1,9,0.52237934
15641,12,0,0.6557987
15645,1,7,0.5259224
15649,10,6,0.59109515
15652,11,5,0.46991903
15655,1,9,0.4876418
15659,0,0,0.27350283
15660,12,0,0.36877406
15664,12,9,0.44340792
15668,10,1,0.46411812
15672,10,4,0.47668713
15675,10,6,0.5759156
15678,12,7,0.39944488
15681,1,9,0.504511
15684,12,0,0.6567535
15688,1,9,0.54585356
15691,12,9,0.5789589
15694,10,4,0.46133503
15695,10,9,0.5353424
15704,5,9,0.4524596
15707,1,9,0.52517897
15710,10,9,0.56217223
15713,5,8,0.55863136
15720,1,9,0.5315798
15723,1,9,0.52831805
15727,6,9,0.55271614
15731,10,9,0.53559345
15732,13,9,0.5770151
15735,5,9,0.53699726
15739,13,8,0.5984542
15742,13,9,0.46713412
15746,13,9,0.44553864
15748,13,0,0.3616913
15751,4,8,0.5408135
15754,1,8,0.52011186
15757,1,8,0.50921607
15761,1,9,0.5566296
15765,4,8,0.54025424
15769,2,8,0.4791501
15773,10,4,0.53395736
15777,1,7,0.525406
15780,7,7,0.5113707
15783,1,8,0.5225407
15786,0,0,0.7652032
15789,2,9,0.4392323
15793,1,8,0.5068624
15796,1,8,0.5287977
15799,1,9,0.47775093
15802,10,8,0.5486591
15805,1,9,0.52235705
15809,1,8,0.49492374
15812,4,9,0.5608218
15815,1,8,0.5453155
15818,1,9,0.49497265
15822,1,8,0.5035426
15826,1,8,0.54100406
15829,10,5,0.5150305
15832,7,8,0.5367081
15836,1,9,0.5440124
15839,4,9,0.55580115
15841,1,9,0.6075017
15844,14,0,0.38684708
15847,4,9,0.5240745
15850,13,9,0.6028824
15853,1,9,0.5274219
15857,1,0,0.39384758
15862,10,9,0.51966184
15865,0,0,0.7579579
15869,1,7,0.48720396
15872,10,7,0.54493606
15875,11,1,0.5112141
15879,13,0,0.6545536
15882,13,8,0.5783241
15885,1,0,0.36888373
15889,5,9,0.51921195
15893,10,9,0.54621476
15897,13,8,0.64592606
15901,1,9,0.5487546
15905,4,9,0.5204416
15907,5,8,0.40426448
15910,1,9,0.5536195
15914,1,9,0.49691194
15917,10,5,0.5476545
15920,1,7,0.5169955
15923,1,9,0.46933043
15927,13,0,0.41040343
15930,13,9,0.5758877
15933,4,1,0.51174754
15937,11,9,0.50832283
15940,13,9,0.45523694
15942,5,9,0.4873667
15945,1,9,0.5561998
15948,1,0,0.37437633
15951,2,7,0.4448117
15954,10,9,0.49487844
15957,1,9,0.53015465
15961,1,7,0.5169699
15964,9,9,0.55007994
15967,8,7,0.501241
15970,9,0,0.64024675
15973,13,7,0.41489556
15977,9,9,0.48605415
15981,1,9,0.54899204
15985,1,8,0.5761836
15988,1,8,0.50142735
15992,1,9,0.52591014
15995,9,9,0.54073405
15999,1,9,0.50734466
16003,10,9,0.51298696
16006,1,7,0.56391764
16010,9,0,0.3959076
16014,10,9,0.55944675
16017,10,9,0.521292
16020,13,9,0.46800327
16023,1,9,0.5656737
16027,1,9,0.5605201
16030,1,7,0.49842972
16032,1,9,0.5974745
16035,13,9,0.5689281
16039,13,0,0.6414742
16042,1,9,0.37204716
16046,10,9,0.52442294
16049,10,9,0.56641203
16052,6,9,0.4764042
16056,1,9,0.5983498
16060,4,9,0.5715612
16063,10,4,0.52375567
16064,1,5,0.49735782
16068,6,8,0.45067716
16071,1,9,0.5625508
16075,1,0,0.6280584
16078,4,5,0.5759136
16081,4,8,0.517557
16085,6,8,0.52405316
16088,4,9,0.52020174
16091,1,7,0.56709796
16094,13,8,0.4800389
16098,13,0,0.42215818
16102,1,7,0.5751523
16105,6,8,0.52222455
16106,6,8,0.5092361
16109,1,8,0.6195579
16113,4,5,0.5783425
16117,2,0,0.6159675
16121,13,0,0.6145912
16124,4,5,0.5722141
16127,1,7,0.47275943
16131,13,0,0.5728617
16135,1,7,0.5030241
16138,4,5,0.52320117
16141,1,8,0.55575997
16144,13,0,0.70223004
16147,4,9,0.53973156
16151,6,9,0.5049586
16154,2,9,0.5008887
16158,6,9,0.45128462
16162,13,8,0.5643235
16165,2,0,0.34153104
16168,13,9,0.56957287
16170,10,8,0.53615296
16173,11,2,0.509998
16176,13,0,0.6997961
16183,11,2,0.514704
16187,11,2,0.51587844
16189,11,2,0.52804565
16192,4,9,0.5332578
16196,13,9,0.5494912
16200,13,0,0.6716819
16203,1,9,0.5123562
16205,7,9,0.536443
16208,11,2,0.5208826
16211,2,8,0.40278187
16214,11,2,0.53319764
16218,1,9,0.5418107
16222,11,2,0.5078628
16223,1,9,0.5482967
16226,10,1,0.5042149
16229,10,1,0.49706835
16232,5,9,0.49127874
16236,11,1,0.54447955
16239,13,9,0.57111096
16242,5,7,0.53098524
16246,1,9,0.49405873
16249,10,1,0.50179553
16252,6,9,0.48051193
16256,1,9,0.5754088
16259,1,9,0.5136407
16262,10,9,0.5089115
16266,11,1,0.5066565
16269,10,1,0.5392674
16273,6,9,0.46293294
16276,13,7,0.40466458
16279,1,9,0.4933859
16283,6,9,0.50773984
16287,4,9,0.52703714
16288,1,9,0.51332134
16291,1,9,0.4771605
16294,13,9,0.5467861
16297,4,9,0.51684624
16300,5,9,0.43031254
16304,10,9,0.50779635
16307,5,9,0.48860025
16311,5,9,0.58162904
16314,1,9,0.48146555
16318,6,9,0.4588678
16322,5,7,0.44377244
16326,13,0,0.38247776
16327,10,5,0.4924087
16330,5,7,0.45270547
16333,10,5,0.5401906
16337,10,5,0.5408811
16340,1,9,0.4981792
16344,5,9,0.46994933
16347,1,9,0.5209562
16350,6,9,0.4781161
16354,10,9,0.51766515
16358,1,9,0.49056777
16362,6,9,0.48388207
16366,10,9,0.5699672
16369,5,9,0.5587896
16371,6,9,0.47991115
16374,10,9,0.53102416
16378,1,9,0.52548546
16381,1,9,0.5291359
16385,5,7,0.5288577
16388,6,9,0.4526964
16391,13,8,0.58290595
16395,10,1,0.49153864
16399,1,9,0.49269202
16401,1,9,0.5231238
16405,5,8,0.46692088
16409,10,1,0.52563596
16412,10,9,0.5522666
16420,10,6,0.55295074
16424,1,9,0.5323202
16428,10,5,0.56166756
16432,1,9,0.540426
16436,6,9,0.4586086
16439,1,9,0.5216959
16440,7,9,0.53530514
16444,5,7,0.59145904
16448,5,9,0.5417936
16451,1,9,0.48359975
16455,1,8,0.546731
16459,1,9,0.59305894
16460,11,2,0.5075681
16464,1,9,0.5149845
16468,13,9,0.5603136
16471,13,0,0.68788844
16475,13,0,0.68487906
16476,5,8,0.6012558
16480,4,9,0.5393469
16484,4,1,0.53578734
16488,0,0,0.77760607
16491,13,0,0.6677719
16498,1,9,0.476387
16501,6,9,0.63208044
16505,4,1,0.5327708
16509,1,8,0.44447464
16512,13,0,0.69986516
16513,1,7,0.42014205
16517,1,9,0.56617206
16520,11,9,0.48798352
16523,4,9,0.49797043
16526,13,0,0.6894353
16528,6,0,0.3890941
16531,13,0,0.70090437
16534,13,0,0.42842722
16538,6,8,0.46209535
16541,1,9,0.53301185
16545,1,9,0.5193138
16549,1,9,0.52990377
16552,6,8,0.51134515
16556,11,1,0.54973185
16560,6,0,0.41537607
16564,0,0,0.81887144
16565,13,0,0.6007735
16568,6,8,0.47389945
16571,11,2,0.5100002
16574,0,0,0.7611856
16578,4,9,0.559596
16581,6,9,0.55072546
16584,13,0,0.6570977
16588,1,8,0.54440266
16591,11,1,0.5137537
16594,6,0,0.38814607
16597,6,8,0.5111928
16601,2,0,0.6144069
16604,11,1,0.51405704
16608,11,1,0.5124301
16612,4,9,0.5762963
16619,6,8,0.502808
16623,4,1,0.5571297
16626,6,0,0.36382708
16630,6,8,0.4462924
16634,13,0,0.38321608
16638,4,7,0.5806406
16639,13,0,0.6632511
16643,11,1,0.51121235
16647,2,0,0.3381312
16650,13,0,0.7171912
16654,4,1,0.57616156
16658,4,1,0.60532504
16659,2,7,0.5650961
16663,4,1,0.56156987
16666,11,1,0.51348895
16670,13,0,0.34958166
16674,11,1,0.5461354
16678,5,9,0.51097465
16681,2,0,0.40000802
16684,13,0,0.26830846
16687,11,2,0.543202
16690,1,9,0.5329082
16694,6,9,0.5724794
16696,6,9,0.51085615
16699,5,0,0.30574945
16702,1,9,0.5646804
16706,4,9,0.54854584
16710,4,9,0.5470059
16713,3,7,0.4962738
16717,5,9,0.56889117
16721,5,9,0.58035386
16724,5,0,0.36153042
16727,2,0,0.5339924
16731,5,9,0.44376418
16735,1,9,0.49499208
16738,4,1,0.5523987
16742,2,8,0.508683
16746,6,9,0.51415527
16747,6,0,0.37967247
16751,1,9,0.55215406
16755,11,2,0.5507301
16759,1,9,0.54966646
16763,4,9,0.5584692
16766,5,9,0.55504453
16767,1,9,0.5333927
16770,11,1,0.50065136
16774,13,0,0.3278507
16778,5,9,0.49032557
16782,5,9,0.4746768
16785,13,0,0.61973464
16789,6,9,0.5168898
16793,5,9,0.4972723
16795,13,8,0.40020826
16798,5,9,0.5871882
16802,13,8,0.44988865
16805,1,9,0.59219694
16808,5,9,0.36495715
16811,10,9,0.5369175
16814,10,9,0.50423115
16817,13,8,0.6008536
16821,1,9,0.4833851
16824,1,9,0.5895706
16828,10,9,0.5630034
16831,11,2,0.53949076
16834,11,2,0.5677201
16838,2,0,0.39109433
16842,11,2,0.4901377
16844,2,9,0.5147031
16847,11,1,0.50109196
16851,11,2,0.5514828
16855,11,2,0.49701533
16859,5,0,0.63242835
16862,5,0,0.62662643
16866,13,0,0.29687113
16870,2,9,0.42102885
16874,11,5,0.5471027
16877,4,1,0.5419564
16881,5,0,0.39103413
16885,11,1,0.54981166
16889,1,9,0.524883
16892,13,8,0.57386905
16895,1,9,0.58947986
16898,3,9,0.48324248
16900,1,9,0.5452513
16903,7,8,0.54799485
16906,1,9,0.58860123
16909,13,0,0.30248708
16912,11,1,0.5403637
16917,6,9,0.51009893
16921,7,8,0.5436258
16924,13,9,0.5806493
16927,10,9,0.5330697
16931,6,8,0.48394468
16935,6,9,0.54048705
16939,1,9,0.53724825
16942,1,9,0.57016534
16945,1,7,0.52568007
16948,13,0,0.3361042
16952,1,8,0.5906937
16955,11,1,0.55367315
16958,10,9,0.53595906
16962,11,1,0.5352059
16966,10,8,0.5018995
16968,1,7,0.55447394
16971,13,0,0.29013076
16974,6,8,0.452481
16977,1,8,0.6118952
16980,1,8,0.5804082
16984,5,0,0.72697574
16988,6,0,0.6683686
16992,11,2,0.56929445
16996,1,8,0.5795042
16997,1,8,0.5582146
17000,6,8,0.43903023
17004,5,8,0.40406892
17007,6,8,0.40600312
17011,11,1,0.47378713
17015,6,8,0.39546764
17018,13,0,0.35597473
17022,1,8,0.55894494
17026,6,8,0.5633445
17029,6,8,0.36990252
17032,6,8,0.5945412
17036,13,8,0.458393
17039,1,8,0.513835
17043,13,8,0.5583478
17046,0,0,0.78081226
17050,7,2,0.5227049
17054,1,9,0.4539304
17058,7,8,0.52299786
17062,13,9,0.46158117
17065,1,8,0.48535636
17068,11,2,0.5516396
17072,13,8,0.45289624
17076,10,9,0.5544213
17079,10,9,0.5255999
17083,1,8,0.4607266
17087,0,0,0.7656701
17088,1,9,0.52800715
17091,11,2,0.56806505
17095,1,8,0.557993
17099,1,8,0.56297964
17102,1,7,0.5055621
17106,1,9,0.55441666
17109,10,8,0.5110463
17113,1,8,0.51598746
17117,1,8,0.5142441
17119,10,4,0.5515012
17123,9,7,0.49935353
17127,13,0,0.6762565
17133,13,9,0.43858376
17136,8,7,0.46586496
17138,6,7,0.46723074
17142,13,0,0.3486407
17146,8,6,0.5224748
17149,3,7,0.46411023
17157,1,0,0.6056695
17161,10,9,0.5600911
17164,8,9,0.51327336
17171,13,9,0.435458
17174,10,4,0.5413914
17178,9,6,0.52544767
17181,8,7,0.478217
17183,10,6,0.5244981
17187,9,6,0.5290018
17191,1,9,0.49863008
17199,10,9,0.4574376
17202,10,4,0.5446227
17206,1,7,0.5112155
17210,1,7,0.5774653
17214,9,0,0.41100976
17218,9,7,0.4995525
17221,10,8,0.52415854
17224,10,9,0.52322173
17227,13,0,0.7010527
17230,13,0,0.5827649
17234,10,9,0.54429704
17237,13,0,0.5861655
17240,1,7,0.49353805
17241,10,9,0.51667213
17244,6,9,0.54836744
17248,10,9,0.5397717
17252,1,9,0.48194653
17256,1,9,0.48060355
17259,1,9,0.48741046
17260,10,9,0.5250971
17264,1,9,0.5360705
17267,1,9,0.5180017
17271,13,0,0.6721716
17274,5,0,0.43817613
17278,1,9,0.5173645
17281,9,7,0.45123726
17284,10,9,0.48246646
17288,10,9,0.5523627
17291,12,8,0.5973021
17298,13,0,0.6407002
17305,1,9,0.5887778
17306,12,9,0.56609136
17317,1,9,0.528312
17321,1,7,0.55903894
17325,1,7,0.5609911
17332,12,9,0.48535433
17335,1,9,0.45969647
17339,14,8,0.61909515
17343,12,7,0.4958293
17345,1,9,0.511284
17348,13,8,0.67729753
17356,1,0,0.60848063
17359,1,9,0.5376829
17360,12,9,0.5105161
17363,12,9,0.5022623
17373,13,0,0.7136076
17376,1,9,0.55328435
17379,13,8,0.5839784
17383,10,9,0.5717271
17386,4,1,0.5263925
17390,13,0,0.37586576
17394,4,9,0.5174576
17398,6,9,0.48871014
17402,6,9,0.48736805
17406,1,9,0.5253956
17407,6,9,0.5110104
17410,1,9,0.6122752
17413,1,9,0.57162404
17416,1,9,0.51844394
17419,2,9,0.45562083
17423,2,0,0.3857376
17426,1,9,0.5114387
17429,13,0,0.37111142
17432,1,9,0.5481467
17435,10,1,0.56068957
17438,11,1,0.5618375
17441,4,1,0.5262033
17444,6,9,0.48273563
17448,11,1,0.51825887
17452,1,9,0.5399158
17456,10,1,0.52786523
17460,4,9,0.52965313
17463,1,9,0.61126995
17466,1,7,0.510006
17470,6,9,0.48711434
17474,13,0,0.66431737
17478,2,0,0.41392374
17483,11,1,0.5721186
17487,1,9,0.5709483
17490,1,9,0.5819434
17496,6,9,0.488143
17499,13,9,0.53281546
17502,5,7,0.6084613
17506,10,9,0.5427749
17509,6,9,0.4801531
17512,10,9,0.54395247
17515,1,9,0.52698296
17518,6,9,0.5042129
17522,6,9,0.55235153
17526,5,9,0.48557833
17530,3,9,0.5082746
17533,6,9,0.4951778
17537,1,9,0.54788715
17541,10,9,0.5560636
17545,1,9,0.54866153
17546,1,9,0.5382888
17550,13,0,0.29735133
17554,10,9,0.5276187
17557,1,9,0.5472642
17560,5,9,0.51432043
17564,5,0,0.43664417
17568,6,9,0.5707028
17572,13,9,0.47060734
17575,1,9,0.534036
17578,6,9,0.51694435
17581,10,9,0.5575045
17584,10,1,0.5548001
17588,10,1,0.56261736
17591,11,1,0.4958394
17594,5,9,0.49877557
17598,1,9,0.47582674
17599,5,7,0.5444105
17603,0,0,0.7644647
17606,6,9,0.49220103
17610,11,1,0.544541
17614,11,2,0.5602185
17617,13,0,0.67136145
17621,1,9,0.57178354
17625,5,0,0.39719287
17629,11,2,0.5530129
17633,6,0,0.66335243
17636,4,8,0.552109
17639,4,9,0.5114772
17642,6,8,0.43865326
17646,5,0,0.28495708
17650,4,8,0.51288515
17654,5,0,0.70755446
17658,5,8,0.54971474
17662,5,0,0.62016577
17665,1,9,0.55361193
17669,10,5,0.5458165
17672,5,0,0.6983041
17674,1,8,0.5318956
17678,5,9,0.5170089
17682,4,8,0.55081165
17685,0,0,0.2362723
17689,3,7,0.49835873
17692,5,0,0.6066617
17696,10,3,0.501422
17700,1,8,0.5040038
17703,13,0,0.6946436
17706,5,0,0.58219093
17710,4,8,0.54975533
17714,1,9,0.5197049
17718,12,9,0.51432407
17721,1,9,0.48000956
17724,7,9,0.52515346
17728,12,8,0.46460772
17731,1,9,0.5286265
17736,1,9,0.48858297
17740,12,8,0.4092049
17743,12,9,0.5372439
17746,1,7,0.5109666
17749,12,8,0.6285293
17752,13,8,0.5782209
17756,1,7,0.5135928
17759,1,9,0.4697166
17763,1,9,0.435819
17765,11,9,0.49240196
17768,14,0,0.6715467
17771,10,9,0.52673596
17775,1,7,0.52341115
17778,1,9,0.49742156
17781,1,7,0.5118513
17785,13,9,0.63074064
17789,7,9,0.54355544
17793,2,9,0.43715903
17797,11,1,0.5603862
17800,11,1,0.5140028
17804,10,9,0.47386533
17807,11,1,0.5484213
17811,7,9,0.54953796
17814,2,7,0.34252307
17818,2,0,0.374224
17820,1,9,0.59693784
17823,2,8,0.4202757
17826,11,2,0.5269183
17830,13,9,0.6522054
17834,1,9,0.5479879
17838,11,5,0.5554011
17839,13,0,0.6569323
17842,1,9,0.5945066
17846,5,9,0.42568913
17850,2,0,0.6527863
17854,13,9,0.584582
17857,1,9,0.56945467
17861,13,0,0.43497914
17863,5,9,0.43143955
17867,10,9,0.5484158
17871,1,9,0.5243063
17875,11,1,0.58842516
17879,11,1,0.60299623
17883,1,9,0.54877895
17886,5,9,0.46307474
17890,13,9,0.41694015
17893,11,2,0.52854407
17897,13,0,0.65113
17900,6,9,0.53989905
17904,10,9,0.530259
17912,1,9,0.55186653
17916,6,9,0.5180434
17919,6,9,0.51436085
17923,1,9,0.5237805
17926,10,1,0.5371777
17929,7,9,0.5506759
17930,10,1,0.53541875
17933,6,9,0.5492829
17937,1,7,0.519985
17940,11,1,0.5454075
17944,13,0,0.689003
17947,10,9,0.5672536
17948,1,9,0.5446706
17952,11,2,0.5379992
17955,6,9,0.5461716
17958,7,9,0.54874754
17962,13,0,0.67427474
17966,1,8,0.55496246
17970,1,7,0.5141244
17974,7,9,0.5552241
17977,10,1,0.54049397
17981,1,8,0.48945087
17985,13,9,0.61411464
17988,6,9,0.54650176
17992,10,9,0.5241329
17995,1,9,0.4942568
17998,13,7,0.4726772
18001,1,9,0.48877415
18004,13,8,0.5802427
18007,10,2,0.5253634
18010,13,9,0.6042274
18014,13,0,0.6679777
18017,13,0,0.68902177
18020,6,9,0.47057867
18024,1,9,0.4615456
18027,1,9,0.5796081
18031,10,9,0.5821941
18034,1,9,0.58199483
18037,13,8,0.42686325
18040,1,9,0.5712398
18043,6,9,0.4357461
18047,1,9,0.5016438
18051,10,9,0.51109725
18055,3,7,0.51304877
18059,13,8,0.5493074
18062,2,9,0.5025112
18065,1,7,0.5119529
18068,4,9,0.52638793
18071,13,8,0.57638794
18074,13,9,0.46975344
18077,13,8,0.46190497
18080,13,8,0.41857487
18084,6,9,0.52340484
18087,1,9,0.57832915
18088,1,7,0.49172032
18091,1,9,0.58024484
18094,4,9,0.57619023
18098,10,9,0.57728994
18102,1,9,0.58458227
18106,1,9,0.61185765
18108,7,9,0.5812354
18111,5,0,0.43672383
18115,10,4,0.5310709
18119,7,9,0.5366577
18125,1,9,0.5759296
18127,5,7,0.4664029
18131,10,4,0.5278939
18135,5,7,0.45170525
18139,10,4,0.5305151
18143,7,7,0.53199047
18146,1,9,0.5634798
18150,1,9,0.5604004
18153,6,8,0.4627176
18157,13,0,0.36198318
18161,10,1,0.4748095
18164,13,8,0.5382244
18167,1,8,0.51716876
18168,10,1,0.50258
18172,6,9,0.49369147
18176,10,1,0.5148343
18180,1,8,0.5724048
18183,6,9,0.5933826
18187,1,9,0.5595551
18191,13,8,0.6032438
18194,10,3,0.45638698
18197,6,8,0.44269815
18201,2,8,0.5211062
18203,11,2,0.52350676
18206,10,9,0.55573297
18210,13,0,0.62798184
18213,10,9,0.54427594
18216,13,8,0.5913747
18219,1,8,0.55797935
18222,11,2,0.52467364
18225,11,2,0.51979536
18228,1,8,0.49742028
18232,10,2,0.5537341
18236,1,7,0.5504689
18238,11,2,0.52495927
18242,13,8,0.58091265
18245,1,9,0.5480243
18248,1,0,0.37451315
18252,10,2,0.54849994
18256,13,8,0.44547728
18258,7,2,0.56073874
18261,7,9,0.5262577
18264,13,8,0.5941518
18267,1,8,0.5036658
18271,6,8,0.46649483
18275,1,8,0.5285553
18278,11,2,0.561593
18282,1,9,0.57651746
18286,13,8,0.47066996
18290,11,2,0.5801909
18294,13,0,0.7089949
18297,13,0,0.34508508
18301,5,9,0.42310718
18304,13,0,0.6816665
18307,14,0,0.37572515
18310,11,2,0.5973447
18314,1,7,0.5270446
18318,1,7,0.52111155
18321,4,9,0.60538423
18325,1,9,0.5620229
18328,4,9,0.60871035
18332,1,9,0.5239398
18335,1,7,0.5296704
18339,1,7,0.521049
18347,1,9,0.48734364
18350,1,9,0.44473884
18354,13,0,0.69687194
18357,4,5,0.6039555
18360,13,0,0.3588741
18364,1,7,0.52918893
18367,1,9,0.49054027
18368,1,9,0.5372724
18371,10,5,0.5673038
18374,2,9,0.5097156
18378,10,5,0.5779618
18382,2,8,0.47416797
18386,2,9,0.50168586
18389,2,0,0.38345096
18392,13,0,0.66735536
18394,1,9,0.55444545
18397,10,5,0.5157375
18401,2,5,0.5110932
18405,10,2,0.47985995
18408,10,2,0.47471124
18411,10,2,0.5593756
18413,6,9,0.48275763
18416,2,9,0.5077504
18420,2,8,0.49780533
18424,1,9,0.5498741
18428,2,8,0.5720998
18432,2,0,0.38383412
18435,10,5,0.5175423
18439,1,5,0.50628024
18442,10,5,0.4984667
18446,2,8,0.5059952
18447,2,9,0.44706228
18451,2,9,0.5550466
18454,2,5,0.5914056
18458,2,0,0.30252844
18461,2,0,0.592238
18465,1,9,0.5493186
18467,10,2,0.55538356
18470,10,5,0.51027
18474,1,9,0.47661805
18477,13,0,0.6706567
18481,10,2,0.5049803
18483,10,6,0.58964115
18486,3,9,0.5039418
18490,10,4,0.44032055
18494,10,6,0.4495624
18497,13,0,0.6187878
18500,13,0,0.69707996
18501,12,6,0.51478547
18504,10,6,0.58097434
18507,10,4,0.60024977
18510,10,6,0.5260148
18513,10,6,0.4398883
18515,12,4,0.5724907
18518,12,6,0.48409054
18521,12,6,0.5000048
18524,10,6,0.5970335
18527,12,9,0.5928504
18530,13,0,0.6552612
18533,7,9,0.5263118
18536,4,9,0.52970487
18540,13,0,0.6499743
18543,4,9,0.53418607
18546,11,2,0.52271414
18548,13,0,0.6995435
18551,13,7,0.567489
18554,11,2,0.53478944
18558,1,9,0.52205485
18561,1,7,0.5245682
18564,11,2,0.5217284
18566,4,9,0.53996587
18569,11,2,0.527029
18572,11,2,0.5184537
18576,13,0,0.34901014
18579,4,9,0.5398682
18583,1,9,0.5406244
18586,1,9,0.509908
18589,11,1,0.5353719
18593,11,2,0.5289037
18596,11,2,0.52779514
18599,1,9,0.5146115
18603,11,2,0.5287428
18606,11,2,0.51596534
18608,5,0,0.69382465
18612,10,9,0.56584805
18616,10,9,0.5659099
18620,2,9,0.5546296
18623,1,8,0.52202135
18624,2,8,0.36556324
18627,7,9,0.5786207
18630,1,8,0.5513225
18634,2,0,0.39856315
18638,10,9,0.5775388
18641,1,8,0.49733934
18644,10,9,0.58211696
18648,2,9,0.589991
18652,13,9,0.5916831
18656,1,9,0.5477407
18659,2,8,0.3665157
18663,1,9,0.514125
18666,10,4,0.5062365
18672,2,8,0.47104642
18676,2,8,0.55154645
18679,13,8,0.40411755
18682,7,9,0.51185346
18683,10,2,0.5527391
18687,1,8,0.5408025
18691,10,3,0.5585555
18695,4,3,0.5595799
18697,11,2,0.4814133
18701,1,8,0.4695487
18705,10,2,0.51646495
18708,10,3,0.5515562
18711,11,2,0.51928246
18714,11,2,0.51518464
18716,2,8,0.55669904
18720,11,2,0.55908656
18723,10,2,0.5055295
18727,10,5,0.5059977
18731,6,8,0.46732253
18732,1,8,0.49788696
18736,0,0,0.7493153
18740,11,2,0.51358557
18743,10,3,0.55544406
18747,1,8,0.55558336
18751,13,0,0.57864386
18755,2,8,0.5662608
18759,1,7,0.591158
18760,2,0,0.45664087
18763,1,8,0.48338428
18767,13,8,0.55934244
18770,10,2,0.47030964
18773,1,8,0.5460982
18776,13,0,0.31177175
18779,1,9,0.53673595
18783,6,8,0.3788533
18786,5,0,0.33035454
18790,1,8,0.47397506
18793,6,8,0.36029005
18796,10,1,0.48701888
18800,10,9,0.4912255
18803,1,9,0.5040373
18807,1,9,0.49517488
18811,10,8,0.5285756
18815,6,9,0.5351138
18818,13,0,0.35685298
18822,6,9,0.5323031
18826,10,9,0.54506314
18830,6,8,0.39432493
18833,6,8,0.5615505
18836,6,8,0.3585815
18843,6,8,0.628106
18846,1,9,0.52012146
18849,4,9,0.5049007
18853,13,8,0.5775521
18857,7,9,0.56337535
18858,10,1,0.50657684
18862,0,0,0.66852957
