component,best_slot,OV,delta_OV,pred_LB_lo,pred_LB_hi,F1_a,F1_p,AUC
v14_seed0_oldtest,v13_oldtest,0.3781801971344486,0.00012385778600848552,0.3795038278244192,0.3827561775197754,0.4107625485457412,0.2286402894377701,0.6120953097052205
v14_avg3,v14_seed2_v15feat_a,0.37815732169159505,0.0001009823431549206,0.37948087231751565,0.38273302528406333,0.4106005617240192,0.22879632981261944,0.6119928253846979
v16_seed1,v16_avg3,0.3781509480011848,9.460865274468766e-05,0.37947447631918896,0.38272657447199915,0.4109735055355197,0.2285455702961688,0.611716588342547
v13_oldtest_seed4,v13_oldtest,0.37808066722364303,2.4327875202900806e-05,0.3794039495589258,0.3826554432970491,0.41114890524128317,0.2280009751603201,0.6121035753150086
v11_aug_oldtest_avg2,v11_aug_oldtest,0.37805633934844013,0.0,0.3793795365361597,0.38263082105455626,0.410611342279596,0.22848488834306954,0.6120892354968697
v11_aug_oldtest_seed31337,v11_aug_oldtest,0.37805633934844013,0.0,0.3793795365361597,0.38263082105455626,0.410611342279596,0.22848488834306954,0.6120892354968697
v11_aug_oldtest_seed51966,v11_aug_oldtest,0.37805633934844013,0.0,0.3793795365361597,0.38263082105455626,0.410611342279596,0.22848488834306954,0.6120892354968697
v11_aug_oldtest_seed7,v11_aug_oldtest,0.37805633934844013,0.0,0.3793795365361597,0.38263082105455626,0.410611342279596,0.22848488834306954,0.6120892354968697
v11_aug_oldtest_avg3,v11_aug_oldtest,0.37805633918342496,-1.6501516819644735e-10,0.379379536370567,0.3826308208875444,0.410611342279596,0.22848488834306954,0.6120892346717938
v14_oldtest_avg2,v13_oldtest,0.3779803903043764,-7.594904406371672e-05,0.37930332167044173,0.38255395302705936,0.41045910385845713,0.2283988597430573,0.612186024318853
v13_oldtest_avg2,v13_oldtest,0.3779488934065988,-0.00010744594184131095,0.37927171453352193,0.3825220750168187,0.41055075235983535,0.22826111848592837,0.6121207253414666
v14_seed1_oldtest,v13_oldtest,0.37790022719313515,-0.00015611215530497713,0.37922287798831117,0.3824728199421721,0.4108166955759835,0.22780047691032693,0.6122667909930549
v14_seed2_v15feat_b,v14_seed2_v15feat_a,0.3778914462788572,-0.0001648930695829498,0.3792140663408332,0.38246393277883134,0.41135458993229534,0.22766787186605134,0.6114123077975925
v11_big,v11plus,0.37785748479951065,-0.0001988545489294835,0.379179985996309,0.38242956036558473,0.4097767188347328,0.22890177493914,0.6119304364498073
v12_5f,v14_seed2_v15feat_a,0.37783391957834445,-0.00022241977009568314,0.3791563382968687,0.3824057100052424,0.411561768600274,0.22756234187286553,0.610921376945443
v11_mulminet_aug_lam01,v11plus,0.37782256885733917,-0.0002337704911009597,0.37914494784833985,0.382394221940513,0.40980783685008343,0.2285326851002732,0.6124318003859823
v11plus_oldtest,v11_aug_oldtest,0.377756343947734,-0.0002999954007061323,0.37907849115155107,0.3823271957095016,0.41013417465337476,0.22777471910326402,0.6129639322253924
v11plus_oldtest_avg2,v11_aug_oldtest,0.377756343947734,-0.0002999954007061323,0.37907849115155107,0.3823271957095016,0.41013417465337476,0.22777471910326402,0.6129639322253924
v11plus_oldtest_seed31337,v11_aug_oldtest,0.377756343947734,-0.0002999954007061323,0.37907849115155107,0.3823271957095016,0.41013417465337476,0.22777471910326402,0.6129639322253924
v11plus_oldtest_seed51966,v11_aug_oldtest,0.377756343947734,-0.0002999954007061323,0.37907849115155107,0.3823271957095016,0.41013417465337476,0.22777471910326402,0.6129639322253924
v14_seed2_oldtest,v13_oldtest,0.37770803151504917,-0.0003483078333909595,0.3790300096253519,0.38227829869638125,0.4100778167710786,0.22812428637101423,0.6121359512910602
v16_seed2,v16_avg3,0.3777046036438469,-0.0003517357045932368,0.3790265697566004,0.38227482934793744,0.4102952809793799,0.22783066515947215,0.6122711259415303
v11plus_aug,v11_aug_oldtest,0.3776427324377851,-0.00041360691065500665,0.3789644820013174,0.38221220950028234,0.4103042886932329,0.22774751425835502,0.6121100562857499
v11_uncertainty_aug,v11plus,0.3776071756149175,-0.0004491637335226062,0.37892880072956975,0.38217622243985805,0.40929884344021156,0.22857592460197523,0.6122863419902139
v16_testhist_aug_oldtest_seed4,v13_oldtest,0.3775464343537155,-0.0005099049947246415,0.37886784687395353,0.38211474620939545,0.4089722684861297,0.22887418129607706,0.6120392722041639
v16_testhist_aug_oldtest_seed11,v13_oldtest,0.3775428636411735,-0.0005134757072666196,0.3788642636639176,0.3821111322912317,0.4091856744590135,0.2286163145880004,0.6121103401118396
v11_mulminet_uncertainty_aug,v11plus,0.3774800312914113,-0.0005763080570288515,0.37880121140093126,0.38204753967003735,0.40969578355711483,0.22836723386126428,0.6112741216202979
v16_testhist_aug_oldtest_avg5,v13_oldtest,0.37744260016338393,-0.0006137391850561946,0.3787636492639558,0.3820096556253609,0.40883743532167927,0.2287353581412841,0.6120674138909927
v11_mulminet_oldtest,v11_aug_oldtest,0.37729573737780986,-0.0007606019706302702,0.3786162724586322,0.38186101580008136,0.40932923770148777,0.22751334892541522,0.6127935136352429
v16_testhist_aug_oldtest_seed7,v13_oldtest,0.3772629867074897,-0.0007933526409504288,0.37858340716096595,0.3818278688466503,0.4083090182002502,0.228775350439577,0.6121461962577939
v16_testhist_aug_oldtest_avg3,v13_oldtest,0.3772041988655094,-0.0008521404829307522,0.3785244135615387,0.381768369671782,0.4083656301848244,0.2286212890770305,0.612047155803837
v16_testhist_aug_oldtest_seed51966,v16_avg3,0.37715357335890476,-0.0009027659895353701,0.37847361086566095,0.3817171315965475,0.4079665949905188,0.22884491931526435,0.6121448381829575
v11_mulminet,v11_aug_oldtest,0.37715111439187565,-0.0009052249565644765,0.37847114329224724,0.38171464287601736,0.40893536810729614,0.22762298675017312,0.6126388622444396
v16_testhist_aug_oldtest_seed31337,v13_oldtest,0.3771262516210574,-0.0009300877273827335,0.37844619350173114,0.3816894792656722,0.40812176726808347,0.22869327462098696,0.6120011743271461
sgp_prefix_v3_full,v13_oldtest,0.3771120414342852,-0.0009442979141549568,0.3784319335793052,0.38167509713564,0.4078483535511328,0.22850753056754786,0.6128484389340643
v16_testhist_aug_oldtest_seed9,v16_avg3,0.3771045960881432,-0.0009517432602969556,0.3784244621744517,0.38166756170080973,0.40842759575858667,0.22823945780890295,0.6121888733057366
v16_testhist_aug_oldtest,v13_oldtest,0.37708314212216537,-0.0009731972262747579,0.378402933119593,0.38164584814184355,0.4086343322989153,0.22804453260705432,0.6120579807988877
