rally_uid,actionId,pointId,serverGetPoint
15632,1,7,0.5769313599864418
15635,13,8,0.48847654250106587
15639,1,8,0.5200784353427906
15641,0,0,0.7124659759896991
15645,1,8,0.5199718064144606
15649,10,5,0.5723544205419692
15652,11,5,0.46920786535960257
15655,10,8,0.46339272215742455
15659,0,0,0.2242952163965762
15660,0,0,0.35544061112724806
15664,10,9,0.418810118792617
15668,10,5,0.45835115863137876
15672,10,4,0.4602860567983505
15675,10,5,0.5880465973318184
15678,2,0,0.3763077316621314
15681,1,8,0.5141840178915282
15684,13,0,0.7181659200051134
15688,1,8,0.5592029134171815
15691,10,0,0.5946839894159577
15694,10,9,0.4488199224460323
15695,10,5,0.5473321000493584
15704,1,0,0.41846503364897053
15707,10,9,0.49960553209754616
15710,10,9,0.5526456225118502
15713,5,0,0.6045835084944287
15720,1,9,0.5518744837281345
15723,1,9,0.5232742354381221
15727,6,8,0.5629770870523566
15731,10,5,0.5294094230005797
15732,13,8,0.6033738870996203
15735,6,9,0.5480083420841317
15739,13,0,0.5893826450197577
15742,13,9,0.465224915538733
15746,13,9,0.44713858005407925
15748,13,0,0.34481921469583504
15751,7,8,0.531192206127598
15754,1,8,0.522317843717111
15757,1,8,0.5076534962050657
15761,1,9,0.5411814806658978
15765,7,8,0.5376032322554788
15769,2,8,0.47214863920877914
15773,10,5,0.5294708664461538
15777,1,7,0.5126551078562639
15780,7,7,0.5216765014248148
15783,1,8,0.5211110676050249
15786,0,0,0.807348792280481
15789,2,9,0.4363577230067518
15793,1,8,0.48911303875744766
15796,7,8,0.5200042571804266
15799,1,7,0.4742767911532596
15802,10,9,0.535512277292052
15805,1,9,0.48276031129628877
15809,1,8,0.4950737296042683
15812,7,5,0.5727405142774413
15815,1,8,0.5533620976185543
15818,1,9,0.48711946983679627
15822,1,8,0.5088421112182582
15826,1,7,0.552213247856079
15829,10,5,0.4948700581732647
15832,7,5,0.5274844034475682
15836,1,9,0.5412063615747549
15839,7,5,0.5531475249192976
15841,1,9,0.6312918379768491
15844,14,0,0.3490615625506426
15847,11,5,0.5398093849923389
15850,13,0,0.650352173579353
15853,1,9,0.5340762863143126
15857,2,0,0.3811419020678934
15862,11,5,0.5444059662979045
15865,0,0,0.8200383502767297
15869,1,7,0.500321303788185
15872,10,7,0.5698156721518481
15875,11,2,0.5115748491846426
15879,13,0,0.6932555470252364
15882,13,8,0.5722178378009781
15885,5,0,0.36231989354388877
15889,5,9,0.5484866209163489
15893,10,9,0.5870207275717122
15897,13,0,0.6451970339835325
15901,1,9,0.5404122071502644
15905,10,9,0.5396950631262647
15907,13,0,0.40741808890050785
15910,1,9,0.5789161871448155
15914,5,8,0.5196838950649624
15917,10,4,0.5722543840392829
15920,1,7,0.4821854264986258
15923,1,9,0.4382580731079333
15927,13,0,0.39500951289577424
15930,13,8,0.5993853117128454
15933,10,5,0.5229905133336133
15937,11,5,0.5322747014554678
15940,5,8,0.4358624498454515
15942,5,7,0.4818333923503787
15945,10,7,0.5767055094154462
15948,0,0,0.38381193599648983
15951,2,0,0.43116213505621226
15954,10,8,0.4784327025980927
15957,1,9,0.4853855058102917
15961,8,7,0.5249148617026627
15964,9,9,0.5462688970156194
15967,8,7,0.5146528772717234
15970,9,0,0.6468571714728043
15973,13,0,0.40541906854653786
15977,9,9,0.5033928717428595
15981,10,9,0.581503948551979
15985,6,7,0.5907641027538587
15988,5,8,0.45860652887012443
15992,10,8,0.49167242115489207
15995,8,4,0.549324380905319
15999,1,9,0.4730134208665599
16003,10,9,0.4890641590478391
16006,8,7,0.5691272671102106
16010,9,0,0.3702999698079268
16014,10,9,0.5566903144839327
16017,10,5,0.525203555929812
16020,13,9,0.4704371055086615
16023,1,9,0.5721918829915378
16027,1,8,0.5555411349639761
16030,1,7,0.488522263745392
16032,1,9,0.597068637632211
16035,13,8,0.5846120444444665
16039,13,0,0.6409188376027499
16042,6,0,0.37354240588959636
16046,10,4,0.5315199602608826
16049,10,9,0.5715800858089907
16052,6,8,0.4915697842819811
16056,1,9,0.5810249853963161
16060,4,9,0.5723060988431649
16063,11,5,0.5349068340978228
16064,1,5,0.4998642427413684
16068,2,8,0.4506537449846356
16071,1,9,0.568874482210001
16075,1,8,0.6365742929565378
16078,4,5,0.580382885412746
16081,4,5,0.5120501577799639
16085,6,8,0.5347161407215361
16088,4,5,0.5168393061787976
16091,1,5,0.571224964470798
16094,2,8,0.4890636796956819
16098,13,0,0.41698284881762493
16102,4,5,0.571979499590033
16105,6,8,0.5439090927510346
16106,6,8,0.518229815249381
16109,1,8,0.6134051882723891
16113,4,5,0.5763362183578674
16117,2,0,0.6146912896444523
16121,2,5,0.6229534248547904
16124,4,5,0.5790914957115043
16127,1,8,0.46189897082014464
16131,2,0,0.5661613182960837
16135,1,8,0.504115274861165
16138,4,5,0.5299263897835369
16141,1,8,0.5479485160673895
16144,13,0,0.7031523333248579
16147,10,9,0.5413894187987125
16151,2,9,0.4740155661095278
16154,2,9,0.4878448390328437
16158,6,9,0.45267088492006624
16162,13,0,0.5882291155250029
16165,2,0,0.35297111597658676
16168,13,9,0.585714556380794
16170,10,9,0.5288801808170149
16173,10,8,0.5297883679083581
16176,13,0,0.7225756697837099
16183,10,9,0.5305583518699121
16187,10,9,0.5326963623124881
16189,11,2,0.5341238729127048
16192,10,9,0.5267850005533333
16196,13,0,0.5926743780736785
16200,13,0,0.702431793308192
16203,10,9,0.5311039290237076
16205,7,5,0.5330026285010859
16208,11,5,0.5376757428454478
16211,13,0,0.4060917990433074
16214,10,9,0.5450661550150631
16218,1,8,0.5467907098756076
16222,11,2,0.49190685924130867
16223,1,8,0.562424929007755
16226,10,1,0.493871024361613
16229,10,1,0.4910976437136573
16232,5,9,0.48327843906761714
16236,10,2,0.5419881505258337
16239,6,9,0.5796942316430008
16242,5,7,0.5225459429037713
16246,1,7,0.4840752654624674
16249,10,9,0.5012543961616072
16252,6,9,0.48402383889964673
16256,1,8,0.5795608673332111
16259,10,9,0.5078896581889242
16262,10,9,0.48793901874851653
16266,10,1,0.4985842676720914
16269,10,5,0.5617453260427364
16273,6,9,0.4638377436021421
16276,5,7,0.38987829424360787
16279,1,9,0.46634068994264105
16283,5,9,0.5014161127389558
16287,10,9,0.5204132662646589
16288,1,9,0.5198449005544173
16291,6,9,0.48501957057968814
16294,5,9,0.5692566126778369
16297,10,9,0.5044667310801225
16300,5,9,0.4164971444703909
16304,10,9,0.4905952071391611
16307,5,9,0.49638840506729187
16311,5,9,0.5872929705716284
16314,1,9,0.47967310237577954
16318,6,8,0.4435264321919896
16322,5,7,0.42260603687639087
16326,13,0,0.3911282369093146
16327,10,5,0.4901231218616262
16330,5,7,0.46084168525451424
16333,10,5,0.555722927534277
16337,10,5,0.5498478999340399
16340,1,8,0.4804124245476993
16344,5,9,0.4375567714263703
16347,10,9,0.5085427409999432
16350,6,9,0.4665752770900221
16354,10,9,0.5064430672445519
16358,1,9,0.47126025692213924
16362,6,9,0.4890477024245222
16366,10,5,0.5924004354222563
16369,5,9,0.55529110750244
16371,6,9,0.4976567479012635
16374,10,9,0.5338803934190433
16378,10,9,0.5315960120965403
16381,1,9,0.5461602615848752
16385,5,7,0.5428965902427453
16388,6,9,0.4729335273396825
16391,13,0,0.5886500134436252
16395,10,4,0.4974274885450568
16399,1,9,0.5215116018101499
16401,1,9,0.5456274488191258
16405,5,0,0.4516006501173592
16409,10,4,0.5403161073914298
16412,10,4,0.5379932164920017
16420,10,6,0.5691747767059797
16424,10,8,0.5153402078837489
16428,10,5,0.5576692766062097
16432,6,9,0.5524366121394466
16436,6,9,0.4862744405127356
16439,1,7,0.5117792176233291
16440,10,9,0.5524760733142471
16444,5,7,0.5934660284442288
16448,5,9,0.568724018489999
16451,10,9,0.4879688203772835
16455,10,8,0.5445523060595686
16459,10,8,0.5999689030790305
16460,11,2,0.5032236298810301
16464,1,9,0.5118239515265227
16468,13,9,0.5599105644565883
16471,13,0,0.694872265961464
16475,13,0,0.6963912796857251
16476,5,0,0.6189409298250658
16480,4,9,0.5373474555318323
16484,4,2,0.538870795743895
16488,0,0,0.8220258491264346
16491,13,0,0.6681474157184526
16498,5,9,0.4608170173282032
16501,6,9,0.6283304308765962
16505,4,2,0.5293180043351975
16509,1,0,0.398435694152552
16512,13,0,0.7294158288191476
16513,5,0,0.4150583149224727
16517,1,9,0.5808568423038826
16520,11,7,0.4859735164319302
16523,4,9,0.5080620538773238
16526,13,0,0.706022426148982
16528,6,0,0.3794522334748124
16531,13,0,0.7117195282235766
16534,13,7,0.4203898963695772
16538,6,8,0.45714626764986405
16541,1,9,0.5333635460059603
16545,1,9,0.5208182648884434
16549,1,9,0.5297500928140573
16552,6,8,0.5085513941842215
16556,11,2,0.5444586827577881
16560,6,0,0.40723225197662116
16564,0,0,0.8176910871646006
16565,13,0,0.5898220230003708
16568,6,8,0.47676201402874835
16571,11,2,0.5093391195296336
16574,2,0,0.7709588448166388
16578,4,9,0.5667185675181835
16581,6,9,0.5406399222176607
16584,13,0,0.6854277281897934
16588,1,8,0.5477671569407813
16591,11,1,0.5127406364480314
16594,6,0,0.3857163756282542
16597,6,8,0.5064794821315213
16601,2,0,0.6200687609953741
16604,11,1,0.5132877517795479
16608,11,2,0.5124116411109896
16612,4,7,0.5538547134788074
16619,6,8,0.5090192241810393
16623,4,1,0.5534377651263002
16626,6,0,0.35596517223223867
16630,6,8,0.4350637920560559
16634,13,0,0.40929284447609654
16638,4,7,0.5969656732553654
16639,13,0,0.670969291826067
16643,11,1,0.5065567034573063
16647,2,0,0.3455666129910254
16650,13,0,0.7154385085779256
16654,4,1,0.5949350280276187
16658,4,9,0.6143195400600978
16659,2,7,0.5663787467685988
16663,4,1,0.5626930350334088
16666,11,1,0.5119552957389968
16670,2,0,0.3598730957870886
16674,11,2,0.5654071878309047
16678,2,9,0.5067719135211155
16681,2,0,0.3991360005751274
16684,13,0,0.2619401800614987
16687,11,2,0.5508109411965876
16690,1,9,0.5041017564231007
16694,6,9,0.581659755788675
16696,6,9,0.5083917506310338
16699,5,0,0.34490204671892505
16702,1,9,0.5531179474566661
16706,4,9,0.5524154167907068
16710,4,9,0.5448977096610658
16713,3,7,0.4753408565672196
16717,5,9,0.5576677505812303
16721,5,7,0.5806494187833183
16724,5,0,0.3753533940001126
16727,2,0,0.5307665087100318
16731,2,9,0.44218229710365525
16735,1,9,0.5034685982455108
16738,4,1,0.5543809201513251
16742,13,8,0.4993117970160515
16746,6,9,0.5088988366655485
16747,6,0,0.3652528062465472
16751,1,9,0.5445713254998666
16755,11,2,0.5556096775413281
16759,1,9,0.5315140538022335
16763,4,9,0.5654885969885578
16766,5,9,0.5437604357333583
16767,6,9,0.5376187260974338
16770,10,5,0.49679571937442235
16774,13,0,0.3085906316271668
16778,5,8,0.4959442308387096
16782,5,8,0.47433657061419937
16785,13,0,0.6328687937223555
16789,6,9,0.5232611375196773
16793,6,9,0.4726884939811898
16795,13,0,0.3860347094100821
16798,6,0,0.5881553459228586
16802,13,8,0.44976711695550176
16805,1,9,0.6246615173461197
16808,6,0,0.3457234241531364
16811,10,5,0.5500363631261035
16814,10,9,0.49705995141602766
16817,13,0,0.6176669770767147
16821,1,7,0.4750495750286977
16824,10,8,0.5886042454568265
16828,10,4,0.5510759591709898
16831,11,2,0.5444042397181047
16834,11,5,0.5589737203909445
16838,5,9,0.4165261510388707
16842,11,5,0.48220770349742514
16844,2,9,0.5230542160123401
16847,11,5,0.501866021025336
16851,11,5,0.5473305258378953
16855,11,5,0.4823246853859944
16859,2,0,0.6080815604404979
16862,5,9,0.621810592295983
16866,13,0,0.3049107587019084
16870,2,9,0.40714902800770914
16874,11,5,0.5377314240088198
16877,11,2,0.5387864312600887
16881,2,0,0.3841863401633567
16885,7,2,0.5451072467830307
16889,1,9,0.531395277181114
16892,6,8,0.5812101979660462
16895,1,9,0.5849614443896991
16898,1,9,0.5157661117783443
16900,1,8,0.5403730564908195
16903,7,8,0.547351909060138
16906,1,8,0.5892232480127702
16909,2,0,0.31441668783415205
16912,7,2,0.5426400063872738
16917,6,9,0.5143193134203787
16921,7,8,0.5363623079911568
16924,13,9,0.5720319250546201
16927,10,9,0.5345466054800164
16931,2,8,0.48941450080125615
16935,6,9,0.5518477782092103
16939,1,9,0.5510666845485218
16942,1,9,0.5765987389383669
16945,1,7,0.5145612890422808
16948,13,0,0.3013170438557693
16952,1,8,0.6056451160857691
16955,7,2,0.5503156192910241
16958,10,9,0.5483744077664502
16962,11,2,0.5379359015896515
16966,11,2,0.48847308563585656
16968,5,9,0.5632469488656344
16971,0,0,0.28592090821554883
16974,6,8,0.45355323289850846
16977,1,8,0.6146220769456587
16980,1,8,0.5771811639280914
16984,5,0,0.743262056601758
16988,6,8,0.6691409536465738
16992,11,2,0.5768044183500786
16996,1,9,0.600899302346788
16997,6,8,0.5639074259394707
17000,6,8,0.4430235121554301
17004,5,0,0.390779455967778
17007,6,8,0.40358058120848017
17011,11,1,0.47221757476136333
17015,6,8,0.3986980150039615
17018,5,0,0.33776604924959897
17022,1,8,0.5720868714791726
17026,2,8,0.5540830199718911
17029,6,0,0.36008470252576197
17032,6,8,0.5837607194773613
17036,13,7,0.456537263430975
17039,1,7,0.5284949430342576
17043,13,8,0.5655018050929813
17046,0,0,0.8197186440637723
17050,7,2,0.5403557617067131
17054,1,0,0.4202913821998871
17058,1,8,0.5210980772080129
17062,13,9,0.4479062583903015
17065,1,8,0.4603383419688555
17068,10,9,0.5270193193238323
17072,13,8,0.448121620070305
17076,10,9,0.5383138220435443
17079,10,9,0.5086201759057436
17083,1,8,0.43002568361036264
17087,0,0,0.8149976388569686
17088,10,9,0.5166946530238741
17091,10,9,0.5418429051971899
17095,1,8,0.5590798470484958
17099,1,8,0.5466647277340844
17102,1,7,0.49039143137621366
17106,10,9,0.5530674370858956
17109,10,8,0.5260052281358938
17113,1,8,0.5312568785354287
17117,1,8,0.5238461014397693
17119,10,9,0.527957608621609
17123,9,7,0.4881930452543124
17127,13,0,0.708188865968074
17133,13,0,0.3827357964702151
17136,8,7,0.46814817411952075
17138,5,0,0.43934962193543503
17142,13,0,0.314349444275623
17146,8,6,0.5480152456574597
17149,3,7,0.486850049081988
17157,1,0,0.5707439730330678
17161,10,9,0.542585403980267
17164,8,9,0.5260797700144414
17171,13,0,0.3836633476026421
17174,10,9,0.5524960496339039
17178,9,7,0.530508492741795
17181,3,7,0.4776368172224565
17183,8,9,0.5378987418655238
17187,9,7,0.5474342231990491
17191,10,9,0.4985855173985772
17199,10,7,0.4433277194868923
17202,10,9,0.5465804834394433
17206,8,7,0.5069409556150183
17210,1,7,0.5716757829168021
17214,9,0,0.3911932652263535
17218,9,7,0.4725741874256868
17221,10,5,0.5124175855997232
17224,10,5,0.5466440852704328
17227,0,0,0.6518679661506592
17230,13,0,0.6028746578661551
17234,10,9,0.5417972333218829
17237,5,0,0.572172993693635
17240,5,7,0.4777558902469197
17241,10,9,0.507982021016166
17244,6,9,0.5614149848891961
17248,10,9,0.5451309742619356
17252,1,9,0.4567016116723879
17256,1,9,0.46133766284977296
17259,1,9,0.4675924348539261
17260,10,5,0.49746470370046036
17264,10,9,0.5184214732096762
17267,10,9,0.5430375421504576
17271,13,0,0.6816229903625337
17274,5,0,0.3833464395652552
17278,1,9,0.5157450008316018
17281,5,7,0.4319506109568616
17284,10,7,0.48821265286584814
17288,11,5,0.5596213786116802
17291,12,8,0.6187812250086745
17298,2,0,0.6513010154019038
17305,1,9,0.5829945012359465
17306,12,8,0.5815544929788341
17317,12,9,0.5174999004576192
17321,1,7,0.5454410728928403
17325,1,9,0.565038609468305
17332,12,9,0.49019582218584323
17335,1,9,0.4683846024639605
17339,12,8,0.6388867686910205
17343,12,7,0.4858794148176535
17345,1,9,0.5275018568459214
17348,13,8,0.6984424905090085
17356,1,8,0.6079171770942494
17359,1,9,0.5385688706091414
17360,12,9,0.49632303492473195
17363,12,9,0.5091013590910799
17373,13,0,0.7166584133864121
17376,1,9,0.5389890690029646
17379,13,0,0.6006925475261112
17383,10,9,0.5907300430054816
17386,11,2,0.5319419971970641
17390,13,0,0.3255786054576324
17394,4,9,0.5232930552456486
17398,6,9,0.47244079436053277
17402,6,0,0.4815607484161991
17406,1,0,0.500907200326821
17407,6,7,0.48727894237497726
17410,10,9,0.6179905375837722
17413,10,9,0.5914156663329029
17416,1,9,0.5198959686038522
17419,2,0,0.4305687214765979
17423,0,0,0.2967752730317695
17426,1,7,0.5257810430732843
17429,13,0,0.3236173129748701
17432,1,9,0.5651459610842251
17435,10,9,0.5666860833977503
17438,10,9,0.5689861587605888
17441,11,5,0.5362450279351513
17444,13,9,0.46669422740818767
17448,11,2,0.5354374480328801
17452,1,9,0.5135541378123116
17456,10,9,0.5016181077801231
17460,4,9,0.5207818618806634
17463,1,9,0.6254185969346802
17466,1,7,0.521754141809935
17470,6,9,0.4979158930961346
17474,13,0,0.6521253798932951
17478,0,0,0.38001491916141417
17483,10,9,0.58818771603855
17487,1,7,0.6057001844900625
17490,1,9,0.607573099888951
17496,6,9,0.47630238688695925
17499,6,9,0.5540506345377169
17502,5,7,0.602912482025642
17506,10,2,0.5456707389414948
17509,6,9,0.5114454736240117
17512,10,5,0.5340955290299284
17515,1,9,0.5317555912279834
17518,6,9,0.4931776642256531
17522,6,9,0.5493375178088645
17526,5,9,0.48710188423550804
17530,6,9,0.5081910868066887
17533,6,9,0.498322168483741
17537,1,9,0.5478155618317814
17541,7,9,0.55112254523369
17545,1,9,0.5526661483072974
17546,1,9,0.5480732579122689
17550,0,0,0.2383978423332936
17554,10,5,0.548273181647705
17557,1,9,0.5554210323705457
17560,6,9,0.5152822605371271
17564,5,0,0.4750571480173674
17568,6,9,0.5706561430233456
17572,5,9,0.4915124106696441
17575,1,9,0.5364561742459484
17578,6,9,0.49264838905355596
17581,7,2,0.5700009402779642
17584,10,9,0.5860970576089995
17588,10,9,0.5778490796636754
17591,11,2,0.4969981406228695
17594,5,8,0.4751914132421333
17598,1,7,0.46212533731013455
17599,5,7,0.5265515911263521
17603,0,0,0.820058497620779
17606,5,9,0.5037938813579188
17610,10,9,0.5416190928767053
17614,11,2,0.5576208795000324
17617,0,0,0.6937715630514625
17621,1,9,0.5687900265011957
17625,5,0,0.3836881635945632
17629,11,9,0.5510711549597683
17633,13,0,0.6812581201195507
17636,4,5,0.5548244390675159
17639,4,9,0.5099316241229853
17642,6,8,0.4383292579253756
17646,5,0,0.3207854813611386
17650,4,2,0.5105721867883884
17654,5,0,0.7014181689172199
17658,5,8,0.5481763814944045
17662,5,0,0.6247789225709156
17665,1,7,0.5415083344306676
17669,10,3,0.5468988228146703
17672,5,0,0.7292547917473656
17674,2,5,0.537617964781938
17678,5,8,0.522528136040396
17682,4,5,0.5491724970704206
17685,0,0,0.20465962567724444
17689,5,7,0.5196638135118921
17692,5,0,0.6124227763497057
17696,10,3,0.49036228209971766
17700,10,5,0.4991672471560099
17703,13,0,0.6976521262804118
17706,5,8,0.5887214984592604
17710,4,5,0.5490506625591545
17714,1,9,0.5165344541016216
17718,12,9,0.49599890056345264
17721,1,9,0.48399248800291544
17724,7,4,0.5212241808906067
17728,12,8,0.4715965821346464
17731,1,9,0.5316725497160488
17736,1,9,0.4825188468286597
17740,12,8,0.40133646076136875
17743,12,9,0.5246169250336428
17746,1,8,0.51106592083284
17749,12,8,0.6254614058674586
17752,13,8,0.5778778377119514
17756,1,7,0.505717503388454
17759,1,9,0.44934508702282305
17763,1,9,0.4408759222779545
17765,1,9,0.4942362025186765
17768,14,0,0.6581100325421363
17771,12,4,0.5142869069200446
17775,1,8,0.5242468543120882
17778,1,9,0.5008109189780652
17781,1,7,0.4914839494803148
17785,13,0,0.6427161136605671
17789,10,9,0.5281877079371083
17793,5,0,0.43825814487947984
17797,10,9,0.5584184954557245
17800,11,5,0.5143429269939198
17804,10,9,0.44050740118494247
17807,10,9,0.5740116127073704
17811,10,9,0.5520633106185618
17814,0,0,0.3158507621005863
17818,0,0,0.3301179811627323
17820,10,9,0.6070102523462463
17823,2,0,0.41092951508789477
17826,11,2,0.5407233581253814
17830,13,0,0.6512548795320308
17834,1,8,0.5455163359012575
17838,11,5,0.5631832704890237
17839,13,0,0.6660221193870582
17842,10,9,0.6123035917929629
17846,5,0,0.4226765613141267
17850,0,0,0.6818212703350348
17854,13,0,0.6124465927439661
17857,1,7,0.5797052500752541
17861,13,0,0.39358706360133877
17863,5,0,0.44807720771184545
17867,10,9,0.5413981207045887
17871,1,9,0.5316046303169086
17875,10,9,0.6021389693913735
17879,10,9,0.6183768973379393
17883,1,9,0.5671409357165345
17886,1,9,0.4583475943632954
17890,13,0,0.403784788402756
17893,11,5,0.5269968058545943
17897,5,0,0.6402959041099239
17900,6,9,0.5444591933560804
17904,10,5,0.533454588267949
17912,6,9,0.5641538475593636
17916,6,9,0.5161638122895359
17919,6,9,0.496707953356569
17923,1,9,0.5089762742035762
17926,10,2,0.5604655371617637
17929,7,2,0.5595155301340199
17930,7,2,0.5361977896361152
17933,6,9,0.5460901293842976
17937,1,7,0.5237429087858643
17940,11,2,0.5415344054797246
17944,13,0,0.7101745316400788
17947,10,5,0.581160397283945
17948,1,9,0.5693899843897853
17952,7,2,0.5352683581092123
17955,6,9,0.5326076708630313
17958,7,8,0.5535412217479954
17962,13,0,0.6906625670059768
17966,1,8,0.5677813811337568
17970,7,7,0.508202243305376
17974,7,9,0.5526095493896522
17977,7,2,0.5372507313510226
17981,1,8,0.4689826167549922
17985,13,9,0.6453248820498905
17988,6,9,0.5609122872800835
17992,10,8,0.5089577186183013
17995,1,9,0.46627407312090086
17998,13,7,0.4611059992571519
18001,5,9,0.47477364408156214
18004,5,8,0.5873257093822417
18007,10,5,0.506184957968674
18010,5,0,0.6049969219896879
18014,13,0,0.6886055533219635
18017,13,0,0.685232936741478
18020,6,9,0.4636065880232402
18024,1,0,0.4130009213393848
18027,6,9,0.5872487831198364
18031,10,9,0.6008375293843149
18034,1,9,0.5982736148766318
18037,13,0,0.407812629059663
18040,10,9,0.5910851868286086
18043,1,9,0.40907405950253256
18047,1,9,0.4983689763482726
18051,10,5,0.5037556906041826
18055,3,7,0.5086127255630232
18059,13,8,0.5616248801099529
18062,13,8,0.4821756298031864
18065,10,7,0.4943185708392749
18068,10,5,0.5277300712271608
18071,13,0,0.5957280356152987
18074,13,9,0.49354903370665143
18077,13,0,0.4342718587254263
18080,13,0,0.41435376575082605
18084,6,8,0.5145212052717085
18087,1,9,0.5904927027305104
18088,1,7,0.4882850086750876
18091,5,9,0.5793015404414018
18094,4,9,0.5861389475739363
18098,7,9,0.5879643941923155
18102,1,9,0.5830032728869602
18106,1,9,0.6242986491287585
18108,7,9,0.586019067737481
18111,5,9,0.46388303755889615
18115,10,5,0.5394922941708776
18119,7,9,0.5434261066367968
18125,1,9,0.5855096397289752
18127,5,7,0.46001478328705314
18131,10,5,0.5247529007661765
18135,5,7,0.4390179894879548
18139,10,5,0.5353367447293933
18143,7,4,0.5222020627220084
18146,1,9,0.5701647242970167
18150,1,7,0.5805920225318282
18153,5,9,0.46311558171278155
18157,13,0,0.335635145139857
18161,10,5,0.47734800287274437
18164,13,8,0.5539433862471721
18167,1,7,0.5228842702244035
18168,10,9,0.49627653592224186
18172,6,8,0.511666284984867
18176,10,5,0.5120797564941946
18180,1,7,0.5606452724570625
18183,6,0,0.5750122865622316
18187,10,9,0.5506034356887165
18191,13,0,0.5973583081623797
18194,10,7,0.4622294217129998
18197,5,9,0.44075704933106363
