rally_uid,actionId,pointId,serverGetPoint
15523,1,5,0.52654546
15527,12,5,0.54604375
15530,1,8,0.55936867
15533,1,5,0.5723115
15537,1,4,0.54892355
15541,10,5,0.5239292
15543,12,5,0.59042144
15547,12,6,0.55502844
15551,3,7,0.57878
15554,1,5,0.51620287
15558,12,5,0.47705245
15561,10,6,0.5560049
15563,10,4,0.5480524
15566,12,5,0.5600671
15569,1,8,0.5425507
15573,12,5,0.55825055
15576,11,5,0.52783686
15579,1,5,0.50731546
15583,12,5,0.5521801
15585,12,5,0.5673662
15588,1,5,0.49813136
15592,12,5,0.5566736
15596,1,5,0.5210982
15599,13,0,0.7416859
15602,10,5,0.5011692
15603,1,5,0.5728742
15607,12,6,0.5587844
15610,1,5,0.5066056
15613,12,5,0.6285185
15616,1,5,0.543317
15619,12,5,0.47917876
15622,12,8,0.42621776
15626,1,9,0.517764
15629,12,0,0.64646345
15632,1,7,0.5633339
15635,13,8,0.4952961
15639,1,9,0.50782657
15641,12,8,0.6276541
15645,1,7,0.5275504
15649,12,6,0.5738471
15652,11,4,0.47210413
15655,1,6,0.47863528
15659,12,8,0.42002088
15660,12,8,0.44867167
15664,12,4,0.4591027
15668,10,1,0.46581155
15672,10,4,0.46925408
15675,12,4,0.56303006
15678,12,4,0.41562137
15681,1,9,0.500472
15684,12,4,0.60894006
15688,1,9,0.566471
15691,12,4,0.54777455
15694,10,4,0.4643339
15695,10,9,0.55213034
15704,5,8,0.5073812
15707,1,9,0.5528128
15710,4,8,0.52144325
15713,5,8,0.4956528
15720,1,9,0.54719853
15723,1,8,0.5556993
15727,13,9,0.5758913
15731,10,9,0.55517316
15732,13,9,0.5820983
15735,5,9,0.48212227
15739,13,8,0.50497097
15742,13,9,0.4413153
15746,13,9,0.4153794
15748,13,8,0.37138093
15751,4,8,0.5425403
15754,1,8,0.52651596
15757,1,7,0.5099544
15761,1,9,0.534533
15765,4,8,0.5455466
15769,2,8,0.4677995
15773,10,4,0.5334548
15777,1,7,0.52099043
15780,7,7,0.5077318
15783,1,8,0.51658046
15786,0,0,0.7511117
15789,2,8,0.44486144
15793,1,8,0.49796334
15796,7,8,0.5164159
15799,1,7,0.48935637
15802,10,5,0.53181374
15805,1,9,0.49756742
15809,1,8,0.49465564
15812,7,7,0.55903476
15815,1,8,0.54475904
15818,1,9,0.47645995
15822,1,8,0.49019194
15826,1,7,0.53499746
15829,10,5,0.49427426
15832,7,7,0.5347877
15836,1,7,0.51429546
15839,7,7,0.5515529
15841,1,8,0.5959118
15844,14,8,0.46288607
15847,11,5,0.5260468
15850,5,9,0.55991864
15853,1,9,0.51963294
15857,1,7,0.46483657
15862,4,5,0.5181558
15865,0,0,0.76774186
15869,1,7,0.51035285
15872,1,7,0.5334482
15875,11,5,0.51454884
15879,5,0,0.6741939
15882,13,7,0.5635601
15885,1,9,0.4216894
15889,5,9,0.52797467
15893,4,1,0.5354734
15897,5,8,0.6207467
15901,1,9,0.5242314
15905,4,9,0.5218762
15907,5,8,0.46417743
15910,1,7,0.5314719
15914,5,9,0.48283273
15917,11,5,0.53571004
15920,1,7,0.5241566
15923,5,9,0.4871009
15927,6,8,0.4661539
15930,13,7,0.55115515
15933,11,1,0.5066101
15937,11,5,0.50177306
15940,6,9,0.4572597
15942,5,8,0.49010694
15945,1,7,0.5300011
15948,1,7,0.4128211
15951,2,7,0.44403645
15954,1,9,0.5035087
15957,1,9,0.53132516
15961,1,7,0.5262642
15964,9,6,0.50042224
15967,1,7,0.48303646
15970,13,8,0.64910716
15973,5,7,0.4765094
15977,13,9,0.4745685
15981,1,9,0.5140632
15985,1,8,0.5164437
15988,1,8,0.51646185
15992,1,7,0.5489243
15995,9,4,0.54063696
15999,1,7,0.51303196
16003,10,9,0.52051115
16006,1,7,0.5307915
16010,9,0,0.38326746
16014,10,8,0.52222943
16017,10,4,0.5234969
16020,13,9,0.46739763
16023,1,9,0.5579114
16027,1,9,0.5656964
16030,1,7,0.49583626
16032,1,9,0.5964919
16035,13,9,0.5537651
16039,13,8,0.6255962
16042,1,9,0.38369137
16046,10,4,0.5226319
16049,10,6,0.55824035
16052,6,9,0.47660157
16056,1,9,0.58034974
16060,4,9,0.56223464
16063,10,4,0.5334932
16064,1,5,0.5058416
16068,6,8,0.44695446
16071,1,9,0.56485355
16075,1,8,0.6164131
16078,4,5,0.5778078
16081,4,9,0.5162632
16085,6,8,0.53003037
16088,4,9,0.52130884
16091,1,7,0.56705296
16094,2,8,0.48311898
16098,13,0,0.42768177
16102,1,7,0.5782687
16105,6,8,0.526688
16106,6,8,0.51761615
16109,1,8,0.60521483
16113,4,5,0.57500595
16117,2,0,0.61146086
16121,13,0,0.6139984
16124,4,5,0.5752794
16127,1,7,0.46863875
16131,13,0,0.55386263
16135,1,7,0.51555735
16138,4,5,0.5254467
16141,1,8,0.55961263
16144,13,0,0.6974321
16147,4,7,0.5258454
16151,2,9,0.48924726
16154,2,9,0.49009562
16158,6,9,0.44759768
16162,13,8,0.5466334
16165,2,7,0.42602095
16168,13,9,0.5855725
16170,11,2,0.53276
16173,11,2,0.5275518
16176,13,0,0.69156885
16183,11,2,0.50809574
16187,11,2,0.51979023
16189,11,2,0.54189295
16192,4,5,0.52256304
16196,13,8,0.5252645
16200,13,8,0.6181436
16203,1,7,0.5003775
16205,7,9,0.5240274
16208,11,2,0.5347457
16211,2,8,0.46338856
16214,11,2,0.5197926
16218,1,8,0.5159516
16222,11,2,0.47925133
16223,1,9,0.54061687
16226,10,1,0.5023377
16229,10,1,0.49837258
16232,5,9,0.49095434
16236,11,1,0.535194
16239,13,9,0.5534989
16242,5,7,0.52670383
16246,1,9,0.50790274
16249,10,1,0.50450635
16252,6,9,0.48085305
16256,1,9,0.5769387
16259,1,9,0.51532936
16262,10,9,0.5036719
16266,10,1,0.50282764
16269,10,1,0.53044003
16273,6,9,0.45943195
16276,13,7,0.42139992
16279,1,9,0.49970958
16283,6,9,0.50104064
16287,4,9,0.52904195
16288,1,9,0.5101917
16291,1,9,0.47952384
16294,13,9,0.52883124
16297,4,9,0.5088645
16300,5,7,0.44777864
16304,10,1,0.50638855
16307,5,9,0.49204382
16311,13,9,0.5610968
16314,1,9,0.47862324
16318,6,9,0.4577752
16322,5,7,0.45022333
16326,13,0,0.4028211
16327,10,2,0.49224633
16330,5,7,0.45039597
16333,10,2,0.53048915
16337,11,1,0.5298
16340,1,7,0.50510824
16344,5,7,0.4243509
16347,1,9,0.51969635
16350,6,9,0.48974618
16354,4,9,0.51292217
16358,1,9,0.48566845
16362,6,9,0.48279452
16366,10,9,0.5748131
16369,5,9,0.56240845
16371,5,9,0.47750488
16374,1,9,0.51593304
16378,1,9,0.51208067
16381,1,9,0.5168285
16385,13,7,0.5120556
16388,6,9,0.45193347
16391,13,9,0.52945715
16395,10,1,0.48110527
16399,1,9,0.48868304
16401,1,9,0.5346992
16405,5,9,0.48109108
16409,10,9,0.51551384
16412,7,8,0.5129701
16420,10,6,0.53229415
16424,1,9,0.5054985
16428,10,6,0.5309582
16432,5,9,0.49287078
16436,6,9,0.44897527
16439,1,7,0.51366013
16440,7,1,0.51641434
16444,5,7,0.5435191
16448,5,9,0.51420164
16451,1,9,0.4669515
16455,1,9,0.52057284
16459,1,9,0.55627495
16460,11,2,0.5126858
16464,1,9,0.52395386
16468,13,9,0.5501735
16471,13,0,0.6755646
16475,13,9,0.680702
16476,5,8,0.60918415
16480,4,9,0.54366136
16484,4,1,0.54291636
16488,13,0,0.72817826
16491,13,8,0.65399
16498,1,7,0.48885983
16501,6,9,0.6344929
16505,4,1,0.5397763
16509,1,7,0.50661856
16512,13,0,0.69630706
16513,1,7,0.45063564
16517,1,9,0.58316576
16520,11,7,0.4961311
16523,11,1,0.50408137
16526,13,8,0.6956157
16528,6,0,0.41151527
16531,13,0,0.69975394
16534,13,0,0.42086264
16538,6,8,0.4656646
16541,1,9,0.5340245
16545,1,7,0.51774096
16549,1,9,0.5374323
16552,6,8,0.521137
16556,11,1,0.5507712
16560,6,8,0.43339494
16564,0,0,0.8227768
16565,13,0,0.5911994
16568,6,7,0.47937828
16571,11,2,0.5057391
16574,0,0,0.7566719
16578,4,9,0.5603853
16581,6,9,0.55094993
16584,13,0,0.6738066
16588,1,7,0.5588786
16591,11,1,0.5099941
16594,6,8,0.41107753
16597,6,8,0.51831377
16601,2,8,0.6208801
16604,11,1,0.5089813
16608,11,1,0.51323485
16612,4,7,0.57611644
16619,6,8,0.5092091
16623,4,1,0.5527544
16626,6,0,0.37896097
16630,6,7,0.4436007
16634,13,0,0.39852706
16638,4,7,0.58180535
16639,13,0,0.6621722
16643,11,1,0.50251865
16647,2,0,0.37101603
16650,13,0,0.7160116
16654,4,1,0.58009166
16658,4,1,0.60588986
16659,2,7,0.56653243
16663,4,1,0.5574572
16666,11,1,0.5088788
16670,2,0,0.35759604
16674,11,1,0.5366784
16678,5,9,0.5181018
16681,2,7,0.440644
16684,13,0,0.27273956
16687,11,2,0.54241174
16690,1,9,0.525369
16694,6,9,0.5673447
16696,6,9,0.51713204
16699,5,0,0.32792622
16702,1,9,0.5606386
16706,4,9,0.5476773
16710,4,9,0.5453972
16713,3,7,0.4865201
16717,5,9,0.5596512
16721,5,7,0.5706914
16724,5,0,0.36194506
16727,2,7,0.5462582
16731,5,7,0.44621307
16735,1,7,0.48346987
16738,4,1,0.5517872
16742,13,8,0.50176376
16746,6,9,0.5112822
16747,5,0,0.39806336
16751,1,9,0.54696643
16755,11,2,0.54563797
16759,1,7,0.5388855
16763,4,9,0.5536995
16766,5,9,0.55514556
16767,1,9,0.50326765
16770,11,1,0.49571103
16774,13,8,0.40182263
16778,5,9,0.47627735
16782,5,9,0.4751952
16785,13,8,0.59231395
16789,6,9,0.50435096
16793,5,9,0.48619753
16795,13,8,0.4380709
16798,5,9,0.5181632
16802,13,8,0.46067357
16805,1,9,0.568769
16808,5,9,0.39039135
16811,10,8,0.5196111
16814,4,9,0.48888218
16817,13,8,0.5595891
16821,1,9,0.48442575
16824,1,8,0.550356
16828,4,9,0.5299376
16831,11,2,0.5556458
16834,11,2,0.5675197
16838,2,0,0.4078801
16842,11,2,0.49742392
16844,2,9,0.5289062
16847,11,1,0.5135273
16851,11,2,0.5491502
16855,11,2,0.5198599
16859,2,0,0.60239667
16862,5,9,0.61883813
16866,13,0,0.30612767
16870,2,7,0.43432185
16874,11,5,0.5450221
16877,4,1,0.5474439
16881,2,0,0.383831
16885,11,1,0.5423075
16889,1,7,0.52746654
16892,13,8,0.56369716
16895,1,9,0.5755108
16898,3,7,0.49855807
16900,1,7,0.5454497
16903,7,8,0.5334055
16906,1,8,0.57875454
16909,13,0,0.35044575
16912,11,1,0.5352852
16917,6,9,0.5119736
16921,7,8,0.5293944
16924,13,9,0.5678841
16927,10,9,0.5317003
16931,6,8,0.4862586
16935,6,9,0.5397211
16939,1,7,0.5317022
16942,1,9,0.5619244
16945,1,7,0.525943
16948,13,0,0.34646666
16952,1,8,0.57903475
16955,11,1,0.5446332
16958,10,9,0.5350968
16962,11,1,0.53672624
16966,10,8,0.50496864
16968,1,7,0.5629681
16971,13,0,0.35871893
16974,6,8,0.47164893
16977,1,8,0.6078705
16980,1,8,0.5853642
16984,5,0,0.71993417
16988,6,8,0.6623054
16992,11,2,0.57757264
16996,1,8,0.58648336
16997,1,8,0.5642907
17000,6,8,0.45538792
17004,5,8,0.42165712
17007,6,8,0.42150068
17011,11,1,0.4816483
17015,6,8,0.4100043
17018,13,8,0.3836552
17022,1,8,0.5644038
17026,6,8,0.5527993
17029,6,8,0.3663595
17032,6,8,0.5952607
17036,6,8,0.47689366
17039,1,8,0.51777935
17043,13,8,0.5657228
17046,0,0,0.77080864
17050,7,2,0.52758163
17054,1,8,0.4943707
17058,7,8,0.52984273
17062,6,8,0.48564836
17065,1,8,0.4666461
17068,11,2,0.5100377
17072,6,8,0.43214896
17076,7,8,0.5106708
17079,7,2,0.5279295
17083,1,8,0.48513788
17087,0,0,0.7524555
17088,1,8,0.53401965
17091,11,2,0.5263623
17095,1,8,0.5318371
17099,1,8,0.5371438
17102,1,8,0.47926936
17106,1,9,0.51523376
17109,10,8,0.51659715
17113,1,8,0.5173314
17117,1,8,0.51781094
17119,10,4,0.54008937
17123,1,7,0.491541
17127,13,8,0.60773665
17133,6,7,0.4827776
17136,8,7,0.47647342
17138,6,7,0.50252074
17142,13,8,0.4221828
17146,8,6,0.5445016
17149,3,7,0.48369813
17157,1,7,0.5766038
17161,6,4,0.5385194
17164,8,9,0.53696364
17171,6,7,0.48031715
17174,10,4,0.53340024
17178,9,6,0.5529178
17181,8,7,0.48447052
17183,9,6,0.5447142
17187,9,6,0.5473484
17191,1,8,0.52338314
17199,10,4,0.48146826
17202,10,4,0.53254646
17206,8,7,0.50295895
17210,1,7,0.53645885
17214,9,7,0.41428077
17218,9,7,0.47593898
17221,10,5,0.5178407
17224,10,1,0.53477544
17227,13,0,0.6645766
17230,13,7,0.5510349
17234,10,5,0.5449758
17237,13,7,0.54479426
17240,1,7,0.5092631
17241,10,5,0.51545495
17244,9,5,0.5488968
17248,10,5,0.51930964
17252,1,9,0.4619733
17256,1,9,0.46374175
17259,1,9,0.4914916
17260,10,9,0.5173259
17264,10,5,0.530372
17267,1,9,0.5242485
17271,13,0,0.665075
17274,3,7,0.4917134
17278,1,9,0.53844565
17281,2,7,0.4941747
17284,10,5,0.48225558
17288,10,9,0.5625645
17291,12,8,0.6035436
17298,13,8,0.6356067
17305,1,9,0.5821282
17306,12,9,0.5844724
17317,1,9,0.52370524
17321,1,7,0.55623937
17325,1,7,0.5618592
17332,12,9,0.4990098
17335,1,9,0.48098832
17339,14,8,0.61499697
17343,12,7,0.4983268
17345,1,9,0.5346051
17348,13,8,0.67102593
17356,1,7,0.6136734
17359,1,9,0.5486537
17360,12,9,0.5067485
17363,12,9,0.51441884
17373,13,8,0.6895775
17376,1,9,0.547662
17379,13,7,0.54330844
17383,4,1,0.54050875
17386,4,1,0.5420133
17390,6,9,0.46121293
17394,4,9,0.5357215
17398,6,9,0.51671183
17402,6,9,0.514603
17406,1,9,0.5376779
17407,6,9,0.53437465
17410,1,9,0.5846899
17413,1,9,0.53544956
17416,1,9,0.53165865
17419,2,9,0.5408025
17423,2,9,0.50687724
17426,1,9,0.49371827
17429,6,9,0.4616602
17432,1,9,0.56387675
17435,7,1,0.5227287
17438,11,1,0.52470547
17441,4,1,0.53809255
17444,2,9,0.5144618
17448,4,1,0.5337772
17452,1,9,0.5545684
17456,11,1,0.5376738
17460,4,9,0.542513
17463,1,9,0.5879694
17466,1,7,0.5238832
17470,2,9,0.5103952
17474,13,0,0.63261837
17478,2,7,0.48425987
17483,11,1,0.5331265
17487,1,7,0.53080916
17490,1,9,0.56254184
17496,6,9,0.48507836
17499,13,9,0.5373548
17502,5,7,0.5873123
17506,10,9,0.54121554
17509,6,9,0.49895772
17512,10,1,0.5510801
17515,1,9,0.52211773
17518,6,9,0.49825054
17522,6,9,0.5481298
17526,5,7,0.4736181
17530,3,9,0.49891406
17533,6,9,0.49536046
17537,1,9,0.54239875
17541,4,9,0.54933435
17545,1,9,0.5473261
17546,1,9,0.51799065
17550,13,0,0.35284775
17554,10,1,0.515192
17557,1,9,0.54335684
17560,5,9,0.50661236
17564,13,8,0.44030023
17568,6,9,0.56177694
17572,13,9,0.46286958
17575,1,9,0.5189663
17578,6,9,0.49127176
17581,4,9,0.5506575
17584,11,1,0.52630806
17588,11,1,0.52783895
17591,11,1,0.49503765
17594,13,9,0.48973384
17598,1,7,0.49126017
17599,2,7,0.5125401
17603,0,0,0.74697196
17606,6,9,0.46714348
17610,11,1,0.50380564
17614,11,1,0.5163943
17617,13,8,0.597569
17621,1,9,0.5335843
17625,5,9,0.425507
17629,11,1,0.5079209
17633,6,9,0.59366745
17636,4,8,0.5522916
17639,4,9,0.50857466
17642,6,8,0.43934515
17646,5,0,0.26480502
17650,4,8,0.5103993
17654,5,0,0.68144864
17658,5,8,0.5253289
17662,5,0,0.6049689
17665,1,7,0.55242664
17669,10,1,0.54719454
17672,5,0,0.6775811
17674,1,8,0.53777814
17678,5,8,0.5141902
17682,4,8,0.54907566
17685,0,0,0.21166204
17689,3,7,0.5079567
17692,5,0,0.60336334
17696,10,3,0.5015159
17700,10,5,0.5099319
17703,13,0,0.6954969
17706,5,8,0.5930679
17710,4,8,0.54518056
17714,1,9,0.5145638
17718,12,9,0.51467574
17721,1,9,0.47893915
17724,7,4,0.5132229
17728,13,7,0.47153497
17731,1,9,0.5270946
17736,1,9,0.49535972
17740,12,8,0.41451094
17743,12,9,0.5205885
17746,1,7,0.49931282
17749,12,8,0.6158162
17752,13,7,0.55328995
17756,1,7,0.5138051
17759,1,9,0.4795567
17763,1,9,0.44314617
17765,1,4,0.48770478
17768,14,0,0.66393113
17771,12,4,0.5206477
17775,1,7,0.5159307
17778,1,9,0.5094933
17781,1,7,0.5098666
17785,2,9,0.6331844
17789,7,9,0.5153731
17793,2,9,0.4935217
17797,11,1,0.52685106
17800,11,1,0.54245466
17804,11,9,0.5496392
17807,11,1,0.5141746
17811,7,9,0.51641285
17814,2,7,0.38376975
17818,2,7,0.4040456
17820,1,9,0.58003145
17823,2,7,0.5326691
17826,11,2,0.5497553
17830,13,9,0.6411949
17834,1,9,0.56357825
17838,11,2,0.56310016
17839,13,9,0.64004654
17842,1,9,0.56544214
17846,5,9,0.4586318
17850,2,9,0.6483209
17854,2,9,0.5417015
17857,1,9,0.5263914
17861,2,9,0.48184937
17863,5,9,0.45835286
17867,11,1,0.51622343
17871,1,9,0.5258561
17875,11,1,0.56265646
17879,11,1,0.57621866
17883,1,9,0.5143765
17886,5,9,0.487966
17890,13,9,0.44949558
17893,11,2,0.5488926
17897,13,0,0.6395393
17900,6,9,0.5447062
17904,10,9,0.53954446
17912,1,7,0.55206037
17916,6,9,0.5181203
17919,6,7,0.51021034
17923,1,9,0.52090895
17926,10,1,0.53532124
17929,7,2,0.5561926
17930,10,2,0.5316703
17933,6,9,0.5463417
17937,1,7,0.5328182
17940,11,1,0.5408597
17944,13,0,0.6852331
17947,10,8,0.5631327
17948,1,7,0.54282814
17952,11,2,0.53795266
17955,6,7,0.53552645
17958,7,8,0.5282012
17962,13,0,0.6574308
17966,1,8,0.5392633
17970,1,7,0.5147163
17974,7,8,0.537483
17977,8,1,0.5416941
17981,1,8,0.5001623
17985,13,9,0.62713885
17988,6,9,0.5461634
17992,10,2,0.5255245
17995,1,9,0.5021413
17998,13,7,0.45667335
18001,1,9,0.49670336
18004,13,8,0.5526944
18007,11,2,0.5242105
18010,5,7,0.59470177
18014,13,0,0.67371726
18017,13,0,0.6604437
18020,6,9,0.49199954
18024,1,9,0.48954195
18027,1,9,0.53678703
18031,11,5,0.5345974
18034,1,7,0.5333882
18037,13,9,0.46001685
18040,1,9,0.53133035
18043,6,9,0.4735568
18047,1,9,0.5258385
18051,10,4,0.5072651
18055,1,7,0.526647
18059,13,8,0.54263383
18062,13,9,0.4867481
18065,1,7,0.5202397
18068,4,9,0.52000076
18071,13,8,0.53467685
18074,13,9,0.45615238
18077,13,8,0.49947384
18080,13,9,0.46283188
18084,6,9,0.51974714
18087,1,7,0.5381477
18088,1,7,0.49667618
18091,1,9,0.5676697
18094,4,9,0.5706129
18098,10,4,0.5697607
18102,1,9,0.575122
18106,1,9,0.60987645
18108,7,7,0.5757219
18111,3,7,0.45494884
18115,10,1,0.5237707
18119,7,7,0.5293379
18125,1,9,0.5724468
18127,5,7,0.46512875
18131,10,4,0.51791173
18135,5,7,0.44245806
18139,10,1,0.52513343
18143,7,7,0.51991415
18146,1,8,0.5393419
18150,1,7,0.53573793
18153,6,8,0.48645398
18157,13,8,0.42282417
18161,11,1,0.48241895
18164,13,8,0.53662217
18167,1,8,0.5055614
18168,10,1,0.5070711
18172,6,8,0.49329108
18176,11,2,0.50742924
18180,1,8,0.5434681
18183,6,8,0.54983395
18187,1,8,0.5374051
18191,6,8,0.55964833
18194,10,3,0.47054082
18197,6,8,0.45263717
18201,13,8,0.5140879
18203,11,2,0.53040195
18206,4,8,0.5269797
18210,13,8,0.5881167
18213,10,9,0.51279885
18216,13,8,0.5842846
18219,1,8,0.53409785
18222,11,2,0.52585506
18225,11,2,0.5236215
18228,1,8,0.48125896
18232,11,2,0.52377766
18236,1,7,0.5249234
18238,11,2,0.5281665
18242,13,8,0.5763003
18245,1,8,0.5081119
18248,1,8,0.4040007
18252,11,2,0.52373433
18256,13,8,0.43780768
18258,11,2,0.5247006
18261,7,2,0.5230001
18264,13,8,0.58455163
18267,1,8,0.4866688
18271,6,8,0.45397595
18275,1,8,0.5341837
18278,11,2,0.5280257
18282,1,8,0.5549712
18286,13,8,0.44793934
18290,11,2,0.5382136
18294,13,0,0.708331
18297,13,0,0.3562541
18301,5,9,0.43684828
18304,0,0,0.7114589
18307,14,0,0.38710687
18310,11,2,0.56769
18314,1,7,0.52086264
18318,1,7,0.5159358
18321,4,9,0.57085776
18325,1,9,0.5539191
18328,4,4,0.57872015
18332,1,7,0.5156633
18335,1,7,0.5271202
18339,1,7,0.5112811
18347,1,7,0.5111018
18350,5,9,0.45871967
18354,13,0,0.6848231
18357,4,5,0.57133967
18360,13,0,0.3567586
18364,1,7,0.51084435
18367,1,7,0.51106507
18368,1,5,0.5609609
18371,10,5,0.552537
18374,2,5,0.51176685
18378,10,5,0.55738384
18382,2,5,0.48233208
18386,2,8,0.5009148
18389,2,5,0.42330903
18392,13,5,0.65273005
18394,1,5,0.53207
18397,10,5,0.5191649
18401,2,5,0.5009821
18405,10,2,0.49384427
18408,10,2,0.4959275
18411,10,2,0.5491522
18413,6,5,0.5001719
18416,2,5,0.48219228
18420,2,5,0.48669943
18424,1,5,0.51416135
18428,2,5,0.5423974
18432,2,5,0.40605366
18435,10,5,0.5141734
18439,1,5,0.51203334
18442,10,5,0.5083502
18446,2,5,0.50893414
18447,2,5,0.47065628
18451,2,5,0.5054768
18454,2,5,0.5451107
18458,2,5,0.36554423
18461,2,5,0.52173203
18465,1,5,0.5477621
18467,10,2,0.5363208
18470,10,5,0.5111707
18474,1,5,0.4801874
18477,13,5,0.65912783
18481,10,2,0.5050086
18483,12,6,0.555006
18486,3,9,0.53489226
18490,10,4,0.49559852
18494,12,6,0.4771662
18497,12,0,0.6324095
18500,13,0,0.68633854
18501,12,6,0.52953637
18504,10,6,0.5543207
18507,7,6,0.57863325
18510,12,6,0.5233396
18513,12,6,0.4452728
18515,12,4,0.55093956
18518,12,6,0.5100039
18521,12,6,0.49545
18524,10,6,0.58628035
18527,12,9,0.5585607
18530,13,0,0.6702997
18533,7,1,0.5387494
18536,7,9,0.5414281
18540,13,0,0.64640373
18543,4,9,0.52635896
18546,11,2,0.53284055
18548,13,0,0.705401
18551,13,7,0.5809005
18554,11,2,0.528126
18558,1,9,0.51553494
18561,1,7,0.54454166
18564,11,2,0.5344212
18566,4,9,0.5354466
18569,11,2,0.53627706
18572,11,2,0.5315229
18576,13,0,0.302825
18579,4,9,0.53066504
18583,1,7,0.5364524
18586,1,9,0.5256336
18589,11,2,0.52859795
18593,11,2,0.5201733
18596,11,2,0.52064514
18599,1,9,0.53182644
18603,11,2,0.54363185
18606,11,2,0.5492101
18608,5,0,0.668655
18612,10,9,0.5566626
18616,10,9,0.56113845
18620,2,9,0.5607844
18623,1,8,0.5391052
18624,2,8,0.4115362
18627,7,9,0.57112116
18630,1,8,0.55682623
18634,2,7,0.4025344
18638,4,9,0.5747367
18641,1,8,0.51199454
18644,10,9,0.57209283
18648,2,9,0.57919914
18652,13,9,0.57970846
18656,1,9,0.5432629
18659,2,8,0.4080879
18663,1,8,0.5200951
18666,10,4,0.5156271
18672,2,8,0.46100104
18676,2,8,0.55183786
18679,13,8,0.43547162
18682,7,8,0.5199699
18683,10,2,0.55521077
18687,1,8,0.5395349
18691,10,3,0.55328715
18695,4,3,0.55795413
18697,11,2,0.5011254
18701,1,8,0.4834845
18705,11,2,0.5208545
18708,10,3,0.5486517
18711,11,2,0.52178395
18714,11,2,0.52065986
18716,2,8,0.55066234
18720,11,2,0.5579927
18723,11,2,0.5072131
18727,10,5,0.50308
18731,6,8,0.4690942
18732,1,2,0.51463914
18736,0,0,0.7635079
18740,11,2,0.5178866
18743,10,1,0.55640364
18747,1,8,0.55430824
18751,13,0,0.56423175
18755,2,8,0.557098
18759,1,5,0.57569414
18760,2,0,0.45963666
18763,1,8,0.48714235
18767,13,8,0.5539482
18770,11,2,0.4737082
18773,1,8,0.54662347
18776,13,0,0.31286868
18779,1,9,0.5284438
18783,6,8,0.38713527
18786,5,0,0.34251323
18790,1,8,0.47105289
18793,6,8,0.36822316
18796,10,1,0.48349822
18800,1,8,0.48633215
18803,1,9,0.5096788
18807,1,9,0.5039947
18811,10,8,0.5172016
18815,6,9,0.52518487
18818,13,0,0.36929092
18822,6,9,0.5208452
18826,10,9,0.5337262
18830,6,8,0.40706837
18833,6,8,0.57947654
18836,6,8,0.3612272
18843,6,8,0.62396026
18846,1,9,0.5108429
18849,4,1,0.5025485
18853,13,8,0.58435965
18857,7,8,0.552571
18858,10,5,0.49114126
18862,13,0,0.63925546
