rally_uid,actionId,pointId,serverGetPoint
15862,4,5,0.5217779465141894
15865,0,0,0.7953360178593465
15869,1,8,0.5147338285504596
15872,1,7,0.5199428698954567
15875,11,5,0.5134646733395497
15879,5,0,0.7190181919050106
15882,6,7,0.5440539584684585
15885,1,0,0.4450396781839816
15889,5,9,0.54199480376574
15893,4,1,0.5228444696665955
15897,5,0,0.6069177532896141
15901,1,9,0.5092905608796705
15905,4,9,0.5236418148744937
15907,5,8,0.47917593893771826
15910,1,7,0.520854421617855
15914,5,8,0.49153131265040617
15917,4,5,0.522547713588164
15920,1,7,0.5278541860087221
15923,5,9,0.49542619893456197
15927,6,0,0.47153308252311593
15930,13,9,0.5300410204818603
15933,11,5,0.5083811203413987
15937,4,5,0.49977527772925506
15940,6,9,0.45948353095495964
15942,5,8,0.48917657061362224
15945,1,7,0.5155191421787143
15948,1,0,0.43049555814268414
15951,5,8,0.43374188625492704
15954,1,5,0.5090678696425999
15957,1,8,0.5298934383025073
15961,8,7,0.5262324862890528
15964,9,4,0.4914103592682608
15967,8,7,0.48093737680245197
15970,9,8,0.653676870985977
15973,5,7,0.48448228336117827
15977,9,9,0.46042322322649887
15981,1,8,0.479731400962079
15985,1,8,0.48078520433804595
15988,3,8,0.5079225637516616
15992,1,8,0.547481613686702
15995,9,4,0.5417766116056479
15999,1,9,0.505098951401267
16003,10,8,0.5226159076597766
16006,1,7,0.5224787552826158
16010,9,0,0.3696316259477395
16014,10,8,0.5026819168033557
16017,10,5,0.519544492213566
16020,13,9,0.4716942688005491
16023,1,9,0.5467375510855826
16027,1,9,0.561234044588874
16030,1,7,0.48646772713616127
16032,1,9,0.5803192112475436
16035,13,9,0.541631932987205
16039,13,8,0.6223469294158432
16042,1,9,0.39901954747265433
16046,10,4,0.5174143258116733
16049,10,9,0.5470038724208744
16052,6,9,0.4794584889370396
16056,1,9,0.5716068570286856
16060,4,9,0.5509836734032593
16063,10,5,0.5333961739723115
16064,1,5,0.5095865424162034
16068,6,0,0.45153682781350746
16071,1,0,0.55906623243999
16075,1,0,0.6054737573365516
16078,4,5,0.5743578142800331
16081,4,0,0.5184943969197701
16085,6,8,0.5323534497852228
16088,4,5,0.5206258470687553
16091,1,0,0.5655245001457223
16094,2,0,0.49033325520975135
16098,13,0,0.4386984333443791
16102,4,0,0.5834775030698746
16105,6,0,0.5292026505798517
16106,6,8,0.5231370056687209
16109,1,0,0.5937673396872881
16113,4,5,0.5710073920713326
16117,2,0,0.6062153424856312
16121,2,0,0.6030316427831448
16124,4,5,0.5734813038970348
16127,1,0,0.47702076149930567
16131,13,0,0.5480230384147873
16135,1,0,0.5221476778686404
16138,4,5,0.5230913930142413
16141,1,8,0.5643929730160764
16144,0,0,0.69686364917927
16147,4,5,0.5250838710932656
16151,2,9,0.4788439920244219
16154,2,9,0.4813725000613126
16158,6,9,0.451919527939074
16162,13,8,0.5392862668006597
16165,2,0,0.4359215415603052
16168,2,9,0.5665031488724149
16170,11,2,0.5286205495379919
16173,11,2,0.5306276174571977
16176,13,0,0.6996776454915836
16183,11,2,0.5083341460010476
16187,11,2,0.5195619587725309
16189,11,2,0.5420724652316381
16192,4,5,0.5205080880548325
16196,2,5,0.5159910730660702
16200,2,0,0.6054906614788778
16203,1,5,0.5038076609234421
16205,7,2,0.514911161434526
16208,11,2,0.533639068379294
16211,2,8,0.4870126083695411
16214,11,2,0.5151312814255488
16218,1,8,0.5042565241554
16222,11,2,0.46811536953769034
16223,1,9,0.5347360299992037
16226,10,9,0.501788172211719
16229,10,9,0.497938976585609
16232,5,9,0.49170410421109845
16236,11,2,0.5282437045192272
16239,6,9,0.5477713926624665
16242,5,7,0.52229400946769
16246,1,9,0.5166655796616806
16249,10,9,0.5032452783954646
16252,6,9,0.48433801355579936
16256,1,0,0.5722195582119721
16259,10,9,0.5172998075442339
16262,10,9,0.4989153146587396
16266,10,9,0.5029606983360453
16269,10,5,0.52454267692884
16273,6,0,0.45401110417818397
16276,5,0,0.43605936286101027
16279,1,9,0.5048381024213334
16283,6,9,0.4990698539890206
16287,4,9,0.5267074084311475
16288,1,9,0.5006172360002037
16291,6,9,0.47685915375674937
16294,13,0,0.5199904108848958
16297,4,9,0.5054754310319158
16300,5,0,0.4620555086678376
16304,10,9,0.501647695857579
16307,6,9,0.4826731074454428
16311,5,0,0.5475691436002106
16314,1,9,0.47837672112120927
16318,6,9,0.4754989305153339
16322,5,0,0.4653347063324248
16326,6,0,0.3951629196233287
16327,11,5,0.49831387043837183
16330,5,0,0.4410198562124531
16333,10,5,0.5209592717278917
16337,10,5,0.5165298570429845
16340,1,7,0.5133745940338929
16344,5,0,0.4142934029040197
16347,10,9,0.5220134624710198
16350,6,9,0.48677319784469514
16354,4,9,0.5046397884165055
16358,1,9,0.47075648555974764
16362,6,9,0.4948309520864681
16366,10,5,0.5851490699273489
16369,5,9,0.5605126309387045
16371,5,9,0.48189193026708266
16374,10,9,0.5090570298818634
16378,1,9,0.513275467229515
16381,1,9,0.5139425945636151
16385,5,7,0.5057114644734956
16388,6,9,0.45464634925487957
16391,5,8,0.5221119339994837
16395,10,1,0.4888060733954678
16399,1,9,0.5047862035467812
16401,1,9,0.5305156829317519
16405,5,9,0.4845488448066339
16409,10,9,0.5110825828265614
16412,7,5,0.5000348003813073
16420,10,5,0.513326062379215
16424,1,7,0.49574524172725865
16428,10,5,0.5068747965090499
16432,5,9,0.48783599666454147
16436,6,9,0.45507787097947094
16439,1,7,0.512065276365222
16440,7,9,0.5024628762847562
16444,5,7,0.523556953270207
16448,5,9,0.5031809925518698
16451,1,9,0.45842154207459607
16455,1,8,0.4997227181477918
16459,1,9,0.548388546223926
16460,11,2,0.5201558642052952
16464,1,9,0.5253975947600872
16468,13,9,0.5536670024613198
16471,13,0,0.6883523244776352
16475,13,0,0.6794726784261971
16476,5,9,0.6116808659633562
16480,4,9,0.5414292696512426
16484,4,1,0.5427288217293162
16488,0,0,0.7221774152712508
16491,13,0,0.6575012126250543
16498,5,9,0.4970185292117418
16501,6,9,0.6207832274012299
16505,4,1,0.5435963214731954
16509,1,0,0.5199869349493679
16512,13,0,0.7080699526413725
16513,5,8,0.47103887339356854
16517,1,9,0.58226761225238
16520,1,7,0.4865954147874926
16523,4,5,0.5127814946518049
16526,6,0,0.6910851937725866
16528,6,0,0.41231103224913623
16531,13,0,0.6883592175445518
16534,13,0,0.43145777258595647
16538,6,0,0.46796402875062987
16541,1,9,0.5331288719399454
16545,1,7,0.5189462950045369
16549,1,9,0.5505517952919948
16552,6,8,0.5293347102357463
16556,11,2,0.5479390377748274
16560,6,0,0.43485886194432083
16564,0,0,0.8105308525596111
16565,6,0,0.5755708587317594
16568,6,0,0.4911111082626459
16571,11,2,0.5038328194383821
16574,0,0,0.7196185745427082
16578,4,9,0.5569574754565075
16581,6,9,0.5508011403617699
16584,6,0,0.6816511399530605
16588,1,7,0.568342863729103
16591,11,1,0.5047941771093183
16594,6,0,0.4106873919476608
16597,6,8,0.5239761846442861
16601,2,0,0.6111941990283994
16604,11,1,0.5051461569931999
16608,11,2,0.5158532300655142
16612,1,7,0.5768370193868805
16619,6,8,0.5026983635743896
16623,4,1,0.5501882581141948
16626,6,0,0.3718310601863134
16630,6,0,0.454585166212028
16634,13,0,0.4190292951270254
16638,4,2,0.5897490459732829
16639,13,0,0.6443432791155379
16643,11,1,0.5001264336172269
16647,2,0,0.37234334252850715
16650,13,0,0.6984743069207245
16654,4,1,0.5828635633614969
16658,4,9,0.6219263930326931
16659,2,0,0.5632389154246209
16663,4,1,0.5539122983302887
16666,11,1,0.507051597973294
16670,2,0,0.37671069397984136
16674,11,2,0.5396800157970789
16678,5,9,0.5189064726367457
16681,2,0,0.4306270161480473
16684,0,0,0.2824205653321501
16687,11,2,0.5437878739804458
16690,1,9,0.5125326397845611
16694,6,9,0.5631527187685081
16696,6,9,0.515300457904856
16699,5,0,0.35301767169921044
16702,1,9,0.5574219388326956
16706,4,9,0.5423700071045199
16710,4,9,0.5425977669374495
16713,1,7,0.4799051593778038
16717,5,9,0.5545176171892151
16721,5,0,0.5671285185432873
16724,5,0,0.36545907113625187
16727,2,0,0.5572004280463447
16731,5,0,0.4354942817774225
16735,1,9,0.47949181032136845
16738,4,1,0.5453878743366828
16742,13,0,0.5019789406439696
16746,6,9,0.5123827296010671
16747,5,0,0.3898581702389552
16751,1,9,0.5447682008450524
16755,11,2,0.5465963313568238
16759,1,7,0.5368678059914972
16763,4,9,0.5598296166993404
16766,5,9,0.5610223061136219
16767,1,9,0.4895812110550488
16770,11,1,0.48610732724422134
16774,5,8,0.42097104886322556
16778,5,9,0.476732441489118
16782,5,9,0.4853145293265001
16785,13,8,0.5854253161631883
16789,6,9,0.5021395496288338
16793,5,9,0.49667609674118585
16795,5,8,0.45894950660445344
16798,5,9,0.4887189356209233
16802,13,8,0.4567834203155142
16805,1,9,0.5534127806366479
16808,5,9,0.3849142058857904
16811,7,5,0.5103120820783207
16814,4,9,0.4787999958748287
16817,5,9,0.5614926902619735
16821,1,9,0.4792236336215681
16824,1,8,0.5360407159811484
16828,4,9,0.4921383130100142
16831,11,2,0.560903064252384
16834,11,2,0.5680223003323307
16838,5,0,0.44759158654754644
16842,11,2,0.5040229540922306
16844,2,9,0.5460398310534174
16847,4,5,0.5195377795845755
16851,11,5,0.5541530168359613
16855,11,5,0.5326770600363377
16859,2,0,0.5990275783076291
16862,5,0,0.6187685447795119
16866,13,0,0.3026503920831598
16870,5,0,0.45143386366572935
16874,11,5,0.5442190105200468
16877,4,1,0.5497967657064555
16881,5,0,0.40812257405077224
16885,7,1,0.5392315221460936
16889,1,7,0.5270780243342496
16892,6,8,0.5638351383104921
16895,1,9,0.5761793644199599
16898,3,9,0.5018364977839231
16900,1,8,0.5428095846213852
16903,7,8,0.5203378022093533
16906,1,9,0.5786562349483807
16909,5,0,0.34638685730326224
16912,7,1,0.5341906677884918
16917,6,9,0.5100020581194942
16921,7,8,0.5187588429045453
16924,13,9,0.562935968057842
16927,10,9,0.5265868347405793
16931,6,9,0.4949513735968871
16935,6,9,0.5317749022276621
16939,1,7,0.5228849706448052
16942,1,9,0.5636280825892804
16945,1,7,0.5285269163809605
16948,13,0,0.3489852016182366
16952,1,8,0.5664641777277735
16955,7,1,0.5396072943387448
16958,10,2,0.5308636735457972
16962,11,2,0.534381341135831
16966,10,8,0.501578140717468
16968,1,8,0.5590122383888342
16971,0,0,0.2926378173111128
16974,6,8,0.48074749083639845
16977,1,8,0.5981111389648911
16980,1,8,0.5764525161961671
16984,5,0,0.6971675947352198
16988,6,8,0.6476342018327659
16992,11,2,0.567919106387719
16996,1,8,0.5839110221343027
16997,6,8,0.5649726681463384
17000,6,8,0.46321293193573676
17004,5,0,0.42535731333987464
17007,6,8,0.43334591152650215
17011,11,1,0.48530158435224363
17015,6,8,0.4217051462741813
17018,5,8,0.3875940299696862
17022,1,8,0.5602077109945393
17026,6,8,0.5469581091883247
17029,6,8,0.3717640961721741
17032,6,8,0.5751381909736198
17036,6,8,0.4700593608009259
17039,1,8,0.5201176957734177
17043,6,8,0.5580080301036594
17046,0,0,0.8130243245858055
17050,7,2,0.530032184892655
17054,1,8,0.48439737521271314
17058,7,8,0.5274083733270912
17062,6,8,0.4862378508078364
17065,1,8,0.45249012193715193
17068,11,2,0.49809412174906453
17072,6,8,0.43218473432343263
17076,7,8,0.49452580445865957
17079,7,8,0.5290572075322992
17083,2,8,0.4772120694980829
17087,0,0,0.755018641867913
17088,1,8,0.5366850236528122
17091,11,2,0.5024770823947684
17095,1,8,0.5028189472310235
17099,1,8,0.5075068625783141
17102,1,8,0.45728709137389484
17106,1,9,0.4958342674969739
17109,10,8,0.5151160677648565
17113,1,8,0.5268105502524889
17117,1,8,0.50733653373943
17119,10,5,0.5368310938153733
17123,9,7,0.4814571865503856
17127,6,0,0.6090985446863808
17133,6,9,0.4805310983404011
17136,8,6,0.4764053989144922
17138,6,7,0.5071987244283895
17142,6,0,0.40523942201567253
17146,8,6,0.5541469379138222
17149,3,7,0.4842006186482758
17157,1,7,0.5698409622801571
17161,6,5,0.5341631287618307
17164,8,9,0.5467378263306972
17171,6,5,0.483107372901006
17174,10,4,0.538582570668725
17178,9,6,0.5566166605566567
17181,8,7,0.4942295731895174
17183,8,6,0.546451874023907
17187,9,6,0.5526707861673035
17191,10,8,0.5313842360991744
17199,10,4,0.483072014697123
17202,10,5,0.5318275319672858
17206,8,7,0.5005790176671476
17210,1,7,0.5302115136161211
17214,9,0,0.38896244120305923
17218,9,7,0.4405749063277393
17221,10,5,0.5160545460990136
17224,10,5,0.5306359027602893
17227,0,0,0.6634152456326976
17230,3,5,0.5419657760503178
17234,10,5,0.5374609603089455
17237,3,5,0.5379769559183943
17240,3,7,0.5115332429631037
17241,10,5,0.5191743087614903
17244,10,5,0.5308720295964543
17248,10,5,0.5094299627709492
17252,1,9,0.4553273841503199
17256,1,9,0.46063336242737307
17259,1,9,0.47758917346545804
17260,10,5,0.5166237686420896
17264,10,5,0.523427215216461
17267,1,5,0.5305732614838771
17271,0,0,0.6949142841774443
17274,3,7,0.48300118403173936
17278,1,9,0.5280194423490702
17281,3,7,0.4894222185502167
17284,10,5,0.49795254341215
17288,10,9,0.5667340630055677
17291,14,8,0.6108876270276931
17298,14,8,0.63669096044503
17305,1,9,0.5791943243433499
17306,12,8,0.5775881242494388
17317,8,9,0.5185031955514147
17321,1,7,0.5535262059631668
17325,1,9,0.5617423593855644
17332,12,9,0.5061080219400134
17335,1,9,0.49958233601153995
17339,12,8,0.6301841694605483
17343,12,7,0.5082124010284368
17345,1,9,0.5434617472491288
17348,13,8,0.6569819801616547
17356,1,7,0.5980918148583625
17359,1,9,0.5635453862708925
17360,12,9,0.5156098782952657
17363,12,9,0.5213900257490618
17373,13,0,0.6775628330217
17376,1,9,0.5698205028548765
17379,6,7,0.535470085008755
17383,4,1,0.5185553382821756
17386,4,1,0.5428670123651781
17390,6,0,0.48389440691733854
17394,4,9,0.5365759127155909
17398,6,9,0.5311575404885545
17402,6,9,0.5238307875793918
17406,1,9,0.5435931910259241
17407,6,9,0.5447025641756689
17410,1,9,0.5747828993658899
17413,1,9,0.5182593123046849
17416,1,9,0.5373647813787705
17419,2,9,0.5430748425387836
17423,2,0,0.48676689557450115
17426,6,9,0.4856992473792359
17429,6,0,0.46865875066776924
17432,1,9,0.5706060120035372
17435,7,1,0.5065150192356976
17438,11,1,0.5136159352381809
17441,4,1,0.5430738128811308
17444,2,9,0.5230937752905884
17448,4,1,0.5342332565014176
17452,1,9,0.5609284302903745
17456,11,9,0.5443473881119123
17460,4,9,0.5465897979521794
17463,1,9,0.5866444195673024
17466,1,7,0.5172574785668702
17470,2,9,0.5179164910917998
17474,6,0,0.6348386686158188
17478,2,9,0.48344327836702017
17483,11,1,0.5112798874332816
17487,1,9,0.5084863717708445
17490,1,9,0.5549064707031075
17496,6,9,0.4808105098375746
17499,6,9,0.5401037201786649
17502,5,0,0.5998667846341371
17506,4,9,0.5366324815548457
17509,6,9,0.5150543614586881
17512,10,9,0.5572189512900737
17515,1,9,0.515008587856417
17518,6,9,0.49167681811594427
17522,6,9,0.5430911536747929
17526,5,9,0.4619385159564633
17530,6,9,0.5045779241000599
17533,6,9,0.4926858199807665
17537,1,9,0.5363479865465239
17541,4,9,0.5407771490970271
17545,1,9,0.54202131558744
17546,1,9,0.5120895003881992
17550,0,0,0.3292473774923015
17554,10,5,0.5199358636347176
17557,1,9,0.5416834612428969
17560,6,9,0.5017526075325345
17564,5,0,0.4301033937685709
17568,6,9,0.5525602335638893
17572,5,9,0.4659253714451631
17575,6,9,0.5160813779907478
17578,6,9,0.48730456564217484
17581,4,9,0.5494551926141851
17584,11,1,0.5259172439853087
17588,11,1,0.5251467492855906
17591,4,1,0.49545178969918235
17594,6,9,0.4984676588170793
17598,1,7,0.5001318791012697
17599,2,7,0.5164325754815541
17603,0,0,0.735297961411695
17606,6,9,0.46344671709688123
17610,11,1,0.4974959176755111
17614,11,1,0.5076738036722706
17617,2,8,0.5838032484161989
17621,1,9,0.5251076221378639
17625,6,9,0.4288844821877722
17629,11,1,0.49066345073287665
17633,6,9,0.5725087341983929
17636,4,5,0.55350863766734
17639,4,9,0.5112386605189273
17642,6,0,0.445456014786765
17646,0,0,0.2736928567900595
17650,4,0,0.5101944757022978
17654,5,0,0.6834636798489266
17658,5,0,0.5211646890191386
17662,5,0,0.6061128972754183
17665,1,7,0.5498680272903599
17669,10,5,0.546544259324082
17672,5,0,0.6540267119273308
17674,1,5,0.5402022651945037
17678,5,8,0.513677126409927
17682,4,5,0.5467194012889819
17685,0,0,0.20439519170305492
17689,1,7,0.5175665116691857
17692,5,0,0.5991796790526654
17696,10,2,0.5042707416324923
17700,10,5,0.5100601129471595
17703,0,0,0.7278971796036895
17706,5,0,0.5940248168302664
17710,4,5,0.5442597764731673
17714,1,9,0.5189033853383587
17718,12,9,0.5194051757640574
17721,1,9,0.47073181606519304
17724,7,4,0.5040165182407869
17728,12,0,0.4694338946090021
17731,1,9,0.5303456830697468
17736,1,9,0.5006028364275277
17740,12,0,0.42240943711501877
17743,12,9,0.51968026806007
17746,1,8,0.5047365303241845
17749,12,0,0.6043472243567817
17752,13,0,0.5398557405999812
17756,1,9,0.515381879704578
17759,1,9,0.479000772931362
17763,1,9,0.44417443008658464
17765,1,5,0.48695775243249684
17768,14,0,0.6483532772029772
17771,12,4,0.5170890411424084
17775,1,7,0.5106658919582296
17778,1,9,0.5086270799949908
17781,1,7,0.5184254271557857
17785,2,9,0.6608981497478452
17789,7,9,0.5124683396420374
17793,2,9,0.5067060367989774
17797,7,1,0.5224761354225822
17800,11,2,0.5525317659459226
17804,1,7,0.5692663620817423
17807,7,1,0.5089805052735251
17811,7,9,0.5120012414300668
17814,2,0,0.3852184629673629
17818,2,0,0.4218380603734543
17820,1,9,0.5888101598819934
17823,2,7,0.5529661547550103
17826,11,2,0.5611227501073407
17830,2,9,0.6529804935560133
17834,1,9,0.5613459107713015
17838,11,2,0.5650699654629269
17839,13,0,0.6366386526771347
17842,1,9,0.5696584502481985
17846,5,9,0.4790204866901797
17850,2,0,0.6828899107326263
17854,2,9,0.5333904260568608
17857,1,9,0.507128880896218
17861,2,0,0.4912031818326622
17863,6,9,0.45498595767225075
17867,10,1,0.5096843648215823
17871,1,9,0.5287051487316071
17875,11,2,0.5575903093601323
17879,11,2,0.5694658669111061
17883,5,9,0.5151230153744301
17886,5,9,0.5017053406689885
17890,5,9,0.4612168478617008
17893,11,2,0.5369971329699377
17897,5,0,0.632255070550788
17900,6,9,0.5412728263464796
17904,10,5,0.5334167204776741
17912,1,7,0.5486011717427893
17916,6,9,0.5196492420476593
17919,6,7,0.4943264026139349
17923,1,9,0.5101709492776221
17926,10,1,0.5280028363295445
17929,7,2,0.5571090405591002
17930,10,2,0.5241367572162301
17933,6,9,0.5415901160427655
17937,1,7,0.5395361015780086
17940,11,2,0.5419216528854193
17944,13,0,0.6831419431340876
17947,10,5,0.5621458471034486
17948,1,7,0.5391422552776569
17952,7,2,0.5346900757706475
17955,6,9,0.5250116473675668
17958,7,8,0.5168397378125341
17962,13,0,0.6594244443182813
17966,1,8,0.5228116003312044
17970,7,7,0.5088651736507683
17974,7,8,0.5309824959463788
17977,7,2,0.5341526192045
17981,1,8,0.5154565965463473
17985,6,0,0.6251758228936005
17988,6,9,0.5392247252084201
17992,10,2,0.5272256583072834
17995,1,9,0.49638591588893044
17998,5,9,0.4446984192612312
18001,5,9,0.4783625556266591
18004,6,8,0.541203135053602
18007,10,2,0.5241724235447169
18010,5,0,0.5952380925784886
18014,13,0,0.6827054692190248
18017,13,0,0.6584656208480193
18020,6,0,0.48408445682343587
18024,1,9,0.5005429004362274
18027,1,9,0.5036023297984955
18031,11,5,0.5008193764634951
18034,1,8,0.4987893248552737
18037,6,8,0.46990439617711083
18040,1,9,0.5044025635199871
18043,6,9,0.47323316278936145
18047,1,8,0.5225756998629625
18051,10,9,0.5029278631204588
18055,1,7,0.528548490897611
18059,13,8,0.5343370290798047
18062,13,8,0.48578037875185526
18065,1,7,0.5215513621330233
18068,4,9,0.5128811987126686
18071,6,8,0.5103231920689312
18074,13,9,0.46086800653569826
18077,6,9,0.5131107138881889
18080,13,8,0.46429982283718085
18084,6,9,0.5152844248636856
18087,1,7,0.5092766478864048
18088,1,9,0.4931693200074291
18091,1,9,0.560827492957505
18094,4,9,0.5685355591223638
18098,7,9,0.5614930683787833
18102,1,9,0.5659737986661735
18106,1,9,0.5927882673271232
18108,7,9,0.5703582459833609
18111,5,0,0.4299815498691528
18115,10,4,0.5240421059648989
18119,7,4,0.5268728254941659
18125,1,9,0.5651440128411148
18127,5,0,0.4579191687749381
18131,10,4,0.5148053238968157
18135,5,0,0.44599196940436964
18139,10,4,0.5249938929806929
18143,7,4,0.5166076967698542
18146,1,8,0.5374955647920712
18150,1,7,0.5301980244437454
18153,6,8,0.49544576672707796
18157,6,8,0.4402093054243468
18161,11,2,0.47930600511979315
18164,6,8,0.5315099926926345
18167,1,8,0.4941454424834528
18168,10,5,0.5150551316983398
18172,6,8,0.49688416928696155
18176,11,2,0.49702189390929186
18180,1,8,0.5414945295332613
18183,6,8,0.536097177820938
18187,1,8,0.5353312880678265
18191,6,8,0.5623064738398115
18194,10,5,0.47768968339946705
18197,6,8,0.46124549929015946
