rally_uid,actionId,pointId,serverGetPoint
15488,1,9,0.5519902259111404
15492,4,2,0.4803801402449608
15495,4,1,0.5615560337901115
15498,7,1,0.4506031274795532
15501,11,2,0.4894995763897896
15504,6,9,0.3894769325852394
15507,6,9,0.43658000230789185
15511,11,2,0.46754369139671326
15514,2,9,0.41471557691693306
15518,2,7,0.3321230225265026
15522,2,0,0.7315735220909119
15523,1,4,0.6762384176254272
15527,12,4,0.643219854682684
15530,1,1,0.616151750087738
15533,1,4,0.531082758679986
15537,11,4,0.7797008752822876
15541,10,4,0.4525264836847782
15543,12,4,0.7174409478902817
15547,12,6,0.5516513288021088
15551,3,7,0.6338277719914913
15554,3,5,0.5662346594035625
15558,12,4,0.31729118386283517
15561,10,4,0.7721902281045914
15563,10,4,0.5961719378829002
15566,12,4,0.47162094712257385
15569,1,4,0.641596719622612
15573,10,3,0.5557061210274696
15576,11,5,0.5900431498885155
15579,1,5,0.5608983747661114
15583,12,5,0.49514783173799515
15585,10,4,0.5100679025053978
15588,10,6,0.5101529732346535
15592,12,5,0.5973039045929909
15596,1,5,0.6450470369309187
15599,13,0,0.8991697132587433
15602,10,4,0.34947242960333824
15603,1,5,0.5655249729752541
15607,12,4,0.6235735900700092
15610,1,4,0.37469736859202385
15613,12,4,0.7708949223160744
15616,10,4,0.7220692113041878
15619,12,5,0.42589409183710814
15622,12,4,0.36314279958605766
15626,1,9,0.4693307615816593
15629,0,0,0.8455845564603806
15632,3,7,0.5922694131731987
15635,13,7,0.5712620131671429
15639,1,6,0.5122627913951874
15641,12,4,0.4861217513680458
15645,1,7,0.37818201072514057
15649,9,6,0.6126726418733597
15652,11,4,0.4251813292503357
15655,1,6,0.45652399212121964
15659,12,4,0.2320566177368164
15660,12,4,0.1860803042363841
15664,12,4,0.6153972670435905
15668,11,1,0.4373883455991745
15672,10,4,0.46959926187992096
15675,12,6,0.6187220029532909
15678,12,4,0.19358985435974319
15681,1,6,0.501445546746254
15684,12,4,0.5769680812954903
15688,1,9,0.6621265038847923
15691,12,4,0.5616189800202847
15694,10,1,0.40707506611943245
15695,7,9,0.4923015609383583
15704,5,7,0.3312265947461128
15707,1,9,0.3867323733866215
15710,4,9,0.5038755610585213
15713,5,7,0.4193721264600754
15720,1,9,0.5133625268936157
15723,1,7,0.34934980422258377
15727,5,9,0.41208485793322325
15731,10,9,0.4967998191714287
15732,13,9,0.5790728032588959
15735,5,9,0.3317146063782275
15739,13,9,0.45385989733040333
15742,2,9,0.42052561044692993
15746,13,8,0.5159055888652802
15748,13,0,0.35560964420437813
15751,7,8,0.5535537376999855
15754,1,8,0.4503095895051956
15757,1,7,0.5531604439020157
15761,1,7,0.6099998727440834
15765,7,8,0.5574659332633018
15769,13,9,0.47035111486911774
15773,10,4,0.5234578400850296
15777,1,7,0.569179080426693
15780,7,7,0.5660600587725639
15783,1,7,0.5091660171747208
15786,0,0,0.8062263801693916
15789,2,9,0.1556099391891621
15793,1,7,0.4983941502869129
15796,7,8,0.5631672516465187
15799,1,7,0.5370887890458107
15802,10,2,0.5940521508455276
15805,1,9,0.5212395414710045
15809,1,7,0.526725746691227
15812,7,7,0.5909975543618202
15815,1,7,0.6422732397913933
15818,1,9,0.4802725836634636
15822,1,9,0.5226300656795502
15826,1,7,0.62762800604105
15829,10,7,0.5343865901231766
15832,7,7,0.5763548538088799
15836,1,7,0.38273732736706734
15839,7,7,0.5943534821271896
15841,1,9,0.6009942442178726
15844,14,8,0.12380405224394053
15847,11,5,0.5453513041138649
15850,6,9,0.6668909937143326
15853,5,7,0.550435297191143
15857,1,7,0.20007889159023762
15862,11,4,0.50660689920187
15865,0,0,0.8994507044553757
15869,1,7,0.3212176989763975
15872,11,7,0.5176956802606583
15875,11,4,0.5004105344414711
15879,5,7,0.7678031474351883
15882,5,7,0.5767047517001629
15885,1,7,0.3915144866332412
15889,2,9,0.6084662824869156
15893,4,1,0.4931870326399803
15897,2,7,0.7171127647161484
15901,1,9,0.5279315486550331
15905,4,9,0.5719650164246559
15907,5,7,0.22127277124673128
15910,1,7,0.49676109850406647
15914,5,9,0.4612356945872307
15917,11,5,0.517217293381691
15920,1,7,0.4693368151783943
15923,1,7,0.2322421446442604
15927,1,8,0.44543974101543427
15930,13,7,0.6743026003241539
15933,4,4,0.4911412075161934
15937,11,5,0.5402975603938103
15940,5,9,0.4980992302298546
15942,5,7,0.41161806508898735
15945,1,7,0.5988380387425423
15948,1,7,0.27701487811282277
15951,2,7,0.5348989553749561
15954,11,7,0.5639340579509735
15957,1,9,0.5828708112239838
15961,1,7,0.5272451564669609
15964,9,3,0.5356116443872452
15967,8,7,0.45726537704467773
15970,9,8,0.862485721707344
15973,5,7,0.42308573238551617
15977,9,8,0.31887566251680255
15981,1,9,0.5628960207104683
15985,1,8,0.6727861315011978
15988,9,7,0.5616109818220139
15992,1,7,0.5703916251659393
15995,9,4,0.6717939674854279
15999,1,7,0.5152500197291374
16003,10,6,0.5342344120144844
16006,1,7,0.7002376019954681
16010,9,0,0.7359724119305611
16014,10,9,0.7055277824401855
16017,10,4,0.4384577348828316
16020,13,9,0.4553544223308563
16023,1,9,0.5780571103096008
16027,1,9,0.4918118119239807
16030,1,7,0.5867123380303383
16032,1,9,0.5805301368236542
16035,13,9,0.4828277765773237
16039,13,0,0.4505556272342801
16042,6,9,0.23650350607931614
16046,10,4,0.4135686606168747
16049,10,6,0.5524426251649857
16052,6,8,0.3255035076290369
16056,1,9,0.5868698731064796
16060,7,9,0.5473866313695908
16063,10,4,0.4436039999127388
16064,11,5,0.5239205434918404
16068,6,8,0.4142976589500904
16071,1,9,0.6243391185998917
16075,1,8,0.7155326381325722
16078,4,5,0.6165494844317436
16081,4,4,0.5186243951320648
16085,6,8,0.49674470722675323
16088,4,9,0.5832434818148613
16091,1,7,0.687338687479496
16094,13,0,0.5599628910422325
16098,13,0,0.5765454173088074
16102,7,8,0.6646782606840134
16105,6,8,0.4929032325744629
16106,6,8,0.5124613270163536
16109,1,8,0.6962973773479462
16113,4,5,0.7011980414390564
16117,2,0,0.7174309641122818
16121,13,5,0.8116454035043716
16124,4,5,0.6101513355970383
16127,1,7,0.7087056040763855
16131,2,7,0.6508451700210571
16135,1,7,0.5881009176373482
16138,4,5,0.5589954927563667
16141,1,8,0.5577107518911362
16144,0,0,0.7887883111834526
16147,7,8,0.46226246282458305
16151,2,8,0.47248149663209915
16154,2,8,0.3997006304562092
16158,6,9,0.43318528681993484
16162,13,8,0.5630323812365532
16165,2,0,0.3981121089309454
16168,2,8,0.6576154753565788
16170,11,2,0.5546769760549068
16173,11,2,0.5886989459395409
16176,13,0,0.9082233160734177
16183,11,2,0.4309700019657612
16187,11,2,0.40364592522382736
16189,11,2,0.6623904258012772
16192,4,8,0.5443360805511475
16196,2,8,0.5099505353718996
16200,13,0,0.7420189045369625
16203,1,8,0.43776195496320724
16205,11,2,0.5274790823459625
16208,11,2,0.5426283329725266
16211,13,8,0.4135767547413707
16214,11,2,0.46223489940166473
16218,1,8,0.5374258011579514
16222,11,2,0.40996507182717323
16223,7,9,0.4492053911089897
16226,11,1,0.49074963480234146
16229,11,2,0.4896976724267006
16232,5,9,0.40253065153956413
16236,11,2,0.4722217619419098
16239,13,9,0.5416496396064758
16242,13,7,0.4208372812718153
16246,7,9,0.5115560740232468
16249,11,1,0.5086702927947044
16252,5,9,0.4292559325695038
16256,7,9,0.5366738140583038
16259,7,8,0.3996582590043545
16262,10,9,0.48762432485818863
16266,11,1,0.5208635926246643
16269,11,1,0.4172215424478054
16273,6,9,0.44615575298666954
16276,2,7,0.2954576499760151
16279,1,9,0.44463030621409416
16283,6,9,0.5495788380503654
16287,4,9,0.5174606218934059
16288,1,9,0.5251299887895584
16291,5,9,0.4282693713903427
16294,13,9,0.5599868148565292
16297,4,9,0.48140762373805046
16300,5,7,0.4123318940401077
16304,11,1,0.5510008260607719
16307,5,9,0.4091628808528185
16311,2,7,0.5861463770270348
16314,1,9,0.4465394616127014
16318,6,9,0.519134558737278
16322,5,7,0.3596103675663471
16326,13,9,0.3678354397416115
16327,11,1,0.5090314596891403
16330,5,7,0.4088487923145294
16333,7,2,0.472740575671196
16337,11,2,0.44756650924682617
16340,1,7,0.5926376730203629
16344,5,7,0.5921357944607735
16347,7,8,0.4784848764538765
16350,5,9,0.36917582619935274
16354,4,9,0.6234365776181221
16358,1,7,0.5513531342148781
16362,5,9,0.5035354532301426
16366,7,9,0.5763045325875282
16369,5,9,0.6107072755694389
16371,6,9,0.43837849143892527
16374,1,9,0.4746033102273941
16378,1,9,0.47118017077445984
16381,1,9,0.547175370156765
16385,2,7,0.4924552012234926
16388,13,9,0.4180024340748787
16391,13,9,0.5800091177225113
16395,11,2,0.43403321877121925
16399,1,7,0.46979933604598045
16401,1,9,0.5753283351659775
16405,13,9,0.47802477329969406
16409,11,1,0.5004598423838615
16412,7,8,0.5398836061358452
16420,10,9,0.493312556296587
16424,1,8,0.44046178460121155
16428,10,6,0.5222425535321236
16432,5,9,0.5357096184743568
16436,13,8,0.4802972674369812
16439,1,7,0.5539907962083817
16440,7,1,0.5461951196193695
16444,2,7,0.5434645861387253
16448,5,9,0.4874975085258484
16451,10,9,0.46727193892002106
16455,1,9,0.5021224357187748
16459,1,9,0.6237779185175896
16460,11,2,0.46863559633493423
16464,1,8,0.40646549314260483
16468,13,9,0.5639955773949623
16471,5,0,0.6449031233787537
16475,13,9,0.6387084275484085
16476,5,7,0.5343318581581116
16480,4,7,0.581733301281929
16484,4,1,0.5375358834862709
16488,0,0,0.6393383517861366
16491,13,7,0.6659799441695213
16498,1,7,0.40954792127013206
16501,5,9,0.7804728522896767
16505,4,1,0.5117760226130486
16509,1,7,0.42220572009682655
16512,13,0,0.7620003968477249
16513,5,7,0.38116977363824844
16517,1,9,0.6460986509919167
16520,11,2,0.5031406357884407
16523,11,3,0.5335009023547173
16526,13,7,0.8367732763290405
16528,6,8,0.3799273371696472
16531,13,0,0.8066691160202026
16534,13,8,0.298414945602417
16538,6,8,0.279538881033659
16541,1,9,0.5126998573541641
16545,1,7,0.43219010531902313
16549,1,9,0.40493710339069366
16552,6,8,0.5106657817959785
16556,11,2,0.6551051437854767
16560,6,8,0.5038465186953545
16564,0,2,0.886210709810257
16565,6,8,0.914541482925415
16568,6,7,0.2760809287428856
16571,11,2,0.42423778027296066
16574,0,0,0.9219078868627548
16578,4,9,0.5937227234244347
16581,6,8,0.5918658226728439
16584,13,0,0.3961557596921921
16588,1,8,0.38201671093702316
16591,11,1,0.44588393718004227
16594,6,8,0.37307586520910263
16597,6,8,0.5189235657453537
16601,2,8,0.696604996919632
16604,11,1,0.476656049489975
16608,11,1,0.5045057386159897
16612,4,7,0.7295177429914474
16619,6,8,0.5142879784107208
16623,4,1,0.6041003838181496
16626,6,8,0.19625550601631403
16630,6,7,0.323349229991436
16634,13,8,0.20313332602381706
16638,7,8,0.503620870411396
16639,13,8,0.5844334959983826
16643,11,1,0.4832521602511406
16647,2,7,0.29412569757550955
16650,13,0,0.8996426314115524
16654,4,1,0.6229352280497551
16658,4,1,0.6071403250098228
16659,6,8,0.6664636954665184
16663,4,1,0.6109310612082481
16666,11,1,0.4324171729385853
16670,13,8,0.20423938054591417
16674,11,1,0.4943576157093048
16678,5,8,0.4970596507191658
16681,2,7,0.30928560346364975
16684,13,0,0.21140800323337317
16687,11,2,0.5745005384087563
16690,1,7,0.8320032358169556
16694,5,9,0.7468875497579575
16696,6,9,0.3948169872164726
16699,0,0,0.5369700044393539
16702,4,9,0.6129248663783073
16706,4,9,0.5736963748931885
16710,4,1,0.5839466080069542
16713,3,7,0.3867172636091709
16717,5,8,0.7903080433607101
16721,5,8,0.7401219010353088
16724,5,8,0.5103644169867039
16727,2,7,0.4911213740706444
16731,5,7,0.30998822674155235
16735,1,7,0.24599989876151085
16738,4,1,0.6152612715959549
16742,2,8,0.894746795296669
16746,6,8,0.6189328357577324
16747,5,8,0.47660432755947113
16751,1,9,0.5762782990932465
16755,11,1,0.7121952772140503
16759,1,7,0.7208742797374725
16763,4,9,0.6015179827809334
16766,5,9,0.5189150348305702
16767,1,9,0.40413478948175907
16770,11,1,0.40853983722627163
16774,13,8,0.08139974938239902
16778,5,9,0.31963513139635324
16782,5,9,0.25331563130021095
16785,13,8,0.27545295539312065
16789,6,9,0.5112303756177425
16793,5,9,0.49704162403941154
16795,13,8,0.26474830822553486
16798,5,9,0.4225414087995887
16802,2,8,0.4837969960644841
16805,1,9,0.45424132235348225
16808,5,9,0.21253800799604505
16811,0,1,0.34864208940416574
16814,4,9,0.3801072705537081
16817,13,8,0.2794270161539316
16821,5,9,0.3588707149028778
16824,1,9,0.5121362060308456
16828,4,9,0.5242607966065407
16831,11,2,0.4546910673379898
16834,11,2,0.4621088579297066
16838,0,0,0.29518001805990934
16842,11,2,0.49412940070033073
16844,5,7,0.48132601007819176
16847,11,8,0.473947711288929
16851,11,2,0.5344322249293327
16855,11,2,0.49521856755018234
16859,5,0,0.7612691670656204
16862,5,8,0.7084167376160622
16866,13,0,0.21481867390684783
16870,5,8,0.4052232806570828
16874,11,2,0.543154813349247
16877,4,2,0.5504111796617508
16881,0,7,0.4541036933660507
16885,7,1,0.5278396382927895
16889,1,7,0.5185261219739914
16892,13,8,0.6630541682243347
16895,6,9,0.6252704113721848
16898,3,7,0.15781219955533743
16900,1,7,0.6101014912128448
16903,7,8,0.6011291146278381
16906,1,8,0.553138792514801
16909,0,0,0.18991687521338463
16912,7,1,0.5387401208281517
16917,6,9,0.4865596890449524
16921,7,8,0.6036076173186302
16924,13,7,0.5993696302175522
16927,4,9,0.4850963428616524
16931,6,8,0.5494929328560829
16935,6,9,0.5243600681424141
16939,1,7,0.5343372747302055
16942,1,9,0.5384894907474518
16945,1,8,0.45069751143455505
16948,0,0,0.17285933159291744
16952,1,8,0.5469554997980595
16955,7,1,0.5467404723167419
16958,4,1,0.5337018966674805
16962,11,1,0.5776965692639351
16966,11,1,0.6017551645636559
16968,1,7,0.5597720667719841
16971,0,0,0.23291783779859543
16974,6,8,0.4008695110678673
16977,1,8,0.5748244374990463
16980,1,8,0.6492088809609413
16984,0,0,0.8350798636674881
16988,13,0,0.760148823261261
16992,11,2,0.5703181847929955
16996,1,8,0.6078658923506737
16997,6,8,0.6435612589120865
17000,6,8,0.43326663225889206
17004,5,7,0.33034952357411385
17007,6,8,0.34982509538531303
17011,7,1,0.5867545679211617
17015,6,8,0.291286364197731
17018,0,0,0.47351953759789467
17022,1,8,0.604322224855423
17026,6,8,0.5720256492495537
17029,6,8,0.3205837607383728
17032,6,8,0.7489966079592705
17036,6,8,0.521145261824131
17039,1,8,0.687576413154602
17043,6,8,0.6860482841730118
17046,0,0,0.9437806606292725
17050,7,2,0.5839898586273193
17054,1,7,0.4528658539056778
17058,7,8,0.5272629484534264
17062,2,9,0.496712327003479
17065,5,9,0.4640207141637802
17068,11,2,0.5209076330065727
17072,5,9,0.39849337190389633
17076,7,2,0.6111804693937302
17079,7,2,0.6355459094047546
17083,1,7,0.6781027838587761
17087,0,0,0.8993091136217117
17088,1,7,0.6688536331057549
17091,11,2,0.5453123971819878
17095,1,8,0.555256724357605
17099,1,8,0.5157875567674637
17102,1,7,0.27246656361967325
17106,1,9,0.5567231848835945
17109,11,2,0.5026063770055771
17113,1,8,0.5810505226254463
17117,1,8,0.6511685326695442
17119,10,4,0.6708611622452736
17123,3,7,0.5999807333573699
17127,13,0,0.8602709919214249
17133,9,8,0.3351691421121359
17136,8,7,0.6046550497412682
17138,6,7,0.45483409613370895
17142,14,0,0.4074707097170176
17146,8,6,0.4423888921737671
17149,3,7,0.4162488766014576
17157,0,0,0.823747992515564
17161,9,6,0.6455100104212761
17164,8,7,0.4285403392277658
17171,5,7,0.35805369867011905
17174,10,4,0.6447382792830467
17178,9,6,0.5147887319326401
17181,8,7,0.6510589197278023
17183,8,6,0.4268391877412796
17187,9,6,0.5130998268723488
17191,8,9,0.36203571036458015
17199,8,7,0.42413980327546597
17202,10,6,0.6245548948645592
17206,9,7,0.6870470568537712
17210,1,7,0.7329508066177368
17214,9,8,0.46564030461013317
17218,9,9,0.4394039921462536
17221,10,7,0.5038627088069916
17224,10,1,0.5955966413021088
17227,0,0,0.8193050026893616
17230,13,7,0.7570749074220657
17234,10,9,0.6590215861797333
17237,5,7,0.7085321471095085
17240,3,7,0.48346443101763725
17241,10,2,0.5260434821248055
17244,6,8,0.5281311497092247
17248,10,5,0.5665172711014748
17252,1,9,0.46887514740228653
17256,1,9,0.4291754812002182
17259,1,9,0.4448293671011925
17260,10,6,0.4672962501645088
17264,6,8,0.549600251019001
17267,1,9,0.5391863882541656
17271,13,0,0.8362296223640442
17274,5,7,0.5226150527596474
17278,1,9,0.6775415539741516
17281,9,7,0.4156413897871971
17284,10,5,0.5529482141137123
17288,10,9,0.5847549885511398
17291,14,8,0.560876153409481
17298,13,0,0.823262482881546
17305,1,7,0.6697662845253944
17306,12,7,0.6232777908444405
17317,1,7,0.5975331142544746
17321,1,7,0.6412091180682182
17325,1,7,0.6502041816711426
17332,8,9,0.40261103585362434
17335,1,7,0.19532394595444202
17339,14,8,0.4724426083266735
17343,12,7,0.41725230403244495
17345,1,9,0.309855829924345
17348,13,8,0.603072002530098
17356,0,0,0.7363996058702469
17359,1,7,0.5242321044206619
17360,8,7,0.4146367721259594
17363,8,7,0.4892311915755272
17373,13,0,0.7738690972328186
17376,1,9,0.5469820499420166
17379,13,7,0.621757298707962
17383,10,4,0.6387701407074928
17386,4,1,0.6190848797559738
17390,6,8,0.4867979735136032
17394,4,1,0.5573031529784203
17398,6,8,0.581300750374794
17402,6,8,0.5390579625964165
17406,1,8,0.7128998339176178
17407,6,8,0.5251122713088989
17410,1,9,0.6787238046526909
17413,1,9,0.6494696661829948
17416,6,8,0.594964474439621
17419,2,9,0.536621730774641
17423,2,0,0.47100119292736053
17426,1,7,0.42707913368940353
17429,6,8,0.4942544177174568
17432,1,9,0.602268747985363
17435,7,8,0.5105372443795204
17438,11,1,0.5027848929166794
17441,4,1,0.6338235288858414
17444,6,8,0.5060811191797256
17448,4,1,0.6059937700629234
17452,1,9,0.6872416660189629
17456,11,2,0.6855738162994385
17460,4,1,0.5989298224449158
17463,1,9,0.6202945187687874
17466,1,7,0.5773024633526802
17470,6,8,0.5188133865594864
17474,6,8,0.7008135169744492
17478,2,8,0.5413403287529945
17483,11,1,0.5216289237141609
17487,1,7,0.5218852460384369
17490,1,9,0.6479970961809158
17496,6,9,0.5245762690901756
17499,13,9,0.6019707322120667
17502,5,7,0.7133790552616119
17506,4,9,0.45811617001891136
17509,6,9,0.23656654125079513
17512,11,1,0.5121022760868073
17515,1,9,0.5311035811901093
17518,5,9,0.5061876401305199
17522,6,9,0.564575556665659
17526,5,7,0.6140673756599426
17530,5,9,0.40347915422171354
17533,6,9,0.5147075578570366
17537,1,9,0.5006257593631744
17541,4,9,0.5561126545071602
17545,1,9,0.5103057026863098
17546,1,9,0.5809516608715057
17550,0,0,0.22873169998638332
17554,11,1,0.5638408325612545
17557,1,9,0.6030789762735367
17560,5,9,0.524932898581028
17564,13,8,0.3161970394430682
17568,5,9,0.5965907126665115
17572,5,7,0.3974530706182122
17575,1,9,0.5888445526361465
17578,6,9,0.5695666745305061
17581,4,9,0.5889933258295059
17584,11,1,0.5160769671201706
17588,11,1,0.5179426446557045
17591,11,1,0.5629602447152138
17594,5,9,0.6092798709869385
17598,1,7,0.5190555229783058
17599,5,7,0.475730013102293
17603,14,0,0.8984295576810837
17606,5,9,0.49154021218419075
17610,11,1,0.5183189734816551
17614,7,2,0.6155439466238022
17617,0,0,0.8248804658651352
17621,1,9,0.6379859149456024
17625,5,9,0.5205633416771889
17629,11,1,0.5297228619456291
17633,6,8,0.8844099342823029
17636,4,8,0.5374659895896912
17639,4,8,0.4512570835649967
17642,5,8,0.3165718652307987
17646,5,0,0.24298679176717997
17650,4,2,0.5253845080733299
17654,5,0,0.5386610552668571
17658,5,7,0.44518616423010826
17662,5,0,0.53430494107306
17665,1,2,0.5423657968640327
17669,4,5,0.48231878876686096
17672,0,0,0.6330506317317486
17674,1,8,0.3939293660223484
17678,5,8,0.5512425005435944
17682,4,8,0.5298728197813034
17685,0,0,0.31544927693903446
17689,3,7,0.34220193792134523
17692,5,8,0.49420276284217834
17696,10,3,0.47268030047416687
17700,10,2,0.5750428587198257
17703,6,0,0.7338096052408218
17706,5,8,0.6829997301101685
17710,4,5,0.529369592666626
17714,1,6,0.5556315556168556
17718,12,6,0.5627477243542671
17721,1,9,0.3211558102630079
17724,7,4,0.47068023681640625
17728,13,7,0.5266490876674652
17731,1,6,0.5431994646787643
17736,1,9,0.4080852121114731
17740,14,8,0.512291319668293
17743,12,6,0.6840158030390739
17746,1,7,0.6126524582505226
17749,12,5,0.7166236639022827
17752,13,7,0.6548889875411987
17756,1,7,0.5088808238506317
17759,1,9,0.5617195963859558
17763,11,9,0.37618807703256607
17765,11,4,0.6440927684307098
17768,14,8,0.7069216072559357
17771,12,6,0.6508218050003052
17775,1,6,0.5435276105999947
17778,3,7,0.5339208394289017
17781,1,7,0.5642769485712051
17785,13,9,0.6343179941177368
17789,7,9,0.5172213464975357
17793,2,9,0.5411893129348755
17797,11,1,0.5257261693477631
17800,7,1,0.4893171042203903
17804,11,9,0.3796718306839466
17807,11,1,0.5171438381075859
17811,7,9,0.5218483805656433
17814,2,7,0.3772278502583504
17818,0,0,0.3763912096619606
17820,1,9,0.5729434564709663
17823,2,7,0.4298623166978359
17826,11,2,0.5122868791222572
17830,2,9,0.6182624585926533
17834,7,7,0.6192748546600342
17838,11,2,0.5367787331342697
17839,13,9,0.6407927572727203
17842,1,9,0.5982318744063377
17846,13,9,0.4451913610100746
17850,2,7,0.8375772088766098
17854,5,9,0.6765448302030563
17857,1,9,0.8197379857301712
17861,5,9,0.37457857839763165
17863,5,9,0.5057863108813763
17867,11,1,0.47126563638448715
17871,1,7,0.5278306603431702
17875,11,1,0.5577235296368599
17879,11,1,0.5769224017858505
17883,5,9,0.5751358941197395
17886,5,9,0.5732384920120239
17890,13,9,0.5115004703402519
17893,11,2,0.6150843873620033
17897,5,0,0.9208324253559113
17900,6,8,0.508933812379837
17904,10,9,0.4472585469484329
17912,1,8,0.5143712013959885
17916,6,9,0.5375470146536827
17919,3,7,0.5988007709383965
17923,1,7,0.7019150108098984
17926,11,1,0.6162012666463852
17929,7,7,0.5837311148643494
17930,11,1,0.612621858716011
17933,6,9,0.542538471519947
17937,1,7,0.22595123201608658
17940,8,2,0.5998002961277962
17944,13,0,0.39725870080292225
17947,7,9,0.6164593175053596
17948,1,9,0.47587142139673233
17952,7,2,0.6136149987578392
17955,6,7,0.5617956891655922
17958,7,9,0.6734179109334946
17962,13,0,0.8717830777168274
17966,7,8,0.6528222635388374
17970,7,8,0.6518824249505997
17974,7,8,0.6328200027346611
17977,8,1,0.4689287915825844
17981,6,8,0.35940046235919
17985,6,7,0.6292190924286842
17988,6,8,0.5365396812558174
17992,10,2,0.4364132024347782
17995,1,8,0.6452359184622765
17998,3,7,0.7370462939143181
18001,6,8,0.3117706272751093
18004,6,8,0.67480094358325
18007,11,2,0.4600611627101898
18010,5,7,0.5433166921138763
18014,13,7,0.3902868553996086
18017,13,0,0.9469991028308868
18020,5,8,0.8783745765686035
18024,1,8,0.47086765244603157
18027,1,9,0.6612346321344376
18031,4,9,0.5935723632574081
18034,1,9,0.6496374607086182
18037,13,7,0.3631143942475319
18040,1,9,0.5722179412841797
18043,2,9,0.38815347850322723
18047,1,8,0.5218935012817383
18051,4,4,0.5451230853796005
18055,3,7,0.7190850153565407
18059,13,8,0.3091113045811653
18062,2,9,0.7587689459323883
18065,7,7,0.6866683885455132
18068,4,9,0.5514523088932037
18071,13,8,0.7697087973356247
18074,6,9,0.5478391349315643
18077,13,8,0.6560634300112724
18080,13,7,0.5573585480451584
18084,1,7,0.4848482757806778
18087,1,7,0.6692350879311562
18088,1,7,0.44389963150024414
18091,1,7,0.7198221459984779
18094,10,4,0.6537674888968468
18098,10,4,0.5814896076917648
18102,1,7,0.6212337166070938
18106,1,7,0.5803925171494484
18108,7,7,0.6782614812254906
18111,3,7,0.450008150190115
18115,4,4,0.5528182163834572
18119,7,9,0.5661511495709419
18125,1,7,0.5341017693281174
18127,1,7,0.5059201642870903
18131,4,4,0.5032074078917503
18135,1,7,0.2402979927137494
18139,4,4,0.5715578645467758
18143,7,7,0.5236977264285088
18146,1,8,0.5506841763854027
18150,1,7,0.5031731650233269
18153,6,8,0.4195331782102585
18157,13,0,0.28415141999721527
18161,10,3,0.5233501866459846
18164,6,8,0.6665544509887695
18167,1,8,0.5143910348415375
18168,7,2,0.5064963027834892
18172,6,9,0.3631512112915516
18176,11,1,0.5314065217971802
18180,2,8,0.7962531894445419
18183,6,9,0.7575943619012833
18187,1,9,0.5270186811685562
18191,13,5,0.6465115323662758
18194,11,3,0.5471880957484245
