rally_uid,actionId,pointId,serverGetPoint
15561,10,5,0.4900060451743875
15563,10,5,0.5326633087248596
15566,10,7,0.5547143949629945
15569,1,7,0.5197911438508924
15573,10,5,0.5153752361411699
15576,1,5,0.5293410967481025
15579,1,8,0.5261818263558532
15583,10,5,0.5238165663623345
15585,10,5,0.5499184107501782
15588,1,8,0.5185725538266438
15592,2,7,0.4836247622551433
15596,1,8,0.5466032222009004
15599,13,0,0.5455657302737957
15602,10,9,0.49479844910345994
15603,1,8,0.5548653312025391
15607,10,5,0.4851185630297347
15610,1,9,0.5010458937215807
15613,13,0,0.5613530161489777
15616,1,5,0.5253849491842655
15619,13,0,0.42318344702197097
15622,2,0,0.5100062311065233
15626,1,9,0.552326998933365
15629,0,0,0.5608191662987105
15632,1,7,0.5461688874861015
15635,13,9,0.5544397991049288
15639,1,9,0.5499832468738526
15641,13,0,0.6259689419655461
15645,1,7,0.5580092263582773
15649,10,5,0.5602749561984814
15652,1,9,0.538050850605325
15655,1,9,0.5409137483011991
15659,13,0,0.42207903255892776
15660,13,0,0.4165815958766534
15664,10,7,0.4978503348257393
15668,10,4,0.5371907229792386
15672,10,9,0.5409137483011991
15675,10,5,0.5592036975981873
15678,2,0,0.4704005267187854
15681,1,9,0.552326998933365
15684,13,0,0.6052917879943032
15688,1,9,0.5648645241714694
15691,10,5,0.5377879902568286
15694,10,9,0.5315131611887328
15695,10,9,0.542014459443765
15704,5,0,0.4506436941321581
15707,1,9,0.5292395125084713
15710,10,5,0.5350932400806081
15713,5,0,0.5561724871356667
15720,1,9,0.5426361358887724
15723,1,7,0.5277963303027973
15727,5,9,0.5926583891441346
15731,10,5,0.5469060636288694
15732,13,9,0.5856052618369443
15735,1,9,0.556484842167213
15739,13,0,0.4957950355997165
15742,2,7,0.5288561847247146
15746,13,9,0.4949060201713283
15748,13,0,0.44164355162799174
15751,7,7,0.5425036803850437
15754,1,7,0.540367241300037
15757,1,9,0.5249816656238455
15761,1,9,0.5451365430176947
15765,7,8,0.5425036803850437
15769,2,8,0.48954265320965035
15773,10,5,0.5325168899149688
15777,1,7,0.5361048303542957
15780,7,7,0.5281018161947336
15783,1,8,0.5249816656238455
15786,14,0,0.6629911986799882
15789,2,9,0.4982950392780978
15793,1,8,0.5288891971237082
15796,7,8,0.5380276534600387
15799,1,7,0.5405829925102889
15802,4,5,0.55487515443234
15805,1,9,0.5439075029618314
15809,1,8,0.5249816656238455
15812,4,7,0.5778331332264485
15815,1,8,0.5333069196791442
15818,1,9,0.5386472142464689
15822,1,8,0.5446276599895186
15826,1,7,0.5463889772426314
15829,1,5,0.5420171416527799
15832,7,5,0.5325168899149688
15836,1,9,0.5534968221361246
15839,4,5,0.584842758661324
15841,1,9,0.5699244782533108
15844,13,0,0.4708789900649171
15847,11,2,0.5348450175375732
15850,13,9,0.5609250096854884
15853,1,9,0.5353788194867484
15857,0,0,0.4369957949600016
15862,11,2,0.5394570461363586
15865,0,0,0.7043252135178021
15869,1,7,0.4996134473369938
15872,10,7,0.5422118580062665
15875,11,2,0.5362809828371795
15879,13,0,0.6481192434223061
15882,13,7,0.6043731423373093
15885,0,0,0.4543360781939827
15889,5,9,0.5214847246562183
15893,10,5,0.5519260441978253
15897,13,0,0.5988408924799714
15901,1,9,0.554617156165004
15905,10,5,0.560108049071042
15907,13,0,0.5067403903926067
15910,1,9,0.5529987834070409
15914,1,9,0.5013337639781348
15917,10,5,0.5519260441978253
15920,1,7,0.519625909154971
15923,1,7,0.514532286733292
15927,13,0,0.4448228089501034
15930,13,7,0.6070706697459092
15933,10,2,0.5302216585051328
15937,11,2,0.538879792744735
15940,13,9,0.5238663909646384
15942,6,9,0.5007883197438454
15945,10,7,0.5728916062476319
15948,0,0,0.36064094754396936
15951,2,0,0.4864479071202719
15954,10,7,0.5095643638038586
15957,1,9,0.5439707957206592
15961,8,7,0.5388579598517211
15964,9,9,0.5246402187537388
15967,8,7,0.5128007818045055
15970,9,0,0.6240883531572976
15973,13,7,0.4868654422393712
15977,9,9,0.5148463902684561
15981,10,5,0.5112975441458558
15985,1,7,0.5325602356084873
15988,13,8,0.4840246314625275
15992,1,7,0.5253191633079749
15995,8,9,0.5447078875155242
15999,1,7,0.5200973781264384
16003,10,6,0.4915770899380727
16006,8,7,0.5681575429800577
16010,9,0,0.430900165089832
16014,10,6,0.5680511271674908
16017,4,5,0.5359604588598998
16020,6,8,0.5050660896601455
16023,1,9,0.5415908492333463
16027,1,9,0.5370679987238831
16030,1,7,0.5055403441928974
16032,1,9,0.5550961884468599
16035,6,9,0.5554340665990434
16039,6,0,0.5499079469250201
16042,5,9,0.46062186521784876
16046,4,5,0.5361681810469421
16049,4,6,0.5423642493016294
16052,6,9,0.5224679261395224
16056,1,9,0.5509291681259676
16060,4,9,0.546302983833032
16063,4,5,0.5347015193552764
16064,1,5,0.5313812241700104
16068,6,5,0.4669272603863543
16071,1,9,0.5474266574516204
16075,1,8,0.5696700856294095
16078,4,5,0.5484830603732971
16081,4,5,0.5207297404046847
16085,6,8,0.5259545051546775
16088,4,5,0.5205315549608065
16091,1,5,0.5443001325557539
16094,2,8,0.5076015263436933
16098,13,0,0.4567411407896884
16102,1,5,0.5477349694202254
16105,2,9,0.5389967166872702
16106,2,9,0.5314408289561998
16109,1,5,0.5691160008515774
16113,4,5,0.5443525250385115
16117,2,0,0.6014196656919866
16121,2,5,0.5970240048978855
16124,4,5,0.5528197453155426
16127,1,8,0.5267255234110247
16131,2,8,0.546414109694451
16135,1,8,0.5467953361017213
16138,4,5,0.5327596413265001
16141,1,8,0.5376863822967837
16144,13,0,0.6381896008538256
16147,10,9,0.5312842485805762
16151,2,9,0.5151120681766694
16154,2,9,0.511615197778148
16158,5,9,0.5091757435802644
16162,13,9,0.5210880228780563
16165,2,0,0.4378181651526179
16168,2,9,0.6165954790269963
16170,10,9,0.536605036822694
16173,11,9,0.5363378332052263
16176,13,0,0.6607533288024108
16183,10,7,0.5256706541456158
16187,10,9,0.5358799802121228
16189,11,5,0.5426008508596453
16192,10,9,0.537361572694593
16196,13,9,0.5107878583016923
16200,13,0,0.6213541861713703
16203,10,7,0.526560909119981
16205,7,9,0.5437210224245275
16208,11,5,0.5456671671041752
16211,13,0,0.46632561858266647
16214,10,9,0.5387246972001964
16218,1,9,0.5563808841515847
16222,11,2,0.5311551558796462
16223,1,9,0.5338158224548648
16226,10,1,0.5048398331654355
16229,10,6,0.4975773350251004
16232,5,9,0.5076852418594482
16236,11,5,0.5426669346517223
16239,6,9,0.5710090421763707
16242,5,7,0.5310611107699151
16246,1,7,0.5333022860936034
16249,10,6,0.5161647382391807
16252,6,9,0.5174399681754811
16256,1,8,0.5729496291905359
16259,1,9,0.5469628269051242
16262,10,9,0.5093913630497738
16266,11,2,0.5190084049288362
16269,7,5,0.5385363341742784
16273,6,9,0.49881170273166653
16276,5,0,0.43684016044401797
16279,1,9,0.5174258420353604
16283,6,9,0.5092968824519035
16287,4,9,0.5204470119545836
16288,1,9,0.5133418098938748
16291,1,9,0.5342430139579758
16294,5,7,0.5682166423674028
16297,4,9,0.5152078206936684
16300,5,9,0.4444610343014028
16304,10,6,0.5186335215155213
16307,5,9,0.5119888444888712
16311,5,9,0.6047703508702479
16314,1,9,0.49922038367756844
16318,5,9,0.47448693596348546
16322,5,7,0.44156322044413
16326,5,0,0.42755231921542813
16327,7,5,0.5195318846157897
16330,2,7,0.5111471476121325
16333,10,5,0.5537863911563188
16337,10,5,0.5537863911563188
16340,1,8,0.5579650893817687
16344,5,9,0.5160069831477222
16347,1,9,0.5608263308380771
16350,6,9,0.5056653502596733
16354,10,4,0.5334310512680469
16358,1,9,0.5302140648762551
16362,5,9,0.45423385996890375
16366,10,6,0.5720603992283655
16369,5,9,0.579417965359072
16371,5,9,0.5022408183012967
16374,10,6,0.5348857067523822
16378,10,9,0.5382977746425495
16381,1,9,0.568360893252623
16385,5,7,0.5875123639488016
16388,5,9,0.5115404489437161
16391,13,7,0.5993196242046054
16395,10,4,0.5629391452535177
16399,1,9,0.5802188894017721
16401,1,9,0.5565806546054384
16405,13,7,0.4783001030749491
16409,10,6,0.5637797100575088
16412,10,6,0.532212738164948
16420,10,5,0.5409751765594897
16424,1,9,0.5320057014313206
16428,10,6,0.5497686784846914
16432,1,9,0.5529689143755434
16436,13,9,0.5152435514131604
16439,1,7,0.5382977746425495
16440,10,6,0.5684505040840084
16444,5,7,0.6139947316030745
16448,5,9,0.560931442502272
16451,1,9,0.5378978918515521
16455,1,9,0.5412578813896594
16459,10,9,0.5804892693605773
16460,11,2,0.52595843844728
16464,1,9,0.5284615355626749
16468,5,9,0.5669441054489682
16471,13,0,0.5806644021367225
16475,13,0,0.6658277115053162
16476,5,0,0.564496524949557
16480,4,9,0.5442772463926578
16484,4,2,0.5329050651640685
16488,0,0,0.7069162121788648
16491,0,0,0.650188376274074
16498,5,9,0.4891810021313744
16501,6,9,0.5589022955614045
16505,4,2,0.5302711061091216
16509,1,0,0.4376762315922465
16512,13,0,0.670931915789986
16513,5,0,0.46145127362299654
16517,1,9,0.5524663194770915
16520,11,2,0.49396047828575673
16523,4,5,0.5116423691305049
16526,6,0,0.6542888526784563
16528,6,0,0.46793809513774043
16531,5,0,0.652556107365415
16534,2,0,0.4990433748262731
16538,6,8,0.5007512355469965
16541,1,9,0.5321945722471982
16545,1,9,0.5432451808612984
16549,1,7,0.5492241056617582
16552,6,8,0.4934030297910057
16556,11,2,0.5467340070499132
16560,6,0,0.46285198154583107
16564,0,0,0.6553091579968422
16565,2,0,0.5888247293883556
16568,6,9,0.5146399550588776
16571,11,2,0.5453535461586159
16574,2,0,0.6649224199543035
16578,4,9,0.5482320443758274
16581,1,9,0.5497957188380906
16584,5,0,0.5765696281237356
16588,1,7,0.5649493355572912
16591,11,1,0.537158813485716
16594,6,0,0.45735533184099886
16597,6,8,0.4930786911164604
16601,2,7,0.6058660074337703
16604,11,1,0.5417363011928541
16608,11,2,0.5460644351630612
16612,1,7,0.5568764911088976
16619,6,8,0.49350104962933883
16623,4,1,0.5374219945521148
16626,6,0,0.4440394872836263
16630,6,9,0.4907720104401189
16634,2,0,0.4355343068055303
16638,4,2,0.549173786656205
16639,6,0,0.6255009643036911
16643,11,2,0.5328690198402377
16647,2,0,0.35737008954994565
16650,5,0,0.5813209483855774
16654,4,2,0.5469307831377777
16658,4,9,0.5685563043722416
16659,2,7,0.5476034683638805
16663,4,1,0.5431531003565582
16666,11,2,0.5545204865127011
16670,2,0,0.4241296136788518
16674,4,2,0.5590217398791715
16678,5,9,0.5037305605451524
16681,2,7,0.474886557579927
16684,2,0,0.4012051728897516
16687,11,2,0.5335022739023956
16690,1,9,0.5055153784897068
16694,5,9,0.5390031810413918
16696,5,9,0.5358716257254816
16699,5,0,0.4134839329695418
16702,1,9,0.5361116611489686
16706,4,9,0.5457045243177446
16710,4,9,0.5360086194128784
16713,1,7,0.5362052724752459
16717,5,9,0.5432472999703011
16721,5,9,0.5417208250176033
16724,5,0,0.42063492738916103
16727,2,7,0.5988856452941915
16731,5,9,0.47472525394697057
16735,1,9,0.5365083309949313
16738,4,1,0.5364746681303771
16742,2,8,0.5251823427148474
16746,5,9,0.5138481018140767
16747,5,0,0.46769812351752016
16751,1,9,0.542508425165529
16755,11,2,0.5437441784633348
16759,5,7,0.5306932967823603
16763,4,9,0.538261049136618
16766,5,9,0.5302640280586478
16767,1,9,0.557193298375947
16770,10,9,0.5461329923067125
16774,13,0,0.45688177801257185
16778,5,9,0.5555484454005423
16782,5,9,0.5655356066856384
16785,13,0,0.6330071998262988
16789,2,7,0.5492597372678509
16793,5,9,0.5633114962015525
16795,13,8,0.4847569946020131
16798,13,9,0.5578621320835802
16802,13,0,0.48714958457569757
16805,1,9,0.5772105661372101
16808,6,0,0.4531288170554648
16811,1,5,0.5580818844202585
16814,10,9,0.5467897907861973
16817,5,0,0.6034543688525809
16821,1,7,0.561461823465225
16824,1,7,0.5539741806515974
16828,10,5,0.5520070469100751
16831,11,5,0.5315963027817876
16834,11,2,0.5516192746722429
16838,2,0,0.4897879552934882
16842,11,2,0.5259167104303313
16844,2,9,0.5421281911763645
16847,11,5,0.5267630054889405
16851,4,5,0.5288621443121795
16855,11,5,0.5264404612715325
16859,2,9,0.526062949658138
16862,5,9,0.548986903912174
16866,5,0,0.42073280541942376
16870,5,9,0.47139645365493277
16874,4,5,0.5324386422392601
16877,11,2,0.5286537340481623
16881,2,0,0.42049805748741914
16885,7,3,0.5448122725877794
16889,1,7,0.5448122725877794
16892,6,8,0.5408095618396854
16895,1,9,0.5630973964850889
16898,1,7,0.5292009587656766
16900,1,8,0.5406515914691636
16903,7,8,0.5345085503035814
16906,1,8,0.5658425799637751
16909,5,0,0.4435973609944664
16912,7,2,0.5427299345157123
16917,6,9,0.5250824813053946
16921,7,8,0.5271282531330359
16924,13,7,0.5863217340689761
16927,4,9,0.5294749613177091
16931,6,8,0.5162896462191177
16935,6,9,0.5362775555701049
16939,1,7,0.5491769121084246
16942,1,9,0.5622310432404085
16945,1,7,0.5373965688180892
16948,13,0,0.443084308219718
16952,1,8,0.5605944505959467
16955,7,1,0.5448122725877794
16958,10,9,0.5334013576876432
16962,11,2,0.5427299345157123
16966,7,2,0.5559033580226362
16968,5,7,0.5439536589873979
16971,5,0,0.4473971578834923
16974,6,8,0.5106880225276983
16977,1,8,0.5729044869502387
16980,1,8,0.5519677120937059
16984,5,0,0.5901848548538553
16988,6,0,0.5663157561719571
16992,11,2,0.5528333215292691
16996,1,7,0.5497904736293504
16997,5,7,0.547787966181154
17000,6,8,0.5165666211405848
17004,5,0,0.47553149704955233
17007,6,8,0.46670785032626205
17011,4,1,0.5157331097880458
17015,2,8,0.4740112119289873
17018,5,0,0.4075732273589579
17022,1,8,0.5528333215292691
17026,5,8,0.5079880761214721
17029,13,0,0.46426791532720507
17032,13,0,0.5746245629600455
17036,13,7,0.4676038869720333
17039,1,7,0.5477504613994804
17043,13,0,0.5628152699633986
17046,0,0,0.5668471131714535
17050,7,8,0.5408791408929857
17054,0,9,0.4521014905263676
17058,7,9,0.5435643152364994
17062,13,9,0.5003292522976734
17065,1,9,0.5142306331584927
17068,10,5,0.5630854164722701
17072,13,0,0.5071410184533323
17076,10,9,0.5161967027669712
17079,10,9,0.5307460088126112
17083,2,7,0.47898852084691723
17087,0,0,0.6327930971707967
17088,10,9,0.541469033419316
17091,10,9,0.5644507973908732
17095,1,5,0.55678086112035
17099,1,7,0.5582234723378487
17102,1,7,0.5499514363382543
17106,1,9,0.553978381129054
17109,1,8,0.5355935487790237
17113,1,7,0.5320313747298032
17117,1,7,0.5482170465587821
17119,10,4,0.5385322675226264
17123,9,7,0.5244913939286996
17127,13,0,0.5661754255356981
17133,13,0,0.47650608642509024
17136,8,7,0.5274352630746516
17138,13,7,0.49639487393953535
17142,13,0,0.46077250470866715
17146,8,9,0.5593511465165597
17149,5,7,0.4915085587346515
17157,1,0,0.5503726706580245
17161,10,5,0.5277538654705298
17164,10,9,0.5478473904702645
17171,13,0,0.4875993005793337
17174,10,4,0.5458830376814443
17178,8,9,0.5643769207570535
17181,8,7,0.5555949665504677
17183,8,4,0.5494522753331643
17187,9,9,0.5571463409039956
17191,10,6,0.5274550004444898
17199,10,6,0.5274842503710101
17202,10,4,0.5309449836729102
17206,8,7,0.5239516759728705
17210,1,7,0.5075535298523566
17214,9,0,0.44412459753198297
17218,9,0,0.48671476194196117
17221,10,7,0.5423543475244725
17224,10,2,0.5390399930928567
17227,5,0,0.5864855702368109
17230,13,7,0.554709766763618
17234,10,5,0.530951825891012
17237,13,0,0.5604537558677412
17240,1,7,0.5065485101222607
17241,10,5,0.5408700130878314
17244,1,9,0.49853697230432215
17248,10,5,0.530277888488584
17252,1,9,0.5141432167818534
17256,1,9,0.5145320476820456
17259,1,9,0.5140255902583097
17260,10,9,0.5450782816363746
17264,1,9,0.5248003659149421
17267,1,7,0.5369358730030958
17271,5,0,0.5450808221048976
17274,13,0,0.4799667730172588
17278,1,9,0.5484044878062009
17281,13,7,0.5038592427777475
17284,10,5,0.5550410028398078
17288,11,5,0.5495264784464146
17291,2,7,0.61841516937581
17298,14,8,0.6090311062691123
17305,1,8,0.5642271857467666
17306,12,9,0.5591304049100339
17317,8,9,0.5275842276060481
17321,1,7,0.5517865608909254
17325,1,9,0.5445397428126129
17332,12,9,0.5202433789762385
17335,1,9,0.5265234331205539
17339,12,8,0.5990442343336699
17343,12,7,0.5712318680993704
17345,1,9,0.5311317502368964
17348,2,0,0.6429141162480099
17356,1,7,0.5402661380973088
17359,1,9,0.5294615627442063
17360,12,9,0.5253442731456262
17363,12,9,0.5309973210769288
17373,13,0,0.6515702901924831
17376,1,9,0.5266027018793491
17379,13,7,0.5307298905732368
17383,10,5,0.5442134361846578
17386,4,9,0.538545929536322
17390,13,0,0.4866672157923042
17394,4,2,0.5389664403052123
17398,6,9,0.48834289956345517
17402,6,9,0.4898809251492866
17406,1,9,0.57381201629389
17407,1,7,0.5294950376206234
17410,10,7,0.5747553155030667
17413,10,7,0.5382808976040301
17416,1,9,0.5421704004895576
17419,6,9,0.5039754798043721
17423,0,0,0.43465875690668376
17426,1,9,0.5392556835436616
17429,13,0,0.4695008156369048
17432,1,9,0.5497406169976651
17435,10,7,0.5453790543471508
17438,10,7,0.5443687854205304
17441,11,9,0.5390188923926147
17444,13,7,0.5051636666915108
17448,4,9,0.547424103415897
17452,1,9,0.5266037307678089
17456,10,7,0.5306984506545886
17460,11,5,0.5434015623183044
17463,1,7,0.5747553155030667
17466,1,7,0.5426008508596453
17470,13,9,0.4922421843669106
17474,2,0,0.5958698274620484
17478,0,0,0.38147619104835145
17483,10,7,0.5602341709529095
17487,1,9,0.5713025493432351
17490,1,9,0.5734796393651727
17496,6,9,0.5327736971115151
17499,5,9,0.5455299474225618
17502,5,7,0.5653991386333062
17506,7,2,0.5347342125029357
17509,6,9,0.5035376635526696
17512,10,4,0.5323858918531883
17515,1,8,0.5270714341521734
17518,5,9,0.5051028574680698
17522,6,9,0.5362878373713287
17526,2,7,0.4929876245504479
17530,6,9,0.5340480736346038
17533,2,9,0.4928805775443346
17537,1,9,0.5399160913080963
17541,7,5,0.5470386103758121
17545,1,9,0.5493880442232879
17546,1,9,0.539824375393319
17550,0,0,0.4020798710130991
17554,7,5,0.5211584684121544
17557,1,9,0.5389139584154876
17560,5,9,0.5137641127085102
17564,5,0,0.4965238331722079
17568,5,9,0.5292474206101021
17572,2,9,0.4992449826995165
17575,1,9,0.5286085187316412
17578,6,9,0.5440277486857606
17581,7,5,0.5527811006674076
17584,10,9,0.5497648393829144
17588,10,9,0.5497648393829144
17591,11,9,0.5359120598883422
17594,13,7,0.5553468547768433
17598,1,7,0.5105551901502917
17599,5,7,0.559723140538078
17603,0,0,0.6517823924049098
17606,1,9,0.5099034962865225
17610,10,9,0.5546524119738169
17614,11,9,0.5612576604257746
17617,13,0,0.600557752435496
17621,1,9,0.5611431574542798
17625,5,0,0.4354025599472623
17629,11,9,0.5370402213724272
17633,13,0,0.6239390128774087
17636,4,5,0.5379398993105682
17639,4,9,0.5289661824467531
17642,5,8,0.4788591041624299
17646,5,0,0.4150904226118061
17650,4,8,0.5352750062706819
17654,5,0,0.6001223252789833
17658,5,8,0.533413135981833
17662,5,0,0.5632685894060138
17665,1,5,0.5361116611489686
17669,4,5,0.5379398993105682
17672,5,0,0.5933340856230784
17674,1,5,0.5377323857397827
17678,5,8,0.5041578311862955
17682,4,5,0.5379398993105682
17685,5,0,0.3633701806472781
17689,5,7,0.5165931049430073
17692,5,8,0.5551835850112029
17696,10,3,0.5211372718956879
17700,10,5,0.5301060802323393
17703,5,0,0.5905255211470934
17706,5,8,0.5254077543503601
17710,4,5,0.536682360515097
17714,1,9,0.5133615747404583
17718,1,9,0.5407054058165344
17721,1,9,0.5301366995465644
17724,4,6,0.5354884198756011
17728,2,7,0.5070065051132763
17731,1,9,0.5133615747404583
17736,1,9,0.5341237209735736
17740,14,7,0.46583394422685515
17743,1,9,0.5478031889566685
17746,1,7,0.5241523264070351
17749,14,8,0.6012741779893569
17752,13,8,0.5352243714113105
17756,1,9,0.5351845942436084
17759,1,9,0.5329000171201934
17763,1,7,0.5182278331397889
17765,1,9,0.542959775126865
17768,14,0,0.5832011296612085
17771,10,6,0.5478209213384891
17775,1,7,0.512778308342704
17778,1,9,0.5402777382896427
17781,1,9,0.531109329713717
17785,13,0,0.5889024093945701
17789,10,5,0.5409370169160895
17793,5,0,0.4541619169215019
17797,10,5,0.5401009982503826
17800,11,5,0.5326736203284057
17804,10,9,0.54163037197214
17807,10,5,0.5404851203836376
17811,10,5,0.5409370169160895
17814,0,0,0.43685181558340824
17818,0,0,0.4249887138125371
17820,10,7,0.5656358942593991
17823,2,0,0.5120403337233723
17826,11,5,0.5536682865979945
17830,2,9,0.62296017319818
17834,1,9,0.5406185525169342
17838,11,5,0.5425480072600534
17839,13,0,0.595150998959475
17842,10,9,0.5649219498242795
17846,5,9,0.483971234542024
17850,0,0,0.5962049481694266
17854,13,9,0.5270792978349259
17857,1,7,0.5398950891665417
17861,13,0,0.5101813252894528
17863,2,9,0.49234127219287793
17867,10,5,0.5354264780996375
17871,1,9,0.5500883235575298
17875,10,9,0.560256480784113
17879,10,9,0.5627204525725948
17883,1,9,0.5462745138419351
17886,1,0,0.4979680762216826
17890,2,0,0.49136918423761117
17893,11,2,0.5538259007084518
17897,5,0,0.573568663741693
17900,6,9,0.5327225557417663
17904,7,5,0.5209122695888204
17912,1,7,0.5327225557417663
17916,6,9,0.5316387644858154
17919,6,9,0.5346467751767932
17923,1,9,0.5299777555155352
17926,10,2,0.5292413923887236
17929,7,2,0.5408573404917026
17930,7,2,0.5387503550198487
17933,6,9,0.5327328971476348
17937,1,7,0.5293083382414765
17940,11,2,0.5425591425070072
17944,13,0,0.6603054227492084
17947,10,5,0.5358755802019874
17948,1,7,0.5310618809313568
17952,7,2,0.5276914766878875
17955,6,9,0.5434335664020091
17958,7,5,0.5336460067348634
17962,2,0,0.6213818812694163
17966,1,5,0.5265219601147053
17970,1,5,0.5359924073772089
17974,7,9,0.5375072709676432
17977,7,2,0.5302711061091216
17981,1,8,0.5157980905089246
17985,2,9,0.6057575701731461
17988,6,9,0.5358235767931732
17992,7,5,0.5604649971702222
17995,1,9,0.5464039184668179
17998,2,9,0.5024497632498028
18001,1,9,0.5066898120992239
18004,2,7,0.5295930384517187
18007,10,5,0.5566873739936475
18010,5,9,0.6139437036483582
18014,13,0,0.6519744123371565
18017,13,0,0.634930147731212
18020,6,0,0.4742273061873401
18024,1,9,0.5344114921985492
18027,1,9,0.5497346154129916
18031,10,5,0.5551382279117383
18034,1,7,0.5526086632574287
18037,13,9,0.46245268702185094
18040,10,9,0.5570211684425153
18043,13,9,0.45595648109590947
18047,1,9,0.5099335711387735
18051,4,9,0.5453605881781372
18055,3,7,0.5164997918461066
18059,13,7,0.5490189359632834
18062,2,9,0.5779983712484641
18065,10,9,0.5546665510610824
18068,4,9,0.5472341136106754
18071,13,0,0.5264920079131812
18074,13,9,0.5253515357363344
18077,13,7,0.4925592821190478
18080,13,7,0.46352559167480756
18084,5,7,0.5406668360840401
18087,1,7,0.5520190749110592
18088,5,9,0.5209988101476
18091,5,9,0.5358977249712737
18094,4,9,0.5506206409105564
18098,4,9,0.5371562174410613
18102,1,9,0.5378359488100799
18106,1,9,0.5673547199994043
18108,7,9,0.5506206409105564
18111,5,7,0.4890873739131055
18115,4,5,0.5460093811965934
18119,4,5,0.5460093811965934
18125,1,9,0.5382009676546844
18127,5,9,0.4912546944619885
18131,4,5,0.5272707823879581
18135,5,9,0.4842595013738101
18139,4,5,0.5460093811965934
18143,4,5,0.5253126804001194
18146,1,9,0.5553038282204934
18150,1,7,0.5494310579870427
18153,13,0,0.4620964560478215
18157,13,0,0.47458790824590313
18161,10,5,0.5409137483011991
18164,13,7,0.5622304246870383
18167,1,7,0.5684974596891436
18168,10,5,0.5377997714869429
18172,2,7,0.5531087772020603
18176,10,5,0.5517537103090319
18180,1,7,0.5304798910693478
18183,13,9,0.5551932728011884
18187,10,9,0.5560942864139355
18191,13,0,0.542447205718994
18194,10,5,0.49439604417904026
