rally_uid,actionId,pointId,serverGetPoint
15809,1,8,0.49405694
15812,7,7,0.56100994
15815,1,8,0.54030013
15818,1,9,0.48301256
15822,1,8,0.49476513
15826,1,7,0.5324235
15829,10,5,0.50102097
15832,7,7,0.5362379
15836,1,7,0.51820314
15839,7,7,0.5515033
15841,1,9,0.5897134
15844,14,8,0.46209833
15847,11,5,0.52632356
15850,13,9,0.56031054
15853,1,8,0.51957875
15857,1,7,0.46295202
15862,4,5,0.51857
15865,0,0,0.74619704
15869,1,7,0.5076584
15872,1,7,0.52935755
15875,11,5,0.51503104
15879,5,0,0.67172384
15882,13,7,0.55993456
15885,1,9,0.43288136
15889,5,9,0.52724016
15893,4,1,0.5337244
15897,6,8,0.61554915
15901,1,9,0.52685344
15905,4,9,0.5205071
15907,5,8,0.46036416
15910,1,7,0.53015935
15914,5,9,0.4859549
15917,11,5,0.5347574
15920,1,7,0.52554667
15923,5,9,0.49381077
15927,6,7,0.45740592
15930,13,7,0.5503233
15933,11,1,0.5077141
15937,11,5,0.50257677
15940,6,9,0.45971954
15942,5,8,0.49193704
15945,1,7,0.5334341
15948,1,7,0.42384124
15951,2,7,0.44303638
15954,1,7,0.50333107
15957,1,9,0.52781105
15961,1,7,0.5230377
15964,9,9,0.5124096
15967,1,7,0.4833358
15970,13,8,0.6373167
15973,5,7,0.4822097
15977,13,9,0.47761044
15981,1,9,0.51682746
15985,1,8,0.51920515
15988,1,7,0.5130753
15992,1,7,0.5392814
15995,9,4,0.54310006
15999,1,7,0.51016474
16003,10,9,0.5162072
16006,1,7,0.5309581
16010,9,0,0.3883196
16014,10,8,0.5244551
16017,10,4,0.5217232
16020,13,9,0.46877676
16023,1,9,0.5522253
16027,1,9,0.56295943
16030,1,7,0.49539778
16032,1,9,0.586246
16035,13,9,0.55116636
16039,13,8,0.61975574
16042,1,9,0.3922356
16046,10,4,0.52127737
16049,10,9,0.5552936
16052,6,9,0.47712094
16056,1,9,0.58096814
16060,4,9,0.55936
16063,10,4,0.53222317
16064,1,5,0.5050586
16068,6,8,0.45433488
16071,1,9,0.5601175
16075,1,8,0.61192536
16078,4,5,0.5733721
16081,4,9,0.51736796
16085,6,8,0.5244043
16088,4,9,0.52003336
16091,1,7,0.56523836
16094,2,8,0.48212218
16098,13,0,0.4341189
16102,1,7,0.57222384
16105,6,8,0.5209064
16106,6,8,0.5152766
16109,1,8,0.60042024
16113,4,5,0.57077664
16117,2,0,0.6045998
16121,13,0,0.60201293
16124,4,5,0.57012004
16127,1,7,0.47155854
16131,13,0,0.5523997
16135,1,7,0.51504487
16138,4,5,0.52182144
16141,1,8,0.5576486
16144,13,0,0.67633516
16147,4,7,0.5276827
16151,2,9,0.48784631
16154,2,9,0.4894493
16158,6,9,0.44974953
16162,13,8,0.5399269
16165,2,7,0.43949154
16168,13,9,0.57539934
16170,11,2,0.5299722
16173,11,2,0.5289804
16176,13,0,0.68468535
16183,11,2,0.50999
16187,11,2,0.5171676
16189,11,2,0.5403806
16192,4,5,0.5211054
16196,13,8,0.52550554
16200,13,8,0.60564774
16203,1,5,0.50169414
16205,7,8,0.51938087
16208,11,2,0.53375196
16211,2,8,0.4568622
16214,11,2,0.5184255
16218,1,9,0.5150794
16222,11,2,0.47882554
16223,1,9,0.542171
16226,10,1,0.505367
16229,10,1,0.5014452
16232,5,9,0.49354455
16236,11,1,0.5365662
16239,13,9,0.55893266
16242,5,7,0.5261906
16246,1,9,0.51052684
16249,10,1,0.50627077
16252,6,9,0.48339927
16256,1,9,0.56908613
16259,1,9,0.5153475
16262,10,9,0.5066822
16266,10,1,0.50343764
16269,10,1,0.53527886
16273,6,9,0.46319625
16276,13,7,0.42157272
16279,1,9,0.50394994
16283,6,9,0.50415605
16287,4,9,0.53276855
16288,1,9,0.51152194
16291,1,9,0.4807732
16294,13,9,0.5352225
16297,4,9,0.5122992
16300,5,7,0.4498971
16304,10,1,0.50779575
16307,5,9,0.49166217
16311,13,9,0.56343824
16314,1,9,0.48028496
16318,6,9,0.46304262
16322,5,7,0.45514175
16326,13,0,0.39928
16327,10,2,0.49685922
16330,5,7,0.44128036
16333,10,2,0.53372526
16337,10,1,0.53311414
16340,1,7,0.5084023
16344,5,7,0.43487105
16347,1,9,0.52273446
16350,6,9,0.4955352
16354,4,9,0.5162017
16358,1,9,0.49137494
16362,6,9,0.48843694
16366,10,9,0.5715522
16369,5,9,0.56153595
16371,5,9,0.4756197
16374,1,9,0.51785886
16378,1,9,0.5194714
16381,1,9,0.5208662
16385,13,7,0.5135316
16388,6,9,0.4515047
16391,13,9,0.5273354
16395,10,1,0.4833409
16399,1,9,0.48993784
16401,1,9,0.5282907
16405,5,9,0.48477092
16409,10,9,0.5212401
16412,7,8,0.51118904
16420,10,6,0.5275532
16424,1,9,0.5022887
16428,10,6,0.5288811
16432,5,9,0.49439052
16436,6,9,0.44875288
16439,1,7,0.51974416
16440,7,1,0.51711315
16444,5,7,0.54128146
16448,5,9,0.5168765
16451,1,9,0.4607981
16455,1,9,0.5166855
16459,1,9,0.55063045
16460,11,2,0.5112304
16464,1,9,0.52419233
16468,13,9,0.5501202
16471,13,0,0.668589
16475,13,9,0.67306095
16476,5,9,0.60068625
16480,4,9,0.54263264
16484,4,1,0.5394817
16488,13,0,0.7317964
16491,13,8,0.6496911
16498,1,9,0.492498
16501,6,9,0.62236834
16505,4,1,0.5366692
16509,1,8,0.49905652
16512,13,0,0.69140905
16513,1,7,0.4478698
16517,1,9,0.57822526
16520,11,7,0.4910819
16523,4,1,0.5029753
16526,13,8,0.68085825
16528,6,0,0.41625452
16531,13,0,0.6898613
16534,13,0,0.42845035
16538,6,8,0.4691818
16541,1,9,0.5325403
16545,1,7,0.5175033
16549,1,9,0.53722215
16552,6,8,0.52019304
16556,11,1,0.5471605
16560,6,8,0.4400392
16564,0,0,0.8085417
16565,13,0,0.58725977
16568,6,8,0.47806644
16571,11,2,0.5079131
16574,0,0,0.7301089
16578,4,9,0.55827695
16581,6,9,0.54757255
16584,13,0,0.66972506
16588,1,7,0.5564302
16591,11,1,0.5104385
16594,6,8,0.41515332
16597,6,8,0.5139896
16601,2,8,0.6127123
16604,11,1,0.51011324
16608,11,1,0.51334536
16612,1,7,0.5755292
16619,6,8,0.5061323
16623,4,1,0.5511919
16626,6,0,0.38610405
16630,6,7,0.44917363
16634,13,0,0.40124798
16638,4,7,0.5798784
16639,13,0,0.64880145
16643,11,1,0.5053223
16647,2,0,0.37246925
16650,13,0,0.70569015
16654,4,1,0.5764399
16658,4,1,0.60671574
16659,2,7,0.56228536
16663,4,1,0.554277
16666,11,1,0.5110013
16670,2,0,0.36099452
16674,11,1,0.53614306
16678,5,9,0.5135327
16681,2,7,0.43857375
16684,13,0,0.28725678
16687,11,2,0.54376066
16690,1,9,0.5208442
16694,6,9,0.5639698
16696,6,9,0.51505536
16699,5,0,0.34584734
16702,1,9,0.5566325
16706,4,9,0.5457858
16710,4,9,0.54403025
16713,3,7,0.4874956
16717,5,9,0.55722475
16721,5,7,0.57318306
16724,5,0,0.37039164
16727,2,7,0.5463308
16731,5,7,0.44825917
16735,1,7,0.4871932
16738,4,1,0.55064905
16742,13,8,0.5024676
16746,6,9,0.5130082
16747,5,0,0.40895075
16751,1,9,0.5446248
16755,11,2,0.5438594
16759,1,7,0.53751177
16763,4,9,0.55299556
16766,5,9,0.55071807
16767,1,9,0.5106392
16770,11,1,0.4955308
16774,13,8,0.4064509
16778,5,9,0.4799265
16782,5,9,0.47958133
16785,13,8,0.5910412
16789,6,9,0.50575
16793,5,9,0.49710488
16795,13,8,0.4335917
16798,5,9,0.5216784
16802,13,8,0.46579596
16805,1,9,0.56512326
16808,5,9,0.39126447
16811,10,8,0.5124939
16814,10,9,0.4935233
16817,13,8,0.55942947
16821,1,9,0.48117062
16824,1,8,0.5427672
16828,4,9,0.5252623
16831,11,2,0.5549233
16834,11,2,0.5643236
16838,2,0,0.41008633
16842,11,2,0.49792397
16844,2,9,0.52987486
16847,11,1,0.51463556
16851,11,2,0.55251163
16855,11,2,0.51983476
16859,2,0,0.60299397
16862,5,9,0.6129468
16866,13,0,0.31914556
16870,2,9,0.44229028
16874,11,5,0.54778653
16877,4,1,0.5469729
16881,2,0,0.38941517
16885,11,1,0.5425486
16889,1,7,0.527532
16892,13,8,0.5602779
16895,1,9,0.5713116
16898,3,9,0.49812502
16900,1,7,0.54479265
16903,7,8,0.53139997
16906,1,8,0.5774537
16909,13,0,0.35099548
16912,11,1,0.53563744
16917,6,9,0.5095889
16921,7,8,0.53004885
16924,13,9,0.57136214
16927,10,9,0.53192675
16931,6,8,0.4916249
16935,6,9,0.53906846
16939,1,7,0.53175634
16942,1,9,0.5595929
16945,1,7,0.5256386
16948,13,0,0.3528335
16952,1,8,0.57751745
16955,11,1,0.5448571
16958,10,9,0.53180397
16962,11,1,0.5342362
16966,10,8,0.5052643
16968,1,7,0.5607517
16971,13,0,0.35138267
16974,6,8,0.4716382
16977,1,8,0.5995351
16980,1,8,0.58022106
16984,5,0,0.7067218
16988,6,8,0.6506693
16992,11,2,0.5728806
16996,1,8,0.58087
16997,1,8,0.56372184
17000,6,8,0.45780194
17004,5,8,0.4161418
17007,6,8,0.4194439
17011,11,1,0.4835107
17015,6,8,0.41423592
17018,5,8,0.3903634
17022,1,8,0.56130135
17026,6,8,0.5500412
17029,6,8,0.37592885
17032,6,8,0.5944537
17036,6,8,0.48186123
17039,1,8,0.5235605
17043,13,8,0.5548552
17046,13,0,0.75948435
17050,11,2,0.5331792
17054,1,8,0.49266148
17058,7,8,0.5329463
17062,2,8,0.4889094
17065,1,8,0.46705282
17068,11,2,0.5159501
17072,6,8,0.4407419
17076,7,8,0.5158994
17079,7,2,0.52782094
17083,1,8,0.4929879
17087,13,0,0.73971
17088,1,8,0.5322585
17091,11,2,0.53353703
17095,1,8,0.53094953
17099,1,8,0.5339679
17102,1,8,0.48102534
17106,1,9,0.518162
17109,10,8,0.52236336
17113,1,8,0.52387494
17117,1,8,0.5197157
17119,10,4,0.5413476
17123,1,7,0.49129865
17127,13,8,0.6106038
17133,6,7,0.486262
17136,8,7,0.47834837
17138,6,7,0.49855998
17142,13,8,0.4351235
17146,8,6,0.54604703
17149,3,7,0.48115405
17157,1,7,0.5718393
17161,6,4,0.5434811
17164,8,9,0.53794736
17171,6,7,0.48309448
17174,10,4,0.5357469
17178,9,6,0.549377
17181,8,7,0.4922656
17183,9,6,0.54535
17187,9,6,0.5490793
17191,1,8,0.5187964
17199,1,4,0.4792732
17202,10,4,0.5357767
17206,8,7,0.5055117
17210,1,7,0.54092073
17214,9,7,0.42111278
17218,9,7,0.48550367
17221,10,7,0.5146019
17224,10,1,0.5366419
17227,13,0,0.6491477
17230,13,7,0.5501091
17234,10,5,0.53996825
17237,13,7,0.540525
17240,1,7,0.50616974
17241,10,5,0.52086276
17244,6,5,0.54086286
17248,10,5,0.5201941
17252,1,9,0.4617378
17256,1,9,0.46428102
17259,1,9,0.4826191
17260,10,9,0.51507336
17264,1,5,0.5224988
17267,1,9,0.5295675
17271,13,0,0.65420276
17274,3,7,0.49433324
17278,1,9,0.54106027
17281,2,7,0.4926759
17284,10,5,0.4725565
17288,10,9,0.55926955
17291,12,8,0.6002636
17298,13,8,0.63254035
17305,1,9,0.5792637
17306,12,9,0.57786435
17317,1,9,0.5201234
17321,1,7,0.55588317
17325,1,7,0.560065
17332,12,9,0.4994052
17335,1,9,0.4877254
17339,12,8,0.61727536
17343,12,7,0.5015902
17345,1,9,0.5331325
17348,13,8,0.659754
17356,1,7,0.6061939
17359,1,8,0.54906505
17360,12,9,0.50525445
17363,12,9,0.5135647
17373,13,8,0.68596816
17376,1,9,0.5517245
17379,13,7,0.54799825
17383,4,1,0.54105145
17386,4,1,0.5398258
17390,6,9,0.4604514
17394,4,9,0.5354236
17398,6,9,0.5174651
17402,6,9,0.51620966
17406,1,9,0.5437903
17407,1,9,0.5336982
17410,1,9,0.5750005
17413,1,7,0.53569835
17416,1,9,0.53267294
17419,2,9,0.5385818
17423,2,9,0.49546185
17426,1,9,0.49368262
17429,6,9,0.46189502
17432,1,9,0.5609807
17435,7,1,0.52494806
17438,11,1,0.5282427
17441,4,1,0.53874665
17444,2,9,0.51217675
17448,4,1,0.53365004
17452,1,9,0.55278945
17456,11,1,0.53775483
17460,4,9,0.5414655
17463,1,9,0.5813683
17466,1,7,0.5228218
17470,2,9,0.5114477
17474,13,0,0.6300331
17478,2,7,0.48398575
17483,11,1,0.5362886
17487,1,7,0.53085995
17490,1,9,0.5542204
17496,6,9,0.47739977
17499,13,9,0.533135
17502,5,7,0.5875019
17506,10,9,0.5389864
17509,6,9,0.49674284
17512,10,1,0.5459619
17515,1,9,0.52160656
17518,6,9,0.49608585
17522,6,9,0.5458831
17526,5,7,0.47261694
17530,3,9,0.5016482
17533,6,9,0.49440962
17537,1,9,0.5402935
17541,4,9,0.5504168
17545,1,9,0.5418783
17546,1,9,0.51872665
17550,13,0,0.34574196
17554,10,1,0.51716137
17557,1,9,0.53938025
17560,5,9,0.5052979
17564,13,8,0.4499218
17568,6,9,0.5553689
17572,13,9,0.46498635
17575,1,9,0.52019745
17578,6,9,0.49178663
17581,4,9,0.55133206
17584,11,1,0.52726305
17588,11,1,0.5287799
17591,11,1,0.4956759
17594,13,9,0.49203676
17598,1,7,0.4940311
17599,2,7,0.5105312
17603,0,0,0.73039097
17606,6,9,0.47427496
17610,11,1,0.50734097
17614,11,1,0.5206892
17617,13,8,0.5982666
17621,1,9,0.5354882
17625,5,9,0.43035212
17629,11,1,0.51231164
17633,6,9,0.5896775
17636,4,8,0.5511359
17639,4,9,0.5093583
17642,6,8,0.44411573
17646,5,0,0.3059103
17650,4,8,0.512552
17654,5,0,0.6654536
17658,5,8,0.52506524
17662,5,0,0.6087502
17665,1,9,0.5495268
17669,10,1,0.5467331
17672,5,0,0.68038243
17674,1,8,0.53796524
17678,5,8,0.5148762
17682,4,8,0.54802287
17685,0,0,0.2334045
17689,3,7,0.5096586
17692,5,0,0.59994143
17696,10,3,0.50359064
17700,10,5,0.50937986
17703,13,0,0.69093776
17706,5,0,0.5897882
17710,4,8,0.54451805
17714,1,9,0.5189552
17718,12,9,0.5138031
17721,1,9,0.47837713
17724,7,4,0.51371586
17728,13,8,0.47118354
17731,1,9,0.5318509
17736,1,9,0.49466023
17740,12,8,0.41269022
17743,12,9,0.5211379
17746,1,7,0.5071813
17749,12,8,0.6096138
17752,13,7,0.5497845
17756,1,7,0.51383626
17759,1,9,0.4814208
17763,1,9,0.44254026
17765,1,8,0.488443
17768,14,0,0.65475506
17771,12,4,0.52125865
17775,1,7,0.5201534
17778,1,7,0.5080648
17781,1,7,0.51445013
17785,2,9,0.6230894
17789,7,9,0.51589054
17793,2,9,0.49456674
17797,11,1,0.5281513
17800,11,1,0.5402789
17804,1,9,0.53894377
17807,11,1,0.5172856
17811,7,9,0.5199914
17814,2,7,0.39341062
17818,2,7,0.41774464
17820,1,9,0.5710051
17823,2,7,0.519059
17826,11,2,0.5471135
17830,13,9,0.6355753
17834,1,9,0.5602933
17838,11,5,0.5659462
17839,13,9,0.6321436
17842,1,9,0.56467235
17846,5,9,0.4582882
17850,2,9,0.63733596
17854,2,9,0.54559743
17857,1,9,0.5256762
17861,2,9,0.48649612
17863,5,9,0.4575566
17867,11,1,0.519046
17871,1,9,0.52818096
17875,11,1,0.5592695
17879,11,1,0.5825618
17883,1,9,0.5170771
17886,5,9,0.4915876
17890,13,9,0.4485874
17893,11,2,0.5427021
17897,13,0,0.6392174
17900,6,9,0.54197824
17904,10,9,0.5373081
17912,1,7,0.5519998
17916,6,9,0.51706123
17919,6,7,0.50372934
17923,1,9,0.51467025
17926,10,1,0.5337817
17929,7,2,0.55183864
17930,10,1,0.52985245
17933,6,9,0.5462306
17937,1,7,0.53131616
17940,11,1,0.5415752
17944,13,0,0.6753767
17947,10,8,0.5611678
17948,1,7,0.54240036
17952,11,2,0.5361152
17955,6,7,0.5329057
17958,7,8,0.53003037
17962,13,0,0.66014606
17966,1,8,0.5397944
17970,1,7,0.51555634
17974,7,9,0.54122204
17977,8,1,0.537308
17981,1,8,0.49688914
17985,13,9,0.62134606
17988,6,9,0.54585636
17992,10,2,0.5260292
17995,1,9,0.49755618
17998,13,7,0.4637666
18001,1,9,0.49265465
18004,13,8,0.55377865
18007,11,2,0.5283274
18010,13,9,0.5861741
18014,13,0,0.66625535
18017,13,0,0.6553941
18020,6,9,0.48339465
18024,1,9,0.48698875
18027,1,9,0.5383231
18031,11,5,0.53552437
18034,1,8,0.53617334
18037,13,9,0.46670714
18040,1,9,0.5295415
18043,6,9,0.4722116
18047,1,9,0.5223212
18051,10,4,0.51225024
18055,1,7,0.524385
18059,13,8,0.54494494
18062,2,8,0.48534614
18065,1,7,0.5188706
18068,4,9,0.5218628
18071,13,8,0.5416647
18074,13,9,0.46187118
18077,13,8,0.49979722
18080,13,9,0.46328878
18084,6,9,0.5223601
18087,1,7,0.53986764
18088,1,7,0.49031365
18091,1,9,0.5613017
18094,4,9,0.5695763
18098,10,4,0.5682352
18102,1,9,0.5723616
18106,1,9,0.6003401
18108,7,7,0.5724281
18111,3,7,0.44804722
18115,10,1,0.5252637
18119,7,7,0.5305926
18125,1,9,0.5661284
18127,5,7,0.46827066
18131,10,4,0.5188369
18135,5,7,0.44790405
18139,10,1,0.5267453
18143,7,7,0.5247089
18146,1,8,0.54398304
18150,1,7,0.5411442
18153,6,8,0.48979253
18157,13,8,0.42347905
18161,11,2,0.4854718
18164,13,8,0.53686553
18167,1,8,0.5071475
18168,10,1,0.51236343
18172,6,8,0.49595273
18176,11,2,0.50892043
18180,1,8,0.54774094
18183,6,8,0.5519504
18187,1,8,0.53844696
18191,6,8,0.5642738
18194,10,3,0.474251
18197,6,8,0.4582224
18201,13,8,0.5211801
18203,11,2,0.5289604
18206,4,8,0.53328264
18210,13,8,0.5745042
18213,10,9,0.518288
18216,13,8,0.57429487
18219,1,8,0.5335545
18222,11,2,0.5263628
18225,11,2,0.5225607
18228,1,8,0.4843925
18232,11,2,0.5301321
18236,1,7,0.5243712
18238,11,2,0.52823716
18242,13,8,0.5680458
18245,1,8,0.5141341
18248,1,8,0.411338
18252,11,2,0.52654535
18256,13,8,0.44302619
18258,11,2,0.5292055
18261,7,8,0.52461535
18264,13,8,0.5776615
18267,1,8,0.48517478
18271,6,8,0.45869285
18275,1,8,0.53331023
18278,11,2,0.5323722
18282,1,8,0.5574656
18286,13,8,0.4543103
18290,11,2,0.5421654
18294,13,0,0.6993282
18297,13,0,0.35884833
18301,5,9,0.43929386
18304,0,0,0.6796202
18307,14,0,0.3866
18310,11,2,0.56920457
18314,1,7,0.523337
18318,1,7,0.5165117
18321,4,9,0.5696116
18325,1,9,0.5539288
18328,4,4,0.57519794
18332,1,9,0.5165791
18335,1,7,0.52722985
18339,1,7,0.51497406
18347,1,7,0.5118163
18350,5,9,0.46213913
18354,13,0,0.68161595
18357,4,5,0.5699596
18360,13,0,0.36907512
18364,1,7,0.51437974
18367,1,7,0.514486
18368,1,5,0.5513488
18371,10,5,0.55395335
18374,2,5,0.51042753
18378,10,2,0.5595992
18382,2,5,0.483837
18386,2,5,0.5049447
18389,2,5,0.43494406
18392,13,5,0.6535437
18394,1,5,0.528838
18397,10,5,0.5202826
18401,2,5,0.5013309
18405,10,2,0.4949445
18408,10,2,0.49688008
18411,10,2,0.5523256
18413,6,5,0.49889627
18416,2,5,0.48079556
18420,2,5,0.48872572
18424,1,5,0.522888
18428,2,5,0.5351106
18432,2,5,0.41008458
18435,10,5,0.5178623
18439,1,5,0.514682
18442,10,5,0.5097636
18446,2,5,0.509806
18447,2,5,0.47626525
18451,2,5,0.5063604
18454,2,5,0.5513556
18458,2,5,0.36456195
18461,2,5,0.5267127
18465,1,5,0.5440175
18467,10,2,0.5359814
18470,10,5,0.5117636
18474,1,5,0.48586434
18477,13,0,0.6515103
18481,10,2,0.51732475
18483,12,6,0.55596423
18486,3,9,0.53525
18490,10,4,0.47624522
18494,12,6,0.47062737
18497,12,0,0.63975096
18500,13,0,0.6750215
18501,12,6,0.5266326
18504,10,6,0.55461437
18507,7,6,0.5734984
18510,12,6,0.5203556
18513,12,6,0.45121023
18515,12,4,0.55006087
18518,12,6,0.50959116
18521,12,6,0.50474507
18524,10,4,0.5793111
18527,12,9,0.56093436
18530,13,0,0.6743913
18533,7,1,0.5381201
18536,4,9,0.54165494
18540,13,0,0.64217204
18543,4,9,0.52881277
18546,11,2,0.5292498
18548,13,0,0.67821604
18551,13,7,0.5853895
18554,11,2,0.53028387
18558,1,9,0.5174362
18561,1,7,0.5421362
18564,11,2,0.53246856
18566,4,9,0.5356644
18569,11,2,0.53797334
18572,11,2,0.53182924
18576,13,0,0.30958715
18579,4,9,0.532026
18583,1,7,0.5365144
18586,1,9,0.52418524
18589,11,2,0.5301769
18593,11,2,0.5223809
18596,11,2,0.52375287
18599,1,9,0.53065574
18603,11,2,0.54262567
18606,11,2,0.55160296
18608,5,0,0.66101015
18612,10,4,0.55599225
18616,10,9,0.5618115
18620,2,9,0.5593916
18623,1,8,0.5363331
18624,2,8,0.40830985
18627,7,9,0.5690274
18630,1,8,0.5534828
18634,2,7,0.4103762
18638,10,9,0.572714
18641,1,8,0.5143828
18644,10,9,0.5694551
18648,2,9,0.58084387
18652,13,9,0.5783786
18656,2,9,0.5409034
18659,2,8,0.41137084
18663,1,8,0.5265221
18666,10,4,0.5181191
18672,2,8,0.45929644
18676,2,8,0.55189997
18679,13,8,0.43362284
18682,7,8,0.5245133
18683,10,2,0.55231404
18687,1,8,0.53755134
18691,10,3,0.5516619
18695,4,3,0.55587703
18697,11,2,0.50221324
18701,1,8,0.48351562
18705,11,2,0.5201605
18708,10,3,0.5476898
18711,11,2,0.52127796
18714,11,2,0.5202833
18716,2,8,0.5508866
18720,11,2,0.554992
18723,11,2,0.5081078
18727,10,5,0.5053592
18731,6,8,0.4694382
18732,1,8,0.5146914
18736,0,0,0.7635467
18740,11,2,0.51626617
18743,10,1,0.55173546
18747,1,8,0.54995775
18751,13,0,0.5686763
18755,2,8,0.55726033
18759,1,5,0.5763705
18760,2,0,0.46320534
18763,1,8,0.4859865
18767,13,8,0.54757655
18770,11,2,0.47413892
18773,1,8,0.53883314
18776,13,0,0.3253951
18779,1,9,0.5258157
18783,6,8,0.39962325
18786,5,0,0.3495291
18790,1,8,0.47017497
18793,6,8,0.3731814
18796,10,1,0.48479253
18800,1,8,0.4891062
18803,1,9,0.5068684
18807,1,9,0.50474924
18811,10,8,0.51743877
18815,6,9,0.5258452
18818,13,0,0.37867776
18822,6,9,0.51840013
18826,10,9,0.5356273
18830,6,8,0.41184622
18833,6,8,0.58347905
18836,6,8,0.37109327
18843,6,8,0.6181358
18846,1,9,0.5099768
18849,4,9,0.50137585
18853,13,8,0.5725526
18857,7,8,0.5465571
18858,10,5,0.4972227
18862,13,0,0.63169986
