rally_uid,actionId,pointId,serverGetPoint
18740,10,2,0
18743,10,5,1
18747,1,8,1
18751,13,0,0
18755,2,9,1
18759,1,5,1
18760,13,0,1
18763,1,8,0
18767,13,8,0
18770,10,5,0
18773,1,8,0
18776,13,0,0
18779,1,9,1
18783,6,8,0
18786,5,0,0
18790,1,8,0
18793,6,8,0
18796,10,9,0
18800,10,8,0
18803,1,9,0
18807,1,7,0
18811,10,9,0
18815,6,9,0
18818,13,0,0
18822,6,9,1
18826,4,9,1
18830,6,8,0
18833,6,0,1
18836,6,8,0
18843,6,0,1
18846,1,9,1
18849,4,9,1
18853,13,8,1
18857,7,8,0
18858,10,9,1
18862,0,0,1
18865,13,0,0
18869,10,9,0
18876,5,0,0
18879,1,7,0
18882,10,9,0
18886,10,9,1
18890,10,8,0
18894,0,0,0
18898,1,9,0
18901,13,8,0
18904,10,9,0
18907,10,7,1
18911,5,0,0
18914,5,0,0
18917,1,0,1
18920,10,7,0
18924,10,0,0
18928,10,8,0
18932,10,7,0
18936,13,0,1
18940,5,0,1
18943,10,8,1
18944,11,9,0
18948,1,9,0
18955,1,8,1
18958,13,0,1
18959,7,8,1
18962,6,9,1
18965,11,9,1
18968,6,8,1
18972,1,8,1
18973,1,9,1
18977,13,0,1
18981,14,7,1
18985,1,9,0
18989,1,9,1
18992,1,7,1
18995,13,0,1
18998,1,7,1
19002,1,7,0
19006,0,0,1
19009,1,8,1
19010,5,8,0
19014,1,9,1
19018,7,9,0
19021,1,7,0
19024,10,4,0
19028,5,0,1
19029,0,0,0
19030,10,5,0
19033,13,0,1
19037,13,0,1
19040,13,0,0
19043,1,7,0
19046,1,7,1
19050,10,9,0
19054,13,0,1
19057,13,0,0
19060,10,5,0
19064,10,2,1
19065,2,0,0
19068,0,0,1
19071,2,0,1
19075,1,7,0
19078,10,5,1
19082,10,5,1
19083,2,9,1
19087,4,7,0
19090,1,7,1
19094,2,9,1
19097,1,7,1
19104,2,9,0
19108,2,0,0
19109,1,9,0
19113,1,8,0
19117,1,6,1
19121,13,8,0
19124,12,9,1
19128,1,9,1
19129,13,9,0
19133,12,9,0
19136,13,0,1
19140,1,9,0
19144,1,9,1
19147,13,9,1
19151,12,6,1
19153,13,9,1
19156,1,9,1
19160,2,6,0
19164,1,7,1
19167,1,9,1
19171,12,9,1
19175,1,8,0
19179,1,8,1
19182,13,8,0
19186,10,4,0
19189,14,0,0
19192,1,9,0
19195,12,7,0
19201,12,0,0
19205,1,7,0
19208,13,0,0
19211,2,7,0
19214,11,4,0
19217,1,9,0
19219,1,8,1
19225,1,7,0
19228,1,7,0
19231,10,7,0
19234,2,7,0
19236,7,8,1
19240,1,8,0
19244,6,8,0
19248,2,7,0
19252,6,8,0
19255,13,8,1
19259,10,4,0
19262,6,9,0
19264,1,7,0
19268,1,9,1
19272,10,9,1
19276,5,7,1
19279,10,9,1
19281,1,9,0
19284,0,0,1
19288,1,9,1
19292,5,0,0
19296,1,9,1
19299,10,8,1
19301,13,0,0
19305,13,8,1
19309,13,8,1
19312,13,0,1
19315,10,9,0
19319,1,9,0
19323,4,9,0
19326,5,8,1
19330,1,9,0
19333,10,5,0
19337,0,0,1
19338,5,9,1
19341,10,9,0
19344,11,9,0
19351,13,0,0
19354,11,5,0
19357,10,5,0
19360,6,8,0
19366,6,8,0
19370,10,5,1
19372,1,9,0
19375,13,8,1
19379,10,9,0
19383,10,5,0
19385,1,8,1
19389,2,0,0
19393,10,9,0
19397,2,9,0
19400,7,9,0
19404,13,8,1
